timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 09:46:00,71.90926535848531,51.25835889232094,321.6589911070622,423.4458686613384
2024-01-01 09:46:05,72.5239994531087,49.89307635474335,319.1564173778768,420.0751382201606
2024-01-01 09:46:10,73.6090160381478,48.908873321284084,315.35170955416834,428.6339806005579
2024-01-01 09:46:15,75.81200153241988,47.724629124954994,307.82191040269777,429.92077675460894
2024-01-01 09:46:20,74.6392792044965,50.18880075846416,307.2686400302279,425.7628125209751
2024-01-01 09:46:25,77.3265443120024,50.13774656681679,305.74505796487057,423.65494410355916
2024-01-01 09:46:30,76.3933127167,51.71720115375182,299.6541938410407,429.8704788927368
2024-01-01 09:46:35,73.66145329659113,49.03561161614478,299.00296143992927,433.2083331515293
2024-01-01 09:46:40,70.69736591942824,50.425726481205785,299.6503461374861,437.32850218885847
2024-01-01 09:46:45,69.00652518538419,48.05860996579278,299.04365112742687,432.0284075055241
2024-01-01 09:46:50,66.52026142541536,48.93563790241946,289.35797397173667,425.3393503219297
2024-01-01 09:46:55,64.28423863357825,49.346380529024565,282.6957893449678,416.5171794940159
2024-01-01 09:47:00,66.74282268738861,47.60647326485243,280.58892389872216,422.59260816492827
2024-01-01 09:47:05,68.97853527585177,48.30033885906189,272.4155930412769,418.91065117203226
2024-01-01 09:47:10,68.66676389106495,48.412100238567405,269.51197987967765,410.1395259765607
2024-01-01 09:47:15,71.20620748002827,47.94868778155116,269.54688780001874,404.03755303574053
2024-01-01 09:47:20,69.68438402048082,46.24948110790008,260.7474123118138,394.0019189140287
2024-01-01 09:47:25,70.1635122573023,47.211443130719495,266.0278234719003,404.962750642202
2024-01-01 09:47:30,71.56511128091613,45.21102757674934,271.7217891850448,396.51764633596946
2024-01-01 09:47:35,71.08587462161884,46.86992232159173,281.2470757319935,405.4645776510033
2024-01-01 09:47:40,68.15662470511901,44.6298188503771,278.99051368500005,413.6861529802235
2024-01-01 09:47:45,68.38845694903824,42.608271430655556,272.44294536158276,420.6590492524186
2024-01-01 09:47:50,68.34033236670686,43.919366161583675,268.2675379949226,415.21073746163125
2024-01-01 09:47:55,66.45039843493987,41.75885288055189,263.9970980411625,417.12487355490737
2024-01-01 09:48:00,67.5072748589611,43.16451114768187,256.92978088639376,416.3789444313939
2024-01-01 09:48:05,70.29761837867046,44.680393115956825,259.4052919300597,413.34802732311863
2024-01-01 09:48:10,70.32456577067204,43.33034405432292,253.75918694799645,407.91761295719255
2024-01-01 09:48:15,71.7672353072967,44.04897989456809,255.3503855067118,403.99539172829674
2024-01-01 09:48:20,69.10272786279324,41.26222080287913,248.41572630832684,402.0566403272429
2024-01-01 09:48:25,67.45699279423192,38.73023053446864,240.6919775208766,403.90235653631584
2024-01-01 09:48:30,69.05978622191101,39.82657973021273,230.5109260905449,396.5647520027333
2024-01-01 09:48:35,69.38379921619479,39.699046588320634,224.06857676728356,393.10159117704046
2024-01-01 09:48:40,68.86266344790602,38.51265667687013,230.42240739353787,386.89765255974305
2024-01-01 09:48:45,71.7771558328935,38.296755571968944,225.33295381202737,383.0363158665437
2024-01-01 09:48:50,69.52427579276547,41.138796962102404,219.0041721488759,391.4563271285779
2024-01-01 09:48:55,67.39191837519563,40.666758879334814,222.31852414757535,386.3985536554741
2024-01-01 09:49:00,67.16857604318479,38.937749653692414,221.42120319343894,393.23622676750546
2024-01-01 09:49:05,64.88935574067014,40.64546183416401,217.56967668281234,399.190302467618
2024-01-01 09:49:10,65.03993325751975,37.95770633956802,214.4525260141725,398.5005891325597
2024-01-01 09:49:15,62.13971463446332,36.645227341927914,220.31551265051831,395.88978892727164
2024-01-01 09:49:20,60.61387738045844,37.789634767577844,226.65674931877123,396.73904966484264
2024-01-01 09:49:25,60.32759596133869,37.33593572952301,232.26357540545925,392.48767453078847
2024-01-01 09:49:30,58.871016411597495,39.777396789443934,224.06710643062559,391.97186324737504
2024-01-01 09:49:35,59.006559317744426,37.33329301838,233.22106807908403,396.17044961850445
2024-01-01 09:49:40,58.93275951697747,40.26110564138964,238.36744045121037,389.7354926184733
2024-01-01 09:49:45,57.90394377256772,38.55282012880896,237.4810035872836,386.90354821188737
2024-01-01 09:49:50,58.30454041186643,41.095232241080446,237.26704212855452,380.52113847000487
2024-01-01 09:49:55,59.86647918120447,42.00564830061954,231.86074183415766,388.0417195208004
2024-01-01 09:50:00,60.80353216856238,42.527262808430294,231.40783292553107,383.18426154010007
2024-01-01 09:50:05,62.14733310686721,42.53042330320995,234.06766153618082,378.90019406827497
2024-01-01 09:50:10,59.43543181705192,41.12690582696767,231.88871715306573,376.57845594301943
2024-01-01 09:50:15,61.430960361600526,39.86036060175743,228.72085525953844,373.94361294449834
2024-01-01 09:50:20,59.8069799150251,38.86816320282472,233.4255217187719,377.2321032013136
2024-01-01 09:50:25,57.2389113418064,39.481833937537104,240.55517214864085,372.6793521206378
2024-01-01 09:50:30,56.054196422753066,40.465533226943734,238.48015309922906,376.31837337483563
2024-01-01 09:50:35,57.99669472570043,42.551744962260805,234.79750302880785,384.7365031286951
2024-01-01 09:50:40,59.42649466396913,43.850867303718395,238.33995148071722,380.2369987228115
2024-01-01 09:50:45,58.471727489967535,41.03201483428211,242.3234099878507,379.5942396595064
2024-01-01 09:50:50,60.77289202453559,42.28922909064552,241.1501890807175,387.93084324290237
2024-01-01 09:50:55,57.98630782806943,43.98511769748289,236.02468686381877,384.32308378647906
2024-01-01 09:51:00,58.22820432539085,44.05436921463435,225.68434203544814,383.24280323246535
2024-01-01 09:51:05,55.736691290912155,45.73266440671209,222.20322851733874,380.3649552818028
2024-01-01 09:51:10,53.595417985649384,47.38417877475074,220.33563600200006,376.6106542338843
2024-01-01 09:51:15,51.70521902398523,48.04703933018256,218.98588890728487,369.5902257313852
2024-01-01 09:51:20,52.66670288907283,46.68224686514514,225.205681479889,369.6826800117082
2024-01-01 09:51:25,49.93754811023949,44.489223553699944,227.73978401245276,369.47720340428015
2024-01-01 09:51:30,47.06057220851284,44.34851417317376,231.54491617795546,363.70945077626664
2024-01-01 09:51:35,46.99706760126422,41.522269179744846,220.76828814502548,360.35149389629726
2024-01-01 09:51:40,46.95076914509029,42.15456399035356,221.9745453630456,360.2118923378031
2024-01-01 09:51:45,46.62837387796869,42.492124358345215,213.18235508276254,357.57621870301534
2024-01-01 09:51:50,43.90866906976443,42.071187950929364,213.32717513267374,347.08592363565407
2024-01-01 09:51:55,44.772258170114135,42.56301292164468,212.32338022065193,339.51109892626926
2024-01-01 09:52:00,44.5721049755052,42.7978500061142,209.5622424819459,337.7635718748427
2024-01-01 09:52:05,46.73182899980155,44.78427715290003,213.8795518530374,331.0550301087337
2024-01-01 09:52:10,48.94607404723021,42.63384376354688,213.90306460676715,328.05141194449385
2024-01-01 09:52:15,51.58435276879677,45.36281802719675,215.05227082468176,329.12433543080846
2024-01-01 09:52:20,53.86127100892159,43.78046819589804,208.43282734418108,318.71434487600425
2024-01-01 09:52:25,56.54320670055083,43.44544301038952,211.7978416494608,324.7153011659112
2024-01-01 09:52:30,55.87292562008184,46.15034908795103,207.19819401116416,330.1098586138775
2024-01-01 09:52:35,53.598656129596684,43.617675531023686,211.69564158639403,340.2249742035988
2024-01-01 09:52:40,52.553647468558275,44.14243318382968,202.04608125625032,335.3837354627481
2024-01-01 09:52:45,53.73675989279178,46.6202240096235,196.21327124100492,327.94130955142964
2024-01-01 09:52:50,55.125550720245634,44.99392720567469,200.0984308514579,324.39738725906784
2024-01-01 09:52:55,54.89485091244512,44.30087438372512,191.72695707659554,318.10172369890836
2024-01-01 09:53:00,52.248890116779805,42.28573681511072,197.0008083020067,312.26567388971523
2024-01-01 09:53:05,52.883573629116704,39.99833341277897,204.33879772654092,316.89429767737334
2024-01-01 09:53:10,54.15968907749894,40.49957474793495,200.3155979336408,310.58664186049396
2024-01-01 09:53:15,51.24796910749202,39.0960791324309,203.91417499100095,313.2584931076442
2024-01-01 09:53:20,53.80347286139593,37.71785268588425,192.8893902714306,303.59820064116303
2024-01-01 09:53:25,55.355221928091595,39.1555867281492,183.64768439763785,293.7855891852269
2024-01-01 09:53:30,57.97165617842029,37.26915288415737,188.5395254125492,284.9541090666068
2024-01-01 09:53:35,55.31467358025657,36.74286695092125,188.48093898115667,278.60999966954125
2024-01-01 09:53:40,54.64458391362338,36.12160506900255,184.4006334785164,284.11006745592596
2024-01-01 09:53:45,56.372698875290105,33.53485382768382,186.66742254880035,280.3699095144586
2024-01-01 09:53:50,58.660513677675844,32.03802048653318,192.94066667907268,274.3357085263099
2024-01-01 09:53:55,58.13174809884195,32.30316697621737,189.39219501320008,276.34786277484056
2024-01-01 09:54:00,58.726510144051026,30.574147535687118,183.98182500426202,274.47436604187754
2024-01-01 09:54:05,56.26738794303474,28.989125074695217,186.82574124316216,270.33708547022945
2024-01-01 09:54:10,54.597198640838506,30.621275200008245,178.91305227622382,265.9513458127164
2024-01-01 09:54:15,53.650946450284806,28.70880163953064,172.07539666024707,269.7079836387139
2024-01-01 09:54:20,53.26494441236142,30.189115991136468,173.98278168319197,275.85850539278937
2024-01-01 09:54:25,51.236231976871956,31.863675822475496,172.3354031499077,281.0953412508901
2024-01-01 09:54:30,51.64707904400095,31.167049208950598,178.2032067799293,273.3913130311463
2024-01-01 09:54:35,51.05966862671696,32.65582314255209,171.00643837288442,281.39099424714624
2024-01-01 09:54:40,48.06152706332861,30.19320386228776,179.7160764411464,287.964373030394
2024-01-01 09:54:45,46.71648798997179,29.502251241270677,173.5624041589946,285.70938553797197
2024-01-01 09:54:50,48.3325660117845,29.79974843216935,181.59023713510777,286.966928455028
2024-01-01 09:54:55,48.38931910358204,29.4724758326886,185.8834240830631,282.7968055750697
2024-01-01 09:55:00,46.28375722397765,29.167346864761196,188.38532059385327,283.0732304140274
2024-01-01 09:55:05,44.79951691277325,27.203736239717962,189.73860301649705,286.40653974121943
2024-01-01 09:55:10,47.247277601255476,29.304759512130815,182.81614929795495,282.16988597507554
2024-01-01 09:55:15,50.103069555654415,28.015045719110738,181.0120421668728,279.3665157412174
2024-01-01 09:55:20,49.21746820581222,25.812870613831166,176.41146952349925,282.7630932776968
2024-01-01 09:55:25,46.608941648992044,25.699395910826162,175.6844131544177,288.9155447883126
2024-01-01 09:55:30,49.17052842445311,24.907587426402678,177.45079610358425,286.74001792407745
2024-01-01 09:55:35,50.44889729525492,23.7919530265976,185.65192961248283,285.0717228727885
2024-01-01 09:55:40,49.52073582296476,22.551496579677476,190.97909657512432,289.978632464561
2024-01-01 09:55:45,52.50857705879116,20.026180632197086,181.56777199281385,292.0752811499755
2024-01-01 09:55:50,54.03796508573103,22.82169529157087,187.64057929647214,292.6812496383081
2024-01-01 09:55:55,51.57037658455116,20.40832266484024,189.94166092051807,287.01039962659496
2024-01-01 09:56:00,54.07203917173688,20.304206039009443,190.3913119692939,276.8256288054607
2024-01-01 09:56:05,56.93007037506497,19.178330940391394,192.9346845110484,272.93790636615086
2024-01-01 09:56:10,58.82805494549967,18.628053982106096,195.7479543099016,270.8254343822001
2024-01-01 09:56:15,57.55743260241288,20.584580884943552,195.8463370145329,268.8620180843688
2024-01-01 09:56:20,58.264191190998496,19.04449503777896,192.71344348450825,274.880156356998
2024-01-01 09:56:25,57.167346319199865,19.940587936473836,183.40521877133932,274.95316984442246
2024-01-01 09:56:30,54.90934756696707,17.88503143377479,180.10611472803413,277.24945936879874
2024-01-01 09:56:35,52.77661111581438,16.554992852368734,171.56387514049874,265.02795653553
2024-01-01 09:56:40,55.3542981851712,17.790901584121475,173.41446111615096,266.5272119307675
2024-01-01 09:56:45,52.986357507961955,18.188168617203516,174.10474695300434,257.74260420091946
2024-01-01 09:56:50,51.903605906897475,17.589758277773967,170.12223292255254,256.31710364302063
2024-01-01 09:56:55,53.0946502038634,18.949481849941403,172.46129693504815,255.99101576653132
2024-01-01 09:57:00,55.543676654936014,19.36060324558119,172.9656549938478,253.2472199727556
2024-01-01 09:57:05,53.40056121719867,21.318130590375368,181.08466045850167,259.6376049293882
2024-01-01 09:57:10,56.08317127752407,21.935638481566663,176.84760533787085,259.6930235121557
2024-01-01 09:57:15,53.691338033011895,20.894455875757377,187.67280685038705,263.5258562226785
2024-01-01 09:57:20,53.28437276682163,19.24756809820616,185.2026755966157,257.2536969465909
2024-01-01 09:57:25,54.29833185066101,22.128904566598923,186.8795357317194,261.792166504931
2024-01-01 09:57:30,55.766722859126965,23.63891914724947,194.3239728839349,258.2098313651806
2024-01-01 09:57:35,58.135714819365205,22.070756300417194,184.45168272266775,260.3038074167042
2024-01-01 09:57:40,58.874984409552,24.289972462837667,184.98094702004732,250.39412158244428
2024-01-01 09:57:45,60.35206118029238,25.411617708223936,193.5974319216623,246.39176319221255
2024-01-01 09:57:50,62.80588897446412,23.60252497468491,190.1073323372697,250.15816981441807
2024-01-01 09:57:55,61.20196516179528,25.897994662118435,187.79747406362048,241.32481972468065
2024-01-01 09:58:00,60.05446329084736,23.01131093999708,179.10610056211198,244.26812176795198
2024-01-01 09:58:05,59.018540217087114,24.9309042848503,172.8785738674536,250.77975124748875
2024-01-01 09:58:10,60.71288316490416,23.595700334099575,175.65841332130378,247.64522984635772
2024-01-01 09:58:15,61.61559612690908,22.06994725971515,168.53620650478473,249.0861991109624
2024-01-01 09:58:20,64.04184657246851,25.02418051898246,166.9570309190487,238.6500530450707
2024-01-01 09:58:25,64.15089265949437,27.439404785212357,172.82198211253922,230.90308872575824
2024-01-01 09:58:30,65.5613108784936,27.639450364735943,169.7791148308924,236.15992994383805
2024-01-01 09:58:35,68.33570919452207,27.645073612894993,165.54327443302031,234.5097092467456
2024-01-01 09:58:40,69.53278891182937,24.986027880491218,163.00939912063103,229.78372796982936
2024-01-01 09:58:45,68.48821369750145,22.588037869235624,156.97726035834157,231.6211989002873
2024-01-01 09:58:50,71.40210464771869,20.34995099957807,154.77457513727538,238.2899337611772
2024-01-01 09:58:55,69.79116224937411,19.188099383439653,155.04124902749408,234.60965255072975
2024-01-01 09:59:00,68.34866904757807,20.50879968931142,150.4489527511124,228.6321538441311
2024-01-01 09:59:05,69.88402863364223,18.00840469629078,143.2347631671204,229.45399775202713
2024-01-01 09:59:10,70.62164629323865,19.204615384179828,146.46102424086325,221.5222891966472
2024-01-01 09:59:15,72.9483301207892,21.351019256477336,139.77735136887674,213.25527070515477
2024-01-01 09:59:20,75.68297949300108,21.340159251581568,143.8322923857708,215.70981188494093
2024-01-01 09:59:25,75.4422286919345,20.62203928638782,146.82725944429845,213.88535704958144
2024-01-01 09:59:30,74.98702634751875,18.16519396181061,145.14822667085275,219.61027090640508
2024-01-01 09:59:35,76.26019468002434,20.56280344816273,149.0271380543732,212.86418425751896
2024-01-01 09:59:40,77.52267853623285,23.50102896488357,138.6411386501919,218.8434419039546
2024-01-01 09:59:45,77.88587236387389,22.93245881165085,135.22324171378384,211.67177377461584
2024-01-01 09:59:50,78.15868213102752,23.78665244344867,137.73181130829255,220.65639435708468
2024-01-01 09:59:55,79.29543603024743,24.74124757358751,136.80674660164783,224.81432155119842
2024-01-01 10:00:00,79.95425116096368,23.4926253636741,133.78579781826124,226.1108726382227
2024-01-01 10:00:05,78.3551595881498,22.82089203999189,126.41072563192714,225.74022959274265
2024-01-01 10:00:10,76.3252848288017,24.192605379474486,135.16155613764792,221.0921678546481
2024-01-01 10:00:15,74.35988838391047,23.549322813232504,134.14820671298662,220.07109980425537
2024-01-01 10:00:20,76.28372366497396,25.33698418179935,126.65608004730572,213.92663893332093
2024-01-01 10:00:25,75.07120114905798,27.950549334630264,123.70712938147054,211.83858193432684
2024-01-01 10:00:30,72.25045721827586,25.184622009155625,123.89329070366115,214.48985402901215
2024-01-01 10:00:35,69.5682377545718,27.535995812087478,121.82475637504773,222.7723547734091
2024-01-01 10:00:40,67.23479953568715,25.121884465795535,117.1752255619972,227.01521277644542
2024-01-01 10:00:45,66.72192504892105,25.126821584286372,112.58711895538242,217.83515083830798
2024-01-01 10:00:50,66.34734958766123,26.199586365925875,122.50305096044363,226.07040948512306
2024-01-01 10:00:55,66.44396345881893,27.063213198572228,112.7953445790719,225.93101054521378
2024-01-01 10:01:00,68.5090824554349,30.05972117175667,114.98465728876522,227.57943457466706
2024-01-01 10:01:05,69.21521188159478,27.683579242817263,114.46506319623916,230.9888851687766
2024-01-01 10:01:10,70.20871986458975,25.953958035684966,114.71221689181796,234.47600877370448
2024-01-01 10:01:15,68.66049826483689,23.032838141415816,119.31117525724355,234.9173437582111
2024-01-01 10:01:20,68.50752879209688,20.398207079672453,115.39767630433539,231.36778659889697
2024-01-01 10:01:25,68.23222614225905,19.24465021988796,116.98911012862138,221.95918589917616
2024-01-01 10:01:30,66.15034821524942,19.01499188940062,108.56444186829145,216.50330422840506
2024-01-01 10:01:35,64.15180451268161,17.33563477772935,102.44158967292059,206.2296771245903
2024-01-01 10:01:40,61.965158466846475,17.767197608470827,108.72700293753563,209.9870610007973
2024-01-01 10:01:45,63.634161850489036,16.62962076918746,107.5508633595725,209.69201001558707
2024-01-01 10:01:50,64.832968113558,16.79759409524441,104.67288074021937,204.86891501488827
2024-01-01 10:01:55,63.34134313370851,14.190883879952441,109.9430957536876,208.48336296195055
2024-01-01 10:02:00,61.50944048267302,17.184316608127148,113.62548639167957,210.4177949441064
2024-01-01 10:02:05,63.553696328509695,16.268419124499054,117.35495298832478,218.4440063622887
2024-01-01 10:02:10,61.26262421704437,15.423455176383122,121.89008672222407,215.85701021741622
2024-01-01 10:02:15,63.35444274168525,16.5017593683203,116.37470566028404,224.9657038047717
2024-01-01 10:02:20,61.37616857328938,13.9519832671559,111.02707706144011,221.4686460291296
2024-01-01 10:02:25,59.46142229630127,12.320247972049895,120.68504555045777,225.09315394034934
2024-01-01 10:02:30,58.7414949505802,10.377447425028347,126.68348030087537,234.02679388712312
2024-01-01 10:02:35,61.482680355346915,9.701047979448758,124.34798372061678,224.55491828255896
2024-01-01 10:02:40,60.88616026121202,9.944037674380201,131.744901798065,226.56342545624216
2024-01-01 10:02:45,63.3597080431523,11.395541997842352,136.58691430496418,236.47927136592045
2024-01-01 10:02:50,63.10812593633199,11.822036808876629,133.61346389851886,233.3115393118442
2024-01-01 10:02:55,60.9874807698109,12.783251345814433,138.89594914815058,231.34745397557734
2024-01-01 10:03:00,63.31132037369676,12.063316129065338,129.0883961108386,220.6389876775342
2024-01-01 10:03:05,64.23716098984161,9.368777823191152,133.81125307163802,214.8532961184223
2024-01-01 10:03:10,66.90512505892215,6.577720446279109,131.49998416720288,217.81270507080563
2024-01-01 10:03:15,68.18018316257456,4.0752059170581205,127.82543790605453,210.37897819809683
2024-01-01 10:03:20,68.10504432461664,2.1556943954642525,139.1143881294159,211.49004446477417
2024-01-01 10:03:25,67.94349461306732,5.028394124464652,146.46910701513144,218.61713083489258
2024-01-01 10:03:30,70.93050549167822,3.011419304758215,148.47966197270142,216.37949545250717
2024-01-01 10:03:35,68.01362334689183,5.913753589572941,151.27093003320704,213.53366583672883
2024-01-01 10:03:40,65.84816560520848,5.18400787975021,144.490872553303,210.26880751679133
2024-01-01 10:03:45,63.136686747011844,2.48944352241057,136.25232730520833,202.5153861417101
2024-01-01 10:03:50,62.048120319165825,4.24310556735473,132.4519576464529,200.65060296092375
2024-01-01 10:03:55,62.793755174681955,3.891434993219965,127.35546039969307,199.53087984390095
2024-01-01 10:04:00,60.10909867654742,2.438606018073984,129.87506811551233,194.87768711955715
2024-01-01 10:04:05,61.927827011011715,2.455359438191883,123.90924272251456,187.1809798320869
2024-01-01 10:04:10,64.81887668051083,0.11565767071690258,128.23549244577814,191.3741550795725
2024-01-01 10:04:15,62.234220710622935,2.948774475223377,137.0013878902212,186.92702605751
2024-01-01 10:04:20,61.92267605903767,1.2147815491273106,139.7034572477458,192.34386175806213
2024-01-01 10:04:25,64.89319623975516,0.2752766805127096,137.30834655109797,194.85939343345962
2024-01-01 10:04:30,65.50094668908537,0.24089473816458318,129.48260823295058,191.7243368255174
2024-01-01 10:04:35,65.348015300224,0.0,137.94860502451252,197.43863711846677
2024-01-01 10:04:40,65.24822632125073,0.6727851899525463,148.02576543088355,189.1529924007501
2024-01-01 10:04:45,65.84624132165943,1.5599374334989435,146.68324879882644,185.6324073015462
2024-01-01 10:04:50,64.42690163456788,0.0,149.51863946137354,188.70447859553062
2024-01-01 10:04:55,65.78440575357952,1.035246958795227,153.51917875100997,188.82508840356527
2024-01-01 10:05:00,68.1241226692379,2.9557344409577837,150.43212725198597,185.50923608058014
2024-01-01 10:05:05,67.13188003904429,1.2565156049114896,146.81783570812547,176.99875144599798
2024-01-01 10:05:10,66.96222244558524,0.0,148.90310096722516,185.42050124178598
2024-01-01 10:05:15,64.93521118899521,2.33487558214295,145.007856823608,183.1028123115581
2024-01-01 10:05:20,64.23232604699389,3.0186030745133876,152.29467621037202,177.46643397069238
2024-01-01 10:05:25,63.587534315445275,4.2351286712160885,158.92284915294877,175.21800462331464
2024-01-01 10:05:30,61.32596064260897,4.125099436195751,147.80432324574275,172.6108303173769
2024-01-01 10:05:35,59.221316015689794,3.02175552204263,152.17622519083423,170.37687315837738
2024-01-01 10:05:40,59.49151125540062,1.7850251903749377,142.60045293307377,163.35356756273853
2024-01-01 10:05:45,59.53665779368175,2.8643847441978827,142.10238980178016,158.51149227198613
2024-01-01 10:05:50,59.967868959879524,1.81980964694782,144.94610868543884,168.77651893723717
2024-01-01 10:05:55,58.12942996170681,0.5869911748503862,147.63360305453563,159.54893290776747
2024-01-01 10:06:00,58.016027632880096,1.8951544961220572,158.6882459707049,164.269059102361
2024-01-01 10:06:05,55.076094931603826,0.5557025050761724,152.26594961004656,162.91445875844516
2024-01-01 10:06:10,54.94819449253624,3.243010214817292,148.07059397164466,162.79355584195534
2024-01-01 10:06:15,53.06914659554975,1.5036380287688476,137.75901268908433,165.15784346036992
2024-01-01 10:06:20,51.030895265362766,0.08607331172867227,129.70215003111423,159.85054424022005
2024-01-01 10:06:25,53.647644665660565,0.5149610781671721,125.96617680192293,160.72754830969487
2024-01-01 10:06:30,55.43610767955945,3.327196459135192,123.19532388345128,151.14711192061648
2024-01-01 10:06:35,53.16529301136381,0.35273969042264897,116.15870884586965,143.18530931812606
2024-01-01 10:06:40,56.10830895988803,2.7255544191855905,115.26675129225896,148.5931809751943
2024-01-01 10:06:45,58.705928223276345,5.510738159966632,113.52302415805141,147.68275466941074
2024-01-01 10:06:50,59.86264921513018,4.566936089583045,115.22575039929123,145.48816184462058
2024-01-01 10:06:55,57.82617320418776,3.4765062989366227,105.91399477356583,148.70920926051807
2024-01-01 10:07:00,57.65735309346718,6.161865511220772,113.06239030705447,152.97236493707965
2024-01-01 10:07:05,60.28115598048694,3.5440923196116505,112.35895370200686,157.26601071482918
2024-01-01 10:07:10,57.994936364952686,4.601057776157466,107.53298974619373,160.23312641893781
2024-01-01 10:07:15,58.047941092239434,3.856507065191159,112.85972084664616,156.3028067152868
2024-01-01 10:07:20,60.222869805024,2.1100580912122453,103.23211837475708,148.69115298166275
2024-01-01 10:07:25,58.79103641729718,0.18598186802453975,96.42216621245095,156.57588068463338
2024-01-01 10:07:30,61.0169996046569,2.163489373697986,89.87383722566524,161.24295148867964
2024-01-01 10:07:35,60.28607046386635,1.8739752914403236,90.58582429369318,159.9398478880146
2024-01-01 10:07:40,62.54318688149945,1.2315288226524213,90.71827328435262,167.1600007658611
2024-01-01 10:07:45,60.67795265300847,0.0,97.54633403667935,173.96453932546152
2024-01-01 10:07:50,62.483308415157396,0.0,98.57423636296187,171.07854527112318
2024-01-01 10:07:55,63.77322772475568,0.3638468986487027,99.33723480725419,175.78131520596324
2024-01-01 10:08:00,66.22189308704543,0.0,99.50126876089277,166.77571436221967
2024-01-01 10:08:05,63.26536396902338,0.0,92.34349445941507,170.61422247815443
2024-01-01 10:08:10,64.5555717005561,0.9194127030159667,86.63828639775949,168.2414069198035
2024-01-01 10:08:15,64.51830774231419,3.4418822086863354,80.40580091374892,163.95313244587086
2024-01-01 10:08:20,61.610297975626075,0.824049172107908,74.5721275110094,174.24475748945633
2024-01-01 10:08:25,64.31459132373469,1.5761705752409503,83.02867698646128,182.9550513838974
2024-01-01 10:08:30,65.42094434507052,0.0,79.96476340595287,185.45062437091963
2024-01-01 10:08:35,63.478655112440585,0.5113800996686972,85.75488411561065,188.23461850143943
2024-01-01 10:08:40,66.0613949765109,1.8747946667938482,81.40018924445911,180.00695929578234
2024-01-01 10:08:45,66.49837219153855,3.5060983505654217,70.60501731424355,169.06539243991952
2024-01-01 10:08:50,67.76108421683966,5.529813408969588,74.77743702123001,165.5975705897132
2024-01-01 10:08:55,69.14658369146068,2.7736457968016666,74.46806015434186,160.69805548364403
2024-01-01 10:09:00,68.3095725848163,4.628727174704013,67.42491673076937,161.14892046282304
2024-01-01 10:09:05,70.87543060364942,3.835984827317736,69.29390532558736,156.10083594711637
2024-01-01 10:09:10,69.66256307209194,1.566699983465817,65.16584969266154,160.702759621392
2024-01-01 10:09:15,71.49132360971265,4.153660984835705,71.08054413629307,169.59288548314436
2024-01-01 10:09:20,71.70195027990911,6.392013807943221,65.5670207064196,171.2721860518283
2024-01-01 10:09:25,70.76124862907677,9.067838202814643,65.71902628129328,169.8925830112319
2024-01-01 10:09:30,73.1114459804159,6.9939185989515815,66.22363090357912,162.35352894657555
2024-01-01 10:09:35,74.16783333444113,9.345561611302676,65.348015300224,170.62261267462452
2024-01-01 10:09:40,71.69014156439727,11.217729664820167,67.26658189110836,180.9862711864852
2024-01-01 10:09:45,69.19298598573066,13.923677802495297,70.52605362215627,180.38633817640562
2024-01-01 10:09:50,67.71426923087948,11.781186706310553,64.42690163456788,181.7320902786575
2024-01-01 10:09:55,70.18293843036139,13.481772520596984,68.8901466299652,186.92900510719733
2024-01-01 10:10:00,67.82862989637397,15.138912033139636,76.99132599211126,185.97205580708382
2024-01-01 10:10:05,66.91293432761654,16.585354726944487,70.90142685377876,181.01203353010337
2024-01-01 10:10:10,69.7496482813026,15.801901863684218,66.96222244558524,182.38421219001776
2024-01-01 10:10:15,67.66064780427517,17.043617916247072,71.93983793542407,178.64290020917707
2024-01-01 10:10:20,67.72825702139319,18.309225543708138,73.28813527053406,185.92014077112566
2024-01-01 10:10:25,66.40330911920863,20.05045159162488,76.29292032909353,192.83418064627946
2024-01-01 10:10:30,64.06407157267743,17.31230303976107,73.70125895119622,180.5298532851451
2024-01-01 10:10:35,64.50629074050224,15.273249882519625,68.28658258181768,183.29776095970044
2024-01-01 10:10:40,62.4188263412663,15.064927427044529,64.84658682652542,173.23872115596154
2024-01-01 10:10:45,64.50933887602189,14.572162832255973,68.1298120262754,173.30291107071997
2024-01-01 10:10:50,66.37106172350255,14.531307343077383,65.42729790072299,175.83994798885251
2024-01-01 10:10:55,64.24893979053836,15.457406308025202,59.89040348625797,176.99181362281422
2024-01-01 10:11:00,64.18047713572979,17.47528017755,63.70149112124627,188.643837035206
2024-01-01 10:11:05,64.76734295931281,18.848539863920845,56.74320244683234,180.08184832838657
2024-01-01 10:11:10,63.19419448404143,21.764412198740853,64.67722513698811,177.1661963253214
2024-01-01 10:11:15,64.15010837425866,23.402828606030162,57.580060681856295,165.04540500124364
2024-01-01 10:11:20,61.51301045883877,26.374598418260625,51.289115200548785,155.26063431965994
2024-01-01 10:11:25,60.01643181423242,25.135113430943143,55.192527900162084,153.0474796738368
2024-01-01 10:11:30,60.315152377271076,27.537307046253872,65.41769705696503,152.5769759527986
2024-01-01 10:11:35,62.04931058881634,24.993845429990124,54.22351208263176,142.9177251967629
2024-01-01 10:11:40,59.186642226447454,27.20683642601972,64.2849722174448,144.68368298179576
2024-01-01 10:11:45,56.89224154242365,27.05691733094968,75.23814270317624,145.6313573496729
