timeStamp,F.clean,F.noisy
2024-01-01 12:32:05,28.356038592387932,34.97078431772083
2024-01-01 12:32:10,27.504894603798313,25.52263354449912
2024-01-01 12:32:15,26.655463659089087,27.288645256644358
2024-01-01 12:32:20,25.807810445993816,26.001326326614606
2024-01-01 12:32:25,24.961999607047908,23.947179426851267
2024-01-01 12:32:30,24.118095508740943,24.31601629632726
2024-01-01 12:32:35,23.276162372763782,26.991744221409004
2024-01-01 12:32:40,22.436264405435374,20.150127567563764
2024-01-01 12:32:45,21.59846556790584,22.023081576257468
2024-01-01 12:32:50,20.762829527857164,19.50234565404727
2024-01-01 12:32:55,19.929420056150278,18.98533186211199
2024-01-01 12:33:00,19.09830057549362,19.13939272943477
2024-01-01 12:33:05,18.26953437885248,17.68249541509221
2024-01-01 12:33:10,17.443184535951303,16.979499646441933
2024-01-01 12:33:15,16.619314064717898,18.344090228456693
2024-01-01 12:33:20,15.797985705675508,16.042235496681727
2024-01-01 12:33:25,14.979261874887406,13.997142829372548
2024-01-01 12:33:30,14.163205052612355,14.081151729817412
2024-01-01 12:33:35,13.349877340978061,15.970283477293135
2024-01-01 12:33:40,12.539340678037732,13.469895438285498
2024-01-01 12:33:45,11.731656746273913,11.362365567420982
2024-01-01 12:33:50,10.926887183005348,9.473924997104152
2024-01-01 12:33:55,10.12509314548791,10.364366118677385
2024-01-01 12:34:00,9.326335693922104,9.481751376726535
2024-01-01 12:34:05,8.530675742023647,8.856803552172202
2024-01-01 12:34:10,7.738173839673529,8.614185258051123
2024-01-01 12:34:15,6.948890338958961,5.878123827400137
2024-01-01 12:34:20,6.16288530502009,5.735377502889786
2024-01-01 12:34:25,5.380218720739336,5.6284531343542055
2024-01-01 12:34:30,4.600950063649506,4.808016907512527
2024-01-01 12:34:35,3.8251386786236665,3.973586817146672
2024-01-01 12:34:40,3.0528437294969493,3.1529730072182502
2024-01-01 12:34:45,2.284123988028149,1.9191497239464077
2024-01-01 12:34:50,1.5190379544732266,1.6688302669799733
2024-01-01 12:34:55,0.7576439747456689,0.8301059734113556
2024-01-01 12:35:00,3.134831416673478e-08,3.450554170652029e-08
2024-01-01 12:35:05,-0.7538362590566408,-0.7476906953070087
2024-01-01 12:35:10,-1.503807488303842,-1.471363130819454
2024-01-01 12:35:15,-2.2498564631437503,-2.388771863954246
2024-01-01 12:35:20,-2.991926409182085,-2.97508716255565
2024-01-01 12:35:25,-3.72996085419377,-3.649906708495862
2024-01-01 12:35:30,-4.4639035152354865,-4.411024413922079
2024-01-01 12:35:35,-5.193698500392365,-5.610884599735511
2024-01-01 12:35:40,-5.919290310836104,-5.8729054007478805
2024-01-01 12:35:45,-6.640623689264679,-6.3237342153671765
2024-01-01 12:35:50,-7.357643626367974,-6.7989223717857294
2024-01-01 12:35:55,-8.07029555690766,-8.801017761853775
2024-01-01 12:36:00,-8.778525247353684,-8.66753666581254
2024-01-01 12:36:05,-9.482278687690957,-9.188095051092553
2024-01-01 12:36:10,-10.181502285091973,-9.193247796737744
2024-01-01 12:36:15,-10.87614286559532,-11.760205777353143
2024-01-01 12:36:20,-11.56614752889432,-9.122342896322186
2024-01-01 12:36:25,-12.251463654825201,-9.361927581813749
2024-01-01 12:36:30,-12.932039090855874,-14.069059092541092
2024-01-01 12:36:35,-13.6078220444643,-13.56408294577081
2024-01-01 12:36:40,-14.278760980042719,-15.510968357339255
2024-01-01 12:36:45,-14.94480480377382,-14.979638331781644
2024-01-01 12:36:50,-15.605902900067349,-14.614359924716975
2024-01-01 12:36:55,-16.262004817519696,-12.425684977299214
2024-01-01 12:37:00,-16.913060626839567,-17.00877243322737
2024-01-01 12:37:05,-17.55902074760722,-18.94312362334084
2024-01-01 12:37:10,-18.199836021515566,-18.115469878167644
2024-01-01 12:37:15,-18.835457545834927,-18.501247310227885
2024-01-01 12:37:20,-19.465837017692365,-20.414686346588564
2024-01-01 12:37:25,-20.09092643040826,-20.900512746293536
2024-01-01 12:37:30,-20.71067811429424,-20.43208919284917
2024-01-01 12:37:35,-21.325044906357732,-22.089372095892852
2024-01-01 12:37:40,-21.933980020189622,-19.600352972935394
2024-01-01 12:37:45,-22.53743711507812,-20.48383040668996
2024-01-01 12:37:50,-23.135370139270208,-25.57293410339812
2024-01-01 12:37:55,-23.727733654011374,-22.70754200792767
2024-01-01 12:38:00,-24.314482547632082,-24.534643019976365
2024-01-01 12:38:05,-24.895572074314614,-22.478275511377607
2024-01-01 12:38:10,-25.470958013302052,-26.112098297695535
2024-01-01 12:38:15,-26.04059654672814,-25.192400941278553
2024-01-01 12:38:20,-26.60444432434589,-28.39352162115906
2024-01-01 12:38:25,-27.162458317170575,-29.56954363694182
2024-01-01 12:38:30,-27.714596120070965,-22.93845568486626
2024-01-01 12:38:35,-28.26081568467231,-27.428182447392217
2024-01-01 12:38:40,-28.801075355947532,-25.12563895927268
2024-01-01 12:38:45,-29.335334020336575,-33.79163171645103
2024-01-01 12:38:50,-29.863551019998553,-28.555052695555673
2024-01-01 12:38:55,-30.385686072792595,-29.70024009514379
2024-01-01 12:39:00,-30.901699417090327,-28.905073977097004
2024-01-01 12:39:05,-31.411551811547824,-39.16227421863071
2024-01-01 12:39:10,-31.915204427942513,-30.476234059274294
2024-01-01 12:39:15,-32.41261885742797,-34.91385173627611
2024-01-01 12:39:20,-32.90375724701123,-31.136647246246394
2024-01-01 12:39:25,-33.388582220304556,-35.158187356214015
2024-01-01 12:39:30,-33.86705680426874,-28.50287138320048
2024-01-01 12:39:35,-34.33914456223174,-32.60317996766758
2024-01-01 12:39:40,-34.80480959326529,-35.881319656770735
2024-01-01 12:39:45,-35.26401643414391,-33.121723800721924
2024-01-01 12:39:50,-35.71673006548235,-35.78542366460919
2024-01-01 12:39:55,-36.1629160360616,-35.74833373217019
2024-01-01 12:40:00,-36.60254039037615,-37.41929783962198
2024-01-01 12:40:05,-37.035569602412664,-36.45729255377114
2024-01-01 12:40:10,-37.461970696379026,-38.393342954943726
2024-01-01 12:40:15,-37.88171124568753,-30.261096776401097
2024-01-01 12:40:20,-38.29475928440195,-46.45265701335922
2024-01-01 12:40:25,-38.701083313234534,-37.06725085805513
2024-01-01 12:40:30,-39.10065241125726,-43.575424425360595
2024-01-01 12:40:35,-39.493436170514514,-41.07842486529466
2024-01-01 12:40:40,-39.879404616671195,-40.624383771608215
2024-01-01 12:40:45,-40.2585284190678,-47.03622255905337
2024-01-01 12:40:50,-40.630778704861385,-46.12506320234075
2024-01-01 12:40:55,-40.99612708602494,-41.759830735424444
2024-01-01 12:41:00,-41.354545759912455,-36.277858760042
2024-01-01 12:41:05,-41.70600743155461,-39.77094894165653
2024-01-01 12:41:10,-42.05048535397964,-48.30883812472035
2024-01-01 12:41:15,-42.38795323927734,-39.96020703336926
2024-01-01 12:41:20,-42.7183854425452,-42.36410109386135
2024-01-01 12:41:25,-43.04175679896373,-37.57097428980757
2024-01-01 12:41:30,-43.35804264804199,-41.93277103754752
2024-01-01 12:41:35,-43.66721892083241,-37.94056887652548
2024-01-01 12:41:40,-43.96926207236511,-42.78163949977857
2024-01-01 12:41:45,-44.26414911642918,-41.983858669478494
2024-01-01 12:41:50,-44.55185754960377,-45.56042284759578
2024-01-01 12:41:55,-44.83236550840918,-39.91636864029211
2024-01-01 12:42:00,-45.10565162992431,-44.82208513766124
2024-01-01 12:42:05,-45.371695073187894,-45.338575563137
2024-01-01 12:42:10,-45.630475592737625,-47.6906389000397
2024-01-01 12:42:15,-45.88197348143535,-43.40390748497583
2024-01-01 12:42:20,-46.12616959957883,-44.62390578737716
2024-01-01 12:42:25,-46.36304531218333,-48.34648631333218
2024-01-01 12:42:30,-46.59258261875169,-52.93756852206573
2024-01-01 12:42:35,-46.81476403795341,-46.38390308286817
2024-01-01 12:42:40,-47.02957262610208,-43.152704952638956
2024-01-01 12:42:45,-47.23699203674447,-54.15293443705972
2024-01-01 12:42:50,-47.437006484564776,-47.96043928590895
2024-01-01 12:42:55,-47.62960071634288,-46.528085250906365
2024-01-01 12:43:00,-47.81476006647162,-54.18235617879395
2024-01-01 12:43:05,-47.992470454110205,-37.817221778819565
2024-01-01 12:43:10,-48.162718344731275,-41.67224281554647
2024-01-01 12:43:15,-48.325490755130005,-47.61910952797438
2024-01-01 12:43:20,-48.480775298841124,-50.31882846634776
2024-01-01 12:43:25,-48.628560158031235,-48.44599778043848
2024-01-01 12:43:30,-48.768834062539554,-51.57129259742138
2024-01-01 12:43:35,-48.90158633116853,-41.75706244412552
2024-01-01 12:43:40,-49.026806868486574,-40.679343078633536
2024-01-01 12:43:45,-49.14448613725864,-45.79277618556693
2024-01-01 12:43:50,-49.25461516319409,-42.362937022029406
2024-01-01 12:43:55,-49.35718556602208,-45.07804075728791
2024-01-01 12:44:00,-49.45218953947696,-40.5335597786199
2024-01-01 12:44:05,-49.539619834036344,-46.23005854419839
2024-01-01 12:44:10,-49.61946980614697,-56.27384116720003
2024-01-01 12:44:15,-49.69173337005692,-41.83811666863315
2024-01-01 12:44:20,-49.756405025864424,-51.781037726386224
2024-01-01 12:44:25,-49.813479841670755,-57.20832856789905
2024-01-01 12:44:30,-49.86295347466128,-62.71696330099667
2024-01-01 12:44:35,-49.90482215925857,-51.6188686962896
2024-01-01 12:44:40,-49.93908270090685,-52.36783415311172
2024-01-01 12:44:45,-49.96573249662667,-47.776149768657525
2024-01-01 12:44:50,-49.98476951571442,-53.51296249634336
2024-01-01 12:44:55,-49.9961923063958,-50.179909559148406
2024-01-01 12:45:00,-50.0,-47.671862940984916
2024-01-01 12:45:05,-49.99619230655645,-45.13793763053842
2024-01-01 12:45:10,-49.984769515223036,-51.96491794700203
2024-01-01 12:45:15,-49.96573249832757,-51.71171751923772
2024-01-01 12:45:20,-49.939082703174506,-45.86996964710961
2024-01-01 12:45:25,-49.90482215803044,-42.280097098233554
2024-01-01 12:45:30,-49.862953475624806,-44.31978759837945
2024-01-01 12:45:35,-49.81347984279468,-65.54486968167687
2024-01-01 12:45:40,-49.75640502714867,-55.36537006080516
2024-01-01 12:45:45,-49.6917333715014,-47.49370643377195
2024-01-01 12:45:50,-49.61946981181005,-60.72263795811708
2024-01-01 12:45:55,-49.539619840264066,-50.51564066452816
2024-01-01 12:46:00,-49.45218953653389,-50.603682458768525
2024-01-01 12:46:05,-49.3571855681062,-45.59273157237575
2024-01-01 12:46:10,-49.254615165437755,-52.02402309659884
2024-01-01 12:46:15,-49.14448613966168,-44.82088649749835
2024-01-01 12:46:20,-49.026806871048805,-51.902278563382254
2024-01-01 12:46:25,-48.90158634077268,-51.94059493624344
2024-01-01 12:46:30,-48.76883406541958,-40.77492120623661
2024-01-01 12:46:35,-48.628560153384214,-56.028707207276845
2024-01-01 12:46:40,-48.48077530203807,-48.481240084944446
2024-01-01 12:46:45,-48.325490758485046,-50.27678989901511
2024-01-01 12:46:50,-48.16271833935892,-47.22854643356296
2024-01-01 12:46:55,-47.992470457780655,-50.44465346666605
2024-01-01 12:47:00,-47.814760079981,-59.68746108121465
2024-01-01 12:47:05,-47.62960072032763,-46.64151562722672
2024-01-01 12:47:10,-47.43700647823114,-44.03836116461411
2024-01-01 12:47:15,-47.23699204104231,-47.965619644741274
2024-01-01 12:47:20,-47.029572630555975,-45.516171209389086
2024-01-01 12:47:25,-46.8147640309038,-53.53753675177843
2024-01-01 12:47:30,-46.59258263556886,-37.611701726794
2024-01-01 12:47:35,-46.363045329547575,-37.79870299930468
2024-01-01 12:47:40,-46.12616960465343,-45.351253437353144
2024-01-01 12:47:45,-45.88197348666422,-54.01319548059998
2024-01-01 12:47:50,-45.63047559812033,-51.9608319486511
2024-01-01 12:47:55,-45.37169507872402,-49.69523777144278
2024-01-01 12:48:00,-45.10565162122373,-42.84961018882196
2024-01-01 12:48:05,-44.832365529026546,-44.38498202703835
2024-01-01 12:48:10,-44.551857570758074,-46.30761799158835
2024-01-01 12:48:15,-44.26414912257472,-44.933486826932516
2024-01-01 12:48:20,-43.96926207866187,-39.55996197615061
2024-01-01 12:48:25,-43.667218927279876,-47.6010393560507
2024-01-01 12:48:30,-43.35804265463972,-41.07235569336746
2024-01-01 12:48:35,-43.04175678864465,-40.99990342445245
2024-01-01 12:48:40,-42.71838546688586,-36.16094653361526
2024-01-01 12:48:45,-42.38795326414281,-47.90303610342328
2024-01-01 12:48:50,-42.05048534297835,-39.49702972834039
2024-01-01 12:48:55,-41.70600743889577,-46.61437679946669
2024-01-01 12:49:00,-41.354545767400666,-39.513204953032464
2024-01-01 12:49:05,-40.99612709365964,-43.954539364332256
2024-01-01 12:49:10,-40.63077869296228,-41.00020321281027
2024-01-01 12:49:15,-40.258528447040945,-37.61581355488762
2024-01-01 12:49:20,-39.87940464515505,-37.204939927072004
2024-01-01 12:49:25,-39.49343615795151,-43.46189271781128
2024-01-01 12:49:30,-39.10065241961544,-40.565731145573125
2024-01-01 12:49:35,-38.70108332173554,-40.64428253706608
2024-01-01 12:49:40,-38.29475929304513,-34.167708459243684
2024-01-01 12:49:45,-37.881711254472236,-40.88449824526514
2024-01-01 12:49:50,-37.46197072788031,-38.05020612855789
2024-01-01 12:49:55,-37.03556961147841,-39.97800662255147
2024-01-01 12:50:00,-36.60254037629831,-39.441422442067434
2024-01-01 12:50:05,-36.16291604540561,-36.432257466397665
2024-01-01 12:50:10,-35.716730074964445,-40.82089177982718
2024-01-01 12:50:15,-35.26401644376335,-34.964014378329615
2024-01-01 12:50:20,-34.80480960302134,-31.410398901817352
2024-01-01 12:50:25,-34.33914459714363,-34.83156307180952
2024-01-01 12:50:30,-33.86705681429579,-38.48429125787312
2024-01-01 12:50:35,-33.388582204764404,-35.767382992162005
2024-01-01 12:50:40,-32.903757257306225,-33.634313358236405
2024-01-01 12:50:45,-32.412618867855755,-31.39426651188422
2024-01-01 12:50:50,-31.915204411793084,-33.06368405724628
2024-01-01 12:50:55,-31.411551849279917,-30.806839504241225
2024-01-01 12:51:00,-30.90169945528261,-28.830040963308768
2024-01-01 12:51:05,-30.38568608374355,-24.44822817163593
2024-01-01 12:51:10,-29.86355100305404,-34.4631793072936
2024-01-01 12:51:15,-29.335334031544164,-25.550235914936685
2024-01-01 12:51:20,-28.801075367282124,-25.572128450830668
2024-01-01 12:51:25,-28.260815667144996,-28.78159091836637
2024-01-01 12:51:30,-27.71459616096206,-28.544654997690376
2024-01-01 12:51:35,-27.162458358500757,-24.149854367415365
2024-01-01 12:51:40,-26.604444336179895,-29.772901316481498
2024-01-01 12:51:45,-26.04059655868477,-27.691098553180325
2024-01-01 12:51:50,-25.470958025380398,-28.829720732601437
2024-01-01 12:51:55,-24.895572086513752,-25.98956764005986
2024-01-01 12:52:00,-24.314482528792254,-26.663899317365278
2024-01-01 12:52:05,-23.727733697908917,-20.945712889896093
2024-01-01 12:52:10,-23.13537018358413,-21.86607833670339
2024-01-01 12:52:15,-22.537437127751048,-23.309213384293326
2024-01-01 12:52:20,-21.93398003297861,-26.94764647937263
2024-01-01 12:52:25,-21.3250449192618,-18.56558484226334
2024-01-01 12:52:30,-20.710678127312406,-20.354071533222584
2024-01-01 12:52:35,-20.09092641032622,-17.93340984463243
2024-01-01 12:52:40,-19.465837064432606,-18.202521976689575
2024-01-01 12:52:45,-18.835457592967273,-15.134658955291297
2024-01-01 12:52:50,-18.199836000923824,-16.150768379197903
2024-01-01 12:52:55,-17.559020761180832,-19.591633210115234
2024-01-01 12:53:00,-16.91306064052121,-17.785615685443528
2024-01-01 12:53:05,-16.262004831308303,-19.14444350011025
2024-01-01 12:53:10,-15.605902878817986,-16.425803720500273
2024-01-01 12:53:15,-14.944804853182418,-16.737964848180418
2024-01-01 12:53:20,-14.27876099414594,-14.08749167926185
2024-01-01 12:53:25,-13.607822022738688,-15.859742791930582
2024-01-01 12:53:30,-12.932039105163483,-14.133611291489173
2024-01-01 12:53:35,-12.251463669233374,-9.753850466665854
2024-01-01 12:53:40,-11.56614754340196,-10.451921258551746
2024-01-01 12:53:45,-10.876142880201321,-9.281947965140322
2024-01-01 12:53:50,-10.181502336984579,-9.838256439502747
2024-01-01 12:53:55,-9.482278702490333,-8.055590682589495
2024-01-01 12:54:00,-8.778525224575276,-9.50998343848641
2024-01-01 12:54:05,-8.07029557189589,-8.52269967687572
2024-01-01 12:54:10,-7.357643641448938,-6.526705679024484
2024-01-01 12:54:15,-6.640623704437218,-5.541286440771803
2024-01-01 12:54:20,-5.919290364704132,-4.934855439866256
2024-01-01 12:54:25,-5.19369855457542,-5.131631899853448
2024-01-01 12:54:30,-4.463903530675793,-4.0169117014661095
2024-01-01 12:54:35,-3.7299608304475242,-4.226604862015233
2024-01-01 12:54:40,-2.9919264247950466,-2.77667677869216
2024-01-01 12:54:45,-2.2498564788412523,-2.4631396684840015
2024-01-01 12:54:50,-1.503807464169725,-1.4507548209271526
2024-01-01 12:54:55,-0.7538363150423635,-0.743975000909875
2024-01-01 12:55:00,-2.4923060948367493e-08,-2.591772517684809e-08
2024-01-01 12:55:05,0.7576439587220207,0.8668531126437371
2024-01-01 12:55:10,1.5190379790987336,1.5552016367356358
2024-01-01 12:55:15,2.2841239718487216,1.8949427292628052
2024-01-01 12:55:20,3.0528437132414794,3.348457935223137
2024-01-01 12:55:25,3.82513870359805,3.809138860514998
2024-01-01 12:55:30,4.600950005754939,5.389953891195081
2024-01-01 12:55:35,5.380218662589556,5.583734704286397
2024-01-01 12:55:40,6.162885288472879,6.855933460471864
2024-01-01 12:55:45,6.948890322341953,7.620682764969173
2024-01-01 12:55:50,7.7381738229879815,6.484143818445859
2024-01-01 12:55:55,8.53067572527084,9.001667106344108
2024-01-01 12:56:00,9.326335719643588,10.670074566668893
2024-01-01 12:56:05,10.125093085900474,9.715768008718161
2024-01-01 12:56:10,10.926887123194085,12.21002007808186
2024-01-01 12:56:15,11.73165672926487,12.488744212390289
2024-01-01 12:56:20,12.539340660967852,11.653299328181918
2024-01-01 12:56:25,13.349877323848645,13.26456537017409
2024-01-01 12:56:30,14.16320503542471,14.17085906422083
2024-01-01 12:56:35,14.979261901260038,16.25549734186893
2024-01-01 12:56:40,15.79798564461749,15.475198702905713
2024-01-01 12:56:45,16.61931404736344,16.01708504077437
2024-01-01 12:56:50,17.44318456257301,16.784057957925324
2024-01-01 12:56:55,18.269534361393404,18.99984594900329
2024-01-01 12:57:00,19.09830055798424,19.858514336465852
2024-01-01 12:57:05,19.92942003859191,19.196509776040966
2024-01-01 12:57:10,20.762829554782563,21.05811442666217
2024-01-01 12:57:15,21.598465505605002,23.353519810611058
2024-01-01 12:57:20,22.43626438773811,18.70385677326922
2024-01-01 12:57:25,23.276162399895444,24.691250808391786
2024-01-01 12:57:30,24.11809549095781,21.90493739018709
2024-01-01 12:57:35,24.961999589223865,18.33245023678931
2024-01-01 12:57:40,25.807810428130225,28.40585405405892
2024-01-01 12:57:45,26.655463595907808,26.02320163031668
2024-01-01 12:57:50,27.504894540487072,26.19116018612818
2024-01-01 12:57:55,28.356038574413876,28.261381870249135
2024-01-01 12:58:00,29.208830925324254,29.509422980829456
2024-01-01 12:58:05,30.0632065587691,30.34211326721658
2024-01-01 12:58:10,30.919100456199402,30.6503088900632
2024-01-01 12:58:15,31.776447437982164,30.953295212347744
2024-01-01 12:58:20,32.635182213826376,35.11783744646583
2024-01-01 12:58:25,33.495239387755134,33.04183898773874
2024-01-01 12:58:30,34.35655346308583,30.03084278115578
2024-01-01 12:58:35,35.219058893472564,36.878080105048305
2024-01-01 12:58:40,36.082689903741034,35.60427594483619
2024-01-01 12:58:45,36.947380771039974,39.0628859028768
2024-01-01 12:58:50,37.8130656920321,36.89504102123521
2024-01-01 12:58:55,38.67967860280648,31.272346810102142
2024-01-01 12:59:00,39.547153646089356,42.89560400137633
2024-01-01 12:59:05,40.41542471407958,43.965076749545496
2024-01-01 12:59:10,41.28442573096364,43.06754256088026
2024-01-01 12:59:15,42.154090426209976,44.19916626022374
2024-01-01 12:59:20,43.02435261783778,56.541955509459584
2024-01-01 12:59:25,43.89514607849209,42.27519106979378
2024-01-01 12:59:30,44.766404354446216,45.7186532099237
2024-01-01 12:59:35,45.63806123544454,48.88732570147955
2024-01-01 12:59:40,46.51005029496257,40.594838496295004
2024-01-01 12:59:45,47.38230517420858,42.586512812236045
2024-01-01 12:59:50,48.254759354509545,50.52170653436765
2024-01-01 12:59:55,49.12734644164058,46.712018886135105
2024-01-01 13:00:00,50.0000000312838,58.50690855828182
2024-01-01 13:00:05,50.872653527795926,56.66164890534623
2024-01-01 13:00:10,51.745240614930445,48.41975808715334
2024-01-01 13:00:15,52.61769479523723,54.277217602774364
2024-01-01 13:00:20,53.48994967449139,46.92913359833691
2024-01-01 13:00:25,54.361938734019894,50.83066711024945
2024-01-01 13:00:30,55.233595615031014,56.07439770598534
2024-01-01 13:00:35,56.104853983958805,56.65974668633357
2024-01-01 13:00:40,56.975647351672016,54.6973692290626
2024-01-01 13:00:45,57.84590954331958,54.253528011255916
2024-01-01 13:00:50,58.71557428497694,59.05435911788208
2024-01-01 13:00:55,59.584575255496475,71.84765673222581
2024-01-01 13:01:00,60.45284632351343,61.58589888752801
2024-01-01 13:01:05,61.320321366825326,68.71097242551312
2024-01-01 13:01:10,62.186934323850096,62.74452762428497
2024-01-01 13:01:15,63.052619198656856,61.355530169072885
2024-01-01 13:01:20,63.917310065991764,57.821155116705185
2024-01-01 13:01:25,64.78094112235314,61.71765049693123
2024-01-01 13:01:30,65.64344650672581,62.9478183651096
2024-01-01 13:01:35,66.50476058209938,55.511850766676794
2024-01-01 13:01:40,67.36481775607331,65.93549364713218
2024-01-01 13:01:45,68.22355253196498,53.966955133375095
2024-01-01 13:01:50,69.08089951379749,73.61991991320993
2024-01-01 13:01:55,69.93679341127984,75.87822796338327
2024-01-01 13:02:00,70.79116909032754,73.83962796306751
2024-01-01 13:02:05,71.64396139574598,61.67386458268996
2024-01-01 13:02:10,72.49510542973164,65.94382854503053
2024-01-01 13:02:15,73.34453632909253,81.31937964713056
2024-01-01 13:02:20,74.19218954221301,77.03763884325345
2024-01-01 13:02:25,75.03800038118503,70.14674813103183
2024-01-01 13:02:30,75.881904479519,68.48699873919917
2024-01-01 13:02:35,76.72383761552406,77.20488539408346
2024-01-01 13:02:40,77.56373558288125,63.01415164918282
2024-01-01 13:02:45,78.401534465089,63.7362231466686
2024-01-01 13:02:50,79.23717050505113,68.49178818500101
2024-01-01 13:02:55,80.07057993225806,109.28343641603941
2024-01-01 13:03:00,80.90169941294704,82.57690168126756
2024-01-01 13:03:05,81.7304656096214,79.502136166789
2024-01-01 13:03:10,82.55681545255668,75.70627557240321
2024-01-01 13:03:15,83.38068592382504,72.79257308631675
2024-01-01 13:03:20,84.20201432666113,95.8741038397832
2024-01-01 13:03:25,85.02073815734528,82.00715263869951
2024-01-01 13:03:30,85.83679493604072,74.6410868907129
2024-01-01 13:03:35,86.65012264771346,80.33833843740017
2024-01-01 13:03:40,87.46065931069309,85.42445875949596
2024-01-01 13:03:45,88.26834324249707,82.17820212743374
2024-01-01 13:03:50,89.073112848671,90.8218501695987
2024-01-01 13:03:55,89.8749068860699,88.50141885097125
2024-01-01 13:04:00,90.67366433751477,78.33253470571579
2024-01-01 13:04:05,91.4693242469165,88.15307306501938
2024-01-01 13:04:10,92.26182614931102,88.65933909943246
2024-01-01 13:04:15,93.05110965007083,90.3321836665626
2024-01-01 13:04:20,93.83711468405579,101.88739423411853
2024-01-01 13:04:25,94.61978131005708,83.34010984910964
2024-01-01 13:04:30,95.39904996701175,92.15373889177778
2024-01-01 13:04:35,96.17486131059542,94.61599307643522
2024-01-01 13:04:40,96.94715625977153,99.77944101347016
2024-01-01 13:04:45,97.71587600129054,103.2590476121655
2024-01-01 13:04:50,98.48096203489646,99.75159599419183
2024-01-01 13:04:55,99.24235601467586,101.80711636619775
2024-01-01 13:05:00,99.99999999845329,110.52629206845707
2024-01-01 13:05:05,100.75383628870696,114.01072606094844
2024-01-01 13:05:10,101.50380747788566,104.25933110804569
2024-01-01 13:05:15,102.24985645278059,86.76662717203104
2024-01-01 13:05:20,102.99192639887474,97.63709768160875
2024-01-01 13:05:25,103.72996084394302,100.57724576174225
2024-01-01 13:05:30,104.46390350504211,102.57752439876184
2024-01-01 13:05:35,105.19369852908798,100.1336348890319
2024-01-01 13:05:40,105.91929030075983,92.93216976731333
2024-01-01 13:05:45,106.64062367924808,95.3028512612085
2024-01-01 13:05:50,107.35764361641183,106.18351478272798
2024-01-01 13:05:55,108.07029554701273,115.7260011351137
2024-01-01 13:06:00,108.77852523752074,113.42863875182081
2024-01-01 13:06:05,109.48227867792072,99.28057451071372
2024-01-01 13:06:10,110.18150231257457,146.2538387461077
2024-01-01 13:06:15,110.87614285595274,103.0266326232421
2024-01-01 13:06:20,111.56614751931667,135.55891801718613
2024-01-01 13:06:25,112.25146364531322,133.9686756739552
2024-01-01 13:06:30,112.9320390814103,116.78465284373516
2024-01-01 13:06:35,113.60782203508582,110.3386732825348
2024-01-01 13:06:40,114.27876097073205,109.62971341842609
2024-01-01 13:06:45,114.94480482994086,122.33980016929313
2024-01-01 13:06:50,115.60590292603837,127.08837528814438
2024-01-01 13:06:55,116.26200480841673,125.53652258645778
2024-01-01 13:07:00,116.91306061780725,114.71570469208909
2024-01-01 13:07:05,117.5590207386462,121.50932181809871
2024-01-01 13:07:10,118.19983601262656,124.60163476351964
2024-01-01 13:07:15,118.83545757079645,89.24039025679312
2024-01-01 13:07:20,119.46583704244624,124.95378395131081
2024-01-01 13:07:25,120.09092645495258,100.55700467340218
2024-01-01 13:07:30,120.71067810569993,105.06741125056317
2024-01-01 13:07:35,121.32504489783875,134.8775694262696
2024-01-01 13:07:40,121.93398001174661,122.48852963458627
2024-01-01 13:07:45,122.53743710671172,126.34134980918498
2024-01-01 13:07:50,123.13537016273908,132.30681840817311
2024-01-01 13:07:55,123.72773367725974,132.3798137461689
2024-01-01 13:08:00,124.31448253949932,128.62419836522727
2024-01-01 13:08:05,124.895572066261,116.41714438013184
2024-01-01 13:08:10,125.47095800532819,133.86687490197392
2024-01-01 13:08:15,126.04059653883462,112.48207879587257
2024-01-01 13:08:20,126.60444431653332,127.5246451724688
2024-01-01 13:08:25,127.16245833905924,142.3227645673735
2024-01-01 13:08:30,127.71459614172709,123.76697884151942
2024-01-01 13:08:35,128.26081567710614,133.3150353528356
2024-01-01 13:08:40,128.80107534846465,120.22594260471895
2024-01-01 13:08:45,129.33533401293755,138.86115849011495
2024-01-01 13:08:50,129.86355101268396,111.9240415072934
2024-01-01 13:08:55,130.385686065563,135.12056160027547
2024-01-01 13:09:00,130.90169943731715,118.24758165167492
2024-01-01 13:09:05,131.41155180448985,123.07579718445093
2024-01-01 13:09:10,131.91520442097115,139.14854147197056
2024-01-01 13:09:15,132.41261885054377,130.8986744095217
2024-01-01 13:09:20,132.9037572402147,140.37373515432105
2024-01-01 13:09:25,133.3885822135962,154.8621707707324
2024-01-01 13:09:30,133.86705679764907,124.70001557538063
2024-01-01 13:09:35,134.33914458072127,147.9963470504074
2024-01-01 13:09:40,134.80480958682455,127.32363210693349
2024-01-01 13:09:45,135.26401642779336,121.28127506689378
2024-01-01 13:09:50,135.71673005922247,148.49446322933335
2024-01-01 13:09:55,136.16291602989287,118.9970411428077
2024-01-01 13:10:00,136.60254038429906,116.98394017834157
2024-01-01 13:10:05,137.03556959642765,157.5275202808381
2024-01-01 13:10:10,137.46197071306227,139.55406001062735
2024-01-01 13:10:15,137.88171123988803,138.74808762760213
2024-01-01 13:10:20,138.2947592786959,162.53908400493026
2024-01-01 13:10:25,138.70108330762235,152.03715399718436
2024-01-01 13:10:30,139.10065240573937,130.91103256465271
2024-01-01 13:10:35,139.49343616509134,156.19209023417028
2024-01-01 13:10:40,139.8794046317564,133.09931538858078
