timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 11:44:20,130.8312738604097,122.64654999359742,19.808435261455948,75.94809652823557
2024-01-01 11:44:25,134.71747300219448,131.5332943530993,19.565413165424093,74.64591753478575
2024-01-01 11:44:30,134.9781156425968,126.48685541544477,19.808975496656057,75.58296790886087
2024-01-01 11:44:35,136.47493541301404,125.88738477637321,19.52862641008046,73.00616716836622
2024-01-01 11:44:40,127.84241551199322,125.73198483126636,19.455569739129192,67.72959766352865
2024-01-01 11:44:45,133.06420869876115,121.76943465918302,20.25111083338101,68.68995827036116
2024-01-01 11:44:50,128.53308185209295,128.32428712295,20.38339207126807,70.38568159327049
2024-01-01 11:44:55,133.36816486848772,129.81882590949346,19.818038108164036,75.6158126091966
2024-01-01 11:45:00,135.6497523502631,128.95678024705674,19.642703761888335,73.60134275596228
2024-01-01 11:45:05,130.85413354234558,132.38755034515358,20.67086873986285,70.17520136785156
2024-01-01 11:45:10,133.6800263981063,122.48005081547387,19.634759381339833,75.46065026532149
2024-01-01 11:45:15,132.35781483873245,126.6927164891111,19.433745585512497,65.8709607260797
2024-01-01 11:45:20,131.16163962784137,129.76708059688056,20.1691065621115,73.0880249597966
2024-01-01 11:45:25,129.0296185703935,125.40249569961334,20.540467250145266,66.52930563643686
2024-01-01 11:45:30,128.70897487104875,133.45114928371677,19.630600175167515,68.8046029046921
2024-01-01 11:45:35,129.85227248989526,126.43658300459137,20.515893627926264,71.1356062423394
2024-01-01 11:45:40,129.79754807531964,133.7645462960831,19.44764324617802,65.56629938080428
2024-01-01 11:45:45,135.63888922007737,133.66635720296364,19.488783878201374,72.91363490908284
2024-01-01 11:45:50,129.01248008824032,129.47065173370729,20.20128747609493,70.84446944510003
2024-01-01 11:45:55,134.05752862562673,125.45113062554368,19.75868889079519,68.08099339169728
2024-01-01 11:46:00,130.8965968722131,128.3985159232856,20.348637996664326,72.98374920716834
2024-01-01 11:46:05,135.68172160526936,129.22553502515834,18.903097792320505,65.03811803275097
2024-01-01 11:46:10,127.22318061197704,123.60151145228741,19.32381260332228,71.41294543588154
2024-01-01 11:46:15,133.6265033181673,131.90486346959946,19.37593263761256,63.80253090629456
2024-01-01 11:46:20,134.16086000732847,132.98302144336094,20.664127013451104,78.31371465594181
2024-01-01 11:46:25,135.7937628344305,132.02325281453705,20.516169364216434,74.58478609523884
2024-01-01 11:46:30,134.72964702189265,135.2084340925132,19.814197762323587,72.34850183380408
2024-01-01 11:46:35,132.05202119149075,127.71491464197773,20.090288582227757,72.58506670274116
2024-01-01 11:46:40,130.07297294419075,125.53982874468453,19.92746771622387,76.69981543156159
2024-01-01 11:46:45,134.11664359879214,128.99723625210683,20.513694368417582,72.74532710086399
2024-01-01 11:46:50,136.12612851440895,128.0547073086058,19.820745056164693,68.66912610789586
2024-01-01 11:46:55,130.24966294516648,124.93103318742409,19.756478598076015,68.29912790726284
2024-01-01 11:47:00,134.41107880681082,130.01986396543694,19.890743015448997,69.56103133198455
2024-01-01 11:47:05,130.08597859982558,114.93584749772396,19.824764134866392,67.42335099180366
2024-01-01 11:47:10,135.94296997376227,129.53846807539492,19.7791310277791,82.03074658969696
2024-01-01 11:47:15,136.10630400529095,125.38986839551808,19.475367889982966,75.0781251844377
2024-01-01 11:47:20,128.88428290586327,127.48643123597215,20.085175556110872,73.56830464390455
2024-01-01 11:47:25,132.84269724211447,129.79366714634367,20.206335878357265,69.75818875475068
2024-01-01 11:47:30,133.63828810726358,132.38045183449447,19.95504968275071,66.37765492443438
2024-01-01 11:47:35,134.50782228788788,133.1782615625443,20.11866454826106,80.0384318058004
2024-01-01 11:47:40,134.58991531156101,127.48977818293504,20.22940427687715,69.6786128087619
2024-01-01 11:47:45,126.97404742588996,132.23126827404946,20.27432061975425,73.0026925525635
2024-01-01 11:47:50,128.66199110567354,125.46973562567719,20.153991030158995,69.76602038658878
2024-01-01 11:47:55,136.37399197387137,127.13939783461836,19.303252584717928,69.4697365218723
2024-01-01 11:48:00,127.54696040784036,125.1519343551192,19.45245232202215,68.8475130769906
2024-01-01 11:48:05,132.85311112752296,128.7187278505572,20.30887764235492,74.44038084392662
2024-01-01 11:48:10,136.6543567887196,127.54667139318956,20.109496048170886,78.93520423589958
2024-01-01 11:48:15,133.41619383873802,123.75388179592551,20.159785002635616,74.97182513757868
2024-01-01 11:48:20,135.58119930479575,120.90611259603342,19.618781734846866,68.7018110204008
2024-01-01 11:48:25,131.16811467863187,127.12780202440878,20.105039614855784,68.41012100251056
2024-01-01 11:48:30,130.30826736478758,123.58101314868169,19.955817911346617,68.99011219875858
2024-01-01 11:48:35,135.97865763524422,124.38268668044674,19.934633316203612,79.24555859533139
2024-01-01 11:48:40,133.91888783739225,129.60212718284814,20.338161949628084,78.03618386489451
2024-01-01 11:48:45,133.86435475437247,122.26445526724004,19.852454143036123,79.1892397741214
2024-01-01 11:48:50,130.05173575762544,125.5771419987816,20.002248592855445,69.88760583523175
2024-01-01 11:48:55,135.4165431695729,128.88543791367374,20.029232933746634,74.21299890493495
2024-01-01 11:49:00,135.87098205003667,128.92904251979053,19.382913312356006,69.87530894656209
2024-01-01 11:49:05,131.04809488090825,127.74098920576168,20.66529672030618,66.47772706851268
2024-01-01 11:49:10,134.43475344924664,128.6296933493694,20.328877750098336,73.11118804905959
2024-01-01 11:49:15,135.65159794117113,124.00796933377487,20.208916424851264,72.59683454492178
2024-01-01 11:49:20,132.64356186547118,127.28770245447525,19.82252802600242,76.70060304114548
2024-01-01 11:49:25,135.54129942917996,124.175534814576,19.689046369756486,70.7311501001919
2024-01-01 11:49:30,137.63315719969077,131.92874702181484,19.994541287619825,71.23085516443348
2024-01-01 11:49:35,135.74812651849516,125.43509269710859,20.28713242154418,78.21540301471958
2024-01-01 11:49:40,133.10176735039374,126.14534566987886,19.870826927503938,73.00680284166597
2024-01-01 11:49:45,134.28027097295038,128.7720087770644,20.113157040169376,76.47098844537021
2024-01-01 11:49:50,138.44288488965304,122.36010494258652,19.580544524171255,71.4201036115201
2024-01-01 11:49:55,132.7545868945209,130.7162770799235,20.694959249825445,72.06054748383713
2024-01-01 11:50:00,132.85893558804906,126.20818777360299,19.471886674419043,69.65134552539396
2024-01-01 11:50:05,135.83127489738982,126.91794079341584,20.214961179937525,67.14520683352372
2024-01-01 11:50:10,136.50151088715094,125.78241750793714,20.159833011405688,76.42752517196557
2024-01-01 11:50:15,132.7293356571571,127.14955649589474,19.93527680939612,69.93514896593501
2024-01-01 11:50:20,134.43042675731436,130.51354520636087,20.24271491208283,67.18316560818043
2024-01-01 11:50:25,132.0352290407713,130.18013208391787,19.678539158334306,77.20747398538074
2024-01-01 11:50:30,132.23173573817795,134.108251013865,19.836022071939233,76.30413701459298
2024-01-01 11:50:35,141.38383458449889,123.38951942554432,19.484846773051085,72.8650140212849
2024-01-01 11:50:40,130.30324979090418,125.94265558555081,19.621340692183615,68.64950635101309
2024-01-01 11:50:45,131.31118949312673,122.93906383619918,19.35095341387379,70.68263565631459
2024-01-01 11:50:50,136.60839847433934,130.11309555308006,20.136733697182986,70.66331592784164
2024-01-01 11:50:55,133.12088413941447,133.14150457235004,19.767403513537058,72.69592934355987
2024-01-01 11:51:00,129.99515644168494,121.45302004016536,20.439161042313458,73.17570814906114
2024-01-01 11:51:05,135.9497467963308,129.7677667299501,20.477045063469802,74.52643383487448
2024-01-01 11:51:10,136.38109539914706,128.00405397960265,19.457508870754836,72.77584043314356
2024-01-01 11:51:15,132.68350410786516,122.56631056157941,20.43613900090755,69.04797303194454
2024-01-01 11:51:20,138.01568806413871,123.94966684521728,20.36609346012989,71.99222448029285
2024-01-01 11:51:25,137.1033634563594,127.12512516601568,20.419842439276454,73.60024141039183
2024-01-01 11:51:30,130.46854074745812,126.71843347324399,19.90311353689778,65.26806677115883
2024-01-01 11:51:35,135.60950657087582,122.87744149173061,19.52569566752676,67.50675279765017
2024-01-01 11:51:40,138.2674428910036,122.68461011342931,19.587621754319382,70.53553239315835
2024-01-01 11:51:45,134.86646615866152,128.92541252063003,19.65486303258427,67.49963318381276
2024-01-01 11:51:50,134.74586884023844,123.08190559926744,20.036571140251738,77.5439083039447
2024-01-01 11:51:55,132.27966309892673,142.64827110338547,20.520245425589778,84.65576304938647
2024-01-01 11:52:00,137.17606541898118,123.63415201597324,19.508506056777797,72.63395802526844
2024-01-01 11:52:05,133.3250510845238,117.2730986979975,19.540782618729686,71.16301687712681
2024-01-01 11:52:10,139.76587469177773,127.52327109109449,19.05622734846384,73.49884265275524
2024-01-01 11:52:15,136.48530525082612,128.8481430343762,20.211856192024236,68.16178526216311
2024-01-01 11:52:20,142.66603500888758,129.211363640192,19.822641047945954,75.4124831877495
2024-01-01 11:52:25,132.59772592715993,129.237457097866,20.19090381097491,68.92265307668751
2024-01-01 11:52:30,137.73313521467048,129.6309654460841,19.79175469919371,78.32284489055554
2024-01-01 11:52:35,138.99759840784316,131.2574634696642,19.45829884347487,71.71931810208208
2024-01-01 11:52:40,139.9627791492199,121.86258967669674,19.73519129194297,69.66359321737268
2024-01-01 11:52:45,134.74076074058823,122.2029349872197,20.128207130955015,69.06547400184408
2024-01-01 11:52:50,136.3138555066446,131.56687512245432,19.47388467703069,71.8842235791498
2024-01-01 11:52:55,138.63893955397705,126.59802449789056,20.295007128822256,68.30768735767111
2024-01-01 11:53:00,134.46107222751291,121.37372645001525,19.592375632688473,68.33818892173832
2024-01-01 11:53:05,136.63742344482176,128.75474218915392,20.623909017739464,73.93534940144973
2024-01-01 11:53:10,134.52258892369417,129.5529060882293,20.060899527495938,80.1644449052198
2024-01-01 11:53:15,136.2635359702155,126.47941554772495,19.629848146135433,66.93293870963315
2024-01-01 11:53:20,135.2373981868628,123.43987633260052,20.116457103499034,70.75902636395021
2024-01-01 11:53:25,135.63803014943878,126.63541500403365,20.09776460245844,66.20245512031194
2024-01-01 11:53:30,131.01071752755863,128.78869333816033,19.481473799779792,72.3703299916682
2024-01-01 11:53:35,134.635975910607,125.31196726195928,20.400589757446408,67.47463194060253
2024-01-01 11:53:40,133.36943917212395,125.49421367105592,20.264730585857386,71.8181279755983
2024-01-01 11:53:45,132.8568155403755,117.49539206648683,19.895004454050532,67.15315024503592
2024-01-01 11:53:50,131.09772589109846,122.1460403008044,20.29422904721466,67.99285549416808
2024-01-01 11:53:55,137.67872878513964,124.95534388627982,19.72103405530833,81.17612790327784
2024-01-01 11:54:00,139.50516125469187,131.78214592005932,20.05202253647104,73.85178451405795
2024-01-01 11:54:05,132.81876679591218,122.36169933269112,19.95658301459793,79.19696934228813
2024-01-01 11:54:10,134.51601665144685,120.8586169330523,20.320939204183475,72.14570802231027
2024-01-01 11:54:15,132.1147385223691,125.71943818921403,20.072641684649774,69.2246855275932
2024-01-01 11:54:20,136.06469698461058,128.976137717933,20.101948875608556,70.63773816481479
2024-01-01 11:54:25,134.41268814811824,121.7678949708408,20.780082515250648,71.75605297453559
2024-01-01 11:54:30,136.98428295295523,131.01748237198632,20.579345938139745,74.69458004996784
2024-01-01 11:54:35,133.0896856757647,125.57035847251362,19.894861250354698,69.4701221619655
2024-01-01 11:54:40,130.90720523683007,131.91147172775064,20.274375562670897,71.56385981209492
2024-01-01 11:54:45,132.31663161826074,124.72623818463688,20.58790183656342,66.44689914282192
2024-01-01 11:54:50,138.50566579821108,126.5767599041891,19.829622368154894,74.44894218717434
2024-01-01 11:54:55,139.22628902620346,125.36126882013329,19.724053892712792,66.78366546159864
2024-01-01 11:55:00,134.9640613646269,122.8203754480878,19.956101813439975,67.52783743638045
2024-01-01 11:55:05,135.21171471136256,131.77327285272995,20.384493287846276,78.20205659310467
2024-01-01 11:55:10,131.93257415523638,125.33862710004256,19.801248763430365,68.36974943187076
2024-01-01 11:55:15,137.7306655649216,125.42585222183983,20.52091037474881,71.53031861150156
2024-01-01 11:55:20,134.64706007376128,127.86028729269763,19.825751121784855,74.15828725894143
2024-01-01 11:55:25,139.18018422156328,122.67182261372524,20.77338886276543,73.03344078058127
2024-01-01 11:55:30,133.67942729577697,120.71835940531149,19.671473387127087,65.6738853379173
2024-01-01 11:55:35,132.29275110685262,123.69338030381967,20.09261960531583,65.76893915501508
2024-01-01 11:55:40,137.5298849288208,130.19211530234497,20.27299124241335,82.55772913231088
2024-01-01 11:55:45,133.18752730997454,125.53403183867967,19.919648428064118,73.31707877363058
2024-01-01 11:55:50,142.5134127668044,122.10534634000496,20.344075214012218,73.8802732446605
2024-01-01 11:55:55,135.7000894459386,130.32208763182535,20.68853554459434,81.5796646462069
2024-01-01 11:56:00,133.4540675110086,120.99020790620428,20.200700153023075,66.48422795258091
2024-01-01 11:56:05,133.47858322209194,131.57728265729162,20.17624517862113,63.59774729209029
2024-01-01 11:56:10,137.01001846772073,123.97959477696132,20.1965857166936,72.69703792108373
2024-01-01 11:56:15,134.63093474168826,126.77379990975648,19.92817898933043,71.16619466842893
2024-01-01 11:56:20,136.30988693819356,127.63000540319811,20.91451943809808,68.5043273206373
2024-01-01 11:56:25,133.76336106738245,128.18506300580063,20.457149177168088,68.86515321535731
2024-01-01 11:56:30,136.34294299396018,125.28923702338213,20.16446567382408,66.097215160977
2024-01-01 11:56:35,140.04188262900917,118.42218172534947,19.91913256536678,64.00309205010022
2024-01-01 11:56:40,136.57261006963364,125.72224316137792,20.567315823675543,68.9786267560929
2024-01-01 11:56:45,138.26045927222432,121.51460754834284,20.609167771487314,67.41721646079608
2024-01-01 11:56:50,136.28486128339662,128.38690404619337,20.374003935500717,67.98348396822888
2024-01-01 11:56:55,137.6866518784893,127.17842502268824,19.857696713477058,75.40121978110572
2024-01-01 11:57:00,135.4383454953994,122.44282560795806,19.938413383163105,70.66894314573106
2024-01-01 11:57:05,139.89768326154643,122.78168168818505,20.179486665877356,67.52622527444973
2024-01-01 11:57:10,134.1355413811818,126.91557810681543,20.14341071434367,76.68750663602884
2024-01-01 11:57:15,134.27423012698145,120.5070757475476,19.554827966903364,68.7982228661818
2024-01-01 11:57:20,131.45317891585358,126.11897034296318,20.528673231618868,74.62204177983145
2024-01-01 11:57:25,132.13877082369652,122.08506917082661,19.796333565077568,61.64773525729241
2024-01-01 11:57:30,141.28300722683224,121.22116897981823,19.32781541257142,64.10668947166168
2024-01-01 11:57:35,136.51827358415855,125.27255954687803,19.864818890415986,72.99971935444809
2024-01-01 11:57:40,135.44542499666858,120.4921058869864,20.15557625534747,67.34083837466298
2024-01-01 11:57:45,135.71403187393315,130.17865891035743,19.371100819152964,72.30684785772313
2024-01-01 11:57:50,134.9432472713417,117.98607562803595,19.988011119597243,68.0740088562218
2024-01-01 11:57:55,136.12359632002517,130.1382221333632,20.3868325087183,75.1694183000742
2024-01-01 11:58:00,139.07849843918953,121.75494627725661,19.719231421235026,74.54505935964872
2024-01-01 11:58:05,134.957720752371,124.4894622201957,20.068588579368342,69.77801084304821
2024-01-01 11:58:10,136.09542332117766,123.767867198831,20.6281561526777,73.2718490545989
2024-01-01 11:58:15,141.41957115405424,129.80114861800513,20.260534938535976,73.62479568253366
2024-01-01 11:58:20,130.99219970899125,122.1256887726,19.51178236632373,74.31286444087067
2024-01-01 11:58:25,141.38219913219325,121.959734832529,19.780162779113276,73.18956836156603
2024-01-01 11:58:30,137.18223157481606,122.86667813312188,19.88325467880975,71.76894625541634
2024-01-01 11:58:35,132.64901231669035,126.70389662638314,19.89296103988816,69.70384523186033
2024-01-01 11:58:40,140.10600362501444,121.38333460968327,20.09899029505265,72.58295520745962
2024-01-01 11:58:45,137.74645819573482,131.53414081973943,20.064499692043093,74.14602519584496
2024-01-01 11:58:50,135.44376244820398,117.61398412399302,20.05077866734495,67.02070770763707
2024-01-01 11:58:55,137.3525333054641,126.11706633967492,20.023563191283177,77.92017086944821
2024-01-01 11:59:00,135.75839417775558,122.66873112701943,19.46246941418426,71.40101698393454
2024-01-01 11:59:05,131.66653923096982,123.3787675566805,19.87542026606955,68.89919637996286
2024-01-01 11:59:10,138.16178445730975,119.72923094753824,20.038040600343773,62.68294637430622
2024-01-01 11:59:15,133.80776992404657,128.35790386687466,20.28468602940395,72.06018720155147
2024-01-01 11:59:20,133.05531128490728,128.96715337652387,20.20969559979533,78.74877595930532
2024-01-01 11:59:25,132.57647615898324,127.94850478831214,20.23767551412966,73.22218159224421
2024-01-01 11:59:30,136.77396430989646,123.16454119292447,19.45281542865248,65.44947573793934
2024-01-01 11:59:35,132.7924808937244,123.08346230629277,19.84940619470986,67.81718945131352
2024-01-01 11:59:40,138.62620910539746,128.2808442851276,20.58240276148925,75.32535010972057
2024-01-01 11:59:45,142.19388435444694,137.5300418943977,20.26023402841184,69.8367669518617
2024-01-01 11:59:50,133.6506882518204,120.34849870594381,20.322076294047825,73.60152016764812
2024-01-01 11:59:55,135.36578711981997,120.07516701781381,20.20420315399684,63.026268557893864
2024-01-01 12:00:00,136.77780941613867,125.53059263327376,19.695425009205003,70.74708759724265
2024-01-01 12:00:05,142.06282015357306,127.73252308949151,19.628313072720353,70.48632101127707
2024-01-01 12:00:10,132.11671604150536,125.87496495759376,19.847495048706595,71.1475675156559
2024-01-01 12:00:15,138.5242527335578,122.29079553126314,19.57371953690515,71.75102763827758
2024-01-01 12:00:20,137.14125415231143,123.49812284283216,20.273598838705205,68.099062556674
2024-01-01 12:00:25,135.3928951045378,125.02060997135304,20.304334101450692,69.02428754637242
2024-01-01 12:00:30,133.27950944893388,126.35383172203166,20.02755611912599,73.08042815709139
2024-01-01 12:00:35,139.44637878912653,126.11562180194312,20.284607656642674,77.70641944797518
2024-01-01 12:00:40,140.14752988593128,120.21963742749006,20.339281962499836,62.30796645815428
2024-01-01 12:00:45,141.58467724325266,119.26543292328927,20.40064374385536,67.46919953004414
2024-01-01 12:00:50,137.74941867030427,124.47785819518865,19.691207820885655,77.06377540839848
2024-01-01 12:00:55,134.08944847171375,124.22317248606483,20.760875417510796,67.65198815703305
2024-01-01 12:01:00,134.2052119909202,124.94667087715042,20.507277541615107,76.53722446132603
2024-01-01 12:01:05,136.28356609026156,127.41635630670991,19.731525950649893,65.55295669651719
2024-01-01 12:01:10,135.14983322350062,125.3791360840375,19.92014778422216,74.02716962994306
2024-01-01 12:01:15,134.50254725509444,131.12073812179702,19.880343158799533,72.22227117046981
2024-01-01 12:01:20,132.12883968816408,129.5391987517081,19.98696320879901,74.40366166266534
2024-01-01 12:01:25,136.55886894835967,120.60965072811817,20.041042389200843,70.79775038115027
2024-01-01 12:01:30,133.64981628595262,124.82513026332425,19.367958527994045,68.79467447953259
2024-01-01 12:01:35,138.24527984210525,124.51999850695763,20.68151186436339,70.76819944125552
2024-01-01 12:01:40,136.77377936127058,124.0555724924777,19.241759597984466,71.4475590744004
2024-01-01 12:01:45,137.33348870724268,124.9688093055256,20.83491985298283,69.01792461334924
2024-01-01 12:01:50,139.90762525649959,118.93332759122096,19.790168504261352,69.0396191462031
2024-01-01 12:01:55,136.06898287581689,119.50741876207753,19.913330191105498,71.70168106185639
2024-01-01 12:02:00,134.34209285967762,122.08914661719429,20.010110888457845,69.89429909959019
2024-01-01 12:02:05,137.75564956399194,125.62597839999769,20.24290948329621,72.91503620069462
2024-01-01 12:02:10,137.51502721645568,130.13759129985922,19.96950906939801,76.98863728400927
2024-01-01 12:02:15,132.34341826280584,123.43175345169706,19.75888812205607,73.3772785235098
2024-01-01 12:02:20,135.91336534613993,130.62277511943725,20.621046606444907,73.89637092896291
2024-01-01 12:02:25,134.2694858829236,123.30789879639973,20.486044892328643,78.95647022625977
2024-01-01 12:02:30,133.0426590827959,127.88219825971801,19.67738499385496,71.89038313683211
2024-01-01 12:02:35,136.2301843308159,128.0640453332662,20.011470832834668,74.83915069907916
2024-01-01 12:02:40,134.3360324917972,124.56563116082158,19.68300724964125,73.34213090459299
2024-01-01 12:02:45,133.34726813473785,128.00770446663384,19.697599180531572,77.1270840496626
2024-01-01 12:02:50,135.3887112944404,124.62877295314104,20.367038531978594,72.78791710607189
2024-01-01 12:02:55,145.48669482011164,126.85596966407208,20.37440749990042,67.97207726167437
2024-01-01 12:03:00,134.95422269200225,122.73676229112029,20.46742848670716,67.67572542130759
2024-01-01 12:03:05,138.1039069701479,121.24975826255591,20.738797942837966,75.89371430337492
2024-01-01 12:03:10,135.1668979606113,124.37542115243514,19.67100639920284,75.04740426889535
2024-01-01 12:03:15,135.52468213758826,123.38645976796101,19.72481614902581,75.1461699455028
2024-01-01 12:03:20,142.48591384115514,120.89002168938478,19.806050519319406,67.30847898212082
2024-01-01 12:03:25,134.03538233137903,122.22070463123137,19.727403172968845,68.16816666683432
2024-01-01 12:03:30,137.04585780230283,118.65693447808374,20.400016876487136,61.30304952237926
2024-01-01 12:03:35,135.92311466985728,123.57140179356492,20.14888770354622,64.25962345200001
2024-01-01 12:03:40,136.44681280128108,126.18355346875566,19.993007840568957,77.01882859244624
2024-01-01 12:03:45,138.6659841298098,123.28608948998352,19.67387126509341,72.64067405378734
2024-01-01 12:03:50,130.3229625276513,121.04609063561078,19.69349128046957,64.20438463221492
2024-01-01 12:03:55,142.92523555751848,127.70472601317721,20.129046147395087,69.87805586513095
2024-01-01 12:04:00,136.25636693320195,125.16861176060202,20.43161924020284,69.05457759993996
2024-01-01 12:04:05,134.391729517898,121.9255771680288,19.980453666284046,72.3697090231254
2024-01-01 12:04:10,139.27693016113773,124.94285126500829,19.80235984853655,69.94455474006378
2024-01-01 12:04:15,137.27080526518338,124.32980255233495,19.83548751427519,68.52452782400475
2024-01-01 12:04:20,135.94504148858312,122.12144773643136,20.540164262801106,69.877702785297
2024-01-01 12:04:25,139.89854800091283,122.06770207589454,20.041801712157955,74.28254398595882
2024-01-01 12:04:30,139.93536782179325,126.48617088463708,19.458037110546062,75.48286076711737
2024-01-01 12:04:35,138.29267936509942,121.89631317387537,19.950938697704146,77.7434209765893
2024-01-01 12:04:40,138.04298000800185,123.95080968087504,19.653469668665913,73.89805232613047
2024-01-01 12:04:45,133.89198196786236,124.86477667364403,20.11910376768397,72.53728334528292
2024-01-01 12:04:50,140.93532244166002,120.9568230808882,19.333680385443515,71.41657823716561
2024-01-01 12:04:55,140.69688760550022,122.5858259672384,20.691165842299387,69.47422010538706
2024-01-01 12:05:00,139.08215889690948,123.31973118242082,20.481297475973783,67.5482863226462
2024-01-01 12:05:05,139.2727120604761,118.05300687155106,20.19125993855539,69.2876968279614
2024-01-01 12:05:10,138.07244772505237,129.08918461983802,19.944744019601067,68.53737093581
2024-01-01 12:05:15,140.35708011077878,125.86655177138792,19.89362414940108,71.60479368020661
2024-01-01 12:05:20,135.00467821456013,124.49509511077265,20.238082276750877,73.35744933953666
2024-01-01 12:05:25,137.15711604694394,122.73128391252965,20.181332721355435,74.71914674054743
2024-01-01 12:05:30,129.57469923838886,126.83946762354786,20.263814860331035,67.93356877353818
2024-01-01 12:05:35,139.66129771875504,119.97738584919759,19.905680017304718,74.13796914494964
2024-01-01 12:05:40,135.78630835976375,126.26881334276223,20.63971246900996,70.96739124324014
2024-01-01 12:05:45,135.89746917851943,121.64016732295661,19.91305314384885,71.44436190457007
2024-01-01 12:05:50,134.126810654337,121.80611653764922,20.228763629579095,72.09819106988351
2024-01-01 12:05:55,137.56450914673425,122.41691227648816,19.027919843680234,65.20560134083568
2024-01-01 12:06:00,140.85952280543987,124.77005256291163,20.285510256026164,74.52364450101024
2024-01-01 12:06:05,139.99961476469386,121.10018243460759,19.654519043467364,71.76137867197501
2024-01-01 12:06:10,139.3740476403206,121.49528424265064,19.785621386339468,65.9506096428897
2024-01-01 12:06:15,135.70929592202947,124.66035974781029,19.81964932093543,72.27882959023029
2024-01-01 12:06:20,142.4112039255506,124.15251566264385,20.044505803277424,69.50320030392054
2024-01-01 12:06:25,139.54567802215914,121.29104820960357,20.673636293743996,64.43322306009738
2024-01-01 12:06:30,141.30318766642463,119.24636274832143,19.638345707781948,69.06188027521452
2024-01-01 12:06:35,137.0706944879493,123.80061237323342,20.169542960970823,69.25451856418226
2024-01-01 12:06:40,144.6611412825915,123.25362915641976,20.548867013364557,73.56648490976309
2024-01-01 12:06:45,137.39007829223775,122.71679619362351,20.32995013544309,65.33904872380826
2024-01-01 12:06:50,141.0893146168338,125.48215171681797,20.077717945493628,75.1176367007011
2024-01-01 12:06:55,139.8127076899938,126.11347641940729,20.0344181632904,73.1629698648573
2024-01-01 12:07:00,137.46797958338567,127.03381132176571,19.71303023987716,72.03592151228631
2024-01-01 12:07:05,140.76286441471314,118.21797674647628,20.290827218592938,73.58770324075496
2024-01-01 12:07:10,134.84812010260768,121.61858035991723,19.761704940861698,69.19780923027926
2024-01-01 12:07:15,142.62158810983382,123.91197714160873,19.383638619137706,72.41733451098452
2024-01-01 12:07:20,137.5063042921304,123.65084376391842,19.691835683125046,72.87060563896722
2024-01-01 12:07:25,135.56172549897397,127.70667480392146,20.3692058825819,74.41134109379975
2024-01-01 12:07:30,136.40421528606998,120.57490208026502,20.972729902297846,62.110514463252656
2024-01-01 12:07:35,139.20717974932433,119.43066825207089,19.831407572676852,70.03316979149318
2024-01-01 12:07:40,141.55210910739692,126.25425375261413,19.78957543054889,71.76383146743215
2024-01-01 12:07:45,135.59396467867413,118.20704035424725,19.491218010309723,71.51044217076225
2024-01-01 12:07:50,137.305158772016,117.64438854324311,20.0351905607559,74.01833855452952
2024-01-01 12:07:55,136.14302845220908,125.87804016890384,19.866436158700203,76.7666300258979
2024-01-01 12:08:00,137.89629126385537,122.96365120781206,20.094620631289533,72.88873340332279
2024-01-01 12:08:05,136.08611620023507,125.40339598477142,19.316362760382166,72.24957801244341
2024-01-01 12:08:10,137.56798781186177,125.30936534139325,19.155478931520822,68.20946048666997
2024-01-01 12:08:15,138.6163036846092,127.10837966884941,19.675342010510413,76.54830252300586
2024-01-01 12:08:20,141.2251645960354,121.64087563594357,19.740947349307028,74.40520554814864
2024-01-01 12:08:25,134.3599537664974,123.9328469245618,20.147229949934435,74.19794275921598
2024-01-01 12:08:30,140.0938163024226,128.63741205465848,19.89095359163408,74.77776324551701
2024-01-01 12:08:35,141.77135466888095,126.5962394548978,19.579681405530746,70.7789131936984
2024-01-01 12:08:40,136.27513595449182,122.77899069913737,20.41455285263989,71.01295206213534
2024-01-01 12:08:45,137.6311440885329,123.7669920097726,20.677306013504506,63.08460628905179
2024-01-01 12:08:50,134.84230205755023,124.752540689081,20.37114245675897,64.85309545880594
2024-01-01 12:08:55,133.51777183055796,118.58398656623585,19.616163882451776,67.66669863658841
2024-01-01 12:09:00,142.5697786468071,129.85548032811087,19.866745544621317,75.9614674663299
2024-01-01 12:09:05,136.76605005889033,122.57703356568707,19.877321024897785,66.38995696177055
2024-01-01 12:09:10,141.36936606437567,122.89658786540802,20.453658132969835,75.08880712023928
2024-01-01 12:09:15,140.62123553746227,129.37262994658394,20.37333974072613,76.48265261097781
2024-01-01 12:09:20,137.55942095384862,126.65739468952096,19.688548226863446,75.39093532322495
2024-01-01 12:09:25,133.8817425845244,119.134244556062,19.82092355085017,71.41297971485051
2024-01-01 12:09:30,137.4371605137661,122.83518378641095,20.76244788089284,70.2755895367494
2024-01-01 12:09:35,138.9160082655405,121.47246473302674,19.631906383560395,76.71018780439064
2024-01-01 12:09:40,138.68724983876828,124.14488399793275,19.628231991793054,70.19815724703702
2024-01-01 12:09:45,140.65573331235692,124.2117229154826,19.36525624562639,72.70282179069294
2024-01-01 12:09:50,137.69724782563097,119.19672583981428,19.930547053016905,66.06337854306992
2024-01-01 12:09:55,139.25997104419048,129.08999531588836,20.173143178116387,74.65380896308164
2024-01-01 12:10:00,132.7234885243486,119.1668226249549,19.636346419046404,69.12730459828487
2024-01-01 12:10:05,139.32628743548497,124.92028284437258,20.296169258036727,70.63739181721213
2024-01-01 12:10:10,139.12233857031003,126.80500224868231,20.733495406635367,68.13212254342281
