timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 10:50:05,32363.57617611427,-76377.25515694036,-286801.7431519417,31285.74988753022
2024-01-01 10:50:10,-60619.17589131773,55224.60895691282,-103304.88654885915,-223717.3214106267
2024-01-01 10:50:15,50963.10179983888,69345.6373023477,103947.89067383965,101569.08415117176
2024-01-01 10:50:20,-46865.99601935129,35822.12927432348,250751.26884689214,159498.76200845468
2024-01-01 10:50:25,-57332.40509992474,-15063.830176771733,-241648.11290583055,283433.2077238376
2024-01-01 10:50:30,26410.438893129656,32865.672698151306,-259473.67621045065,168439.86226897393
2024-01-01 10:50:35,94012.62870842831,-32608.7875283272,-340916.61098648165,168439.57636501474
2024-01-01 10:50:40,22907.719124730505,-33923.43649119788,178840.50942139723,122240.45204494998
2024-01-01 10:50:45,-17606.955102642332,-72116.95614463495,135236.0039904411,160816.55526850003
2024-01-01 10:50:50,-56741.593794387576,77509.48290604904,98148.36520993392,-99405.30845049629
2024-01-01 10:50:55,-60343.95595376221,-31890.413204338824,-121443.96201821686,287160.15401698777
2024-01-01 10:51:00,96341.87275606395,-17534.73427235978,93777.69400736984,-66057.14791451447
2024-01-01 10:51:05,-68517.73089204643,53964.18313057311,29318.66427873441,-289580.3949191513
2024-01-01 10:51:10,-32825.499931742226,-92034.22048130835,319056.4735474887,202476.2879577505
2024-01-01 10:51:15,94077.14118111353,53428.56632280482,133274.27432356862,-138433.17729520038
2024-01-01 10:51:20,92816.576968461,-86940.48286197455,69634.44645009111,24678.04877422914
2024-01-01 10:51:25,-83821.54554161738,72681.12817246247,333714.9890687719,29042.981439180785
2024-01-01 10:51:30,-11702.836617255634,57022.5928982608,-250237.2373786607,-225260.19317212226
2024-01-01 10:51:35,41501.95872488174,42408.96901420031,99153.16341687093,187430.68387305472
2024-01-01 10:51:40,-14994.506121709677,-87087.83092982513,-182238.81993801365,110427.4642092206
2024-01-01 10:51:45,-54967.54285121359,-92384.55278164736,316023.66858248465,126826.22802475092
2024-01-01 10:51:50,51349.56436571067,3361.396978726465,65216.94915891836,-13223.133002649429
2024-01-01 10:51:55,79461.18315698579,37130.01512303642,-291548.3068624129,-156514.82728923514
2024-01-01 10:52:00,56460.11034749558,41647.68068243609,105376.07625279273,-90196.6114180903
2024-01-01 10:52:05,-63799.22729270109,66138.80859965319,277190.51866271894,-47037.578037464016
2024-01-01 10:52:10,-76383.7008582937,-49844.220137374024,-22654.594033002417,352979.90637984045
2024-01-01 10:52:15,-82226.74270466398,-28618.62306259709,-79060.20672252821,146286.92956131443
2024-01-01 10:52:20,-12204.262160122293,-32367.58445916882,125415.1399444888,150267.24715507063
2024-01-01 10:52:25,26692.530533673675,-30222.774480516364,-223739.78601007565,-358019.125622185
2024-01-01 10:52:30,2689.9825452869322,77717.8165776986,-157098.84963799245,-153541.0521469177
2024-01-01 10:52:35,30790.161889334348,-17890.219053202447,-25782.673601687602,-57268.91579836113
2024-01-01 10:52:40,-4937.857018797592,-80126.52046420785,-287471.97314222256,24394.17393152845
2024-01-01 10:52:45,-66695.06041948794,67184.85764646604,-203371.88469903969,28899.54048953974
2024-01-01 10:52:50,-83905.68089816446,97801.92986844321,-81351.93328683612,-211192.2672795622
2024-01-01 10:52:55,-2217.6134650427935,34045.417830436156,347934.32917710935,35242.06041280603
2024-01-01 10:53:00,-41896.90644151387,-42137.33127151351,-240767.67248410144,-76969.96726892419
2024-01-01 10:53:05,-52439.13670483833,-71508.65001329171,-47812.30605930005,-218881.03906559173
2024-01-01 10:53:10,-9805.836380606752,96203.48833500344,43764.868745166896,135630.07655660273
2024-01-01 10:53:15,-95436.55924692708,-76500.83150093272,8970.514343882089,104417.96281617066
2024-01-01 10:53:20,47855.997340758855,80026.20628792366,-166097.63318664447,-51298.4221597053
2024-01-01 10:53:25,-29273.871885559332,-50961.38858209783,-329767.226654521,-174821.83865509985
2024-01-01 10:53:30,92649.96937430082,25404.433655592828,181705.34458987424,-157720.07672300824
2024-01-01 10:53:35,80827.80904474636,-65923.99118638744,-65768.45881154938,-306866.9369614179
2024-01-01 10:53:40,44380.79581858602,-80074.90749884116,-315912.36955072836,-6868.299233322388
2024-01-01 10:53:45,78000.48602375224,14134.755347095073,153315.16373683704,-92878.23919088313
2024-01-01 10:53:50,14570.430037037428,-20875.0135250231,-229036.25533671086,-169575.43608413538
2024-01-01 10:53:55,33085.445553510355,-18633.367273345008,197993.0902069678,72105.17150425412
2024-01-01 10:54:00,24047.63340556446,-96043.65584495397,215486.870042092,-216573.52508790058
2024-01-01 10:54:05,6974.615940065307,75345.91966538064,334408.4046673526,157247.39583570985
2024-01-01 10:54:10,46826.074249965226,84508.019533497,157855.2851762922,-263389.340352756
2024-01-01 10:54:15,33376.80804041912,-71833.94555743941,-238566.89951552104,-149666.64534148423
2024-01-01 10:54:20,80303.71146343961,41528.358079888654,-256446.20418946314,-243024.8865645491
2024-01-01 10:54:25,-3678.440878143768,30912.242152908213,-70692.9946003274,14707.82768246052
2024-01-01 10:54:30,76761.2606282195,-53826.43626692857,231195.9333721308,39370.902950887204
2024-01-01 10:54:35,53355.96934771346,57123.09226044445,-92924.3453391199,-123831.5894888506
2024-01-01 10:54:40,52367.86902519871,-97449.62078632638,156400.84828580322,277517.81898598536
2024-01-01 10:54:45,-47056.36766065789,-83732.96096645533,269370.6789143272,55687.20746507397
2024-01-01 10:54:50,51415.73254508704,-69168.11402650051,-197036.64083731588,76601.53687255686
2024-01-01 10:54:55,74585.9418801349,38495.76232968572,250764.41129478748,60474.8418918395
2024-01-01 10:55:00,-29050.41335439198,45385.68901432759,287742.69271397725,137351.1921662511
2024-01-01 10:55:05,21587.5981826919,-74828.21912592313,-196768.1892947068,-308808.5826423547
2024-01-01 10:55:10,37330.661606554466,92306.90377076864,105054.65097942074,-106002.1700160616
2024-01-01 10:55:15,-1418.619324644211,20130.01528674225,259000.01370688202,164102.26022493295
2024-01-01 10:55:20,-81077.5049694627,68289.13665710356,60600.39180361915,245229.33547437823
2024-01-01 10:55:25,54886.77773883325,43985.74935449926,-102523.89563023995,-277846.2305441788
2024-01-01 10:55:30,-94453.80728517106,71910.82745521846,125007.45698758357,-229835.62041481017
2024-01-01 10:55:35,-65564.04209533136,-94571.26798949298,-3813.7338765532913,-310214.6903964311
2024-01-01 10:55:40,-74158.79724125576,29518.77213579543,-78862.59034886313,173332.65073816356
2024-01-01 10:55:45,-89755.95702822521,-17000.889643992825,-233957.8235365472,90374.04836680245
2024-01-01 10:55:50,-41143.124502594765,-31277.614573142047,175786.85492375953,108532.30976576466
2024-01-01 10:55:55,12584.73631900043,64793.7443862687,-156015.19556677868,-167561.14659726736
2024-01-01 10:56:00,95470.01347005465,27050.503083599615,43737.66993898462,133181.26324922193
2024-01-01 10:56:05,-9529.055222267021,21371.24321602086,93374.81849967291,22041.89039799775
2024-01-01 10:56:10,-21209.2647231273,38388.30900541147,-308928.16137566726,256626.6133409634
2024-01-01 10:56:15,37011.32644666628,-96050.342597361,254362.840149528,207027.1280755278
2024-01-01 10:56:20,16141.423767223143,-91255.07413861537,-168004.87161746266,72572.49350333432
2024-01-01 10:56:25,72248.24265850522,-38371.1470309912,134221.83897577005,328144.7803841944
2024-01-01 10:56:30,64687.367602159895,84626.31148971763,159364.94207752676,-227577.35923815813
2024-01-01 10:56:35,-76810.93931181694,16727.32295485074,168728.86576748267,141108.62728641197
2024-01-01 10:56:40,-85988.47392685054,14024.93441923669,-276257.998911185,-233279.98846378105
2024-01-01 10:56:45,-83175.82985495953,-45524.20575971014,-332121.2011961557,242347.62076605417
2024-01-01 10:56:50,-74804.71778151786,40225.88703991713,61433.755301890065,92572.42983113693
2024-01-01 10:56:55,-71706.69421412882,-89238.0142555707,190851.22852609504,-233252.7077224018
2024-01-01 10:57:00,15871.117148013298,66324.25192077969,181403.15239480385,154429.97176775857
2024-01-01 10:57:05,92522.04164469286,-13821.24976988023,134617.1985062585,278360.30931619497
2024-01-01 10:57:10,-62659.64153574142,-30161.37998779848,-225916.36127041577,-85768.55453083628
2024-01-01 10:57:15,20418.204640802764,-90430.24170987016,-168082.61189245526,-134482.88960615874
2024-01-01 10:57:20,3877.6528479343133,26277.579047800817,-109307.01553762874,103129.21663484325
2024-01-01 10:57:25,-68451.30510287739,-3074.507116762229,-63975.79290787541,-225504.90798349702
2024-01-01 10:57:30,-88154.27429765752,-45981.82569478798,235843.43227838274,-116894.95007649968
2024-01-01 10:57:35,-63745.18898571073,-49051.30806169309,-22880.495270272993,-19332.70218362165
2024-01-01 10:57:40,20355.72351849486,-72050.47708841063,-245317.41841142112,-330004.16188372526
2024-01-01 10:57:45,-21179.08490234141,20038.350020264097,134859.51251991017,-203126.98608555063
2024-01-01 10:57:50,-45824.75589167336,66237.55014482336,209500.10870716517,-74403.80880169675
2024-01-01 10:57:55,-70520.30310212864,-88282.7339284497,99918.64002626567,363848.231359806
2024-01-01 10:58:00,45351.611543815176,-78543.79770168912,-168308.90025605442,-282784.79134061513
2024-01-01 10:58:05,-64917.09154051712,-71013.12737961304,-266965.0867447135,-109786.19941836507
2024-01-01 10:58:10,-65952.78273677012,72511.23478776502,278804.62862440356,86963.69472236524
2024-01-01 10:58:15,19895.271019468666,-59858.725526838214,-324939.0537497252,-76998.18103004781
2024-01-01 10:58:20,73176.472165928,-29966.86063115926,287934.6162045298,-102156.5313723032
2024-01-01 10:58:25,-53512.92221168617,-56896.06575896579,-182158.03763185284,-369884.8568883496
2024-01-01 10:58:30,-3311.420785049907,71921.55990677887,168863.2703410793,240732.5461048211
2024-01-01 10:58:35,53186.40850427215,34927.19321324552,-116944.16451441598,-58316.54988236992
2024-01-01 10:58:40,47637.71969389933,-20488.627542341288,-195843.92667793744,-333759.42539085593
2024-01-01 10:58:45,9849.715293960493,77679.78031766342,120404.75206503746,199382.7844222607
2024-01-01 10:58:50,-49786.99861335797,-10078.134879708756,-48054.61053803188,-232188.54708070372
2024-01-01 10:58:55,-16352.339835969096,-17252.169701016745,-22814.656266524667,205219.12934705048
2024-01-01 10:59:00,-81244.95344048773,49538.13204956827,-264083.33412929747,179488.85882239725
2024-01-01 10:59:05,-214.12227358335235,-48933.58924278656,233012.37493620723,375568.6724700756
2024-01-01 10:59:10,-98305.73483759596,27742.343058006514,300350.1328504563,223522.3320680233
2024-01-01 10:59:15,-7100.922444849979,85498.18280950634,-182125.0286318991,-257795.46827403118
2024-01-01 10:59:20,-86200.59625312751,-79735.1898421465,204888.78570310556,-195530.16941779898
2024-01-01 10:59:25,33242.13695073063,-85233.10783017533,89058.28558058088,-57076.093962945175
2024-01-01 10:59:30,67841.8599201113,-26616.38737150118,-84718.04817256621,242663.34555277624
2024-01-01 10:59:35,67824.40070000813,-76958.20670969154,224725.2461290468,-37684.81453504095
2024-01-01 10:59:40,54900.467622455246,-30946.18233702767,-239980.99333378047,133859.97240523936
2024-01-01 10:59:45,-11060.42101040168,-46712.62095823569,-298255.2505600239,203976.01460077055
2024-01-01 10:59:50,-89899.3710467456,31659.36416168508,-156088.60953441449,-205912.8315780226
2024-01-01 10:59:55,78708.11552384496,65282.71138770949,190073.22886919207,307305.2633996978
2024-01-01 11:00:00,-15495.7497074744,67062.81366247336,107106.65368859077,295910.3305439451
2024-01-01 11:00:05,66823.28815496007,-41806.53307010246,-202897.0591950775,-223388.4997663224
2024-01-01 11:00:10,3944.3762138683214,50018.76228762141,314251.37291886035,169873.4336680823
2024-01-01 11:00:15,-32892.88240956243,-10627.911946106662,58971.42653558254,268355.71168793103
2024-01-01 11:00:20,-30229.25456740749,67580.1798876273,123789.905001848,54206.20764743959
2024-01-01 11:00:25,46935.80134794113,58688.29949500305,186844.02580233102,-53087.63208357369
2024-01-01 11:00:30,-45724.93028909331,47211.46508786287,121278.6750804843,113735.96707260728
2024-01-01 11:00:35,88926.88313720399,-21847.223712432286,-349277.8460638103,-83881.38891896546
2024-01-01 11:00:40,9482.491361475675,-89716.42649843829,14397.519166130529,-101182.60290159329
2024-01-01 11:00:45,-96579.64269276812,60533.61737457451,-140758.6259602037,-287336.2468726562
2024-01-01 11:00:50,88971.88707055365,-97877.04377119092,-134975.9682220209,139576.48538589114
2024-01-01 11:00:55,-90931.54353162198,-7561.972556145712,206965.96947780653,-117325.95521414412
2024-01-01 11:01:00,36847.12093591107,60593.3085611662,176621.5227208535,104997.92821581176
2024-01-01 11:01:05,-67964.61054150363,-60533.246416250724,54584.67442579556,99295.91249654983
2024-01-01 11:01:10,-35835.18324734732,52271.66292917177,93955.66229310712,-300338.6392345252
2024-01-01 11:01:15,29714.228376340463,-95453.73460899196,-251139.70134541672,224843.33207418062
2024-01-01 11:01:20,67510.27346401256,-30426.773470455344,-257623.79864862293,-205561.6968031588
2024-01-01 11:01:25,42866.31010013623,-78665.50843513448,-42865.19843446837,151160.38678952705
2024-01-01 11:01:30,-43571.454733412196,-35959.322658894715,318566.3020713128,234021.78162346553
2024-01-01 11:01:35,-38740.26424421253,66006.56262352425,-26628.970447264714,138687.05758899957
2024-01-01 11:01:40,-72539.27177466672,75782.83284469103,-43913.67066914047,-312239.7686649919
2024-01-01 11:01:45,-55898.68482345725,11241.805870504379,-219748.44713408995,-396471.2190034905
2024-01-01 11:01:50,38522.79945027064,-41273.51071723807,45872.94333823353,44144.3399310897
2024-01-01 11:01:55,-16363.373342433653,65971.04189411418,-339420.7369808409,110378.87429124527
2024-01-01 11:02:00,1952.9305952086627,-52482.01514702589,214843.87291035234,222500.83692920036
2024-01-01 11:02:05,85021.98753677696,-77380.95591582467,51058.29233505217,173967.59444366483
2024-01-01 11:02:10,-19489.243183027258,84628.58657769153,-153143.78149913685,-272326.8720321857
2024-01-01 11:02:15,-70095.0022015709,-84530.56688860305,-250872.5204888077,-203088.63042698897
2024-01-01 11:02:20,-77452.15450977471,74208.61403598181,82710.38999133676,-94229.39958976117
2024-01-01 11:02:25,-69048.91927129851,-87985.80976277216,-77674.82645316407,-99738.69901769521
2024-01-01 11:02:30,46766.13919725765,-5116.138458940517,-226099.75138202147,168775.38228216
2024-01-01 11:02:35,-28307.452287198736,-9541.119564526127,-210899.11317079,-79278.7437939749
2024-01-01 11:02:40,42713.85058465984,70944.09623448718,-195795.707746737,-271164.795196379
2024-01-01 11:02:45,-32306.952937540995,10898.311699966676,38935.96515845088,134289.14507887152
2024-01-01 11:02:50,-47608.76654633544,33437.96587512635,152887.8945427967,219706.50583374017
2024-01-01 11:02:55,60264.90091217683,-27986.691203661907,-335368.5048874777,20517.121510976496
2024-01-01 11:03:00,85714.06905820138,-88129.36220161334,-190279.7815612522,-184904.9933349914
2024-01-01 11:03:05,15082.509293839317,84271.86925130124,-277956.4736793562,-334930.19620477856
2024-01-01 11:03:10,76342.20002070026,-41908.79100151244,151580.92162652494,282083.85464990104
2024-01-01 11:03:15,-4494.890406860321,84620.57761945888,-159680.90556104598,-344920.78100341
2024-01-01 11:03:20,73367.52011827062,33810.53315692681,-16724.109727549774,309539.4219719142
2024-01-01 11:03:25,-63565.26129874158,-94462.26949730264,-224201.11948858356,-237362.5316171788
2024-01-01 11:03:30,-79270.71378776373,-87552.67571994974,212453.25893528672,203168.33990194378
2024-01-01 11:03:35,-95064.36305242282,-45882.35526284263,157967.9881440087,-72887.36365565716
2024-01-01 11:03:40,52311.42191778169,9132.977531025721,-13828.162933124535,-182269.38060215843
2024-01-01 11:03:45,-88572.14728083767,20795.58647840887,242889.05624695076,164169.49987084942
2024-01-01 11:03:50,-67731.78421863815,72739.30434758667,-80021.40325248425,-77987.17728456524
2024-01-01 11:03:55,38269.56296352291,91861.52621630482,-68108.84893901933,-39616.91103501759
2024-01-01 11:04:00,96584.92003306563,10396.366435589865,67369.44270821707,-279936.7448247572
2024-01-01 11:04:05,-5697.510675917193,30423.301315141445,-147014.89000194301,208438.51917802225
2024-01-01 11:04:10,-61797.942769573434,15954.184375425448,-15078.705663576417,265068.43696066155
2024-01-01 11:04:15,-30134.330184989085,25574.208817426686,249393.62598366904,-142926.39844957093
2024-01-01 11:04:20,-6222.309912436959,-48574.83134391328,-325406.16577956703,121920.89265546856
2024-01-01 11:04:25,-34089.112088631235,-82567.66154818596,-222457.18653979537,63062.80014085853
2024-01-01 11:04:30,3074.094380662736,10164.303433834442,-12007.302194392236,-64105.31189826115
2024-01-01 11:04:35,-16329.585705480707,-94440.97835780727,-163050.21942906646,220158.3431242051
2024-01-01 11:04:40,69838.02143569733,-84197.06484842644,-37938.07938862776,-228003.85069106668
2024-01-01 11:04:45,-30301.36484114401,-69810.16046874406,-151198.28388510874,-327141.77154434257
2024-01-01 11:04:50,-61592.801593507706,-2675.390591074801,5078.721438309643,-185208.6129769447
2024-01-01 11:04:55,52086.097819984876,-48426.987913222925,274556.2496869734,262068.6423249693
2024-01-01 11:05:00,18894.872799754165,-62071.70903710614,185692.6912799457,132890.18566609026
2024-01-01 11:05:05,-43523.82614498716,-67037.2271503356,-58596.31105534731,-190388.6816526487
2024-01-01 11:05:10,-54958.80452937547,-75527.08219221138,154000.66307673254,341232.9421696052
2024-01-01 11:05:15,-44720.47315843836,-20852.199916829977,-64776.61824788242,37211.029357748
2024-01-01 11:05:20,-89342.77461053361,59806.383636475824,172511.2850954744,142465.36766195792
2024-01-01 11:05:25,-44368.23961589786,-58498.80105723704,223000.69983295028,239656.0762238031
2024-01-01 11:05:30,-74810.615149158,-12712.998146427906,95909.46497449529,122021.94247986907
2024-01-01 11:05:35,42830.709403014735,-79128.2477450968,23385.21199990713,-315738.01635142445
2024-01-01 11:05:40,39322.17554946603,11669.679006896913,-259666.7881338392,-25719.44840235078
2024-01-01 11:05:45,-65820.90377373478,-1771.7720019756036,85021.20943095542,-158781.6386193005
2024-01-01 11:05:50,-13175.713931194907,-51213.52810747738,-204659.2442430191,-139428.54657233952
2024-01-01 11:05:55,15573.473840142296,25608.83976031883,-113617.46120005912,157719.2114339227
2024-01-01 11:06:00,-74866.89682320619,-77548.13000437319,218627.0466194097,225341.73746939216
2024-01-01 11:06:05,-51407.33648048428,43286.45160504118,-249564.34979025583,-9664.254053081619
2024-01-01 11:06:10,-33472.251627169666,7114.4434081418385,120979.805540168,102173.90213401933
2024-01-01 11:06:15,-39801.99394208962,-19975.85536128296,-256646.97545063542,-284009.4544617425
2024-01-01 11:06:20,71704.55716937144,38312.304211876035,-23770.046947353476,-239082.04865184432
2024-01-01 11:06:25,-56001.23427297262,69465.27849656869,-193130.21520526722,-60764.7976019675
2024-01-01 11:06:30,16987.602221520174,-78319.15550028083,-151449.42271009635,278800.9133751593
2024-01-01 11:06:35,93331.77925874657,18823.414760334534,159279.42362636022,-12995.821257608855
2024-01-01 11:06:40,-39041.56583489289,16610.66622995316,154809.2267594064,-42291.89013412832
2024-01-01 11:06:45,65677.44308618338,-67213.15267100351,-22173.26721194412,-242076.8866105664
2024-01-01 11:06:50,6771.579050787533,-5709.708552730625,-85297.73270144356,44497.587704749814
2024-01-01 11:06:55,-81059.563797953,3282.3137163895517,181549.7523399089,-314616.90270500066
2024-01-01 11:07:00,61726.54650557918,-88554.19917873415,-155493.11484586901,189579.33063444373
2024-01-01 11:07:05,27699.70589045803,-71992.86906398532,-147120.88021069704,54878.80814552832
2024-01-01 11:07:10,37983.39320196788,56406.84956452191,234396.51655004732,-120574.1098018047
2024-01-01 11:07:15,-84618.5898891272,84698.74966916331,-323686.70286738005,-328185.30503389466
2024-01-01 11:07:20,-82157.80351511137,-36017.86468292617,145173.6875981707,81088.61975444031
2024-01-01 11:07:25,-33533.939498379885,33840.56724367911,-333006.34855961497,-156192.19097019942
2024-01-01 11:07:30,34779.940727555135,66550.95584760651,31417.723820436102,-205274.7510128629
2024-01-01 11:07:35,12039.925405025439,53096.0837530366,-56930.81098077712,-229823.39909665243
2024-01-01 11:07:40,42180.175506653104,-62293.187656075635,255546.13928812137,-138966.73433716348
2024-01-01 11:07:45,-90880.33995497694,13372.211106268938,387.982162359036,28231.644539663725
2024-01-01 11:07:50,-90007.29382347465,16180.167332783461,52705.131079043604,145802.49420719215
2024-01-01 11:07:55,-52224.85132390834,37956.70357398581,-23695.172698808892,-319229.4000332203
2024-01-01 11:08:00,-54738.30824519575,25338.892669946334,-178674.0175466386,-191487.4281329582
2024-01-01 11:08:05,-4770.16853317716,15385.624192989942,267898.11704774306,-228279.28440678594
2024-01-01 11:08:10,-14057.144799799815,87620.38834884884,-49384.17298383708,168797.62613611884
2024-01-01 11:08:15,54652.437837844125,9388.766510344018,249366.8424515163,-119618.06195474669
2024-01-01 11:08:20,-29186.793037787822,4303.276070964055,174799.11958905106,36864.91691004894
2024-01-01 11:08:25,38793.357616220244,-22136.46587289816,-346952.06979064946,-303214.88488660567
2024-01-01 11:08:30,-34121.56302858606,56609.63971064315,-341928.7409476129,129041.56418142999
2024-01-01 11:08:35,-36447.31603116703,59674.41860791811,-232711.4288409507,87494.62898637597
2024-01-01 11:08:40,97715.59533251234,325.60088170193706,79710.35451085886,16894.03679127917
2024-01-01 11:08:45,-78009.93659111866,-58910.29234862266,-26185.38784561106,209000.77584573638
2024-01-01 11:08:50,73389.97886599429,27377.040855736544,150486.12882412187,-77517.64318800998
2024-01-01 11:08:55,16415.37684510791,-41456.07714425865,313854.1416124374,-3043.304349105463
2024-01-01 11:09:00,-61017.79271431129,-5917.2162952070985,127774.01933983523,120860.08594254483
2024-01-01 11:09:05,-55905.92770050987,2300.5643878476267,85572.39326950714,-134651.9946823309
2024-01-01 11:09:10,33530.88369602095,-66801.25740336844,-13935.389643297094,-38000.58486065041
2024-01-01 11:09:15,73012.51592786056,-6702.926135807467,46588.29626729098,247113.56529988785
2024-01-01 11:09:20,-14419.503333492741,-58228.28385302273,-151946.80394417682,-352804.7364077422
2024-01-01 11:09:25,97893.59682955766,-26879.247277417948,-281792.09673318913,-280785.573358204
2024-01-01 11:09:30,30980.558268787943,57810.76434836748,33567.00468216606,-5388.103287143646
2024-01-01 11:09:35,3776.4258691275436,21906.047967248072,-299652.5207789025,-218435.50146071045
2024-01-01 11:09:40,47993.4547143058,42113.108188301485,-182753.17310958199,-45117.601094992315
2024-01-01 11:09:45,-74342.509431122,-27071.06875974798,-239731.84624737618,-201254.04654005278
2024-01-01 11:09:50,-72677.48046155376,52769.304448444425,-69618.97336673211,-27055.37465398161
2024-01-01 11:09:55,74880.81674156635,69277.30071431735,-93194.8659196839,276385.80464035436
2024-01-01 11:10:00,74917.50741336013,88108.49362733224,-167320.25431156426,164104.2731612697
2024-01-01 11:10:05,-10893.419756395631,57127.38239069266,-244635.50759599396,-113876.8377030087
2024-01-01 11:10:10,21251.497008795897,-42112.33183095054,-281540.05110600963,88757.71971593912
2024-01-01 11:10:15,-75328.52830937786,28480.440918264965,-107277.0729089283,-97562.95478551659
2024-01-01 11:10:20,94820.57307703744,-22582.785099738703,90076.37629889385,157743.0896084455
2024-01-01 11:10:25,-95983.82710748132,-46790.839874581754,-219864.642787609,171567.17949638283
2024-01-01 11:10:30,-38449.293466483985,-60729.53383262052,-112949.60958844172,52147.65832670234
2024-01-01 11:10:35,-31885.32075110746,91459.68826543548,-194554.03383227566,5236.4428288661
2024-01-01 11:10:40,-94999.96896607109,79784.43668572562,74331.21257015677,-234170.86085565772
2024-01-01 11:10:45,-56684.34142919001,3409.905643586136,-71136.2197796616,51224.87154310023
2024-01-01 11:10:50,82209.78200216577,-65434.52003583249,-166816.29825362706,-236853.86526235525
2024-01-01 11:10:55,18393.37984862038,70598.21085937544,92399.99312109879,-93026.30439982854
2024-01-01 11:11:00,65662.38082498942,-78179.96574336039,-307511.2868363258,142419.53320561998
2024-01-01 11:11:05,92500.40077202956,-29808.38815003594,78452.01833463926,-253624.79222797736
2024-01-01 11:11:10,56969.37563149239,90253.65663428792,-12128.921402744149,107800.90143065409
2024-01-01 11:11:15,-18747.50558188349,89844.5204998426,-99729.5600259385,-286535.9001023217
2024-01-01 11:11:20,-82807.29075388484,92582.25131102328,186641.46980499953,31238.383743270264
2024-01-01 11:11:25,30541.558811533658,-41289.88966846592,152394.60121673346,-186398.1930934692
2024-01-01 11:11:30,84249.455241576,-51546.78532060754,-217969.8642793223,-182115.1993494767
2024-01-01 11:11:35,-59354.80405250787,78978.20215536497,149802.02353975017,215357.0206359008
2024-01-01 11:11:40,-42418.962934192714,-69090.20312248314,10790.432854966588,143593.77695693652
2024-01-01 11:11:45,52123.8037549992,61557.5014372387,-135962.01492682716,-22941.122004354183
2024-01-01 11:11:50,-18789.253467436985,97932.64764214614,-10357.546607404343,-84766.7974524151
2024-01-01 11:11:55,12809.914482901053,-8786.385014278267,-71212.62264878434,142661.12729912717
2024-01-01 11:12:00,50446.57316476985,-9630.824138436376,-203936.0510306233,-168906.9411824465
2024-01-01 11:12:05,71715.0829884652,-91210.48346918846,-188278.90130149794,-169267.46179746068
2024-01-01 11:12:10,19342.529145467233,-17509.255468297088,207203.9418955336,281591.6379332922
2024-01-01 11:12:15,-20449.774161900477,40464.141606208235,169477.65911836276,-323646.622977362
2024-01-01 11:12:20,-27918.138201896294,55653.35324121881,-190211.39756388988,86085.85349915194
2024-01-01 11:12:25,10063.777960947516,-62860.96744466888,67987.76223265743,-332853.03468696534
2024-01-01 11:12:30,-2179.4124259541095,36514.611336239635,234432.80827037466,82083.17210801694
2024-01-01 11:12:35,44002.67836212376,-70695.57493015607,171328.17666413524,-24362.8064017461
2024-01-01 11:12:40,94111.71776992641,-42081.206630450644,-144699.38746157382,245489.63321341012
2024-01-01 11:12:45,69826.00575126805,1412.1130515565774,-50763.70663617012,-38366.08226199497
2024-01-01 11:12:50,41467.00578292194,56820.07125565202,-41466.791825124266,15791.567833698007
2024-01-01 11:12:55,27787.715115999556,63073.08755578597,61645.25939804909,-30829.246573770157
2024-01-01 11:13:00,-24221.535258026117,-59668.99654284393,21278.36976464325,-193373.72533426335
2024-01-01 11:13:05,-26679.81160272471,-18779.28565302667,41386.70404579267,273205.84487764945
2024-01-01 11:13:10,-40667.27131723368,-97089.25698706429,248804.0202467467,-12602.551209312573
2024-01-01 11:13:15,-7055.3372410816155,-88453.24340251376,82818.73736887617,281387.44462561037
2024-01-01 11:13:20,59052.07133987233,-79418.07506945365,-16276.964824895656,162357.36110563917
2024-01-01 11:13:25,62115.71577682596,80818.36565037162,-27616.040002474234,-338623.6239189884
2024-01-01 11:13:30,-32990.51112424548,-7374.769912879113,135707.35610334337,-330684.7026065844
2024-01-01 11:13:35,27069.76645427093,56492.352419065355,142575.9397925873,-221097.8775525752
2024-01-01 11:13:40,-21278.381840103742,82750.79590223182,98692.39797761815,128730.952617966
2024-01-01 11:13:45,65388.85171203052,-56865.52981044897,-254740.81363698663,-94645.50231548172
2024-01-01 11:13:50,52697.251688081255,19896.651130081736,155521.1014332039,200869.6386849873
2024-01-01 11:13:55,46599.41144021898,59160.57952168485,-107952.85458766803,301333.791462862
2024-01-01 11:14:00,-95399.22933681114,36017.33565011106,-78769.44159993259,94306.51483507603
2024-01-01 11:14:05,98212.77139724362,82678.6241456775,-49004.23453696699,58769.71161317602
2024-01-01 11:14:10,53087.244390285676,22547.181403477534,-166872.88851408436,-30570.576496970836
2024-01-01 11:14:15,-92953.78196836983,48888.27030858661,52903.73752043815,79743.09116331753
2024-01-01 11:14:20,89507.29114976781,67849.148839263,-189104.35489256092,-188270.69753743455
2024-01-01 11:14:25,-92510.32430219818,95954.65787542313,17255.854997303817,-246284.92195711925
2024-01-01 11:14:30,-26017.49016490935,84696.54799969326,204412.8513138904,77962.66599074376
2024-01-01 11:14:35,37010.36497658455,73728.67286706831,69494.56977087176,-286811.28386071476
2024-01-01 11:14:40,87106.07156575318,51248.81727222139,174332.77927921026,-137699.89165827833
2024-01-01 11:14:45,28164.419065037673,25949.94736776885,-155555.71571036594,-290438.6353428112
