timeStamp,F.sine1,F.sine2
2024-01-01 10:30:50,41.28442570087224,58.71557428497694
2024-01-01 10:30:55,40.415424730364045,59.584575255496475
2024-01-01 10:31:00,39.54715370867055,60.45284627720239
2024-01-01 10:31:05,38.6796786653279,61.320321320558534
2024-01-01 10:31:10,37.8130656620509,62.186934323850096
2024-01-01 10:31:15,36.947380787259796,63.052619198656856
2024-01-01 10:31:20,36.0826899199416,63.917310065991764
2024-01-01 10:31:25,35.21905886359801,64.78094112235314
2024-01-01 10:31:30,34.3565534792442,65.64344650672581
2024-01-01 10:31:35,33.49523944981806,66.50476053617187
2024-01-01 10:31:40,32.635182275796296,67.36481771021462
2024-01-01 10:31:45,31.776447454068002,68.22355253196498
2024-01-01 10:31:50,30.919100472258613,69.08089951379749
2024-01-01 10:31:55,30.063206574800454,69.93679341127984
2024-01-01 10:32:00,29.20883089577799,70.79116909032754
2024-01-01 10:32:05,28.356038590385868,71.64396139574598
2024-01-01 10:32:10,27.504894601800196,72.495105384359
2024-01-01 10:32:15,26.655463657095073,73.34453632909253
2024-01-01 10:32:20,25.807810444004055,74.19218954221301
2024-01-01 10:32:25,24.96199960506255,75.03800038118503
2024-01-01 10:32:30,24.118095506760145,75.881904479519
2024-01-01 10:32:35,23.276162370787688,76.72383761552406
2024-01-01 10:32:40,22.436264448226378,77.56373553811902
2024-01-01 10:32:45,21.598465565939613,78.40153442044047
2024-01-01 10:32:50,20.76282952589609,79.23717046051972
2024-01-01 10:32:55,19.929420054194512,80.07057993225806
2024-01-01 10:33:00,19.098300573543312,80.90169941294704
2024-01-01 10:33:05,18.269534376907774,81.7304656096214
2024-01-01 10:33:10,17.443184534012353,82.55681545255668
2024-01-01 10:33:15,16.619314106680008,83.38068587992989
2024-01-01 10:33:20,15.797985703748509,84.20201428290328
2024-01-01 10:33:25,14.979261872966596,85.0207381137281
2024-01-01 10:33:30,14.163205050697883,85.83679493604072
2024-01-01 10:33:35,13.349877339070076,86.65012264771346
2024-01-01 10:33:40,12.539340676136376,87.46065931069309
2024-01-01 10:33:45,11.731656744379343,88.26834324249707
2024-01-01 10:33:50,10.926887181117692,89.07311280580664
2024-01-01 10:33:55,10.125093143607323,89.87490684336595
2024-01-01 10:34:00,9.326335692048723,90.67366429497449
2024-01-01 10:34:05,8.530675740157612,91.4693242469165
2024-01-01 10:34:10,7.738173837814983,92.26182614931102
2024-01-01 10:34:15,6.948890337108054,93.05110965007083
2024-01-01 10:34:20,6.1628853031769495,93.83711468405579
2024-01-01 10:34:25,5.380218718904118,94.61978126838345
2024-01-01 10:34:30,4.6009500618223385,95.39904992552103
2024-01-01 10:34:35,3.8251386768046984,96.17486131059542
2024-01-01 10:34:40,3.0528437276863087,96.94715625977153
2024-01-01 10:34:45,2.2841239862259783,97.71587600129054
2024-01-01 10:34:50,1.5190379526796676,98.48096203489646
2024-01-01 10:34:55,0.7576439729608495,99.24235601467586
2024-01-01 10:35:00,2.957237654754863e-08,99.99999995812584
2024-01-01 10:35:05,-0.7538362608235616,100.75383624858424
2024-01-01 10:35:10,-1.503807490061618,101.50380747788566
2024-01-01 10:35:15,-2.2498564648922397,102.24985645278059
2024-01-01 10:35:20,-2.9919264109211525,102.99192639887474
2024-01-01 10:35:25,-3.729960855923295,103.72996084394302
2024-01-01 10:35:30,-4.463903516955327,104.46390350504211
2024-01-01 10:35:35,-5.193698502102393,105.19369849025715
2024-01-01 10:35:40,-5.919290312536184,105.91929030075983
2024-01-01 10:35:45,-6.640623690954698,106.64062367924808
2024-01-01 10:35:50,-7.357643628047796,107.35764361641183
2024-01-01 10:35:55,-8.070295558577143,108.07029554701273
2024-01-01 10:36:00,-8.778525249012716,108.77852523752074
2024-01-01 10:36:05,-9.482278651906903,109.48227864048822
2024-01-01 10:36:10,-10.181502286729717,110.18150227538518
2024-01-01 10:36:15,-10.876142867222228,110.87614285595274
2024-01-01 10:36:20,-11.566147530510271,111.56614751931667
2024-01-01 10:36:25,-12.251463656430076,112.25146364531322
2024-01-01 10:36:30,-12.932039092449543,112.9320390814103
2024-01-01 10:36:35,-13.60782204604665,113.60782203508582
2024-01-01 10:36:40,-14.278760945941897,114.27876093506033
2024-01-01 10:36:45,-14.944804805333163,114.94480479453169
2024-01-01 10:36:50,-15.60590290161501,115.60590289089446
2024-01-01 10:36:55,-16.262004819055548,116.26200480841673
2024-01-01 10:37:00,-16.913060628363525,116.91306061780725
2024-01-01 10:37:05,-17.559020749119142,117.5590207386462
2024-01-01 10:37:10,-18.199836023015337,118.19983601262656
2024-01-01 10:37:15,-18.835457547322434,118.83545753701857
2024-01-01 10:37:20,-19.465837019167495,119.46583700894936
2024-01-01 10:37:25,-20.090926431870898,120.09092642173927
2024-01-01 10:37:30,-20.7106781157443,120.71067810569993
2024-01-01 10:37:35,-21.325044907795075,121.32504489783875
2024-01-01 10:37:40,-21.933980021614147,121.93398001174661
2024-01-01 10:37:45,-22.537437116489713,122.53743710671172
2024-01-01 10:37:50,-23.135370140668755,123.13537013098106
2024-01-01 10:37:55,-23.72773365539679,123.72773364580011
2024-01-01 10:38:00,-24.31448254900424,124.31448253949932
2024-01-01 10:38:05,-24.895572075673428,124.895572066261
2024-01-01 10:38:10,-25.470958014647422,125.47095800532819
2024-01-01 10:38:15,-26.040596548059938,126.04059653883462
2024-01-01 10:38:20,-26.604444325664033,126.60444431653332
2024-01-01 10:38:25,-27.16245831847496,127.16245830943954
2024-01-01 10:38:30,-27.714596121361495,127.71459611242207
2024-01-01 10:38:35,-28.260815685948884,128.26081567710614
2024-01-01 10:38:40,-28.80107535721004,128.80107534846465
2024-01-01 10:38:45,-29.33533402158494,129.33533401293755
2024-01-01 10:38:50,-29.86355102123268,129.86355101268396
2024-01-01 10:38:55,-30.385686074012384,130.385686065563
2024-01-01 10:39:00,-30.901699418295678,130.90169940994627
2024-01-01 10:39:05,-31.411551812738665,131.41155180448985
2024-01-01 10:39:10,-31.91520442911873,131.91520442097115
2024-01-01 10:39:15,-32.41261885858948,132.41261885054377
2024-01-01 10:39:20,-32.903757248157945,132.9037572402147
2024-01-01 10:39:25,-33.38858222143641,133.3885822135962
2024-01-01 10:39:30,-33.86705678002389,133.86705677228736
2024-01-01 10:39:35,-34.33914456333356,134.3391445557013
2024-01-01 10:39:40,-34.804809594351966,134.80480958682455
2024-01-01 10:39:45,-35.264016435215396,135.26401642779336
2024-01-01 10:39:50,-35.71673006653853,135.71673005922247
2024-01-01 10:39:55,-36.162916037102406,136.16291602989287
2024-01-01 10:40:00,-36.60254039140149,136.60254038429906
2024-01-01 10:40:05,-37.03556958049221,137.0355695734974
2024-01-01 10:40:10,-37.46197069737322,137.46197069048657
2024-01-01 10:40:15,-37.88171124666603,137.88171123988803
2024-01-01 10:40:20,-38.29475928536469,138.2947592786959
2024-01-01 10:40:25,-38.701083314181446,138.70108330762235
2024-01-01 10:40:30,-39.10065241218825,139.10065240573937
2024-01-01 10:40:35,-39.49343617142951,139.49343616509134
2024-01-01 10:40:40,-39.879404617570145,139.87940461134315
2024-01-01 10:40:45,-40.258528419950636,140.25852841383528
2024-01-01 10:40:50,-40.630778705728034,140.63077869972477
2024-01-01 10:40:55,-40.99612708687536,140.9961270809847
2024-01-01 10:41:00,-41.35454576074653,141.3545457549689
2024-01-01 10:41:05,-41.70600743237232,141.70600742670814
2024-01-01 10:41:10,-42.0504853547809,142.0504853492306
2024-01-01 10:41:15,-42.3879532400621,142.38795323462614
2024-01-01 10:41:20,-42.718385443313394,142.71838543799217
2024-01-01 10:41:25,-43.0417567997153,143.04175679450918
2024-01-01 10:41:30,-43.3580426487769,143.3580426436863
2024-01-01 10:41:35,-43.66721892155057,143.6672189165759
2024-01-01 10:41:40,-43.96926207306649,143.96926206820814
2024-01-01 10:41:45,-44.26414911711372,144.26414911237202
2024-01-01 10:41:50,-44.55185755027141,144.55185754564673
2024-01-01 10:41:55,-44.83236550905987,144.8323655045526
2024-01-01 10:42:00,-45.105651630558015,145.10565162616848
2024-01-01 10:42:05,-45.371695073804545,145.37169506953305
2024-01-01 10:42:10,-45.63047559333718,145.63047558918407
2024-01-01 10:42:15,-45.881973482017784,145.88197347798337
2024-01-01 10:42:20,-46.12616960014407,146.1261695962287
2024-01-01 10:42:25,-46.36304531273136,146.36304530893528
2024-01-01 10:42:30,-46.59258261928244,146.59258261560595
2024-01-01 10:42:35,-46.81476403846686,146.81476403491024
2024-01-01 10:42:40,-47.02957262659818,147.0295726231617
2024-01-01 10:42:45,-47.2369920372232,147.23699203390714
2024-01-01 10:42:50,-47.437006485026075,147.43700648183068
2024-01-01 10:42:55,-47.629600706707976,147.62960070363349
2024-01-01 10:43:00,-47.814760066897975,147.81476006394462
2024-01-01 10:43:05,-47.99247045451904,147.99247045168704
2024-01-01 10:43:10,-48.16271834512257,148.16271834241215
2024-01-01 10:43:15,-48.32549075550372,148.32549075291507
2024-01-01 10:43:20,-48.48077529919722,148.48077529673057
2024-01-01 10:43:25,-48.628560158369694,148.62856015602523
2024-01-01 10:43:30,-48.76883405557581,148.76883405335366
2024-01-01 10:43:35,-48.90158633147165,148.90158632937204
2024-01-01 10:43:40,-49.02680686877197,149.02680686679503
2024-01-01 10:43:45,-49.1444861375263,149.1444861356722
2024-01-01 10:43:50,-49.25461516344399,149.25461516171285
2024-01-01 10:43:55,-49.35718556625423,149.3571855646462
2024-01-01 10:44:00,-49.45218953969132,149.45218953820648
2024-01-01 10:44:05,-49.53961983423288,149.5396198328714
2024-01-01 10:44:10,-49.61946980632568,149.61946980508765
2024-01-01 10:44:15,-49.69173337021783,149.6917333691033
2024-01-01 10:44:20,-49.75640502600747,149.7564050250166
2024-01-01 10:44:25,-49.81347984179594,149.81347984092875
2024-01-01 10:44:30,-49.8629534747686,149.86295347402518
2024-01-01 10:44:35,-49.90482215934803,149.90482215872842
2024-01-01 10:44:40,-49.93908270097843,149.9390827004827
2024-01-01 10:44:45,-49.965732496680346,149.96573249630853
2024-01-01 10:44:50,-49.984769515750216,149.9847695155023
2024-01-01 10:44:55,-49.99619230641369,149.99619230628974
2024-01-01 10:45:00,-50.0,150.0
2024-01-01 10:45:05,-49.99619230653856,149.99619230666252
2024-01-01 10:45:10,-49.98476951518725,149.98476951543518
2024-01-01 10:45:15,-49.96573249827388,149.9657324986457
2024-01-01 10:45:20,-49.93908270310294,149.93908270359867
2024-01-01 10:45:25,-49.904822157941,149.9048221585606
2024-01-01 10:45:30,-49.862953475517486,149.8629534762609
2024-01-01 10:45:35,-49.81347984266948,149.8134798435367
2024-01-01 10:45:40,-49.75640502700564,149.7564050279965
2024-01-01 10:45:45,-49.691733371340504,149.69173337245502
2024-01-01 10:45:50,-49.61946981163132,149.61946981286934
2024-01-01 10:45:55,-49.539619840067516,149.539619841429
2024-01-01 10:46:00,-49.45218953631954,149.45218953780437
2024-01-01 10:46:05,-49.35718556787407,149.3571855694821
2024-01-01 10:46:10,-49.25461516518784,149.254615166919
2024-01-01 10:46:15,-49.14448613939402,149.14448614124814
2024-01-01 10:46:20,-49.02680687724417,149.0268068792211
2024-01-01 10:46:25,-48.90158634046958,148.9015863425692
2024-01-01 10:46:30,-48.76883406509879,148.76883406732094
2024-01-01 10:46:35,-48.628560153045754,148.62856015539023
2024-01-01 10:46:40,-48.48077530168197,148.4807753041486
2024-01-01 10:46:45,-48.32549075811134,148.32549076069998
2024-01-01 10:46:50,-48.162718338967636,148.16271834167804
2024-01-01 10:46:55,-47.99247046665562,147.9924704694876
2024-01-01 10:47:00,-47.814760079554645,147.814760082508
2024-01-01 10:47:05,-47.6296007198838,147.6296007229583
2024-01-01 10:47:10,-47.43700647776983,147.43700648096524
2024-01-01 10:47:15,-47.23699204056359,147.23699204387964
2024-01-01 10:47:20,-47.029572630059874,147.02957263349634
2024-01-01 10:47:25,-46.81476403039035,146.81476403394697
2024-01-01 10:47:30,-46.5925826350381,146.5925826387146
2024-01-01 10:47:35,-46.36304532899955,146.36304533279565
2024-01-01 10:47:40,-46.12616960408819,146.12616960800358
2024-01-01 10:47:45,-45.88197348608179,145.8819734901162
2024-01-01 10:47:50,-45.63047559752076,145.63047560167388
2024-01-01 10:47:55,-45.371695078107365,145.37169508237886
2024-01-01 10:48:00,-45.10565162059004,145.1056516249796
2024-01-01 10:48:05,-44.832365528375874,144.83236553288316
2024-01-01 10:48:10,-44.551857570090434,144.5518575747151
2024-01-01 10:48:15,-44.2641491218902,144.26414912663188
2024-01-01 10:48:20,-43.969262077960494,143.96926208281883
2024-01-01 10:48:25,-43.66721892656173,143.66721893153638
2024-01-01 10:48:30,-43.35804265390482,143.35804265899537
2024-01-01 10:48:35,-43.041756787893064,143.04175679309918
2024-01-01 10:48:40,-42.71838546611767,142.71838547143892
2024-01-01 10:48:45,-42.38795326335804,142.38795326879404
2024-01-01 10:48:50,-42.05048534217708,142.05048534772737
2024-01-01 10:48:55,-41.706007438078046,141.70600744374224
2024-01-01 10:49:00,-41.354545766566574,141.35454577234424
2024-01-01 10:49:05,-40.996127092809246,140.9961270986999
2024-01-01 10:49:10,-40.63077869209563,140.63077869809888
2024-01-01 10:49:15,-40.25852844615811,140.25852845227345
2024-01-01 10:49:20,-39.8794046442561,139.87940465048308
2024-01-01 10:49:25,-39.4934361570365,139.49343616337467
2024-01-01 10:49:30,-39.10065241868446,139.10065242513332
2024-01-01 10:49:35,-38.70108332078864,138.70108332734773
2024-01-01 10:49:40,-38.294759292082404,138.2947592987512
2024-01-01 10:49:45,-37.88171127571319,137.88171128249115
2024-01-01 10:49:50,-37.46197072688612,137.46197073377277
2024-01-01 10:49:55,-37.03556961046861,137.0355696174634
2024-01-01 10:50:00,-36.60254037527298,136.60254038237542
2024-01-01 10:50:05,-36.16291604436482,136.16291605157434
2024-01-01 10:50:10,-35.716730073908266,135.7167300812243
2024-01-01 10:50:15,-35.264016467022614,135.26401647444465
2024-01-01 10:50:20,-34.80480962661093,134.8048096341384
2024-01-01 10:50:25,-34.339144596041805,134.33914460367407
2024-01-01 10:50:30,-33.867056813178905,133.86705682091542
2024-01-01 10:50:35,-33.388582203632566,133.38858221147277
2024-01-01 10:50:40,-32.90375725615951,132.90375726410278
2024-01-01 10:50:45,-32.412618866694245,132.41261887473996
2024-01-01 10:50:50,-31.915204410616866,131.91520441876446
2024-01-01 10:50:55,-31.411551848089076,131.4115518563379
2024-01-01 10:51:00,-30.901699454077246,130.90169946242668
2024-01-01 10:51:05,-30.385686082523762,130.38568609097314
2024-01-01 10:51:10,-29.86355100181993,129.8635510103686
2024-01-01 10:51:15,-29.335334030295783,129.33533403894316
2024-01-01 10:51:20,-28.801075366019617,128.801075374765
2024-01-01 10:51:25,-28.26081566586842,128.26081567471115
2024-01-01 10:51:30,-27.71459615967153,127.71459616861094
2024-01-01 10:51:35,-27.16245835719637,127.16245836623177
2024-01-01 10:51:40,-26.604444334861753,126.60444434399247
2024-01-01 10:51:45,-26.04059655735297,126.04059656657829
2024-01-01 10:51:50,-25.470958024035042,125.47095803335428
2024-01-01 10:51:55,-24.895572085154924,124.89557209456737
2024-01-01 10:52:00,-24.314482527420083,124.31448253692501
2024-01-01 10:52:05,-23.7277336965235,123.72773370612018
2024-01-01 10:52:10,-23.135370182185568,123.13537019187328
2024-01-01 10:52:15,-22.537437126339455,122.53743713611745
2024-01-01 10:52:20,-21.933980031554086,121.93398004142162
2024-01-01 10:52:25,-21.32504491782447,121.3250449277808
2024-01-01 10:52:30,-20.710678125862373,120.71067813590672
2024-01-01 10:52:35,-20.09092640886358,120.09092641899521
2024-01-01 10:52:40,-19.465837062957476,119.4658370731756
2024-01-01 10:52:45,-18.835457591479766,118.83545760178362
2024-01-01 10:52:50,-18.199835999424053,118.19983600981284
2024-01-01 10:52:55,-17.559020759668925,117.55902077014186
2024-01-01 10:53:00,-16.91306063899725,116.91306064955354
2024-01-01 10:53:05,-16.26200482977245,116.26200484041127
2024-01-01 10:53:10,-15.605902912414237,115.60590292313478
2024-01-01 10:53:15,-14.944804851623061,114.94480486242453
2024-01-01 10:53:20,-14.27876099257503,114.2787610034566
2024-01-01 10:53:25,-13.607822021156345,113.60782203211718
2024-01-01 10:53:30,-12.932039103569814,112.93203911460907
2024-01-01 10:53:35,-12.251463667628506,112.25146367874535
2024-01-01 10:53:40,-11.56614757848061,111.56614758967422
2024-01-01 10:53:45,-10.876142915517804,110.87614292678728
2024-01-01 10:53:50,-10.181502335346835,110.18150234669136
2024-01-01 10:53:55,-9.482278700841881,109.48227871226058
2024-01-01 10:54:00,-8.778525222916244,108.77852523440822
2024-01-01 10:54:05,-8.070295570226406,108.07029558179082
2024-01-01 10:54:10,-7.35764363976913,107.35764365140508
2024-01-01 10:54:15,-6.640623741123562,106.64062375283018
2024-01-01 10:54:20,-5.919290363004052,105.91929037478042
2024-01-01 10:54:25,-5.193698552865392,105.19369856471064
2024-01-01 10:54:30,-4.46390352895596,104.46390354086915
2024-01-01 10:54:35,-3.7299608287180064,103.72996084069827
2024-01-01 10:54:40,-2.991926423055972,102.99192643510239
2024-01-01 10:54:45,-2.249856477092763,102.2498564892044
2024-01-01 10:54:50,-1.503807462411956,101.50380747458792
2024-01-01 10:54:55,-0.7538363132754498,100.75383632551478
2024-01-01 10:55:00,-2.3147130434608698e-08,100.00000003544892
2024-01-01 10:55:05,0.7576439605068401,99.24235605185646
2024-01-01 10:55:10,1.5190379808922927,98.48096203153156
2024-01-01 10:55:15,2.2841239736508854,97.71587603883259
2024-01-01 10:55:20,3.05284371505212,96.94715629749004
2024-01-01 10:55:25,3.825138705417025,96.17486130718285
2024-01-01 10:55:30,4.600950007582107,95.39905000507453
2024-01-01 10:55:35,5.380218664424774,94.61978134828766
2024-01-01 10:55:40,6.162885290316012,93.83711472245125
2024-01-01 10:55:45,6.948890324192867,93.05110968862824
2024-01-01 10:55:50,7.738173824846527,92.26182618802747
2024-01-01 10:55:55,8.530675727136874,91.46932428578901
2024-01-01 10:56:00,9.326335721516976,90.67366429145983
2024-01-01 10:56:05,10.125093087781075,89.87490692524565
2024-01-01 10:56:10,10.926887125081741,89.07311288799391
2024-01-01 10:56:15,11.731656731159454,88.26834328196415
2024-01-01 10:56:20,12.5393406628692,87.46065935030133
2024-01-01 10:56:25,13.34987732575663,86.65012268745983
2024-01-01 10:56:30,14.163205037339182,85.83679497592222
2024-01-01 10:56:35,14.97926185956365,85.02073815374166
2024-01-01 10:56:40,15.797985646544497,84.20201436680372
2024-01-01 10:56:45,16.619314049296484,83.38068596409363
2024-01-01 10:56:50,17.44318456451196,82.55681544891901
2024-01-01 10:56:55,18.269534363338106,81.73046565013271
2024-01-01 10:57:00,19.098300559934543,80.9016994535751
2024-01-01 10:57:05,19.929419996136765,80.07058001741066
2024-01-01 10:57:10,20.76282951221222,79.23717050137196
2024-01-01 10:57:15,21.598465507571234,78.40153450604868
2024-01-01 10:57:20,22.436264389709343,77.56373562394526
2024-01-01 10:57:25,23.276162401871538,76.72383761181672
2024-01-01 10:57:30,24.118095492938608,75.88190452078226
2024-01-01 10:57:35,24.96199959120922,75.03800042254319
2024-01-01 10:57:40,25.80781038493707,74.19218962884585
2024-01-01 10:57:45,26.655463597901825,73.34453641591057
2024-01-01 10:57:50,27.504894542485186,72.49510547135561
2024-01-01 10:57:55,28.356038576415944,71.64396143745222
2024-01-01 10:58:00,29.20883092733012,70.79116908656435
2024-01-01 10:58:05,30.063206560778603,69.9367934531411
2024-01-01 10:58:10,30.9191004582124,69.08089955573149
2024-01-01 10:58:15,31.776447394212127,68.22355261975488
2024-01-01 10:58:20,32.635182215845894,67.36481779814318
2024-01-01 10:58:25,33.495239389777694,66.50476062423238
2024-01-01 10:58:30,34.35655346511126,65.64344654891873
2024-01-01 10:58:35,35.21905889550071,64.78094111854813
2024-01-01 10:58:40,36.08268990577175,63.917310108294885
2024-01-01 10:58:45,36.9473807730731,63.05261924101025
2024-01-01 10:58:50,37.81306569406749,62.18693432003151
2024-01-01 10:58:55,38.67967860484398,61.32032140926959
2024-01-01 10:59:00,39.54715364812879,60.45284636599827
2024-01-01 10:59:05,40.41542471612081,59.58457529801866
2024-01-01 10:59:10,41.284425733006515,58.71557428114431
2024-01-01 10:59:15,42.154090428254335,57.84590958590675
2024-01-01 10:59:20,43.02435261988346,56.97564739428682
2024-01-01 10:59:25,43.895146080538936,56.10485393363944
2024-01-01 10:59:30,44.76640435649408,55.23359565769133
2024-01-01 10:59:35,45.63806123749326,54.361938776698096
2024-01-01 10:59:40,46.51005029701199,53.48994971718423
2024-01-01 10:59:45,47.382305176258555,52.61769483794146
2024-01-01 10:59:50,48.25475935655991,51.7452406576428
2024-01-01 10:59:55,49.12734644369118,50.87265357051316
2024-01-01 11:00:00,49.999999986768344,50.00000002743653
2024-01-01 11:00:05,50.87265352984652,49.127346484357815
2024-01-01 11:00:10,51.74524061698081,48.2547593972219
2024-01-01 11:00:15,52.6176947972872,47.382305216912805
2024-01-01 11:00:20,53.48994967654082,46.51005033765541
2024-01-01 11:00:25,54.361938736068616,45.63806127812274
2024-01-01 11:00:30,55.23359557057657,44.76640444360884
2024-01-01 11:00:35,56.104853939526386,43.895146074652
2024-01-01 11:00:40,56.9756473537177,43.02435266045258
2024-01-01 11:00:45,57.84590954536394,42.15409046879715
2024-01-01 11:00:50,58.715574287019805,41.284425727131016
2024-01-01 11:00:55,59.58457525753771,40.415424756601766
2024-01-01 11:01:00,60.45284632555287,39.5471536885742
2024-01-01 11:01:05,61.32032132259603,38.67967869151754
2024-01-01 11:01:10,62.18693432588549,37.813065688213506
2024-01-01 11:01:15,63.05261920068999,36.947380813393366
2024-01-01 11:01:20,63.91731006802248,36.082689946044155
2024-01-01 11:01:25,64.7809411243813,35.21905888966755
2024-01-01 11:01:30,65.64344650875124,34.356553505278754
2024-01-01 11:01:35,66.50476058412193,33.49523942988814
2024-01-01 11:01:40,67.36481771223416,32.635182301754924
2024-01-01 11:01:45,68.22355253398132,31.77644747998569
2024-01-01 11:01:50,69.0808995158105,30.919100498133396
2024-01-01 11:01:55,69.93679341328934,30.063206600630366
2024-01-01 11:02:00,70.7911690923334,29.20883092156106
2024-01-01 11:02:05,71.64396139774803,28.35603861612013
2024-01-01 11:02:10,72.49510543172975,27.50489458211105
2024-01-01 11:02:15,73.34453633108654,26.65546368272585
2024-01-01 11:02:20,74.19218954420278,25.807810469580154
2024-01-01 11:02:25,75.03800038317038,24.96199963058203
2024-01-01 11:02:30,75.8819044814998,24.118095532221055
2024-01-01 11:02:35,76.72383761750015,23.2761623961881
2024-01-01 11:02:40,77.5637355848525,22.43626442880211
2024-01-01 11:02:45,78.40153446705523,21.598465546564693
2024-01-01 11:02:50,79.2371705070122,20.762829506571993
2024-01-01 11:02:55,80.07057993421382,19.929420079333614
2024-01-01 11:03:00,80.90169941489735,19.09830059861229
2024-01-01 11:03:05,81.7304656115661,18.269534401904714
2024-01-01 11:03:10,82.55681545449562,17.44318455893535
2024-01-01 11:03:15,83.38068592575809,16.619314087632006
2024-01-01 11:03:20,84.20201432858812,15.797985684760093
2024-01-01 11:03:25,85.0207381156489,14.979261897656407
2024-01-01 11:03:30,85.83679493795519,14.163205075306209
2024-01-01 11:03:35,86.65012264962144,13.349877363595027
2024-01-01 11:03:40,87.46065931259444,12.53934070057609
2024-01-01 11:03:45,88.26834324439164,11.731656768731952
2024-01-01 11:03:50,89.07311285055866,10.926887162517005
2024-01-01 11:03:55,89.87490684524656,10.125093167780179
2024-01-01 11:04:00,90.67366429684787,9.326335716128938
2024-01-01 11:04:05,91.46932424878253,8.530675764143353
2024-01-01 11:04:10,92.26182615116957,7.738173861704425
2024-01-01 11:04:15,93.05110965192173,6.948890360899377
2024-01-01 11:04:20,93.83711468589891,6.162885326868334
2024-01-01 11:04:25,94.6197813118923,5.38021870082013
2024-01-01 11:04:30,95.39904992734819,4.6009500853084475
2024-01-01 11:04:35,96.1748613124144,3.825138700185491
2024-01-01 11:04:40,96.94715626158217,3.052843750960001
2024-01-01 11:04:45,97.7158760030927,2.284124009390787
2024-01-01 11:04:50,98.48096203669003,1.5190379757338377
2024-01-01 11:04:55,99.24235601646066,0.757643995902626
2024-01-01 11:05:00,100.00000000022922,1.2072561617060273e-08
2024-01-01 11:05:05,100.75383625035116,-0.7538362381118162
2024-01-01 11:05:10,101.50380747964343,-1.5038074674674746
2024-01-01 11:05:15,102.24985645452907,-2.249856442417432
2024-01-01 11:05:20,102.9919264006138,-2.991926388567393
2024-01-01 11:05:25,103.72996084567254,-3.7299608336922674
2024-01-01 11:05:30,104.46390350676197,-4.4639034948487435
2024-01-01 11:05:35,105.193698530798,-5.193698518952758
2024-01-01 11:05:40,105.9192903024599,-5.91929029068352
2024-01-01 11:05:45,106.64062368093809,-6.640623669231481
2024-01-01 11:05:50,107.35764361809166,-7.357643606455696
2024-01-01 11:05:55,108.07029554868222,-8.070295537117808
2024-01-01 11:06:00,108.77852523917976,-8.778525227687773
2024-01-01 11:06:05,109.48227867956916,-9.482278668150478
2024-01-01 11:06:10,110.1815023142123,-10.181502302867784
2024-01-01 11:06:15,110.87614285757965,-10.876142846310167
2024-01-01 11:06:20,111.56614752093263,-11.566147509739032
2024-01-01 11:06:25,112.2514636469181,-12.251463635801251
2024-01-01 11:06:30,112.93203908300396,-12.932039071964695
2024-01-01 11:06:35,113.60782203666817,-13.607822025707335
2024-01-01 11:06:40,114.27876097230296,-14.278760961421398
2024-01-01 11:06:45,114.9448048315002,-14.944804820698735
2024-01-01 11:06:50,115.60590289244213,-15.605902881721562
2024-01-01 11:06:55,116.2620048099526,-16.26200479931377
2024-01-01 11:07:00,116.91306061933119,-16.913060608774913
2024-01-01 11:07:05,117.55902074015812,-17.559020729685187
2024-01-01 11:07:10,118.19983601412632,-18.19983600373753
2024-01-01 11:07:15,118.83545757228396,-18.835457561980107
2024-01-01 11:07:20,119.46583701042451,-19.465837000206363
2024-01-01 11:07:25,120.09092642320192,-20.090926413070292
2024-01-01 11:07:30,120.71067810714999,-20.710678097105614
2024-01-01 11:07:35,121.3250448992761,-21.325044889319756
2024-01-01 11:07:40,121.93398001317112,-21.93398000330359
2024-01-01 11:07:45,122.53743710812331,-22.537437098345308
2024-01-01 11:07:50,123.13537016413764,-23.13537015444993
2024-01-01 11:07:55,123.72773364718553,-23.727733637588855
2024-01-01 11:08:00,124.3144825408715,-24.31448253136658
2024-01-01 11:08:05,124.89557206761981,-24.895572058207378
2024-01-01 11:08:10,125.47095800667356,-25.470957997354304
2024-01-01 11:08:15,126.04059654016642,-26.0405965309411
2024-01-01 11:08:20,126.60444431785146,-26.604444308720744
2024-01-01 11:08:25,127.16245834036364,-27.162458331328224
2024-01-01 11:08:30,127.7145961137126,-27.714596104773193
2024-01-01 11:08:35,128.26081567838273,-28.26081566953998
2024-01-01 11:08:40,128.80107534972717,-28.801075340981768
2024-01-01 11:08:45,129.33533401418595,-29.335334005538556
2024-01-01 11:08:50,129.86355101391808,-29.863551005369388
2024-01-01 11:08:55,130.3856860667828,-30.385686058333405
2024-01-01 11:09:00,130.90169943852248,-30.901699430173096
2024-01-01 11:09:05,131.4115518056807,-31.411551797431855
2024-01-01 11:09:10,131.91520442214738,-31.91520441399979
2024-01-01 11:09:15,132.41261885170525,-32.41261884365953
2024-01-01 11:09:20,132.9037572413614,-32.90375723341813
2024-01-01 11:09:25,133.38858221472805,-33.38858220688786
2024-01-01 11:09:30,133.86705679876596,-33.86705679102943
2024-01-01 11:09:35,134.33914458182306,-34.33914457419081
2024-01-01 11:09:40,134.80480958791122,-34.80480958038379
2024-01-01 11:09:45,135.26401642886484,-35.26401642144282
2024-01-01 11:09:50,135.71673006027865,-35.7167300529626
2024-01-01 11:09:55,136.16291603093367,-36.16291602372415
2024-01-01 11:10:00,136.60254038532437,-36.60254037822193
