timeStamp,F.random,F.sine
2024-01-01 11:35:05,6.35927700714889,-0.7538362800014724
2024-01-01 11:35:10,34.873354954681275,-1.5038075091402092
2024-01-01 11:35:15,-23.983315103754308,-2.2498564441659212
2024-01-01 11:35:20,42.46903209199317,-2.9919263903064675
2024-01-01 11:35:25,-30.799867942546058,-3.7299608354217995
2024-01-01 11:35:30,7.529269114806155,-4.463903496568591
2024-01-01 11:35:35,-18.881306725716215,-5.193698520662792
2024-01-01 11:35:40,1.093534720712583,-5.91929033098868
2024-01-01 11:35:45,15.318829360492671,-6.640623709297863
2024-01-01 11:35:50,93.86348038763225,-7.357643608135511
2024-01-01 11:35:55,-64.55857755433118,-8.070295538787299
2024-01-01 11:36:00,-70.84483160151656,-8.778525229346812
2024-01-01 11:36:05,48.755741300896034,-9.48227866979893
2024-01-01 11:36:10,-27.083539914594624,-10.181502304505528
2024-01-01 11:36:15,81.29756238345797,-10.876142884880466
2024-01-01 11:36:20,98.4441922766994,-11.5661475480496
2024-01-01 11:36:25,39.93945424446662,-12.251463637406125
2024-01-01 11:36:30,-97.34791477064715,-12.932039073558379
2024-01-01 11:36:35,-47.821644478441485,-13.607822027289693
2024-01-01 11:36:40,-27.350847674390693,-14.278760962992294
2024-01-01 11:36:45,-36.964598565840134,-14.944804822258078
2024-01-01 11:36:50,5.894000585603919,-15.605902918413122
2024-01-01 11:36:55,75.13188410006052,-16.262004835725605
2024-01-01 11:37:00,-98.35528371438267,-16.913060610298857
2024-01-01 11:37:05,-93.04475876333854,-17.55902073119711
2024-01-01 11:37:10,78.47707115896245,-18.1998360052373
2024-01-01 11:37:15,2.433973506110874,-18.8354575634676
2024-01-01 11:37:20,-86.83004652359648,-19.465837035178367
2024-01-01 11:37:25,-68.15126870670983,-20.09092644774624
2024-01-01 11:37:30,24.032269502877668,-20.71067813148288
2024-01-01 11:37:35,49.504253916447254,-21.3250448907571
2024-01-01 11:37:40,-49.227584033863735,-21.9339800047281
2024-01-01 11:37:45,-40.02654065039189,-22.537437099756914
2024-01-01 11:37:50,-92.06051539867697,-23.13537015584849
2024-01-01 11:37:55,94.15342284409684,-23.727733670433892
2024-01-01 11:38:00,72.24128116534735,-24.31448256389757
2024-01-01 11:38:05,-83.11138471278275,-24.89557205956619
2024-01-01 11:38:10,-16.60650643216033,-25.470957998699674
2024-01-01 11:38:15,73.79046802878278,-26.0405965322729
2024-01-01 11:38:20,9.788869465573498,-26.6044443100389
2024-01-01 11:38:25,24.51156726901482,-27.16245833263261
2024-01-01 11:38:30,-15.649344460982846,-27.714596135368737
2024-01-01 11:38:35,-37.241971395189346,-28.26081569980464
2024-01-01 11:38:40,91.2885544964341,-28.801075342244303
2024-01-01 11:38:45,6.108702181070029,-29.335334006786923
2024-01-01 11:38:50,-23.0904172992076,-29.863551006603515
2024-01-01 11:38:55,-7.081546923675646,-30.385686059553194
2024-01-01 11:39:00,8.3680178049146,-30.901699431378447
2024-01-01 11:39:05,-46.18659345550149,-31.41155182566378
2024-01-01 11:39:10,-65.3751536987629,-31.915204441885237
2024-01-01 11:39:15,0.23291330510765818,-32.412618844821054
2024-01-01 11:39:20,-81.51186362318397,-32.903757234564864
2024-01-01 11:39:25,27.165038946488778,-33.3885822080197
2024-01-01 11:39:30,83.23803580035798,-33.867056792146315
2024-01-01 11:39:35,68.93673999181462,-34.339144575292636
2024-01-01 11:39:40,32.289400877638684,-34.804809606146776
2024-01-01 11:39:45,87.47165364931698,-35.26401644684502
2024-01-01 11:39:50,79.99830773657482,-35.71673005401877
2024-01-01 11:39:55,74.8693843734138,-36.162916024764954
2024-01-01 11:40:00,-60.80721210866711,-36.60254037924729
2024-01-01 11:40:05,-94.94694799988541,-37.03556959145243
2024-01-01 11:40:10,-35.93329217206842,-37.46197070816399
2024-01-01 11:40:15,43.07213054721626,-37.8817112572865
2024-01-01 11:40:20,0.8056091301037611,-38.294759295814046
2024-01-01 11:40:25,-85.99531104662088,-38.70108330295706
2024-01-01 11:40:30,-3.1179394779364316,-39.10065240115247
2024-01-01 11:40:35,-72.04887116129044,-39.493436160583144
2024-01-01 11:40:40,41.66208111057722,-39.87940462732729
2024-01-01 11:40:45,25.965510323544393,-40.25852842953283
2024-01-01 11:40:50,-14.675181143155399,-40.630778715134554
2024-01-01 11:40:55,-37.16474605785207,-40.99612709610548
2024-01-01 11:41:00,68.97113640836909,-41.354545750859415
2024-01-01 11:41:05,63.418465473798506,-41.70600742267936
2024-01-01 11:41:10,-80.79823189907312,-42.050485345282866
2024-01-01 11:41:15,-32.8325723740934,-42.38795324857976
2024-01-01 11:41:20,47.85089345512765,-42.7183854516513
2024-01-01 11:41:25,7.669843236222732,-43.04175680787279
2024-01-01 11:41:30,75.9770322276272,-43.35804264006555
2024-01-01 11:41:35,62.83837054008907,-43.66721891303759
2024-01-01 11:41:40,50.62033429127044,-43.96926206475253
2024-01-01 11:41:45,29.747731712039467,-44.264149108999405
2024-01-01 11:41:50,65.91029800750775,-44.551857557517806
2024-01-01 11:41:55,60.87243597855354,-44.83236551612235
2024-01-01 11:42:00,79.9247251204512,-45.105651637436026
2024-01-01 11:42:05,58.8646187641325,-45.37169506649485
2024-01-01 11:42:10,-56.307266503641486,-45.63047558623009
2024-01-01 11:42:15,-26.988410325321112,-45.881973475113824
2024-01-01 11:42:20,-89.25413866867362,-46.12616959344376
2024-01-01 11:42:25,-1.7098569344553738,-46.36304531867947
2024-01-01 11:42:30,40.72336981903197,-46.592582625043164
2024-01-01 11:42:35,24.12691157411591,-46.81476404403976
2024-01-01 11:42:40,90.9888899595359,-47.02957262071746
2024-01-01 11:42:45,-59.18163605955373,-47.236992031548525
2024-01-01 11:42:50,-8.406632545795816,-47.43700647955788
2024-01-01 11:42:55,-69.83098323078325,-47.62960071152543
2024-01-01 11:43:00,85.47352063051795,-47.814760071525626
2024-01-01 11:43:05,-63.95697229924271,-47.99247045895652
2024-01-01 11:43:10,53.628343266679366,-48.16271834936954
2024-01-01 11:43:15,59.602584433935476,-48.32549075107386
2024-01-01 11:43:20,-29.43365148868324,-48.48077529497613
2024-01-01 11:43:25,25.63917413499877,-48.62856015435764
2024-01-01 11:43:30,53.69874770057848,-48.76883405905768
2024-01-01 11:43:35,27.519003237063842,-48.90158633476155
2024-01-01 11:43:40,-58.17205891581594,-49.02680687186964
2024-01-01 11:43:45,-1.42923895931402,-49.144486140431525
2024-01-01 11:43:50,-68.79302819029769,-49.25461516048155
2024-01-01 11:43:55,-7.8992560581201445,-49.35718556350244
2024-01-01 11:44:00,-65.97866075282093,-49.45218953715039
2024-01-01 11:44:05,-68.3238075865042,-49.539619836366185
2024-01-01 11:44:10,89.17899858601282,-49.61946980826558
2024-01-01 11:44:15,46.925600542988974,-49.69173337196415
2024-01-01 11:44:20,59.22506398742772,-49.756405027560106
2024-01-01 11:44:25,34.143261472803346,-49.81347984031194
2024-01-01 11:44:30,-36.86643451473193,-49.86295347349639
2024-01-01 11:44:35,-82.22786166461088,-49.904822158287715
2024-01-01 11:44:40,-76.88072957365328,-49.93908270175521
2024-01-01 11:44:45,5.527564583708823,-49.96573249726299
2024-01-01 11:44:50,10.97420835164877,-49.98476951613867
2024-01-01 11:44:55,-17.10654094174396,-49.996192306201564
2024-01-01 11:45:00,67.74680428984331,-50.0
2024-01-01 11:45:05,17.144186740361405,-49.996192306750686
2024-01-01 11:45:10,-67.18362984746898,-49.98476951561149
2024-01-01 11:45:15,61.05177872863095,-49.965732497691235
2024-01-01 11:45:20,-30.096849968035883,-49.93908270232616
2024-01-01 11:45:25,-45.2812970684696,-49.90482215697013
2024-01-01 11:45:30,3.554415896136348,-49.862953476789684
2024-01-01 11:45:35,-51.03025371696766,-49.81347984415348
2024-01-01 11:45:40,41.084437129429745,-49.756405028701295
2024-01-01 11:45:45,47.431581061219646,-49.691733373247715
2024-01-01 11:45:50,-43.75018218194122,-49.619469809691424
2024-01-01 11:45:55,7.228505304235441,-49.53961983793421
2024-01-01 11:46:00,-19.830751537990523,-49.45218953399298
2024-01-01 11:46:05,-23.827352228594407,-49.35718557062586
2024-01-01 11:46:10,-56.212897392567825,-49.25461516815028
2024-01-01 11:46:15,0.5025205595981816,-49.144486142566905
2024-01-01 11:46:20,-38.26957704996714,-49.02680687414649
2024-01-01 11:46:25,86.35458064685292,-48.90158633717968
2024-01-01 11:46:30,-11.55437749536729,-48.7688340616169
2024-01-01 11:46:35,-39.01115981638832,-48.62856014937216
2024-01-01 11:46:40,-67.43520020144408,-48.480775305903094
2024-01-01 11:46:45,-86.02175755532463,-48.32549076254121
2024-01-01 11:46:50,4.960719870511966,-48.16271834360589
2024-01-01 11:46:55,-46.68727824482018,-47.99247046221812
2024-01-01 11:47:00,-87.48281308978537,-47.81476007492701
2024-01-01 11:47:05,-48.43111455401359,-47.62960071506633
2024-01-01 11:47:10,54.51056648806261,-47.43700647276293
2024-01-01 11:47:15,11.657916114524738,-47.236992046238285
2024-01-01 11:47:20,-55.597584829270666,-47.02957263594061
2024-01-01 11:47:25,25.6130419263896,-46.81476403647669
2024-01-01 11:47:30,47.748073476264295,-46.59258262927739
2024-01-01 11:47:35,-95.4054213514536,-46.36304532305144
2024-01-01 11:47:40,38.36711612004808,-46.12616959795312
2024-01-01 11:47:45,-81.00046644715493,-45.88197347976025
2024-01-01 11:47:50,14.403797727007102,-45.63047560462785
2024-01-01 11:47:55,-43.05254031608645,-45.371695085417045
2024-01-01 11:48:00,48.36726336914424,-45.105651628101754
2024-01-01 11:48:05,-23.570736279293186,-44.83236552131339
2024-01-01 11:48:10,66.71606020634019,-44.551857562844035
2024-01-01 11:48:15,73.77622752680736,-44.26414911446042
2024-01-01 11:48:20,-96.81019010407539,-43.969262086274455
2024-01-01 11:48:25,-77.52454380997071,-43.6672189350747
2024-01-01 11:48:30,-54.64400215055323,-43.35804266261617
2024-01-01 11:48:35,93.72686343210552,-43.04175679680213
2024-01-01 11:48:40,20.199529870867934,-42.71838545777979
2024-01-01 11:48:45,-1.055894849088432,-42.38795325484038
2024-01-01 11:48:50,30.236947574962983,-42.050485333480296
2024-01-01 11:48:55,-72.98864719807499,-41.706007447771015
2024-01-01 11:49:00,79.95673038099821,-41.35454577645369
2024-01-01 11:49:05,84.688193214661,-40.99612710288977
2024-01-01 11:49:10,-21.039332791305227,-40.6307787023688
2024-01-01 11:49:15,-85.62309337618153,-40.2585284365759
2024-01-01 11:49:20,-6.244209028438078,-39.879404634498954
2024-01-01 11:49:25,-83.53390354707773,-39.49343614710516
2024-01-01 11:49:30,38.18007611423667,-39.10065242972024
2024-01-01 11:49:35,-77.30256498078383,-38.70108333201301
2024-01-01 11:49:40,-54.90524294563788,-38.2947593034945
2024-01-01 11:49:45,94.53333104854391,-37.881711265092704
2024-01-01 11:49:50,-97.94267359213305,-37.461970716095365
2024-01-01 11:49:55,47.48455509746984,-37.03556959950838
2024-01-01 11:50:00,98.8502004947944,-36.602540364144105
2024-01-01 11:50:05,7.089420611060888,-36.16291605670227
2024-01-01 11:50:10,-77.95620246047025,-35.716730086428015
2024-01-01 11:50:15,-49.65901453036705,-35.26401645539299
2024-01-01 11:50:20,95.89815210684168,-34.804809614816136
2024-01-01 11:50:25,45.43582754232855,-34.33914458408273
2024-01-01 11:50:30,-85.74063103245663,-33.86705680105648
2024-01-01 11:50:35,-17.3264526772857,-33.38858219134771
2024-01-01 11:50:40,-35.156193948359686,-32.90375726975259
2024-01-01 11:50:45,-55.2489136003419,-32.412618880462674
2024-01-01 11:50:50,10.47564202122669,-31.91520442455959
2024-01-01 11:50:55,-88.1708526217563,-31.411551835163948
2024-01-01 11:51:00,96.00427745528452,-30.90169944099449
2024-01-01 11:51:05,-47.241047614347465,-30.38568606928436
2024-01-01 11:51:10,-84.03603392809462,-29.863550988424876
2024-01-01 11:51:15,88.32797599021796,-29.335334045093802
2024-01-01 11:51:20,47.837528771010824,-28.801075380985353
2024-01-01 11:51:25,-30.11077489451084,-28.26081568100075
2024-01-01 11:51:30,-82.87794991966548,-27.714596145664288
2024-01-01 11:51:35,6.586537303495106,-27.162458343038722
2024-01-01 11:51:40,-89.54227771314831,-26.604444320554762
2024-01-01 11:51:45,-96.61933614523677,-26.040596573140007
2024-01-01 11:51:50,-90.11912602425312,-25.470958039982776
2024-01-01 11:51:55,-58.74987218268022,-24.89557210126216
2024-01-01 11:52:00,-60.889025842622324,-24.314482543685585
2024-01-01 11:52:05,82.35302884397765,-23.727733681486413
2024-01-01 11:52:10,-72.50850111497263,-23.135370167005846
2024-01-01 11:52:15,-32.64560606109157,-22.53743711101825
2024-01-01 11:52:20,-36.667467617045624,-21.93398004844012
2024-01-01 11:52:25,-38.96636914105882,-21.325044934862447
2024-01-01 11:52:30,-32.61277561871782,-20.710678143051013
2024-01-01 11:52:35,60.726228657094964,-20.09092642620155
2024-01-01 11:52:40,-19.278331746920813,-19.465837046946604
2024-01-01 11:52:45,92.28303472568356,-18.835457575334573
2024-01-01 11:52:50,16.21416707389038,-18.19983598314579
2024-01-01 11:52:55,14.005196422479855,-17.559020777590945
2024-01-01 11:53:00,16.819148102259177,-16.913060657061934
2024-01-01 11:53:05,-6.473857408736521,-16.26200484797836
2024-01-01 11:53:10,45.26047424285821,-15.605902895616111
2024-01-01 11:53:15,-96.13628795200981,-14.94480483469816
2024-01-01 11:53:20,33.09693712805969,-14.278760975524634
2024-01-01 11:53:25,60.29813559381998,-13.607822003981731
2024-01-01 11:53:30,-42.27434227615936,-12.932039122460992
2024-01-01 11:53:35,79.23092143641895,-12.25146368665245
2024-01-01 11:53:40,-43.982003755363564,-11.566147560941289
2024-01-01 11:53:45,-21.877800931406142,-10.876142897859566
2024-01-01 11:53:50,-38.10165391740414,-10.18150231757103
2024-01-01 11:53:55,88.5579637255691,-9.482278682949854
2024-01-01 11:54:00,10.086415374871535,-8.778525204909357
2024-01-01 11:54:05,-16.45489450970736,-8.07029559001625
2024-01-01 11:54:10,-16.704669331513827,-7.3576436596814005
2024-01-01 11:54:15,-39.98221663375696,-6.64062372278039
2024-01-01 11:54:20,93.24254287617796,-5.9192903445515554
2024-01-01 11:54:25,-91.00386214694996,-5.193698534304978
2024-01-01 11:54:30,-18.15719490334402,-4.463903510289057
2024-01-01 11:54:35,-85.44889617530521,-3.7299608099460215
2024-01-01 11:54:40,23.059703378601085,-2.991926443670664
2024-01-01 11:54:45,-86.94962196350156,-2.2498564978190814
2024-01-01 11:54:50,76.09129722888514,-1.5038074832483233
2024-01-01 11:54:55,89.9531151781733,-0.7538362940975318
2024-01-01 11:55:00,77.15820445430467,-3.871370779506833e-09
2024-01-01 11:55:05,92.01099630088854,0.7576439798789778
2024-01-01 11:55:10,-14.807918035542642,1.5190379596316888
2024-01-01 11:55:15,97.00688813468935,2.2841239522882475
2024-01-01 11:55:20,-62.59767344856621,3.0528436935890753
2024-01-01 11:55:25,-59.67926601163531,3.825138683855215
2024-01-01 11:55:30,0.1085087620505476,4.600950027413887
2024-01-01 11:55:35,-89.72777762718036,5.38021868434398
2024-01-01 11:55:40,-75.66599689774331,6.162885310321123
2024-01-01 11:55:45,69.23049013443065,6.948890302252458
2024-01-01 11:55:50,17.61116665790192,7.738173802815638
2024-01-01 11:55:55,-99.7119667959009,8.530675705017174
2024-01-01 11:56:00,-38.458836393790754,9.326335699310143
2024-01-01 11:56:05,-39.90982693137861,10.125093108192743
2024-01-01 11:56:10,-53.508871991174715,10.926887145570092
2024-01-01 11:56:15,66.18242398498865,11.731656708701415
2024-01-01 11:56:20,-26.939497516630965,12.539340640330849
2024-01-01 11:56:25,-11.032986979428443,13.349877303139671
2024-01-01 11:56:30,-35.767860849723206,14.163205014645335
2024-01-01 11:56:35,80.21449473480564,14.97926188041184
2024-01-01 11:56:40,38.88978186542792,15.797985667459919
2024-01-01 11:56:45,-32.55730252709441,16.619314070277547
2024-01-01 11:56:50,-7.774080131754886,17.443184585557056
2024-01-01 11:56:55,-38.71645851324927,18.269534340285876
2024-01-01 11:57:00,91.59423447095102,19.09830053681588
2024-01-01 11:57:05,91.4941263430403,19.92942001736434
2024-01-01 11:57:10,38.154981260877605,20.762829533497396
2024-01-01 11:57:15,64.05062655147248,21.59846552891238
2024-01-01 11:57:20,65.23780978608761,22.436264411104844
2024-01-01 11:57:25,-30.576654056957352,23.276162423319757
2024-01-01 11:57:30,-52.91087126097502,24.118095469458495
2024-01-01 11:57:35,84.97214627111256,24.961999567675097
2024-01-01 11:57:40,91.28265188987052,25.807810406533648
2024-01-01 11:57:45,-44.359750235410324,26.655463619544566
2024-01-01 11:57:50,74.31476500617015,27.50489456417245
2024-01-01 11:57:55,54.69907579287491,28.35603859814607
2024-01-01 11:58:00,8.957853241055716,29.208830949101458
2024-01-01 11:58:05,-68.8484170975675,30.0632065369582
2024-01-01 11:58:10,86.89154639871731,30.919100434350614
2024-01-01 11:58:15,-62.234394998914254,31.776447416097145
2024-01-01 11:58:20,73.9925473317173,32.63518223776548
2024-01-01 11:58:25,-63.24454601336211,33.49523941173017
2024-01-01 11:58:30,-89.62071903183559,34.356553487094956
2024-01-01 11:58:35,-84.1984575260175,35.21905887145932
2024-01-01 11:58:40,47.088134445067595,36.08268988169992
2024-01-01 11:58:45,-81.18050216334967,36.94738074897266
2024-01-01 11:58:50,-20.753433640225765,37.81306566994027
2024-01-01 11:58:55,37.11165116563325,38.679678626958626
2024-01-01 11:59:00,56.599031036952994,39.54715367026459
2024-01-01 11:59:05,-62.73795145616019,40.41542473827607
2024-01-01 11:59:10,51.92038975097083,41.284425708790614
2024-01-01 11:59:15,34.18952306857102,42.15409040402086
2024-01-01 11:59:20,-23.572511528538257,43.02435259563427
2024-01-01 11:59:25,14.14525147824142,43.89514605627588
2024-01-01 11:59:30,-38.28086122933618,44.766404378721305
2024-01-01 11:59:35,79.98350008080399,45.6380612597298
2024-01-01 11:59:40,21.649529181797504,46.5100502727184
2024-01-01 11:59:45,-10.40354308296736,47.382305151958484
2024-01-01 11:59:50,4.552431883903466,48.25475933225521
2024-01-01 11:59:55,-49.975329805497815,49.1273464193837
2024-01-01 12:00:00,-72.78473465717244,50.000000009026074
2024-01-01 12:00:05,72.50297925318014,50.8726535521034
2024-01-01 12:00:10,73.5197929992226,51.74524063923515
2024-01-01 12:00:15,-11.822727812901903,52.61769477298713
2024-01-01 12:00:20,5.590167799681666,53.48994965224722
2024-01-01 12:00:25,-85.09062650655548,54.36193871178335
2024-01-01 12:00:30,72.04214929055425,55.23359559280379
2024-01-01 12:00:35,77.07708492043116,56.1048539617426
2024-01-01 12:00:40,53.12213229029538,56.975647375921206
2024-01-01 12:00:45,34.91038769321182,57.84590956755305
2024-01-01 12:00:50,20.868269057453375,58.71557430919284
2024-01-01 12:00:55,-19.33478147840566,59.58457523334122
2024-01-01 12:01:00,99.18717994850059,60.452846301377626
2024-01-01 12:01:05,74.47790462266951,61.32032134471068
2024-01-01 12:01:10,-54.19129829055991,62.186934347977314
2024-01-01 12:01:15,-49.049140183485186,63.05261922275729
2024-01-01 12:01:20,11.257877156505259,63.917310090063594
2024-01-01 12:01:25,-76.0453039839027,64.78094114639454
2024-01-01 12:01:30,-24.677945612096835,65.64344648474211
2024-01-01 12:01:35,81.74516383889397,66.5047605601469
2024-01-01 12:01:40,-51.01677801993849,67.36481773415373
2024-01-01 12:01:45,-20.098859480416678,68.22355255586635
2024-01-01 12:01:50,46.836267818052875,69.08089953765929
2024-01-01 12:01:55,-69.08020056044089,69.93679343510024
2024-01-01 12:02:00,36.30373690938873,70.7911690685562
2024-01-01 12:02:05,-7.12878796629785,71.64396137401584
2024-01-01 12:02:10,-54.596529967718396,72.49510540804438
2024-01-01 12:02:15,82.45152874708185,73.34453635272929
2024-01-01 12:02:20,-51.13115125501799,74.19218956579935
2024-01-01 12:02:25,40.15641060165137,75.03800040471916
2024-01-01 12:02:30,67.12341039629152,75.8819045029991
2024-01-01 12:02:35,99.88986032159596,76.72383759407583
2024-01-01 12:02:40,-29.085127413471895,77.56373556148576
2024-01-01 12:02:45,-28.22580022421228,78.40153444374785
2024-01-01 12:02:50,90.52902818326191,79.23717048376596
2024-01-01 12:02:55,14.486716829355046,80.07057995544139
2024-01-01 12:03:00,52.374720871065705,80.90169943606571
2024-01-01 12:03:05,-96.02836649909013,81.73046558851388
2024-01-01 12:03:10,-64.44286107011585,82.55681543151158
2024-01-01 12:03:15,-67.17422282375799,83.380685902844
2024-01-01 12:03:20,76.29065827631604,84.2020143057457
2024-01-01 12:03:25,88.56583857662204,85.0207381364971
2024-01-01 12:03:30,13.02878457875076,85.83679495873457
2024-01-01 12:03:35,-92.78575967006452,86.65012267033042
2024-01-01 12:03:40,22.427321495734716,87.46065929005609
2024-01-01 12:03:45,-41.56276643266823,88.2683432219336
2024-01-01 12:03:50,-78.97270922272867,89.07311282818264
2024-01-01 12:03:55,99.22706153473226,89.87490686565822
2024-01-01 12:04:00,1.1508471977952297,90.6736643171813
2024-01-01 12:04:05,76.57760037672134,91.4693242690362
2024-01-01 12:04:10,75.78714640568256,92.26182617134192
2024-01-01 12:04:15,96.17413984370577,93.05110962998134
2024-01-01 12:04:20,-2.5748834986843576,93.83711466405067
2024-01-01 12:04:25,89.38363769992847,94.61978129013788
2024-01-01 12:04:30,59.356207156224286,95.39904994717998
2024-01-01 12:04:35,-84.69317979007786,96.17486133215723
2024-01-01 12:04:40,77.56385461904793,96.94715628123457
2024-01-01 12:04:45,-18.1021511178038,97.71587602265318
2024-01-01 12:04:50,59.8825984389357,98.48096205615707
2024-01-01 12:04:55,76.47826094765574,99.24235599530371
2024-01-01 12:05:00,64.28254311483613,99.99999997917753
2024-01-01 12:05:05,-14.425363388373484,100.75383626952905
2024-01-01 12:05:10,-14.867745968616816,101.50380749872204
2024-01-01 12:05:15,-35.25495118404207,102.24985647350691
2024-01-01 12:05:20,-90.04219409750593,102.99192641948943
2024-01-01 12:05:25,-11.64876881053938,103.72996082517105
2024-01-01 12:05:30,57.707236335183296,104.46390348637522
2024-01-01 12:05:35,25.121347504612274,105.19369851052758
2024-01-01 12:05:40,32.764960361244505,105.91929032091238
2024-01-01 12:05:45,78.56767457824677,106.64062369928126
2024-01-01 12:05:50,-69.81492538630505,107.35764363632413
2024-01-01 12:05:55,47.28638451191992,108.07029556680257
2024-01-01 12:06:00,-30.748732774284647,108.77852521951385
2024-01-01 12:06:05,-32.861760716395835,109.4822786600287
2024-01-01 12:06:10,3.6281997179406886,110.18150229479875
2024-01-01 12:06:15,46.158590921005356,110.87614287523789
2024-01-01 12:06:20,87.31698701626468,111.56614753847197
2024-01-01 12:06:25,22.18856295330957,112.25146366433718
2024-01-01 12:06:30,-61.866072591840734,112.93203906411279
2024-01-01 12:06:35,-85.6884887521075,113.60782201791122
2024-01-01 12:06:40,82.74762406253527,114.27876095368164
2024-01-01 12:06:45,25.097375230353336,114.94480481301595
2024-01-01 12:06:50,-39.242064341034144,115.60590290924024
2024-01-01 12:06:55,-23.658057855646234,116.26200482662264
2024-01-01 12:07:00,79.93054735354502,116.9130606358719
2024-01-01 12:07:05,6.16120529623214,117.55902072223608
2024-01-01 12:07:10,-88.04581732055756,118.19983599634828
2024-01-01 12:07:15,-57.22074849460863,118.83545755465127
2024-01-01 12:07:20,-92.18728673775433,119.46583702643537
2024-01-01 12:07:25,-77.09905809981856,120.09092643907725
2024-01-01 12:07:30,-33.9099524329303,120.71067812288857
2024-01-01 12:07:35,22.754275183973107,121.32504491487673
2024-01-01 12:07:40,8.835367885866546,121.93397999628509
2024-01-01 12:07:45,78.04181943899593,122.53743709139052
2024-01-01 12:07:50,-67.64374480203574,123.13537014755934
2024-01-01 12:07:55,-36.13553551928739,123.72773366222263
2024-01-01 12:08:00,31.89236693907776,124.31448255576481
2024-01-01 12:08:05,-79.07567286734047,124.89557208236822
2024-01-01 12:08:10,57.50483711704638,125.47095802127592
2024-01-01 12:08:15,-62.397068841852544,126.04059652437938
2024-01-01 12:08:20,62.86313980036087,126.60444430222633
2024-01-01 12:08:25,-33.65516222807527,127.16245832490159
2024-01-01 12:08:30,94.04007729375562,127.71459612771984
2024-01-01 12:08:35,-44.133698396850974,128.26081569223848
2024-01-01 12:08:40,68.61502181816672,128.8010753634304
2024-01-01 12:08:45,19.19697419464073,129.3353340277356
2024-01-01 12:08:50,-4.359426440042796,129.86355099928892
2024-01-01 12:08:55,-21.54547607995731,130.3856860523236
2024-01-01 12:09:00,-22.475724983634507,130.90169942423438
2024-01-01 12:09:05,-93.0411400505899,131.4115518186058
2024-01-01 12:09:10,-64.8245572434785,131.91520443491387
2024-01-01 12:09:15,-78.45129060533786,132.41261886431218
2024-01-01 12:09:20,74.50576374758086,132.90375725380778
2024-01-01 12:09:25,-20.436872209913744,133.38858220131135
2024-01-01 12:09:30,43.97605893718176,133.86705678552664
2024-01-01 12:09:35,39.60494003616611,134.33914456876218
2024-01-01 12:09:40,32.36314265171802,134.80480959970603
2024-01-01 12:09:45,-84.53760886080306,135.26401644049446
2024-01-01 12:09:50,90.86200729247506,135.71673007174223
2024-01-01 12:09:55,1.0177676216221414,136.16291601859623
2024-01-01 12:10:00,-33.55688857586617,136.60254037317017
2024-01-01 12:10:05,-71.76208274674622,137.0355695854674
2024-01-01 12:10:10,11.068607930529794,137.46197070227151
2024-01-01 12:10:15,-28.41793765536383,137.88171125148702
2024-01-01 12:10:20,16.66019473135114,138.294759290108
2024-01-01 12:10:25,32.71710885864988,138.7010833188467
2024-01-01 12:10:30,14.17750344149286,139.1006523956346
2024-01-01 12:10:35,93.92722280021678,139.49343615516
2024-01-01 12:10:40,-41.38227524286224,139.87940462199924
2024-01-01 12:10:45,-13.650080416031216,140.25852842430032
2024-01-01 12:10:50,17.476401715080556,140.63077870999797
2024-01-01 12:10:55,-89.13829383857058,140.9961270910652
2024-01-01 12:11:00,90.20633239729509,141.35454576485603
2024-01-01 12:11:05,48.430674170747665,141.7060074178329
2024-01-01 12:11:10,13.877268616648067,142.05048534053384
2024-01-01 12:11:15,15.797605321694746,142.38795324392856
2024-01-01 12:11:20,55.926814929309586,142.71838544709826
2024-01-01 12:11:25,-25.884908486525518,143.04175680341825
2024-01-01 12:11:30,-86.48539444978998,143.35804265239767
2024-01-01 12:11:35,22.559258002523634,143.6672189250889
2024-01-01 12:11:40,34.57082870930924,143.96926206059555
2024-01-01 12:11:45,-23.65234011161057,144.26414910494225
2024-01-01 12:11:50,55.670235011117086,144.55185755356078
2024-01-01 12:11:55,-58.69436563468702,144.83236551226577
2024-01-01 12:12:00,-11.852910427882478,145.10565163368017
2024-01-01 12:12:05,-27.337898268831424,145.37169507684274
2024-01-01 12:12:10,84.28337896149048,145.63047559629115
2024-01-01 12:12:15,-80.36410935913618,145.88197347166184
2024-01-01 12:12:20,1.3257030822746856,146.1261695900936
2024-01-01 12:12:25,74.15001793280695,146.3630453154314
2024-01-01 12:12:30,-69.17931525425317,146.5925826218974
2024-01-01 12:12:35,50.53223141705311,146.81476404099658
2024-01-01 12:12:40,-58.30586979668686,147.02957262904243
2024-01-01 12:12:45,-62.06900009512477,147.23699203958182
2024-01-01 12:12:50,-16.97049896516853,147.4370064768238
2024-01-01 12:12:55,-57.51351550932129,147.62960070889477
2024-01-01 12:13:00,19.98590534766936,147.81476006899862
2024-01-01 12:13:05,-77.79022197565027,147.99247045653334
2024-01-01 12:13:10,4.451455591633049,148.1627183470504
2024-01-01 12:13:15,-44.54905215381901,148.32549075734494
2024-01-01 12:13:20,39.95580838222011,148.48077529286556
2024-01-01 12:13:25,45.513787760896776,148.6285601523516
2024-01-01 12:13:30,-26.46274272358052,148.76883405715634
2024-01-01 12:13:35,67.39449439597053,148.90158633296505
2024-01-01 12:13:40,-68.23541116858411,149.02680687017812
2024-01-01 12:13:45,76.79310864642241,149.14448613884508
