timeStamp,F.value1,F.value2,F.value3
2024-01-01 13:05:00,-59402.05886350009,-89870.55963165802,nan
2024-01-01 13:05:05,-14178.457699072553,-42354.12765064467,nan
2024-01-01 13:05:10,87046.65686322664,-60042.389659415174,nan
2024-01-01 13:05:15,32476.74735394319,47995.41944519156,nan
2024-01-01 13:05:20,-37239.75883309007,-14271.515199972433,nan
2024-01-01 13:05:25,-406.0779053657298,87874.5576040792,nan
2024-01-01 13:05:30,-46725.68862232535,-2577.1128015533122,27035.72704386438
2024-01-01 13:05:35,-45202.971214816615,23967.148861105063,nan
2024-01-01 13:05:40,-39364.607854152186,87847.66403054653,nan
2024-01-01 13:05:45,505.1312552950612,-11650.900153729133,nan
2024-01-01 13:05:50,75711.16019456112,-27034.6948198215,18158.728015636207
2024-01-01 13:05:55,-89270.29609311603,38128.79716884897,nan
2024-01-01 13:06:00,19192.50420559306,-54948.010308191384,7489.405071423757
2024-01-01 13:06:05,82286.30670050891,-88777.35712371345,31151.44750733418
2024-01-01 13:06:10,-4603.578618402183,-18632.672259750452,nan
2024-01-01 13:06:15,-71253.18308233823,-41448.854240946,nan
2024-01-01 13:06:20,84546.21099775108,84522.26569986592,10026.137209090315
2024-01-01 13:06:25,1210.0995490005505,72350.23267210415,nan
2024-01-01 13:06:30,-67858.58936950195,-4014.0069722752764,66866.7286891427
2024-01-01 13:06:35,-89958.69316402893,63285.498837957355,52756.85286927813
2024-01-01 13:06:40,92471.97397484983,63098.325462996014,47733.70731160035
2024-01-01 13:06:45,57965.07567160532,12931.748840292783,nan
2024-01-01 13:06:50,-94480.6094679682,-88086.44544529544,nan
2024-01-01 13:06:55,-80337.52343595074,30921.396048292303,34545.527389648836
2024-01-01 13:07:00,-60124.97244611837,-93354.37111344344,12495.727293315354
2024-01-01 13:07:05,20559.786883242734,75357.92153402622,nan
2024-01-01 13:07:10,90257.36643482771,-12564.555509423142,92094.75664571769
2024-01-01 13:07:15,47757.53191780801,76862.89634307395,28911.076137241744
2024-01-01 13:07:20,8794.04102479143,29410.269314952042,42258.99293180252
2024-01-01 13:07:25,64477.718496853246,-26540.347854605425,80358.3590688731
2024-01-01 13:07:30,-7117.948969323687,-6706.077569934829,58357.162172279146
2024-01-01 13:07:35,8823.101092760027,43163.24634703826,82169.34395854225
2024-01-01 13:07:40,-12595.521082645519,-30948.2932596264,nan
2024-01-01 13:07:45,-69341.58604566603,51510.47426469904,nan
2024-01-01 13:07:50,95183.38058340977,14940.253060436524,32036.26392109095
2024-01-01 13:07:55,58999.2065400191,-71338.79920880274,23399.11881866243
2024-01-01 13:08:00,74228.44306024819,-26118.344050976295,nan
2024-01-01 13:08:05,4558.882201503418,22554.495249638505,9853.332330982706
2024-01-01 13:08:10,-90300.87859241905,-69093.34998447054,82653.51067104127
2024-01-01 13:08:15,-18916.67514655326,61770.45109318929,nan
2024-01-01 13:08:20,-56432.26299758406,32459.427351961396,28224.709469189762
2024-01-01 13:08:25,-10029.785584077556,60528.25985216227,nan
2024-01-01 13:08:30,-56084.55354570122,-85073.59740359292,26354.174339153054
2024-01-01 13:08:35,-31104.224361436154,-14842.363049398631,nan
2024-01-01 13:08:40,49662.74511862497,47252.85238671777,nan
2024-01-01 13:08:45,-62760.6803672762,21216.81247560314,28753.585073127542
2024-01-01 13:08:50,26122.035125136747,73871.43114255436,nan
2024-01-01 13:08:55,-60486.72907789771,32252.51395767099,nan
2024-01-01 13:09:00,94227.31733383304,90429.12007362691,54836.51820556862
2024-01-01 13:09:05,91635.12552953284,71829.69495933468,61789.10310486645
2024-01-01 13:09:10,-51217.258113468335,14088.25025822404,nan
2024-01-01 13:09:15,-42446.246398305804,89799.37898464175,nan
2024-01-01 13:09:20,-20654.71678303871,80289.1960501421,75238.29239442723
2024-01-01 13:09:25,-58462.19047376261,87545.57031577798,37761.385427128786
2024-01-01 13:09:30,-7607.930059114127,-16270.378729266176,12131.490372838407
2024-01-01 13:09:35,-20122.55523297904,-82593.42214135673,nan
2024-01-01 13:09:40,64092.80348767891,-39536.21134893196,8420.17046254122
2024-01-01 13:09:45,-11167.882444045235,56865.045603210776,6444.961132082488
2024-01-01 13:09:50,39959.946033635686,20625.131720836816,nan
2024-01-01 13:09:55,20840.007801271473,-32865.19707697728,nan
2024-01-01 13:10:00,14298.509369799402,1179.3881365471475,73065.0140172124
2024-01-01 13:10:05,86783.50783349028,6043.843817841727,24505.43219932643
2024-01-01 13:10:10,85061.8550452967,18792.370373490543,nan
2024-01-01 13:10:15,-61171.81879369849,-10492.799545173337,39480.81953896118
2024-01-01 13:10:20,31538.092728938624,53662.3765776735,23053.585062409547
2024-01-01 13:10:25,-51756.06923253989,60924.47430695724,nan
2024-01-01 13:10:30,74231.67225422338,-41393.94531128999,10973.48487537066
2024-01-01 13:10:35,62255.7169162849,-64543.88462966143,nan
2024-01-01 13:10:40,11234.976266837926,-72197.91994295687,nan
2024-01-01 13:10:45,12899.76905960944,37741.16580297055,nan
2024-01-01 13:10:50,14158.29153939699,-44329.83728678135,nan
2024-01-01 13:10:55,89783.38745718729,-65308.29713023259,nan
2024-01-01 13:11:00,-21213.308480888314,-34134.79923801102,nan
2024-01-01 13:11:05,-84283.3269201509,71321.270755571,nan
2024-01-01 13:11:10,31586.954123594336,-23335.434938362494,9261.585804746543
2024-01-01 13:11:15,-44520.62636085413,-6798.475866806851,54344.85072003857
2024-01-01 13:11:20,-2641.957141278213,81909.59531300889,84534.23750096078
2024-01-01 13:11:25,76692.88167192934,77944.93848220588,9356.868275582281
2024-01-01 13:11:30,-63965.64691330043,81482.57457995691,16504.08588374242
2024-01-01 13:11:35,48658.202672980166,59340.54569296453,nan
2024-01-01 13:11:40,-32361.284342105457,-46975.93551720059,76386.03740259584
2024-01-01 13:11:45,19165.864445720457,71707.50224279512,27378.637659565265
2024-01-01 13:11:50,-91398.60892418961,23332.40000627508,91227.52354162885
2024-01-01 13:11:55,68336.47315187444,-77435.3751369744,nan
2024-01-01 13:12:00,28727.940282672193,45627.22917093841,74919.48338663645
2024-01-01 13:12:05,-86382.05986328471,4142.298598945978,39361.692121956694
2024-01-01 13:12:10,-90727.84657647852,-90401.94972071645,nan
2024-01-01 13:12:15,-57564.36283802501,-36633.233264428636,60586.9806592103
2024-01-01 13:12:20,79562.9186828922,-51979.321510776404,16082.136515583146
2024-01-01 13:12:25,-24589.377615017416,79314.13956009832,nan
2024-01-01 13:12:30,-86128.15680828012,30345.4450792162,6908.944776673375
2024-01-01 13:12:35,19834.298064005863,-62838.60966624377,19514.96056905121
2024-01-01 13:12:40,48899.06204788878,-7570.957057918374,19743.603526801293
2024-01-01 13:12:45,64989.6386434336,-14619.836595746367,nan
2024-01-01 13:12:50,63184.18499874171,-11125.104537696705,37710.261111055464
2024-01-01 13:12:55,-35887.98108032545,10089.969514776192,nan
2024-01-01 13:13:00,-92393.7664238943,-29451.293748067736,nan
2024-01-01 13:13:05,-6798.401109528593,-53562.8853613857,10140.181801006842
2024-01-01 13:13:10,-10811.160417072715,-72041.88358008872,78988.54479284443
2024-01-01 13:13:15,68469.97033858112,85959.69059161708,nan
2024-01-01 13:13:20,-70238.99088123385,-84572.22284049992,nan
2024-01-01 13:13:25,22884.926853041692,280.0335554311986,nan
2024-01-01 13:13:30,-75993.62893975258,-57394.62785627163,69074.70397263557
2024-01-01 13:13:35,-62751.6756006145,-59523.00136353357,21486.279118134546
2024-01-01 13:13:40,8057.132815710716,14041.155042135733,48442.8154034174
2024-01-01 13:13:45,-9226.581540812134,-55804.62197297269,nan
2024-01-01 13:13:50,45710.021256206615,21622.875588966464,43928.033407494186
2024-01-01 13:13:55,-46498.08525856406,-42041.48420257803,nan
2024-01-01 13:14:00,19678.009137015473,-54929.5254802683,92308.68536273786
2024-01-01 13:14:05,78064.93410493316,-89713.997878941,81130.28481613193
2024-01-01 13:14:10,-12348.580202536781,-17995.887395310903,nan
2024-01-01 13:14:15,-40383.61014631288,-20862.87884912908,nan
2024-01-01 13:14:20,33495.21358445587,-31819.203417290435,nan
2024-01-01 13:14:25,29344.48264275633,82889.9412006014,nan
2024-01-01 13:14:30,-11366.136001937513,63565.387340348185,11125.821471134403
2024-01-01 13:14:35,-80705.21560409087,54647.60668500947,40767.520146805655
2024-01-01 13:14:40,-68585.5840734879,-84459.32757720415,nan
2024-01-01 13:14:45,-10736.132697872446,49143.28428508075,nan
2024-01-01 13:14:50,43440.44223413829,54088.30593031742,28708.520520940587
2024-01-01 13:14:55,35726.83895381111,-59271.447089506786,nan
2024-01-01 13:15:00,-61632.55159655277,89042.14615599561,4106.51827233846
2024-01-01 13:15:05,31013.25582459856,98440.11544427734,22902.09526026078
2024-01-01 13:15:10,-83061.86669465317,-81072.03563254427,39981.41924278552
2024-01-01 13:15:15,94942.58725351066,57618.66798611471,25335.027776103685
2024-01-01 13:15:20,-60547.87104168316,-47815.71748998087,41138.89897119138
2024-01-01 13:15:25,-24626.56432442014,-89932.6576543781,nan
2024-01-01 13:15:30,-20101.294391471667,-31512.625437945713,nan
2024-01-01 13:15:35,-75458.46483064948,6423.120668056795,nan
2024-01-01 13:15:40,32086.43821654403,-16199.810917169878,nan
2024-01-01 13:15:45,-21401.235789184408,-62699.09190646101,22064.730292907487
2024-01-01 13:15:50,-91607.4041382282,3101.771861392723,nan
2024-01-01 13:15:55,76785.63492744436,17958.953740989316,nan
2024-01-01 13:16:00,35813.116018669585,86701.74985549571,26909.32972352004
2024-01-01 13:16:05,93958.23820084824,2483.017953724403,nan
2024-01-01 13:16:10,-93732.26253360888,-29028.175427449452,nan
2024-01-01 13:16:15,-81809.1432145759,-64416.34689811803,17397.48268829119
2024-01-01 13:16:20,-54250.324067422414,95265.82188903191,nan
2024-01-01 13:16:25,-4617.700230944692,96019.45220327724,77316.37565187356
2024-01-01 13:16:30,-96723.58075675696,-80150.24902782407,nan
2024-01-01 13:16:35,-73496.30039728101,-599.0547627315848,53734.57266093691
2024-01-01 13:16:40,14713.509063446207,-71135.91889559136,38989.76284242492
2024-01-01 13:16:45,32308.39359484304,-45850.84998222141,37072.04159102391
2024-01-01 13:16:50,18769.28805066747,-3081.648717854847,nan
2024-01-01 13:16:55,-14740.67642694193,50196.11074562008,nan
2024-01-01 13:17:00,-61116.57272398443,-12180.8958032594,36204.6449352361
2024-01-01 13:17:05,49173.19051931118,-46253.37446428894,nan
2024-01-01 13:17:10,25639.078693114043,70456.68136927967,90564.75155641785
2024-01-01 13:17:15,-7873.664166682103,90494.77348220494,45921.33198812484
2024-01-01 13:17:20,-97515.42939238662,-41463.68177226902,nan
2024-01-01 13:17:25,-93393.61881134371,-49799.348452252925,nan
2024-01-01 13:17:30,90428.19637463595,42219.20688613865,nan
2024-01-01 13:17:35,10016.552720361378,44998.70566570138,nan
2024-01-01 13:17:40,-25929.45997749893,-58350.26635415391,nan
2024-01-01 13:17:45,-56235.78656034921,12607.207359407275,nan
2024-01-01 13:17:50,40239.59848348791,42399.85119200428,nan
2024-01-01 13:17:55,53030.351582221556,39536.034853184305,nan
2024-01-01 13:18:00,-45140.62552064633,48458.44340424852,52164.31687888253
2024-01-01 13:18:05,57384.55775775783,84667.45279192735,19082.504533482952
2024-01-01 13:18:10,73577.71290085658,-42551.75091128576,27907.998139107287
2024-01-01 13:18:15,-76926.33722020237,23683.288779789375,76718.03872050974
2024-01-01 13:18:20,-430.26765279959005,40915.02925974677,77073.13143307174
2024-01-01 13:18:25,-87157.47838490106,-59421.22375927013,2531.5108991351735
2024-01-01 13:18:30,84310.13935501326,-73332.64970052277,66042.6078561764
2024-01-01 13:18:35,51000.67917198374,-14914.499732233753,61116.021404697094
2024-01-01 13:18:40,-25.26111629567295,-56249.90667520676,10636.32695343998
2024-01-01 13:18:45,-96234.89410519268,-66353.14231020617,22691.097262755477
2024-01-01 13:18:50,94464.76207217766,1160.5066764382414,31438.544858055506
2024-01-01 13:18:55,48503.094354749745,-85728.1742439905,44213.66889150964
2024-01-01 13:19:00,3953.090500885056,59742.79940457357,nan
2024-01-01 13:19:05,30591.18458918777,-94811.7314148791,nan
2024-01-01 13:19:10,51520.25479265873,35960.26036551208,14907.168034768289
2024-01-01 13:19:15,-46031.30401375776,35219.42412802978,29026.166918368424
2024-01-01 13:19:20,47193.83470034969,1544.950546076179,nan
2024-01-01 13:19:25,57252.216772625965,-39216.61644035003,49318.98661590829
2024-01-01 13:19:30,-37768.40405463411,15958.08382206917,nan
2024-01-01 13:19:35,19139.26599841925,-6384.214184862557,nan
2024-01-01 13:19:40,20950.016510290923,-11401.591340149262,76109.73861692465
2024-01-01 13:19:45,-62749.38438675882,15208.226385800557,nan
2024-01-01 13:19:50,-85498.81233494652,16787.049522187022,48472.87828578321
2024-01-01 13:19:55,-18485.48837708983,-61534.67240504562,nan
2024-01-01 13:20:00,-88878.0176150637,20494.02957541368,nan
2024-01-01 13:20:05,95002.2358446054,-56679.08780432907,55253.49295453083
2024-01-01 13:20:10,27492.11949484732,26111.158362806316,82060.92015310677
2024-01-01 13:20:15,91501.7486189453,-69906.81726517991,73962.59468611656
2024-01-01 13:20:20,28098.872615099055,-41915.15565018148,53806.504219740156
2024-01-01 13:20:25,92329.67360810822,-55773.09625823384,47060.94323950166
2024-01-01 13:20:30,-5646.664688962907,-27300.118112646367,25168.32455640076
2024-01-01 13:20:35,34277.66663650222,72427.8037908868,nan
2024-01-01 13:20:40,32145.53714672908,14903.749208166824,nan
2024-01-01 13:20:45,88843.28601250771,16330.985761702786,36631.107677190375
2024-01-01 13:20:50,56959.205055030216,35356.9499990035,nan
2024-01-01 13:20:55,3121.6550413860145,-20737.930291794008,37134.75010868481
2024-01-01 13:21:00,14105.937032492642,66310.03289074665,55723.063686381574
2024-01-01 13:21:05,-48317.63706107769,70950.31569229829,15274.160937773971
2024-01-01 13:21:10,25958.915077022284,-25426.00623545026,52162.022200422274
2024-01-01 13:21:15,-17641.3549438325,-29491.081068515923,72593.7059857667
2024-01-01 13:21:20,-16605.162176001293,-69576.22847772909,nan
2024-01-01 13:21:25,-45278.34323208132,80657.45530128077,nan
2024-01-01 13:21:30,40801.120242673365,72843.43138951492,88047.82271309679
2024-01-01 13:21:35,-83914.88360241128,-11396.9474782411,6635.38309339728
2024-01-01 13:21:40,98528.20337788836,-90063.98371722821,nan
2024-01-01 13:21:45,96579.0461335551,-73905.15708169303,nan
2024-01-01 13:21:50,-28361.18918878681,-78943.76506004353,nan
2024-01-01 13:21:55,48445.992699436814,74665.30348227697,nan
2024-01-01 13:22:00,31811.04137487843,-26164.199737884144,27284.695420751537
2024-01-01 13:22:05,-65408.19328250643,33814.704277891986,nan
2024-01-01 13:22:10,-32441.229335541942,83629.61879035596,42502.28697473377
2024-01-01 13:22:15,-18396.81337391383,-53753.98643897481,nan
2024-01-01 13:22:20,51046.940377863044,89326.69312838474,63587.33153869635
2024-01-01 13:22:25,24728.93697779279,61047.047291988136,68197.81056898374
2024-01-01 13:22:30,78235.9786432,65607.97708750045,61788.40288501661
2024-01-01 13:22:35,-75567.0575953073,53205.434362928165,21230.447655396296
2024-01-01 13:22:40,-27154.672534008063,15047.865517730872,38897.18365263012
2024-01-01 13:22:45,-70238.96357315313,93854.54503301336,nan
2024-01-01 13:22:50,-41002.945021853084,-40958.59225980094,41305.60479796765
2024-01-01 13:22:55,-57476.689608256194,-68141.68947291361,45788.752204349585
2024-01-01 13:23:00,-53735.03608936048,84326.9914166363,nan
2024-01-01 13:23:05,-62811.37176831831,74153.8179359127,69703.68953606824
2024-01-01 13:23:10,-88469.97445861457,52909.000528412515,nan
2024-01-01 13:23:15,-18454.42334343975,7072.587689022362,nan
2024-01-01 13:23:20,-58807.14919558725,47456.93232070276,nan
2024-01-01 13:23:25,-90356.48057599466,22439.781821713386,71965.29736896079
2024-01-01 13:23:30,21850.153447724137,56303.057880045686,nan
2024-01-01 13:23:35,-89752.86956704306,32383.338694994283,nan
2024-01-01 13:23:40,50635.88575669677,19671.440978964725,1192.0299636096183
2024-01-01 13:23:45,-11131.531043025538,-3231.9426613101714,79909.24617195103
2024-01-01 13:23:50,64333.49365644152,32152.9648808847,10470.290687125747
2024-01-01 13:23:55,27240.69034344459,2195.891236332653,nan
2024-01-01 13:24:00,63480.904214700095,26161.49492015238,15367.780998651078
2024-01-01 13:24:05,-86694.81381392047,-73786.90760774414,nan
2024-01-01 13:24:10,-26556.227937985972,-48584.29947083355,43042.79006339539
2024-01-01 13:24:15,74676.18397631723,-46299.08368813928,nan
2024-01-01 13:24:20,-68191.55071767044,88476.69996853633,8538.860620231142
2024-01-01 13:24:25,40028.75550656202,43035.23316028151,nan
2024-01-01 13:24:30,-95303.36095313611,-38614.21482938414,nan
2024-01-01 13:24:35,-91208.42653357431,-94883.06208363287,nan
2024-01-01 13:24:40,-58751.327369576306,-72166.51970639695,nan
2024-01-01 13:24:45,-8721.755663034639,-20700.646431732242,nan
2024-01-01 13:24:50,-50299.68634688457,-47730.55277891011,nan
2024-01-01 13:24:55,-586.8120183841737,21055.063615424315,33726.82124854789
2024-01-01 13:25:00,23827.209966583618,97381.92435167727,nan
2024-01-01 13:25:05,83901.14311612298,-55113.51315422627,nan
2024-01-01 13:25:10,-37649.927502257284,-76823.26517583012,26792.7431566675
2024-01-01 13:25:15,60644.71108237354,-71160.22834791805,nan
2024-01-01 13:25:20,-13086.142659450621,90910.09115922208,nan
2024-01-01 13:25:25,96975.74296280432,-83845.91952160146,nan
2024-01-01 13:25:30,-43529.12064177667,50903.67635938844,12415.901616523744
2024-01-01 13:25:35,-21490.18782032586,-18096.44166747938,49826.259277192476
2024-01-01 13:25:40,66987.93556202433,-63128.24102698445,21888.102334297066
2024-01-01 13:25:45,45097.086957976804,-30236.992963741897,38090.66078309947
2024-01-01 13:25:50,77805.04108899394,-20655.21088446873,44876.53913921717
2024-01-01 13:25:55,-83987.52809108331,36154.46394214552,nan
2024-01-01 13:26:00,5668.044913605418,-67117.80787396673,30583.739937741237
2024-01-01 13:26:05,-61917.438439427075,-56867.55343789314,nan
2024-01-01 13:26:10,-93894.33351895607,-66149.01100109608,nan
2024-01-01 13:26:15,-44957.95716307553,47222.96197704191,22809.266292606353
2024-01-01 13:26:20,-33739.92981024402,50714.292845222386,33990.06557021053
2024-01-01 13:26:25,9968.616803423613,50102.893328939164,nan
2024-01-01 13:26:30,2675.9579002131622,23987.148911570126,54516.911165367084
2024-01-01 13:26:35,25726.065791707708,-88741.67637976732,30925.289344796704
2024-01-01 13:26:40,-58753.14724800976,-57542.56916914205,nan
2024-01-01 13:26:45,50434.60101641519,4917.310202965696,nan
2024-01-01 13:26:50,-54032.899359914394,-57469.90206886017,47317.428672139744
2024-01-01 13:26:55,14848.722700694994,-93141.77108125159,60143.45140914033
2024-01-01 13:27:00,-10764.213497755003,-57.474920691242204,nan
2024-01-01 13:27:05,-8229.744540464912,-8182.9831497251025,nan
2024-01-01 13:27:10,61812.77122674477,-90301.801908883,nan
2024-01-01 13:27:15,18485.878876619063,-21995.55437818239,31446.813139358244
2024-01-01 13:27:20,23732.713039359234,-94112.71202969139,67526.69382012068
2024-01-01 13:27:25,83293.72169466928,86842.15630465774,38853.939120299125
2024-01-01 13:27:30,24692.993262785454,-42465.816876992605,71644.29003236225
2024-01-01 13:27:35,-63221.56773821524,-68171.60304470427,nan
2024-01-01 13:27:40,6567.504445785434,-8356.07999589241,nan
2024-01-01 13:27:45,-26448.341687438733,-22031.785637127054,nan
2024-01-01 13:27:50,-93486.8186882582,46114.47924526102,40980.7626405502
2024-01-01 13:27:55,-30751.062145462864,-62499.30642557378,62582.415543160634
2024-01-01 13:28:00,-13170.643061592142,-9517.012283076185,nan
2024-01-01 13:28:05,-7444.2089941916665,-75752.21534697345,nan
2024-01-01 13:28:10,58102.41783736925,-10617.619491318277,nan
2024-01-01 13:28:15,31671.035915087494,72836.64404876545,nan
2024-01-01 13:28:20,82109.87047964228,45639.6513106594,nan
2024-01-01 13:28:25,-68876.15037364032,-84547.13167887181,nan
2024-01-01 13:28:30,69698.25783339226,-32001.28567391186,35074.641184979955
2024-01-01 13:28:35,-59525.58791458896,-92581.73446218426,nan
2024-01-01 13:28:40,29549.66667824027,75364.28614842599,31560.748376432097
2024-01-01 13:28:45,60364.79428430111,84962.13122834596,5998.03885146243
2024-01-01 13:28:50,61411.64733196626,-9879.661098909393,45480.9032693963
2024-01-01 13:28:55,-72627.45685205972,64678.22002395377,7734.1834214622495
2024-01-01 13:29:00,-75729.5993450651,25051.3702440601,40752.36622749109
2024-01-01 13:29:05,78523.35505802718,-97996.89908622172,79980.88657272018
2024-01-01 13:29:10,86571.3947822648,97803.55431668175,35919.57308981869
2024-01-01 13:29:15,2544.048904199606,-95510.47528470136,nan
2024-01-01 13:29:20,-95807.61330891363,-11685.27712405784,nan
2024-01-01 13:29:25,24514.86512073719,74189.71216225496,41504.780764880554
2024-01-01 13:29:30,39591.80998546433,50770.598513342586,60663.53479485628
2024-01-01 13:29:35,-44673.89084062928,71614.56386963058,93027.6023411095
2024-01-01 13:29:40,-6222.876122343653,-25004.967779887447,65114.35190795887
2024-01-01 13:29:45,22998.459630426663,70543.57993531752,13436.739941088332
2024-01-01 13:29:50,-9375.258215425756,25224.74883374134,48998.283989774565
2024-01-01 13:29:55,-55806.08618943833,-65435.64583562471,nan
2024-01-01 13:30:00,-30182.351905929572,-7269.256565592569,48169.90303578965
2024-01-01 13:30:05,-15717.464908962313,47762.915928800285,nan
2024-01-01 13:30:10,24927.09474205104,-60556.753705403935,53780.94796818564
2024-01-01 13:30:15,-18116.419823884313,35646.163742722456,nan
2024-01-01 13:30:20,19036.947994568964,23013.893066337972,nan
2024-01-01 13:30:25,29103.937238373037,40946.82644762011,nan
2024-01-01 13:30:30,-21214.35289740323,-73417.9974788087,nan
2024-01-01 13:30:35,8433.3758255001,37277.947485344324,19720.444475561468
2024-01-01 13:30:40,-68137.65199919514,-97029.2796430751,nan
2024-01-01 13:30:45,-8767.731782759149,2894.634612364713,nan
2024-01-01 13:30:50,-70710.74401168093,62508.79158859964,nan
2024-01-01 13:30:55,26581.421021285365,-45489.785360675996,nan
2024-01-01 13:31:00,-54628.840660141956,-12154.800655698982,nan
2024-01-01 13:31:05,79305.77486421804,-71474.15169933422,59338.800452921
2024-01-01 13:31:10,-89070.29474499484,-40930.16778404288,78810.00761886785
2024-01-01 13:31:15,-22334.01337555301,22393.417087048176,nan
2024-01-01 13:31:20,-63443.46041066504,-16635.315646467458,nan
2024-01-01 13:31:25,57259.518463724875,30462.997836287035,22348.52443314779
2024-01-01 13:31:30,25228.722505699632,72436.9517702363,8011.778868235545
2024-01-01 13:31:35,-97485.5540794592,-55155.5683340712,nan
2024-01-01 13:31:40,907.6099616096876,-95106.0943764454,58144.707750778056
2024-01-01 13:31:45,72979.87268715267,34270.72042593317,15748.097604489327
2024-01-01 13:31:50,195.03070033141907,-22822.257343891015,55724.908566195576
2024-01-01 13:31:55,-89908.8630820466,52593.46684565632,nan
2024-01-01 13:32:00,93810.39567247257,94835.87339329724,786.5572560768019
2024-01-01 13:32:05,35744.2150703708,34912.40317086001,8206.330538137403
2024-01-01 13:32:10,35586.157461739655,51887.796617104985,nan
2024-01-01 13:32:15,1777.9201085025497,62102.96945476055,nan
2024-01-01 13:32:20,-81131.44879650793,-66950.53657340059,nan
2024-01-01 13:32:25,1625.3054637869475,-85507.15738170037,85049.43502813602
2024-01-01 13:32:30,-72437.63856228662,59688.95587278209,nan
2024-01-01 13:32:35,-21625.368228437368,-25311.371673169688,65649.94759871093
2024-01-01 13:32:40,25387.9016666316,5068.326013381232,nan
2024-01-01 13:32:45,-7065.947650719394,-19471.25957929887,24139.266652389037
2024-01-01 13:32:50,-13062.756177109093,61986.57161931106,nan
2024-01-01 13:32:55,41965.10751356552,42079.60355804735,43839.70866624396
2024-01-01 13:33:00,58407.379733355265,-96577.24388835463,11195.765797531874
2024-01-01 13:33:05,-73399.50643934766,5755.123509422134,23746.901330823854
2024-01-01 13:33:10,-94780.90375232855,77249.77862411947,nan
2024-01-01 13:33:15,88694.37810552782,-46535.94626976177,48029.28241815502
2024-01-01 13:33:20,-26230.88895630432,76531.72009706257,61216.54888879542
2024-01-01 13:33:25,80506.16354504583,-19725.19667602429,76310.42494426266
2024-01-01 13:33:30,56949.146313589095,13180.050094578002,nan
2024-01-01 13:33:35,-6298.152579542776,-7400.4567555950825,74235.98974900166
2024-01-01 13:33:40,-1285.518647249662,96547.3823652,47190.98997827349
2024-01-01 13:33:45,32048.424552417557,76099.15737899706,71615.09319658042
2024-01-01 13:33:50,9376.593755557336,-53027.863226004636,nan
2024-01-01 13:33:55,64902.86827043447,25568.726102262426,nan
2024-01-01 13:34:00,-74175.48419464413,-5213.135635230125,nan
2024-01-01 13:34:05,-78362.52730979773,-6984.398592021825,nan
2024-01-01 13:34:10,36954.069584215526,43357.327050070875,92016.24917294845
2024-01-01 13:34:15,-54991.342978330125,-66453.99865582274,nan
2024-01-01 13:34:20,-25822.539768882136,35589.95587154968,33459.505556855256
2024-01-01 13:34:25,77130.24892987742,-77304.5344233857,42646.81450007721
2024-01-01 13:34:30,-33896.28033909835,71003.63656668404,44834.13754259758
2024-01-01 13:34:35,53027.812144936215,54906.25794051523,nan
2024-01-01 13:34:40,-34358.517384310435,-59953.43116394637,12474.085815699442
2024-01-01 13:34:45,92376.77782581616,-50536.87263502447,40278.948289747794
2024-01-01 13:34:50,-2114.454077797753,-56043.361175562844,nan
2024-01-01 13:34:55,49346.10064090159,-3157.5530812774914,60429.35785993786
2024-01-01 13:35:00,6708.339111075109,-30470.786571230194,14812.267205164912
2024-01-01 13:35:05,-14295.528526785094,34899.228006517,nan
2024-01-01 13:35:10,23391.84327510531,65990.1223378962,nan
2024-01-01 13:35:15,33179.03150693331,9143.518012256742,nan
2024-01-01 13:35:20,-60839.735248648765,-73590.68717469044,20931.179743541627
2024-01-01 13:35:25,59708.76128097585,86324.74449881517,34521.208945256956
2024-01-01 13:35:30,-70954.33610927091,-11827.227198171422,39465.36845813185
2024-01-01 13:35:35,7799.888690140599,86280.23165961086,17730.734365704233
2024-01-01 13:35:40,-86914.77488466987,-68052.23226199637,81310.19179692322
2024-01-01 13:35:45,-2109.4746282000997,44296.959186127504,nan
2024-01-01 13:35:50,81498.26419799203,-29942.30765491647,nan
2024-01-01 13:35:55,62980.40173813541,96680.24467853976,nan
2024-01-01 13:36:00,14980.204496345586,-90013.48393578085,25768.249227993132
2024-01-01 13:36:05,81271.73729525901,67874.14046885695,nan
2024-01-01 13:36:10,91688.4507019018,-93693.27244245913,60379.318549374104
2024-01-01 13:36:15,8495.420112808619,26141.286131883397,nan
2024-01-01 13:36:20,-56522.70156470903,-82099.72835714291,32486.95106709115
2024-01-01 13:36:25,-12634.04537330316,59611.48760255528,41764.77687079494
2024-01-01 13:36:30,39521.832249281666,-81384.55700677054,42749.17256941986
2024-01-01 13:36:35,-97221.79390037675,45013.443997688075,73327.1514489306
2024-01-01 13:36:40,64903.2380414738,-51932.830816245245,nan
2024-01-01 13:36:45,-57910.64647071875,-40042.59317501158,50010.72698513395
2024-01-01 13:36:50,92277.57070910404,-72830.59998608756,nan
2024-01-01 13:36:55,89027.286775065,94811.69562767675,nan
2024-01-01 13:37:00,-92170.17893764834,-57341.16392560142,94321.74090298444
2024-01-01 13:37:05,410.99901081188494,73139.19431073827,35325.86088919442
2024-01-01 13:37:10,18670.648832977487,-56325.03009226445,42970.772633954584
2024-01-01 13:37:15,28490.638724290988,93576.09065890963,10507.812245721676
2024-01-01 13:37:20,-34497.78816429435,-15624.630533445563,73700.70576258807
2024-01-01 13:37:25,-37202.84756381143,15600.751966366039,nan
2024-01-01 13:37:30,-30656.015433185366,-36053.349946679904,nan
