timeStamp,F.clean,F.noisy
2024-01-01 10:16:45,148.32549076438244,174.91227318428537
2024-01-01 10:16:50,148.16271834553373,141.84551146079988
2024-01-01 10:16:55,147.99247046423244,132.17727229908763
2024-01-01 10:17:00,147.81476007702764,144.24626465235698
2024-01-01 10:17:05,147.62960071725314,155.94601149541504
2024-01-01 10:17:10,147.43700647503573,153.98238783578134
2024-01-01 10:17:15,147.23699203772625,153.03214682240943
2024-01-01 10:17:20,147.02957263838488,149.71700284182535
2024-01-01 10:17:25,146.8147640390064,133.3279898588275
2024-01-01 10:17:30,146.59258263189236,135.54197624330837
2024-01-01 10:17:35,146.3630453257515,147.0886079239737
2024-01-01 10:17:40,146.12616960073802,133.72272489589773
2024-01-01 10:17:45,145.8819734826298,145.16264758795714
2024-01-01 10:17:50,145.63047559396722,134.24115737434317
2024-01-01 10:17:55,145.37169508845523,169.9803007923512
2024-01-01 10:18:00,145.1056516312239,175.00172372303354
2024-01-01 10:18:05,144.83236552451928,141.17185642383944
2024-01-01 10:18:10,144.5518575661334,145.12230339609275
2024-01-01 10:18:15,144.26414911783303,148.58653590717347
2024-01-01 10:18:20,143.96926207380352,137.16491484921175
2024-01-01 10:18:25,143.6672189223052,178.88689597294106
2024-01-01 10:18:30,143.35804266623694,139.8077998914149
2024-01-01 10:18:35,143.04175680050508,163.14274582739262
2024-01-01 10:18:40,142.71838546156462,157.01755544691093
2024-01-01 10:18:45,142.38795325870683,164.97524143942763
2024-01-01 10:18:50,142.05048533742806,159.9280429301299
2024-01-01 10:18:55,141.7060074332316,140.93181113191534
2024-01-01 10:19:00,141.35454578056317,131.48867382176562
2024-01-01 10:19:05,140.99612710707964,137.68465181291577
2024-01-01 10:19:10,140.63077870663875,148.39790948641337
2024-01-01 10:19:15,140.25852844092557,143.35571493933818
2024-01-01 10:19:20,139.87940463892804,126.93642219514672
2024-01-01 10:19:25,139.4934361516133,125.19370307850728
2024-01-01 10:19:30,139.10065241316656,148.455446250666
2024-01-01 10:19:35,138.70108333667832,153.39945968646424
2024-01-01 10:19:40,138.29475930823781,147.80972588473958
2024-01-01 10:19:45,137.8817112699137,146.1199796586228
2024-01-01 10:19:50,137.46197072099363,130.67192173902328
2024-01-01 10:19:55,137.03556960448358,129.4267561201792
2024-01-01 10:20:00,136.60254036919588,128.0672395797751
2024-01-01 10:20:05,136.1629160381961,146.0637484025597
2024-01-01 10:20:10,135.7167300916317,139.5307656828629
2024-01-01 10:20:15,135.26401646067205,123.32483863029744
2024-01-01 10:20:20,134.8048096201702,143.7030438444826
2024-01-01 10:20:25,134.33914458951136,146.54961962763733
2024-01-01 10:20:30,133.86705680655928,165.1652804437134
2024-01-01 10:20:35,133.3885821969242,140.8187060033483
2024-01-01 10:20:40,132.90375724936297,148.0566262055614
2024-01-01 10:20:45,132.41261888618538,136.54374462242572
2024-01-01 10:20:50,131.91520443035472,121.83982889994587
2024-01-01 10:20:55,131.4115518410311,150.9072397862915
2024-01-01 10:21:00,130.9016994469332,120.25549073714734
2024-01-01 10:21:05,130.3856860752942,143.22662780452134
2024-01-01 10:21:10,129.86355099450535,107.87287114667521
2024-01-01 10:21:15,129.33533402289677,125.09212164801036
2024-01-01 10:21:20,128.8010753872057,100.08645625910843
2024-01-01 10:21:25,128.26081568729035,124.26480718943233
2024-01-01 10:21:30,127.71459615202264,138.52792536385726
2024-01-01 10:21:35,127.16245834946534,123.42969150327268
2024-01-01 10:21:40,126.60444432704918,115.58911645587494
2024-01-01 10:21:45,126.04059654945944,93.74370957054009
2024-01-01 10:21:50,125.47095801606116,126.18482199000995
2024-01-01 10:21:55,124.89557210795697,132.25122084173088
2024-01-01 10:22:00,124.31448255044616,129.70246589670535
2024-01-01 10:22:05,123.72773368831224,121.38133809759908
2024-01-01 10:22:10,123.13537017389642,140.8414549508281
2024-01-01 10:22:15,122.53743711797304,106.19852308620234
2024-01-01 10:22:20,121.93398002311106,123.68269545335674
2024-01-01 10:22:25,121.3250449419441,107.64676172822602
2024-01-01 10:22:30,120.71067815019528,113.72206461679477
2024-01-01 10:22:35,120.0909264334079,134.55950561367374
2024-01-01 10:22:40,119.46583705421448,132.53883764757128
2024-01-01 10:22:45,118.83545758266342,131.73835016463076
2024-01-01 10:22:50,118.19983599053504,132.70609869886897
2024-01-01 10:22:55,117.5590207507079,124.13486674285184
2024-01-01 10:23:00,116.91306066457031,90.51185665160622
2024-01-01 10:23:05,116.26200485554546,127.78168468524538
2024-01-01 10:23:10,115.60590290324134,108.07401296717613
2024-01-01 10:23:15,114.94480484238095,107.87866095448253
2024-01-01 10:23:20,114.27876098326438,107.75229535852797
2024-01-01 10:23:25,113.60782201177786,110.16199534267253
2024-01-01 10:23:30,112.93203909412424,117.19948793551627
2024-01-01 10:23:35,112.25146369455956,106.5960121787254
2024-01-01 10:23:40,111.56614756890298,117.64194057277777
2024-01-01 10:23:45,110.87614290587523,112.91903259718667
2024-01-01 10:23:50,110.18150232564007,110.57068377756808
2024-01-01 10:23:55,109.48227869107164,109.73559300577145
2024-01-01 10:24:00,108.77852521308328,99.84132839599773
2024-01-01 10:24:05,108.07029556033149,105.95006775207405
2024-01-01 10:24:10,107.35764366795772,93.41323511338018
2024-01-01 10:24:15,106.64062373110698,110.22909770382428
2024-01-01 10:24:20,105.91929035292776,111.4069226972975
2024-01-01 10:24:25,105.19369854273017,103.14617688577302
2024-01-01 10:24:30,104.46390351876258,105.0637877230263
2024-01-01 10:24:35,103.72996081846725,108.69721864586292
2024-01-01 10:24:40,102.99192641274863,86.07304061672681
2024-01-01 10:24:45,102.24985650643374,98.83471800128771
2024-01-01 10:24:50,101.50380749190873,100.4230958259347
2024-01-01 10:24:55,100.75383630280302,87.4037999185414
2024-01-01 10:25:00,100.00000001262129,100.20430020689692
2024-01-01 10:25:05,99.24235602891468,100.15564987169653
2024-01-01 10:25:10,98.4809620084774,85.81926265140268
2024-01-01 10:25:15,97.71587601566779,91.93910293452277
2024-01-01 10:25:20,96.94715631533181,114.85999926382955
2024-01-01 10:25:25,96.17486132510672,111.2241767652029
2024-01-01 10:25:30,95.39904998158843,98.91984035696846
2024-01-01 10:25:35,94.61978132469801,93.34989987424318
2024-01-01 10:25:40,93.83711469875988,93.40933176321552
2024-01-01 10:25:45,93.05110966483693,85.80952295319005
2024-01-01 10:25:50,92.26182620634127,92.1575874609342
2024-01-01 10:25:55,91.46932430417664,86.96433038817341
2024-01-01 10:26:00,90.67366430991989,94.84302536698424
2024-01-01 10:26:05,89.87490690107279,83.04036007649559
2024-01-01 10:26:10,89.07311286373026,97.5732227212083
2024-01-01 10:26:15,88.26834325761153,96.95428443754746
2024-01-01 10:26:20,87.46065932586163,95.83664061580521
2024-01-01 10:26:25,86.65012270626083,65.53943037137307
2024-01-01 10:26:30,85.83679499478711,87.05682125805178
2024-01-01 10:26:35,85.02073812905185,95.96727833800263
2024-01-01 10:26:40,84.20201434203429,75.84816422783415
2024-01-01 10:26:45,83.38068593924646,73.73255195328508
2024-01-01 10:26:50,82.55681542399601,68.20166469008268
2024-01-01 10:26:55,81.73046562513576,70.24470305287487
2024-01-01 10:27:00,80.90169947279314,84.00602873257529
2024-01-01 10:27:05,80.07057999227156,71.88389853430914
2024-01-01 10:27:10,79.23717047616465,82.45878706431408
2024-01-01 10:27:15,78.40153448077508,91.0532185171776
2024-01-01 10:27:20,77.5637355986073,81.45221268418877
2024-01-01 10:27:25,76.72383758641631,64.25652534344015
2024-01-01 10:27:30,75.88190449532134,78.58129413396611
2024-01-01 10:27:35,75.03800044210661,72.9298724449849
2024-01-01 10:27:40,74.19218960326975,69.83969175939654
2024-01-01 10:27:45,73.3445363902798,76.58885298395538
2024-01-01 10:27:50,72.49510544567212,67.34482641871618
2024-01-01 10:27:55,71.64396141171795,61.72855120029786
2024-01-01 10:28:00,70.79116906078129,78.02282512265599
2024-01-01 10:28:05,69.93679342731119,65.98914633395934
2024-01-01 10:28:10,69.08089957556729,73.81454511153909
2024-01-01 10:28:15,68.2235525938372,69.06556742233991
2024-01-01 10:28:20,67.36481777218455,68.20297745019053
2024-01-01 10:28:25,66.5047605982348,61.504737388828424
2024-01-01 10:28:30,65.64344652288418,66.62346309863952
2024-01-01 10:28:35,64.78094109247859,69.6402382029061
2024-01-01 10:28:40,63.91731008219233,56.27998115077326
2024-01-01 10:28:45,63.05261926104443,56.313276004254384
2024-01-01 10:28:50,62.186934340087944,65.93174945133582
2024-01-01 10:28:55,61.32032138307995,63.610408053364765
2024-01-01 10:29:00,60.45284633978359,59.674847824965006
2024-01-01 10:29:05,59.58457527178094,68.63682509332719
2024-01-01 10:29:10,58.71557425488554,61.64070004545168
2024-01-01 10:29:15,57.845909606051514,65.49690067405075
2024-01-01 10:29:20,56.975647414444644,57.90766144428398
2024-01-01 10:29:25,56.10485395380881,64.5546986381629
2024-01-01 10:29:30,55.233595631368374,52.34343944104102
2024-01-01 10:29:35,54.361938750364104,49.137190541938146
2024-01-01 10:29:40,53.48994969084121,58.793436912928
2024-01-01 10:29:45,52.617694811591406,37.68531588977309
2024-01-01 10:29:50,51.74524067784677,58.64256600200364
2024-01-01 10:29:55,50.87265359071944,43.580666271841935
2024-01-01 10:30:00,50.00000000107745,46.30512899915499
2024-01-01 10:30:05,49.12734645799974,46.955889966292425
2024-01-01 10:30:10,48.25475937086684,47.30724887549183
2024-01-01 10:30:15,47.38230519056276,45.52180047580299
2024-01-01 10:30:20,46.51005031131239,47.18199395894569
2024-01-01 10:30:25,45.63806129831056,51.77806185516933
2024-01-01 10:30:30,44.76640441728589,43.68102324025137
2024-01-01 10:30:35,43.895146048342085,50.20670415199252
2024-01-01 10:30:40,43.02435263415771,38.228995082802705
2024-01-01 10:30:45,42.15409044251933,47.57224767561364
2024-01-01 10:30:50,41.28442570087224,39.216237321714885
2024-01-01 10:30:55,40.415424730364045,40.82203747777506
2024-01-01 10:31:00,39.54715370867055,38.469717229564964
2024-01-01 10:31:05,38.6796786653279,43.4035645661019
2024-01-01 10:31:10,37.8130656620509,35.62487981546589
2024-01-01 10:31:15,36.947380787259796,34.956601155995216
2024-01-01 10:31:20,36.0826899199416,37.36553337455274
2024-01-01 10:31:25,35.21905886359801,40.96156171870809
2024-01-01 10:31:30,34.3565534792442,36.892559707109136
2024-01-01 10:31:35,33.49523944981806,29.695153833923374
2024-01-01 10:31:40,32.635182275796296,35.5950859023029
2024-01-01 10:31:45,31.776447454068002,31.393628564256417
2024-01-01 10:31:50,30.919100472258613,28.58679948861926
2024-01-01 10:31:55,30.063206574800454,29.628094089022955
2024-01-01 10:32:00,29.20883089577799,26.73516338958032
2024-01-01 10:32:05,28.356038590385868,26.24449557733036
2024-01-01 10:32:10,27.504894601800196,31.85367152892213
2024-01-01 10:32:15,26.655463657095073,28.750477910330254
2024-01-01 10:32:20,25.807810444004055,26.07807153683356
2024-01-01 10:32:25,24.96199960506255,24.56678810128711
2024-01-01 10:32:30,24.118095506760145,26.11472957559992
2024-01-01 10:32:35,23.276162370787688,25.909146991870013
2024-01-01 10:32:40,22.436264448226378,24.484591368338087
2024-01-01 10:32:45,21.598465565939613,22.987715854066654
2024-01-01 10:32:50,20.76282952589609,18.831721445264968
2024-01-01 10:32:55,19.929420054194512,21.54180369562181
2024-01-01 10:33:00,19.098300573543312,20.300482303161672
2024-01-01 10:33:05,18.269534376907774,16.75918174643675
2024-01-01 10:33:10,17.443184534012353,17.44909199784145
2024-01-01 10:33:15,16.619314106680008,18.931950405111905
2024-01-01 10:33:20,15.797985703748509,16.285997136913416
2024-01-01 10:33:25,14.979261872966596,14.13597583646547
2024-01-01 10:33:30,14.163205050697883,11.70397052995384
2024-01-01 10:33:35,13.349877339070076,14.250191128932622
2024-01-01 10:33:40,12.539340676136376,13.195845344282132
2024-01-01 10:33:45,11.731656744379343,13.577446979361042
2024-01-01 10:33:50,10.926887181117692,8.485291567901792
2024-01-01 10:33:55,10.125093143607323,11.360012943542195
2024-01-01 10:34:00,9.326335692048723,9.574192676476173
2024-01-01 10:34:05,8.530675740157612,8.9140269442022
2024-01-01 10:34:10,7.738173837814983,6.266928263526875
2024-01-01 10:34:15,6.948890337108054,7.467483519254391
2024-01-01 10:34:20,6.1628853031769495,6.0536819151782195
2024-01-01 10:34:25,5.380218718904118,5.44389658594514
2024-01-01 10:34:30,4.6009500618223385,4.360649332100818
2024-01-01 10:34:35,3.8251386768046984,3.569674335130856
2024-01-01 10:34:40,3.0528437276863087,2.5041809789517906
2024-01-01 10:34:45,2.2841239862259783,2.5676227433681342
2024-01-01 10:34:50,1.5190379526796676,1.38798194925818
2024-01-01 10:34:55,0.7576439729608495,0.6688424085849027
2024-01-01 10:35:00,2.957237654754863e-08,3.488538296367662e-08
2024-01-01 10:35:05,-0.7538362608235616,-0.7194123234802585
2024-01-01 10:35:10,-1.503807490061618,-1.5195016927615617
2024-01-01 10:35:15,-2.2498564648922397,-2.7162506967461497
2024-01-01 10:35:20,-2.9919264109211525,-3.0882654084756953
2024-01-01 10:35:25,-3.729960855923295,-3.8313059694095286
2024-01-01 10:35:30,-4.463903516955327,-4.009079931893309
2024-01-01 10:35:35,-5.193698502102393,-5.2383989064339
2024-01-01 10:35:40,-5.919290312536184,-6.3465834653243025
2024-01-01 10:35:45,-6.640623690954698,-6.680645267749957
2024-01-01 10:35:50,-7.357643628047796,-6.8256550157006135
2024-01-01 10:35:55,-8.070295558577143,-7.3234593514926605
2024-01-01 10:36:00,-8.778525249012716,-9.077161764826316
2024-01-01 10:36:05,-9.482278651906903,-8.057426264607313
2024-01-01 10:36:10,-10.181502286729717,-10.640971448570777
2024-01-01 10:36:15,-10.876142867222228,-10.620687362296993
2024-01-01 10:36:20,-11.566147530510271,-13.193575224437236
2024-01-01 10:36:25,-12.251463656430076,-14.333421212256976
2024-01-01 10:36:30,-12.932039092449543,-13.19614661833323
2024-01-01 10:36:35,-13.60782204604665,-14.417049761073578
2024-01-01 10:36:40,-14.278760945941897,-14.13477044119137
2024-01-01 10:36:45,-14.944804805333163,-14.06698109482649
2024-01-01 10:36:50,-15.60590290161501,-15.291289831338643
2024-01-01 10:36:55,-16.262004819055548,-14.55576896589491
2024-01-01 10:37:00,-16.913060628363525,-18.06030500406835
2024-01-01 10:37:05,-17.559020749119142,-17.78548224280653
2024-01-01 10:37:10,-18.199836023015337,-16.48111410771167
2024-01-01 10:37:15,-18.835457547322434,-22.929684954526664
2024-01-01 10:37:20,-19.465837019167495,-15.86073055659293
2024-01-01 10:37:25,-20.090926431870898,-21.314637729493477
2024-01-01 10:37:30,-20.7106781157443,-20.046239078955775
2024-01-01 10:37:35,-21.325044907795075,-18.917918943602412
2024-01-01 10:37:40,-21.933980021614147,-18.218504639085904
2024-01-01 10:37:45,-22.537437116489713,-19.85225144591432
2024-01-01 10:37:50,-23.135370140668755,-19.616938270296302
2024-01-01 10:37:55,-23.72773365539679,-23.651265138040987
2024-01-01 10:38:00,-24.31448254900424,-23.581201420266545
2024-01-01 10:38:05,-24.895572075673428,-26.283197034810577
2024-01-01 10:38:10,-25.470958014647422,-27.96357762241723
2024-01-01 10:38:15,-26.040596548059938,-25.767603419200217
2024-01-01 10:38:20,-26.604444325664033,-30.373431986001588
2024-01-01 10:38:25,-27.16245831847496,-28.05874127741132
2024-01-01 10:38:30,-27.714596121361495,-26.514848391153645
2024-01-01 10:38:35,-28.260815685948884,-30.521627940963345
2024-01-01 10:38:40,-28.80107535721004,-31.65950861178884
2024-01-01 10:38:45,-29.33533402158494,-30.78632445887589
2024-01-01 10:38:50,-29.86355102123268,-30.54863996562878
2024-01-01 10:38:55,-30.385686074012384,-31.375085519432414
2024-01-01 10:39:00,-30.901699418295678,-29.58853479156333
2024-01-01 10:39:05,-31.411551812738665,-28.432709689003815
2024-01-01 10:39:10,-31.91520442911873,-28.559247181886356
2024-01-01 10:39:15,-32.41261885858948,-30.077720796727647
2024-01-01 10:39:20,-32.903757248157945,-25.794195972171046
2024-01-01 10:39:25,-33.38858222143641,-38.964088338289294
2024-01-01 10:39:30,-33.86705678002389,-33.525570672981765
2024-01-01 10:39:35,-34.33914456333356,-38.844822092917326
2024-01-01 10:39:40,-34.804809594351966,-36.97445424753497
2024-01-01 10:39:45,-35.264016435215396,-33.13373831671149
2024-01-01 10:39:50,-35.71673006653853,-42.26582572118734
2024-01-01 10:39:55,-36.162916037102406,-40.703645231619454
2024-01-01 10:40:00,-36.60254039140149,-42.22113167313677
2024-01-01 10:40:05,-37.03556958049221,-36.46011369770057
2024-01-01 10:40:10,-37.46197069737322,-46.6794231362303
2024-01-01 10:40:15,-37.88171124666603,-38.32056894223332
2024-01-01 10:40:20,-38.29475928536469,-32.64097610299598
2024-01-01 10:40:25,-38.701083314181446,-41.58398993565876
2024-01-01 10:40:30,-39.10065241218825,-39.09116187855068
2024-01-01 10:40:35,-39.49343617142951,-36.10966428306038
2024-01-01 10:40:40,-39.879404617570145,-40.48090819221398
2024-01-01 10:40:45,-40.258528419950636,-44.54746908269457
2024-01-01 10:40:50,-40.630778705728034,-46.16696164630319
2024-01-01 10:40:55,-40.99612708687536,-43.88981551480299
2024-01-01 10:41:00,-41.35454576074653,-38.85681755082405
2024-01-01 10:41:05,-41.70600743237232,-45.00038839521449
2024-01-01 10:41:10,-42.0504853547809,-39.67356769334709
2024-01-01 10:41:15,-42.3879532400621,-33.119663299147845
2024-01-01 10:41:20,-42.718385443313394,-48.21142750619525
2024-01-01 10:41:25,-43.0417567997153,-40.65314121700867
2024-01-01 10:41:30,-43.3580426487769,-38.4080537551158
2024-01-01 10:41:35,-43.66721892155057,-33.32393775669539
2024-01-01 10:41:40,-43.96926207306649,-41.446787458971265
2024-01-01 10:41:45,-44.26414911711372,-47.159431943980366
2024-01-01 10:41:50,-44.55185755027141,-40.570349120402696
2024-01-01 10:41:55,-44.83236550905987,-47.696446423228565
2024-01-01 10:42:00,-45.105651630558015,-40.625954421275615
2024-01-01 10:42:05,-45.371695073804545,-47.69003834508486
2024-01-01 10:42:10,-45.63047559333718,-42.24039553552967
2024-01-01 10:42:15,-45.881973482017784,-45.40042152351887
2024-01-01 10:42:20,-46.12616960014407,-38.145180136742
2024-01-01 10:42:25,-46.36304531273136,-43.44970309980562
2024-01-01 10:42:30,-46.59258261928244,-54.184614581690184
2024-01-01 10:42:35,-46.81476403846686,-50.38139905881447
2024-01-01 10:42:40,-47.02957262659818,-43.075997315835224
2024-01-01 10:42:45,-47.2369920372232,-47.89925113383178
2024-01-01 10:42:50,-47.437006485026075,-45.74088242231297
2024-01-01 10:42:55,-47.629600706707976,-45.91795791859703
2024-01-01 10:43:00,-47.814760066897975,-41.49631287373879
2024-01-01 10:43:05,-47.99247045451904,-46.06665271645617
2024-01-01 10:43:10,-48.16271834512257,-46.877898874988304
2024-01-01 10:43:15,-48.32549075550372,-48.109587947967036
2024-01-01 10:43:20,-48.48077529919722,-55.07322724974989
2024-01-01 10:43:25,-48.628560158369694,-55.55381744040996
2024-01-01 10:43:30,-48.76883405557581,-44.92659455515247
2024-01-01 10:43:35,-48.90158633147165,-42.45520080298196
2024-01-01 10:43:40,-49.02680686877197,-52.43598207362955
2024-01-01 10:43:45,-49.1444861375263,-49.20918629726863
2024-01-01 10:43:50,-49.25461516344399,-52.98676890894164
2024-01-01 10:43:55,-49.35718556625423,-45.60336102688838
2024-01-01 10:44:00,-49.45218953969132,-55.07178122167346
2024-01-01 10:44:05,-49.53961983423288,-48.556801991279414
2024-01-01 10:44:10,-49.61946980632568,-56.80107279825141
2024-01-01 10:44:15,-49.69173337021783,-45.44314033190875
2024-01-01 10:44:20,-49.75640502600747,-48.17287357936087
2024-01-01 10:44:25,-49.81347984179594,-39.48319697119899
2024-01-01 10:44:30,-49.8629534747686,-43.78637239436631
2024-01-01 10:44:35,-49.90482215934803,-47.77051489279602
2024-01-01 10:44:40,-49.93908270097843,-43.658667278998294
2024-01-01 10:44:45,-49.965732496680346,-41.967735108614335
2024-01-01 10:44:50,-49.984769515750216,-49.78410658750318
2024-01-01 10:44:55,-49.99619230641369,-51.94515632102085
2024-01-01 10:45:00,-50.0,-36.21762647823725
2024-01-01 10:45:05,-49.99619230653856,-47.93172139414987
2024-01-01 10:45:10,-49.98476951518725,-55.869387331249136
2024-01-01 10:45:15,-49.96573249827388,-45.697806155835075
2024-01-01 10:45:20,-49.93908270310294,-43.300497491042236
2024-01-01 10:45:25,-49.904822157941,-53.15873286128169
2024-01-01 10:45:30,-49.862953475517486,-53.03820716792547
2024-01-01 10:45:35,-49.81347984266948,-52.363381016750246
2024-01-01 10:45:40,-49.75640502700564,-42.71092057912108
2024-01-01 10:45:45,-49.691733371340504,-49.72167544354112
2024-01-01 10:45:50,-49.61946981163132,-52.158015327506
2024-01-01 10:45:55,-49.539619840067516,-40.905987564660556
2024-01-01 10:46:00,-49.45218953631954,-43.43339831998356
2024-01-01 10:46:05,-49.35718556787407,-46.847084875202796
2024-01-01 10:46:10,-49.25461516518784,-50.30407245548262
2024-01-01 10:46:15,-49.14448613939402,-50.50735191281891
2024-01-01 10:46:20,-49.02680687724417,-44.26592238606507
2024-01-01 10:46:25,-48.90158634046958,-47.582844700531915
2024-01-01 10:46:30,-48.76883406509879,-48.55830155382089
2024-01-01 10:46:35,-48.628560153045754,-42.93140257278326
2024-01-01 10:46:40,-48.48077530168197,-47.42680300381822
2024-01-01 10:46:45,-48.32549075811134,-42.17573472906536
2024-01-01 10:46:50,-48.162718338967636,-52.74160921822144
2024-01-01 10:46:55,-47.99247046665562,-43.06554637396469
2024-01-01 10:47:00,-47.814760079554645,-48.52757147323771
2024-01-01 10:47:05,-47.6296007198838,-49.26038933773072
2024-01-01 10:47:10,-47.43700647776983,-43.297599522682546
2024-01-01 10:47:15,-47.23699204056359,-47.151168734203935
2024-01-01 10:47:20,-47.029572630059874,-51.032721300107724
2024-01-01 10:47:25,-46.81476403039035,-46.91306244849058
2024-01-01 10:47:30,-46.5925826350381,-47.25494631201771
2024-01-01 10:47:35,-46.36304532899955,-43.07097715173623
2024-01-01 10:47:40,-46.12616960408819,-44.97241527327211
2024-01-01 10:47:45,-45.88197348608179,-43.328503745473306
2024-01-01 10:47:50,-45.63047559752076,-43.846948656128696
2024-01-01 10:47:55,-45.371695078107365,-38.41227511480936
2024-01-01 10:48:00,-45.10565162059004,-45.33647072799005
2024-01-01 10:48:05,-44.832365528375874,-41.819136674463536
2024-01-01 10:48:10,-44.551857570090434,-42.51259555585117
2024-01-01 10:48:15,-44.2641491218902,-48.43285059907178
2024-01-01 10:48:20,-43.969262077960494,-47.83848716211634
2024-01-01 10:48:25,-43.66721892656173,-52.80304953688345
2024-01-01 10:48:30,-43.35804265390482,-48.42364102304742
2024-01-01 10:48:35,-43.041756787893064,-43.20130206152971
2024-01-01 10:48:40,-42.71838546611767,-42.648832490817476
2024-01-01 10:48:45,-42.38795326335804,-40.65626095652692
2024-01-01 10:48:50,-42.05048534217708,-43.82523557037055
2024-01-01 10:48:55,-41.706007438078046,-39.50932127371335
2024-01-01 10:49:00,-41.354545766566574,-36.782617633925405
2024-01-01 10:49:05,-40.996127092809246,-43.95874274004171
2024-01-01 10:49:10,-40.63077869209563,-35.41843859536202
2024-01-01 10:49:15,-40.25852844615811,-31.94346250825301
2024-01-01 10:49:20,-39.8794046442561,-40.95368967772532
2024-01-01 10:49:25,-39.4934361570365,-35.07167576734815
2024-01-01 10:49:30,-39.10065241868446,-40.11047329212088
2024-01-01 10:49:35,-38.70108332078864,-37.90524926943236
2024-01-01 10:49:40,-38.294759292082404,-35.195723137776135
2024-01-01 10:49:45,-37.88171127571319,-36.47988619576785
2024-01-01 10:49:50,-37.46197072688612,-31.974176520843734
2024-01-01 10:49:55,-37.03556961046861,-36.95526503170169
2024-01-01 10:50:00,-36.60254037527298,-33.634103397070525
2024-01-01 10:50:05,-36.16291604436482,-36.356696800485956
2024-01-01 10:50:10,-35.716730073908266,-40.09850417088835
2024-01-01 10:50:15,-35.264016467022614,-32.4782142770237
2024-01-01 10:50:20,-34.80480962661093,-37.50693123054653
2024-01-01 10:50:25,-34.339144596041805,-34.231313436520075
2024-01-01 10:50:30,-33.867056813178905,-39.72000718482459
2024-01-01 10:50:35,-33.388582203632566,-36.26051791707904
2024-01-01 10:50:40,-32.90375725615951,-38.02772361338372
2024-01-01 10:50:45,-32.412618866694245,-30.015461933322097
2024-01-01 10:50:50,-31.915204410616866,-32.71908924143227
2024-01-01 10:50:55,-31.411551848089076,-34.44092827384689
2024-01-01 10:51:00,-30.901699454077246,-35.08105867959889
2024-01-01 10:51:05,-30.385686082523762,-34.67372632997543
2024-01-01 10:51:10,-29.86355100181993,-30.90412502746429
2024-01-01 10:51:15,-29.335334030295783,-30.62271571045134
2024-01-01 10:51:20,-28.801075366019617,-20.294781755867042
2024-01-01 10:51:25,-28.26081566586842,-20.795729490872315
2024-01-01 10:51:30,-27.71459615967153,-27.13328995691527
2024-01-01 10:51:35,-27.16245835719637,-26.307306594320295
2024-01-01 10:51:40,-26.604444334861753,-24.282363456247737
2024-01-01 10:51:45,-26.04059655735297,-26.88134201679088
2024-01-01 10:51:50,-25.470958024035042,-27.750692907867816
2024-01-01 10:51:55,-24.895572085154924,-24.269060426932466
2024-01-01 10:52:00,-24.314482527420083,-23.572804273882653
2024-01-01 10:52:05,-23.7277336965235,-25.154307757146032
2024-01-01 10:52:10,-23.135370182185568,-20.987717382680295
2024-01-01 10:52:15,-22.537437126339455,-24.33016825885564
2024-01-01 10:52:20,-21.933980031554086,-19.611841705183217
2024-01-01 10:52:25,-21.32504491782447,-20.565184722192082
2024-01-01 10:52:30,-20.710678125862373,-22.453727030907867
2024-01-01 10:52:35,-20.09092640886358,-25.145956293497882
2024-01-01 10:52:40,-19.465837062957476,-19.81691122099827
2024-01-01 10:52:45,-18.835457591479766,-18.66426243108862
2024-01-01 10:52:50,-18.199835999424053,-18.370726729878673
2024-01-01 10:52:55,-17.559020759668925,-20.229382150884888
2024-01-01 10:53:00,-16.91306063899725,-15.66129215477984
2024-01-01 10:53:05,-16.26200482977245,-17.466203438410346
2024-01-01 10:53:10,-15.605902912414237,-18.023672646245416
2024-01-01 10:53:15,-14.944804851623061,-15.19868563260418
2024-01-01 10:53:20,-14.27876099257503,-16.26268417486464
2024-01-01 10:53:25,-13.607822021156345,-14.514122141335845
2024-01-01 10:53:30,-12.932039103569814,-14.773914043309004
2024-01-01 10:53:35,-12.251463667628506,-10.8401623587087
2024-01-01 10:53:40,-11.56614757848061,-12.053448413957373
2024-01-01 10:53:45,-10.876142915517804,-10.756689347457566
2024-01-01 10:53:50,-10.181502335346835,-10.715385269677302
2024-01-01 10:53:55,-9.482278700841881,-11.203166492869105
2024-01-01 10:54:00,-8.778525222916244,-9.902176074478406
2024-01-01 10:54:05,-8.070295570226406,-6.978194283622027
2024-01-01 10:54:10,-7.35764363976913,-6.4248466558507475
2024-01-01 10:54:15,-6.640623741123562,-7.1148976915647175
2024-01-01 10:54:20,-5.919290363004052,-6.0166437240945
2024-01-01 10:54:25,-5.193698552865392,-4.902069435865957
2024-01-01 10:54:30,-4.46390352895596,-4.496960041932986
2024-01-01 10:54:35,-3.7299608287180064,-4.024731060276338
2024-01-01 10:54:40,-2.991926423055972,-2.694626992128258
2024-01-01 10:54:45,-2.249856477092763,-2.360945426243269
2024-01-01 10:54:50,-1.503807462411956,-1.4687963311340617
2024-01-01 10:54:55,-0.7538363132754498,-0.8078770506992201
2024-01-01 10:55:00,-2.3147130434608698e-08,-2.5599837221631344e-08
2024-01-01 10:55:05,0.7576439605068401,0.8237775716427458
2024-01-01 10:55:10,1.5190379808922927,1.4430475563637284
2024-01-01 10:55:15,2.2841239736508854,2.169530354922623
2024-01-01 10:55:20,3.05284371505212,3.3037725333057306
