timeStamp,F.value1,F.value2,F.value3
2024-01-01 11:14:35,23627.629289509907,87557.75225476461,-72963.32500539218
2024-01-01 11:14:40,-89290.78833678161,19894.93643592525,-277157.8928742918
2024-01-01 11:14:45,52585.54035896581,-62058.36662340494,-69960.6025653948
2024-01-01 11:14:50,-671.8411529279956,-66204.86461733446,214071.7096618743
2024-01-01 11:14:55,5723.760716361492,-51975.64389175411,183785.7815827346
2024-01-01 11:15:00,60764.53888448716,-25763.700421746427,-172042.1041520784
2024-01-01 11:15:05,-37303.49463390577,-47209.640346722794,-125488.92185946043
2024-01-01 11:15:10,85799.54046552633,8101.197271405668,225953.7149372597
2024-01-01 11:15:15,-29293.62235280857,9397.487270197702,196719.38590620123
2024-01-01 11:15:20,19599.885658506988,-37442.60334605159,-133283.1672438708
2024-01-01 11:15:25,-50450.38782370982,56392.33038041119,162951.77574804676
2024-01-01 11:15:30,81639.94342438696,-23640.90906791886,-33524.97660512821
2024-01-01 11:15:35,43260.524232978045,-46376.16381161387,118393.82063415172
2024-01-01 11:15:40,96082.26963399956,68845.98130339371,-151031.70226261395
2024-01-01 11:15:45,-33412.470146734646,74630.65979938782,262148.85042453057
2024-01-01 11:15:50,-89177.83213236494,-48873.95015123998,277717.47080946167
2024-01-01 11:15:55,-30581.514955380855,-88037.16137377004,-133056.91938573093
2024-01-01 11:16:00,75035.64765715858,91023.62416227572,-142854.4679923715
2024-01-01 11:16:05,58510.584368686235,94813.87603354556,16331.188404740125
2024-01-01 11:16:10,-92183.51975355948,-17914.640809534692,-308709.87467208446
2024-01-01 11:16:15,18129.017225848307,-91724.05953560646,106819.32155328302
2024-01-01 11:16:20,95920.8552918589,57508.61896073335,168133.66926059005
2024-01-01 11:16:25,7600.320673339027,37868.01580206922,161965.02721031534
2024-01-01 11:16:30,-88340.22498374674,56036.27788719975,-58444.517671046044
2024-01-01 11:16:35,-41840.89827782473,-28793.33442654587,76112.2455737996
2024-01-01 11:16:40,-4744.75975379189,43532.73432810516,-43942.08750186643
2024-01-01 11:16:45,6716.946876648611,10224.151815234407,-11193.755990389953
2024-01-01 11:16:50,35563.672968972955,-13295.385517137689,334612.5481352363
2024-01-01 11:16:55,-14177.854971348324,62836.36488337161,37696.95572469941
2024-01-01 11:17:00,60785.958419904375,-14952.053443118897,-10820.329492326484
2024-01-01 11:17:05,-50580.01610094672,41858.053751915315,62336.91011194316
2024-01-01 11:17:10,-90978.4602233595,68372.67329209554,-72115.03922866065
2024-01-01 11:17:15,13979.986914640773,-46772.26245677826,74136.12914971885
2024-01-01 11:17:20,-19313.06390640943,-21377.742260742147,-193002.45118028414
2024-01-01 11:17:25,54672.25979414211,45018.63018333173,-118201.81216100493
2024-01-01 11:17:30,68576.10683752222,34901.33862914137,258168.505392252
2024-01-01 11:17:35,35905.95016261795,54532.34138431186,336630.96269910136
2024-01-01 11:17:40,68135.12186310756,-32133.031334606643,-38117.487919372405
2024-01-01 11:17:45,27746.785865988535,69513.35778748634,111422.18353477503
2024-01-01 11:17:50,70813.80719121467,-95964.35507030292,-131137.11713884695
2024-01-01 11:17:55,-94577.91295032232,-68354.58687681687,223412.97796995874
2024-01-01 11:18:00,-27831.32578687655,-93806.79829619391,61047.8074092162
2024-01-01 11:18:05,8697.296499047749,13523.02019702212,-79977.3798465421
2024-01-01 11:18:10,94859.48885919515,90291.26005364915,288489.4665799039
2024-01-01 11:18:15,-22140.7970766301,46548.95820643837,105880.82661533056
2024-01-01 11:18:20,24987.1967090741,54955.32346382929,26780.00588358105
2024-01-01 11:18:25,54392.62549991141,92336.46648436897,-31193.660290658205
2024-01-01 11:18:30,27285.926026970126,-18400.97078254358,-105970.8740177794
2024-01-01 11:18:35,-62075.96064729462,-69809.881105862,-22607.87699146435
2024-01-01 11:18:40,-60048.6264544454,-35324.072511876984,134082.17606735422
2024-01-01 11:18:45,-49569.59413522225,-81697.3660033658,-263425.29331621947
2024-01-01 11:18:50,19004.058048682877,-93290.99449897087,225687.86689581152
2024-01-01 11:18:55,35989.35632951827,-66554.77356872398,-16968.416156680338
2024-01-01 11:19:00,12249.5917730124,-78354.18699625606,123659.89967444522
2024-01-01 11:19:05,-71775.86985633546,-52479.505116079614,100954.61332368702
2024-01-01 11:19:10,-35930.05222283956,37092.22302311249,-153142.7103425246
2024-01-01 11:19:15,-2497.799885443608,-89970.64725356978,-70667.7963382164
2024-01-01 11:19:20,-3662.5966006192543,57930.2271205748,236460.81060268296
2024-01-01 11:19:25,-29228.050707931816,71807.29941012028,333695.86989922693
2024-01-01 11:19:30,78541.52783999596,58365.47342477665,-350678.7009559605
2024-01-01 11:19:35,22228.486140689238,6990.087460063549,286300.8860538037
2024-01-01 11:19:40,-95530.78500207255,95628.49913116208,-29605.97902900586
2024-01-01 11:19:45,-6684.2346150291005,-27919.911610394767,-133589.559511249
2024-01-01 11:19:50,-30546.02492723061,-19334.578362532684,-199286.43500493138
2024-01-01 11:19:55,17566.256328260617,-80212.98050635922,-150203.17095890085
2024-01-01 11:20:00,-79967.50973346617,-46915.76620708285,-16526.56238075212
2024-01-01 11:20:05,-8170.469524421006,-69804.98711239039,-178932.41567407415
2024-01-01 11:20:10,-29747.078126540528,-13602.561662604041,110103.13227974332
2024-01-01 11:20:15,74783.329798012,-85619.95026400268,-1101.1605422154607
2024-01-01 11:20:20,-19665.867905558982,41901.462885338755,-92727.92437964778
2024-01-01 11:20:25,13167.937918629763,-25046.45331393144,118726.60331752378
2024-01-01 11:20:30,-71946.18917729954,371.6321631012106,10717.216220630391
2024-01-01 11:20:35,76318.96523166155,58501.205655639125,-95867.96720186358
2024-01-01 11:20:40,-37250.99392734863,64770.167576995605,302620.2135441807
2024-01-01 11:20:45,-44314.44138592125,38553.987993230796,190479.50925142883
2024-01-01 11:20:50,-3292.7878612329055,6644.331534492126,-235799.68258608488
2024-01-01 11:20:55,18458.686687826852,22680.09709880012,-294692.999076691
2024-01-01 11:21:00,92824.32333914333,-456.1034774449843,348106.52014398575
2024-01-01 11:21:05,71028.61514285413,90409.4496263624,342952.2124693229
2024-01-01 11:21:10,33219.20413262655,84799.20888488827,-145927.44218216356
2024-01-01 11:21:15,42344.984649772035,74487.13394015202,-257043.16138097105
2024-01-01 11:21:20,-87309.46173219784,-61796.78628488873,268446.71217405895
2024-01-01 11:21:25,-36145.27366060109,-40475.72509762237,121204.36807954668
2024-01-01 11:21:30,-31717.386607448232,17867.7804166546,79768.60867785252
2024-01-01 11:21:35,-48929.10317337754,61486.331807932525,-128220.90155746233
2024-01-01 11:21:40,-74905.48316947614,73546.3690605138,125853.44323052358
2024-01-01 11:21:45,91073.0889653869,89014.82930370016,37389.40232235183
2024-01-01 11:21:50,-65965.12839488364,-71792.0759920838,-4322.483582440109
2024-01-01 11:21:55,75484.5017803051,39904.07474043697,174331.2396787665
2024-01-01 11:22:00,-23136.03461883897,14936.682728953221,15929.798090547687
2024-01-01 11:22:05,493.5422422059334,49548.2352279952,74994.14515479922
2024-01-01 11:22:10,463.90839651679386,-15363.52567479051,114139.55965292711
2024-01-01 11:22:15,-8432.952076198899,-67543.80328729736,-126336.80045569401
2024-01-01 11:22:20,-58681.198143336995,-5552.815749903804,-83446.29068863587
2024-01-01 11:22:25,59795.88637529545,13901.982869540421,189728.15034413728
2024-01-01 11:22:30,-6521.200326509603,30617.021818287038,173280.12272494636
2024-01-01 11:22:35,-36810.768367894256,78510.53131184731,199502.97431555355
2024-01-01 11:22:40,-62699.36390178725,-44905.21792904314,-28263.972140712372
2024-01-01 11:22:45,-90213.31484186238,68464.57673078722,236286.85922844755
2024-01-01 11:22:50,89065.52429811294,-97862.91336794841,-217079.2580196941
2024-01-01 11:22:55,-81295.82647697168,-18667.766961241126,-299641.67358077294
2024-01-01 11:23:00,-90733.02578558074,13830.898448701213,-309251.72067545826
2024-01-01 11:23:05,59733.54221378437,-39911.0087249558,49266.35709011411
2024-01-01 11:23:10,-6963.177803149299,35665.63289254488,365733.2690201426
2024-01-01 11:23:15,-6993.884823998771,-61764.424845502675,117506.07754268502
2024-01-01 11:23:20,78274.74712072297,15739.441674866404,189853.167100562
2024-01-01 11:23:25,-94568.84556366884,-13546.531267601817,331402.02495301835
2024-01-01 11:23:30,-41933.32440308289,-46180.12458654011,-27916.986320660617
2024-01-01 11:23:35,16745.469775090052,-39714.079262766114,-271505.60396488063
2024-01-01 11:23:40,24856.46666426426,-32202.162685071875,-166020.84399007633
2024-01-01 11:23:45,88333.99892254385,-10451.955690896066,-294661.69214531966
2024-01-01 11:23:50,-31247.491721808437,83981.34535665197,-260868.92544822977
2024-01-01 11:23:55,-44317.3520105481,-25964.762701909847,-163674.96437665366
2024-01-01 11:24:00,45428.94557363692,-61156.43135358655,-222812.9692157558
2024-01-01 11:24:05,36260.862821458824,18493.813393053002,-229214.3852045743
2024-01-01 11:24:10,-17663.79189410836,12063.308402621647,75346.61684649793
2024-01-01 11:24:15,-40425.03695820542,-78249.52866404438,-272409.7416461529
2024-01-01 11:24:20,12000.901535778437,-47648.04962656743,170128.08476110513
2024-01-01 11:24:25,26031.766643173643,78055.18217461517,186193.84752242902
2024-01-01 11:24:30,-85434.57012867808,41532.716933234595,253637.94811432593
2024-01-01 11:24:35,-31560.989238535705,-90143.4678371704,43198.74852087988
2024-01-01 11:24:40,4778.602348678841,85581.3591806129,191354.71239141372
2024-01-01 11:24:45,18122.03266868909,39137.767336428624,-90443.96944621339
2024-01-01 11:24:50,-28232.732531655376,-81083.85978923195,-88549.76001482866
2024-01-01 11:24:55,-20868.52190212085,64856.17651134008,-223072.68519081705
2024-01-01 11:25:00,84048.5024253863,68450.04914555012,-220714.80835471474
2024-01-01 11:25:05,-73800.95851144248,36298.440627946504,-217585.43086159215
2024-01-01 11:25:10,-55034.87661423626,62157.274695493405,-70554.76311435265
2024-01-01 11:25:15,-8069.882631321725,-55362.31720776765,-182076.52099399606
2024-01-01 11:25:20,-13453.646101792865,83162.88734788337,106038.52075045728
2024-01-01 11:25:25,44256.11310047717,-91605.03424272488,-61971.42202316456
2024-01-01 11:25:30,80591.72566140663,-77510.17507825418,-70831.29268799591
2024-01-01 11:25:35,-15175.465750354624,-24169.991769317352,251822.58219857892
2024-01-01 11:25:40,5189.415009044398,50614.99168762191,157059.50880363816
2024-01-01 11:25:45,44149.692632356455,74675.49084463068,71347.52259377114
2024-01-01 11:25:50,-9364.838722894909,27629.4048665621,16640.206742243474
2024-01-01 11:25:55,21019.829885020066,-55591.47388674478,86498.97798422721
2024-01-01 11:26:00,-93222.27185384229,-33781.515552838624,91456.01290680838
2024-01-01 11:26:05,-53496.726914050625,75417.71259870328,342256.9640219413
2024-01-01 11:26:10,17335.315632321537,-90998.56216783143,287616.83078729134
2024-01-01 11:26:15,82760.88213816623,-29795.721299941335,265806.38647022814
2024-01-01 11:26:20,-50238.41620839601,-88488.9587284801,-272699.820586864
2024-01-01 11:26:25,-83875.4328017999,51915.26200591501,-157572.4489534682
2024-01-01 11:26:30,-28013.541287208507,-3313.3993795902916,21885.954642515575
2024-01-01 11:26:35,-20934.42912465611,-32521.49789726979,135529.89225042003
2024-01-01 11:26:40,-3918.8220430200827,40970.93432075579,145733.62401206524
2024-01-01 11:26:45,53666.79607491721,-59129.45124781014,358117.5768764874
2024-01-01 11:26:50,81346.72304524278,-95395.82319830163,-281341.35637113504
2024-01-01 11:26:55,67373.3289627012,60533.9187847015,195196.72600161599
2024-01-01 11:27:00,62374.368474707444,85063.21193859268,21674.01356802069
2024-01-01 11:27:05,-66343.12302631896,45722.05433724919,149138.24792619154
2024-01-01 11:27:10,79388.48400863082,77263.18151567463,-45626.668627854735
2024-01-01 11:27:15,-62180.995542773926,-90875.97327220996,-211064.36193809097
2024-01-01 11:27:20,-23386.242782831025,91216.59978977108,-75339.64539304841
2024-01-01 11:27:25,95290.95560036744,-49260.950874945316,101501.83498391672
2024-01-01 11:27:30,31795.651147506404,80820.02958817588,85329.86512835152
2024-01-01 11:27:35,-23906.429639260852,-3389.523021787698,198720.82556764767
2024-01-01 11:27:40,57067.22003664458,-35771.921326049815,-197415.01768891665
2024-01-01 11:27:45,62670.87062173159,13174.989549559734,115180.41535049926
2024-01-01 11:27:50,-76435.36472594645,95166.2808463941,-204523.2158057323
2024-01-01 11:27:55,22424.05592363943,30269.400490347976,-137299.12736069504
2024-01-01 11:28:00,-48587.35930161858,-90781.78131354209,-49240.330439477104
2024-01-01 11:28:05,-11411.728688926545,70710.81914238665,-59999.483961083024
2024-01-01 11:28:10,-13953.952661423657,-40031.802003305,100033.72087448536
2024-01-01 11:28:15,-61822.845143051585,-73737.04820098571,-192287.1593605068
2024-01-01 11:28:20,72550.27542661419,-47040.01103742222,125493.07214532218
2024-01-01 11:28:25,-20570.981406042705,-73973.0051364356,-135208.43936647428
2024-01-01 11:28:30,11706.408951638045,90854.45909314946,-180473.69816270322
2024-01-01 11:28:35,29788.82080802024,-4493.048103721847,-102396.76801320829
2024-01-01 11:28:40,-14590.419866030637,-50931.62548681982,-71750.02139095137
2024-01-01 11:28:45,-31839.666880637917,7632.132381251889,56978.13184985565
2024-01-01 11:28:50,-66309.12330767588,-93061.78392681226,220696.54434814746
2024-01-01 11:28:55,64361.46730061124,97922.60078568458,-122211.64011627765
2024-01-01 11:29:00,-25172.974239196512,72304.01090800908,-138040.34848712274
2024-01-01 11:29:05,-43717.72883734634,-90692.89695180985,91742.30300061783
2024-01-01 11:29:10,36643.528673875895,-42357.86282313472,18526.133313756585
2024-01-01 11:29:15,88523.91108995861,-21167.542804429504,-275173.6229503385
2024-01-01 11:29:20,-89950.1055569618,56806.038674123614,-130943.24734392385
2024-01-01 11:29:25,96517.7838730944,59082.08029143842,260197.31316701917
2024-01-01 11:29:30,58553.54617544847,41126.741318025255,39163.5806710257
2024-01-01 11:29:35,89590.72644781394,-56732.16432826016,-301991.3927500469
2024-01-01 11:29:40,90589.23118014715,-91313.56729426068,261522.67989051752
2024-01-01 11:29:45,-42349.80755547373,15225.440432033383,135535.33467797496
2024-01-01 11:29:50,-63735.14226733284,36897.70140243733,-271484.3118993512
2024-01-01 11:29:55,-56849.23464909556,-48986.47310724147,173700.0076318994
2024-01-01 11:30:00,49709.33474173121,-70725.74437604638,289398.64986203663
2024-01-01 11:30:05,-14777.045690328205,-46175.45866168441,35094.36337239703
2024-01-01 11:30:10,45814.42734599432,-5243.961693245255,131436.94747224398
2024-01-01 11:30:15,-85857.7478143274,40093.65133279143,-174156.83425462467
2024-01-01 11:30:20,-86988.74208706639,-67296.37847200944,236035.01594185724
2024-01-01 11:30:25,-14549.503655976596,23470.555251607322,-230558.98962769748
2024-01-01 11:30:30,86648.29748616472,-28558.31276113815,-151938.79957335588
2024-01-01 11:30:35,71992.01973368625,75957.48267944575,-87685.44105830668
2024-01-01 11:30:40,-30002.030876175177,78764.68303877578,157034.3900719101
2024-01-01 11:30:45,-66743.78848772886,-77042.59580513896,268176.16516624845
2024-01-01 11:30:50,10119.60493244991,83166.1571124781,73523.37587679138
2024-01-01 11:30:55,43538.61321388899,-49992.57791796132,-145754.59177521427
2024-01-01 11:31:00,58187.50000079217,39945.503213752316,-194566.81851235818
2024-01-01 11:31:05,-30159.810417958728,37898.04913716328,172756.4108820592
2024-01-01 11:31:10,12990.319434589492,49143.94734150216,-255660.37087117275
2024-01-01 11:31:15,-78966.42218414294,-81796.82858701165,-6626.281761657781
2024-01-01 11:31:20,41134.96559695137,16108.941152161338,-315705.2923938363
2024-01-01 11:31:25,10436.944277046065,58545.61809037718,71870.35321594513
2024-01-01 11:31:30,-68556.74329540979,61837.97221006405,-37953.73942597938
2024-01-01 11:31:35,38182.92981057582,52618.59324946904,-118498.92281646549
2024-01-01 11:31:40,68724.95564686306,43012.714345823144,118993.98091924727
2024-01-01 11:31:45,30863.64711414888,-39728.8690697628,-123721.55766851318
2024-01-01 11:31:50,20454.758388396433,-70542.90884164251,-204840.74654966214
2024-01-01 11:31:55,-8629.547959796388,-2475.9661343091557,248975.0853168057
2024-01-01 11:32:00,26634.417551949504,46690.8706373851,317564.0042904855
2024-01-01 11:32:05,-64744.023665449364,44139.70660640863,70823.0399854286
2024-01-01 11:32:10,58022.69535176329,68172.93912020954,311178.0285556547
2024-01-01 11:32:15,-15708.285213521916,44835.57247475832,-334808.91535940376
2024-01-01 11:32:20,-7463.540841372293,26577.60736801536,250263.5565864822
2024-01-01 11:32:25,-93132.56349660335,-20993.66372534032,-52491.897024468504
2024-01-01 11:32:30,83815.07159087052,-55.98386729467026,274255.739912034
2024-01-01 11:32:35,-37498.106095967465,15966.385981406756,-34074.99870462395
2024-01-01 11:32:40,57426.007737031796,68174.73919550095,-50248.54394150487
2024-01-01 11:32:45,-92821.0320897491,-65626.26262553372,102195.8392704108
2024-01-01 11:32:50,-21325.86424316868,12195.593034724488,209063.47781323583
2024-01-01 11:32:55,-44890.44651848524,-90987.33187929163,113232.25739468336
2024-01-01 11:33:00,67000.27561537371,-50131.73086781274,-320932.70324224484
2024-01-01 11:33:05,-92269.70639029167,2230.728772983842,200720.7287382334
2024-01-01 11:33:10,-72585.80003762577,5460.144836525865,-134049.35867133865
2024-01-01 11:33:15,83770.77293959833,-85088.24797927945,-283033.9897460087
2024-01-01 11:33:20,-35518.74728815232,-35417.50039409387,-68569.75768565247
2024-01-01 11:33:25,68534.85915736543,-74049.15686137391,-242489.9968153495
2024-01-01 11:33:30,-79799.72885785185,-94914.16756062304,284269.7862310864
2024-01-01 11:33:35,-96087.71564932543,93508.1616682646,16309.676496854698
2024-01-01 11:33:40,-83385.97379407847,-86992.970600607,-167385.2963264901
2024-01-01 11:33:45,43730.51527368281,-10118.96602210449,-8943.269736882252
2024-01-01 11:33:50,69488.89264568717,39240.603406184,-345494.4750881127
2024-01-01 11:33:55,48186.5646768088,-14373.312478754435,358129.269657665
2024-01-01 11:34:00,66626.19417058103,-92674.12736742216,191739.05848483072
2024-01-01 11:34:05,-29537.653972365704,22291.848876762648,-315796.4196927758
2024-01-01 11:34:10,-46810.80049622629,71634.52972445491,-90430.05979552824
2024-01-01 11:34:15,73575.15561395639,-97660.08243028264,25021.282676670096
2024-01-01 11:34:20,89644.35478087916,17604.66209788576,80468.01046540904
2024-01-01 11:34:25,-28846.62706459499,39450.51006299069,273764.0247474097
2024-01-01 11:34:30,-30475.461082043505,-65925.87095344345,181933.77012952423
2024-01-01 11:34:35,76133.69932838065,-66042.47189339277,-80605.76653696652
2024-01-01 11:34:40,64248.893973487546,60820.02491141931,-183351.4707026349
2024-01-01 11:34:45,86700.54359864935,15899.570226564194,3326.5137406264184
2024-01-01 11:34:50,-58393.10728512672,-55001.05807489715,46957.96193997915
2024-01-01 11:34:55,-77771.95963186727,6250.978292214154,-203808.65397081999
2024-01-01 11:35:00,-78385.8344216618,90762.67526505516,-162467.89838640793
2024-01-01 11:35:05,-97899.18543391618,-28679.466346478603,-153303.42167538143
2024-01-01 11:35:10,-26878.07491398204,-86833.71955750004,30082.542266258555
2024-01-01 11:35:15,-92214.8106061637,36320.18266032432,34423.20618404688
2024-01-01 11:35:20,-79848.05013635028,-73496.48502378319,-288877.8775030947
2024-01-01 11:35:25,-35312.66101868676,-4711.766810608335,55862.16209884537
2024-01-01 11:35:30,18585.46430034527,98106.01900260833,973.3592027502746
2024-01-01 11:35:35,-42422.25194924814,42162.395034682566,299864.46777202346
2024-01-01 11:35:40,91406.58907622438,-92991.24661204939,206292.01824015216
2024-01-01 11:35:45,-25798.789532897405,-94264.21681228814,-297871.5759031457
2024-01-01 11:35:50,-62414.16408288765,40364.286212477164,259618.07626988422
2024-01-01 11:35:55,79048.60512549971,-90811.03573309036,-106439.12053999497
2024-01-01 11:36:00,63595.332644235226,-47189.367391522916,178024.00964204912
2024-01-01 11:36:05,73402.5173101905,-66394.97756028164,83534.33699353112
2024-01-01 11:36:10,48863.18155400639,-21587.625695957162,160422.16145909598
2024-01-01 11:36:15,-5321.488766299021,67823.77788740234,-324356.90794517787
2024-01-01 11:36:20,-20323.844377310634,-48456.32045004468,89461.78905343538
2024-01-01 11:36:25,57824.17959734448,-11919.148802120724,186073.7985481776
2024-01-01 11:36:30,58028.56669843429,-24547.668357473925,116957.17333478235
2024-01-01 11:36:35,40240.02052744413,21952.888658566935,196038.70955898296
2024-01-01 11:36:40,-67129.93657663735,84875.63408771969,197763.0986843325
2024-01-01 11:36:45,-25935.81777722872,21638.272925220794,-88322.96009513951
2024-01-01 11:36:50,26826.368113436787,62444.88065353702,-191173.9681365311
2024-01-01 11:36:55,-66766.39787677368,-92715.89454747151,-16057.446362723855
2024-01-01 11:37:00,-70858.64851063039,-9454.858829704084,166707.0294641048
2024-01-01 11:37:05,38847.381616302,-48928.2981881662,67675.09615377653
2024-01-01 11:37:10,-59656.8291799077,-2357.860892532253,262541.5127123919
2024-01-01 11:37:15,97455.44303791427,14138.70129492401,118798.43221075306
2024-01-01 11:37:20,-54424.364825684526,93705.73928451822,72269.28126267379
2024-01-01 11:37:25,-27252.387385965147,-62367.264324562406,-156113.55467262433
2024-01-01 11:37:30,-80430.67375805067,65676.04730806954,83647.11998898651
2024-01-01 11:37:35,28266.7291484106,-32159.541881432342,10401.051848252806
2024-01-01 11:37:40,51951.712310984694,-48570.6210479202,261950.22532353463
2024-01-01 11:37:45,74841.19326860404,19612.961138892897,-289699.8199663503
2024-01-01 11:37:50,-78938.01722464009,67541.89113114875,15260.914861004789
2024-01-01 11:37:55,51111.60372993382,-76265.46833594379,-317852.44215636014
2024-01-01 11:38:00,-81924.03030599619,81352.82526345908,-83394.9169880645
2024-01-01 11:38:05,-42386.84854167422,59654.37914932174,-85577.52007134014
2024-01-01 11:38:10,-8358.952483956602,33863.67139599995,-56205.365528048176
2024-01-01 11:38:15,86339.13791115543,52945.427582808064,-171493.97099824002
2024-01-01 11:38:20,-76464.03731836642,-65137.220138672135,-141771.24847043393
2024-01-01 11:38:25,88980.16908622682,96220.73373788205,-153612.61142675628
2024-01-01 11:38:30,-54899.93715889896,41498.06334165935,-364542.231539721
2024-01-01 11:38:35,44710.30719475345,-93991.41934601116,184436.76935546836
2024-01-01 11:38:40,-58701.78633699402,84855.44746456006,-344364.8855958995
2024-01-01 11:38:45,-78332.60643799184,50502.21646543553,13373.617207369338
2024-01-01 11:38:50,-3930.593428340013,-92447.8674541774,187210.70286423917
2024-01-01 11:38:55,-11984.93558379024,-32291.522323544108,5066.627240545495
2024-01-01 11:39:00,-70370.63608138311,-82352.42186564689,-211396.18793168545
2024-01-01 11:39:05,-59257.838443444336,17674.112217142585,37337.892657922246
2024-01-01 11:39:10,55475.24544231993,-11167.431763949828,168092.78867713845
2024-01-01 11:39:15,11931.286495561373,19829.24352092514,-219405.09167689155
2024-01-01 11:39:20,37676.78348186434,-74197.09911124558,142458.34107453644
2024-01-01 11:39:25,80154.86438601413,10080.791618964719,89504.90312437707
2024-01-01 11:39:30,69345.03842649583,37555.69928199465,-228253.07394237383
2024-01-01 11:39:35,72988.70256679518,-959.1597430887911,-121993.71635179764
2024-01-01 11:39:40,-36543.20492489329,-4398.635906249457,246708.96870774546
2024-01-01 11:39:45,45935.45022022241,62217.46147811852,134399.25427834195
2024-01-01 11:39:50,65075.55297190554,-52915.16380615754,-223396.28150981816
2024-01-01 11:39:55,59065.253433448364,-14570.350216338233,-59019.024755224804
2024-01-01 11:40:00,98068.01124859673,-66416.17375234385,193902.1913735037
2024-01-01 11:40:05,64808.47594987198,-94009.03666079303,-183937.584473352
2024-01-01 11:40:10,-84414.77751060433,-27753.478776122553,-287379.2335864821
2024-01-01 11:40:15,41719.08913860489,47443.051922717365,16745.73737480925
2024-01-01 11:40:20,15808.936263780135,21246.42761758968,-300337.50520769984
2024-01-01 11:40:25,25361.524247893984,-77512.42644361459,-49447.961450511764
2024-01-01 11:40:30,48164.40595030297,89318.87940195324,312903.5213081703
2024-01-01 11:40:35,-53045.78391394427,14247.826090643684,84064.93315479957
2024-01-01 11:40:40,-98410.07574603596,10477.336904580616,-187567.1507599238
2024-01-01 11:40:45,84485.13206559874,67254.43619728702,-308591.4399697618
2024-01-01 11:40:50,-73230.24784445553,49095.47781523227,58678.69455454384
2024-01-01 11:40:55,-61068.653709074795,36122.570961242964,-193384.50207377138
2024-01-01 11:41:00,78214.77642065288,-88438.53274094395,-77972.76953033352
2024-01-01 11:41:05,64305.32010682152,-13375.291130875334,-125782.41537065442
2024-01-01 11:41:10,-56285.43033109333,-69255.53789116934,-15899.695533865095
2024-01-01 11:41:15,-98536.60799868181,51244.05489681062,198149.844895908
2024-01-01 11:41:20,62341.18785998711,-24553.855920801157,-165692.80572744468
2024-01-01 11:41:25,28978.881873616443,63844.18506034247,22066.73319098231
2024-01-01 11:41:30,-56920.97913576041,-30151.58391147666,-15614.438373987483
2024-01-01 11:41:35,39028.96238220544,-3750.4659057838685,106098.68650314494
2024-01-01 11:41:40,63276.83586783058,72506.94716195557,187496.96568652173
2024-01-01 11:41:45,-54084.1752513563,-54651.07859700291,38979.000998433665
2024-01-01 11:41:50,-26336.131203627345,21742.782491574515,214161.01007404784
2024-01-01 11:41:55,29166.806896254355,-989.9773061572398,-344914.0815191882
2024-01-01 11:42:00,-20719.748837597737,93622.12150434408,-99223.22499974264
2024-01-01 11:42:05,-44600.56257612701,-7062.584995700781,-107937.51294819659
2024-01-01 11:42:10,-59145.88386234436,-39267.157984559046,-66730.41185750446
2024-01-01 11:42:15,-14917.343050822294,19396.168457924465,139871.5469226863
2024-01-01 11:42:20,-10386.091605470983,-50628.1341642666,226692.85302787012
2024-01-01 11:42:25,73402.4654169689,-66815.85104067906,-214354.18035965238
2024-01-01 11:42:30,-67576.00279660457,-832.62064307402,116597.46816615794
2024-01-01 11:42:35,70686.39269203837,-37965.859068825346,-68211.89649588642
2024-01-01 11:42:40,30251.028058393866,90098.56388242182,-93760.1508327759
2024-01-01 11:42:45,-41933.001427462055,-44961.75733231151,133680.07668528272
2024-01-01 11:42:50,-76998.18968020465,48651.7672590813,123687.65616880616
2024-01-01 11:42:55,10613.319594060766,-90561.41862516849,-177684.80127789755
2024-01-01 11:43:00,24135.07943054277,77338.80531398757,162134.44548438105
2024-01-01 11:43:05,-35204.451745853934,15629.896305241557,136576.288906291
2024-01-01 11:43:10,31675.97479607264,94128.8292862454,93232.06170404324
2024-01-01 11:43:15,-55140.384017494194,-71733.9413732071,245175.42065957963
2024-01-01 11:43:20,97082.49316632695,-77615.27129745706,-271875.6977343828
2024-01-01 11:43:25,-19625.65619875975,65839.35333814114,377642.37029987294
2024-01-01 11:43:30,56495.26487409977,-66314.12948401087,69594.25286607908
2024-01-01 11:43:35,-76862.5222166893,86886.98064699043,-237263.95084328006
2024-01-01 11:43:40,8188.483827556054,-90887.30815907769,195864.55605668615
2024-01-01 11:43:45,94585.21630232273,68764.26713522468,73174.04295831476
2024-01-01 11:43:50,4715.561340058031,-48445.82752634658,-281274.1957908722
2024-01-01 11:43:55,34436.960163675896,-31790.60223639246,-108859.50255442256
2024-01-01 11:44:00,33244.15485555559,-1806.7274924111193,-317427.90167832375
2024-01-01 11:44:05,829.297087482478,52371.34730726108,-6235.501792016577
2024-01-01 11:44:10,-97810.81295398604,86306.42106463981,21972.950150470446
2024-01-01 11:44:15,-69472.02129792568,48896.27245793819,71419.0170583368
2024-01-01 11:44:20,39574.67777187455,-88164.40908779974,-184914.51385187238
2024-01-01 11:44:25,-35583.14723942474,-87200.64627413316,110397.23924290828
2024-01-01 11:44:30,81568.38415224479,-65504.63501339483,182012.13627247978
2024-01-01 11:44:35,-94861.55038131101,-29583.00424789414,70111.2233375288
2024-01-01 11:44:40,-642.3616065916483,-89199.30203799112,-49739.11264364166
2024-01-01 11:44:45,-11792.272734456557,-88786.7255949978,232587.83465457798
