timeStamp,F.sine
2024-01-01 12:10:10,137.46197070227151
2024-01-01 12:10:15,137.88171125148702
2024-01-01 12:10:20,138.294759290108
2024-01-01 12:10:25,138.7010833188467
2024-01-01 12:10:30,139.1006523956346
2024-01-01 12:10:35,139.49343615516
2024-01-01 12:10:40,139.87940462199924
2024-01-01 12:10:45,140.25852842430032
2024-01-01 12:10:50,140.63077870999797
2024-01-01 12:10:55,140.9961270910652
2024-01-01 12:11:00,141.35454576485603
2024-01-01 12:11:05,141.7060074178329
2024-01-01 12:11:10,142.05048534053384
2024-01-01 12:11:15,142.38795324392856
2024-01-01 12:11:20,142.71838544709826
2024-01-01 12:11:25,143.04175680341825
2024-01-01 12:11:30,143.35804265239767
2024-01-01 12:11:35,143.6672189250889
2024-01-01 12:11:40,143.96926206059555
2024-01-01 12:11:45,144.26414910494225
2024-01-01 12:11:50,144.55185755356078
2024-01-01 12:11:55,144.83236551226577
2024-01-01 12:12:00,145.10565163368017
2024-01-01 12:12:05,145.37169507684274
2024-01-01 12:12:10,145.63047559629115
2024-01-01 12:12:15,145.88197347166184
2024-01-01 12:12:20,146.1261695900936
2024-01-01 12:12:25,146.3630453154314
2024-01-01 12:12:30,146.5925826218974
2024-01-01 12:12:35,146.81476404099658
2024-01-01 12:12:40,147.02957262904243
2024-01-01 12:12:45,147.23699203958182
2024-01-01 12:12:50,147.4370064768238
2024-01-01 12:12:55,147.62960070889477
2024-01-01 12:13:00,147.81476006899862
2024-01-01 12:13:05,147.99247045653334
2024-01-01 12:13:10,148.1627183470504
2024-01-01 12:13:15,148.32549075734494
2024-01-01 12:13:20,148.48077529286556
2024-01-01 12:13:25,148.6285601523516
2024-01-01 12:13:30,148.76883405715634
2024-01-01 12:13:35,148.90158633296505
2024-01-01 12:13:40,149.02680687017812
2024-01-01 12:13:45,149.14448613884508
2024-01-01 12:13:50,149.25461516467533
2024-01-01 12:13:55,149.35718556212655
2024-01-01 12:14:00,149.45218953587994
2024-01-01 12:14:05,149.53961983520128
2024-01-01 12:14:10,149.61946980720626
2024-01-01 12:14:15,149.69173337101054
2024-01-01 12:14:20,149.7564050267123
2024-01-01 12:14:25,149.81347984241273
2024-01-01 12:14:30,149.86295347286028
2024-01-01 12:14:35,149.90482215775756
2024-01-01 12:14:40,149.93908270133105
2024-01-01 12:14:45,149.96573249694484
2024-01-01 12:14:50,149.98476951592653
2024-01-01 12:14:55,149.99619230650185
2024-01-01 12:15:00,150.0
2024-01-01 12:15:05,149.99619230685676
2024-01-01 12:15:10,149.98476951582361
2024-01-01 12:15:15,149.9657324980094
2024-01-01 12:15:20,149.93908270275034
2024-01-01 12:15:25,149.9048221575003
2024-01-01 12:15:30,149.8629534749887
2024-01-01 12:15:35,149.8134798420527
2024-01-01 12:15:40,149.75640502954911
2024-01-01 12:15:45,149.69173337420133
2024-01-01 12:15:50,149.61946981075073
2024-01-01 12:15:55,149.53961983909915
2024-01-01 12:16:00,149.45218953526341
2024-01-01 12:16:05,149.35718556673032
2024-01-01 12:16:10,149.25461516395654
2024-01-01 12:16:15,149.14448614415335
2024-01-01 12:16:20,149.02680687583802
2024-01-01 12:16:25,148.9015863389762
2024-01-01 12:16:30,148.76883406351826
2024-01-01 12:16:35,148.62856015137817
2024-01-01 12:16:40,148.48077529992753
2024-01-01 12:16:45,148.32549076475613
2024-01-01 12:16:50,148.16271834592504
2024-01-01 12:16:55,147.9924704646413
2024-01-01 12:17:00,147.814760077454
2024-01-01 12:17:05,147.62960071769697
2024-01-01 12:17:10,147.43700647549701
2024-01-01 12:17:15,147.23699203820496
2024-01-01 12:17:20,147.02957263888095
2024-01-01 12:17:25,146.81476403951984
2024-01-01 12:17:30,146.59258263242313
2024-01-01 12:17:35,146.3630453262995
2024-01-01 12:17:40,146.12616960130327
2024-01-01 12:17:45,145.88197348321222
2024-01-01 12:17:50,145.63047559456678
2024-01-01 12:17:55,145.37169508907186
2024-01-01 12:18:00,145.1056516318576
2024-01-01 12:18:05,144.83236552516996
2024-01-01 12:18:10,144.55185756680106
2024-01-01 12:18:15,144.26414911851757
2024-01-01 12:18:20,143.96926207450488
2024-01-01 12:18:25,143.66721892302337
2024-01-01 12:18:30,143.35804266697187
2024-01-01 12:18:35,143.04175680125667
2024-01-01 12:18:40,142.71838546233283
2024-01-01 12:18:45,142.3879532594916
2024-01-01 12:18:50,142.05048533822932
2024-01-01 12:18:55,141.7060074340493
2024-01-01 12:19:00,141.3545457624571
2024-01-01 12:19:05,140.99612710793002
2024-01-01 12:19:10,140.63077870750539
2024-01-01 12:19:15,140.25852844180844
2024-01-01 12:19:20,139.879404639827
2024-01-01 12:19:25,139.49343615252832
2024-01-01 12:19:30,139.10065241409757
2024-01-01 12:19:35,138.70108331612334
2024-01-01 12:19:40,138.29475930920057
2024-01-01 12:19:45,137.8817112708922
2024-01-01 12:19:50,137.46197072198783
2024-01-01 12:19:55,137.03556960549338
2024-01-01 12:20:00,136.60254037022122
2024-01-01 12:20:05,136.1629160392369
2024-01-01 12:20:10,135.7167300926879
2024-01-01 12:20:15,135.26401646174355
2024-01-01 12:20:20,134.80480962125688
2024-01-01 12:20:25,134.33914459061316
2024-01-01 12:20:30,133.86705680767614
2024-01-01 12:20:35,133.38858219805604
2024-01-01 12:20:40,132.90375725050967
2024-01-01 12:20:45,132.4126188873469
2024-01-01 12:20:50,131.91520443153095
2024-01-01 12:20:55,131.41155184222194
2024-01-01 12:21:00,130.90169944813854
2024-01-01 12:21:05,130.38568607651396
2024-01-01 12:21:10,129.86355099573944
2024-01-01 12:21:15,129.33533402414514
2024-01-01 12:21:20,128.80107538846823
2024-01-01 12:21:25,128.26081568856694
2024-01-01 12:21:30,127.71459615331317
2024-01-01 12:21:35,127.16245835076974
2024-01-01 12:21:40,126.60444432836732
2024-01-01 12:21:45,126.04059655079125
2024-01-01 12:21:50,125.47095801740653
2024-01-01 12:21:55,124.89557210931578
2024-01-01 12:22:00,124.31448255181833
2024-01-01 12:22:05,123.72773368969766
2024-01-01 12:22:10,123.135370175295
2024-01-01 12:22:15,122.53743711938463
2024-01-01 12:22:20,121.93398002453559
2024-01-01 12:22:25,121.3250449107428
2024-01-01 12:22:30,120.71067815164533
2024-01-01 12:22:35,120.09092643487054
2024-01-01 12:22:40,119.4658370556896
2024-01-01 12:22:45,118.83545758415093
2024-01-01 12:22:50,118.19983599203479
2024-01-01 12:22:55,117.55902075221982
2024-01-01 12:23:00,116.91306063148888
2024-01-01 12:23:05,116.26200485708131
2024-01-01 12:23:10,115.605902904789
2024-01-01 12:23:15,114.94480484394029
2024-01-01 12:23:20,114.27876098483529
2024-01-01 12:23:25,113.60782201336022
2024-01-01 12:23:30,112.9320390957179
2024-01-01 12:23:35,112.25146369616444
2024-01-01 12:23:40,111.56614757051892
2024-01-01 12:23:45,110.87614290750214
2024-01-01 12:23:50,110.1815023272778
2024-01-01 12:23:55,109.48227869272009
2024-01-01 12:24:00,108.77852521474232
2024-01-01 12:24:05,108.07029556200098
2024-01-01 12:24:10,107.35764366963754
2024-01-01 12:24:15,106.640623732797
2024-01-01 12:24:20,105.91929035462785
2024-01-01 12:24:25,105.19369854444021
2024-01-01 12:24:30,104.46390352048243
2024-01-01 12:24:35,103.72996082019677
2024-01-01 12:24:40,102.9919264144877
2024-01-01 12:24:45,102.24985650818223
2024-01-01 12:24:50,101.5038074936665
2024-01-01 12:24:55,100.75383630456996
2024-01-01 12:25:00,100.00000001439722
2024-01-01 12:25:05,99.24235603069951
2024-01-01 12:25:10,98.48096201027096
2024-01-01 12:25:15,97.71587601746995
2024-01-01 12:25:20,96.94715631714244
2024-01-01 12:25:25,96.17486132692571
2024-01-01 12:25:30,95.39904998341558
2024-01-01 12:25:35,94.61978132653323
2024-01-01 12:25:40,93.837114700603
2024-01-01 12:25:45,93.05110966668784
2024-01-01 12:25:50,92.26182616599657
2024-01-01 12:25:55,91.46932430604268
2024-01-01 12:26:00,90.67366431179327
2024-01-01 12:26:05,89.8749069029534
2024-01-01 12:26:10,89.07311286561792
2024-01-01 12:26:15,88.26834325950611
2024-01-01 12:26:20,87.46065932776297
2024-01-01 12:26:25,86.65012266484287
2024-01-01 12:26:30,85.8367949967016
2024-01-01 12:26:35,85.02073813097266
2024-01-01 12:26:40,84.2020143439613
2024-01-01 12:26:45,83.38068594117951
2024-01-01 12:26:50,82.55681542593496
2024-01-01 12:26:55,81.73046562708048
2024-01-01 12:27:00,80.90169947474345
2024-01-01 12:27:05,80.07057999422733
2024-01-01 12:27:10,79.23717047812572
2024-01-01 12:27:15,78.40153448274131
2024-01-01 12:27:20,77.56373560057853
2024-01-01 12:27:25,76.7238375883924
2024-01-01 12:27:30,75.88190449730214
2024-01-01 12:27:35,75.03800044409196
2024-01-01 12:27:40,74.19218960525953
2024-01-01 12:27:45,73.34453639227381
2024-01-01 12:27:50,72.49510544767024
2024-01-01 12:27:55,71.64396141372002
2024-01-01 12:28:00,70.79116906278715
2024-01-01 12:28:05,69.9367934293207
2024-01-01 12:28:10,69.08089957758028
2024-01-01 12:28:15,68.22355259585353
2024-01-01 12:28:20,67.36481777420407
2024-01-01 12:28:25,66.50476060025736
2024-01-01 12:28:30,65.6434465249096
2024-01-01 12:28:35,64.78094109450674
2024-01-01 12:28:40,63.91731008422305
2024-01-01 12:28:45,63.05261926307756
2024-01-01 12:28:50,62.18693434212333
2024-01-01 12:28:55,61.320321385117445
2024-01-01 12:29:00,60.452846341823026
2024-01-01 12:29:05,59.584575273822175
2024-01-01 12:29:10,58.715574256928406
2024-01-01 12:29:15,57.84590956167329
2024-01-01 12:29:20,56.975647416490325
2024-01-01 12:29:25,56.10485395585565
2024-01-01 12:29:30,55.23359563341624
2024-01-01 12:29:35,54.361938752412826
2024-01-01 12:29:40,53.48994969289063
2024-01-01 12:29:45,52.61769481364138
2024-01-01 12:29:50,51.7452406333381
2024-01-01 12:29:55,50.872653592770035
2024-01-01 12:30:00,50.00000000312813
2024-01-01 12:30:05,49.12734646005034
2024-01-01 12:30:10,48.2547593729172
2024-01-01 12:30:15,47.38230519261273
2024-01-01 12:30:20,46.510050313361816
2024-01-01 12:30:25,45.63806130035928
2024-01-01 12:30:30,44.76640441933375
2024-01-01 12:30:35,43.89514605038893
2024-01-01 12:30:40,43.02435263620339
2024-01-01 12:30:45,42.154090444563685
2024-01-01 12:30:50,41.284425702915115
2024-01-01 12:30:55,40.41542473240528
2024-01-01 12:31:00,39.54715371070999
2024-01-01 12:31:05,38.679678667365394
2024-01-01 12:31:10,37.813065664086295
2024-01-01 12:31:15,36.94738078929292
2024-01-01 12:31:20,36.08268992197232
2024-01-01 12:31:25,35.21905886562616
2024-01-01 12:31:30,34.35655348126963
2024-01-01 12:31:35,33.49523945184061
2024-01-01 12:31:40,32.63518227781582
2024-01-01 12:31:45,31.776447456084338
2024-01-01 12:31:50,30.91910047427161
2024-01-01 12:31:55,30.06320657680996
2024-01-01 12:32:00,29.20883089778385
2024-01-01 12:32:05,28.356038592387932
2024-01-01 12:32:10,27.504894603798313
2024-01-01 12:32:15,26.655463659089087
2024-01-01 12:32:20,25.807810445993816
2024-01-01 12:32:25,24.961999607047908
2024-01-01 12:32:30,24.118095508740943
2024-01-01 12:32:35,23.276162372763782
2024-01-01 12:32:40,22.436264405435374
2024-01-01 12:32:45,21.59846556790584
2024-01-01 12:32:50,20.762829527857164
2024-01-01 12:32:55,19.929420056150278
2024-01-01 12:33:00,19.09830057549362
2024-01-01 12:33:05,18.26953437885248
2024-01-01 12:33:10,17.443184535951303
2024-01-01 12:33:15,16.619314064717898
2024-01-01 12:33:20,15.797985705675508
2024-01-01 12:33:25,14.979261874887406
2024-01-01 12:33:30,14.163205052612355
2024-01-01 12:33:35,13.349877340978061
2024-01-01 12:33:40,12.539340678037732
2024-01-01 12:33:45,11.731656746273913
2024-01-01 12:33:50,10.926887183005348
2024-01-01 12:33:55,10.12509314548791
2024-01-01 12:34:00,9.326335693922104
2024-01-01 12:34:05,8.530675742023647
2024-01-01 12:34:10,7.738173839673529
2024-01-01 12:34:15,6.948890338958961
2024-01-01 12:34:20,6.16288530502009
2024-01-01 12:34:25,5.380218720739336
2024-01-01 12:34:30,4.600950063649506
2024-01-01 12:34:35,3.8251386786236665
2024-01-01 12:34:40,3.0528437294969493
2024-01-01 12:34:45,2.284123988028149
2024-01-01 12:34:50,1.5190379544732266
2024-01-01 12:34:55,0.7576439747456689
2024-01-01 12:35:00,3.134831416673478e-08
2024-01-01 12:35:05,-0.7538362590566408
2024-01-01 12:35:10,-1.503807488303842
2024-01-01 12:35:15,-2.2498564631437503
2024-01-01 12:35:20,-2.991926409182085
2024-01-01 12:35:25,-3.72996085419377
2024-01-01 12:35:30,-4.4639035152354865
2024-01-01 12:35:35,-5.193698500392365
2024-01-01 12:35:40,-5.919290310836104
2024-01-01 12:35:45,-6.640623689264679
2024-01-01 12:35:50,-7.357643626367974
2024-01-01 12:35:55,-8.07029555690766
2024-01-01 12:36:00,-8.778525247353684
2024-01-01 12:36:05,-9.482278687690957
2024-01-01 12:36:10,-10.181502285091973
2024-01-01 12:36:15,-10.87614286559532
2024-01-01 12:36:20,-11.56614752889432
2024-01-01 12:36:25,-12.251463654825201
2024-01-01 12:36:30,-12.932039090855874
2024-01-01 12:36:35,-13.6078220444643
2024-01-01 12:36:40,-14.278760980042719
2024-01-01 12:36:45,-14.94480480377382
2024-01-01 12:36:50,-15.605902900067349
2024-01-01 12:36:55,-16.262004817519696
2024-01-01 12:37:00,-16.913060626839567
2024-01-01 12:37:05,-17.55902074760722
2024-01-01 12:37:10,-18.199836021515566
2024-01-01 12:37:15,-18.835457545834927
2024-01-01 12:37:20,-19.465837017692365
2024-01-01 12:37:25,-20.09092643040826
2024-01-01 12:37:30,-20.71067811429424
2024-01-01 12:37:35,-21.325044906357732
2024-01-01 12:37:40,-21.933980020189622
2024-01-01 12:37:45,-22.53743711507812
2024-01-01 12:37:50,-23.135370139270208
2024-01-01 12:37:55,-23.727733654011374
2024-01-01 12:38:00,-24.314482547632082
2024-01-01 12:38:05,-24.895572074314614
2024-01-01 12:38:10,-25.470958013302052
2024-01-01 12:38:15,-26.04059654672814
2024-01-01 12:38:20,-26.60444432434589
2024-01-01 12:38:25,-27.162458317170575
2024-01-01 12:38:30,-27.714596120070965
2024-01-01 12:38:35,-28.26081568467231
2024-01-01 12:38:40,-28.801075355947532
2024-01-01 12:38:45,-29.335334020336575
2024-01-01 12:38:50,-29.863551019998553
2024-01-01 12:38:55,-30.385686072792595
2024-01-01 12:39:00,-30.901699417090327
2024-01-01 12:39:05,-31.411551811547824
2024-01-01 12:39:10,-31.915204427942513
2024-01-01 12:39:15,-32.41261885742797
2024-01-01 12:39:20,-32.90375724701123
2024-01-01 12:39:25,-33.388582220304556
2024-01-01 12:39:30,-33.86705680426874
2024-01-01 12:39:35,-34.33914456223174
2024-01-01 12:39:40,-34.80480959326529
2024-01-01 12:39:45,-35.26401643414391
2024-01-01 12:39:50,-35.71673006548235
2024-01-01 12:39:55,-36.1629160360616
2024-01-01 12:40:00,-36.60254039037615
2024-01-01 12:40:05,-37.035569602412664
2024-01-01 12:40:10,-37.461970696379026
2024-01-01 12:40:15,-37.88171124568753
2024-01-01 12:40:20,-38.29475928440195
2024-01-01 12:40:25,-38.701083313234534
2024-01-01 12:40:30,-39.10065241125726
2024-01-01 12:40:35,-39.493436170514514
2024-01-01 12:40:40,-39.879404616671195
2024-01-01 12:40:45,-40.2585284190678
2024-01-01 12:40:50,-40.630778704861385
2024-01-01 12:40:55,-40.99612708602494
2024-01-01 12:41:00,-41.354545759912455
2024-01-01 12:41:05,-41.70600743155461
2024-01-01 12:41:10,-42.05048535397964
2024-01-01 12:41:15,-42.38795323927734
2024-01-01 12:41:20,-42.7183854425452
2024-01-01 12:41:25,-43.04175679896373
2024-01-01 12:41:30,-43.35804264804199
2024-01-01 12:41:35,-43.66721892083241
2024-01-01 12:41:40,-43.96926207236511
2024-01-01 12:41:45,-44.26414911642918
2024-01-01 12:41:50,-44.55185754960377
2024-01-01 12:41:55,-44.83236550840918
2024-01-01 12:42:00,-45.10565162992431
2024-01-01 12:42:05,-45.371695073187894
2024-01-01 12:42:10,-45.630475592737625
2024-01-01 12:42:15,-45.88197348143535
2024-01-01 12:42:20,-46.12616959957883
2024-01-01 12:42:25,-46.36304531218333
2024-01-01 12:42:30,-46.59258261875169
2024-01-01 12:42:35,-46.81476403795341
2024-01-01 12:42:40,-47.02957262610208
2024-01-01 12:42:45,-47.23699203674447
2024-01-01 12:42:50,-47.437006484564776
2024-01-01 12:42:55,-47.62960071634288
2024-01-01 12:43:00,-47.81476006647162
2024-01-01 12:43:05,-47.992470454110205
2024-01-01 12:43:10,-48.162718344731275
2024-01-01 12:43:15,-48.325490755130005
2024-01-01 12:43:20,-48.480775298841124
2024-01-01 12:43:25,-48.628560158031235
2024-01-01 12:43:30,-48.768834062539554
2024-01-01 12:43:35,-48.90158633116853
2024-01-01 12:43:40,-49.026806868486574
2024-01-01 12:43:45,-49.14448613725864
2024-01-01 12:43:50,-49.25461516319409
2024-01-01 12:43:55,-49.35718556602208
2024-01-01 12:44:00,-49.45218953947696
2024-01-01 12:44:05,-49.539619834036344
2024-01-01 12:44:10,-49.61946980614697
2024-01-01 12:44:15,-49.69173337005692
2024-01-01 12:44:20,-49.756405025864424
2024-01-01 12:44:25,-49.813479841670755
2024-01-01 12:44:30,-49.86295347466128
2024-01-01 12:44:35,-49.90482215925857
2024-01-01 12:44:40,-49.93908270090685
2024-01-01 12:44:45,-49.96573249662667
2024-01-01 12:44:50,-49.98476951571442
2024-01-01 12:44:55,-49.9961923063958
2024-01-01 12:45:00,-50.0
2024-01-01 12:45:05,-49.99619230655645
2024-01-01 12:45:10,-49.984769515223036
2024-01-01 12:45:15,-49.96573249832757
2024-01-01 12:45:20,-49.939082703174506
2024-01-01 12:45:25,-49.90482215803044
2024-01-01 12:45:30,-49.862953475624806
2024-01-01 12:45:35,-49.81347984279468
2024-01-01 12:45:40,-49.75640502714867
2024-01-01 12:45:45,-49.6917333715014
2024-01-01 12:45:50,-49.61946981181005
2024-01-01 12:45:55,-49.539619840264066
2024-01-01 12:46:00,-49.45218953653389
2024-01-01 12:46:05,-49.3571855681062
2024-01-01 12:46:10,-49.254615165437755
2024-01-01 12:46:15,-49.14448613966168
2024-01-01 12:46:20,-49.026806871048805
2024-01-01 12:46:25,-48.90158634077268
2024-01-01 12:46:30,-48.76883406541958
2024-01-01 12:46:35,-48.628560153384214
2024-01-01 12:46:40,-48.48077530203807
2024-01-01 12:46:45,-48.325490758485046
2024-01-01 12:46:50,-48.16271833935892
2024-01-01 12:46:55,-47.992470457780655
2024-01-01 12:47:00,-47.814760079981
2024-01-01 12:47:05,-47.62960072032763
2024-01-01 12:47:10,-47.43700647823114
2024-01-01 12:47:15,-47.23699204104231
2024-01-01 12:47:20,-47.029572630555975
2024-01-01 12:47:25,-46.8147640309038
2024-01-01 12:47:30,-46.59258263556886
2024-01-01 12:47:35,-46.363045329547575
2024-01-01 12:47:40,-46.12616960465343
2024-01-01 12:47:45,-45.88197348666422
2024-01-01 12:47:50,-45.63047559812033
2024-01-01 12:47:55,-45.37169507872402
2024-01-01 12:48:00,-45.10565162122373
2024-01-01 12:48:05,-44.832365529026546
2024-01-01 12:48:10,-44.551857570758074
2024-01-01 12:48:15,-44.26414912257472
2024-01-01 12:48:20,-43.96926207866187
2024-01-01 12:48:25,-43.667218927279876
2024-01-01 12:48:30,-43.35804265463972
2024-01-01 12:48:35,-43.04175678864465
2024-01-01 12:48:40,-42.71838546688586
2024-01-01 12:48:45,-42.38795326414281
2024-01-01 12:48:50,-42.05048534297835
2024-01-01 12:48:55,-41.70600743889577
2024-01-01 12:49:00,-41.354545767400666
2024-01-01 12:49:05,-40.99612709365964
2024-01-01 12:49:10,-40.63077869296228
2024-01-01 12:49:15,-40.258528447040945
2024-01-01 12:49:20,-39.87940464515505
2024-01-01 12:49:25,-39.49343615795151
2024-01-01 12:49:30,-39.10065241961544
2024-01-01 12:49:35,-38.70108332173554
2024-01-01 12:49:40,-38.29475929304513
2024-01-01 12:49:45,-37.881711254472236
2024-01-01 12:49:50,-37.46197072788031
2024-01-01 12:49:55,-37.03556961147841
2024-01-01 12:50:00,-36.60254037629831
2024-01-01 12:50:05,-36.16291604540561
2024-01-01 12:50:10,-35.716730074964445
2024-01-01 12:50:15,-35.26401644376335
2024-01-01 12:50:20,-34.80480960302134
2024-01-01 12:50:25,-34.33914459714363
2024-01-01 12:50:30,-33.86705681429579
2024-01-01 12:50:35,-33.388582204764404
2024-01-01 12:50:40,-32.903757257306225
2024-01-01 12:50:45,-32.412618867855755
2024-01-01 12:50:50,-31.915204411793084
2024-01-01 12:50:55,-31.411551849279917
2024-01-01 12:51:00,-30.90169945528261
2024-01-01 12:51:05,-30.38568608374355
2024-01-01 12:51:10,-29.86355100305404
2024-01-01 12:51:15,-29.335334031544164
2024-01-01 12:51:20,-28.801075367282124
2024-01-01 12:51:25,-28.260815667144996
2024-01-01 12:51:30,-27.71459616096206
2024-01-01 12:51:35,-27.162458358500757
2024-01-01 12:51:40,-26.604444336179895
2024-01-01 12:51:45,-26.04059655868477
2024-01-01 12:51:50,-25.470958025380398
2024-01-01 12:51:55,-24.895572086513752
2024-01-01 12:52:00,-24.314482528792254
2024-01-01 12:52:05,-23.727733697908917
2024-01-01 12:52:10,-23.13537018358413
2024-01-01 12:52:15,-22.537437127751048
2024-01-01 12:52:20,-21.93398003297861
2024-01-01 12:52:25,-21.3250449192618
2024-01-01 12:52:30,-20.710678127312406
2024-01-01 12:52:35,-20.09092641032622
2024-01-01 12:52:40,-19.465837064432606
2024-01-01 12:52:45,-18.835457592967273
2024-01-01 12:52:50,-18.199836000923824
2024-01-01 12:52:55,-17.559020761180832
2024-01-01 12:53:00,-16.91306064052121
2024-01-01 12:53:05,-16.262004831308303
2024-01-01 12:53:10,-15.605902878817986
2024-01-01 12:53:15,-14.944804853182418
2024-01-01 12:53:20,-14.27876099414594
2024-01-01 12:53:25,-13.607822022738688
2024-01-01 12:53:30,-12.932039105163483
2024-01-01 12:53:35,-12.251463669233374
2024-01-01 12:53:40,-11.56614754340196
2024-01-01 12:53:45,-10.876142880201321
2024-01-01 12:53:50,-10.181502336984579
2024-01-01 12:53:55,-9.482278702490333
2024-01-01 12:54:00,-8.778525224575276
2024-01-01 12:54:05,-8.07029557189589
2024-01-01 12:54:10,-7.357643641448938
2024-01-01 12:54:15,-6.640623704437218
2024-01-01 12:54:20,-5.919290364704132
2024-01-01 12:54:25,-5.19369855457542
2024-01-01 12:54:30,-4.463903530675793
2024-01-01 12:54:35,-3.7299608304475242
2024-01-01 12:54:40,-2.9919264247950466
2024-01-01 12:54:45,-2.2498564788412523
2024-01-01 12:54:50,-1.503807464169725
2024-01-01 12:54:55,-0.7538363150423635
2024-01-01 12:55:00,-2.4923060948367493e-08
2024-01-01 12:55:05,0.7576439587220207
2024-01-01 12:55:10,1.5190379790987336
2024-01-01 12:55:15,2.2841239718487216
2024-01-01 12:55:20,3.0528437132414794
2024-01-01 12:55:25,3.82513870359805
2024-01-01 12:55:30,4.600950005754939
2024-01-01 12:55:35,5.380218662589556
2024-01-01 12:55:40,6.162885288472879
2024-01-01 12:55:45,6.948890322341953
2024-01-01 12:55:50,7.7381738229879815
2024-01-01 12:55:55,8.53067572527084
2024-01-01 12:56:00,9.326335719643588
2024-01-01 12:56:05,10.125093085900474
2024-01-01 12:56:10,10.926887123194085
2024-01-01 12:56:15,11.73165672926487
2024-01-01 12:56:20,12.539340660967852
2024-01-01 12:56:25,13.349877323848645
2024-01-01 12:56:30,14.16320503542471
2024-01-01 12:56:35,14.979261901260038
2024-01-01 12:56:40,15.79798564461749
2024-01-01 12:56:45,16.61931404736344
2024-01-01 12:56:50,17.44318456257301
2024-01-01 12:56:55,18.269534361393404
2024-01-01 12:57:00,19.09830055798424
2024-01-01 12:57:05,19.92942003859191
2024-01-01 12:57:10,20.762829554782563
2024-01-01 12:57:15,21.598465505605002
2024-01-01 12:57:20,22.43626438773811
2024-01-01 12:57:25,23.276162399895444
2024-01-01 12:57:30,24.11809549095781
2024-01-01 12:57:35,24.961999589223865
2024-01-01 12:57:40,25.807810428130225
2024-01-01 12:57:45,26.655463595907808
2024-01-01 12:57:50,27.504894540487072
2024-01-01 12:57:55,28.356038574413876
2024-01-01 12:58:00,29.208830925324254
2024-01-01 12:58:05,30.0632065587691
2024-01-01 12:58:10,30.919100456199402
2024-01-01 12:58:15,31.776447437982164
2024-01-01 12:58:20,32.635182213826376
2024-01-01 12:58:25,33.495239387755134
2024-01-01 12:58:30,34.35655346308583
2024-01-01 12:58:35,35.219058893472564
2024-01-01 12:58:40,36.082689903741034
2024-01-01 12:58:45,36.947380771039974
2024-01-01 12:58:50,37.8130656920321
2024-01-01 12:58:55,38.67967860280648
2024-01-01 12:59:00,39.547153646089356
2024-01-01 12:59:05,40.41542471407958
2024-01-01 12:59:10,41.28442573096364
2024-01-01 12:59:15,42.154090426209976
2024-01-01 12:59:20,43.02435261783778
2024-01-01 12:59:25,43.89514607849209
2024-01-01 12:59:30,44.766404354446216
2024-01-01 12:59:35,45.63806123544454
2024-01-01 12:59:40,46.51005029496257
2024-01-01 12:59:45,47.38230517420858
2024-01-01 12:59:50,48.254759354509545
2024-01-01 12:59:55,49.12734644164058
2024-01-01 13:00:00,50.0000000312838
2024-01-01 13:00:05,50.872653527795926
2024-01-01 13:00:10,51.745240614930445
2024-01-01 13:00:15,52.61769479523723
2024-01-01 13:00:20,53.48994967449139
2024-01-01 13:00:25,54.361938734019894
2024-01-01 13:00:30,55.233595615031014
2024-01-01 13:00:35,56.104853983958805
2024-01-01 13:00:40,56.975647351672016
2024-01-01 13:00:45,57.84590954331958
2024-01-01 13:00:50,58.71557428497694
2024-01-01 13:00:55,59.584575255496475
2024-01-01 13:01:00,60.45284632351343
2024-01-01 13:01:05,61.320321366825326
2024-01-01 13:01:10,62.186934323850096
2024-01-01 13:01:15,63.052619198656856
2024-01-01 13:01:20,63.917310065991764
2024-01-01 13:01:25,64.78094112235314
2024-01-01 13:01:30,65.64344650672581
2024-01-01 13:01:35,66.50476058209938
2024-01-01 13:01:40,67.36481775607331
2024-01-01 13:01:45,68.22355253196498
2024-01-01 13:01:50,69.08089951379749
2024-01-01 13:01:55,69.93679341127984
2024-01-01 13:02:00,70.79116909032754
2024-01-01 13:02:05,71.64396139574598
2024-01-01 13:02:10,72.49510542973164
2024-01-01 13:02:15,73.34453632909253
2024-01-01 13:02:20,74.19218954221301
2024-01-01 13:02:25,75.03800038118503
2024-01-01 13:02:30,75.881904479519
2024-01-01 13:02:35,76.72383761552406
2024-01-01 13:02:40,77.56373558288125
2024-01-01 13:02:45,78.401534465089
2024-01-01 13:02:50,79.23717050505113
2024-01-01 13:02:55,80.07057993225806
2024-01-01 13:03:00,80.90169941294704
2024-01-01 13:03:05,81.7304656096214
2024-01-01 13:03:10,82.55681545255668
2024-01-01 13:03:15,83.38068592382504
2024-01-01 13:03:20,84.20201432666113
2024-01-01 13:03:25,85.02073815734528
2024-01-01 13:03:30,85.83679493604072
2024-01-01 13:03:35,86.65012264771346
2024-01-01 13:03:40,87.46065931069309
2024-01-01 13:03:45,88.26834324249707
2024-01-01 13:03:50,89.073112848671
2024-01-01 13:03:55,89.8749068860699
2024-01-01 13:04:00,90.67366433751477
2024-01-01 13:04:05,91.4693242469165
2024-01-01 13:04:10,92.26182614931102
2024-01-01 13:04:15,93.05110965007083
2024-01-01 13:04:20,93.83711468405579
2024-01-01 13:04:25,94.61978131005708
2024-01-01 13:04:30,95.39904996701175
2024-01-01 13:04:35,96.17486131059542
