timeStamp,F.light,F.power,F.temperature,F.combined
2024-01-01 09:46:00,96.40340038469257,146.1567456163253,19.796842366678227,73.8831275693408
2024-01-01 09:46:05,91.89069949921254,139.0359588236629,19.5450536751869,60.19493805944857
2024-01-01 09:46:10,94.91866219663106,141.52061353109286,19.9921924199526,67.45311889593796
2024-01-01 09:46:15,94.6685143562956,142.86689336927375,20.103035489559844,66.25375167978292
2024-01-01 09:46:20,94.42988879152166,143.29402083928872,20.128961651963394,69.2111872090834
2024-01-01 09:46:25,98.44037221575392,139.9350140799444,19.830171780122072,68.06350870111429
2024-01-01 09:46:30,99.40401756559073,143.02607413734503,20.025262482951145,69.19732986386366
2024-01-01 09:46:35,96.15125564244595,140.3890908900231,19.875797150077467,68.1335276554238
2024-01-01 09:46:40,94.35062785300707,140.9470578615934,19.862744778973518,66.7024065018304
2024-01-01 09:46:45,94.08351672274006,143.14897575185478,19.976582263772567,67.02864050328223
2024-01-01 09:46:50,97.2421941628288,137.0776475132243,19.997591675823486,64.73852952501598
2024-01-01 09:46:55,92.53625602514552,138.99289081687238,19.559509148486526,66.84435952990586
2024-01-01 09:47:00,92.71703309526688,146.7859052310509,20.21980810398917,66.48615290170478
2024-01-01 09:47:05,94.65338676587079,144.58758948738725,18.98790737314416,74.89408255155679
2024-01-01 09:47:10,97.11630668105069,148.52938249305208,19.39790198498226,71.94400993632584
2024-01-01 09:47:15,95.07738421657122,149.84964837911903,19.951527939309898,70.27862337019535
2024-01-01 09:47:20,97.38749631900879,149.37408244021694,20.00684527848852,67.346296033562
2024-01-01 09:47:25,94.32507756715943,145.31522324637248,19.583211266400934,68.32658457838508
2024-01-01 09:47:30,97.65144365969044,145.52852006388966,19.81596718960453,66.92762523790367
2024-01-01 09:47:35,95.16761047956831,145.68357829624819,19.939506956584225,74.66342212190875
2024-01-01 09:47:40,98.95319297031504,143.1843046089596,20.24590965327352,67.99343035296636
2024-01-01 09:47:45,95.5103288104298,140.28020611426902,19.99638612651595,64.93697527330751
2024-01-01 09:47:50,98.74984684530263,149.19693936187588,20.37839812571064,71.85723603235824
2024-01-01 09:47:55,94.4875733702414,148.19449277976366,19.99059891174655,65.43001011124497
2024-01-01 09:48:00,95.78908890688557,147.13474189149358,20.452228209936436,67.32232138939732
2024-01-01 09:48:05,92.75393867873878,145.9190004211803,20.382483494549984,70.02606801193122
2024-01-01 09:48:10,95.54727125402823,136.4783940398989,20.009073012919,75.21573240198998
2024-01-01 09:48:15,95.3368838981515,144.10526915915096,20.091998405784395,66.17801852634113
2024-01-01 09:48:20,96.26662468756196,143.5422990397163,19.32373039471356,68.82126899063773
2024-01-01 09:48:25,94.49364551761403,147.53163839545752,19.625213722971118,63.74651865200628
2024-01-01 09:48:30,95.80404396147118,150.23489211898723,19.646440894000023,72.13927255294935
2024-01-01 09:48:35,98.41050965904356,145.61442506703358,20.219672692764835,75.6130125182112
2024-01-01 09:48:40,95.81304764676257,150.48839342104677,19.44883680570798,70.16687542283964
2024-01-01 09:48:45,97.59842162402579,137.68406019933295,20.438188397031528,72.2724782460454
2024-01-01 09:48:50,96.2100503873797,142.68080603493874,20.41589518229512,64.59396115748507
2024-01-01 09:48:55,97.71699545995905,144.6265992795759,20.36852878801252,67.16906415482356
2024-01-01 09:49:00,95.27932241556714,140.70850301049958,20.494412579824665,67.21787504943975
2024-01-01 09:49:05,98.56665162677479,145.78237200389168,20.334797356570135,69.13646913212517
2024-01-01 09:49:10,93.3031715988344,148.04230167518182,19.780023054548046,65.52748261477214
2024-01-01 09:49:15,95.17171928345903,141.92085494290046,19.837238484222656,61.75434195997699
2024-01-01 09:49:20,94.02749568200713,146.1353930192718,20.015368885890624,68.01878453539403
2024-01-01 09:49:25,95.29906326779742,151.82679266178357,19.183198689075294,74.49881519434855
2024-01-01 09:49:30,95.73689633065068,137.254581787584,19.54304340732809,66.08211010331004
2024-01-01 09:49:35,94.3057058722377,147.932445063946,19.923190993490287,67.13597061544453
2024-01-01 09:49:40,95.4248932449877,149.21590979709003,20.34966126853438,68.51912514465299
2024-01-01 09:49:45,97.90684000917486,144.2302687456712,19.82658906415675,70.21787017071422
2024-01-01 09:49:50,96.73294211670984,142.78603254725527,19.4876017263953,70.32328785151302
2024-01-01 09:49:55,94.18766064614324,141.54011566528956,20.20610967971994,61.06943497640937
2024-01-01 09:50:00,97.2834805817673,154.41324124034853,20.46737152637593,73.85222946522966
2024-01-01 09:50:05,98.2215701171037,138.982459406685,19.861486343076184,60.680092116527085
2024-01-01 09:50:10,96.90876518803971,150.45781898905082,20.10659932559414,72.32361592726377
2024-01-01 09:50:15,95.62903939512611,148.33908299010415,19.801425789044163,73.59580757111691
2024-01-01 09:50:20,97.45358582734221,145.26038908861165,20.058001677976712,73.00229014444017
2024-01-01 09:50:25,95.96474231816919,144.01383353478053,20.289880377330896,70.46087039417597
2024-01-01 09:50:30,94.57859516292889,143.91704176291015,20.40917295896276,73.05901729808335
2024-01-01 09:50:35,98.31933875984292,148.39929455285932,20.486033010407304,68.98930940643424
2024-01-01 09:50:40,99.52215093084314,145.0645552592664,19.705273342979023,69.56023982175012
2024-01-01 09:50:45,97.31530989414492,150.42532966127254,19.46194987302065,70.53905409458169
2024-01-01 09:50:50,93.74570079625758,148.62194921249719,19.479643212609506,72.55571558075393
2024-01-01 09:50:55,96.26013900645016,147.2315800832082,19.806529071795044,68.02240941092282
2024-01-01 09:51:00,99.92530715671066,154.64469287549431,19.926942553712955,70.71163183968788
2024-01-01 09:51:05,95.24568306864771,146.20288620352594,20.072956038329608,71.4308751277584
2024-01-01 09:51:10,94.09285854877861,144.53125330632952,20.254361755657573,70.2156266566461
2024-01-01 09:51:15,99.70287895454217,145.832808351748,20.00721660477994,69.63091915554692
2024-01-01 09:51:20,96.17342110623404,145.46453000196277,19.731677043884634,69.9772975833411
2024-01-01 09:51:25,97.80183886950576,145.80486776858442,19.768648642442272,73.97827378327973
2024-01-01 09:51:30,93.93357276068708,142.97565165113323,20.257211824672456,65.25488649537928
2024-01-01 09:51:35,95.67850564554294,147.64951328532618,20.25236693467757,70.71931703146936
2024-01-01 09:51:40,97.61675151903178,138.9855629225834,20.171568527135978,64.47432945562761
2024-01-01 09:51:45,98.76790925404293,144.30324077823622,19.430398096286364,71.16357354113538
2024-01-01 09:51:50,94.64450883697006,142.8749613062667,19.60096447196372,67.27518426198532
2024-01-01 09:51:55,99.45544393088082,146.29858899351464,19.933342782423257,68.35263994247737
2024-01-01 09:52:00,95.69912500878048,141.80384609891638,19.841822388220518,65.94373330319566
2024-01-01 09:52:05,95.41197168376794,134.82148566910016,19.715268925199112,60.96106832030524
2024-01-01 09:52:10,95.36271047122084,137.89159930425467,19.824418198633698,68.3752680548246
2024-01-01 09:52:15,96.94487170291289,141.0118959010605,19.872632766439857,61.856708614477064
2024-01-01 09:52:20,96.05010502028126,144.82875651263726,19.446550111660436,68.00472724030361
2024-01-01 09:52:25,96.76778625608613,143.30009001111887,20.460459084995943,70.8706348075412
2024-01-01 09:52:30,97.59259190836376,150.3711055071336,20.163096199841966,67.63789056138609
2024-01-01 09:52:35,95.57179553318494,142.2469560177681,20.29193535797879,70.64879116704789
2024-01-01 09:52:40,96.98660504155379,144.0243174525483,19.725798686887863,70.46382040749351
2024-01-01 09:52:45,97.62380679417512,150.37370086879753,19.28856461787727,63.238083074152144
2024-01-01 09:52:50,96.69896297476399,147.7626380534232,20.249909980770617,72.69575409354223
2024-01-01 09:52:55,95.76589012899409,142.0268390669108,20.161610460975936,69.79356214152487
2024-01-01 09:53:00,100.15207353579041,139.86056930828136,20.574922528486024,73.22530312123847
2024-01-01 09:53:05,95.23331335651964,144.4721051894135,20.130979454887047,67.8707179006063
2024-01-01 09:53:10,97.28438362265409,141.13491780127816,20.79463199325599,65.60264918433072
2024-01-01 09:53:15,98.39512354264662,138.2207031265581,19.677737193349454,68.38129897168018
2024-01-01 09:53:20,97.6316371531354,144.80956149135437,20.055593317415827,69.19159665469046
2024-01-01 09:53:25,97.72879057643833,147.5256911721321,20.246577745327016,65.02276742242725
2024-01-01 09:53:30,94.57925662456869,149.71900672224484,20.368712325902347,72.00613976493321
2024-01-01 09:53:35,97.46619469200525,138.1148622061778,19.88304065007979,65.3650459153303
2024-01-01 09:53:40,96.6493696537007,146.4064081681985,19.839271571001948,67.98012144676872
2024-01-01 09:53:45,95.16026393387016,145.09365317197037,20.196248167538663,72.28763328659022
2024-01-01 09:53:50,97.63799167510834,144.09816696478302,19.420162059254093,69.57467019559154
2024-01-01 09:53:55,97.14559898216069,142.38492213461558,20.703421091993462,66.84907718048846
2024-01-01 09:54:00,99.68902970071092,134.30809409191284,20.199243863846768,65.41441790410339
2024-01-01 09:54:05,98.44408605571284,149.48591741638091,20.01860397331742,70.53911884261373
2024-01-01 09:54:10,99.01586035619958,142.40635496916568,20.45406378066704,71.0270263164526
2024-01-01 09:54:15,98.49646210704086,148.95387619932478,19.259848409746645,71.52895975942886
2024-01-01 09:54:20,97.2661840632743,146.25130186267086,20.156539103985864,71.0028384276662
2024-01-01 09:54:25,99.38916534954795,145.10872772018016,20.85582980137607,75.60461363948784
2024-01-01 09:54:30,98.20371282974969,147.36377628836965,20.310519538468256,70.83190867972958
2024-01-01 09:54:35,97.92961957336558,141.40774061220858,19.993694841013575,69.27603077173032
2024-01-01 09:54:40,97.25638365080272,148.65351045178,20.31480810198801,71.60757485155276
2024-01-01 09:54:45,97.97861469987143,147.0570193840515,20.846429410463596,70.76680335863938
2024-01-01 09:54:50,95.14219971775869,141.0127546848144,20.155106279573417,63.61119255648009
2024-01-01 09:54:55,99.62096189607405,142.49650834422087,19.825028723097226,66.13067860377652
2024-01-01 09:55:00,95.0370081494579,139.98276846219835,19.634220949414896,64.2634851367542
2024-01-01 09:55:05,96.90829585831433,137.61696754996163,19.78981223318582,64.86321521734719
2024-01-01 09:55:10,95.45407952814817,145.27638823414807,19.248054214543618,71.47733633525294
2024-01-01 09:55:15,98.88012879674588,142.45426813967578,19.711033743854085,72.33896868709355
2024-01-01 09:55:20,95.04959312587056,149.11542171075047,20.11489482481702,70.21565379779204
2024-01-01 09:55:25,97.42479216613724,146.19737424590463,19.396592521060143,64.92364655882017
2024-01-01 09:55:30,98.66888676112328,136.18675224160273,20.318246066504205,65.59626420487187
2024-01-01 09:55:35,100.46914601640229,138.6526926345055,20.16653628417994,71.65055453421483
2024-01-01 09:55:40,99.07630597812987,139.06044074188557,19.67141461520888,68.09889238587198
2024-01-01 09:55:45,98.68092317262804,140.58212001815178,19.430899119412334,68.85577200662308
2024-01-01 09:55:50,100.4153695894388,147.68162275956396,20.07801949279981,71.24417060903366
2024-01-01 09:55:55,98.2351673727788,140.33569376611092,19.749569695582064,70.87171506530552
2024-01-01 09:56:00,94.82058294233143,137.7283536075671,20.448204286167808,64.85141349943112
2024-01-01 09:56:05,96.66488639030523,137.73624957852405,19.801198666506444,66.45928215934683
2024-01-01 09:56:10,100.69093628495963,140.9801417386482,19.463891126034536,64.3025476563207
2024-01-01 09:56:15,102.47179216180689,146.7392840898679,19.95997141954137,69.25298193492853
2024-01-01 09:56:20,98.07745460301759,147.61267497066586,20.29929438050978,72.76212129155181
2024-01-01 09:56:25,100.83206682258555,147.65477788881196,20.745854721035997,70.59557721509223
2024-01-01 09:56:30,99.29847561920128,152.6341090760616,20.3063711074917,73.03115051437594
2024-01-01 09:56:35,99.45563792923039,138.54839223800062,20.385752328576025,70.24937414516852
2024-01-01 09:56:40,99.31134047291354,143.27862831822875,20.812325078739956,68.99196141915105
2024-01-01 09:56:45,99.64354645426096,148.5190091665422,19.699466115130356,75.71064846024049
2024-01-01 09:56:50,98.02085480630117,142.579295678199,20.237679184635997,76.32476346905499
2024-01-01 09:56:55,97.79355643407136,148.26917426647424,19.880704785684387,70.28781679815557
2024-01-01 09:57:00,102.01151772491585,141.4379491331861,19.813091798316282,64.74217346952905
2024-01-01 09:57:05,101.86154971205103,141.02803226915216,20.281897226751624,65.76036668655088
2024-01-01 09:57:10,99.59789570936293,136.38756805086655,19.733514205977475,74.70077214433343
2024-01-01 09:57:15,100.82374384929264,151.9026974990437,19.778680318723907,68.31033680104852
2024-01-01 09:57:20,99.40764779871881,146.22718837542797,19.509888558544183,74.07850373869528
2024-01-01 09:57:25,99.60714771988134,145.4852151782806,20.2458745688232,74.79181369784675
2024-01-01 09:57:30,101.50959292251008,143.0434334693287,19.056284737009285,61.45779424306724
2024-01-01 09:57:35,100.2753141103317,137.63045546786276,20.601957141551658,61.594097554770066
2024-01-01 09:57:40,99.86847696527093,140.96792205269608,19.85699371372234,70.01433536486552
2024-01-01 09:57:45,100.11530996433282,142.21662976816074,19.665257716247524,74.24037450913143
2024-01-01 09:57:50,97.7032466113676,148.42561974784607,19.852266887919182,68.85403061128245
2024-01-01 09:57:55,101.76935395787163,138.91978545835386,19.894704703936576,72.38011196053536
2024-01-01 09:58:00,98.94815464667998,143.49536751950177,19.70421491352148,68.20045124477193
2024-01-01 09:58:05,98.6480388641195,148.8479082257468,20.41857074472526,69.94855575384534
2024-01-01 09:58:10,100.28825895796638,141.6695998113147,19.910109079746704,60.523974852588324
2024-01-01 09:58:15,99.88005771127621,143.0655778302237,20.15435343235469,69.1799158891288
2024-01-01 09:58:20,105.30835715628524,142.48881881593212,19.804742491444284,70.72817217976682
2024-01-01 09:58:25,100.51997157885205,142.12398652937006,19.91796140266283,70.90760218023198
2024-01-01 09:58:30,94.22008141410235,140.01996669691454,19.528327248501444,61.70095321559122
2024-01-01 09:58:35,97.75334115282239,141.90279452626606,20.344951503814933,66.78267277553361
2024-01-01 09:58:40,101.12300278570748,149.45523680485562,19.60030206236017,73.25110564266355
2024-01-01 09:58:45,100.65276912674328,148.15484946526735,19.912397271318397,73.4130144592998
2024-01-01 09:58:50,100.41246867334269,143.16813205220205,19.65332266136279,70.6455509599816
2024-01-01 09:58:55,98.7222741230769,150.61857957730996,19.657131431975298,65.91405395693572
2024-01-01 09:59:00,96.4100251473654,140.7830336215074,20.333938690881716,71.23962681676011
2024-01-01 09:59:05,98.97703479472942,144.2294514303141,18.78335494533788,73.1245651144296
2024-01-01 09:59:10,96.95739447664862,137.58352576343046,19.769914910676594,63.42554835944786
2024-01-01 09:59:15,101.47754627633385,145.1024450131886,20.00921575227657,73.47078147240572
2024-01-01 09:59:20,98.09675438635882,137.2390247099982,20.67522573490617,67.91599850291706
2024-01-01 09:59:25,97.40266851558648,145.44077841870535,19.832135049802517,72.80775554134556
2024-01-01 09:59:30,98.24635526903414,138.99195725587342,19.865967103617066,70.91739726369237
2024-01-01 09:59:35,100.06216174541423,145.0145944463588,20.513859792897662,65.30212321924273
2024-01-01 09:59:40,100.29255209646395,141.0288387179048,19.749562560905968,65.97506726112546
2024-01-01 09:59:45,100.65732819790983,143.35534973521877,20.307545495105536,67.61573464498329
2024-01-01 09:59:50,104.33512902043788,145.7834791435265,20.375692877581454,68.6560973823169
2024-01-01 09:59:55,99.13913094019996,140.78292120013415,20.06865059424006,71.38073786696575
2024-01-01 10:00:00,99.76453148984007,137.8734610609535,21.00710153428981,72.78163912771818
2024-01-01 10:00:05,99.84351375143781,147.92564673809252,19.883880061875725,74.56937983249702
2024-01-01 10:00:10,100.69239827469212,148.92174166646714,20.03518461093473,71.27507109792487
2024-01-01 10:00:15,105.22362565533376,146.07635485146207,19.716613552174255,68.63109081122708
2024-01-01 10:00:20,100.48950903664564,146.248924898361,19.66757402754082,70.24784062069368
2024-01-01 10:00:25,102.3640551608509,146.32906936243288,19.647418224352876,67.85533061124508
2024-01-01 10:00:30,102.38907765494055,138.57379745171588,19.51470742081994,66.47874515493005
2024-01-01 10:00:35,101.38900748496283,145.82205654291394,19.98864533059805,62.20294185689685
2024-01-01 10:00:40,97.81035027994255,146.52277082484187,20.3069116888945,71.8812789706283
2024-01-01 10:00:45,97.52437578852472,145.88377538595356,19.98933154177886,68.55650849716847
2024-01-01 10:00:50,99.49593312970752,137.9558749236434,19.528093231168285,69.17111738331863
2024-01-01 10:00:55,103.5132341213739,145.6276045442584,20.42690511916534,64.8402743082169
2024-01-01 10:01:00,103.98952710819171,146.91573412864156,19.955816043557657,66.49665355702751
2024-01-01 10:01:05,100.50295779148566,146.66804838652428,19.455381943942243,73.25637808443473
2024-01-01 10:01:10,104.80515677218405,144.4164194175276,19.862452865847057,68.10294625252698
2024-01-01 10:01:15,98.10276615357701,138.93836938448294,19.980822322663606,75.27798347853086
2024-01-01 10:01:20,101.36698208186381,141.30483418897785,20.328916515655305,76.81183212955844
2024-01-01 10:01:25,100.64907994124387,141.60678254216853,19.3582881756408,69.56688103449709
2024-01-01 10:01:30,97.63397731068318,149.80223902204784,20.342160427299216,71.40665045841581
2024-01-01 10:01:35,99.822546028197,143.44044493862512,20.05552850411506,65.95917701200916
2024-01-01 10:01:40,97.88099807903299,138.86953297513352,20.727225056787937,69.15608234854558
2024-01-01 10:01:45,99.74058813658321,143.40373278034127,20.467880229213613,66.86737198519813
2024-01-01 10:01:50,97.178364084448,141.23886455270335,19.76179464524572,59.944206566304246
2024-01-01 10:01:55,101.92540495788118,144.62878220639251,19.423723061512533,67.8069077914091
2024-01-01 10:02:00,99.63620047310991,146.006174633743,20.249133375684252,74.73620008551008
2024-01-01 10:02:05,102.71485262577593,144.2949763906892,20.096374630956095,71.66989329992185
2024-01-01 10:02:10,95.27604410758504,142.8884485369883,19.14030801971207,59.91635414266063
2024-01-01 10:02:15,99.96542820039278,135.5904976930713,19.73565616681318,67.468974221271
2024-01-01 10:02:20,99.72745368628392,150.1480285207966,21.1231964031308,71.87627347471476
2024-01-01 10:02:25,104.42584416785796,139.42337599590178,20.021054771956937,64.9437285437846
2024-01-01 10:02:30,101.60624140053304,139.1775355905099,19.2490003394308,65.22566006014232
2024-01-01 10:02:35,101.62159471912007,141.53934125000384,19.814010863852072,71.34980991777883
2024-01-01 10:02:40,103.05024663033095,145.2693604730519,20.474982079052058,70.37904144518244
2024-01-01 10:02:45,101.46160377575362,140.7362149081713,20.437144269959216,69.20873599661982
2024-01-01 10:02:50,102.26368609875844,142.46232751070184,20.5559349995864,75.71307798077544
2024-01-01 10:02:55,100.13360695920753,144.06655259968574,19.71363992406591,66.86672056890782
2024-01-01 10:03:00,101.35941586288149,144.28002227729235,19.111105639934376,68.8425090962926
2024-01-01 10:03:05,103.08540345388731,137.74586750604038,20.160427048422893,71.04454674018716
2024-01-01 10:03:10,102.80977839887173,141.6959312144421,20.21908005766319,70.62014439235055
2024-01-01 10:03:15,102.5481712479036,136.88358992751822,20.146286234610628,67.13096961583187
2024-01-01 10:03:20,99.01834762204359,147.44012923935566,19.735045801291438,70.44752186995014
2024-01-01 10:03:25,100.59768565813944,143.33754848644608,19.37311660252264,66.78748553738579
2024-01-01 10:03:30,100.80356278360303,137.0229502420927,20.168447195100576,71.32201353564436
2024-01-01 10:03:35,101.63923269041062,144.6024465051757,19.712911634969654,68.43416893917572
2024-01-01 10:03:40,103.33748042296578,147.0402753673339,20.275867438816938,69.46285979750188
2024-01-01 10:03:45,101.22068449499046,136.92203336204525,19.80853976760438,65.47221588189191
2024-01-01 10:03:50,103.73092563202091,141.77141184486453,20.06851285767551,70.20020887658498
2024-01-01 10:03:55,102.20294082412262,145.8212402204575,20.006319965598966,76.95683091294217
2024-01-01 10:04:00,101.43422068183469,142.74506070183037,20.18399146576783,69.9943008303549
2024-01-01 10:04:05,97.22756654890807,143.2808042915004,20.19957831391433,70.70114957581788
2024-01-01 10:04:10,101.55447513434386,142.52961993263142,19.594231501573933,73.27282954603328
2024-01-01 10:04:15,97.88326861717462,137.54939353126025,20.609481397678884,66.35067253745083
2024-01-01 10:04:20,99.68112685342376,140.10151808956726,20.097094738028204,70.57763013963476
2024-01-01 10:04:25,103.18932585943743,137.16364775412526,20.020782812573763,69.43423262634366
2024-01-01 10:04:30,100.5675914688317,142.6888357875169,20.27304417099507,65.9860250460119
2024-01-01 10:04:35,101.19845647892893,144.72851847908427,19.762023927325814,66.76996005221119
2024-01-01 10:04:40,109.42675302869011,145.1878827876364,20.515340063597307,66.13056933051045
2024-01-01 10:04:45,98.53509563315068,144.69780135140783,19.91437370634872,67.28283416625041
2024-01-01 10:04:50,101.6685238331448,142.14439296941373,19.83561114516402,68.43879410864649
2024-01-01 10:04:55,99.65603882445664,139.67860988831586,19.96912646392911,69.48031207765841
2024-01-01 10:05:00,97.48745308570105,138.28752963248633,19.433834626900186,67.76904169989001
2024-01-01 10:05:05,100.7503125113952,150.53349649394676,20.63657067232313,68.13180579849978
2024-01-01 10:05:10,103.71523177518323,136.38222253377327,20.335614396095185,63.314996604799305
2024-01-01 10:05:15,105.92467306850142,135.7032170058043,20.0535078414606,69.11647841408879
2024-01-01 10:05:20,98.59201253419766,147.32203968197538,20.524285203542473,64.45849974523081
2024-01-01 10:05:25,101.83347967866845,145.5418672457824,19.699315758887597,67.61260801256128
2024-01-01 10:05:30,100.41364536488665,140.89607873958363,19.603691277709313,67.38306587385843
2024-01-01 10:05:35,99.15176171178706,142.45910426685543,20.92702941644642,64.750944567666
2024-01-01 10:05:40,98.92394959839076,147.08594741231457,20.293943205459485,75.5052337333232
2024-01-01 10:05:45,101.83959168349513,144.23804882667787,19.434663204357836,71.86318176131194
2024-01-01 10:05:50,101.11079377518553,145.56630046093778,19.74492713900889,65.99311135418218
2024-01-01 10:05:55,101.95778016557654,144.88337017754696,19.816912743520316,72.04882529665518
2024-01-01 10:06:00,101.41326540058004,144.16724099577647,19.998306953797787,71.21850824644761
2024-01-01 10:06:05,104.74415141629399,145.54765923879532,20.820447039040427,70.82231971342974
2024-01-01 10:06:10,100.81012222080872,134.46232552816326,20.236327941084486,65.08386878857
2024-01-01 10:06:15,100.26607325842942,141.44294205585908,19.994985046118416,68.8355659385928
2024-01-01 10:06:20,100.67709386982855,149.98687471368072,20.021817220103433,74.79115338123121
2024-01-01 10:06:25,102.91439794673774,142.95307864013847,19.373232665652672,76.08085440724366
2024-01-01 10:06:30,105.56059210479982,140.2843136417379,20.13582201862222,66.98408295422328
2024-01-01 10:06:35,105.36302609872446,143.0190080558736,20.453851444163952,73.68611502168089
2024-01-01 10:06:40,104.41486012500297,146.51249836126988,19.992555720678276,71.69803623379502
2024-01-01 10:06:45,103.09708073209721,139.18746512503694,20.27903083003285,68.75748386530867
2024-01-01 10:06:50,102.01337996616051,143.2516036187471,20.068020344859995,65.61305818724831
2024-01-01 10:06:55,104.14591309401122,144.8436578075428,19.830480634212243,70.33436742449247
2024-01-01 10:07:00,99.29765451067286,142.68993613543074,19.63889228015864,68.69325989730609
2024-01-01 10:07:05,99.96249452958062,141.44969453264815,19.70613360398802,73.48119408040029
2024-01-01 10:07:10,102.90515941016524,138.01425931495726,20.04149102739412,69.39514509089398
2024-01-01 10:07:15,100.90163834320747,141.0625831141679,19.762567394665556,68.93776532740995
2024-01-01 10:07:20,102.02682703681015,148.43352180110548,20.30441502197106,65.26502405592112
2024-01-01 10:07:25,101.716310187253,142.4226247979241,19.410665817639213,65.54951014896689
2024-01-01 10:07:30,102.03231149408757,140.28712280628795,21.066343959860585,73.13291410579859
2024-01-01 10:07:35,104.24369505962488,139.42217114932222,19.51947989157695,60.94743174515317
2024-01-01 10:07:40,99.84743851668152,138.2429781174156,19.652418711235722,66.5597562149904
2024-01-01 10:07:45,103.19528245041325,133.9949682772289,20.408387640364513,60.38096579381163
2024-01-01 10:07:50,101.73718503447476,147.6287610133266,19.667254586720517,70.4172932020437
2024-01-01 10:07:55,105.23174890457017,145.51664545761042,19.810744944686274,75.85282453262376
2024-01-01 10:08:00,105.81305317742473,137.64870215245375,20.121177687125993,68.60700278607344
2024-01-01 10:08:05,104.98673985350065,145.77595212903495,20.300266066656143,64.58307920368993
2024-01-01 10:08:10,101.88925822488837,137.27053879060858,20.290488460788723,68.75556549638313
2024-01-01 10:08:15,104.87507329996198,148.40882226693125,19.736356879157356,75.55663443470078
2024-01-01 10:08:20,103.35202763445602,139.71254919329007,19.566522382434666,72.37423955376121
2024-01-01 10:08:25,101.33299732587191,139.16736652833316,19.971118441565537,67.16993429138856
2024-01-01 10:08:30,101.40483076732619,140.88208499417988,19.944550023993777,66.91188423872332
2024-01-01 10:08:35,103.68040228838622,147.07514078905638,20.267635937804446,70.50372821927695
2024-01-01 10:08:40,107.91798282295537,144.37752619999256,19.66965477316154,72.91674319522528
2024-01-01 10:08:45,99.69924275214267,139.9259164874341,20.11607806694901,67.8632126908845
2024-01-01 10:08:50,102.5009033339915,141.92332614265473,19.29241553089274,70.96125643579465
2024-01-01 10:08:55,105.25073190548692,139.32473435992452,20.402239047464928,71.77142891244206
2024-01-01 10:09:00,103.01636966097116,139.92768084211463,20.63849011719433,65.15637649368108
2024-01-01 10:09:05,104.51235272571621,148.50479179841795,20.205384826553576,69.06695139229548
2024-01-01 10:09:10,103.54391461274567,147.70810214854654,19.717457275205945,67.22320919315122
2024-01-01 10:09:15,106.74466627510651,145.75216323867951,20.263945084356177,76.79682626793156
2024-01-01 10:09:20,105.68930529786567,143.2900671855095,20.208836179456657,65.9779331339477
2024-01-01 10:09:25,105.334453524118,141.37787892948643,19.679291235374986,66.3999810296841
2024-01-01 10:09:30,104.46305048127506,142.15041353389174,20.727162697248747,76.12224040641433
2024-01-01 10:09:35,104.03585610171164,140.33741697684152,19.483836135811945,63.13067604449863
2024-01-01 10:09:40,104.86955689316005,140.94724223573536,20.32131348322502,73.61923618170883
2024-01-01 10:09:45,104.71241494448101,141.12356754326274,20.304644511899454,69.26518059349442
2024-01-01 10:09:50,103.01861238021374,140.40009669408576,20.550255342386468,73.99485205389507
2024-01-01 10:09:55,103.88799704681523,143.28379779866637,19.76882468096848,75.65704154464196
2024-01-01 10:10:00,102.62553412555172,148.83303241992587,20.301034319465725,67.38414249329904
2024-01-01 10:10:05,102.10522042130881,142.67600159981194,19.130664596000173,71.99082037942722
2024-01-01 10:10:10,102.30020372784728,134.33473291622593,21.079349210940308,62.01170233926379
2024-01-01 10:10:15,104.8285697578437,143.08952788054674,20.23790833370416,68.32433041931499
2024-01-01 10:10:20,105.31270288214994,136.94904094565442,19.040252780069892,68.44397604751826
2024-01-01 10:10:25,105.73851640997533,139.39035463346278,19.91642748912533,66.7349154368537
2024-01-01 10:10:30,100.7559847745551,141.21154341016626,19.721956021281095,73.61509864162257
2024-01-01 10:10:35,100.91685160595945,138.63820455329932,20.112289364999317,69.80807371120966
2024-01-01 10:10:40,98.30010143265658,144.90243293478215,20.050122667763592,69.63727998124834
2024-01-01 10:10:45,100.37403355129197,138.48748797548055,20.029479437744886,72.94249651019459
2024-01-01 10:10:50,101.83497207912063,151.13279821098777,20.070364776140444,71.91433298161891
2024-01-01 10:10:55,109.34548246137344,139.32246474264798,20.60282535201206,71.36505417112527
2024-01-01 10:11:00,107.85340187071309,138.7224042934561,19.769118823609364,68.04851178672618
2024-01-01 10:11:05,106.63896283790095,141.5653284494416,20.386776792251325,68.50629372147782
2024-01-01 10:11:10,102.122810166306,134.95173488836448,20.293728036154334,69.4890219214822
2024-01-01 10:11:15,107.34061757351743,140.88352831177792,19.96334733132113,72.1203307316406
2024-01-01 10:11:20,104.8845706838915,141.81915519858276,19.735590467798257,67.94752088503314
2024-01-01 10:11:25,109.65814225911502,141.41859938397027,19.87631526305999,72.47871744837568
2024-01-01 10:11:30,104.83245223823957,147.66263803201787,20.285071424132315,74.33277428622362
2024-01-01 10:11:35,102.36619871901877,144.35244707984813,19.879322171297385,65.8419442937373
2024-01-01 10:11:40,103.1597815957851,142.61526959854453,20.11340698477923,64.9758980987909
2024-01-01 10:11:45,106.9070104809378,136.83786606954297,20.331516340249735,68.6504620848492
