timeStamp,F.value1,F.value2,F.value3
2024-01-01 11:55:20,-60369.32045813992,53054.742447394776,53270.52223946427
2024-01-01 11:55:25,-46026.277382958884,57902.33628191187,nan
2024-01-01 11:55:30,85911.8083139932,-62756.461659076806,22554.90362098028
2024-01-01 11:55:35,31121.570987132305,592.4287747875386,40054.85922357061
2024-01-01 11:55:40,-20802.84585134288,59250.019560335226,36405.55109583856
2024-01-01 11:55:45,16414.290799065206,80349.70228258475,11607.320180555926
2024-01-01 11:55:50,-87455.68842625721,44687.23493588863,nan
2024-01-01 11:55:55,67550.29967611561,-75609.91934975494,62199.74153242865
2024-01-01 11:56:00,-18537.846422104027,-27221.345062025444,nan
2024-01-01 11:56:05,91916.21508304107,55512.79419374839,nan
2024-01-01 11:56:10,-54737.85777848407,-66665.17570619613,nan
2024-01-01 11:56:15,43949.54711689304,58054.534220586254,68089.67624771163
2024-01-01 11:56:20,-90719.463005807,-49522.003600018084,nan
2024-01-01 11:56:25,-62776.91054368896,64661.753564779065,nan
2024-01-01 11:56:30,-57330.596556614066,53731.578426550564,66727.26280771612
2024-01-01 11:56:35,-38091.81282003479,-44311.65565695563,nan
2024-01-01 11:56:40,6764.5878754679525,-19381.28089802504,nan
2024-01-01 11:56:45,-80189.27955235762,-26340.394718362968,nan
2024-01-01 11:56:50,-59493.492292993185,98513.0385916551,6500.463659568856
2024-01-01 11:56:55,33411.323775759214,59623.05075818564,nan
2024-01-01 11:57:00,-60957.62207047414,70794.52078157626,29388.731616724643
2024-01-01 11:57:05,37631.23038683337,81195.55593753033,78226.00685847599
2024-01-01 11:57:10,-15855.878179598738,12130.315170583908,nan
2024-01-01 11:57:15,52657.45537336046,-79538.36179316023,40166.408158477665
2024-01-01 11:57:20,15909.549556532647,-38173.066506800824,nan
2024-01-01 11:57:25,-3602.922362697882,53601.10206522253,nan
2024-01-01 11:57:30,4605.628261495353,69106.85704655756,81448.532938694
2024-01-01 11:57:35,40865.77761941234,-72240.54679188435,nan
2024-01-01 11:57:40,90925.87346144099,-69179.42962307406,78029.22509359174
2024-01-01 11:57:45,73491.36820725157,48386.92392806113,26628.740708757872
2024-01-01 11:57:50,71079.34107653685,97483.77648747334,17655.73562613194
2024-01-01 11:57:55,-6909.9665796370045,-72271.93399426989,nan
2024-01-01 11:58:00,-499.33617445218346,54901.52397288674,nan
2024-01-01 11:58:05,61218.46569235323,-15903.452204485726,10672.286881805578
2024-01-01 11:58:10,1235.7017469872067,68546.39207382577,nan
2024-01-01 11:58:15,87532.17549392954,-907.322802106331,nan
2024-01-01 11:58:20,-77998.78927801856,-13112.754038913099,nan
2024-01-01 11:58:25,3987.5192288067665,-96137.98155476653,nan
2024-01-01 11:58:30,94288.17267534502,-52152.41708392955,nan
2024-01-01 11:58:35,-42748.40726195746,12082.247674013153,12935.520294273394
2024-01-01 11:58:40,-51238.44867304803,20174.426046249013,16110.165691994382
2024-01-01 11:58:45,22417.0521195655,13853.819805025605,nan
2024-01-01 11:58:50,-62577.52811936253,-98541.58872079864,9875.970636108501
2024-01-01 11:58:55,-96096.22113055222,-24716.55575161371,nan
2024-01-01 11:59:00,-38217.841068391666,45338.10439249052,nan
2024-01-01 11:59:05,42152.69062302715,-28494.979764788564,63192.16083238175
2024-01-01 11:59:10,87387.32550335731,19826.219747059702,79450.84763993805
2024-01-01 11:59:15,-75650.99593767132,-64933.43784130319,nan
2024-01-01 11:59:20,-1465.864608186495,37605.131876779604,54872.038424684106
2024-01-01 11:59:25,91382.51932851867,22729.266989307478,54458.32169908195
2024-01-01 11:59:30,-25842.63707022807,83863.42377150376,nan
2024-01-01 11:59:35,-41763.91326096469,-67910.95618170284,nan
2024-01-01 11:59:40,-31150.558450938144,31765.33807108131,nan
2024-01-01 11:59:45,78290.47464377097,-8690.355052555455,nan
2024-01-01 11:59:50,63627.392947070926,62642.767990649176,45417.63769540798
2024-01-01 11:59:55,55058.661290487034,-80647.0023624656,57158.32044459733
2024-01-01 12:00:00,-87692.41339054868,11937.987157858732,81046.13268391829
2024-01-01 12:00:05,22526.383228365325,-78047.53714847936,nan
2024-01-01 12:00:10,-5191.936407481375,-27267.07990204636,nan
2024-01-01 12:00:15,-30644.2391974329,87107.56388618697,nan
2024-01-01 12:00:20,18735.545910246256,-59284.770072754,nan
2024-01-01 12:00:25,71305.57691034953,-42898.50983475702,nan
2024-01-01 12:00:30,59472.30499299514,-86506.05436685837,nan
2024-01-01 12:00:35,-60386.67473411444,32166.845354673085,4293.869370319759
2024-01-01 12:00:40,47944.500165734346,68967.35491237185,nan
2024-01-01 12:00:45,32333.946899925148,-13619.839342489286,36316.43400562147
2024-01-01 12:00:50,33017.59304654334,94147.3676455447,nan
2024-01-01 12:00:55,-67775.97620205319,39632.861175852195,nan
2024-01-01 12:01:00,55284.37866341375,-27578.203448392458,22463.86240527055
2024-01-01 12:01:05,-73806.95747790298,-90952.4141168624,71431.96715038142
2024-01-01 12:01:10,-7999.15709500195,85536.91289619105,60407.85467622083
2024-01-01 12:01:15,-67417.51404752475,47224.75404189782,50512.08258503043
2024-01-01 12:01:20,-4066.4290848044984,29819.401274219847,67026.93170334803
2024-01-01 12:01:25,-38388.39937785501,90811.53072723885,nan
2024-01-01 12:01:30,-24305.717800075847,35744.49961488074,nan
2024-01-01 12:01:35,-65756.69857278005,7097.774988921668,41084.19760723811
2024-01-01 12:01:40,97994.43412690984,14284.885984452598,nan
2024-01-01 12:01:45,6636.388551415726,37021.79681661734,45958.86503809958
2024-01-01 12:01:50,-22652.59139030636,-6764.598815879201,nan
2024-01-01 12:01:55,-50579.98176414683,97162.943048212,44632.78003194811
2024-01-01 12:02:00,47170.20173605555,-33884.934838374684,nan
2024-01-01 12:02:05,83183.17256005097,81196.08863251457,55276.47485026718
2024-01-01 12:02:10,-18535.399357543516,-35574.403672288216,nan
2024-01-01 12:02:15,-43843.017776239416,55241.876629648425,nan
2024-01-01 12:02:20,84107.15472714443,-32908.13741974902,nan
2024-01-01 12:02:25,-95837.6216114923,-37022.19636923142,nan
2024-01-01 12:02:30,56210.2148244305,-47876.24653671934,17840.41742439747
2024-01-01 12:02:35,-10701.296959183104,91758.30647614301,nan
2024-01-01 12:02:40,81832.99494654713,-43731.64899859857,nan
2024-01-01 12:02:45,89355.12041573547,-35544.25615551716,59632.384178510016
2024-01-01 12:02:50,60952.50184157034,-32214.325935366338,83241.1112274578
2024-01-01 12:02:55,11345.993609765315,52457.77585336058,22347.18435387636
2024-01-01 12:03:00,-41829.35118513873,51546.58284646349,nan
2024-01-01 12:03:05,69993.77188486943,-52330.90540086713,nan
2024-01-01 12:03:10,-30465.6636941039,-40905.37964798047,9203.41764972646
2024-01-01 12:03:15,-33188.875281552064,6611.617945740528,nan
2024-01-01 12:03:20,25827.753040081057,67614.82742317798,31980.915232927116
2024-01-01 12:03:25,-11478.555724710313,53167.380473184276,nan
2024-01-01 12:03:30,-5860.940817384317,-43600.13451125174,nan
2024-01-01 12:03:35,-24858.029623293925,40881.13736698161,nan
2024-01-01 12:03:40,1583.9740508960351,90112.9975146662,nan
2024-01-01 12:03:45,-96224.20327475929,252.86994864007295,17622.763705625963
2024-01-01 12:03:50,-8045.195150451694,37563.522455345104,78526.99560725874
2024-01-01 12:03:55,-48388.171857759975,-59882.62769739953,48735.69130619462
2024-01-01 12:04:00,-89304.25305148208,70731.73306595316,nan
2024-01-01 12:04:05,-40667.50602805306,66614.83435379161,nan
2024-01-01 12:04:10,53302.70770723123,-67513.55827204988,41624.03534662871
2024-01-01 12:04:15,-505.5867671048143,868.6966431805644,70087.65399377739
2024-01-01 12:04:20,2178.738673314102,59658.38954298706,nan
2024-01-01 12:04:25,1852.6918577923616,-9836.472589939372,45574.74827109253
2024-01-01 12:04:30,-12296.447509235955,83726.78279973824,nan
2024-01-01 12:04:35,-97329.60720229778,85834.22721961018,53256.2417322309
2024-01-01 12:04:40,-83352.69396658773,97583.34671317686,nan
2024-01-01 12:04:45,78831.10788976288,-79433.00862647676,nan
2024-01-01 12:04:50,-73452.4027107438,75129.78655587848,63133.16097134082
2024-01-01 12:04:55,42096.0315373444,21494.744055697432,nan
2024-01-01 12:05:00,48833.36452220505,-74242.82997686462,nan
2024-01-01 12:05:05,-60720.82158795762,83370.80458737383,nan
2024-01-01 12:05:10,52111.94455306896,38807.26727125895,11898.27486945642
2024-01-01 12:05:15,-55778.766177673104,-65968.11003639811,nan
2024-01-01 12:05:20,-81684.90187188228,-36364.74940024457,nan
2024-01-01 12:05:25,52364.8306451697,-67118.07089818761,nan
2024-01-01 12:05:30,-37737.82839264089,-28891.109471749343,nan
2024-01-01 12:05:35,89034.5807350724,85114.2469150204,nan
2024-01-01 12:05:40,-43761.17949440856,13714.903188059987,57503.08999546435
2024-01-01 12:05:45,45578.257726719276,24094.215277764662,nan
2024-01-01 12:05:50,76465.63381575525,-23932.859122588052,55754.0982468903
2024-01-01 12:05:55,-97341.49430070075,57105.52706579951,nan
2024-01-01 12:06:00,93596.23279005855,-21001.0307328991,nan
2024-01-01 12:06:05,3385.7796669968243,-77001.90385962154,81932.41703523634
2024-01-01 12:06:10,29417.28608063766,-11873.973902439006,nan
2024-01-01 12:06:15,78817.32284126751,69918.81974339968,nan
2024-01-01 12:06:20,-11125.015164478493,-28218.82522195315,nan
2024-01-01 12:06:25,71877.3074684929,27402.643539894903,nan
2024-01-01 12:06:30,-29614.08055756307,12555.040424536772,nan
2024-01-01 12:06:35,25445.319571226933,14128.12778728969,nan
2024-01-01 12:06:40,28327.104755030097,15721.413222998748,37414.42661078555
2024-01-01 12:06:45,56820.9472606663,14781.030511006253,15674.534396486502
2024-01-01 12:06:50,-73698.84936056647,-91660.78883721921,12378.84053114272
2024-01-01 12:06:55,-13274.192730407482,-96130.79866727638,nan
2024-01-01 12:07:00,-13221.39189908327,-73175.9200084253,nan
2024-01-01 12:07:05,-71026.36760153335,-45641.6588032978,82183.62520550947
2024-01-01 12:07:10,-78072.15539900197,1256.3548728687379,25678.508114225107
2024-01-01 12:07:15,-20355.204765323564,-78059.53740489288,nan
2024-01-01 12:07:20,9843.047418244461,27436.08620737152,nan
2024-01-01 12:07:25,-40961.67686026342,63337.94576865146,59566.091418362885
2024-01-01 12:07:30,-38651.35786129743,-55919.080321798756,nan
2024-01-01 12:07:35,64621.73054762035,66252.7419155241,nan
2024-01-01 12:07:40,85134.02565481672,75626.6899557722,nan
2024-01-01 12:07:45,44023.96065030356,-77389.24073957265,nan
2024-01-01 12:07:50,-1066.872784733896,-36991.661563715585,nan
2024-01-01 12:07:55,11395.343234896398,-51056.50322382383,24396.425754907836
2024-01-01 12:08:00,77818.3182540589,-82712.20241472255,nan
2024-01-01 12:08:05,-81831.41574358966,-50518.76025264853,nan
2024-01-01 12:08:10,-23958.020356182962,75174.36742497227,35301.69315535751
2024-01-01 12:08:15,-66584.84542094136,-74089.62370971408,nan
2024-01-01 12:08:20,80053.45836674148,64966.46155648555,41789.22187040028
2024-01-01 12:08:25,-62633.74839827475,33669.84597601719,nan
2024-01-01 12:08:30,78510.13818496853,-37862.796888994126,15985.549974913029
2024-01-01 12:08:35,69602.46651281427,-48690.665219134295,nan
2024-01-01 12:08:40,25564.175274697085,-23805.85296851383,11947.244440107943
2024-01-01 12:08:45,33886.34013632264,57574.728980226224,nan
2024-01-01 12:08:50,79357.0474540367,49476.528107447586,nan
2024-01-01 12:08:55,16464.624229872035,-12714.873395754803,53829.46108141921
2024-01-01 12:09:00,-1863.003224770292,-34292.63809093379,nan
2024-01-01 12:09:05,78091.07161823452,-67524.21181298526,nan
2024-01-01 12:09:10,57007.63663985698,4733.894093939499,nan
2024-01-01 12:09:15,1795.44475231931,-64315.703622274305,nan
2024-01-01 12:09:20,-22498.33886285307,-6493.144183417247,11400.878934755141
2024-01-01 12:09:25,-46.77716247766772,35827.689676400005,nan
2024-01-01 12:09:30,-101.74065410479913,1394.3438461880778,nan
2024-01-01 12:09:35,-72720.77194345384,57359.28980376608,nan
2024-01-01 12:09:40,16078.37190633407,-41136.36652659388,nan
2024-01-01 12:09:45,-81679.05135828242,7641.919430953669,nan
2024-01-01 12:09:50,-49808.676378899196,44117.35755459477,nan
2024-01-01 12:09:55,53598.902898775465,48000.09047395672,30080.615413514817
2024-01-01 12:10:00,14496.475323161809,75629.49078633376,nan
2024-01-01 12:10:05,97391.0822157199,18545.34205125419,nan
2024-01-01 12:10:10,-62271.949921807856,-69713.75690828798,44970.236382478295
2024-01-01 12:10:15,2946.0297025202526,48120.57018419009,60659.86964133092
2024-01-01 12:10:20,-67181.17781774799,-46661.41157952991,54501.8438803181
2024-01-01 12:10:25,85981.0985944165,18768.79755443729,nan
2024-01-01 12:10:30,85870.9397608162,11109.07575745983,33019.50531606854
2024-01-01 12:10:35,76298.38890951921,-55626.4428725317,87052.34797901932
2024-01-01 12:10:40,-94856.93461293205,57417.00583454675,nan
2024-01-01 12:10:45,-64345.630979615285,-64166.43547487603,33138.683643938166
2024-01-01 12:10:50,-76075.76158576518,-34929.09983007479,nan
2024-01-01 12:10:55,91373.91717075433,-63605.51078981837,nan
2024-01-01 12:11:00,-62391.38233904987,38101.98150535559,nan
2024-01-01 12:11:05,15512.440580915267,2207.152094416242,nan
2024-01-01 12:11:10,23148.36812103664,12312.903670308855,nan
2024-01-01 12:11:15,59124.17239172717,-34471.79532732801,74234.85831060716
2024-01-01 12:11:20,-72510.14029372901,84594.08594510768,17718.20697807758
2024-01-01 12:11:25,-98336.34637084675,85450.45989248158,44380.49385897521
2024-01-01 12:11:30,18959.97459200496,-32033.744667542323,nan
2024-01-01 12:11:35,33177.686228620194,-75661.73508809292,18960.34615956991
2024-01-01 12:11:40,-52925.414387662226,-96712.19366348677,21103.130556033644
2024-01-01 12:11:45,-88679.49858681862,13451.769736662764,28980.547874810538
2024-01-01 12:11:50,89606.32455233253,-42904.46401942486,82190.59963757967
2024-01-01 12:11:55,-69895.36953179655,-42881.2571474617,35721.96451537101
2024-01-01 12:12:00,-59433.962766045144,39381.038642991945,31104.46135214946
2024-01-01 12:12:05,-95836.01485086065,72423.83532950352,56936.46666335022
2024-01-01 12:12:10,7474.705296645397,-51576.75792466806,nan
2024-01-01 12:12:15,-15983.15714189015,55241.42991303711,39861.2326422933
2024-01-01 12:12:20,-78560.47111526747,-5488.135277273942,16433.34103310099
2024-01-01 12:12:25,4208.993685306231,87214.54975169731,nan
2024-01-01 12:12:30,-49961.99632184309,-55155.5353527305,46490.30420197828
2024-01-01 12:12:35,-75616.18033980354,-41581.82606526896,65432.154451049755
2024-01-01 12:12:40,-97786.20621323012,-26282.21557431615,80239.66950881328
2024-01-01 12:12:45,60716.984060249175,-64100.28187665113,nan
2024-01-01 12:12:50,-5330.627176046297,40924.851589193546,6282.149073717932
2024-01-01 12:12:55,-36421.921541757736,42783.794519052666,nan
2024-01-01 12:13:00,-15077.949507064903,40682.911323498985,nan
2024-01-01 12:13:05,-25576.243656513663,-86834.25229862679,64296.358163469995
2024-01-01 12:13:10,5169.3891323679745,-10932.360646062834,nan
2024-01-01 12:13:15,-52995.47136406824,41144.3360139001,70237.07099535846
2024-01-01 12:13:20,-72062.00795879665,59910.77386040365,72116.50244879203
2024-01-01 12:13:25,75564.43365518843,68229.46956943313,nan
2024-01-01 12:13:30,96731.52193329821,85702.22978582025,nan
2024-01-01 12:13:35,81930.58363807324,-82079.43780969406,nan
2024-01-01 12:13:40,5157.851873237946,6381.155162941537,nan
2024-01-01 12:13:45,-83380.09529588782,-94747.10373514274,44170.08998723613
2024-01-01 12:13:50,3941.8076026227504,-41340.132350648855,62660.283983426845
2024-01-01 12:13:55,-50990.489764898855,-94418.16981105776,nan
2024-01-01 12:14:00,39520.03521907162,-5848.025764664035,7992.952855440235
2024-01-01 12:14:05,-13638.925251249026,-83210.63834868834,nan
2024-01-01 12:14:10,-62294.56390642184,21885.384446133772,16427.663083922434
2024-01-01 12:14:15,-94655.29369962486,-17322.250799167185,nan
2024-01-01 12:14:20,21613.371168887083,84021.13692334614,12086.561054488768
2024-01-01 12:14:25,28996.34668999463,-7428.664772078861,nan
2024-01-01 12:14:30,-55371.18499867613,-55387.08132513997,nan
2024-01-01 12:14:35,38711.99226549722,48049.90136327262,nan
2024-01-01 12:14:40,65286.4222047127,-87400.96460639703,nan
2024-01-01 12:14:45,23626.563420177834,-24818.182570820714,nan
2024-01-01 12:14:50,44196.02573375005,67404.32909873118,nan
2024-01-01 12:14:55,-50795.002263161456,16819.356380737852,50722.30464446626
2024-01-01 12:15:00,65655.30185929085,-96836.11348677719,33111.34317552492
2024-01-01 12:15:05,-38744.026404566495,11492.798418208838,42498.83448322253
2024-01-01 12:15:10,65293.36338183313,-41596.990017807795,65887.8712590868
2024-01-01 12:15:15,30092.17948663737,93149.79798151496,11906.495246916049
2024-01-01 12:15:20,-85511.1912588368,16045.769354467377,55989.004175387185
2024-01-01 12:15:25,-63965.81342749418,61232.35543210038,40171.65459657737
2024-01-01 12:15:30,-32218.103064568317,94768.05372102324,30886.028802148983
2024-01-01 12:15:35,15253.82525764643,-45961.68503422497,nan
2024-01-01 12:15:40,-21815.11776399566,71358.65898000429,nan
2024-01-01 12:15:45,-72372.35789399511,-76075.35660245217,64255.97076026218
2024-01-01 12:15:50,98100.67336884678,-871.8485414814477,51548.59717856695
2024-01-01 12:15:55,-37445.8499052118,-16549.974830989464,nan
2024-01-01 12:16:00,93253.42610669136,-18359.425415553727,nan
2024-01-01 12:16:05,57450.894472717526,-76145.96003896144,5851.351614599368
2024-01-01 12:16:10,-48957.20201694818,-87234.99289558051,16882.64276703066
2024-01-01 12:16:15,1535.388142408644,37398.017336658566,nan
2024-01-01 12:16:20,73029.57615953582,-95620.4488561133,nan
2024-01-01 12:16:25,-94066.50817650794,-86991.39131443862,nan
2024-01-01 12:16:30,84196.60700563439,62930.87625455268,nan
2024-01-01 12:16:35,-62928.510992425865,-66878.31974527436,nan
2024-01-01 12:16:40,1532.776106737175,-28555.303503878604,71543.92305416218
2024-01-01 12:16:45,85480.06933762867,3113.0841426854226,nan
2024-01-01 12:16:50,54561.218606662624,-87044.54733638118,nan
2024-01-01 12:16:55,97138.3479840124,92299.16339900588,54746.70140117875
2024-01-01 12:17:00,14779.16024336318,-56761.81169740683,nan
2024-01-01 12:17:05,19093.301726253005,-25418.487196155897,nan
2024-01-01 12:17:10,-2132.6579277695923,38009.19626618312,nan
2024-01-01 12:17:15,-60325.47309900535,36129.267482903844,nan
2024-01-01 12:17:20,-67222.37832124814,-56753.29735179518,20764.163670298884
2024-01-01 12:17:25,-18995.197782486473,-82335.62289634395,19159.47517996566
2024-01-01 12:17:30,7305.673709467932,14054.848126104314,52494.577381120114
2024-01-01 12:17:35,-60711.24491633392,-80193.79275537458,56073.691323201834
2024-01-01 12:17:40,-81081.33250769963,52833.886845264045,50695.54370840348
2024-01-01 12:17:45,71475.82888813457,80334.13877619365,nan
2024-01-01 12:17:50,-25844.534303021785,17697.546897669155,nan
2024-01-01 12:17:55,82387.22153885025,-97776.65842826596,nan
2024-01-01 12:18:00,-3508.7538675197757,67300.46969249661,nan
2024-01-01 12:18:05,-38262.82188405626,-61150.25126720599,47126.3619911495
2024-01-01 12:18:10,-82990.94834809171,-32582.532379201188,nan
2024-01-01 12:18:15,41380.249877128386,38440.113721033485,nan
2024-01-01 12:18:20,77676.2519445971,36254.56637798078,nan
2024-01-01 12:18:25,52323.21586899565,-28977.1757946513,71803.35108202213
2024-01-01 12:18:30,69064.08507940517,85792.95342837328,91050.0253720977
2024-01-01 12:18:35,-32108.330625716615,-18532.15811822069,nan
2024-01-01 12:18:40,87918.54020485556,56085.3547932285,5736.989899816802
2024-01-01 12:18:45,-75232.6852566141,78141.50831060429,88882.07096172754
2024-01-01 12:18:50,-10044.959368064194,42176.94070409469,nan
2024-01-01 12:18:55,22616.164374603748,1100.9064554201855,69386.08449373132
2024-01-01 12:19:00,31801.92841527108,49338.807189264546,nan
2024-01-01 12:19:05,-66620.98174343395,32320.249336540313,33688.331459816705
2024-01-01 12:19:10,91476.77708366749,-98148.22197318508,nan
2024-01-01 12:19:15,-74510.07856906415,-89573.40066599887,40492.50223107645
2024-01-01 12:19:20,68081.65155950091,-34515.42163448695,42614.317058427245
2024-01-01 12:19:25,-55119.180713633,93648.22679667173,nan
2024-01-01 12:19:30,44749.485107463064,-93416.22869486242,55379.13259153708
2024-01-01 12:19:35,88467.04872249546,-16258.434227386537,43128.96254181074
2024-01-01 12:19:40,42009.146047748785,-27104.139776893662,nan
2024-01-01 12:19:45,-13463.621536504294,7932.9298123658955,nan
2024-01-01 12:19:50,-70604.81022096421,38120.80101976596,54580.24792371028
2024-01-01 12:19:55,51689.86156036643,93967.80977540997,nan
2024-01-01 12:20:00,23764.77086339877,-19209.682801434792,nan
2024-01-01 12:20:05,-66554.86742410569,-17830.502015873553,nan
2024-01-01 12:20:10,-1145.0630145173927,-53514.68085973053,nan
2024-01-01 12:20:15,-28472.090593473768,-11061.911840719624,52944.125642074396
2024-01-01 12:20:20,28005.37074960749,7052.759749105919,nan
2024-01-01 12:20:25,58793.116690590876,95451.15314500146,nan
2024-01-01 12:20:30,94102.49317251079,7.301820600879738,nan
2024-01-01 12:20:35,-35372.76152111127,21118.02521986102,nan
2024-01-01 12:20:40,63291.527774361944,-9804.963860478194,nan
2024-01-01 12:20:45,-33216.55420814723,96034.8448344678,74200.76101325358
2024-01-01 12:20:50,-50029.62024571959,-89912.37465710519,nan
2024-01-01 12:20:55,-73000.03675320865,-24295.615680575676,24894.334163746265
2024-01-01 12:21:00,-51649.554325290424,-53279.909993053036,nan
2024-01-01 12:21:05,-46256.27732181855,46606.26299747621,nan
2024-01-01 12:21:10,-94997.16914266713,-16356.191057723441,65351.213991294564
2024-01-01 12:21:15,-90446.67038507672,-52877.89495182854,7577.6297328583205
2024-01-01 12:21:20,-35362.75666973813,68153.46375084338,nan
2024-01-01 12:21:25,72114.10635229283,-29987.85225803307,90459.80556227965
2024-01-01 12:21:30,34940.587379390054,50489.12999769438,72791.25123615324
2024-01-01 12:21:35,73422.95528384748,-96471.24277277473,64873.361861749305
2024-01-01 12:21:40,64261.628728038886,-25728.46619957817,nan
2024-01-01 12:21:45,-97528.75361251859,-77417.94055987353,16312.77561822703
2024-01-01 12:21:50,-41100.06656777112,88919.75541765035,nan
2024-01-01 12:21:55,-52036.823681504226,53189.9637806922,94687.84638424224
2024-01-01 12:22:00,75387.21473465799,-33118.50401635439,nan
2024-01-01 12:22:05,34185.10963553367,77463.51007226415,nan
2024-01-01 12:22:10,68270.11095300342,82587.3634155888,nan
2024-01-01 12:22:15,-65656.07936950361,62837.00573371698,nan
2024-01-01 12:22:20,62468.64298163008,6360.634220739954,61766.427981231565
2024-01-01 12:22:25,-62683.724531036794,-46738.47417038889,39547.205229450476
2024-01-01 12:22:30,32496.503122489885,11582.871551995524,10133.120666677414
2024-01-01 12:22:35,-91994.78467887413,-57376.9518657503,69775.81954188192
2024-01-01 12:22:40,-28438.099767028838,85851.65318872294,nan
2024-01-01 12:22:45,54794.602636114054,769.3518841147924,75775.65015915649
2024-01-01 12:22:50,54061.705193550835,-33470.48306651514,nan
2024-01-01 12:22:55,95577.26621434167,95669.0945491475,nan
2024-01-01 12:23:00,-51788.02352388191,-8314.289486134032,nan
2024-01-01 12:23:05,-31667.91227897391,-31116.61319391454,48371.284584993075
2024-01-01 12:23:10,-82168.12333128223,44881.41005081674,52000.53136009585
2024-01-01 12:23:15,20145.883518487943,-61909.54870743721,39883.098062733254
2024-01-01 12:23:20,19255.78315485289,5712.593024663417,53067.116297365865
2024-01-01 12:23:25,27631.2959772367,-96562.02663937835,nan
2024-01-01 12:23:30,25565.550718067574,82730.00961649633,76975.39759423537
2024-01-01 12:23:35,78823.37168706994,79780.89003606615,24393.3732818544
2024-01-01 12:23:40,-49849.30140379057,-71635.31138547002,70220.6701783175
2024-01-01 12:23:45,45964.18091594089,-90433.89572311699,nan
2024-01-01 12:23:50,30614.18440618899,54876.58403292108,nan
2024-01-01 12:23:55,-91488.63363129059,-50521.82249074734,4989.817767899474
2024-01-01 12:24:00,56668.480580451054,-35244.99419341961,39611.478315355176
2024-01-01 12:24:05,-30888.80529012228,-22206.627658963742,nan
2024-01-01 12:24:10,85329.26195561649,50117.996975192524,nan
2024-01-01 12:24:15,84496.87103492212,-47716.92294641966,81695.29436461955
2024-01-01 12:24:20,-52620.596253174495,-77214.98339539533,nan
2024-01-01 12:24:25,58875.28171442333,44772.551854983096,nan
2024-01-01 12:24:30,-43080.484233515315,41594.0190500346,nan
2024-01-01 12:24:35,-15478.784532171414,-94192.63678419885,nan
2024-01-01 12:24:40,-66124.15920571312,-6175.97624954871,nan
2024-01-01 12:24:45,98347.55405871492,8268.49450503347,nan
2024-01-01 12:24:50,-33574.63715660437,17903.24379200767,nan
2024-01-01 12:24:55,95094.68084196343,-50854.559887625444,69693.49380266274
2024-01-01 12:25:00,26755.822271350877,-9900.899693060961,nan
2024-01-01 12:25:05,59698.25190656488,-38798.22309876221,34448.609518697755
2024-01-01 12:25:10,68860.5218597791,-87673.78659869987,7828.0062459210685
2024-01-01 12:25:15,32996.049498083834,36259.268418293446,17746.992873892446
2024-01-01 12:25:20,-98044.68255127595,67424.22384205589,14054.008381298909
2024-01-01 12:25:25,52846.22427827336,-54717.14844676937,74912.420766556
2024-01-01 12:25:30,-13865.89676214404,32289.2266898191,828.9267297181242
2024-01-01 12:25:35,-20415.603180248727,35373.585055493495,nan
2024-01-01 12:25:40,38636.76311730595,36075.90983198109,nan
2024-01-01 12:25:45,-86679.18293091276,-75485.19133543342,nan
2024-01-01 12:25:50,51526.37575353013,-97846.83845623297,67069.23258459005
2024-01-01 12:25:55,44174.88494471406,80061.883100921,42113.90313927049
2024-01-01 12:26:00,1807.0549558236348,-85275.01541259438,52458.3988092734
2024-01-01 12:26:05,-18847.12948580863,-87608.94114926549,nan
2024-01-01 12:26:10,23037.25363793977,-95684.4691697807,39418.16647740396
2024-01-01 12:26:15,39895.71689834258,-43148.46615026782,69156.55815152131
2024-01-01 12:26:20,-17741.526061620018,-66661.4324044923,nan
2024-01-01 12:26:25,-60648.037676536704,-66386.69154008002,nan
2024-01-01 12:26:30,-21266.70359392072,-91631.04525674162,42001.42686140346
2024-01-01 12:26:35,82212.01486463175,-79150.63653177519,nan
2024-01-01 12:26:40,-58228.32293626196,3840.1105176964243,nan
2024-01-01 12:26:45,-41140.49466824448,22299.117042392354,86893.47069862335
2024-01-01 12:26:50,4798.790165785687,31896.016071086502,nan
2024-01-01 12:26:55,11337.034818137485,59568.46004175859,nan
2024-01-01 12:27:00,67418.37895169668,-48575.25646960391,nan
2024-01-01 12:27:05,96827.61251699924,58491.91617727272,51459.67921172475
2024-01-01 12:27:10,33768.805072062205,69282.9477316645,75088.27114602028
2024-01-01 12:27:15,-72373.17562789241,38196.822639734055,nan
2024-01-01 12:27:20,-90864.44660294066,60011.72502539017,19933.393797147113
2024-01-01 12:27:25,-9425.604562643237,18149.27854063506,54127.08785716848
2024-01-01 12:27:30,-46546.04350428986,-44632.24187024856,19401.103616980705
2024-01-01 12:27:35,90176.65558988987,97058.32033240281,72652.46267278091
2024-01-01 12:27:40,12294.524215852058,76001.44569735431,nan
2024-01-01 12:27:45,-54349.420020549056,76556.70389416974,6492.790677159993
2024-01-01 12:27:50,-67635.56794842784,84472.35146675227,nan
2024-01-01 12:27:55,9808.50978581702,-79268.54981530436,95623.16935873279
2024-01-01 12:28:00,37068.27778222057,7582.904071570958,20750.4366096782
2024-01-01 12:28:05,38958.09207916491,-92138.83987960931,31391.05249977528
2024-01-01 12:28:10,48955.31303634696,-26638.086433496563,nan
2024-01-01 12:28:15,-84847.35410078155,-75991.05946483914,nan
