timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:17:40,-8889.794480363807,14949.374128924466,5245.543413300524,44387.50146232256,43132.981562482244,-56658.37744420263,-55729.51265478687,55537.01744424317,61700.17123804561,-76671.65235088294
2024-01-01 12:17:45,-52524.33535604505,-20892.083081210207,-31280.811727910885,-77821.24767539174,-56827.71613921303,-19614.515592285214,68549.62923187722,-68761.50423261274,-74962.19997082009,-33935.72148213128
2024-01-01 12:17:50,97050.49369803001,84477.80017772496,-38509.487379509745,-5710.364153188718,39024.57865728286,28896.086971476296,-52789.31436831392,84642.35111366946,20514.545391775104,-867607.3187591652
2024-01-01 12:17:55,81398.71415547199,-95480.92124971213,34605.02978251901,91309.59402848803,34044.08353765743,7505.238151344301,-20554.418445371728,26021.627018624757,65171.42496354718,791388.0532360022
2024-01-01 12:18:00,39253.67694737012,11993.989945567177,-31790.909317158752,11868.48314927869,-35166.44395484698,17473.90237674644,36270.83159863889,-50514.527740507714,-56424.59056405731,-153352.06606876387
2024-01-01 12:18:05,78367.73685303806,-86071.18319388742,-41190.10896200879,-22133.362917449027,64768.34448362606,-81160.1510188603,-710.3331936530913,95952.97725720446,32173.97977461486,-63501.819149251285
2024-01-01 12:18:10,393.5210506283538,67155.90613771869,-81248.46315693116,23477.199211524832,-89362.6864674302,93314.92428283021,24273.194193749605,39383.75569572237,-49835.90880146013,-46193.51655001519
2024-01-01 12:18:15,33473.38289587168,88393.14993218039,21632.299020352202,56584.37847652882,61989.61587009285,59910.981317124904,-7135.403547990501,71854.98437522087,-40755.01116444745,-42311.53025682678
2024-01-01 12:18:20,-38118.84424594376,-54931.46978339208,-98546.86883930022,-45407.04259743441,-45892.51206818438,64031.469467645584,-34910.56738205697,90030.39756559404,95135.07704999167,-782884.3907998931
2024-01-01 12:18:25,11022.756398583133,-70863.02219233816,68302.2036083892,-73181.22780456096,-95634.03299036095,34174.341944101696,16093.415353355467,-12194.830333977401,45705.97956449952,150602.3469873605
2024-01-01 12:18:30,32810.11170687612,6788.194513308624,-10987.761120006406,75657.31707202474,-47725.75700874417,-23462.083559332994,69906.5682295662,-74658.92889805621,-1579.1439880110463,-359926.28801007476
2024-01-01 12:18:35,-59979.37202702304,-34059.63442880531,-39059.24074195299,24568.113413871553,-36467.882822779866,91737.40360927118,49526.3282466222,-68024.79671630649,-84372.54199605467,-1066545.2577469177
2024-01-01 12:18:40,-90191.97029089955,27972.904507471485,-4657.6782271335605,19204.41330619248,35049.91996807739,-89298.40263577556,67190.2339428352,-25399.04767256793,67135.28454176272,-1275412.874928647
2024-01-01 12:18:45,-39137.937382237855,-13907.042178078518,-20475.73386410514,74659.54529055112,-14686.236705381993,15896.378375802255,-24897.326003664406,53984.338029046114,13668.46141173401,-820123.6177937139
2024-01-01 12:18:50,-43498.77122107786,77273.88236749308,-29119.610822048766,86336.72312211063,-81590.28676917107,-40757.016616810884,-67614.5081766555,-54254.847342217894,36170.868792537265,-1316887.6702875376
2024-01-01 12:18:55,5307.165381503908,-3821.631843573478,-57909.19687308402,-33877.422788291755,76412.21755502917,-22568.61936129132,76356.68926054372,-43677.81750574178,-402.2487010180765,-118964.87441475817
2024-01-01 12:19:00,46797.590039080096,-54421.284726284066,-9170.369412880389,22848.49194088884,23235.396517009896,86597.91472467082,92379.37402865075,31319.974067200597,97164.26697089494,-229734.9958765013
2024-01-01 12:19:05,71751.54663951838,433.876685360147,-60996.277157708915,-24101.310104310418,-3554.764253037086,30121.88407934682,-91980.31906801983,-44001.33992265573,-67415.94464373022,1131052.478204103
2024-01-01 12:19:10,89062.21762900017,-77456.42219919435,86990.1072957703,35179.63557451478,61990.60827664363,83996.17462921693,80996.55927473611,11459.427602083124,-12342.236250526395,-336213.9962889162
2024-01-01 12:19:15,3940.374214416441,-28239.949781297903,20844.32978848426,68364.69458695907,-8134.068966330284,73401.66650955258,3040.953270247601,-95637.3583582002,6616.128975663367,-419359.6173081349
2024-01-01 12:19:20,-67164.89445325409,27165.952490009386,58329.901613750735,-33686.07288642323,-45021.165255089945,74087.53814363439,-75143.1049844839,79341.66341677523,-51499.88187616182,-643483.626108053
2024-01-01 12:19:25,73614.38630385963,51012.84123843924,3871.7002031840943,-23803.254469121268,-46144.29426921767,-56467.82156498478,34903.97815335216,-72588.72502551881,-41810.72887030686,-384131.6065709436
2024-01-01 12:19:30,-25546.462751094925,69407.22176196246,-50295.6101668634,-22199.812451236558,43307.46584490393,-19733.211284513745,-74988.42696565723,4991.77805436022,-49678.1863398358,-779890.16562254
2024-01-01 12:19:35,-15581.883187701016,21933.984219961585,71247.81986729024,90271.8378844481,-18082.79813746074,41365.40905261625,20486.252466821905,65037.867828182745,95070.94836031143,-69070.7599464556
2024-01-01 12:19:40,67923.48164244305,75078.89543993075,-36711.2524870439,51237.59317742618,-10271.964514855887,74897.5113924803,70993.24792379676,-91951.06712525472,-35927.44391004825,249890.10557252588
2024-01-01 12:19:45,-20004.797299294893,-66976.69519977667,29784.033818776334,-19095.350101319902,-39748.427341420844,-53094.96697410458,-27178.370279770304,-9295.947273276752,-52461.35150041887,242384.6897801765
2024-01-01 12:19:50,68970.54194161555,91636.09502104131,2243.4131234981587,-21323.565177502114,-15930.273188205305,60572.88875118225,-54523.59614906936,-16467.085300414816,-21246.876292161447,-628144.8753591476
2024-01-01 12:19:55,-95355.24991280714,-54589.659086554595,9842.052724919173,-11555.639085175371,61848.53221185012,-76937.0721280822,-51391.81707127338,23237.652523436915,10927.236607211624,-2454442.660671702
2024-01-01 12:20:00,-2813.2341980515107,76349.78513707264,40618.625791723716,-54398.45298561744,-95857.48758486247,-23578.110280933295,-59157.252503995835,85574.53182197954,-92542.32862750998,-1577993.5005311128
2024-01-01 12:20:05,-31577.615343795736,-57969.81236364401,-40137.42028885594,6337.44954843556,-66022.47829305734,68718.13324115302,85551.04093248778,72294.84836788487,-10732.164955162223,-1093601.1332689943
2024-01-01 12:20:10,-88305.95756435768,-51049.29019836087,-19555.932446252646,39393.85173466471,3113.5305482988247,40365.9396244495,-56154.61119532724,52126.969977319546,73412.60219378186,2150469.632631959
2024-01-01 12:20:15,-92807.71993290975,10897.111897037976,-33442.81396565232,-241.85251920828682,89450.33417473285,-59766.28111041042,-92028.2120227418,41694.061120818944,-15619.819642590104,-769677.2043235705
2024-01-01 12:20:20,59045.74150906889,-14244.573681407943,64457.56420965321,-34694.33420674335,-88197.38164584385,83135.7466816484,-42385.209560618714,32584.162162554385,-87202.35905575591,684537.650376912
2024-01-01 12:20:25,-95121.01589260879,-89087.33219514287,-31935.837318861086,-67456.37017906245,7699.386890876344,79635.53604115143,67649.29222645344,70969.83681486263,-28690.345587802334,-1270018.3419027412
2024-01-01 12:20:30,-84182.87728069437,33235.18039379577,17404.06828324629,-53512.60686968959,41299.09009608877,-6885.376210431778,-51126.46067418711,41727.10996368033,1044.9047796803472,-3917.8799433664826
2024-01-01 12:20:35,13586.629319489575,97438.45815575667,88624.61665765279,-54407.562548761096,79842.94443166701,40163.21284139855,-54253.912599707655,-76941.9974541795,5841.552965530474,-483110.765508662
2024-01-01 12:20:40,55056.33846034052,91993.26840672686,5212.6139136624015,53534.604315096796,-44513.428411749774,45603.20566062044,35294.30424270403,-56303.90998440667,97114.12889271279,-297746.78519945976
2024-01-01 12:20:45,48749.8270080722,6332.2788714962,-36942.88008063379,75171.79185832108,79328.86541684374,-55575.4147893849,21250.81675845659,58393.513062494785,-41738.92369781725,-429873.5053098276
2024-01-01 12:20:50,-90723.84465987675,-25521.384720560054,-22667.949702909405,-73552.34883798887,68800.6400709441,-67686.42308019311,90302.45626429483,-20026.445222055605,34664.30500212599,584547.3596694195
2024-01-01 12:20:55,-86526.28615807081,67333.5854512272,11529.32322181535,98400.9975500785,-94156.9774139704,29326.791071014417,42729.34534598529,-6712.044530798596,-43642.228637472945,-276719.0927016779
2024-01-01 12:21:00,13073.35303321374,-42336.45086305344,-88342.39728790581,606.4674442184139,-71867.99485592317,-48555.31425349809,93503.31384087348,6934.8647151580835,34257.60360040739,978981.4652854425
2024-01-01 12:21:05,7129.043570300767,-79242.06651440848,-12162.029989568427,23533.325356120455,14526.52584265705,-36544.12722490451,27128.74837828271,49912.569340230664,-14072.883933433075,1825109.3274879581
2024-01-01 12:21:10,-51820.065056754735,96784.13916960257,-95533.8118033431,-55157.43635409466,64763.21208361159,51831.63856395274,34055.2594116888,-50485.04177561198,-67496.39030184242,-336601.6751279163
2024-01-01 12:21:15,-33089.72786320286,44680.10993003287,3661.9929055356247,54840.02972696314,31106.443101421963,25645.34948294905,-45780.93536370276,-45506.53943844511,-68453.00607598557,565798.6638213828
2024-01-01 12:21:20,45336.86512817778,49701.92414185031,90444.60238021942,-26383.249327363428,93295.15116009054,-27758.79717635772,20375.97514816083,59579.95072812741,-85082.87494164657,2618226.5975859677
2024-01-01 12:21:25,6794.94462193775,51406.78705990939,-18500.968773361597,63176.76134285428,-32011.460840029802,69888.17952091784,487.76269855392957,52238.74418336286,94231.89091309918,1714042.9148657243
2024-01-01 12:21:30,-65829.47419389168,10597.386139131995,73854.49158778951,-24968.84235526946,65178.29498271618,66073.97327513735,-46282.645487406786,79300.16970555087,-47828.507539765815,-195659.76293314862
2024-01-01 12:21:35,-62641.96564752559,24428.234313138655,83521.50753703332,52579.77642515798,68164.9017214029,-13791.530797272415,-84143.23594345465,-8704.410471657337,28357.332535181176,407093.9933680574
2024-01-01 12:21:40,87534.13253830794,-95062.90537937952,-10240.457678863728,23395.50063591185,-94006.8992145604,71958.26158713237,-25710.403542507127,38197.01513758871,55913.53561059871,525762.9265056924
2024-01-01 12:21:45,-20835.562257000445,-93559.88196448552,44720.282190513964,-25315.457856372796,82102.83386762996,82717.81127881916,-6998.56510351495,-94063.59108781118,-60467.83319343633,1580077.287117298
2024-01-01 12:21:50,-36791.9913350226,-15654.46410491014,-12069.018183390208,-21709.22715080228,-71632.54053533287,-86913.6199541505,4389.989236438876,16490.462054474265,-48489.57295040797,-1434912.089449612
2024-01-01 12:21:55,89492.772057928,-94634.77538483197,91226.32027378965,-17889.85327323764,60612.738286586966,-94053.81479045772,50706.653475775565,24647.800779836583,45283.81045172823,559991.6060449397
2024-01-01 12:22:00,-65779.66701100169,58517.25467864002,-44550.96929486536,-79925.60324314589,-47130.68796152477,-9005.438539364968,-98324.6789770428,56121.00555905116,8182.8647398722405,1016668.9446884727
2024-01-01 12:22:05,24156.26054121709,65273.33911199786,-11574.112647510448,-50149.05976472715,27238.072812407692,-63226.81484675354,70328.1204295478,-43324.82119968316,-22284.10889867195,-289447.913159332
2024-01-01 12:22:10,87450.28812517223,51490.12144690991,-88980.39607801734,61592.76087456124,-87736.82877257356,94408.67852879458,-47827.47618269619,41270.38139582202,-31901.859297326537,848525.3343871917
2024-01-01 12:22:15,12071.689971279371,-93046.8665230875,-12244.412228716761,11749.868291327632,-80649.30284865471,-41776.45407730373,-26728.553055026776,90939.59815133242,-63810.674515317136,703413.7661044379
2024-01-01 12:22:20,-82090.84993767542,-17650.799730144205,-78117.89519116312,-56843.94228791595,3517.6931533493216,-84231.42037419809,29529.197134596234,-39172.318694961876,79800.42364458472,-883317.9505652426
2024-01-01 12:22:25,18652.567392988924,-46815.914131382015,68234.40760966478,-13353.714805043157,55910.18393745801,-85172.15527404341,83664.85604784722,-49861.64924730921,61314.95907828933,-144219.0683985605
2024-01-01 12:22:30,97153.9304639484,-19317.445796009015,-69997.6212184048,26760.459475099236,-67516.81450349848,30002.468299245964,-20846.829752878723,44246.75023874003,64286.95341965851,696445.7034411561
2024-01-01 12:22:35,45767.59583835632,-48714.89034962334,-7653.088017260333,83838.86620421187,46351.10320610331,49988.75019046826,10376.280009981609,4216.20047105529,-29468.457015406682,369545.62076371396
2024-01-01 12:22:40,-46285.485923973705,-1393.8054054583442,-96003.98008902364,6127.201800908376,23739.89914756669,-87116.47320551594,12897.128660492646,-20916.416513292836,-10790.427613507474,699501.3251267201
2024-01-01 12:22:45,-28862.71334689524,142.17355605752857,1275.0530018619686,-12047.527773959055,-12122.253951649025,-30314.64311629088,-58980.61836076403,26864.584205144143,-16420.25142966397,-1646166.0306286837
2024-01-01 12:22:50,-6850.4043352482395,-38412.09895951486,-75239.17765523528,-46755.74466115955,-13809.398186927649,13432.81118477475,-31908.46155127302,-84964.96582414907,26147.245723879852,988380.1072746022
2024-01-01 12:22:55,3352.3744323253895,19537.632844080013,48516.27230261176,28079.551695083974,40612.17092992072,-2900.6110281517877,13357.355369646737,-5234.740993451727,89581.02882292068,1225577.0954172304
2024-01-01 12:23:00,72319.82261796422,-81977.31006109547,6345.100125331265,17171.515108975556,78052.89824729625,17562.85125142403,13916.773797058824,-79077.08584701856,-88272.28107075661,-713687.6598397186
2024-01-01 12:23:05,3523.9292311396994,6265.781154171134,18624.208213015365,-98066.17276082233,66275.57880700403,-57042.11894527384,-586.4729543094523,-8851.734018147463,39481.11937346595,583219.711888007
2024-01-01 12:23:10,1412.0119335412373,-38192.55864338322,84667.77472232275,-81295.5852657441,-40989.32770241545,24971.11904550339,-42291.495433336044,-50880.464850743076,46087.032868936585,134404.07977008686
2024-01-01 12:23:15,58150.9492564774,-26982.270124211096,-96863.50341274188,-60477.39564263813,86960.99304951172,69506.80248509503,-18634.630877063173,15263.567183922078,-4728.277622628583,1329005.0106664244
2024-01-01 12:23:20,5533.627540213054,84562.8086389898,11314.867559163213,-66705.72389814153,15876.538837934328,-42802.994554569275,-87704.19998248074,10577.227515675208,-37222.927633549276,861560.5980448641
2024-01-01 12:23:25,90187.02275717245,24590.18498669848,84465.96975464189,32039.381280610956,-13410.708386549257,-70514.06693788497,36552.31530235347,94401.31292308577,43273.82733172337,-65196.62078419927
2024-01-01 12:23:30,35464.44042496798,12407.269891527043,-7607.228762433804,-42180.25808969995,75129.80739026095,65796.26027131036,-49941.03717963497,66161.04796380259,72500.96980283725,-185486.55020773146
2024-01-01 12:23:35,-22729.167750723907,16132.364320492392,-81764.49205133104,57350.7772991284,23378.414827631044,-88886.17861340106,-26222.420447356715,80135.82661496011,-84724.48279388892,-735785.8558818672
2024-01-01 12:23:40,55892.9090425989,41813.8596826142,-22190.724370040254,49150.899387970276,-35347.80092858589,-82640.5963654861,-26852.01880132451,5782.9291798481745,90596.70214318483,539414.4583883137
2024-01-01 12:23:45,-62070.76820353404,97514.68400579049,-53968.24509517165,-22292.795312399394,-73218.8264059866,26913.400564768464,-72446.7938362741,32986.452388921665,65022.93284527372,572815.6194717219
2024-01-01 12:23:50,-8164.164393136364,24833.984779285085,8087.494397951804,6288.432404847531,95469.68714032459,80377.55662722055,-74580.32064450848,-47644.43722599877,-10068.274066704746,-865258.9968520124
2024-01-01 12:23:55,3189.120785016863,-80261.76296919194,40860.405092078545,-30992.672849768456,35384.31963793816,10755.37526880329,51485.99439426879,84245.21669401716,22300.697146279028,116530.03799804497
2024-01-01 12:24:00,55658.35353092341,-17264.88268019445,7298.834432950045,55402.943160447525,-66341.77195648834,71033.52089572101,61096.012061020396,-2752.0133081881722,-28192.276928618885,2409296.164520715
2024-01-01 12:24:05,93451.44574144464,88180.86396872545,-71970.64234189993,-60757.01209371358,83459.44156679852,-61599.27390529863,-20565.003917392878,-86969.99027753361,-46425.534581325424,-1646433.7433201908
2024-01-01 12:24:10,92518.11096287835,-17538.582080154327,-85570.42022104711,-82066.20296549781,47651.15893996269,-55658.050595174675,-65616.96012606716,30739.178802159724,-93305.59306305545,1697339.5360595814
2024-01-01 12:24:15,97722.2329225057,-94594.44017278212,-85691.284864296,16304.435537484509,-85565.69197342565,57417.414295324306,-90504.49313819713,93209.0976457228,-65554.62301348185,-1075.1366021242575
2024-01-01 12:24:20,-5266.959914653735,3315.5646266971644,42340.909887170055,-1979.2776279811128,-57155.21942365115,5421.23130346752,1988.929260549496,70160.90756787831,-16786.223283097872,-107935.53803396114
2024-01-01 12:24:25,76121.17009486545,28333.852021038263,42380.96303899387,-68180.5179444952,64725.95888663624,-41353.7770150041,-10368.490984286385,10487.373032674548,62318.078279302674,-1190164.7621856388
2024-01-01 12:24:30,-87821.07028012146,70279.71943567162,-53540.63478081476,46711.561865360876,45590.41363861305,-15224.273739714352,-94392.00991182392,88759.07204921737,64651.00776799379,-960368.4793985103
2024-01-01 12:24:35,-15385.496170811473,-37033.93541304649,-70440.55667866443,-90173.04057581356,-76312.40574170757,-84439.44043559943,28547.12331289795,-16364.889597232539,34364.565486262334,2280240.6051562973
2024-01-01 12:24:40,-85254.0960390544,69038.05917055086,-61269.43875644912,52993.18942328773,7075.319927918777,42449.020247538065,-12001.848242770544,-74602.06602680772,9146.21637704093,148920.3368255854
2024-01-01 12:24:45,64002.49775872841,-39962.41420012165,-71362.16830701774,42607.94420848704,-71797.85195540631,53815.7379469351,19336.301339196358,-96864.97933783363,27066.158493422285,-1395067.7588479065
2024-01-01 12:24:50,22410.022661917636,-81974.12219131965,-14424.760073703877,42096.823005501734,36903.84955770815,65087.33863620506,-18674.040758917217,4984.136351603799,-55367.65926515045,-247159.06486600588
2024-01-01 12:24:55,32947.73849181882,88017.785394674,68522.08474677567,-47094.299116784496,-46582.54416707293,-69000.148686815,11744.645420704019,91301.34567323416,-71828.60723502778,-449107.1078076165
2024-01-01 12:25:00,92739.02018285876,-54624.258011953985,-92577.77290562716,88733.34274049528,80197.20897731118,27481.556177767943,30375.496814615748,-96954.3100352241,-75489.67896821666,-1128993.1687008413
2024-01-01 12:25:05,92259.43071876223,70828.61877715075,-5490.722295882096,71664.39918998515,-47970.116312276754,-36752.079212138815,-24442.1337544681,-26265.924760008482,64376.582460774145,920243.2941117554
2024-01-01 12:25:10,47329.46371761924,51347.55055542688,28589.981713946283,26656.928774566586,1778.5445971859322,-36086.791503992245,-50223.99924183515,-43223.76850892551,53386.056706577685,850913.2633223151
2024-01-01 12:25:15,-44921.8402778067,-67203.05807373766,14108.131810917539,51100.82607148267,78468.12044241726,67147.68048082897,25806.23771159754,-34766.641911514416,6375.154515558907,-534878.7358773743
2024-01-01 12:25:20,3501.916788205348,17252.854541308232,75389.53675050873,-84453.79464066762,52303.49199403873,69425.92831737797,55380.65982378987,69672.72348647688,-29573.875435961618,-677864.8793167886
2024-01-01 12:25:25,82999.42508594762,-83871.69876293818,43109.291263206236,25528.310203981997,64374.41927172747,75938.23603240056,8084.012193689376,49772.22081190765,26368.77811965484,660472.1075594169
2024-01-01 12:25:30,-34978.841072835545,44404.56470267837,-9283.795684170786,59103.036736505615,-79542.89755430496,90123.9005338064,54867.964812986,-41676.27489659003,-19109.790632637076,-29031.747897013185
2024-01-01 12:25:35,8846.694853275856,-76967.9114933615,-45821.87756177437,64595.86199063696,-50553.08719255989,-4140.3916585248035,30743.415715977368,90692.58198417682,6974.826525477106,-45838.246525972085
2024-01-01 12:25:40,97405.79412828515,-34721.63573764466,-924.640236622451,-74256.5668879313,-92428.20481401932,-98317.60175792473,-43536.011588865884,-80492.45400101265,-3535.3566146437342,1190527.2360382322
2024-01-01 12:25:45,-86606.0508937259,4906.847691345042,-69181.70136196817,-28606.326065238904,37438.13594719439,-72558.24179367667,-45889.50655585516,89761.17387737823,-68402.1524891939,554718.2588191561
2024-01-01 12:25:50,68238.9935283198,-92183.69235100811,80900.51824285777,-2734.188201361502,-40833.29039865106,49384.48417776055,-38500.54036563655,33038.5173228498,60539.52323233005,217789.18040463404
2024-01-01 12:25:55,29039.9099686793,-85622.02937185214,-26280.077623447538,-16788.705688611604,8323.988973408668,48063.79614078189,-28911.576705590072,19019.291231349394,-76749.55940263158,34137.70740462991
2024-01-01 12:26:00,37654.79510003088,9539.811181716457,819.1974014306222,-62769.84331284799,-660.0950951243984,19878.99945497454,-24481.539895284306,56548.9135652714,74497.20473296697,33447.81643070426
2024-01-01 12:26:05,-42072.284830298675,-25488.411138204458,8148.68194480644,44628.45865208387,42199.83360667731,-35525.93997748646,5903.347430364931,-42371.000807511984,45237.88643937194,222205.8258300452
2024-01-01 12:26:10,-8134.086458152294,-75797.12292839192,-28438.927250454548,-90065.33121849105,21709.013631808146,-36532.0809482331,-53865.620600720795,-56976.28302317193,-18787.005256212688,-503638.1067818392
2024-01-01 12:26:15,73029.73200622585,5432.973353365449,-58657.17887580597,-19122.941979492265,-50170.90573992551,66755.58115884723,37643.6980951952,-26262.875084351923,19813.288181846172,-704575.0157112239
2024-01-01 12:26:20,73402.09135189926,-87319.19747838247,-13733.795941104658,-91203.87484455747,90723.06806067588,13430.08385861415,-41677.984767289454,-14957.05519231152,16528.41132633463,463990.05337271525
2024-01-01 12:26:25,-92118.29404286576,86771.50935374021,72998.71386842115,6849.808711295785,76277.39379086335,-1190.9187119026865,97352.39817232604,-96151.41472619542,-42676.464844858034,1835495.74129312
2024-01-01 12:26:30,-55390.77990477462,37866.9332759304,-27628.488064629146,70029.91119954253,-60964.51637837169,-70634.85387295895,-39387.835280755215,-50031.5669186316,47294.65147227897,679354.9893657351
2024-01-01 12:26:35,-84589.66023073484,-36289.549760672504,91285.28759198141,31325.81984832915,-61763.776228996314,-43161.28912968798,-24866.230590216892,-33995.44598739688,25524.605060544083,301751.5125530529
2024-01-01 12:26:40,4311.9097984003565,-43121.55404306344,58101.10677632272,4334.021274354545,-24485.515520100187,-82126.4491047032,61123.01539773665,-31367.324057583894,-17134.392603117725,550809.1415351455
2024-01-01 12:26:45,-59031.12058709903,-2827.5386852594916,72774.718233224,-63566.3592869927,-74988.69743773084,96141.00440594705,58506.984167593364,52428.756928229384,-35659.609985112635,-613944.457196877
2024-01-01 12:26:50,-208.26952039837988,4720.056754238085,87387.26594781745,-37402.9602056197,81252.86316472018,60854.69018155388,51727.06507940477,44814.76516588902,-37245.29158613498,-1344541.8405625955
2024-01-01 12:26:55,74731.56901438926,23217.36982915802,-92614.10243348543,-91932.18463820824,-51541.016676981744,29118.57523804355,3052.302169757955,-42621.96100120787,80731.69490956448,800766.8463415466
2024-01-01 12:27:00,80271.4374997158,-3505.3890598411313,55393.14982187118,30989.403868540274,-55988.53561213351,24495.223904146143,50508.92862209386,42555.86325871574,53818.37450325715,-857445.4752627551
2024-01-01 12:27:05,87263.69951881049,64516.459432602096,-7219.473652211668,-47630.10645111345,-11815.912538230392,44246.5146087343,40296.701960234575,16553.094242129424,20666.01939020672,-378644.8699333882
2024-01-01 12:27:10,-41983.2274212643,61285.65199204117,-32412.697201328923,-90353.15744563888,-38885.14831187309,1669.8563559622173,-42932.72962396285,-4071.970069685986,-78531.26347602968,5882.29780484864
2024-01-01 12:27:15,-3355.7280449005793,-78212.5213137634,71994.33617512626,-13823.339327314943,-76128.69812817936,66311.46742364937,52547.16628344419,-80420.56388576236,95525.78779017788,-851540.2021152136
2024-01-01 12:27:20,-87983.78350372522,-71858.45530867245,-65559.18392695772,-64907.531274338144,-17308.767068084555,78787.2479585301,-60458.76055285969,33023.44218408687,-7610.741943593226,-455392.3174178178
2024-01-01 12:27:25,64050.60996866561,42816.779757406126,61963.81023985133,-26851.128368726342,-19804.543650365023,-29715.15043173539,-72332.18180579551,73869.15579592498,97970.72283147596,583422.520843137
2024-01-01 12:27:30,-30587.022946826717,96744.33950998513,-19076.61810207463,2992.472175476531,-61037.56623940568,-56879.95069980103,73816.10428368574,97519.03384717056,30837.130114580013,584627.5248117921
2024-01-01 12:27:35,92523.93794396227,-22858.064440445112,88240.00437499236,65765.06859022229,75327.14811019959,63841.43801685416,-45896.70468486539,-51090.16688217942,95038.84596681785,633569.4837771556
2024-01-01 12:27:40,46493.52877677485,-78637.05211882405,92536.79668460452,72795.41818107574,30774.370723011452,-30383.590422128014,-93419.85651505095,70543.86647027558,45152.077118307454,-890740.8532980514
2024-01-01 12:27:45,-89477.95919227797,85619.31775206671,-24869.50408998001,-90601.89908176864,60520.01230469573,16421.662598389627,92405.25156897727,4265.4550932424545,-17164.393923646934,-661172.3645321918
2024-01-01 12:27:50,77875.35240361225,76676.25321705922,-43276.678812191465,-34126.9426132394,56560.750989624634,24201.476108045317,68280.42971866559,-95987.43335585724,2669.4948632322303,-1152618.9836277969
2024-01-01 12:27:55,29146.493308969384,87754.89416247775,6957.496039249168,-58359.793064566926,5774.156563934403,-13890.714011023698,-37416.03859922738,14878.33549280686,88820.18890005702,1343804.6713355489
2024-01-01 12:28:00,-1138.6801130575996,73012.06681737372,-75643.91676366268,72071.82758977504,-36653.560710388425,32720.533868873492,-7944.77204806609,-60970.94952921509,-60201.891144934736,-837921.6377808515
2024-01-01 12:28:05,-59314.50073433575,65885.20408824118,-52371.39340098113,-1955.0240998750794,82524.46436546968,15134.011483474564,13810.530250234353,41147.471905494116,-33002.55435815217,-50800.50296553655
2024-01-01 12:28:10,-8018.562134152881,1946.5002616196164,55932.11443989004,-26402.592868298274,2631.8098171602633,65434.82165750338,-82505.93545645113,-17752.638603686384,53016.15722023002,-489572.93750715785
2024-01-01 12:28:15,85405.55357474208,4526.161537111759,29656.980340396247,-8718.60002366739,76004.77364339391,-71168.94917361285,75372.19232407215,-62463.49052775424,-80096.68301319951,272643.71908568294
2024-01-01 12:28:20,68341.9503496745,-39965.236025271806,-88705.24228049614,-12114.829801870605,41999.43520756667,79546.20313628274,5166.931033794561,93715.63477009047,-58420.55071911741,-1099972.2496885348
2024-01-01 12:28:25,96428.40873148502,-90223.9311682241,94184.96005522266,18244.77513076807,-54746.741202291356,90725.21788881696,54181.687951392065,-97439.0783122957,97480.3928123323,1431326.0400435536
2024-01-01 12:28:30,20710.130872750447,-32998.5967072913,-11964.34102403188,52994.92335159996,97291.52933556213,22356.337703788515,-26571.12829856833,-60842.087620013604,83055.16844270284,1471372.711819599
2024-01-01 12:28:35,-41841.923704553265,34479.58394274217,39716.44920752462,96596.99582532012,-80829.51725529268,11281.038540138914,14101.51209314095,71499.84495450811,27304.0986829541,-727770.4789662862
2024-01-01 12:28:40,41058.874274777765,71939.38187119803,71999.60943037797,-4010.677999510181,63969.094270778165,-91820.07993669846,-52773.59098269499,-94883.6816607178,-12483.96466702158,270639.09113191883
2024-01-01 12:28:45,-27210.35032645335,-2177.839841590314,-61067.7844671632,-29664.2393933321,28478.530455060554,-75024.10085344122,-60682.645442559464,17698.836219506233,76518.33755610745,19239.412496530218
2024-01-01 12:28:50,7652.688559677452,-37395.374968199656,-86549.26269146595,56141.656022955234,-18542.93057158139,-67350.34992154561,59479.524106599936,-61397.04698059302,-19919.43929968467,56701.58452373353
2024-01-01 12:28:55,44178.56312337291,-37009.011601328115,-88309.78126052934,-14982.169331141222,68715.24890423974,-95406.06876387319,-46218.49595251004,37550.58300615271,-35426.8956552254,1317799.9371548353
2024-01-01 12:29:00,-65015.443287232156,-20367.92331582772,78578.68318962166,37621.28203859292,-28895.769780751652,63349.764135981466,-72956.27714366317,-63183.95253406351,-8694.390630478463,511054.6153071264
2024-01-01 12:29:05,-46454.50444915889,-54058.933863712584,92439.12448555372,-86556.25442699225,75487.7144485932,76062.02364373604,15875.179439881145,61692.9075645711,-36766.15081934495,-1398969.9981934058
2024-01-01 12:29:10,11380.496802319434,-16421.901107443475,60776.92115565789,52444.59749746216,86930.67026400934,15641.303841778341,30963.901988791917,-6499.126741974375,50914.7838937493,-1676383.2626264887
2024-01-01 12:29:15,-82488.08898273375,-43973.900540117305,-55289.6327540357,2059.306609060652,-23575.046053347127,-36921.12117893118,9643.615303042163,92331.60289958387,-71625.50992890095,-844497.0118841251
2024-01-01 12:29:20,56510.167364623376,20055.311970453546,97219.14667929283,-16302.876313332728,96514.6077300593,87322.71278386223,-51614.575547103515,-19203.323154079924,68402.85814653452,291354.8350098678
