timeStamp,F.value1,F.value2
2024-01-01 10:40:00,94.33090278100538,94.29877605050892
2024-01-01 10:40:05,93.20958157173345,92.81171790363462
2024-01-01 10:40:10,95.92040183840638,94.87855151954348
2024-01-01 10:40:15,93.42651656882265,96.47522058540383
2024-01-01 10:40:20,92.22944622561533,94.64952065430688
2024-01-01 10:40:25,91.21708937003419,97.26982783524713
2024-01-01 10:40:30,88.93859494879565,97.1716085012699
2024-01-01 10:40:35,86.46488452164189,98.90933568867118
2024-01-01 10:40:40,87.18488980695497,100.0
2024-01-01 10:40:45,89.07992515705078,100.0
2024-01-01 10:40:50,89.08629510863429,100.0
2024-01-01 10:40:55,90.17800970647954,97.43637661896292
2024-01-01 10:41:00,92.45874143725926,99.75973313161566
2024-01-01 10:41:05,91.88343497706221,100.0
2024-01-01 10:41:10,89.69170714555796,100.0
2024-01-01 10:41:15,87.7800836205283,100.0
2024-01-01 10:41:20,88.4636500812809,100.0
2024-01-01 10:41:25,89.68117758184576,98.77872104742501
2024-01-01 10:41:30,91.82534403332801,100.0
2024-01-01 10:41:35,91.9804409783239,98.67288507846841
2024-01-01 10:41:40,92.88114294470944,99.06249162252881
2024-01-01 10:41:45,92.35458598085594,96.86995736621944
2024-01-01 10:41:50,91.43203198044957,98.57664648032322
2024-01-01 10:41:55,88.61408523465718,99.51736524281384
2024-01-01 10:42:00,88.77125268567247,99.0162848607624
2024-01-01 10:42:05,87.94954408575279,99.90013626164806
2024-01-01 10:42:10,88.97652721051226,99.72049822512521
2024-01-01 10:42:15,86.61320403377337,100.0
2024-01-01 10:42:20,89.02105472408405,100.0
2024-01-01 10:42:25,89.0435924137297,98.34333592773245
2024-01-01 10:42:30,88.75097172524647,96.68585330439905
2024-01-01 10:42:35,90.29951056778528,94.57853030447842
2024-01-01 10:42:40,88.00826438721062,94.69406643896052
2024-01-01 10:42:45,87.4915452012227,94.12399450425997
2024-01-01 10:42:50,87.79128020442533,96.07551326778241
2024-01-01 10:42:55,86.13945113794757,98.30877286630044
2024-01-01 10:43:00,83.86655878136578,100.0
2024-01-01 10:43:05,81.33457717173819,99.00550574649769
2024-01-01 10:43:10,82.67826404898393,98.26568631524411
2024-01-01 10:43:15,83.36705006028049,100.0
2024-01-01 10:43:20,84.33630226430857,100.0
2024-01-01 10:43:25,81.80206535193986,100.0
2024-01-01 10:43:30,82.83285989066609,98.78675962141303
2024-01-01 10:43:35,84.83446201286579,98.32827666324948
2024-01-01 10:43:40,82.46972749390596,98.168020432528
2024-01-01 10:43:45,84.8733517768427,95.93630568447172
2024-01-01 10:43:50,84.70832463070465,95.7007930687885
2024-01-01 10:43:55,84.42093562792445,92.8380558084212
2024-01-01 10:44:00,83.86102665537508,95.3387336027344
2024-01-01 10:44:05,82.30034724192174,93.13181687240237
2024-01-01 10:44:10,82.6963893799539,94.49171485926838
2024-01-01 10:44:15,85.51032471589453,94.29480933651087
2024-01-01 10:44:20,87.33124946926152,93.57210362635155
2024-01-01 10:44:25,85.10963999633876,91.52220685148771
2024-01-01 10:44:30,83.43209825105875,90.45374403192139
2024-01-01 10:44:35,82.82794342293907,90.50337555306834
2024-01-01 10:44:40,80.09937739461084,89.07252429147687
2024-01-01 10:44:45,82.7852725916022,90.97812018986089
2024-01-01 10:44:50,84.83353120932156,92.30754053895394
2024-01-01 10:44:55,86.05666442121468,94.72941148250702
2024-01-01 10:45:00,84.40549269100013,94.33090278100538
2024-01-01 10:45:05,86.71391615678613,93.20958157173345
2024-01-01 10:45:10,85.4184262509783,95.92040183840638
2024-01-01 10:45:15,86.04589582499703,93.42651656882265
2024-01-01 10:45:20,85.53169741447631,92.22944622561533
2024-01-01 10:45:25,87.43481847288962,91.21708937003419
2024-01-01 10:45:30,86.77250785738447,88.93859494879565
2024-01-01 10:45:35,89.33654573524815,86.46488452164189
2024-01-01 10:45:40,91.8510280336352,87.18488980695497
2024-01-01 10:45:45,88.90385359100512,89.07992515705078
2024-01-01 10:45:50,88.35226273432612,89.08629510863429
2024-01-01 10:45:55,90.73092265452435,90.17800970647954
2024-01-01 10:46:00,89.70539857771234,92.45874143725926
2024-01-01 10:46:05,92.33277044691793,91.88343497706221
2024-01-01 10:46:10,93.26308165400499,89.69170714555796
2024-01-01 10:46:15,93.42728112677742,87.7800836205283
2024-01-01 10:46:20,95.9552939195375,88.4636500812809
2024-01-01 10:46:25,93.16443130914035,89.68117758184576
2024-01-01 10:46:30,92.4746702383727,91.82534403332801
2024-01-01 10:46:35,92.40427976405562,91.9804409783239
2024-01-01 10:46:40,94.65653437178858,92.88114294470944
2024-01-01 10:46:45,92.46011845057649,92.35458598085594
2024-01-01 10:46:50,93.11837031207347,91.43203198044957
2024-01-01 10:46:55,95.73921623650274,88.61408523465718
2024-01-01 10:47:00,93.49555259920385,88.77125268567247
2024-01-01 10:47:05,95.45402307456173,87.94954408575279
2024-01-01 10:47:10,96.07598202879831,88.97652721051226
2024-01-01 10:47:15,96.24727827591114,86.61320403377337
2024-01-01 10:47:20,96.98558931407949,89.02105472408405
2024-01-01 10:47:25,94.85744149402818,89.0435924137297
2024-01-01 10:47:30,96.92303746414267,88.75097172524647
2024-01-01 10:47:35,96.1465373004105,90.29951056778528
2024-01-01 10:47:40,97.50518591743895,88.00826438721062
2024-01-01 10:47:45,97.67381370422018,87.4915452012227
2024-01-01 10:47:50,97.85590806434736,87.79128020442533
2024-01-01 10:47:55,98.62284345775448,86.13945113794757
2024-01-01 10:48:00,97.75818017311353,83.86655878136578
2024-01-01 10:48:05,96.75784771992996,81.33457717173819
2024-01-01 10:48:10,94.99037226902907,82.67826404898393
2024-01-01 10:48:15,93.28927922641847,83.36705006028049
2024-01-01 10:48:20,94.74935953938483,84.33630226430857
2024-01-01 10:48:25,93.47858141118192,81.80206535193986
2024-01-01 10:48:30,94.21235739180189,82.83285989066609
2024-01-01 10:48:35,94.03512020096711,84.83446201286579
2024-01-01 10:48:40,96.30117026423665,82.46972749390596
2024-01-01 10:48:45,94.59588027321256,84.8733517768427
2024-01-01 10:48:50,94.44084115359499,84.70832463070465
2024-01-01 10:48:55,95.55527131557683,84.42093562792445
2024-01-01 10:49:00,96.5008635283933,83.86102665537508
2024-01-01 10:49:05,93.85012336137382,82.30034724192174
2024-01-01 10:49:10,96.53438340633797,82.6963893799539
2024-01-01 10:49:15,95.11871032177451,85.51032471589453
2024-01-01 10:49:20,95.08558956775664,87.33124946926152
2024-01-01 10:49:25,93.80928098109857,85.10963999633876
2024-01-01 10:49:30,95.47919801354388,83.43209825105875
2024-01-01 10:49:35,95.28345269310825,82.82794342293907
2024-01-01 10:49:40,92.36811958133175,80.09937739461084
2024-01-01 10:49:45,89.51822812594304,82.7852725916022
2024-01-01 10:49:50,87.60082264437992,84.83353120932156
2024-01-01 10:49:55,89.19655012389798,86.05666442121468
2024-01-01 10:50:00,90.22399846086012,84.40549269100013
2024-01-01 10:50:05,92.46212845793028,86.71391615678613
2024-01-01 10:50:10,94.37970846953665,85.4184262509783
2024-01-01 10:50:15,93.22491587476051,86.04589582499703
2024-01-01 10:50:20,94.81602810411147,85.53169741447631
2024-01-01 10:50:25,93.6642386548693,87.43481847288962
2024-01-01 10:50:30,92.46870708772808,86.77250785738447
2024-01-01 10:50:35,91.01206840065207,89.33654573524815
2024-01-01 10:50:40,91.77705593986316,91.8510280336352
2024-01-01 10:50:45,88.90636526660619,88.90385359100512
2024-01-01 10:50:50,88.42796297980695,88.35226273432612
2024-01-01 10:50:55,90.63685248355914,90.73092265452435
2024-01-01 10:51:00,91.6418904710021,89.70539857771234
2024-01-01 10:51:05,93.33958164649594,92.33277044691793
2024-01-01 10:51:10,94.04863077358317,93.26308165400499
2024-01-01 10:51:15,92.30053697038944,93.42728112677742
2024-01-01 10:51:20,91.02366905013699,95.9552939195375
2024-01-01 10:51:25,88.20608572395525,93.16443130914035
2024-01-01 10:51:30,91.02306863108251,92.4746702383727
2024-01-01 10:51:35,91.86211222369607,92.40427976405562
2024-01-01 10:51:40,90.54984387775484,94.65653437178858
2024-01-01 10:51:45,91.05974463003813,92.46011845057649
2024-01-01 10:51:50,93.56825160667772,93.11837031207347
2024-01-01 10:51:55,95.65692843103346,95.73921623650274
2024-01-01 10:52:00,95.10978368753705,93.49555259920385
2024-01-01 10:52:05,92.52391704924564,95.45402307456173
2024-01-01 10:52:10,94.55602055651826,96.07598202879831
2024-01-01 10:52:15,93.63893058215169,96.24727827591114
2024-01-01 10:52:20,91.94132095928981,96.98558931407949
2024-01-01 10:52:25,91.14737045896435,94.85744149402818
2024-01-01 10:52:30,88.20087269151223,96.92303746414267
2024-01-01 10:52:35,89.49269219838449,96.1465373004105
2024-01-01 10:52:40,87.60386827790244,97.50518591743895
2024-01-01 10:52:45,86.41582954312128,97.67381370422018
2024-01-01 10:52:50,84.17104692956877,97.85590806434736
2024-01-01 10:52:55,85.93092839059065,98.62284345775448
2024-01-01 10:53:00,88.54110239646097,97.75818017311353
2024-01-01 10:53:05,90.83377140859439,96.75784771992996
2024-01-01 10:53:10,88.70062124781062,94.99037226902907
2024-01-01 10:53:15,90.75389248278715,93.28927922641847
2024-01-01 10:53:20,90.39579340407842,94.74935953938483
2024-01-01 10:53:25,89.38902896341187,93.47858141118192
2024-01-01 10:53:30,89.90807645837322,94.21235739180189
2024-01-01 10:53:35,89.33991457787076,94.03512020096711
2024-01-01 10:53:40,87.43017733209082,96.30117026423665
2024-01-01 10:53:45,85.57911687630573,94.59588027321256
2024-01-01 10:53:50,86.77368687644858,94.44084115359499
2024-01-01 10:53:55,83.84772142687005,95.55527131557683
2024-01-01 10:54:00,83.94615225505578,96.5008635283933
2024-01-01 10:54:05,83.01106420612612,93.85012336137382
2024-01-01 10:54:10,84.9120275682006,96.53438340633797
2024-01-01 10:54:15,82.35852370113959,95.11871032177451
2024-01-01 10:54:20,82.12550211538114,95.08558956775664
2024-01-01 10:54:25,83.58120357684221,93.80928098109857
2024-01-01 10:54:30,83.33028197143153,95.47919801354388
2024-01-01 10:54:35,82.88085036725063,95.28345269310825
2024-01-01 10:54:40,80.93470281453382,92.36811958133175
2024-01-01 10:54:45,83.4941155234659,89.51822812594304
2024-01-01 10:54:50,84.69592971982469,87.60082264437992
2024-01-01 10:54:55,82.39646587919817,89.19655012389798
2024-01-01 10:55:00,79.47234652568427,90.22399846086012
2024-01-01 10:55:05,79.06189696307118,92.46212845793028
2024-01-01 10:55:10,77.64678433561147,94.37970846953665
2024-01-01 10:55:15,80.38248692189634,93.22491587476051
2024-01-01 10:55:20,78.64239448864421,94.81602810411147
2024-01-01 10:55:25,76.32501755655146,93.6642386548693
2024-01-01 10:55:30,74.57645147171475,92.46870708772808
2024-01-01 10:55:35,76.4379513369457,91.01206840065207
2024-01-01 10:55:40,74.24549308712875,91.77705593986316
2024-01-01 10:55:45,76.21259807697287,88.90636526660619
2024-01-01 10:55:50,75.82760362815402,88.42796297980695
2024-01-01 10:55:55,78.2725763742079,90.63685248355914
2024-01-01 10:56:00,75.60905573780794,91.6418904710021
2024-01-01 10:56:05,75.59697197490162,93.33958164649594
2024-01-01 10:56:10,74.4412227250388,94.04863077358317
2024-01-01 10:56:15,75.47882176165133,92.30053697038944
2024-01-01 10:56:20,73.40747250560236,91.02366905013699
2024-01-01 10:56:25,74.68966385479848,88.20608572395525
2024-01-01 10:56:30,76.32722656582035,91.02306863108251
2024-01-01 10:56:35,76.39080471294247,91.86211222369607
2024-01-01 10:56:40,73.64810359920445,90.54984387775484
2024-01-01 10:56:45,72.39068094751981,91.05974463003813
2024-01-01 10:56:50,73.0999862406369,93.56825160667772
2024-01-01 10:56:55,73.86586675010022,95.65692843103346
2024-01-01 10:57:00,74.74980342033224,95.10978368753705
2024-01-01 10:57:05,74.41162026292487,92.52391704924564
2024-01-01 10:57:10,73.93064750931151,94.55602055651826
2024-01-01 10:57:15,74.4304028203728,93.63893058215169
2024-01-01 10:57:20,74.98659940173627,91.94132095928981
2024-01-01 10:57:25,73.8349226633775,91.14737045896435
2024-01-01 10:57:30,76.6448259050445,88.20087269151223
2024-01-01 10:57:35,74.29273563569595,89.49269219838449
2024-01-01 10:57:40,71.66476170049673,87.60386827790244
2024-01-01 10:57:45,73.92657336884476,86.41582954312128
2024-01-01 10:57:50,75.26668290686779,84.17104692956877
2024-01-01 10:57:55,72.65917788326907,85.93092839059065
2024-01-01 10:58:00,71.08090167793915,88.54110239646097
2024-01-01 10:58:05,70.10173824104605,90.83377140859439
2024-01-01 10:58:10,72.29326397061332,88.70062124781062
2024-01-01 10:58:15,73.20901728084681,90.75389248278715
2024-01-01 10:58:20,74.23362796246582,90.39579340407842
2024-01-01 10:58:25,71.74536515103726,89.38902896341187
2024-01-01 10:58:30,69.58910052114668,89.90807645837322
2024-01-01 10:58:35,67.8692429486249,89.33991457787076
2024-01-01 10:58:40,66.42648888622787,87.43017733209082
2024-01-01 10:58:45,68.71054401292068,85.57911687630573
2024-01-01 10:58:50,68.22275884310244,86.77368687644858
2024-01-01 10:58:55,68.51772539856721,83.84772142687005
2024-01-01 10:59:00,65.69689862586037,83.94615225505578
2024-01-01 10:59:05,67.66371711452817,83.01106420612612
2024-01-01 10:59:10,65.3275766800426,84.9120275682006
2024-01-01 10:59:15,63.08703503874428,82.35852370113959
2024-01-01 10:59:20,64.39208361825214,82.12550211538114
2024-01-01 10:59:25,66.05423182364594,83.58120357684221
2024-01-01 10:59:30,66.0939592016726,83.33028197143153
2024-01-01 10:59:35,63.853797095614546,82.88085036725063
2024-01-01 10:59:40,61.99912662619355,80.93470281453382
2024-01-01 10:59:45,63.79594515332869,83.4941155234659
2024-01-01 10:59:50,63.713019655233836,84.69592971982469
2024-01-01 10:59:55,65.59637859489672,82.39646587919817
2024-01-01 11:00:00,66.23839454988608,79.47234652568427
2024-01-01 11:00:05,66.82026356853169,79.06189696307118
2024-01-01 11:00:10,66.46827800018734,77.64678433561147
2024-01-01 11:00:15,64.05218433602555,80.38248692189634
2024-01-01 11:00:20,66.70303435473281,78.64239448864421
2024-01-01 11:00:25,64.26223638704306,76.32501755655146
2024-01-01 11:00:30,65.53845176437207,74.57645147171475
2024-01-01 11:00:35,64.39689392824637,76.4379513369457
2024-01-01 11:00:40,64.83094237640036,74.24549308712875
2024-01-01 11:00:45,63.22101576246418,76.21259807697287
2024-01-01 11:00:50,64.34229702720197,75.82760362815402
2024-01-01 11:00:55,62.943540620214,78.2725763742079
2024-01-01 11:01:00,64.66522887556164,75.60905573780794
2024-01-01 11:01:05,62.97668614618883,75.59697197490162
2024-01-01 11:01:10,60.38784762338325,74.4412227250388
2024-01-01 11:01:15,58.429697718491546,75.47882176165133
2024-01-01 11:01:20,60.51175078843462,73.40747250560236
2024-01-01 11:01:25,60.57283428609321,74.68966385479848
2024-01-01 11:01:30,63.225614384107516,76.32722656582035
2024-01-01 11:01:35,63.004296887975485,76.39080471294247
2024-01-01 11:01:40,60.471539438689604,73.64810359920445
2024-01-01 11:01:45,58.572524872686046,72.39068094751981
2024-01-01 11:01:50,59.8038531567588,73.0999862406369
2024-01-01 11:01:55,57.131357286900744,73.86586675010022
2024-01-01 11:02:00,57.90654748272842,74.74980342033224
2024-01-01 11:02:05,56.24798467158914,74.41162026292487
2024-01-01 11:02:10,56.081059884448905,73.93064750931151
2024-01-01 11:02:15,58.72085998340666,74.4304028203728
2024-01-01 11:02:20,56.27348970414974,74.98659940173627
2024-01-01 11:02:25,55.15972489944241,73.8349226633775
2024-01-01 11:02:30,57.872860352100716,76.6448259050445
2024-01-01 11:02:35,55.08044172722402,74.29273563569595
2024-01-01 11:02:40,55.04281055670971,71.66476170049673
2024-01-01 11:02:45,54.78972577941167,73.92657336884476
2024-01-01 11:02:50,55.56924232489907,75.26668290686779
2024-01-01 11:02:55,56.0207193376457,72.65917788326907
2024-01-01 11:03:00,53.8869912936986,71.08090167793915
2024-01-01 11:03:05,56.059489328689985,70.10173824104605
2024-01-01 11:03:10,54.638910352998785,72.29326397061332
2024-01-01 11:03:15,52.00585477013098,73.20901728084681
2024-01-01 11:03:20,54.73993437015608,74.23362796246582
2024-01-01 11:03:25,53.4855862362741,71.74536515103726
2024-01-01 11:03:30,55.74989018385016,69.58910052114668
2024-01-01 11:03:35,57.92056820965189,67.8692429486249
2024-01-01 11:03:40,55.07877059279569,66.42648888622787
2024-01-01 11:03:45,55.40925374422358,68.71054401292068
2024-01-01 11:03:50,56.160514615198146,68.22275884310244
2024-01-01 11:03:55,56.32941065167862,68.51772539856721
2024-01-01 11:04:00,55.65582082461551,65.69689862586037
2024-01-01 11:04:05,54.57805879916655,67.66371711452817
2024-01-01 11:04:10,53.80240935598998,65.3275766800426
2024-01-01 11:04:15,56.55311837832738,63.08703503874428
2024-01-01 11:04:20,59.504038628147995,64.39208361825214
2024-01-01 11:04:25,60.42430352650653,66.05423182364594
2024-01-01 11:04:30,59.675440535240334,66.0939592016726
2024-01-01 11:04:35,60.8620155756629,63.853797095614546
2024-01-01 11:04:40,61.099938896060905,61.99912662619355
2024-01-01 11:04:45,63.5182627184291,63.79594515332869
2024-01-01 11:04:50,63.917341848884405,63.713019655233836
2024-01-01 11:04:55,62.73283362698669,65.59637859489672
2024-01-01 11:05:00,60.45179953851185,66.23839454988608
2024-01-01 11:05:05,62.056787799432506,66.82026356853169
2024-01-01 11:05:10,63.115524017636325,66.46827800018734
2024-01-01 11:05:15,61.17319538952984,64.05218433602555
2024-01-01 11:05:20,63.18838988663448,66.70303435473281
2024-01-01 11:05:25,65.40635788289491,64.26223638704306
2024-01-01 11:05:30,66.92229146171347,65.53845176437207
2024-01-01 11:05:35,69.0171876959042,64.39689392824637
2024-01-01 11:05:40,70.25607430473318,64.83094237640036
2024-01-01 11:05:45,70.31932450566,63.22101576246418
2024-01-01 11:05:50,71.02221309340399,64.34229702720197
2024-01-01 11:05:55,69.19260879951037,62.943540620214
2024-01-01 11:06:00,68.71715327843259,64.66522887556164
2024-01-01 11:06:05,68.15079842329652,62.97668614618883
2024-01-01 11:06:10,70.4772713081591,60.38784762338325
2024-01-01 11:06:15,70.07981154959275,58.429697718491546
2024-01-01 11:06:20,72.65865893799769,60.51175078843462
2024-01-01 11:06:25,71.99442535844273,60.57283428609321
2024-01-01 11:06:30,74.15405157975682,63.225614384107516
2024-01-01 11:06:35,71.43829000479512,63.004296887975485
2024-01-01 11:06:40,72.69984690606549,60.471539438689604
2024-01-01 11:06:45,71.15191600918135,58.572524872686046
2024-01-01 11:06:50,72.499845669465,59.8038531567588
2024-01-01 11:06:55,70.86717105558449,57.131357286900744
2024-01-01 11:07:00,72.61211473408167,57.90654748272842
2024-01-01 11:07:05,73.12887166577958,56.24798467158914
2024-01-01 11:07:10,71.00297263000874,56.081059884448905
2024-01-01 11:07:15,72.19375751797166,58.72085998340666
2024-01-01 11:07:20,69.84339265246835,56.27348970414974
2024-01-01 11:07:25,70.20408538384105,55.15972489944241
2024-01-01 11:07:30,68.45156837352835,57.872860352100716
2024-01-01 11:07:35,69.9610694625231,55.08044172722402
2024-01-01 11:07:40,67.52483248741285,55.04281055670971
2024-01-01 11:07:45,66.07586075042327,54.78972577941167
2024-01-01 11:07:50,65.16355858393862,55.56924232489907
2024-01-01 11:07:55,64.50821482031523,56.0207193376457
2024-01-01 11:08:00,61.96767087776674,53.8869912936986
2024-01-01 11:08:05,62.97968201469022,56.059489328689985
2024-01-01 11:08:10,60.39314590613879,54.638910352998785
2024-01-01 11:08:15,58.70825864492885,52.00585477013098
2024-01-01 11:08:20,59.311103008575294,54.73993437015608
2024-01-01 11:08:25,57.488941839067785,53.4855862362741
2024-01-01 11:08:30,60.31540620920787,55.74989018385016
2024-01-01 11:08:35,63.01225530486725,57.92056820965189
2024-01-01 11:08:40,60.47588181504705,55.07877059279569
2024-01-01 11:08:45,62.80489400123664,55.40925374422358
2024-01-01 11:08:50,60.90691483671657,56.160514615198146
2024-01-01 11:08:55,58.64332178702008,56.32941065167862
2024-01-01 11:09:00,61.63616400250562,55.65582082461551
2024-01-01 11:09:05,61.35610847255393,54.57805879916655
2024-01-01 11:09:10,61.25625307325509,53.80240935598998
2024-01-01 11:09:15,59.417640171690614,56.55311837832738
2024-01-01 11:09:20,61.237370304801736,59.504038628147995
2024-01-01 11:09:25,60.220326826747446,60.42430352650653
2024-01-01 11:09:30,57.3272772976854,59.675440535240334
2024-01-01 11:09:35,58.31011128333947,60.8620155756629
2024-01-01 11:09:40,56.15684919025063,61.099938896060905
2024-01-01 11:09:45,58.63551162915037,63.5182627184291
2024-01-01 11:09:50,58.03106409643169,63.917341848884405
2024-01-01 11:09:55,60.20075382759622,62.73283362698669
2024-01-01 11:10:00,57.74954669378474,60.45179953851185
2024-01-01 11:10:05,56.38271759628335,62.056787799432506
2024-01-01 11:10:10,53.39787428225228,63.115524017636325
2024-01-01 11:10:15,52.34108443729495,61.17319538952984
2024-01-01 11:10:20,53.55209149526886,63.18838988663448
2024-01-01 11:10:25,54.21262366399669,65.40635788289491
2024-01-01 11:10:30,53.73821765042073,66.92229146171347
2024-01-01 11:10:35,50.94451050655231,69.0171876959042
2024-01-01 11:10:40,52.04342023168534,70.25607430473318
2024-01-01 11:10:45,50.973903872507435,70.31932450566
2024-01-01 11:10:50,49.66243699837743,71.02221309340399
2024-01-01 11:10:55,49.616356722256405,69.19260879951037
2024-01-01 11:11:00,51.42067254535416,68.71715327843259
2024-01-01 11:11:05,50.634698917777435,68.15079842329652
2024-01-01 11:11:10,48.79670295711519,70.4772713081591
2024-01-01 11:11:15,47.46120213398554,70.07981154959275
2024-01-01 11:11:20,45.326399437947245,72.65865893799769
2024-01-01 11:11:25,47.21539228945231,71.99442535844273
2024-01-01 11:11:30,48.73521836189593,74.15405157975682
2024-01-01 11:11:35,50.369044940552726,71.43829000479512
2024-01-01 11:11:40,51.94898938495996,72.69984690606549
2024-01-01 11:11:45,52.32771258229283,71.15191600918135
2024-01-01 11:11:50,50.091088440446164,72.499845669465
2024-01-01 11:11:55,52.49935142878604,70.86717105558449
2024-01-01 11:12:00,50.97349357652686,72.61211473408167
2024-01-01 11:12:05,52.74714905063891,73.12887166577958
2024-01-01 11:12:10,53.97208358765914,71.00297263000874
2024-01-01 11:12:15,53.85841205688034,72.19375751797166
2024-01-01 11:12:20,53.852475132481864,69.84339265246835
2024-01-01 11:12:25,56.56715563645191,70.20408538384105
2024-01-01 11:12:30,55.17486800311675,68.45156837352835
2024-01-01 11:12:35,54.206590704515854,69.9610694625231
2024-01-01 11:12:40,53.397521826179855,67.52483248741285
2024-01-01 11:12:45,52.82685065272495,66.07586075042327
2024-01-01 11:12:50,53.52882539233855,65.16355858393862
2024-01-01 11:12:55,55.317568419015586,64.50821482031523
2024-01-01 11:13:00,53.941855497618384,61.96767087776674
2024-01-01 11:13:05,54.10521178971656,62.97968201469022
2024-01-01 11:13:10,52.49094031799245,60.39314590613879
2024-01-01 11:13:15,52.43480825934908,58.70825864492885
2024-01-01 11:13:20,53.31059839977321,59.311103008575294
2024-01-01 11:13:25,54.09346153010759,57.488941839067785
2024-01-01 11:13:30,52.712102973083425,60.31540620920787
2024-01-01 11:13:35,52.22736879283038,63.01225530486725
2024-01-01 11:13:40,50.939868734728975,60.47588181504705
2024-01-01 11:13:45,49.19247452990682,62.80489400123664
2024-01-01 11:13:50,47.29556247940865,60.90691483671657
2024-01-01 11:13:55,47.6652026399159,58.64332178702008
2024-01-01 11:14:00,47.5310076814466,61.63616400250562
2024-01-01 11:14:05,46.331750618065854,61.35610847255393
2024-01-01 11:14:10,47.569582063482144,61.25625307325509
2024-01-01 11:14:15,45.23069814076599,59.417640171690614
2024-01-01 11:14:20,45.06572801991582,61.237370304801736
2024-01-01 11:14:25,46.46737285311251,60.220326826747446
2024-01-01 11:14:30,44.71327793020175,57.3272772976854
2024-01-01 11:14:35,42.77360982158978,58.31011128333947
2024-01-01 11:14:40,43.28743296073929,56.15684919025063
2024-01-01 11:14:45,42.73078726573249,58.63551162915037
2024-01-01 11:14:50,43.154235623705304,58.03106409643169
2024-01-01 11:14:55,45.62075719340845,60.20075382759622
2024-01-01 11:15:00,44.94798372500768,57.74954669378474
2024-01-01 11:15:05,45.19995222245234,56.38271759628335
2024-01-01 11:15:10,44.93036431591034,53.39787428225228
2024-01-01 11:15:15,42.959940375409545,52.34108443729495
2024-01-01 11:15:20,44.46079196035966,53.55209149526886
2024-01-01 11:15:25,45.51815319007512,54.21262366399669
2024-01-01 11:15:30,46.02085073370928,53.73821765042073
2024-01-01 11:15:35,49.01486973465543,50.94451050655231
2024-01-01 11:15:40,49.850492080020416,52.04342023168534
2024-01-01 11:15:45,48.37056985329857,50.973903872507435
2024-01-01 11:15:50,48.764503142153316,49.66243699837743
2024-01-01 11:15:55,46.39194992445902,49.616356722256405
2024-01-01 11:16:00,48.48907716681916,51.42067254535416
2024-01-01 11:16:05,50.42111402862239,50.634698917777435
2024-01-01 11:16:10,50.69920017589695,48.79670295711519
2024-01-01 11:16:15,50.52960217148501,47.46120213398554
2024-01-01 11:16:20,52.61802308670276,45.326399437947245
2024-01-01 11:16:25,52.26345303951079,47.21539228945231
2024-01-01 11:16:30,52.90596318691857,48.73521836189593
2024-01-01 11:16:35,52.34207005727538,50.369044940552726
2024-01-01 11:16:40,50.593919651413415,51.94898938495996
2024-01-01 11:16:45,53.294924623670184,52.32771258229283
2024-01-01 11:16:50,54.45341760631168,50.091088440446164
2024-01-01 11:16:55,54.15507947045683,52.49935142878604
2024-01-01 11:17:00,54.708325502333494,50.97349357652686
2024-01-01 11:17:05,55.50591664881679,52.74714905063891
2024-01-01 11:17:10,57.67783540925192,53.97208358765914
2024-01-01 11:17:15,56.55444423903486,53.85841205688034
2024-01-01 11:17:20,55.49975514375578,53.852475132481864
2024-01-01 11:17:25,58.420408297896486,56.56715563645191
2024-01-01 11:17:30,59.34818343640476,55.17486800311675
2024-01-01 11:17:35,60.74116676391816,54.206590704515854
2024-01-01 11:17:40,59.26769551565986,53.397521826179855
2024-01-01 11:17:45,59.995974271454315,52.82685065272495
2024-01-01 11:17:50,58.38533006308888,53.52882539233855
2024-01-01 11:17:55,60.87926931912225,55.317568419015586
2024-01-01 11:18:00,59.43164919379044,53.941855497618384
2024-01-01 11:18:05,56.88164629444135,54.10521178971656
2024-01-01 11:18:10,55.14736876281465,52.49094031799245
2024-01-01 11:18:15,54.044551977076004,52.43480825934908
2024-01-01 11:18:20,54.331728353598436,53.31059839977321
2024-01-01 11:18:25,54.821666139296454,54.09346153010759
2024-01-01 11:18:30,54.897224257928976,52.712102973083425
2024-01-01 11:18:35,57.57589626387715,52.22736879283038
2024-01-01 11:18:40,56.71175115668432,50.939868734728975
2024-01-01 11:18:45,58.763799162824654,49.19247452990682
2024-01-01 11:18:50,58.13768459659693,47.29556247940865
2024-01-01 11:18:55,59.516363696368494,47.6652026399159
2024-01-01 11:19:00,62.485584808614746,47.5310076814466
2024-01-01 11:19:05,63.98914384589105,46.331750618065854
2024-01-01 11:19:10,65.37608596023823,47.569582063482144
2024-01-01 11:19:15,62.49530697997188,45.23069814076599
2024-01-01 11:19:20,62.3054054115492,45.06572801991582
2024-01-01 11:19:25,62.61446594132192,46.46737285311251
2024-01-01 11:19:30,62.240908004492255,44.71327793020175
2024-01-01 11:19:35,61.45016060757108,42.77360982158978
2024-01-01 11:19:40,59.574502521797484,43.28743296073929
2024-01-01 11:19:45,60.030412239873684,42.73078726573249
2024-01-01 11:19:50,59.666395314706975,43.154235623705304
2024-01-01 11:19:55,56.84908289105593,45.62075719340845
2024-01-01 11:20:00,54.94998103141987,44.94798372500768
2024-01-01 11:20:05,54.68777802913955,45.19995222245234
2024-01-01 11:20:10,53.91383333074836,44.93036431591034
2024-01-01 11:20:15,53.66695681787684,42.959940375409545
