timeStamp,F.x,F.y,F.z,F.combined
2024-01-01 10:16:10,49.6273075846908,22.468671619388815,-4.838437895275567,19.119993391238992
2024-01-01 10:16:15,49.57224307194284,22.555194219440654,-5.176380882796064,19.03346045662459
2024-01-01 10:16:20,49.51340343777632,22.641287405696335,-5.512747112484256,18.94682088884051
2024-01-01 10:16:25,49.450793169336535,22.726949529877732,-5.847434088033049,18.86010467707122
2024-01-01 10:16:30,49.38441703159873,22.812178965706973,-6.180339878540856,18.773341692180953
2024-01-01 10:16:35,49.31428007551987,22.896974095051608,-6.511363095292184,18.68656169137995
2024-01-01 10:16:40,49.24038764978571,22.98133329448516,-6.840402870083616,18.599794322979896
2024-01-01 10:16:45,49.16274538219121,23.06525495800002,-7.16735897453934,18.5130690941328
2024-01-01 10:16:50,49.08135917276687,23.148737501247897,-7.492131866826761,18.426415357173084
2024-01-01 10:16:55,48.99623523211623,23.23177932144234,-7.814622565815701,18.339862342249383
2024-01-01 10:17:00,48.90738003851382,23.314378842053245,-8.134732855106023,18.25343910212041
2024-01-01 10:17:05,48.81480035862657,23.396534490504823,-8.452365226004142,18.167174526400096
2024-01-01 10:17:10,48.718503237517865,23.4782447070202,-8.767422941355752,18.081097323519305
2024-01-01 10:17:15,48.61849601886313,23.559507927234414,-9.079809997907567,17.995236030327547
2024-01-01 10:17:20,48.51478631919243,23.640322604084602,-9.389431239972595,17.909618980398324
2024-01-01 10:17:25,48.4073820195032,23.720687211876776,-9.696192403256124,17.8242742909793
2024-01-01 10:17:30,48.296291315946185,23.800600207683726,-9.999999996004073,17.739229895454802
2024-01-01 10:17:35,48.18152266287574,23.880060074377564,-10.300761491928256,17.65451348924907
2024-01-01 10:17:40,48.06308480036902,23.959065299156993,-10.59838527616489,17.570152544229796
2024-01-01 10:17:45,47.94098674131491,24.037614382055697,-10.892780705249015,17.4861742913509
2024-01-01 10:17:50,47.81523779698361,24.1157058192295,-11.183858072064861,17.40260573031336
2024-01-01 10:17:55,47.68584754422761,24.19333812400341,-11.47152871216637,17.319473598940707
2024-01-01 10:18:00,47.55282581561195,24.270509830760943,-11.75570504406024,17.236804360933586
2024-01-01 10:18:05,47.41618276225964,24.347219457873393,-12.0363004591152,17.154624237633453
2024-01-01 10:18:10,47.2759287830667,24.423465549030308,-12.31322950050885,17.072959155891716
2024-01-01 10:18:15,47.13207455891652,24.49924665261604,-12.586407812973823,16.991834762391097
2024-01-01 10:18:20,46.98463103690175,24.574561329874022,-12.85575219801978,16.91127640723689
2024-01-01 10:18:25,46.83360946115261,24.64940813888369,-13.121180581994949,16.83130915351855
2024-01-01 10:18:30,46.67902133311848,24.723785654744717,-13.38261211347688,16.751957748231007
2024-01-01 10:18:35,46.52087840025254,24.797692473285267,-13.63996719941201,16.673246611015266
2024-01-01 10:18:40,46.35919273078231,24.87112717555724,-13.89316740542709,16.595199864725007
2024-01-01 10:18:45,46.193976629353415,24.94408836742609,-14.142135618129902,16.517841286066997
2024-01-01 10:18:50,46.02524266871403,25.016574663671143,-14.38679601233125,16.441194315541726
2024-01-01 10:18:55,45.853003716615795,25.088584676521982,-14.627074035996221,16.365282062584306
2024-01-01 10:19:00,45.677272890281586,25.160117035088135,-14.862896498819678,16.290127278163027
2024-01-01 10:19:05,45.49806355353982,25.231170385130678,-15.094191592162833,16.215752348444134
2024-01-01 10:19:10,45.31538935331937,25.30174337381947,-15.320888860570378,16.142179304227113
2024-01-01 10:19:15,45.12926422046279,25.3718346500149,-15.542919225666463,16.069429814027735
2024-01-01 10:19:20,44.93970231946402,25.44144288305879,-15.760215067072119,15.997525158178837
2024-01-01 10:19:25,44.74671807580666,25.510566751386307,-15.972710205579766,15.926486234562327
2024-01-01 10:19:30,44.55032620658328,25.579204931601645,-16.180339890435462,15.856333563655916
2024-01-01 10:19:35,44.350541668339154,25.647356117010677,-16.383040876410725,15.787087263463048
2024-01-01 10:19:40,44.147379654118915,25.71501901738628,-16.580751440454616,15.718767044126203
2024-01-01 10:19:45,43.94085563495685,25.78219234444612,-16.773411357211344,15.651392216981503
2024-01-01 10:19:50,43.730985360496824,25.848874812138057,-16.96096192004435,15.58498168845891
2024-01-01 10:19:55,43.51778480224179,25.915065154521546,-17.143346009652028,15.519553936763424
2024-01-01 10:20:00,43.30127018459793,25.98076211492036,-17.32050807938797,15.455127017567412
2024-01-01 10:20:05,43.08145801909805,26.04596443554781,-17.49239414506381,15.3917185688972
2024-01-01 10:20:10,42.85836504581585,26.110670875125,-17.658951849368393,15.32934578875333
2024-01-01 10:20:15,42.632008230336034,26.174880208640182,-17.820130474987167,15.268025430748297
2024-01-01 10:20:20,42.402404810085095,26.238591213560547,-17.975880924485175,15.207773812658804
2024-01-01 10:20:25,42.16957229475568,26.30180267012108,-18.126155738145915,15.148606811236078
2024-01-01 10:20:30,41.93352840327963,26.364513378279764,-18.27090914926234,15.090539841791955
2024-01-01 10:20:35,41.6942910984621,26.42672214742123,-18.410097071821788,15.033587863776678
2024-01-01 10:20:40,41.45187862468148,26.488427786541187,-18.543677092981362,14.977765385448324
2024-01-01 10:20:45,41.206309443092685,26.54962912093387,-18.671608523874166,14.92308644449034
2024-01-01 10:20:50,40.95760221517737,26.610324995170885,-18.793852415370992,14.869564601909413
2024-01-01 10:20:55,40.70577592051555,26.67051424393352,-18.910371510775526,14.817212964104082
2024-01-01 10:21:00,40.4508497234666,26.730195724557532,-19.02113032391824,14.766044150415622
2024-01-01 10:21:05,40.19284303764709,26.789368300793583,-19.126095116592218,14.716070304137276
2024-01-01 10:21:10,39.93177549725267,26.848030849197787,-19.225233920639447,14.66730308378647
2024-01-01 10:21:15,39.66766701144839,26.906182246659245,-19.318516526840302,14.619753670334418
2024-01-01 10:21:20,39.40053769360286,26.963821386141102,-19.40591452134943,14.573432751071905
2024-01-01 10:21:25,39.13040784364517,27.020947179463143,-19.487401295408542,14.528350515088569
2024-01-01 10:21:30,38.85729807601132,27.07755852984673,-19.562952013840192,14.484516672383316
2024-01-01 10:21:35,38.58122917473267,27.133654362555358,-19.632543667670173,14.44194042699302
2024-01-01 10:21:40,38.30222216352459,27.189233609605246,-19.696155058606912,14.400630486862504
2024-01-01 10:21:45,38.02029827472972,27.244295215771967,-19.753766812918627,14.360595057140218
2024-01-01 10:21:50,37.73547900803058,27.29883812688567,-19.80536137535886,14.321841846653253
2024-01-01 10:21:55,37.44778605397848,27.352861304611075,-19.85092303068879,14.284378055212647
2024-01-01 10:22:00,37.15724127522308,27.40636372903123,-19.890437907196336,14.248210370725792
2024-01-01 10:22:05,36.86386684415612,27.459344372930655,-19.92389396145822,14.213344985155823
2024-01-01 10:22:10,36.56768508694821,27.51180223050311,-19.951281004706374,14.179787573522967
2024-01-01 10:22:15,36.26871855898652,27.563736303026623,-19.972590694582244,14.1475433025379
2024-01-01 10:22:20,35.96699001155553,27.61514560448055,-19.987816540598025,14.116616825996259
2024-01-01 10:22:25,35.66252247097205,27.66602914791829,-19.99695390286363,14.087012291991979
2024-01-01 10:22:30,35.35533907509764,27.71638597277816,-20.0,14.058733326069246
2024-01-01 10:22:35,35.04546321670395,27.766215120254426,-19.996953903161327,14.03178304543685
2024-01-01 10:22:40,34.73291852710724,27.815515636354117,-19.987816540543275,14.006164056205531
2024-01-01 10:22:45,34.41772879133171,27.8642865851395,-19.97259069547497,13.981878446169855
2024-01-01 10:22:50,34.09991799526752,27.912527040642004,-19.951281004596932,13.958927789402654
2024-01-01 10:22:55,33.77951037535395,27.960236079284616,-19.923893961321482,13.937313149733416
2024-01-01 10:23:00,33.456530332285155,28.00741279284117,-19.890437908979337,13.917035074735473
2024-01-01 10:23:05,33.13100242777273,28.054056288169818,-19.850923035037578,13.89809359689219
2024-01-01 10:23:10,32.80295145162067,28.100165677160245,-19.805361375140514,13.880488238542348
2024-01-01 10:23:15,32.47240242119047,28.14574007703528,-19.753766812673202,13.864218011947862
2024-01-01 10:23:20,32.13938049163219,28.19077862259877,-19.69615506156893,13.849281415719368
2024-01-01 10:23:25,31.803911005888928,28.23528045874205,-19.63254366737082,13.835676439062205
2024-01-01 10:23:30,31.466019547062114,28.279244733465024,-19.562952013514003,13.823400564904382
2024-01-01 10:23:35,31.12573184727978,28.322670609837402,-19.48740129924566,13.812450767522392
2024-01-01 10:23:40,30.78307378445149,28.36555726572759,-19.405914529982176,13.802823514843993
2024-01-01 10:23:45,30.438071452937614,28.407903884549103,-19.318516526434244,13.7945147725394
2024-01-01 10:23:50,30.090751162820034,28.449709655564078,-19.225233920207007,13.787520005232775
2024-01-01 10:23:55,29.74113934553582,28.490973785124975,-19.126095121579368,13.78183417653818
2024-01-01 10:24:00,29.389262606541642,28.531695489780724,-19.02113032343343,13.777451752939326
2024-01-01 10:24:05,29.035147780165744,28.57187398990289,-18.91037151026475,13.774366706570833
2024-01-01 10:24:10,28.678821833978862,28.61150852063778,-18.793852421205028,13.772572516428673
2024-01-01 10:24:15,28.32031186555349,28.65059833163093,-18.671608536662177,13.77206217176938
2024-01-01 10:24:20,27.959645176463876,28.689142678581437,-18.54367709239365,13.772828175354665
2024-01-01 10:24:25,27.596849271365087,28.727140823547,-18.410097071208778,13.774862545787979
2024-01-01 10:24:30,27.23195175938129,28.76459204516903,-18.270909156200283,13.778156821064174
2024-01-01 10:24:35,26.864980409233624,28.801495632384864,-18.12615573748288,13.782702062076117
2024-01-01 10:24:40,26.495963206374313,28.837850878664984,-17.975880923797426,13.788488855063216
2024-01-01 10:24:45,26.124928253216872,28.87365709194576,-17.820130491187378,13.795507316289697
2024-01-01 10:24:50,25.75190374595437,28.908913596216447,-17.658951857376437,13.803747096955673
2024-01-01 10:24:55,25.37691815140151,28.9436197145561,-17.4923941443032,13.813197383261992
2024-01-01 10:25:00,25.000000006310643,28.977774788106252,-17.32050807860353,13.823846904556785
2024-01-01 10:25:05,24.621178014457342,29.01137816660355,-17.143346018437327,13.835683935519933
2024-01-01 10:25:10,24.240481004238703,29.044429212037002,-16.960961919212973,13.84869630166072
2024-01-01 10:25:15,23.857938007833894,29.07692729163509,-16.77341135635687,13.86287138098547
2024-01-01 10:25:20,23.473578157665905,29.108871786769804,-16.58075146040887,13.878196111966108
2024-01-01 10:25:25,23.087430662553363,29.140262094333398,-16.383040886194546,13.894656999855204
2024-01-01 10:25:30,22.699524990794213,29.17109761163029,-16.1803398895133,13.912240113795592
2024-01-01 10:25:35,22.309890662349005,29.201377753286494,-15.972710204635591,13.930931100367296
2024-01-01 10:25:40,21.918557349379935,29.231101942811765,-15.760215077573811,13.950715184547295
2024-01-01 10:25:45,21.525554832418468,29.26026961584195,-15.542919224679137,13.971577177033653
2024-01-01 10:25:50,21.130913103170634,29.288880212441974,-15.320888871534777,13.993501474003311
2024-01-01 10:25:55,20.73466215208832,29.316933192531952,-15.09419161557366,14.01647207412562
2024-01-01 10:26:00,20.336832154959943,29.34442802193429,-14.862896510233423,14.040472574178205
2024-01-01 10:26:05,19.9374534505364,29.371364174252786,-14.62707403492625,14.06548617542924
2024-01-01 10:26:10,19.53655643186513,29.397741138143974,-14.386796011241415,14.091495696157597
2024-01-01 10:26:15,19.134171628805767,29.4235584114285,-14.14213563019143,14.118483572683315
2024-01-01 10:26:20,18.73032966293081,29.448815503915476,-13.893167404298532,14.146431868357784
2024-01-01 10:26:25,18.325061353130415,29.473511930747957,-13.639967211887129,14.175322272319672
2024-01-01 10:26:30,17.91839749739356,29.497647225739904,-13.382612139995278,14.205136121117448
2024-01-01 10:26:35,17.510369064525925,29.521220929300245,-13.1211805808109,14.235854391776826
2024-01-01 10:26:40,17.101007171017145,29.544232590103817,-12.855752196817951,14.267457709462656
2024-01-01 10:26:45,16.690342969623227,29.56668177131468,-12.586407826230047,14.299926362593197
2024-01-01 10:26:50,16.278407711998007,29.58856804668564,-12.313229499272559,14.333240305033303
2024-01-01 10:26:55,15.865232812567886,29.60989099719783,-12.03630045786224,14.367379157562983
2024-01-01 10:27:00,15.450849736396572,29.630650216983224,-11.755705057860109,14.402322223772602
2024-01-01 10:27:05,15.03528999613578,29.65084531303166,-11.471528741397012,14.438048497712801
2024-01-01 10:27:10,14.618585238082327,29.670475900767293,-11.1838580707642,14.474536663742265
2024-01-01 10:27:15,14.20076724038754,29.689541604357032,-10.892780703933242,14.511765103527464
2024-01-01 10:27:20,13.781867799303646,29.70804206187993,-10.598385290630535,14.549711913390173
2024-01-01 10:27:25,13.361918793208153,29.725976922055874,-10.300761490583465,14.58835490623824
2024-01-01 10:27:30,12.940952247660666,29.743345841516952,-9.999999994645385,14.627671612896568
2024-01-01 10:27:35,12.519000221053304,29.760148489674602,-9.696192418175015,14.667639300108561
2024-01-01 10:27:40,12.09609480163488,29.77638454842383,-9.389431271479719,14.708234978752012
2024-01-01 10:27:45,11.672268195139898,29.79205370856277,-9.079809996509688,14.749435403243993
2024-01-01 10:27:50,11.247552722836062,29.807155670100947,-8.767422939945655,14.791217079237342
2024-01-01 10:27:55,10.82198070585898,29.821690146370056,-8.452365241463555,14.833556282800965
2024-01-01 10:28:00,10.395584530390641,29.835656861384734,-8.134732853672782,14.87642906213643
2024-01-01 10:28:05,9.968396713655595,29.84905554774832,-7.8146225643715415,14.91981123883166
2024-01-01 10:28:10,9.54044978778364,29.861885950460096,-7.492131882642267,14.96367842755659
2024-01-01 10:28:15,9.111776296918599,29.87414782661697,-7.167359007853246,15.00800604471649
2024-01-01 10:28:20,8.682408886092277,29.885840942679465,-6.840402868609353,15.052769307531376
2024-01-01 10:28:25,8.252380299117398,29.89696507477961,-6.511363093808782,15.09794324231154
2024-01-01 10:28:30,7.821723261442089,29.907520011769098,-6.180339894763573,15.143502705037056
2024-01-01 10:28:35,7.390470546239294,29.917505553214788,-5.847434086532724,15.189422382915053
2024-01-01 10:28:40,6.958655041096167,29.926921507940694,-5.512747110976154,15.235676795620629
2024-01-01 10:28:45,6.5263096305222135,29.935767696771805,-5.176380917264186,15.282240316243845
2024-01-01 10:28:50,6.09346717004397,29.944043952659946,-4.838437911826459,15.329087182752337
2024-01-01 10:28:55,5.660160691539975,29.951750116666638,-4.499021089344392,15.37619148433719
2024-01-01 10:29:00,5.226423169891794,29.958886042534452,-4.158233821476747,15.423527195209894
2024-01-01 10:29:05,4.792287635890471,29.965451594405668,-3.8161799153249882,15.471068171052428
2024-01-01 10:29:10,4.357787127442768,29.971446647586305,-3.4729635454773913,15.51878816301001
2024-01-01 10:29:15,3.9229548030257577,29.976871087025174,-3.1286893139882377,15.56666081392167
2024-01-01 10:29:20,3.4878237072223226,29.981724810362795,-2.78346203509704,15.614659692842675
2024-01-01 10:29:25,3.052426976904402,29.986007725099906,-2.4373868682314725,15.662758281150738
2024-01-01 10:29:30,2.6167978156841882,29.989719749238905,-2.090569268171028,15.71092998409768
2024-01-01 10:29:35,2.1809693751820523,29.992860812351974,-1.7431148604695643,15.75914815275357
2024-01-01 10:29:40,1.7449748454206038,29.995430854637803,-1.395129483103895,15.807386082857349
2024-01-01 10:29:45,1.308847405795704,29.997429827257914,-1.0467191171884085,15.855617029084577
2024-01-01 10:29:50,0.872620338923388,29.99885769188047,-0.6979899476911533,15.903814201327489
2024-01-01 10:29:55,0.43632679535971947,29.999714421595275,-0.3490481450966204,15.951950799581322
2024-01-01 10:30:00,5.387268525612765e-10,30.0,-4.309814820490212e-10,15.99999999994074
2024-01-01 10:30:05,-0.436326771000129,29.999714421627164,0.34904812561117415,16.047934966384258
2024-01-01 10:30:10,-0.8726203145665801,29.99885769194425,0.6979899282146107,16.095728872760795
2024-01-01 10:30:15,-1.3088474047186196,29.997429827262145,1.0467191163276266,16.143354901701215
2024-01-01 10:30:20,-1.7449748443438062,29.99543085464344,1.3951294822440317,16.19078625888091
2024-01-01 10:30:25,-2.18096935084472,29.9928608125114,1.743114841055309,16.237996169558166
2024-01-01 10:30:30,-2.616797791357055,29.98971974943021,2.090569248789373,16.284957912983423
2024-01-01 10:30:35,-3.052426975828958,29.986007725109776,2.4373868673759347,16.3316448087743
2024-01-01 10:30:40,-3.4878236829211455,29.981724810617848,2.7834620157982854,16.37803022872164
2024-01-01 10:30:45,-3.9229547787403347,29.97687108731209,3.1286892947397575,16.424087618326663
2024-01-01 10:30:50,-4.35778714956388,29.971446647295725,3.472963562971997,16.469790498340934
2024-01-01 10:30:55,-4.792287634817978,29.965451594421175,3.8161799144788615,16.515112466598417
2024-01-01 10:31:00,-5.226423145664725,29.958886042916934,4.158233802414201,16.560027219308143
2024-01-01 10:31:05,-5.66016066733605,29.951750117080955,4.4990210703554645,16.604508559858647
2024-01-01 10:31:10,-6.093467168974548,29.944043952679678,4.8384379109901,16.648530398203526
2024-01-01 10:31:15,-6.526309606370102,29.935767697249783,5.176380898439823,16.69206676004827
2024-01-01 10:31:20,-6.958655040029198,29.92692150796324,5.512747110147583,16.735091807450058
2024-01-01 10:31:25,-7.390470568200996,29.9175055527211,5.847434103520989,16.777579840519042
2024-01-01 10:31:30,-7.821723260377899,29.907520011794457,6.180339893943797,16.81950529956777
2024-01-01 10:31:35,-8.252380275090971,29.896965075384788,6.511363075382124,16.86084278530931
2024-01-01 10:31:40,-8.68240886210185,29.885840943316417,6.840402850296234,16.901567067284354
2024-01-01 10:31:45,-9.111776272965999,29.874147827285675,7.167358989659245,16.94165308371057
2024-01-01 10:31:50,-9.540449763870694,29.86188595116055,7.492131864572925,16.981075950445437
2024-01-01 10:31:55,-9.968396712599773,29.849055547780704,7.814622563578101,17.01981098017289
2024-01-01 10:32:00,-10.395584552111005,29.8356568606884,8.134732869901452,17.057833684333957
2024-01-01 10:32:05,-10.821980704807066,29.821690146405246,8.45236524068235,17.095119775655913
2024-01-01 10:32:10,-11.247552699099902,29.807155670928257,8.767422922429585,17.131645186785498
2024-01-01 10:32:15,-11.672268171452464,29.792053709421747,9.079809979145384,17.167386078208033
2024-01-01 10:32:20,-12.096094777997973,29.77638454931447,9.38943125427247,17.202318838690218
2024-01-01 10:32:25,-12.519000197468724,29.760148490596883,9.696192401130062,17.236420093881044
2024-01-01 10:32:30,-12.940952246619927,29.743345841559144,9.999999993898903,17.26966672362919
2024-01-01 10:32:35,-13.361918814606156,29.72597692115754,10.300761505810605,17.30203586420871
2024-01-01 10:32:40,-13.781867775886811,29.70804206289703,10.598385274103421,17.33350490963042
2024-01-01 10:32:45,-14.200767217030194,29.689541605405694,10.892780687588884,17.364051536536085
2024-01-01 10:32:50,-14.618585237051954,29.67047590081507,11.183858070049602,17.393653696492738
2024-01-01 10:32:55,-15.035289972902744,29.650845314143403,11.471528725433037,17.42228962592849
2024-01-01 10:33:00,-15.450849713228344,29.630650218126473,11.755705042093648,17.449937861505045
2024-01-01 10:33:05,-15.865232811546113,29.609890997249792,12.036300457173844,17.47657724125163
2024-01-01 10:33:10,-16.278407732993823,29.588568045586147,12.313229513271168,17.50218691491771
2024-01-01 10:33:15,-16.690342946659996,29.566681772552315,12.586407811084705,17.526746344591214
2024-01-01 10:33:20,-17.101007148125746,29.54423259137286,12.85575218188896,17.550235325297727
2024-01-01 10:33:25,-17.510369063516702,29.52122092935776,13.12118058016037,17.57263397988933
2024-01-01 10:33:30,-17.91839747465106,29.497647227071713,13.382612125512562,17.593922768021294
2024-01-01 10:33:35,-18.325061330464962,29.473511932111105,13.639967197634206,17.61408249888586
2024-01-01 10:33:40,-18.730329661931812,29.448815503977155,13.893167403678488,17.633094333162898
2024-01-01 10:33:45,-19.13417162781033,29.423558411491555,14.14213562958193,17.650939791845474
2024-01-01 10:33:50,-19.536556409441154,29.39774113960099,14.386795997703626,17.667600758203207
2024-01-01 10:33:55,-19.93745342819634,29.37136417574103,14.627074021635183,17.683059493442695
2024-01-01 10:34:00,-20.33683215397564,29.344428022001495,14.862896509656657,17.697298634561868
2024-01-01 10:34:05,-20.734662129921194,29.31693319408258,15.09419160278811,17.710301202196057
2024-01-01 10:34:10,-21.13091308109251,29.288880214023745,15.320888859007866,17.72205061035279
2024-01-01 10:34:15,-21.525554831445973,29.260269615913288,15.542919224136686,17.73253066927883
2024-01-01 10:34:20,-21.918557348411525,29.23110194288448,15.760215077043133,17.741725592556303
2024-01-01 10:34:25,-22.30989064054794,29.201377754961527,15.972710192907172,17.749620000543143
2024-01-01 10:34:30,-22.69952496908883,29.171097613336347,16.180339878058298,17.756198930526217
2024-01-01 10:34:35,-23.08743066159765,29.140262094410225,16.383040885700147,17.761447837866847
2024-01-01 10:34:40,-23.473578136156846,29.108871788537808,16.580751449511087,17.76535260256159
2024-01-01 10:34:45,-23.85793800688701,29.076927291714654,16.77341135588741,17.767899535663965
2024-01-01 10:34:50,-24.240481023660166,29.04442921036905,16.96096192862672,17.769075383178816
2024-01-01 10:34:55,-24.621178013519575,29.011378166685848,17.143346017993384,17.76886733112372
2024-01-01 10:35:00,-24.99999998521381,28.977774789997742,17.320508068859326,17.767263010814492
2024-01-01 10:35:05,-25.37691813041178,28.94361971647837,17.49239413485503,17.764250502768164
2024-01-01 10:35:10,-25.75190374503081,28.908913596302828,17.65895185697177,17.759818341543614
2024-01-01 10:35:15,-26.12492823244612,28.873657093929488,17.82013048233982,17.753955520856064
2024-01-01 10:35:20,-26.495963205460576,28.83785087875408,17.975880923419567,17.7466514964226
2024-01-01 10:35:25,-26.864980427961648,28.80149563052073,18.126155744990477,17.73789619039516
2024-01-01 10:35:30,-27.231951758477663,28.76459204526084,18.270909155849687,17.72767999703047
2024-01-01 10:35:35,-27.596849251051196,28.727140825653183,18.410097063594048,17.71599378432446
2024-01-01 10:35:40,-27.959645156268092,28.689142680718138,18.54367708509316,17.702828896854342
2024-01-01 10:35:45,-28.32031184547735,28.650598333798104,18.671608529678153,17.688177161742654
2024-01-01 10:35:50,-28.678821814023898,28.611508522835383,18.793852414539597,17.672030892769744
2024-01-01 10:35:55,-29.03514777928857,28.571873990001432,18.910371509984124,17.654382889435762
2024-01-01 10:36:00,-29.389262624506358,28.531695487722153,19.021130328922958,17.635226441959574
2024-01-01 10:36:05,-29.74113932595345,28.49097378741363,19.12609511588151,17.61455533870828
2024-01-01 10:36:10,-30.09075114336486,28.449709657882988,19.225233914835268,17.59236385827435
2024-01-01 10:36:15,-30.438071433611114,28.407903886898232,19.318516521390276,17.56864678264705
2024-01-01 10:36:20,-30.783073765255136,28.365557268106894,19.405914525267505,17.543399392899413
2024-01-01 10:36:25,-31.125731828215038,28.322670612246835,19.487401294861723,17.516617477950717
2024-01-01 10:36:30,-31.46601954622477,28.279244733572924,19.56295201333479,17.488297328553465
2024-01-01 10:36:35,-31.803911023023325,28.23528045649096,19.63254367076044,17.458435742875643
2024-01-01 10:36:40,-32.13938047297095,28.190778625098307,19.6961550581848,17.427030035116676
2024-01-01 10:36:45,-32.47240240266658,28.145740079564764,19.75376680962454,17.394078020749166
2024-01-01 10:36:50,-32.802951450807505,28.100165677273445,19.805361375020553,17.359578032408855
2024-01-01 10:36:55,-33.131002409527774,28.054056290759036,19.850923032662536,17.323528920431624
2024-01-01 10:37:00,-33.45653031418176,28.007412795460176,19.890437906942243,17.285930044543413
2024-01-01 10:37:05,-33.77951037455957,27.96023607940177,19.923893961246357,17.246781282079017
2024-01-01 10:37:10,-34.09991801150767,27.912527038200487,19.951281005836123,17.206083024743542
2024-01-01 10:37:15,-34.41772877366122,27.86428658784759,19.972590694455025,17.1638361902878
2024-01-01 10:37:20,-34.73291850958375,27.815515639091803,19.98781653986314,17.1200422008243
2024-01-01 10:37:25,-35.04546321593545,27.76621512037682,19.99695390314628,17.074703002778786
2024-01-01 10:37:30,-35.35533905787215,27.716385975574873,20.0,17.027821065702458
2024-01-01 10:37:35,-35.66252245389754,27.666029150744432,19.99695390320375,16.97939936992165
2024-01-01 10:37:40,-35.96699001080707,27.615145604606848,19.98781654062811,16.929441415921218
2024-01-01 10:37:45,-36.268718558244856,27.563736303154215,19.97259069462736,16.877951218801787
2024-01-01 10:37:50,-36.56768507033438,27.51180223341723,19.951281006065816,16.82493332168083
2024-01-01 10:37:55,-36.863866827698395,27.45934437587399,19.923893963156747,16.770392767103857
2024-01-01 10:38:00,-37.15724127450212,27.406363729162702,19.890437907286433,16.714335121026995
2024-01-01 10:38:05,-37.447786037836714,27.35286130761267,19.85092303306383,16.65676646988791
2024-01-01 10:38:10,-37.73547900732371,27.29883812701971,19.805361375478824,16.597693404248737
2024-01-01 10:38:15,-38.02029827402997,27.244295215907293,19.753766813053467,16.53712302931998
2024-01-01 10:38:20,-38.30222216283202,27.18923360974185,19.69615505875659,16.47506295713467
2024-01-01 10:38:25,-38.58122915923748,27.13365436567279,19.63254367138874,16.411521321617865
2024-01-01 10:38:30,-38.85729806068075,27.077558532992974,19.562952017892062,16.3465067432261
2024-01-01 10:38:35,-39.13040784297444,27.020947179603574,19.48740129560244,16.280028356862644
2024-01-01 10:38:40,-39.40053767860502,26.963821389344787,19.405914526064105,16.212095807217633
2024-01-01 10:38:45,-39.66766701079247,26.906182246802206,19.318516527063395,16.142719228502365
2024-01-01 10:38:50,-39.93177551061634,26.84803084622536,19.22523391574289,16.07190925225273
2024-01-01 10:38:55,-40.19284303700619,26.78936830093907,19.126095116844233,15.999677016360272
2024-01-01 10:39:00,-40.45084970914784,26.73019572787537,19.021130329940487,15.926034143558043
2024-01-01 10:39:05,-40.70577590636933,26.670514247279733,18.910371517120335,15.850992737697714
2024-01-01 10:39:10,-40.957602214559365,26.610324995320138,18.793852415665803,15.774565396349363
2024-01-01 10:39:15,-41.20630942929474,26.549629124336654,18.671608530858187,15.696765208264882
2024-01-01 10:39:20,-41.45187862407897,26.488427786692938,18.543677093304257,15.617605729365291
2024-01-01 10:39:25,-41.694291110718204,26.426722144268126,18.41009706488065,15.537100991060822
2024-01-01 10:39:30,-41.93352839001194,26.364513381766916,18.270909157188992,15.455265514125715
2024-01-01 10:39:35,-42.16957228166678,26.30180267363622,18.126155746382075,15.372114261491149
2024-01-01 10:39:40,-42.40240479717598,26.23859121710361,17.975880933028332,15.287662677516373
2024-01-01 10:39:45,-42.6320082176077,26.174880212211104,17.82013048383472,15.201926657529988
2024-01-01 10:39:50,-42.858365033269266,26.110670878723706,17.65895185851765,15.114922566189215
2024-01-01 10:39:55,-43.0814580185512,26.045964435708203,17.492394145481697,15.02666720554139
2024-01-01 10:40:00,-43.301270195700745,25.980762111589517,17.320508070505728,14.937177823815388
2024-01-01 10:40:05,-43.517784790246104,25.915065158203202,17.143346019689304,14.84647213014293
2024-01-01 10:40:10,-43.73098534868661,25.84887481584723,16.96096193037164,14.754568241560428
2024-01-01 10:40:15,-43.940855623333015,25.78219234818273,16.773411367825492,14.661484726026394
2024-01-01 10:40:20,-44.147379642682345,25.71501902115026,16.5807514513524,14.567240568122019
2024-01-01 10:40:25,-44.35054165709072,25.647356120801952,16.38304088758882,14.471855188698095
2024-01-01 10:40:30,-44.55032620609413,25.579204931770537,16.18033989094211,14.375348409224422
2024-01-01 10:40:35,-44.746718085714754,25.510566747880837,15.97271019488883,14.277740460997109
2024-01-01 10:40:40,-44.93970230878507,25.441442886931526,15.760215079070385,14.179052000584253
2024-01-01 10:40:45,-45.12926420997532,25.371834653914636,15.54291923793092,14.07930405157635
2024-01-01 10:40:50,-45.31538935286402,25.301743373993144,15.32088886112444,13.97851804555081
2024-01-01 10:40:55,-45.49806354343768,25.231170389084202,15.094191604948382,13.87671581131973
2024-01-01 10:41:00,-45.677272880373266,25.160117039068442,14.862896511859972,13.773919541638694
2024-01-01 10:41:05,-45.85300371618616,25.08858467669921,14.627074036584078,13.670151808281908
2024-01-01 10:41:10,-46.02524267739045,25.016574659994312,14.386795999991,13.565435544573822
2024-01-01 10:41:15,-46.19397662003105,24.944088371486284,14.142135631910293,13.459794066826813
2024-01-01 10:41:20,-46.3591927216567,24.87112717964391,13.89316741944588,13.353251011470931
