timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:09:15,56.63657490640834,40.41671864320493,71.1530370053744,81.451320925876,70.75145761774907,30.646323121065162,14.979226425012463,50.57425632400563,34.40962380983498,2295.8017910814892
2024-01-01 12:09:20,58.85736996755753,43.039181501792285,71.83211073139893,79.90845694410038,68.35548712981236,30.42639365818481,14.819720963542675,49.62353844832872,36.81717066423066,2254.3435396041614
2024-01-01 12:09:25,56.507754084893485,43.30104956650524,72.76344249936825,82.640146594416,69.02668111446997,30.074413477612474,15.065323603688075,50.952163658973426,37.86188603576875,2291.4097238368145
2024-01-01 12:09:30,59.16840827714397,44.14947969746096,74.80903438505507,83.67694843596914,71.67835377616133,27.983135676537373,18.03962052094766,53.83805246032344,39.40288277639475,2263.8965614571543
2024-01-01 12:09:35,60.09319190023035,44.40169961458137,73.23450276133153,81.22752146900947,69.86509448698766,27.29542969519466,18.411383347341754,52.91517322932229,41.046603154641225,2302.6756316404335
2024-01-01 12:09:40,60.4557611495894,44.12405937522118,73.07857504682907,82.77176442848547,68.34257348550075,27.442122654971634,18.838012906904286,53.30106924525404,43.4237443998206,2280.185232205379
2024-01-01 12:09:45,57.471364811060184,44.29649908289461,71.85069661382148,83.18420937176285,70.22412186202105,28.843989536945198,19.847727178605744,53.422452714904935,44.5271472973382,2276.82590228528
2024-01-01 12:09:50,55.03595825125396,46.254046336875255,72.86290224512196,85.71689397914527,72.82874941203032,31.407167614881665,18.580909576012523,54.55134465646706,44.64138608084116,2315.5752791118916
2024-01-01 12:09:55,52.38156461282928,44.3940623185417,74.86984436030046,88.60057638854589,75.3663270578029,33.935310469231425,18.343850464869412,56.33258370776544,46.42937574609747,2306.7263890179734
2024-01-01 12:10:00,54.77544561503462,47.22711216298321,77.20029105293708,86.06320295502346,75.96702345636582,31.732819566159822,18.084255571640185,56.799862489749664,45.8515025745516,2312.195171591643
2024-01-01 12:10:05,56.26608126378058,45.01041359939491,77.0299223277875,86.07745959604249,77.6904137273128,31.790651001854894,18.011637711838386,57.79204619216792,45.972545154385806,2326.9265584738987
2024-01-01 12:10:10,59.254607582171836,45.613114073200464,76.3261856712517,83.36540860112622,74.90451380036575,34.37514387708004,15.84187361570471,59.947520756051354,48.378284920065454,2364.2852589486265
2024-01-01 12:10:15,57.4706947658371,47.199081889061986,75.60445522932471,84.38343545986066,74.7305311142025,35.401849515442606,17.35620377900682,59.953926480641776,46.323114254724196,2340.2215032235486
2024-01-01 12:10:20,56.07477812764783,45.818519901792406,76.06819780771087,84.40706153965253,74.33136849659583,34.027795450482174,16.732758960624306,59.12084886337808,49.21445841800496,2332.046782546977
2024-01-01 12:10:25,57.20535357345743,43.089421551931814,73.50467150419317,82.27330878962273,74.01051731676037,35.16464212576859,18.052117637030648,60.87571432854208,46.2484101057858,2325.6693430440637
2024-01-01 12:10:30,54.57977168457602,42.85781022238894,70.9221757455623,82.50047705319369,71.18975751697181,37.584379809265805,17.90194249640907,58.15041733774913,45.87775545573391,2264.0760551338944
2024-01-01 12:10:35,55.646189993463665,42.612231649425006,73.6345200396719,83.1063480980486,69.86013053959225,40.2967260104784,18.97854285510038,60.704218849460524,43.894835323259514,2264.270569066079
2024-01-01 12:10:40,55.71204502124273,41.265896265068214,70.78873580753401,83.4662038749393,68.18913010476987,39.98738446165814,21.412119023132508,57.964951650431544,45.01008523717256,2267.4145853413993
2024-01-01 12:10:45,57.7550836100892,40.62273586428109,70.0374577119968,82.46849110252656,65.84178565933658,42.28455505061294,21.307759692061992,56.99952684874117,46.47591697098943,2256.2159828651947
2024-01-01 12:10:50,59.51743955569567,41.49481542473809,67.39594661320932,80.00033168676482,67.94379653521108,44.54460351427024,19.022711774001852,55.62050878072818,48.859248407909874,2277.3895621669276
2024-01-01 12:10:55,56.879096828739236,38.6276049819717,69.95759262595847,79.0189962325304,69.12000608832193,42.44413202750224,21.783729485390836,54.52382882595408,46.54250155947003,2245.637038702385
2024-01-01 12:11:00,56.39931045903037,40.066520902486694,70.17520035086942,79.98954607795974,67.79807149416261,42.121442943871884,19.471236699213087,53.02428566924798,46.181785954459656,2288.2941931092764
2024-01-01 12:11:05,56.70570760766948,40.95802071226302,70.09781868708814,79.06712921014166,65.62736555463535,42.635891582668506,21.16785651005801,55.07604426048174,45.36702770394338,2263.2949765118105
2024-01-01 12:11:10,57.3746737635635,38.51002264594081,67.51554026993622,78.00760191808905,65.00213460740773,41.334929790005326,23.2914229994891,57.682464337429735,43.78211848914449,2218.716065201154
2024-01-01 12:11:15,57.69650911817685,36.31922787172653,66.49034084529329,76.17020303826878,62.362391826461085,39.91999983984933,22.071849229280733,55.35776287042295,42.025583312137826,2241.4602964953733
2024-01-01 12:11:20,59.917642022673235,35.40192443313896,67.14818159848339,74.46372225960543,65.23560129059462,38.943205826525734,23.955488907491898,57.3985089932681,39.51327435376369,2244.5947286492915
2024-01-01 12:11:25,59.92110971720107,32.7750325517935,68.99492136109593,74.26583714167047,66.48546536673858,36.62236734292829,23.31633382151926,57.520024120590236,42.17522698057264,2167.7109227426013
2024-01-01 12:11:30,60.81150152373727,35.7051082227064,71.51864554041876,73.08325468016808,69.08084226082485,37.25393680735024,25.370660112654843,57.153591541974464,40.42894180122534,2119.2686750571456
2024-01-01 12:11:35,62.845949449090284,37.47310754174157,69.56481401635534,74.59025501837942,71.65422405505383,36.73125816375079,25.89338847051399,58.169978663528724,43.37291832753144,2124.068965974243
2024-01-01 12:11:40,61.94860753305113,36.32365799016021,71.71909108727601,77.13521507579222,71.5435290293893,35.65948517640321,27.14652871615516,61.057168512255046,42.80437225195729,2079.617422667247
2024-01-01 12:11:45,60.81003003058095,33.69483072667955,71.67928624438446,76.35585003981289,72.16690102693263,34.359103138998,29.041385994516112,63.284883734203376,45.00286116477041,2066.4180320489054
2024-01-01 12:11:50,60.78015891606953,36.66876715148578,73.15541241585757,77.9226077914061,73.97217661127132,36.618202810879154,27.216754955162962,61.545939418690246,42.41132712505728,2097.2776609462285
2024-01-01 12:11:55,63.40729843208209,33.98518372311297,76.07037889268429,78.28394920866779,72.95962149065186,36.752985257638514,26.478789635732106,59.32025317311786,43.42006437073833,2087.71839068461
2024-01-01 12:12:00,62.0277685736074,36.82892554344592,76.48439173231387,79.84795099010118,71.88339512089934,39.56980319817365,27.52350908133069,58.43619162544538,43.84105842838115,2111.3670234010447
2024-01-01 12:12:05,60.004741537483646,36.33155593539543,74.80686777012424,77.15240367498264,69.46602965180159,39.50136637481919,27.171867893658476,60.091809411542584,41.4410227961718,2104.6227446665202
2024-01-01 12:12:10,58.901904432022164,37.20921927337468,76.74103719986417,74.85842425034363,69.52232024425561,38.78455955026266,26.695715831302692,60.88754239412839,41.44438399192387,2103.134002162375
2024-01-01 12:12:15,56.53472800261131,37.0832923242545,77.04284440064814,72.97969623107706,69.3290949776042,40.940081860871075,26.87242306281132,61.95671624281079,39.161249129133424,2117.8396817272505
2024-01-01 12:12:20,57.090750432415874,35.37919882653865,78.36371614484294,74.79621194768897,66.66919948751786,43.753973767534056,29.64503027714701,60.872157656970984,38.10151036948886,2087.8520807985838
2024-01-01 12:12:25,58.180595613099385,34.601286222139464,78.07499028891061,75.32551554210598,64.24895635803803,43.33926704465915,27.671130171312523,62.2508828103406,36.80497025533173,2068.1866862662932
2024-01-01 12:12:30,56.50416344385155,34.036543194177554,77.36760354731999,72.37408096022541,61.90845704477391,43.32104114451065,25.66128461783337,62.885100086832686,34.45510937240734,2083.189219998245
2024-01-01 12:12:35,55.14315548616706,31.89835922154833,80.3670862291016,71.77323260880345,64.01395845733778,44.89683992093839,25.326609490401868,64.84892438391118,37.16855730082459,2036.6925496112278
2024-01-01 12:12:40,57.54649302546229,34.507686934241214,77.85166117271139,74.20928450636738,64.07679102026927,43.63912665218312,28.286434928830815,61.95768391646034,35.60725245615736,2058.848755151651
2024-01-01 12:12:45,58.73925040411114,32.71936942341873,74.85761580820225,73.13369664393907,66.3251178764142,42.00122176653107,26.308339031562603,64.85669076855166,38.35268186779845,1990.447947263994
2024-01-01 12:12:50,58.99418979211883,32.51198789671011,76.34382891224642,70.67831912180486,65.67724696430975,40.702472453330174,27.037195330073136,65.18048646748424,39.96323041331944,2027.922512368761
2024-01-01 12:12:55,56.14130565359981,30.695061280218603,74.80066730667208,71.04981860196158,67.87783523939092,38.218756296352566,27.03532639072148,67.24341831482266,40.583528991953166,2016.1247611274312
2024-01-01 12:13:00,57.08651498614782,31.802917729574798,75.05367571564014,70.99830880650062,66.41145630992982,39.13693020851266,26.41891886763031,67.41612920790068,42.13082778492952,2049.7374299668445
2024-01-01 12:13:05,58.38814176549961,30.002765014687746,76.28556066698472,73.3138975341436,69.25536321586576,41.31041091735426,25.470751795488958,64.90032069283848,41.69124358831738,2048.3710936346124
2024-01-01 12:13:10,58.20636896287899,31.911796010697337,78.74467036567967,74.9437875088307,70.97615888724921,41.82925208792602,23.351556490152095,64.61187837403976,42.2392789090907,2041.8936421697222
2024-01-01 12:13:15,56.608076210158316,30.429398638823905,81.27392889746311,76.6531015637597,70.27307674601751,41.425654162484655,22.09688074294844,63.89050511323802,41.65595963168813,2041.6258309190018
2024-01-01 12:13:20,58.3049083603936,33.08841181083551,82.85518689634904,76.18883102586281,71.9630032278003,41.03608914202686,24.439342809565286,65.698253687533,39.027293068316716,2026.9055355156997
2024-01-01 12:13:25,56.821220922206194,34.39576256028512,85.75682333497389,76.42603385861374,71.3206592037743,38.18028350950329,24.42491634219471,65.95364326200665,36.12710976542631,2050.3000414758426
2024-01-01 12:13:30,54.45908708503908,33.370688358960166,84.32350762192947,73.75711932976726,71.60677992949698,39.53480662286576,24.298477405633076,65.9556473153454,38.38126265626994,2061.7271584436735
2024-01-01 12:13:35,53.628873161160186,31.243394825827014,86.89345941884761,76.47590797732057,73.86031386690168,38.73666492287242,23.947046995321273,67.6157157864238,41.315315425975584,2036.606500867476
2024-01-01 12:13:40,55.8775174435903,31.490990747383556,86.77189065192063,78.63436982279856,70.94147755428706,41.21825163078843,22.081593241819817,66.88954061914943,44.15826506387986,2062.6592253396607
2024-01-01 12:13:45,58.78762739483762,29.166409570834368,86.67968568065517,79.96825599967069,71.11030262350067,39.87803010882377,19.570879810139047,64.5353907444902,45.06536082560927,2101.9753510344126
2024-01-01 12:13:50,56.453408116099,27.398191199539017,84.86229147808962,79.22965066146683,69.98332719525686,40.402904747753574,17.367001826209304,67.05732889427556,44.03399937555206,2078.022782937528
2024-01-01 12:13:55,53.62907898247528,27.446241092717397,86.17606644479552,78.76519960719685,72.08702183589837,42.73381571558823,16.87564238695282,65.81904873396206,43.01004944015606,2087.8768141330083
2024-01-01 12:14:00,54.9475813772059,28.796263873991553,85.32538631411632,81.30467837123804,73.9686208147435,42.607668996952306,15.353290858850555,65.46964452975894,40.36308478597031,2051.775767618046
2024-01-01 12:14:05,56.71071336808917,26.03206454495774,87.89115116461718,80.7194617915057,71.59421811505841,43.07419238802468,14.095276356465835,65.99032164716839,37.61389514278471,2060.58072031964
2024-01-01 12:14:10,57.683134056889365,23.19615832592864,85.13797827923514,80.9204876745946,71.98098334839858,45.7802821412019,16.85910247706751,66.34725265316216,35.660881834547105,2054.3012235351684
2024-01-01 12:14:15,57.77689592409776,21.28387981355708,86.94116886061127,83.60537549618354,73.35006195113121,43.23279312863364,17.80883637312556,64.85942237782763,36.14087066425137,2033.5048835832288
2024-01-01 12:14:20,58.31728578888378,18.64082650378725,88.13577092497754,81.9443628147702,73.68620664716734,40.31896514005831,16.810269478466648,65.14375539903995,35.22626577695852,2036.4825808494159
2024-01-01 12:14:25,60.45207221462183,16.297848266614594,87.9212597036781,79.48032823532235,71.60921446494446,39.15239003712812,16.712869499411806,63.58891420444242,32.66737567700673,2071.37220235122
2024-01-01 12:14:30,58.663930055966965,17.843106863052338,89.82852096846304,81.51269802347497,73.09474792776594,41.85690656466751,15.958060874324705,62.0706696071218,35.640763590296075,2144.500555827912
2024-01-01 12:14:35,58.994418520088594,16.129021748993573,87.61387571219016,80.73128139581343,74.78200914059693,42.24957121106124,18.856927423120766,61.37295221091012,38.17912377562308,2128.2287335532733
2024-01-01 12:14:40,59.94406402458691,15.985859966275894,89.81271399822569,79.37403046143704,74.4522169054749,42.607421995930764,18.103708825589482,59.57878070553901,35.34148513559457,2154.4806100205424
2024-01-01 12:14:45,58.12765456028141,13.386050898361363,88.39922363941946,78.68364936034396,75.11900719648554,41.95261716748949,16.48184967134183,59.40365650764987,34.67523176604591,2185.5958744826653
2024-01-01 12:14:50,60.55079097618056,14.40297118893968,85.62446839293757,77.79178310633272,76.9418407368332,41.25388629734164,16.1117887994654,58.424273678461596,37.379260638343105,2229.8366853377875
2024-01-01 12:14:55,59.889014839859605,14.057537936096296,86.55364517346368,77.1962778003832,74.75273862689025,41.7117618415887,15.597910558463195,56.57696601194562,36.66147859960602,2297.5570306204872
2024-01-01 12:15:00,59.89370427781842,12.42166089875216,86.94592451748876,79.02249188000243,75.76947537047461,41.40289705591011,16.82909183501158,55.92328226304845,35.370543827681686,2288.967601689137
2024-01-01 12:15:05,58.292570399747184,11.681264485052314,84.41621355352692,79.43681425166524,73.70594176450626,43.122174432771665,14.508551425650696,54.90199331822329,37.03784357266248,2303.0532283874804
2024-01-01 12:15:10,57.626712064133336,12.893588021050274,85.38375844411631,77.3603035543171,75.95067636366986,45.553652511585554,16.953263192214244,55.97329414071735,39.25825414753858,2319.5723050500746
2024-01-01 12:15:15,60.4022627076867,10.57774987274,83.08084296637534,78.34833503408544,75.00340374601112,44.13747786392917,19.52764759827166,58.60920900965766,41.930950940723974,2320.3125853257457
2024-01-01 12:15:20,57.60986522249848,11.456711230463169,84.39178511158633,81.16029714257027,76.09050344646671,42.768015209473674,17.536723110520935,57.87756484336725,40.85131715251673,2322.394502092287
2024-01-01 12:15:25,59.65555540888909,10.315051479789688,85.855636623355,83.79232048695143,75.419425952434,45.15389725655187,14.977331817490828,59.05473575034654,38.834940706144934,2303.6381147264283
2024-01-01 12:15:30,59.171022238782385,11.21454512628728,88.16764506317634,84.36360739362485,74.08178300869719,42.83296243379934,17.853254779073794,60.62260557977308,37.69363980103954,2267.935629297731
2024-01-01 12:15:35,60.12517559566585,13.784372116412698,89.89164444688308,86.3741644609688,73.12857140975382,43.31030061056833,16.772376374000128,61.86776300055284,40.65560874719702,2298.817683255078
2024-01-01 12:15:40,61.60716805151043,10.927109609909653,92.43709920984782,89.29492379461158,71.41762686178255,45.439155470007584,17.411671108449603,62.96474659584456,40.82711584872788,2284.0400312674697
2024-01-01 12:15:45,63.823283259760935,11.003877551354986,92.66985938264662,91.25861109333474,71.60563161012632,45.26863539415265,19.765412706763296,60.44412287489108,38.34153582514587,2285.3369368583767
2024-01-01 12:15:50,63.7370793599048,10.644293230022026,89.94666528314374,89.69820025477163,73.56394022600266,45.345987799463465,22.36951394103826,63.10587449644551,39.708439798095,2289.539129088563
2024-01-01 12:15:55,61.28794330100062,12.491434666069104,88.93115565381481,89.77860227712065,76.20923002996466,47.16916678842044,21.46392515831549,61.70533272117067,40.94862849898508,2267.9071432479013
2024-01-01 12:16:00,61.13290363354856,12.420926729457031,91.09335047302355,87.09857002627936,74.11493983078967,49.189501145175484,22.83947076457688,60.19872727325775,38.44172973067172,2234.864168601108
2024-01-01 12:16:05,59.17877591990944,12.775641932548332,88.25397361465048,85.2266321081619,73.28886291614445,51.38965441364211,22.91378620564168,58.429509957887575,35.588701353592555,2246.222498192965
2024-01-01 12:16:10,59.87282798901393,13.886348819600288,90.0843225144344,84.22574082174378,70.80072487515758,51.63493378152844,20.727834644306046,56.34045444922685,32.92007617394545,2240.5307414128424
2024-01-01 12:16:15,58.95041642511316,12.825973838678,88.61883952660173,82.5936583907652,69.61252053882338,53.53308171573562,18.29529108490628,55.07853041952477,30.318218703712695,2161.4140550995758
2024-01-01 12:16:20,57.185799961197255,12.463271325925438,87.05631946172534,81.1264838977817,68.89668709501431,54.794747995223645,17.180910276701248,54.23287850222882,33.29157858728,2172.3541296174117
2024-01-01 12:16:25,57.302412340061295,13.101245579732447,84.79826808918615,81.3337981347675,66.95955245717164,57.29767992358288,16.082881791467397,53.70716180269103,33.05800029043767,2184.6323909025305
2024-01-01 12:16:30,54.575518811768106,15.012297877723407,82.94252975039558,79.21137130379938,64.69011606490484,55.80727149289235,17.850906088412486,54.90762866897795,32.44541536279712,2206.722334794712
2024-01-01 12:16:35,54.584602711764134,12.03660355163152,82.05123052126812,81.56872025929735,66.2323379719953,56.09137423860389,20.68560345156372,54.03352302758422,34.58738078120402,2260.4761094625414
2024-01-01 12:16:40,52.21523443387825,11.729230121480462,84.98967436935234,83.38762152792306,67.09991504497565,58.96372812563445,19.706856831962828,52.950561309262014,36.80596299869574,2293.691012662476
2024-01-01 12:16:45,52.076460880884966,12.600445993746089,87.03132250715291,81.03743454048177,68.92129818111297,58.13147228340134,19.57940340662013,54.13150574680509,34.73179432815074,2330.24459666317
2024-01-01 12:16:50,53.57110498790426,11.324541286025582,86.83708418955256,83.92250014944393,70.55447089355256,56.25735469346335,17.99587944228414,56.605755997161964,31.80764891806942,2319.431205715048
2024-01-01 12:16:55,55.266361838787404,13.096763604722447,89.79416472554296,86.02121773166328,70.72227748728994,53.52381112653365,19.645882498006934,56.878915992747245,32.8392439916521,2308.734750561835
2024-01-01 12:17:00,57.94833787277114,14.791731668770979,87.50776722285833,84.80016187241301,68.32596539885654,53.84760335846108,18.308132803006174,55.974228606568765,33.05493577176157,2336.0900160396923
2024-01-01 12:17:05,57.87510470487115,17.295214156083127,89.96086009096297,82.50981572532976,69.23561962389756,56.62035001570403,21.112462757835623,57.90268025169416,33.50292170105171,2293.943173639997
2024-01-01 12:17:10,55.32240492759111,19.01248532941802,91.9250289258923,85.24820387752708,70.51826827170387,58.2531291126334,21.132347106691277,56.499119076550286,34.49270401065121,2290.2659160020535
2024-01-01 12:17:15,55.06485376212619,20.895413012439555,93.83418679522102,85.90126536994404,68.27188309127601,55.50616322296813,22.4438285605217,57.051632918151256,33.04726136481841,2282.246530374987
2024-01-01 12:17:20,56.12617156361225,18.515980367161895,96.51682672142991,88.70310504393066,66.09675840705991,53.23741049539796,20.307569452140687,57.18406492774252,34.81060918667315,2295.401050874768
2024-01-01 12:17:25,53.23952540159068,16.015182135772726,95.31307458691548,86.34138214022309,65.81413555772303,55.35101348330541,19.247389212061925,55.45072364633663,33.328339818971465,2267.140291130577
2024-01-01 12:17:30,55.01638125146208,17.58924842682361,92.44066274561848,85.59239699089117,66.7891391302839,54.17776328305805,19.084247078783644,55.34259637026528,33.23863271258199,2208.450693777163
2024-01-01 12:17:35,56.42787665333377,20.569486072508226,93.07192666674179,87.83113232460599,66.70739223117212,56.425854207152106,20.920163112501267,52.55001144731993,30.962743984386545,2267.1795720756254
2024-01-01 12:17:40,56.90817968606611,20.899581736249715,95.96572496060938,90.2365707293973,63.99121063115594,58.86423661331303,23.33029854493119,52.20778236892254,32.495804334456736,2253.3044913909084
2024-01-01 12:17:45,58.743425505062774,19.198449602717346,93.88532801574654,88.10603298934774,62.57333790691865,59.44193093977712,20.993513437745513,52.51517500853115,31.0515867162708,2273.1045794121064
2024-01-01 12:17:50,56.52244959383168,18.98608683727679,92.62305322141539,86.42284034489359,61.84774235542409,57.14018781282436,21.507008287493157,55.444137400404095,28.548938487809775,2278.7373311212887
2024-01-01 12:17:55,58.28891667803493,17.05995611812238,91.31766208064406,87.7551218379505,62.833048689111024,58.989233806744636,20.047482235554824,56.721657430850506,25.717106772642254,2287.2808106981797
2024-01-01 12:18:00,56.038961022664125,16.496983547542474,89.99924159175272,86.21853620632778,60.08463453212918,57.22759504477466,21.18712858096214,57.85546218979401,25.152174494393062,2300.1643914199285
2024-01-01 12:18:05,55.4838847341388,15.135067403369225,91.9238942263784,87.89743647808437,58.89396732953279,56.41140210633669,22.58202528134843,59.61465949034384,25.678969629230004,2307.364245921845
2024-01-01 12:18:10,58.02554281612653,15.026770942962049,90.88355713783211,87.7008102782277,58.95366906108524,53.48067084608155,21.64939133491228,58.493986926844656,28.444391765095762,2324.4048616856367
2024-01-01 12:18:15,60.251117674107775,15.042475946033335,92.81504571914994,90.30459975534683,59.662436734522295,55.41255566733231,20.235403659576125,57.736413896038,29.135928590879416,2308.526217931966
2024-01-01 12:18:20,61.72909659136356,14.237543743142165,91.93900509338768,89.71638076011293,59.03539545950253,58.33360148873248,19.066841196497226,59.6290019440969,31.60430316311679,2331.741234547797
2024-01-01 12:18:25,61.61893553061069,12.23302205973917,93.4961969822245,91.14291750170902,61.01367948043478,57.466020760491816,20.082150910410434,58.77706157822905,32.1856484080466,2298.0198969382973
2024-01-01 12:18:30,63.93603976825636,9.463211596651902,93.48201173713402,88.57406084509107,59.57091532342538,59.401093694827516,18.84086919202721,61.73629400800554,30.69996865440589,2307.6080876411206
2024-01-01 12:18:35,66.57650760587069,8.955726279953172,93.93975424437605,90.065096885764,61.71702553338561,57.24391332309331,18.465883803032018,62.853124357558315,33.63091316530874,2364.814125942802
2024-01-01 12:18:40,65.77323102871489,7.396558523919085,92.03937379254647,92.52281049624828,64.18081345386967,55.408471415048446,19.292638142497253,59.99571229342786,35.13956379455108,2382.8414109623322
2024-01-01 12:18:45,64.16366203849125,4.94282765139933,89.92724140380032,93.6605641969398,61.71445318115678,55.18639687918957,18.816433055225,57.95838327199859,32.86224599233171,2350.719753404979
2024-01-01 12:18:50,66.20935889772869,3.4199933513734053,89.02127680478993,96.64931741756882,58.97008467304413,57.38173682958018,18.28610060081561,57.9570877090226,34.30280340800834,2329.422970375757
2024-01-01 12:18:55,68.67056719478234,1.0159023678095882,87.72032089823541,95.46252358765231,60.09486838206839,59.97754126176528,17.80664747684124,57.7521259409222,33.834366863715395,2330.720893945876
2024-01-01 12:19:00,69.51044244396905,0.6624965182376239,90.18557172494432,92.63313932831495,63.08320912139495,61.118376542438654,20.52640577426012,58.52515608836121,30.877213773237578,2313.72205493168
2024-01-01 12:19:05,71.71937437224932,3.6281401614300157,92.50219546889927,91.25956591101165,65.64053078712618,59.152385736849595,18.59472622511354,57.52391401594531,28.701023197600485,2276.8569519789894
2024-01-01 12:19:10,71.45282667547023,5.1938828644289305,94.10951981060425,88.62314015516945,66.76512310830266,56.9590510514002,15.891773288659339,54.60257595852792,28.454059273669692,2287.497620909729
2024-01-01 12:19:15,68.54302998220625,5.243829856221379,96.53476173425926,87.23970259896696,67.278651457738,57.49221318067908,18.44067204120969,55.113264913953174,28.984173824157846,2290.541802258
2024-01-01 12:19:20,68.90567911365993,7.488088648542507,98.70765179001422,88.36005504377536,69.0450071541566,60.35142129074333,16.797013488952373,56.51950288414508,31.385965319219558,2253.986848440871
2024-01-01 12:19:25,71.33726024922822,6.785560131942726,98.12177948213949,86.23948414108911,71.46910750797316,60.88302880529639,14.0687199018476,53.9799034083491,30.783086191524593,2187.401054572148
2024-01-01 12:19:30,72.18835209645097,9.643961920344488,99.31603723763041,85.40413733252494,71.71108903187223,58.67717468026302,11.370877682402663,54.719804025093744,27.885577600385083,2235.540333098107
2024-01-01 12:19:35,72.94293840691337,10.938503456378706,97.34828188104487,86.70602056990035,69.77812663596248,60.0174023145962,12.866133237575774,52.45251912571492,30.271352849615912,2271.0209113369856
2024-01-01 12:19:40,72.2977674678276,13.594341022141947,97.2625542378976,88.76263988297302,70.18410296588416,62.6866124368837,13.500225936630823,51.335552913971256,31.251252987594267,2228.1852379443126
2024-01-01 12:19:45,74.07611393342755,12.813296434061261,95.81694457548696,87.80364631292095,67.29719398187709,65.47748843702098,16.132252114853507,51.53787247640185,30.55205623674538,2194.8220493590084
2024-01-01 12:19:50,74.20309758516676,9.881098073751062,93.54933620440853,85.30492878823782,69.05677203876225,63.99068009647995,13.470069556222162,52.87419673534886,32.07475228529124,2206.2198491954578
2024-01-01 12:19:55,75.21766933710768,6.969646048475693,94.02676602146711,87.99545923651428,66.87770956708381,62.962032972019124,16.095184186975814,51.789210418551065,32.33723529664877,2172.238811019221
2024-01-01 12:20:00,73.39395219821233,7.962946870948731,96.78865051011338,89.65251003856348,68.86554310292759,61.2135843242493,18.97971619907027,50.39281157757657,33.929150606446186,2172.454321734236
2024-01-01 12:20:05,70.506073654449,5.1989183920176485,96.9954318609496,89.40215527976748,66.5767295923099,59.06461936118238,20.857767920947097,48.55732589321192,30.96173628263439,2154.0301511355583
2024-01-01 12:20:10,71.37512513132762,5.382519485253769,94.91968958660613,90.60227753502946,67.05009375547993,57.971453560463225,19.12285981179716,50.1029676102595,29.016441416262005,2221.865157342799
2024-01-01 12:20:15,72.26720679008888,6.511722550904754,95.56737189406917,91.99750368348427,65.97132369094211,60.36853636250109,18.97899839270522,48.08642779827318,28.099161441580144,2266.981281133944
2024-01-01 12:20:20,75.18339743807132,7.662459328385441,97.8725579348695,91.11021991685183,66.70504861585125,63.03855207250156,17.882681772576753,50.02371662806966,29.494801051231164,2248.8398749708754
2024-01-01 12:20:25,76.24021000856682,9.518011631587726,97.46508941219825,93.6228200088052,65.58662760059678,61.23968625071611,15.918696798648536,51.814421903331706,27.495580999127167,2247.8360385683327
2024-01-01 12:20:30,74.5567496176783,8.079292801732818,99.26791396946484,91.09428030184344,68.16267055732554,63.1159422200303,15.89127737196597,53.53838694131474,27.158297522587134,2260.1605532027243
2024-01-01 12:20:35,76.788733066003,10.46381788948218,98.18814535561995,88.45359557314107,68.2132357102486,61.907409379876576,12.955783288987464,53.38587892513406,28.773305127531025,2306.6193890723916
2024-01-01 12:20:40,78.90587699904394,11.127584473254906,98.0277544361766,89.36146473419235,69.32587891949629,62.73259734537632,11.89660922654171,50.542193728867296,29.9311322240953,2340.7191603727324
2024-01-01 12:20:45,78.2939589408143,10.377265162452993,98.21773355646103,86.57353349884123,70.1176504741423,64.65050715658856,14.093897520393716,49.04929165742461,28.881154434086433,2325.4997256720817
2024-01-01 12:20:50,79.92167536235725,13.328119717255072,98.30413202880506,89.27121005715726,72.25383112691053,66.18444738818266,14.013859655207284,50.435183392252384,29.62916926858528,2372.3636423569474
2024-01-01 12:20:55,80.2218945467277,16.30742910020795,99.32505943794075,87.67958107667518,74.09583535639035,63.45540094344628,15.302468001359983,51.73986608234956,32.37095246681673,2388.6676339518513
2024-01-01 12:21:00,81.40780568419197,17.95979947275962,97.30862256321099,85.19562316351633,75.25346133239927,65.99897785159564,15.990829759605202,53.979926928560346,31.696317281242305,2360.802475755798
2024-01-01 12:21:05,81.08436329177589,16.428027507190606,95.73545654742824,85.75315007738429,75.8027912947412,67.42530515828696,15.792998201139719,51.610850448463275,31.23109258594986,2313.3116454091055
2024-01-01 12:21:10,78.35011012411583,15.699366242256932,96.08012637229683,85.72171515497563,74.44837065439683,68.90018724995385,15.023294787904067,51.80107077267511,31.8543720379749,2250.7138471929175
2024-01-01 12:21:15,76.71477305580557,15.415557400566016,93.13695750775284,83.87203789787341,74.12440655399571,68.0967221095153,14.688147091249013,49.88734882989081,32.47143836017319,2191.6538585178223
2024-01-01 12:21:20,74.3311354168437,16.92776522032299,90.97199112347556,84.77199902451652,75.62692877818007,65.8524245629472,16.532686438337713,50.11183994714796,32.261825787784,2194.792767276024
2024-01-01 12:21:25,72.45165946847543,19.778656157858812,92.67841621156764,85.18707869381753,73.3067133587138,68.71742759108191,17.365182657447694,52.5536298637819,29.866039392477862,2181.5782117092494
2024-01-01 12:21:30,73.91279936087132,19.070161766264704,90.19344066338184,82.71945556942651,74.12788151482013,66.22098191269727,20.29769404894904,52.356665134845066,29.14455268486173,2164.7935085513627
2024-01-01 12:21:35,73.15920913745923,19.920184401447372,93.04694246758939,84.85507507430991,73.1193022796761,65.9024759177755,21.792166928102233,53.16888157453771,31.637663039948343,2207.1501531200774
