timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 09:46:15,97.10290969536585,143.07543271242102,19.68221284055849,61.40808769317165,220.9808058815946
2024-01-01 09:46:20,97.23779696189766,143.95211092922787,19.85374012581901,59.79183531484485,230.7482930816325
2024-01-01 09:46:25,97.8303565239487,150.08256484356644,20.033012712265453,59.75090834914246,220.7248181377548
2024-01-01 09:46:30,95.84351544523187,142.62494623452687,19.884316148059124,60.72010876769454,245.13741712780904
2024-01-01 09:46:35,95.26525178851017,141.7931767647722,19.436566411006467,61.311066308124346,215.7045870220737
2024-01-01 09:46:40,94.3747732397279,142.02398392396796,19.46410225743335,59.88179488555437,207.64708534912995
2024-01-01 09:46:45,90.75556789959307,148.60425469136666,20.749940121766706,59.43993398183143,207.970470276125
2024-01-01 09:46:50,96.81637202676586,145.21754420829166,19.972295982874268,59.93048656513486,223.3353246042172
2024-01-01 09:46:55,98.98992464968855,144.5251273822725,20.193613785964587,58.62532216968635,222.6704274166931
2024-01-01 09:47:00,96.43553934912713,146.2784316521398,19.635647782161527,61.96131970775769,211.90804265129273
2024-01-01 09:47:05,96.8122049329735,145.37682184450458,20.26090462530982,59.608376578318634,206.19466097925877
2024-01-01 09:47:10,90.85633224256118,141.17163231696463,20.024025737603633,60.545706817257866,232.18031455857334
2024-01-01 09:47:15,91.99338208018828,147.671641914664,19.52625025817945,59.1546114733449,211.73251560387652
2024-01-01 09:47:20,91.80822705452142,151.03757424217918,19.770144306872936,59.973528542874924,206.87570440702157
2024-01-01 09:47:25,96.62748979182244,142.29777520183006,19.08277799426953,59.25910618740524,202.954755024486
2024-01-01 09:47:30,94.33925881570808,145.17994832212003,20.163397980570416,60.552612791533456,217.54543607083662
2024-01-01 09:47:35,98.63888816581266,143.02603324245374,20.31215178728104,59.58719339850436,207.7770824448234
2024-01-01 09:47:40,91.04920827066566,140.86353685914395,19.78832853511741,61.52116496726065,205.77446447506637
2024-01-01 09:47:45,97.47051202942072,145.60115745726816,20.74062777120682,60.661856966380974,224.97507811815302
2024-01-01 09:47:50,97.4507935039941,141.82109280509428,20.016775079353234,57.10338889650236,220.0658453730681
2024-01-01 09:47:55,94.97334247618991,136.91758972279595,19.751908321095488,60.30248659666518,233.74282951593992
2024-01-01 09:48:00,94.42231452511199,142.1943733676234,19.965263152009886,61.50402582961464,211.99848039469384
2024-01-01 09:48:05,95.22011797767311,145.0234738978309,19.66672174663582,61.12954186635603,226.43009456962056
2024-01-01 09:48:10,95.30542685987686,146.89431983141512,20.047851807199347,59.72146970078855,210.3917882638271
2024-01-01 09:48:15,97.2743975907896,141.3236020950925,20.213047638326806,60.96947569339138,211.83716617216768
2024-01-01 09:48:20,92.30983360370156,139.98650857876785,19.617939348244978,60.519831388708226,180.38809369415242
2024-01-01 09:48:25,94.14680675555475,142.12041483516492,20.607239826566456,59.0097863254773,213.27454661747205
2024-01-01 09:48:30,90.63460708399239,140.92345608588866,19.32935513068063,58.924919476723225,218.581452050082
2024-01-01 09:48:35,89.20553960745808,141.45115949339723,20.767792984466862,60.9809526067551,208.20737161732228
2024-01-01 09:48:40,99.82784904275653,148.33827847129294,20.075427391628068,59.302159487047014,222.95911757957256
2024-01-01 09:48:45,97.82293310961269,142.59261582360114,19.95982468984723,60.12655421799232,215.78800145571435
2024-01-01 09:48:50,98.21864445851023,144.53358191659865,20.146974837649665,61.17931618498642,243.53439769854918
2024-01-01 09:48:55,98.90087344117472,143.78936697603274,19.97101913275532,59.311400111251174,209.7277929751723
2024-01-01 09:49:00,96.09975242752022,148.1770241205254,20.506411873772894,60.77252974188551,230.9750971102109
2024-01-01 09:49:05,98.60754811382142,147.0410722834565,20.32422065086944,58.18047976497096,239.0828492729779
2024-01-01 09:49:10,95.9025692187042,148.20172010704184,19.15148991805141,60.42708941054716,215.17243408019965
2024-01-01 09:49:15,93.06994672244136,146.5285028976772,19.96362402351092,61.549061617199364,206.51312012633693
2024-01-01 09:49:20,98.99976137390951,147.62662352188494,20.223926357102414,59.30641754493057,225.834114243322
2024-01-01 09:49:25,93.34267603283561,145.7861390875908,19.97095581884655,59.120431571414485,207.99001971125696
2024-01-01 09:49:30,100.5456837185028,141.41298416867193,20.112387536336936,58.29765156134741,208.1880800416744
2024-01-01 09:49:35,97.19934046963529,140.23960162887334,19.832747286563333,60.689783039783165,200.44502762603582
2024-01-01 09:49:40,96.35092528171226,140.19114248216528,20.076618907356657,58.495762656357506,227.39440925242184
2024-01-01 09:49:45,98.33960178808043,141.64988481221195,19.98008804782829,60.63735523626014,211.4641619460602
2024-01-01 09:49:50,94.24394790278643,143.91267736532816,20.05363383815345,59.59447371501185,207.6582440053977
2024-01-01 09:49:55,95.30571526400195,143.1766416128031,20.323299273418986,61.19420242146486,215.28606165537923
2024-01-01 09:50:00,96.10485037494273,141.64099655370262,19.874039480646285,60.432460899420825,206.29908420585204
2024-01-01 09:50:05,93.12524674163767,139.30298028259222,19.93986496862483,58.80106219994474,213.62449654301045
2024-01-01 09:50:10,96.53421656834797,144.86582952373422,20.18367202669866,61.131916242243236,230.52280595727913
2024-01-01 09:50:15,90.14498916925996,150.52060664413696,20.37614742160171,61.67716483087589,201.38039676195757
2024-01-01 09:50:20,93.12124552884806,146.83664520320175,20.084057752858197,61.46644184010705,183.17994806106833
2024-01-01 09:50:25,99.7618158607029,144.43911645642393,20.041073398433184,59.03081951312026,215.1384525689634
2024-01-01 09:50:30,96.1072693935848,144.12909336398968,20.527209280698173,60.577254954977256,200.42047996420703
2024-01-01 09:50:35,102.18142659997775,143.71022670874984,19.394973709845118,61.272285442978536,215.6354902082768
2024-01-01 09:50:40,89.84248197852536,144.02053935484403,19.858446713535844,59.56770127614604,207.38436756095962
2024-01-01 09:50:45,94.24055657965323,134.53804784096573,20.129081125811457,60.96423517124871,192.61773689008845
2024-01-01 09:50:50,98.6140397947029,147.53517298809408,19.93717691852778,59.11353719399132,207.99932696227273
2024-01-01 09:50:55,97.58158216954573,142.93593676816263,19.860170253872397,61.912349594109685,204.21832038872583
2024-01-01 09:51:00,98.96416486527556,138.40547618368285,20.204720154884374,58.41005952446932,210.49748239937807
2024-01-01 09:51:05,94.03244713051492,145.66569956908234,20.320193310198114,58.8047866619827,200.10291677142885
2024-01-01 09:51:10,96.9333078875382,141.80558772475092,20.09880281084392,58.614680913781385,196.82142393720937
2024-01-01 09:51:15,92.03693334983772,148.54179673609758,20.096560417016864,60.53910131013574,212.29397667474322
2024-01-01 09:51:20,94.89684105776264,146.78690421185755,20.04601469196035,59.56815412031405,198.60124473224275
2024-01-01 09:51:25,97.79691985028751,146.39698017748825,20.32536920647798,58.50311969028014,221.66398430892175
2024-01-01 09:51:30,98.4555041180225,141.59542092099431,19.997215398946434,61.07724512054113,233.69079456521644
2024-01-01 09:51:35,96.38134246525297,144.728695723566,19.85413672578917,62.02542152463523,222.3524435047372
2024-01-01 09:51:40,99.42350360989542,146.2016900247133,19.65911216088435,59.9469976321855,215.68642314087185
2024-01-01 09:51:45,100.7133752907535,144.77349394476835,20.3337933856317,60.92227503049343,227.7179734831694
2024-01-01 09:51:50,98.38414030812295,142.7909681630406,19.522992646308662,59.75973461464694,229.9399221890897
2024-01-01 09:51:55,95.88239663852731,143.56823763894405,20.02954472651342,60.25864666788515,220.66355738521688
2024-01-01 09:52:00,91.57622034384957,145.34053826667167,20.156959739428792,60.07889775048847,214.36384601558316
2024-01-01 09:52:05,91.67273895413747,145.65712499588568,20.410222103774462,64.01575257120022,209.1985656201165
2024-01-01 09:52:10,97.85931353314044,143.16598801022116,20.25385611914446,58.80439439326157,195.04475490291202
2024-01-01 09:52:15,98.68177829354264,147.69545752509225,19.88516346080286,61.62619583210632,223.73209135316034
2024-01-01 09:52:20,99.18048734252544,143.79181225306152,20.34016291054096,59.39864705929615,210.9897534637682
2024-01-01 09:52:25,94.09928311197882,141.9420388303757,20.17597676337292,60.823128557214226,219.90619344033507
2024-01-01 09:52:30,95.58178283208554,143.29774427737206,19.712031062588288,59.994223053904705,227.65757907630612
2024-01-01 09:52:35,96.9284318704508,145.7115251375737,20.657179498405963,59.85521016557526,234.76213554966972
2024-01-01 09:52:40,98.05446127828502,145.035378917191,20.351551261549353,59.61539465599365,208.62528357882266
2024-01-01 09:52:45,99.44695793255057,143.53845549724397,20.663320802799397,57.99299925170785,221.3679893745574
2024-01-01 09:52:50,98.45623853996632,142.15204691031929,20.308686494638373,61.76989920604162,211.04707192939227
2024-01-01 09:52:55,98.71313238500296,146.19050438495316,19.1827708582207,58.34898000530596,235.79956214071217
2024-01-01 09:53:00,100.73652049628599,142.8416928729673,20.149343835593534,59.06083959646642,202.68422390275776
2024-01-01 09:53:05,96.17906482830989,140.78655111627296,20.66717101980317,59.86860766607492,211.95743590478614
2024-01-01 09:53:10,95.80545021269029,142.1327136547758,20.32621467617926,60.53747425241713,201.0655675300354
2024-01-01 09:53:15,98.80066550649269,144.02171680025896,20.548554862369944,60.905982576730146,230.88594010880306
2024-01-01 09:53:20,94.28401596115462,140.07502038005865,19.793483087297908,60.413155807841136,190.2904410920492
2024-01-01 09:53:25,96.35739302622189,135.55568337794355,20.030571507864035,60.09834834028664,216.6780632931522
2024-01-01 09:53:30,98.15887579837339,145.4796419252213,19.666258145924818,60.66061177115727,208.61301191824637
2024-01-01 09:53:35,100.38543697623736,141.55285685438136,19.52247598486809,59.921217358209034,204.67961351195888
2024-01-01 09:53:40,96.83678201800235,140.25220229299813,19.955711773126346,62.76112971274658,224.8112761069086
2024-01-01 09:53:45,99.51728602447407,141.46406204009926,20.26345508540408,60.04633727253825,236.03718269269856
2024-01-01 09:53:50,99.10724991514489,140.6215232243871,20.21798829399948,60.855978413173126,210.53319509731614
2024-01-01 09:53:55,95.96690092537527,141.209983351924,19.333347164110574,60.63937648882758,196.80540906512402
2024-01-01 09:54:00,95.60831925191435,148.84029674351743,19.954962548547464,60.26855170210645,238.09278565253564
2024-01-01 09:54:05,97.65481165610883,145.38457290021464,19.72177562997467,61.219930778044535,213.67053449947775
2024-01-01 09:54:10,96.69366267564493,144.48726416869627,20.005357918583954,57.98960794208556,227.09791359250212
2024-01-01 09:54:15,95.3696435490689,143.1186162881652,19.675555687163488,63.08909674634027,218.17453586674546
2024-01-01 09:54:20,97.44747695241585,139.08174367980476,19.8846528317547,60.31692590661962,209.81162023520682
2024-01-01 09:54:25,91.38423161681673,144.66957169551407,20.487717373747078,61.593781069817055,213.72895958945765
2024-01-01 09:54:30,97.57195421859636,148.30683111750974,20.073528818636667,60.394617339652754,202.53444080833958
2024-01-01 09:54:35,100.5922019757162,143.177359469191,20.523369064901527,60.89960169160376,205.2004313640225
2024-01-01 09:54:40,96.6083351656279,143.42327037295672,20.01632488594001,61.82232475617366,232.73672786698265
2024-01-01 09:54:45,98.25789250954018,140.2200477297658,20.232161566679174,59.39736529461389,240.48183943952384
2024-01-01 09:54:50,94.92752241254735,143.14712584921395,19.862030526838204,59.7668406858051,209.7313601488168
2024-01-01 09:54:55,94.8976781081704,137.52465314040828,20.09700906574543,60.16386103164087,189.60596011715313
2024-01-01 09:55:00,98.31668774330377,147.2928282000191,20.316617794671487,61.69402587118504,213.89852657179537
2024-01-01 09:55:05,98.56486973613107,142.23095377815514,19.522596268663275,60.20113991336241,215.24922533762347
2024-01-01 09:55:10,97.64727554800014,142.50444510670206,19.762896932450925,60.684338033690075,209.91311705440745
2024-01-01 09:55:15,97.56329933143239,141.33540811332637,19.872420111321908,60.57542800912544,206.69916109756068
2024-01-01 09:55:20,97.14733527521439,142.21485958714695,19.965967185496353,59.6253088278775,203.84838053076675
2024-01-01 09:55:25,99.17194622179731,143.28635109635817,19.498877243677054,60.11338099784686,216.6296677985704
2024-01-01 09:55:30,97.2304189732574,140.5517262342337,19.508860246536926,59.69667505584308,233.14605532840184
2024-01-01 09:55:35,96.63898327960494,144.63899303116418,20.43452920689236,58.235179311929734,224.9980835523164
2024-01-01 09:55:40,97.61954200083042,154.6891817042318,20.29338521436213,62.09055846609798,220.1690236969211
2024-01-01 09:55:45,103.08213069071478,143.0601816664535,20.140456600773078,59.00800389875022,222.69680012610183
2024-01-01 09:55:50,102.5397837935989,146.25877331018498,19.9042405538883,61.9394781543469,231.44649123657427
2024-01-01 09:55:55,93.32956516786956,136.4859352622726,20.001371954413074,58.13981311048935,207.7271368931237
2024-01-01 09:56:00,100.29646473928311,144.5902571250202,19.72008078431194,61.68386872841685,208.0604264263487
2024-01-01 09:56:05,97.04456146544288,138.38945692765014,19.92757375661604,60.651929694113115,203.70976830415827
2024-01-01 09:56:10,100.56985305340538,141.08947964778946,20.363879607688556,60.54144219686414,223.22567701909202
2024-01-01 09:56:15,94.34035158537785,139.62144937263298,19.707389944657802,61.689556920010524,220.25854312468635
2024-01-01 09:56:20,102.06256538899332,136.54539565166795,20.028305466168167,59.108929320518456,221.33662258572036
2024-01-01 09:56:25,99.6282516248693,145.3513270247896,19.305071175193454,58.52659935244541,200.1607407175519
2024-01-01 09:56:30,101.24123575468766,148.6537649246533,19.996779577037877,60.065492048646895,206.2037396172096
2024-01-01 09:56:35,96.68883061934062,142.80434354173005,19.767895935776906,61.04160161679143,218.9956663551095
2024-01-01 09:56:40,98.17537207319472,143.55589567513218,19.741714329385662,58.299496692178984,216.67032697960136
2024-01-01 09:56:45,102.98445906751638,143.29452262168076,19.50766686627474,58.780561792255384,233.78918075497558
2024-01-01 09:56:50,88.62955482535655,146.36007174593107,20.687948604532675,60.1683505336868,226.13886029128682
2024-01-01 09:56:55,95.65436433860496,145.6266257047838,20.055798302861167,59.88978153282063,210.32853357431404
2024-01-01 09:57:00,97.29160139861203,146.4260893546463,19.677094500272037,60.244645567386115,226.50200932774095
2024-01-01 09:57:05,101.24888943210946,143.98315779012992,19.6792265480173,61.23630966558699,214.55375367301755
2024-01-01 09:57:10,101.26201667698764,146.9969366183915,19.568392820294477,60.51246003674406,210.38743836237953
2024-01-01 09:57:15,98.26511610106174,139.60314559416915,20.31654962984265,58.951830180817694,225.37528799562367
2024-01-01 09:57:20,100.59026054179627,143.36452082633397,19.577577789367254,61.261736014678625,230.6073593030508
2024-01-01 09:57:25,100.5707195050954,143.69405959724034,20.46635118987274,60.14699889817139,197.70959695386395
2024-01-01 09:57:30,97.56567287544266,144.95396251431401,20.181065151172138,59.657432729396504,222.05721527063028
2024-01-01 09:57:35,98.35232921152367,145.33105879314763,19.278544480765557,62.06704184498679,215.08613418526357
2024-01-01 09:57:40,99.87588454562379,147.74665025050365,19.85621335581115,59.837757072475824,218.05058843483909
2024-01-01 09:57:45,99.78782634121369,144.09218767828244,19.639007739004864,61.427314494903115,220.6565415681941
2024-01-01 09:57:50,99.22377312151102,140.3487939623318,19.787891416087223,58.594922327978345,220.5886393533812
2024-01-01 09:57:55,100.17678265892076,147.30914995303112,20.659461837449154,58.72202085584056,229.0111718920431
2024-01-01 09:58:00,105.51005602168985,142.57910786597813,20.55614339129755,58.57236045601304,238.5197863280339
2024-01-01 09:58:05,90.73817849895346,139.65215154825398,20.13364626250871,60.40325551538223,193.64062456804186
2024-01-01 09:58:10,102.10652055366995,146.4554092663914,20.248237027300565,60.12857579432796,220.11484353557134
2024-01-01 09:58:15,101.2749996080278,138.4879611177454,19.757466296782876,61.14892345000212,216.72144052608277
2024-01-01 09:58:20,98.4647739796841,144.74410044105358,19.377738386700965,59.766963725061736,207.64948665556196
2024-01-01 09:58:25,95.25591413785624,141.90586984539107,19.803030072265404,60.659564711703624,205.08955938166403
2024-01-01 09:58:30,104.52954121554542,144.63005174629942,19.66792442939165,59.22699538801959,239.8186409900742
2024-01-01 09:58:35,99.69903945726735,146.80719232854148,19.98968896415071,60.414824097895924,204.369839833186
2024-01-01 09:58:40,100.18175240346153,147.13120783980787,20.422747741251587,58.45011706373414,235.9510103768098
2024-01-01 09:58:45,104.21129766018129,141.13696554751192,20.582446109317495,59.977404924510175,224.73862380695545
2024-01-01 09:58:50,99.92694522044013,145.98948587647487,19.777418985120153,59.39111267027193,198.3148835563195
2024-01-01 09:58:55,99.36682136923454,140.27330557173497,19.747491191806304,60.30890686056485,226.15845482100656
2024-01-01 09:59:00,99.1972701433775,136.6040314397861,19.413168534171664,61.871127112571465,200.53139036540196
2024-01-01 09:59:05,98.6522041534808,146.2993403695098,19.71296104164592,60.91299673951014,210.15415179252344
2024-01-01 09:59:10,103.55472260670409,143.87692265639902,20.47478016661298,59.07508011483569,237.0912699536709
2024-01-01 09:59:15,100.91279491648628,142.77412416173806,19.629415138164767,60.60255425921393,207.90917190433453
2024-01-01 09:59:20,98.88557872076882,141.3562886247905,19.948839821610207,60.79653833633778,214.31682584603624
2024-01-01 09:59:25,101.76119367100135,145.98086302385352,19.659326955895725,59.57135969607362,238.7568006050983
2024-01-01 09:59:30,97.38146870013783,146.13361820637624,19.983695437591,60.57801276398301,210.29453194242123
2024-01-01 09:59:35,103.6434673189743,136.2256715133701,19.46286296633067,62.063329778660595,234.55058601016245
2024-01-01 09:59:40,94.17668938757258,144.9106858598229,19.985547321763278,60.32788457896504,201.97801747290217
2024-01-01 09:59:45,101.44776814480923,146.32192520723999,19.575947680490618,59.77739144973165,251.5031567908597
2024-01-01 09:59:50,102.0768961024902,143.22364058307164,20.108865240174005,59.613816311485735,239.00171647625154
2024-01-01 09:59:55,101.27385772304031,142.47740816770738,19.367715135383193,59.30387166900458,208.4162190130154
2024-01-01 10:00:00,101.32935770108993,143.68387029605844,19.833921537725587,60.33066059975854,193.76028160510435
2024-01-01 10:00:05,103.90627054296235,138.64581016386194,19.865875043367325,60.239184407196625,204.4249248227066
2024-01-01 10:00:10,102.36174830938928,140.9994010610181,19.565044624351145,58.31012600345404,207.64840377371078
2024-01-01 10:00:15,102.93003671606483,150.90124321132436,20.256420820814004,59.97019404077326,226.19272338387782
2024-01-01 10:00:20,100.50090769811624,147.54614419954163,20.198110787537413,60.36253897815309,197.9359806195901
2024-01-01 10:00:25,98.80708020943055,146.38190530784496,19.97638330154008,61.993773030553044,226.52756962406008
2024-01-01 10:00:30,104.57661159751278,144.13327847996214,19.311972808097973,58.48273613660347,224.1461914651722
2024-01-01 10:00:35,105.32493007652114,142.06041151975228,19.57533771492215,61.7976141651865,211.8187295486205
2024-01-01 10:00:40,98.51428386286281,142.03431025246022,19.891680614951145,58.22529325449991,215.78030085661203
2024-01-01 10:00:45,98.21819477896204,146.4568976068346,19.405346769271304,59.84398889288897,207.16959908816273
2024-01-01 10:00:50,103.05522655671626,142.03323449271605,20.129891844945902,61.91287128500675,224.30712460773938
2024-01-01 10:00:55,100.98318187064129,144.1540156819531,20.08646818233236,59.01050407990058,216.22690050884273
2024-01-01 10:01:00,99.342861897702,144.3584611067532,19.889165347851257,59.3531527683639,199.91383271922084
2024-01-01 10:01:05,104.55168623805234,142.01193529223949,20.84234960056765,58.73987004315687,224.18963261609818
2024-01-01 10:01:10,100.41168264396023,143.29697924194224,20.30129331582756,59.146396309513115,221.7582378144964
2024-01-01 10:01:15,99.62602576303499,144.2229815805808,20.355570473197467,59.21697384124317,197.66176877429893
2024-01-01 10:01:20,105.44564359004455,142.8177863770933,20.39649635091183,60.56977003012438,210.99683544850163
2024-01-01 10:01:25,105.35962219192147,144.63888925607876,19.684347958267495,61.345278947232636,236.5694318716289
2024-01-01 10:01:30,100.30433143302515,140.42159422457212,20.141528738438694,58.756389298510705,203.3498194533082
2024-01-01 10:01:35,96.22962517488949,150.05802076110385,20.15933692964653,60.2202395340833,204.24128664872796
2024-01-01 10:01:40,100.49742743329321,144.04016756966135,20.01642819072985,59.72666583208997,214.66897028214166
2024-01-01 10:01:45,99.85724251521519,142.31067913537575,20.258509949898137,60.457402206564,236.6843489647143
2024-01-01 10:01:50,104.8417673538601,141.88327140458506,19.757531994060844,57.87676507189612,211.49941667874154
2024-01-01 10:01:55,90.10390678918205,139.72881177293098,20.212647101853147,60.641597127472295,196.12210142742197
2024-01-01 10:02:00,101.21002476514289,138.54692533362808,20.71637027673466,62.046254082938056,230.31187359440918
2024-01-01 10:02:05,96.3074960547525,140.35643103349662,19.77882064542585,60.40460280920846,214.0274362697339
2024-01-01 10:02:10,100.32924317310747,144.50398006684748,20.102575811078786,59.77024547887225,208.53307044403084
2024-01-01 10:02:15,101.67059294369781,147.63625962489476,19.865017068157854,61.25839452374332,241.72915203254644
2024-01-01 10:02:20,101.31002254934135,141.42265565535868,20.218939405037794,58.95581233552673,201.67611560431968
2024-01-01 10:02:25,101.57292038615945,144.32722887367174,20.307156202964517,61.44796163330371,203.32821354271817
2024-01-01 10:02:30,103.36464964252204,142.14698940072128,19.633240114703984,60.1299479018415,210.79336730435028
2024-01-01 10:02:35,96.05032804349896,142.2863358271585,20.39152429583062,60.327602709911154,218.8790896062955
2024-01-01 10:02:40,101.16553911099022,143.25298723760912,19.995945640507674,61.44339921371237,240.29369333244213
2024-01-01 10:02:45,92.88526068193751,144.1757180950805,19.697595007670856,59.31350300446953,212.08478654566142
2024-01-01 10:02:50,99.54654546740234,142.1636759800328,20.057976549210917,61.883520966933865,202.73384953723703
2024-01-01 10:02:55,102.28989366246678,143.53629802407593,19.691056147358772,60.20333375119678,243.8046890989431
2024-01-01 10:03:00,102.98556587797763,144.9844729600529,19.71578281463534,59.43178697796399,205.77740879538877
2024-01-01 10:03:05,99.37147065636765,149.15780293453372,19.915974456510106,61.21084694823481,215.05614707990856
2024-01-01 10:03:10,101.03503792752045,142.59322216240113,19.521784153607467,58.843708817250835,210.60518429512442
2024-01-01 10:03:15,100.43570501076675,142.74745499336342,19.689365275149513,60.655742825002356,208.0251419341165
2024-01-01 10:03:20,104.29244059607565,145.4356133124248,19.385673069542232,59.57500357978502,218.51857552790136
2024-01-01 10:03:25,106.65676832356615,140.60639090999513,20.07976978154771,60.24832330403993,234.44523251531913
2024-01-01 10:03:30,99.79316625642527,140.54843899088667,20.08699494735222,61.183257213390924,220.89666449728938
2024-01-01 10:03:35,100.4505362829649,135.69141873736646,19.412909743725436,61.96091678304675,206.59974060594874
2024-01-01 10:03:40,108.9308274503073,142.4537746267623,20.874398188641297,59.65983644060836,230.32143318793862
2024-01-01 10:03:45,106.75110833890393,140.56967007141557,19.715279557441626,61.68425264560898,219.5434407651654
2024-01-01 10:03:50,101.75100907138282,143.49853545590602,19.516638019879707,60.36601388846826,204.889809420675
2024-01-01 10:03:55,100.39118181330376,142.89078750699474,19.592106429586128,58.27072542499619,210.3337187569947
2024-01-01 10:04:00,101.89436827922806,149.0401393227564,19.77938967759516,60.00609665721536,221.08291042676697
2024-01-01 10:04:05,105.00664698541587,144.8028710855818,20.684477909339623,62.26700186988825,238.99873496677756
2024-01-01 10:04:10,104.73832957075304,143.48167256304117,19.593200204011964,61.004772643451844,217.4840603646122
2024-01-01 10:04:15,100.24583773500493,136.61699579373658,19.68875855417265,59.91728289292743,218.34015643737544
2024-01-01 10:04:20,104.95940665497997,138.9128347979054,19.42748732053687,59.88261136366532,216.50777480446357
2024-01-01 10:04:25,107.36937488915372,140.9537857065877,19.92327682895644,61.7414843071249,216.69746231972385
2024-01-01 10:04:30,101.07717929473581,146.00805251782953,19.898894600539112,59.036388146822475,208.80294748199753
2024-01-01 10:04:35,99.7090668450085,136.5213029845396,19.607346266839514,59.454011371460936,215.72454701737206
2024-01-01 10:04:40,99.1824827119251,145.53431768654355,20.284999583484097,61.41289810858396,205.01314463281244
2024-01-01 10:04:45,99.31480714329263,143.2450337452533,20.016948847788736,59.970296881915374,212.3180409678302
2024-01-01 10:04:50,104.68478369600483,143.36004117032172,19.467090600835427,59.24883542219368,213.78187155651943
2024-01-01 10:04:55,106.85665524518173,144.30857287334175,20.20804864538583,58.89450935182135,213.12144650608843
2024-01-01 10:05:00,104.46210360252448,141.48103164806165,19.156193930084108,59.19886428921488,220.38398394065618
2024-01-01 10:05:05,98.65127404640036,144.61753579176718,19.920965967711957,60.41267989376817,206.45024787589273
2024-01-01 10:05:10,103.55341078856019,145.97171463680252,20.01969993169103,61.180636866993844,219.38316332412654
2024-01-01 10:05:15,99.68954501430773,145.54442012016838,19.753118749278443,61.11073653808854,210.59199875397638
2024-01-01 10:05:20,99.44106669901326,143.59343348305012,19.922780840931647,62.07652900403534,220.97490079239793
2024-01-01 10:05:25,100.39164094318691,145.5522953560221,20.764552171757522,59.45404405629383,215.45776650407203
2024-01-01 10:05:30,103.5071132560964,144.51478966458316,20.2224495040523,59.954163906895914,216.8123121706901
2024-01-01 10:05:35,100.48983560503673,139.5877349692751,19.12328249727159,61.68679960554677,207.14768701782958
2024-01-01 10:05:40,103.69067854183787,144.75969706588802,19.321748144903424,61.00912537110342,230.22743754732304
2024-01-01 10:05:45,100.95561225218788,140.5642850578591,20.232641525054095,60.845028441495785,220.4542148271807
2024-01-01 10:05:50,99.84223774356437,142.09975408970152,19.733073842247208,60.83094830299261,214.6576409392667
2024-01-01 10:05:55,104.44322848349198,143.5323604266388,19.513859502577127,59.19907408430381,218.93678963373932
2024-01-01 10:06:00,101.83870609222076,146.66377237505498,19.759104389743552,59.45912103450602,215.63648577138767
2024-01-01 10:06:05,100.03264937333601,146.56217994862325,20.39272749698386,60.53143159151196,215.33763142337784
2024-01-01 10:06:10,101.13382397444332,143.30518242055646,19.564887745955595,60.535754732306984,218.68702147237607
2024-01-01 10:06:15,98.89897653193384,144.41019456708383,20.67144197107578,61.86044378499431,201.43964687018737
2024-01-01 10:06:20,102.64868687355566,138.32329349587232,20.82957021310368,59.610561266700444,218.00550246130646
2024-01-01 10:06:25,103.46435444668302,141.25933498588336,19.46280650116857,59.572827469331614,230.054027647419
2024-01-01 10:06:30,106.45000468598548,144.90710974964935,19.710708555353886,60.25810379791191,202.55409369679472
2024-01-01 10:06:35,100.18193456416486,139.37329463537029,19.70141724138009,58.627231428258746,220.16329536298167
2024-01-01 10:06:40,101.86687479564519,146.4595237429886,20.073648181656374,60.32608078113512,212.4505104843268
2024-01-01 10:06:45,101.7416116084032,142.11753146108123,19.937307317208084,58.21721081225961,216.31071047747005
2024-01-01 10:06:50,100.28709923919777,139.8994541191956,19.974676048882372,59.781480347451264,225.11582871898523
2024-01-01 10:06:55,102.62791134966955,139.0972523224108,20.274730674838025,60.37477574382115,218.03411500061517
2024-01-01 10:07:00,104.8301693176959,143.3869357047002,19.341219276119226,60.94942255744833,232.68166092875506
2024-01-01 10:07:05,101.52102793847155,143.49976454594022,19.80755774741512,59.8429519303087,194.52780253547704
2024-01-01 10:07:10,98.50531186816727,145.2412216982053,19.511794349143575,59.392825461059964,223.67547067573224
2024-01-01 10:07:15,104.66418892931704,142.96144937989231,19.809835534687775,59.04171537412818,202.5683463785972
2024-01-01 10:07:20,95.69133922074707,143.5413476841296,19.790385711557324,59.921079363814336,196.2849931337658
2024-01-01 10:07:25,101.05736174611029,148.30664846905293,19.918562681181854,60.31827210605276,204.81676219618032
2024-01-01 10:07:30,107.27199233997821,139.4371643113524,19.82104070760756,62.44055078386384,210.9852479682611
2024-01-01 10:07:35,99.8095040043338,139.50795059351827,20.129254495618977,60.53912412266128,220.1972861823361
2024-01-01 10:07:40,105.13593568914263,139.58443662144813,20.193138218815463,61.430087098301506,245.8979932976054
2024-01-01 10:07:45,104.23589923482622,137.13772088366932,20.073602463360825,59.63752333083518,217.63659415207385
2024-01-01 10:07:50,101.12780753483284,144.63368263771886,20.991695533653697,61.70634099369613,227.00271962769327
2024-01-01 10:07:55,101.26795527132246,139.3923140412385,20.236514147376653,58.608189307287965,219.83532492246624
2024-01-01 10:08:00,104.20833027636537,139.81059635915702,19.97954492630602,59.56831130423807,201.41619057945866
2024-01-01 10:08:05,104.71259397947588,144.90454306620643,20.021603982071202,61.59605524796015,218.41581170567048
