timeStamp,F.value1,F.value2
2024-01-01 12:35:05,20.184183871197845,0.8343507513035697
2024-01-01 12:35:10,63.54526766631049,36.496866488212895
2024-01-01 12:35:15,64.64917250087441,88.11932477573772
2024-01-01 12:35:20,49.50383028775246,0.02711288318223426
2024-01-01 12:35:25,42.2426094442239,67.90790721262113
2024-01-01 12:35:30,3.261808107147046,0.9501833754282707
2024-01-01 12:35:35,98.15551021918985,73.11086054460561
2024-01-01 12:35:40,25.205753196713367,52.03370101427504
2024-01-01 12:35:45,10.320015388663661,15.087152773921474
2024-01-01 12:35:50,17.98567721675329,37.74564947082496
2024-01-01 12:35:55,52.22126438381791,13.32568142732421
2024-01-01 12:36:00,16.956446745759337,73.89664432410498
2024-01-01 12:36:05,14.93370827248489,28.35678185227276
2024-01-01 12:36:10,41.359341880231526,18.60965086858093
2024-01-01 12:36:15,62.0372160609569,2.501935451027959
2024-01-01 12:36:20,28.14523168945139,85.6527690882901
2024-01-01 12:36:25,50.916911062853195,47.77132112621755
2024-01-01 12:36:30,41.13447690928379,27.154315812492204
2024-01-01 12:36:35,79.66840365170465,49.365012242779706
2024-01-01 12:36:40,9.154452600618246,12.38989992675611
2024-01-01 12:36:45,75.5670287903647,1.8980275245838563
2024-01-01 12:36:50,54.92736724636112,80.33672917782573
2024-01-01 12:36:55,19.975995532903568,53.657923577109756
2024-01-01 12:37:00,12.85639750544112,16.05704447132701
2024-01-01 12:37:05,61.72839947016095,46.50187575208562
2024-01-01 12:37:10,10.906830951246494,16.12001158419323
2024-01-01 12:37:15,80.47039158149906,39.8563359699903
2024-01-01 12:37:20,60.89678244932312,27.765480792204333
2024-01-01 12:37:25,68.8901887685262,68.35144657592667
2024-01-01 12:37:30,61.58856001467918,47.41083708432625
2024-01-01 12:37:35,90.30957118742663,11.093501748947743
2024-01-01 12:37:40,4.2141936346284155,33.82795027019792
2024-01-01 12:37:45,57.05410249817721,71.24638779852276
2024-01-01 12:37:50,72.43267033603135,7.908579663700788
2024-01-01 12:37:55,28.37311455780539,29.419926826754207
2024-01-01 12:38:00,46.67287858291568,15.250121399058681
2024-01-01 12:38:05,13.914193878959546,91.26452476650094
2024-01-01 12:38:10,42.29530303565255,35.51351051146868
2024-01-01 12:38:15,17.863753811141414,47.56846128891716
2024-01-01 12:38:20,83.6569490850387,36.54461080525494
2024-01-01 12:38:25,23.345835177811146,27.360437745108978
2024-01-01 12:38:30,44.0317540091599,95.51748214742682
2024-01-01 12:38:35,47.27131366220654,78.41345671217003
2024-01-01 12:38:40,85.41893293555134,9.749291644803282
2024-01-01 12:38:45,63.46141752620209,70.35720318540353
2024-01-01 12:38:50,55.65523603573784,44.25880915785439
2024-01-01 12:38:55,4.597803702000281,24.21271404795742
2024-01-01 12:39:00,10.884759120464349,84.65108544550003
2024-01-01 12:39:05,23.02916345581343,89.91307152443537
2024-01-01 12:39:10,77.66907026259807,84.58003075899757
2024-01-01 12:39:15,7.644549813389389,96.43562894355357
2024-01-01 12:39:20,77.88379754993753,75.9786542079776
2024-01-01 12:39:25,82.60310224132564,55.21343650872051
2024-01-01 12:39:30,49.589787420608864,13.8201967440861
2024-01-01 12:39:35,94.33086457545201,62.0298140648185
2024-01-01 12:39:40,59.930483422084016,1.0531582868411493
2024-01-01 12:39:45,98.63684435633398,50.63317848704628
2024-01-01 12:39:50,75.74840750613228,95.22766463446943
2024-01-01 12:39:55,4.722188855997079,71.34160211947159
2024-01-01 12:40:00,29.29641065745312,50.738233447712325
2024-01-01 12:40:05,93.62711355913576,20.184183871197845
2024-01-01 12:40:10,52.963242309379154,63.54526766631049
2024-01-01 12:40:15,18.802346570849828,64.64917250087441
2024-01-01 12:40:20,77.58411397186553,49.50383028775246
2024-01-01 12:40:25,89.90401548180282,42.2426094442239
2024-01-01 12:40:30,7.388408560111848,3.261808107147046
2024-01-01 12:40:35,16.80836458978707,98.15551021918985
2024-01-01 12:40:40,66.07660962105125,25.205753196713367
2024-01-01 12:40:45,78.17040708200122,10.320015388663661
2024-01-01 12:40:50,25.77544182075281,17.98567721675329
2024-01-01 12:40:55,68.15282666547483,52.22126438381791
2024-01-01 12:41:00,39.305373276346046,16.956446745759337
2024-01-01 12:41:05,93.39718362328792,14.93370827248489
2024-01-01 12:41:10,72.66130866456344,41.359341880231526
2024-01-01 12:41:15,29.45404745472151,62.0372160609569
2024-01-01 12:41:20,38.36735934050146,28.14523168945139
2024-01-01 12:41:25,39.71707103340598,50.916911062853195
2024-01-01 12:41:30,81.51889623658101,41.13447690928379
2024-01-01 12:41:35,94.02498620425204,79.66840365170465
2024-01-01 12:41:40,57.69360856755492,9.154452600618246
2024-01-01 12:41:45,49.20875829085909,75.5670287903647
2024-01-01 12:41:50,88.74427732387602,54.92736724636112
2024-01-01 12:41:55,56.90301403248337,19.975995532903568
2024-01-01 12:42:00,8.675214284293508,12.85639750544112
2024-01-01 12:42:05,56.5018744214996,61.72839947016095
2024-01-01 12:42:10,25.67666246925192,10.906830951246494
2024-01-01 12:42:15,67.48320315854514,80.47039158149906
2024-01-01 12:42:20,91.98009690494506,60.89678244932312
2024-01-01 12:42:25,19.55458647122228,68.8901887685262
2024-01-01 12:42:30,35.407822050517915,61.58856001467918
2024-01-01 12:42:35,53.53488783998643,90.30957118742663
2024-01-01 12:42:40,65.27892371332993,4.2141936346284155
2024-01-01 12:42:45,39.46977404648826,57.05410249817721
2024-01-01 12:42:50,92.50312952000539,72.43267033603135
2024-01-01 12:42:55,16.59608608137624,28.37311455780539
2024-01-01 12:43:00,39.784748668641015,46.67287858291568
2024-01-01 12:43:05,68.0094501263192,13.914193878959546
2024-01-01 12:43:10,77.53437377458671,42.29530303565255
2024-01-01 12:43:15,70.87209445084581,17.863753811141414
2024-01-01 12:43:20,44.81352865831476,83.6569490850387
2024-01-01 12:43:25,95.87951063590513,23.345835177811146
2024-01-01 12:43:30,56.380062587312075,44.0317540091599
2024-01-01 12:43:35,42.5187039263347,47.27131366220654
2024-01-01 12:43:40,78.97778936499648,85.41893293555134
2024-01-01 12:43:45,29.335596157049494,63.46141752620209
2024-01-01 12:43:50,39.06011691524897,55.65523603573784
2024-01-01 12:43:55,84.6526150360741,4.597803702000281
2024-01-01 12:44:00,73.74500135659108,10.884759120464349
2024-01-01 12:44:05,92.30359583603371,23.02916345581343
2024-01-01 12:44:10,47.96792018071854,77.66907026259807
2024-01-01 12:44:15,9.314503715078004,7.644549813389389
2024-01-01 12:44:20,93.47665702001142,77.88379754993753
2024-01-01 12:44:25,77.8593345579182,82.60310224132564
2024-01-01 12:44:30,19.81699351258911,49.589787420608864
2024-01-01 12:44:35,4.037013663783062,94.33086457545201
2024-01-01 12:44:40,85.4794054436067,59.930483422084016
2024-01-01 12:44:45,88.29871962258534,98.63684435633398
2024-01-01 12:44:50,77.45047666654942,75.74840750613228
2024-01-01 12:44:55,57.4299806801148,4.722188855997079
2024-01-01 12:45:00,37.96765653877099,29.29641065745312
2024-01-01 12:45:05,66.17460149539995,93.62711355913576
2024-01-01 12:45:10,38.24269110264068,52.963242309379154
2024-01-01 12:45:15,55.88734498851089,18.802346570849828
2024-01-01 12:45:20,16.344687837505823,77.58411397186553
2024-01-01 12:45:25,42.54629646839809,89.90401548180282
2024-01-01 12:45:30,67.2034329074749,7.388408560111848
2024-01-01 12:45:35,83.58127161139595,16.80836458978707
2024-01-01 12:45:40,40.022102955006524,66.07660962105125
2024-01-01 12:45:45,30.016017760865665,78.17040708200122
2024-01-01 12:45:50,25.061687921966026,25.77544182075281
2024-01-01 12:45:55,92.82038073539134,68.15282666547483
2024-01-01 12:46:00,19.535759553286226,39.305373276346046
2024-01-01 12:46:05,13.383256805058386,93.39718362328792
2024-01-01 12:46:10,60.859037521917145,72.66130866456344
2024-01-01 12:46:15,38.1277917366177,29.45404745472151
2024-01-01 12:46:20,68.26925450838011,38.36735934050146
2024-01-01 12:46:25,75.88882248732419,39.71707103340598
2024-01-01 12:46:30,98.6374403064228,81.51889623658101
2024-01-01 12:46:35,49.43353445361287,94.02498620425204
2024-01-01 12:46:40,39.55291923984732,57.69360856755492
2024-01-01 12:46:45,76.4081838124863,49.20875829085909
2024-01-01 12:46:50,78.66547956769703,88.74427732387602
2024-01-01 12:46:55,94.60841882418237,56.90301403248337
2024-01-01 12:47:00,31.535205799966846,8.675214284293508
2024-01-01 12:47:05,48.66148576188246,56.5018744214996
2024-01-01 12:47:10,62.22342463508873,25.67666246925192
2024-01-01 12:47:15,98.15850638921034,67.48320315854514
2024-01-01 12:47:20,75.96210804921361,91.98009690494506
2024-01-01 12:47:25,98.88945168454025,19.55458647122228
2024-01-01 12:47:30,82.85345849358715,35.407822050517915
2024-01-01 12:47:35,21.3971339442423,53.53488783998643
2024-01-01 12:47:40,80.2346191456893,65.27892371332993
2024-01-01 12:47:45,57.470968906273846,39.46977404648826
2024-01-01 12:47:50,33.31537062923407,92.50312952000539
2024-01-01 12:47:55,18.9773819468959,16.59608608137624
2024-01-01 12:48:00,14.599626027717761,39.784748668641015
2024-01-01 12:48:05,12.770478328694146,68.0094501263192
2024-01-01 12:48:10,42.2990734194765,77.53437377458671
2024-01-01 12:48:15,91.60233167739963,70.87209445084581
2024-01-01 12:48:20,63.32014438519871,44.81352865831476
2024-01-01 12:48:25,49.78169552226477,95.87951063590513
2024-01-01 12:48:30,47.54784266349691,56.380062587312075
2024-01-01 12:48:35,16.19290706658356,42.5187039263347
2024-01-01 12:48:40,76.85689154594102,78.97778936499648
2024-01-01 12:48:45,29.09759027202564,29.335596157049494
2024-01-01 12:48:50,72.29009248054882,39.06011691524897
2024-01-01 12:48:55,11.541327002535784,84.6526150360741
2024-01-01 12:49:00,76.86509303615222,73.74500135659108
2024-01-01 12:49:05,76.88605354238517,92.30359583603371
2024-01-01 12:49:10,2.0846629171865527,47.96792018071854
2024-01-01 12:49:15,85.36414136635075,9.314503715078004
2024-01-01 12:49:20,11.953259194005339,93.47665702001142
2024-01-01 12:49:25,88.17064339087104,77.8593345579182
2024-01-01 12:49:30,31.292742879708747,19.81699351258911
2024-01-01 12:49:35,97.74598875490554,4.037013663783062
2024-01-01 12:49:40,42.436610922482586,85.4794054436067
2024-01-01 12:49:45,98.63481070187167,88.29871962258534
2024-01-01 12:49:50,10.686516695727654,77.45047666654942
2024-01-01 12:49:55,15.262902507581034,57.4299806801148
2024-01-01 12:50:00,48.99624593018401,37.96765653877099
2024-01-01 12:50:05,7.1545958210521565,66.17460149539995
2024-01-01 12:50:10,93.9191797923917,38.24269110264068
2024-01-01 12:50:15,65.11717731389365,55.88734498851089
2024-01-01 12:50:20,71.76159382626585,16.344687837505823
2024-01-01 12:50:25,48.23816460905097,42.54629646839809
2024-01-01 12:50:30,84.95012326911025,67.2034329074749
2024-01-01 12:50:35,45.2152353568014,83.58127161139595
2024-01-01 12:50:40,52.498992739864846,40.022102955006524
2024-01-01 12:50:45,53.53303319846948,30.016017760865665
2024-01-01 12:50:50,34.608443090645444,25.061687921966026
2024-01-01 12:50:55,89.95998737831765,92.82038073539134
2024-01-01 12:51:00,34.84008158031177,19.535759553286226
2024-01-01 12:51:05,69.10358168234823,13.383256805058386
2024-01-01 12:51:10,67.38359997539435,60.859037521917145
2024-01-01 12:51:15,13.44658676605911,38.1277917366177
2024-01-01 12:51:20,77.80613601669106,68.26925450838011
2024-01-01 12:51:25,89.46925754261942,75.88882248732419
2024-01-01 12:51:30,34.143494512504944,98.6374403064228
2024-01-01 12:51:35,84.0515557246939,49.43353445361287
2024-01-01 12:51:40,61.7176608712022,39.55291923984732
2024-01-01 12:51:45,73.99460746299302,76.4081838124863
2024-01-01 12:51:50,6.925638689622316,78.66547956769703
2024-01-01 12:51:55,12.709515683524364,94.60841882418237
2024-01-01 12:52:00,79.76379735407014,31.535205799966846
2024-01-01 12:52:05,37.691903635913896,48.66148576188246
2024-01-01 12:52:10,2.1744028842975105,62.22342463508873
2024-01-01 12:52:15,27.51473030818089,98.15850638921034
2024-01-01 12:52:20,61.12731232194943,75.96210804921361
2024-01-01 12:52:25,84.89802712743642,98.88945168454025
2024-01-01 12:52:30,33.00155509796689,82.85345849358715
2024-01-01 12:52:35,36.66972268692131,21.3971339442423
2024-01-01 12:52:40,17.891816957200458,80.2346191456893
2024-01-01 12:52:45,50.91966837991644,57.470968906273846
2024-01-01 12:52:50,56.8708635665017,33.31537062923407
2024-01-01 12:52:55,54.93674003280218,18.9773819468959
2024-01-01 12:53:00,92.71044996354632,14.599626027717761
2024-01-01 12:53:05,7.717642964198856,12.770478328694146
2024-01-01 12:53:10,10.022303451267579,42.2990734194765
2024-01-01 12:53:15,8.70384347221137,91.60233167739963
2024-01-01 12:53:20,68.55490446374769,63.32014438519871
2024-01-01 12:53:25,42.028271273435124,49.78169552226477
2024-01-01 12:53:30,37.90622775760632,47.54784266349691
2024-01-01 12:53:35,97.3867638351785,16.19290706658356
2024-01-01 12:53:40,64.41638273121308,76.85689154594102
2024-01-01 12:53:45,72.66251632218687,29.09759027202564
2024-01-01 12:53:50,82.3547027294341,72.29009248054882
2024-01-01 12:53:55,6.301511475810784,11.541327002535784
2024-01-01 12:54:00,84.66435826877034,76.86509303615222
2024-01-01 12:54:05,22.48404341137048,76.88605354238517
2024-01-01 12:54:10,59.69596030148029,2.0846629171865527
2024-01-01 12:54:15,53.38943267301774,85.36414136635075
2024-01-01 12:54:20,75.2388012421021,11.953259194005339
2024-01-01 12:54:25,86.12009882403005,88.17064339087104
2024-01-01 12:54:30,95.07761669868624,31.292742879708747
2024-01-01 12:54:35,71.68922958827459,97.74598875490554
2024-01-01 12:54:40,1.2671285788005693,42.436610922482586
2024-01-01 12:54:45,81.13886278524174,98.63481070187167
2024-01-01 12:54:50,2.4811418934774787,10.686516695727654
2024-01-01 12:54:55,88.36164959691496,15.262902507581034
2024-01-01 12:55:00,28.81800350379531,48.99624593018401
2024-01-01 12:55:05,80.53710088175181,7.1545958210521565
2024-01-01 12:55:10,22.653307529826684,93.9191797923917
2024-01-01 12:55:15,70.36853090217097,65.11717731389365
2024-01-01 12:55:20,51.32281057632399,71.76159382626585
2024-01-01 12:55:25,61.78104355323721,48.23816460905097
2024-01-01 12:55:30,70.33404599910475,84.95012326911025
2024-01-01 12:55:35,49.561045207969286,45.2152353568014
2024-01-01 12:55:40,17.784007443538087,52.498992739864846
2024-01-01 12:55:45,89.40205527422346,53.53303319846948
2024-01-01 12:55:50,62.547585908417894,34.608443090645444
2024-01-01 12:55:55,98.97001107797135,89.95998737831765
2024-01-01 12:56:00,24.780353453327177,34.84008158031177
2024-01-01 12:56:05,19.982575771465182,69.10358168234823
2024-01-01 12:56:10,6.306665595178185,67.38359997539435
2024-01-01 12:56:15,32.22955184082873,13.44658676605911
2024-01-01 12:56:20,39.939155002855806,77.80613601669106
2024-01-01 12:56:25,66.06737761633674,89.46925754261942
2024-01-01 12:56:30,14.860431432306598,34.143494512504944
2024-01-01 12:56:35,66.98870406900498,84.0515557246939
2024-01-01 12:56:40,42.430800308128504,61.7176608712022
2024-01-01 12:56:45,45.01613002163695,73.99460746299302
2024-01-01 12:56:50,30.185494909614285,6.925638689622316
2024-01-01 12:56:55,71.41540310991914,12.709515683524364
2024-01-01 12:57:00,72.61084399680365,79.76379735407014
2024-01-01 12:57:05,12.090899397406707,37.691903635913896
2024-01-01 12:57:10,85.78363556406431,2.1744028842975105
2024-01-01 12:57:15,98.75912358704423,27.51473030818089
2024-01-01 12:57:20,22.728925664670975,61.12731232194943
2024-01-01 12:57:25,72.47115132487771,84.89802712743642
2024-01-01 12:57:30,95.52638454550782,33.00155509796689
2024-01-01 12:57:35,5.963500588703729,36.66972268692131
2024-01-01 12:57:40,99.92024730827282,17.891816957200458
2024-01-01 12:57:45,94.33791643060057,50.91966837991644
2024-01-01 12:57:50,72.38419388446383,56.8708635665017
2024-01-01 12:57:55,57.59739368561394,54.93674003280218
2024-01-01 12:58:00,8.979510369033939,92.71044996354632
2024-01-01 12:58:05,66.08867444126007,7.717642964198856
2024-01-01 12:58:10,54.051600740711734,10.022303451267579
2024-01-01 12:58:15,16.924444455088526,8.70384347221137
2024-01-01 12:58:20,90.7956199962869,68.55490446374769
2024-01-01 12:58:25,49.64647404222882,42.028271273435124
2024-01-01 12:58:30,17.59192838088253,37.90622775760632
2024-01-01 12:58:35,78.79689878452531,97.3867638351785
2024-01-01 12:58:40,37.44941829799549,64.41638273121308
2024-01-01 12:58:45,36.983492039099,72.66251632218687
2024-01-01 12:58:50,31.366868452825557,82.3547027294341
2024-01-01 12:58:55,96.18544833681374,6.301511475810784
2024-01-01 12:59:00,4.19788473927013,84.66435826877034
2024-01-01 12:59:05,52.02158222287665,22.48404341137048
2024-01-01 12:59:10,75.92130626579655,59.69596030148029
2024-01-01 12:59:15,83.55532824474278,53.38943267301774
2024-01-01 12:59:20,54.12437941696449,75.2388012421021
2024-01-01 12:59:25,76.83283049448613,86.12009882403005
2024-01-01 12:59:30,97.34824795691537,95.07761669868624
2024-01-01 12:59:35,55.26449757792322,71.68922958827459
2024-01-01 12:59:40,34.4927279482643,1.2671285788005693
2024-01-01 12:59:45,99.51921350516614,81.13886278524174
2024-01-01 12:59:50,86.2637808877217,2.4811418934774787
2024-01-01 12:59:55,35.11362743604487,88.36164959691496
2024-01-01 13:00:00,87.60998651749394,28.81800350379531
2024-01-01 13:00:05,78.48014290982191,80.53710088175181
2024-01-01 13:00:10,66.76592220806762,22.653307529826684
2024-01-01 13:00:15,59.99393170159914,70.36853090217097
2024-01-01 13:00:20,8.848989438883859,51.32281057632399
2024-01-01 13:00:25,75.14255901447383,61.78104355323721
2024-01-01 13:00:30,16.812362917558733,70.33404599910475
2024-01-01 13:00:35,77.86768740149385,49.561045207969286
2024-01-01 13:00:40,72.55679000081085,17.784007443538087
2024-01-01 13:00:45,44.08257212597696,89.40205527422346
2024-01-01 13:00:50,12.185952298873914,62.547585908417894
2024-01-01 13:00:55,44.52720094459318,98.97001107797135
2024-01-01 13:01:00,11.23736931887025,24.780353453327177
2024-01-01 13:01:05,29.997861422393303,19.982575771465182
2024-01-01 13:01:10,26.334054396144836,6.306665595178185
2024-01-01 13:01:15,44.76292647457324,32.22955184082873
2024-01-01 13:01:20,7.003464586868258,39.939155002855806
2024-01-01 13:01:25,36.92216666712622,66.06737761633674
2024-01-01 13:01:30,66.82941564599727,14.860431432306598
2024-01-01 13:01:35,70.28812823708759,66.98870406900498
2024-01-01 13:01:40,1.1122675311617591,42.430800308128504
2024-01-01 13:01:45,60.791525246576796,45.01613002163695
2024-01-01 13:01:50,24.78562779278154,30.185494909614285
2024-01-01 13:01:55,41.08242766858543,71.41540310991914
2024-01-01 13:02:00,10.865901660272003,72.61084399680365
2024-01-01 13:02:05,0.09552191017097034,12.090899397406707
2024-01-01 13:02:10,79.15664493498377,85.78363556406431
2024-01-01 13:02:15,28.705438852361365,98.75912358704423
2024-01-01 13:02:20,16.90488764890127,22.728925664670975
2024-01-01 13:02:25,46.00994765729076,72.47115132487771
2024-01-01 13:02:30,88.36916467486832,95.52638454550782
2024-01-01 13:02:35,50.397102041336595,5.963500588703729
2024-01-01 13:02:40,12.197002263550827,99.92024730827282
2024-01-01 13:02:45,25.57290265552511,94.33791643060057
2024-01-01 13:02:50,31.12456627427148,72.38419388446383
2024-01-01 13:02:55,10.44270049165663,57.59739368561394
2024-01-01 13:03:00,81.90837110546335,8.979510369033939
2024-01-01 13:03:05,54.74358884083611,66.08867444126007
2024-01-01 13:03:10,90.11411279904634,54.051600740711734
2024-01-01 13:03:15,61.67180045061599,16.924444455088526
2024-01-01 13:03:20,2.5898423112563296,90.7956199962869
2024-01-01 13:03:25,88.59883896213017,49.64647404222882
2024-01-01 13:03:30,11.792640621907013,17.59192838088253
2024-01-01 13:03:35,60.552536866411145,78.79689878452531
2024-01-01 13:03:40,35.74459068596527,37.44941829799549
2024-01-01 13:03:45,71.96638800104826,36.983492039099
2024-01-01 13:03:50,8.004665436488379,31.366868452825557
2024-01-01 13:03:55,79.2548648449618,96.18544833681374
2024-01-01 13:04:00,80.22190786532465,4.19788473927013
2024-01-01 13:04:05,22.976340918038897,52.02158222287665
2024-01-01 13:04:10,16.23297657163334,75.92130626579655
2024-01-01 13:04:15,63.928579791927376,83.55532824474278
2024-01-01 13:04:20,64.95817524728146,54.12437941696449
2024-01-01 13:04:25,28.675011589514654,76.83283049448613
2024-01-01 13:04:30,54.20515814922774,97.34824795691537
2024-01-01 13:04:35,88.21127424357643,55.26449757792322
2024-01-01 13:04:40,50.37216707776461,34.4927279482643
2024-01-01 13:04:45,10.71518492220621,99.51921350516614
2024-01-01 13:04:50,87.60522923910128,86.2637808877217
2024-01-01 13:04:55,16.77557297067639,35.11362743604487
2024-01-01 13:05:00,57.5142301951428,87.60998651749394
2024-01-01 13:05:05,80.89332162416758,78.48014290982191
2024-01-01 13:05:10,80.04024104728317,66.76592220806762
2024-01-01 13:05:15,25.767204998809802,59.99393170159914
2024-01-01 13:05:20,54.59809164026882,8.848989438883859
2024-01-01 13:05:25,54.22166984522694,75.14255901447383
2024-01-01 13:05:30,45.449150210477164,16.812362917558733
2024-01-01 13:05:35,96.39456356074808,77.86768740149385
2024-01-01 13:05:40,38.90082631252349,72.55679000081085
2024-01-01 13:05:45,27.609818956191678,44.08257212597696
2024-01-01 13:05:50,64.82453720962383,12.185952298873914
2024-01-01 13:05:55,74.26313146097705,44.52720094459318
2024-01-01 13:06:00,9.160330081838131,11.23736931887025
2024-01-01 13:06:05,58.79096124107986,29.997861422393303
2024-01-01 13:06:10,1.1911661916871763,26.334054396144836
2024-01-01 13:06:15,7.812815831255781,44.76292647457324
2024-01-01 13:06:20,74.76431710414116,7.003464586868258
2024-01-01 13:06:25,80.70249064955465,36.92216666712622
2024-01-01 13:06:30,16.455620627849754,66.82941564599727
2024-01-01 13:06:35,72.83558744760121,70.28812823708759
2024-01-01 13:06:40,8.636477224719574,1.1122675311617591
2024-01-01 13:06:45,96.58951236307271,60.791525246576796
2024-01-01 13:06:50,4.676070743417982,24.78562779278154
2024-01-01 13:06:55,5.795843175378312,41.08242766858543
2024-01-01 13:07:00,24.068811350363617,10.865901660272003
2024-01-01 13:07:05,36.513021983543744,0.09552191017097034
2024-01-01 13:07:10,46.72725349535912,79.15664493498377
2024-01-01 13:07:15,36.523159517076586,28.705438852361365
2024-01-01 13:07:20,7.727276015021189,16.90488764890127
2024-01-01 13:07:25,69.96196867247022,46.00994765729076
2024-01-01 13:07:30,31.82632603684066,88.36916467486832
2024-01-01 13:07:35,65.79682883653902,50.397102041336595
2024-01-01 13:07:40,64.56391287524622,12.197002263550827
2024-01-01 13:07:45,72.98386380890624,25.57290265552511
2024-01-01 13:07:50,55.764960203963064,31.12456627427148
2024-01-01 13:07:55,47.21213682259662,10.44270049165663
2024-01-01 13:08:00,12.646178357776183,81.90837110546335
2024-01-01 13:08:05,41.52688816996132,54.74358884083611
2024-01-01 13:08:10,33.36488043579517,90.11411279904634
2024-01-01 13:08:15,16.465993543410605,61.67180045061599
2024-01-01 13:08:20,12.234718004934974,2.5898423112563296
2024-01-01 13:08:25,26.545403545715885,88.59883896213017
2024-01-01 13:08:30,82.36862140389329,11.792640621907013
2024-01-01 13:08:35,57.60432493888237,60.552536866411145
2024-01-01 13:08:40,66.42004477418439,35.74459068596527
2024-01-01 13:08:45,9.28564970867476,71.96638800104826
2024-01-01 13:08:50,35.09611705852078,8.004665436488379
2024-01-01 13:08:55,81.57258387884225,79.2548648449618
2024-01-01 13:09:00,60.37511722589416,80.22190786532465
2024-01-01 13:09:05,7.347091380930404,22.976340918038897
2024-01-01 13:09:10,49.920504039072654,16.23297657163334
2024-01-01 13:09:15,46.14846540337511,63.928579791927376
2024-01-01 13:09:20,46.38588410676423,64.95817524728146
2024-01-01 13:09:25,66.56539207195333,28.675011589514654
2024-01-01 13:09:30,55.76898238714981,54.20515814922774
2024-01-01 13:09:35,73.39210453468603,88.21127424357643
2024-01-01 13:09:40,15.651295362158034,50.37216707776461
2024-01-01 13:09:45,89.14400024916225,10.71518492220621
2024-01-01 13:09:50,84.66975596084527,87.60522923910128
2024-01-01 13:09:55,15.791209762567792,16.77557297067639
2024-01-01 13:10:00,14.789767192549219,57.5142301951428
2024-01-01 13:10:05,74.72699254867969,80.89332162416758
2024-01-01 13:10:10,44.72302964499667,80.04024104728317
2024-01-01 13:10:15,21.68931157560624,25.767204998809802
2024-01-01 13:10:20,76.56230928477217,54.59809164026882
2024-01-01 13:10:25,19.744065225195307,54.22166984522694
2024-01-01 13:10:30,26.851909358303406,45.449150210477164
2024-01-01 13:10:35,85.5304654698034,96.39456356074808
2024-01-01 13:10:40,77.99368079390977,38.90082631252349
2024-01-01 13:10:45,84.79618690805637,27.609818956191678
2024-01-01 13:10:50,54.48268042099763,64.82453720962383
2024-01-01 13:10:55,39.62438013242294,74.26313146097705
2024-01-01 13:11:00,44.82521452152248,9.160330081838131
2024-01-01 13:11:05,19.55115533490378,58.79096124107986
2024-01-01 13:11:10,60.18488411855184,1.1911661916871763
2024-01-01 13:11:15,69.57013677403901,7.812815831255781
2024-01-01 13:11:20,51.66056556139339,74.76431710414116
2024-01-01 13:11:25,17.932649441636052,80.70249064955465
2024-01-01 13:11:30,98.4351433782509,16.455620627849754
2024-01-01 13:11:35,57.760841524974204,72.83558744760121
2024-01-01 13:11:40,58.031716910935884,8.636477224719574
2024-01-01 13:11:45,44.9757364548792,96.58951236307271
2024-01-01 13:11:50,63.36464940905465,4.676070743417982
2024-01-01 13:11:55,95.54043404894817,5.795843175378312
2024-01-01 13:12:00,93.66554395313621,24.068811350363617
2024-01-01 13:12:05,14.979783880825526,36.513021983543744
2024-01-01 13:12:10,42.37072944161425,46.72725349535912
2024-01-01 13:12:15,88.8605290320911,36.523159517076586
2024-01-01 13:12:20,19.650684556879327,7.727276015021189
2024-01-01 13:12:25,75.32928806518032,69.96196867247022
2024-01-01 13:12:30,76.80470568173229,31.82632603684066
2024-01-01 13:12:35,18.22503553608088,65.79682883653902
2024-01-01 13:12:40,0.5872886596339555,64.56391287524622
2024-01-01 13:12:45,57.46804805838519,72.98386380890624
2024-01-01 13:12:50,17.247660000357236,55.764960203963064
2024-01-01 13:12:55,60.32917807798989,47.21213682259662
2024-01-01 13:13:00,99.04575404833079,12.646178357776183
2024-01-01 13:13:05,69.26834103407342,41.52688816996132
2024-01-01 13:13:10,49.09438369657478,33.36488043579517
2024-01-01 13:13:15,41.10822816578907,16.465993543410605
2024-01-01 13:13:20,57.69424268958071,12.234718004934974
2024-01-01 13:13:25,20.60715326381677,26.545403545715885
2024-01-01 13:13:30,43.76237297006601,82.36862140389329
2024-01-01 13:13:35,85.92688037485921,57.60432493888237
2024-01-01 13:13:40,47.27944333320762,66.42004477418439
2024-01-01 13:13:45,19.94040644544747,9.28564970867476
2024-01-01 13:13:50,74.0685376315105,35.09611705852078
2024-01-01 13:13:55,32.039842395389805,81.57258387884225
2024-01-01 13:14:00,97.22904802662889,60.37511722589416
2024-01-01 13:14:05,13.203898736184572,7.347091380930404
2024-01-01 13:14:10,84.79490348762174,49.920504039072654
2024-01-01 13:14:15,50.18135336714711,46.14846540337511
2024-01-01 13:14:20,48.88311796432748,46.38588410676423
2024-01-01 13:14:25,7.713677148466913,66.56539207195333
2024-01-01 13:14:30,72.03268059779627,55.76898238714981
2024-01-01 13:14:35,15.682765562347779,73.39210453468603
2024-01-01 13:14:40,10.27469222038836,15.651295362158034
2024-01-01 13:14:45,33.668991781182825,89.14400024916225
2024-01-01 13:14:50,62.97507810218569,84.66975596084527
2024-01-01 13:14:55,28.13019151146633,15.791209762567792
2024-01-01 13:15:00,21.89078519269543,14.789767192549219
2024-01-01 13:15:05,81.23686956576786,74.72699254867969
