timeStamp,F.value1,F.value2
2024-01-01 11:33:25,-21617.447721673183,15982.052139661635
2024-01-01 11:33:30,-11056.753415235262,-21451.67012829992
2024-01-01 11:33:35,-54949.779099537445,48223.50849065589
2024-01-01 11:33:40,17423.351193957224,43937.90570277466
2024-01-01 11:33:45,52824.534061580336,73353.27675974344
2024-01-01 11:33:50,-47584.639161400235,43807.233811780745
2024-01-01 11:33:55,57414.01437396576,57619.99991623992
2024-01-01 11:34:00,56209.21263178997,10178.302848101092
2024-01-01 11:34:05,51912.37851640201,-24750.914446612234
2024-01-01 11:34:10,-55981.86882774323,13562.293089095469
2024-01-01 11:34:15,97852.8976483409,-45141.66547194551
2024-01-01 11:34:20,75494.93002871831,61859.75763568741
2024-01-01 11:34:25,91867.73001824708,44510.1013275486
2024-01-01 11:34:30,44256.284780337315,-93229.05824909621
2024-01-01 11:34:35,1577.690291764809,33813.59609412831
2024-01-01 11:34:40,-13368.879688134362,-19231.615577530258
2024-01-01 11:34:45,-39151.25319662565,-92699.62761574391
2024-01-01 11:34:50,-87936.8312287283,-48196.423042712966
2024-01-01 11:34:55,-78215.01257497785,31942.377009096374
2024-01-01 11:35:00,43153.305577110004,-3220.2534601346897
2024-01-01 11:35:05,36225.307987007145,-23241.66233776122
2024-01-01 11:35:10,-2475.3110908757726,76867.41266401867
2024-01-01 11:35:15,-80082.02061181165,-43467.60957396934
2024-01-01 11:35:20,-21003.014844491234,84594.40306805196
2024-01-01 11:35:25,22359.74288400269,3319.2192024552924
2024-01-01 11:35:30,-20736.204290111462,45544.05385458768
2024-01-01 11:35:35,-40228.22470704219,5113.181914877979
2024-01-01 11:35:40,23272.849811575034,50710.94476230839
2024-01-01 11:35:45,16568.262007370686,-84400.89428381038
2024-01-01 11:35:50,41877.99916533977,-61042.706159278445
2024-01-01 11:35:55,17232.939908308024,-11319.434158713497
2024-01-01 11:36:00,-3755.781379074633,17122.799133697605
2024-01-01 11:36:05,95904.52489250463,79878.61010167885
2024-01-01 11:36:10,-43381.59124953402,38846.586974529666
2024-01-01 11:36:15,-18245.677773660063,34096.813863129384
2024-01-01 11:36:20,-47182.485427143794,24301.324060275914
2024-01-01 11:36:25,-32647.123901899085,94628.55248710325
2024-01-01 11:36:30,66769.5529334985,7203.366334915124
2024-01-01 11:36:35,-59284.33304447165,-40410.7766118198
2024-01-01 11:36:40,47595.555771678926,-72927.69878497852
2024-01-01 11:36:45,-28820.86653163479,-46165.34876040272
2024-01-01 11:36:50,59971.15461624354,-12051.389908668292
2024-01-01 11:36:55,74615.84810278735,-91299.2042432272
2024-01-01 11:37:00,-72926.64263146711,-98271.7399267938
2024-01-01 11:37:05,2455.7568170637655,42268.55491646301
2024-01-01 11:37:10,49372.42004243236,58838.507735621315
2024-01-01 11:37:15,62750.180975316514,-59490.57747747186
2024-01-01 11:37:20,-59470.79238715852,-14467.43220687427
2024-01-01 11:37:25,49063.84364527631,-3313.8073235823363
2024-01-01 11:37:30,-85632.08913346347,25140.256193053152
2024-01-01 11:37:35,58336.258870125974,-19073.438986205107
2024-01-01 11:37:40,8733.378509773369,93074.39159577692
2024-01-01 11:37:45,-5814.340851116314,72061.16369909456
2024-01-01 11:37:50,-32819.60655721493,55400.574221369076
2024-01-01 11:37:55,96936.2245357639,36051.103860916985
2024-01-01 11:38:00,-53097.56610828467,94922.90126965604
2024-01-01 11:38:05,17639.881114015425,-80214.3777310718
2024-01-01 11:38:10,-65042.802941239344,96941.78960320151
2024-01-01 11:38:15,22525.10483576762,-41298.677407543975
2024-01-01 11:38:20,-14876.292736711139,81422.03870987985
2024-01-01 11:38:25,62100.012812006935,-21617.447721673183
2024-01-01 11:38:30,10075.02116011466,-11056.753415235262
2024-01-01 11:38:35,84456.40806669697,-54949.779099537445
2024-01-01 11:38:40,-28942.658803884355,17423.351193957224
2024-01-01 11:38:45,-37591.68147370154,52824.534061580336
2024-01-01 11:38:50,-3080.470748445246,-47584.639161400235
2024-01-01 11:38:55,-11739.583101065906,57414.01437396576
2024-01-01 11:39:00,-68109.78369032564,56209.21263178997
2024-01-01 11:39:05,47062.600414058645,51912.37851640201
2024-01-01 11:39:10,-40420.11748307961,-55981.86882774323
2024-01-01 11:39:15,-77096.40507280697,97852.8976483409
2024-01-01 11:39:20,-59052.61156118851,75494.93002871831
2024-01-01 11:39:25,-82365.7056303745,91867.73001824708
2024-01-01 11:39:30,17525.623864456084,44256.284780337315
2024-01-01 11:39:35,-89042.44540948258,1577.690291764809
2024-01-01 11:39:40,11276.057405610583,-13368.879688134362
2024-01-01 11:39:45,14713.352949172866,-39151.25319662565
2024-01-01 11:39:50,30554.939192550723,-87936.8312287283
2024-01-01 11:39:55,-13681.054685022702,-78215.01257497785
2024-01-01 11:40:00,41625.42208496955,43153.305577110004
2024-01-01 11:40:05,-63459.948763148546,36225.307987007145
2024-01-01 11:40:10,-45902.05961128561,-2475.3110908757726
2024-01-01 11:40:15,-76326.13877070992,-80082.02061181165
2024-01-01 11:40:20,43289.28242504982,-21003.014844491234
2024-01-01 11:40:25,16328.209024012918,22359.74288400269
2024-01-01 11:40:30,35383.34291599392,-20736.204290111462
2024-01-01 11:40:35,-89330.23797700103,-40228.22470704219
2024-01-01 11:40:40,-33722.87887703313,23272.849811575034
2024-01-01 11:40:45,10837.694446121357,16568.262007370686
2024-01-01 11:40:50,-85402.74312807302,41877.99916533977
2024-01-01 11:40:55,79904.44300687,17232.939908308024
2024-01-01 11:41:00,3494.7896516754313,-3755.781379074633
2024-01-01 11:41:05,82642.70583710357,95904.52489250463
2024-01-01 11:41:10,-9181.815224868555,-43381.59124953402
2024-01-01 11:41:15,27067.964408523385,-18245.677773660063
2024-01-01 11:41:20,-48872.11538415486,-47182.485427143794
2024-01-01 11:41:25,18293.50295745572,-32647.123901899085
2024-01-01 11:41:30,-97092.07334634967,66769.5529334985
2024-01-01 11:41:35,94819.82361094009,-59284.33304447165
2024-01-01 11:41:40,-76336.42161548544,47595.555771678926
2024-01-01 11:41:45,-95976.18698958456,-28820.86653163479
2024-01-01 11:41:50,-24088.846974652533,59971.15461624354
2024-01-01 11:41:55,16755.97277979346,74615.84810278735
2024-01-01 11:42:00,-4093.344364243982,-72926.64263146711
2024-01-01 11:42:05,-44334.74575290078,2455.7568170637655
2024-01-01 11:42:10,-74940.86500343976,49372.42004243236
2024-01-01 11:42:15,-51992.63699110504,62750.180975316514
2024-01-01 11:42:20,14693.525777657367,-59470.79238715852
2024-01-01 11:42:25,29002.90801252862,49063.84364527631
2024-01-01 11:42:30,-49054.84065856457,-85632.08913346347
2024-01-01 11:42:35,31783.13542740728,58336.258870125974
2024-01-01 11:42:40,-73167.95339353723,8733.378509773369
2024-01-01 11:42:45,-90377.09838583763,-5814.340851116314
2024-01-01 11:42:50,19738.573657185887,-32819.60655721493
2024-01-01 11:42:55,-8823.899505674353,96936.2245357639
2024-01-01 11:43:00,-88096.99743109479,-53097.56610828467
2024-01-01 11:43:05,-50207.55335083,17639.881114015425
2024-01-01 11:43:10,-66924.82279346963,-65042.802941239344
2024-01-01 11:43:15,-58742.671349834396,22525.10483576762
2024-01-01 11:43:20,-84272.36075582413,-14876.292736711139
2024-01-01 11:43:25,76015.86252128516,62100.012812006935
2024-01-01 11:43:30,51681.04550002916,10075.02116011466
2024-01-01 11:43:35,-97727.03557610829,84456.40806669697
2024-01-01 11:43:40,37938.24082361905,-28942.658803884355
2024-01-01 11:43:45,39689.173772962946,-37591.68147370154
2024-01-01 11:43:50,85439.6332150962,-3080.470748445246
2024-01-01 11:43:55,-87538.99069121105,-11739.583101065906
2024-01-01 11:44:00,-91381.12811442767,-68109.78369032564
2024-01-01 11:44:05,-10229.673860913514,47062.600414058645
2024-01-01 11:44:10,-97476.93452845281,-40420.11748307961
2024-01-01 11:44:15,-6921.41985268956,-77096.40507280697
2024-01-01 11:44:20,-28431.64892236262,-59052.61156118851
2024-01-01 11:44:25,-26478.267799208676,-82365.7056303745
2024-01-01 11:44:30,73353.95895066157,17525.623864456084
2024-01-01 11:44:35,1057.0294488302734,-89042.44540948258
2024-01-01 11:44:40,93035.44721634687,11276.057405610583
2024-01-01 11:44:45,22937.615371791086,14713.352949172866
2024-01-01 11:44:50,44116.26759445347,30554.939192550723
2024-01-01 11:44:55,29372.52921829293,-13681.054685022702
2024-01-01 11:45:00,39109.348187941825,41625.42208496955
2024-01-01 11:45:05,93988.45266672067,-63459.948763148546
2024-01-01 11:45:10,32730.084629198278,-45902.05961128561
2024-01-01 11:45:15,52294.705299526104,-76326.13877070992
2024-01-01 11:45:20,75350.66664002508,43289.28242504982
2024-01-01 11:45:25,-27291.33989678333,16328.209024012918
2024-01-01 11:45:30,-20248.66543481215,35383.34291599392
2024-01-01 11:45:35,42885.76651457662,-89330.23797700103
2024-01-01 11:45:40,50836.14559822287,-33722.87887703313
2024-01-01 11:45:45,53908.81831256171,10837.694446121357
2024-01-01 11:45:50,-56529.55293059515,-85402.74312807302
2024-01-01 11:45:55,-37844.5747950321,79904.44300687
2024-01-01 11:46:00,13347.08377813217,3494.7896516754313
2024-01-01 11:46:05,33440.50161427384,82642.70583710357
2024-01-01 11:46:10,-61144.046897055094,-9181.815224868555
2024-01-01 11:46:15,-54014.19970728281,27067.964408523385
2024-01-01 11:46:20,-25124.689671985092,-48872.11538415486
2024-01-01 11:46:25,11876.386605424168,18293.50295745572
2024-01-01 11:46:30,175.74370673540741,-97092.07334634967
2024-01-01 11:46:35,45.321424580403196,94819.82361094009
2024-01-01 11:46:40,35700.84627449485,-76336.42161548544
2024-01-01 11:46:45,26660.84776962302,-95976.18698958456
2024-01-01 11:46:50,4301.000048337075,-24088.846974652533
2024-01-01 11:46:55,37260.31480317341,16755.97277979346
2024-01-01 11:47:00,1238.7075399752414,-4093.344364243982
2024-01-01 11:47:05,46308.469639268005,-44334.74575290078
2024-01-01 11:47:10,-50280.309598891865,-74940.86500343976
2024-01-01 11:47:15,59857.61588436878,-51992.63699110504
2024-01-01 11:47:20,23592.265290354415,14693.525777657367
2024-01-01 11:47:25,94391.28100873495,29002.90801252862
2024-01-01 11:47:30,14391.887130561458,-49054.84065856457
2024-01-01 11:47:35,-4617.04053007333,31783.13542740728
2024-01-01 11:47:40,-39137.33648171317,-73167.95339353723
2024-01-01 11:47:45,-45515.19179063137,-90377.09838583763
2024-01-01 11:47:50,-86917.14921503226,19738.573657185887
2024-01-01 11:47:55,42551.3054061357,-8823.899505674353
2024-01-01 11:48:00,85902.94919404875,-88096.99743109479
2024-01-01 11:48:05,-34916.388485623924,-50207.55335083
2024-01-01 11:48:10,-95005.04876545448,-66924.82279346963
2024-01-01 11:48:15,-21455.733930608785,-58742.671349834396
2024-01-01 11:48:20,9724.472343568888,-84272.36075582413
2024-01-01 11:48:25,26856.97348261566,76015.86252128516
2024-01-01 11:48:30,45457.03709957321,51681.04550002916
2024-01-01 11:48:35,9814.917039803318,-97727.03557610829
2024-01-01 11:48:40,-67418.15719756433,37938.24082361905
2024-01-01 11:48:45,-26720.288697773372,39689.173772962946
2024-01-01 11:48:50,82189.19775220922,85439.6332150962
2024-01-01 11:48:55,15836.81609852091,-87538.99069121105
2024-01-01 11:49:00,-20240.59842624324,-91381.12811442767
2024-01-01 11:49:05,61805.88822207518,-10229.673860913514
2024-01-01 11:49:10,24623.264034092528,-97476.93452845281
2024-01-01 11:49:15,-82311.31643835004,-6921.41985268956
2024-01-01 11:49:20,-51197.51200229821,-28431.64892236262
2024-01-01 11:49:25,-68354.23816493974,-26478.267799208676
2024-01-01 11:49:30,37875.34440526331,73353.95895066157
2024-01-01 11:49:35,88577.78664130946,1057.0294488302734
2024-01-01 11:49:40,-94703.73268605607,93035.44721634687
2024-01-01 11:49:45,-33842.9424329281,22937.615371791086
2024-01-01 11:49:50,-5133.0519943415875,44116.26759445347
2024-01-01 11:49:55,-19342.272987549295,29372.52921829293
2024-01-01 11:50:00,3167.718174942665,39109.348187941825
2024-01-01 11:50:05,-18311.956009635294,93988.45266672067
2024-01-01 11:50:10,-84300.46768874684,32730.084629198278
2024-01-01 11:50:15,84374.80872775384,52294.705299526104
2024-01-01 11:50:20,-58372.08451412832,75350.66664002508
2024-01-01 11:50:25,77288.51055720283,-27291.33989678333
2024-01-01 11:50:30,-96313.34182751918,-20248.66543481215
2024-01-01 11:50:35,93796.8885638227,42885.76651457662
2024-01-01 11:50:40,60764.571673752325,50836.14559822287
2024-01-01 11:50:45,87841.36506449163,53908.81831256171
2024-01-01 11:50:50,-18725.590746803166,-56529.55293059515
2024-01-01 11:50:55,-82957.38582228986,-37844.5747950321
2024-01-01 11:51:00,97678.7896969919,13347.08377813217
2024-01-01 11:51:05,-33449.21252559331,33440.50161427384
2024-01-01 11:51:10,54437.318890125985,-61144.046897055094
2024-01-01 11:51:15,51323.52867926377,-54014.19970728281
2024-01-01 11:51:20,-70046.12681709098,-25124.689671985092
2024-01-01 11:51:25,-12033.45701101046,11876.386605424168
2024-01-01 11:51:30,10956.783688489411,175.74370673540741
2024-01-01 11:51:35,61188.29729769901,45.321424580403196
2024-01-01 11:51:40,-31141.180715510272,35700.84627449485
2024-01-01 11:51:45,-28610.647525050867,26660.84776962302
2024-01-01 11:51:50,-3744.6808136458108,4301.000048337075
2024-01-01 11:51:55,45106.67183408406,37260.31480317341
2024-01-01 11:52:00,-27504.385428316687,1238.7075399752414
2024-01-01 11:52:05,63608.54088525249,46308.469639268005
2024-01-01 11:52:10,-78978.16007235901,-50280.309598891865
2024-01-01 11:52:15,56025.15138834699,59857.61588436878
2024-01-01 11:52:20,-89630.33597043912,23592.265290354415
2024-01-01 11:52:25,78727.15841682492,94391.28100873495
2024-01-01 11:52:30,39554.33488448908,14391.887130561458
2024-01-01 11:52:35,-24028.55331374057,-4617.04053007333
2024-01-01 11:52:40,-41849.007887837986,-39137.33648171317
2024-01-01 11:52:45,-14958.36719661763,-45515.19179063137
2024-01-01 11:52:50,-89178.87901387484,-86917.14921503226
2024-01-01 11:52:55,50570.26359282955,42551.3054061357
2024-01-01 11:53:00,33412.30753120497,85902.94919404875
2024-01-01 11:53:05,-32924.3799936957,-34916.388485623924
2024-01-01 11:53:10,-12115.687340317543,-95005.04876545448
2024-01-01 11:53:15,47955.58143347783,-21455.733930608785
2024-01-01 11:53:20,57976.94312589677,9724.472343568888
2024-01-01 11:53:25,-40849.79618543985,26856.97348261566
2024-01-01 11:53:30,-58068.678718631134,45457.03709957321
2024-01-01 11:53:35,46859.663668860325,9814.917039803318
2024-01-01 11:53:40,24561.745643999784,-67418.15719756433
2024-01-01 11:53:45,21493.707162922234,-26720.288697773372
2024-01-01 11:53:50,-62979.654878220856,82189.19775220922
2024-01-01 11:53:55,-97232.75402264498,15836.81609852091
2024-01-01 11:54:00,-5861.263349890472,-20240.59842624324
2024-01-01 11:54:05,42592.30961669086,61805.88822207518
2024-01-01 11:54:10,26946.119625621985,24623.264034092528
2024-01-01 11:54:15,55179.61782577095,-82311.31643835004
2024-01-01 11:54:20,19833.86411981926,-51197.51200229821
2024-01-01 11:54:25,-46559.19064334012,-68354.23816493974
2024-01-01 11:54:30,-76339.92918912615,37875.34440526331
2024-01-01 11:54:35,-58133.51161955537,88577.78664130946
2024-01-01 11:54:40,52463.92971006095,-94703.73268605607
2024-01-01 11:54:45,72855.49917225594,-33842.9424329281
2024-01-01 11:54:50,-77952.93609564836,-5133.0519943415875
2024-01-01 11:54:55,35030.756928653216,-19342.272987549295
2024-01-01 11:55:00,57550.899982134695,3167.718174942665
2024-01-01 11:55:05,-85585.77335472667,-18311.956009635294
2024-01-01 11:55:10,-17956.66607071247,-84300.46768874684
2024-01-01 11:55:15,-37665.48588606507,84374.80872775384
2024-01-01 11:55:20,-61597.222289212405,-58372.08451412832
2024-01-01 11:55:25,-8333.344342369626,77288.51055720283
2024-01-01 11:55:30,24984.7832023553,-96313.34182751918
2024-01-01 11:55:35,-31915.88344811183,93796.8885638227
2024-01-01 11:55:40,47651.192910106656,60764.571673752325
2024-01-01 11:55:45,42170.00766467657,87841.36506449163
2024-01-01 11:55:50,13839.668634104197,-18725.590746803166
2024-01-01 11:55:55,31405.396920968706,-82957.38582228986
2024-01-01 11:56:00,-77667.58537971416,97678.7896969919
2024-01-01 11:56:05,-86057.32936105451,-33449.21252559331
2024-01-01 11:56:10,-10601.401712584102,54437.318890125985
2024-01-01 11:56:15,-94645.36697326717,51323.52867926377
2024-01-01 11:56:20,-32188.636843432545,-70046.12681709098
2024-01-01 11:56:25,-48764.56374276494,-12033.45701101046
2024-01-01 11:56:30,-24295.257538624774,10956.783688489411
2024-01-01 11:56:35,39590.101671283715,61188.29729769901
2024-01-01 11:56:40,61979.73292493573,-31141.180715510272
2024-01-01 11:56:45,41370.88842539607,-28610.647525050867
2024-01-01 11:56:50,19416.99800792724,-3744.6808136458108
2024-01-01 11:56:55,58967.27855152876,45106.67183408406
2024-01-01 11:57:00,90350.564376094,-27504.385428316687
2024-01-01 11:57:05,8673.26995814163,63608.54088525249
2024-01-01 11:57:10,96153.38817203614,-78978.16007235901
2024-01-01 11:57:15,8848.713470550305,56025.15138834699
2024-01-01 11:57:20,-57353.37534156271,-89630.33597043912
2024-01-01 11:57:25,-19600.0190522424,78727.15841682492
2024-01-01 11:57:30,-3450.6497322013124,39554.33488448908
2024-01-01 11:57:35,-97582.95597894661,-24028.55331374057
2024-01-01 11:57:40,93130.30122638357,-41849.007887837986
2024-01-01 11:57:45,19196.882417468056,-14958.36719661763
2024-01-01 11:57:50,38791.67482945594,-89178.87901387484
2024-01-01 11:57:55,62556.80028016314,50570.26359282955
2024-01-01 11:58:00,-37628.69681999468,33412.30753120497
2024-01-01 11:58:05,76817.89580970397,-32924.3799936957
2024-01-01 11:58:10,26943.869028903042,-12115.687340317543
2024-01-01 11:58:15,74106.57893905662,47955.58143347783
2024-01-01 11:58:20,-96383.345875096,57976.94312589677
2024-01-01 11:58:25,38797.39981993566,-40849.79618543985
2024-01-01 11:58:30,-24078.771967999328,-58068.678718631134
2024-01-01 11:58:35,-89047.36984142708,46859.663668860325
2024-01-01 11:58:40,-64158.01009877341,24561.745643999784
2024-01-01 11:58:45,34211.587930569964,21493.707162922234
2024-01-01 11:58:50,30829.04477152984,-62979.654878220856
2024-01-01 11:58:55,-39238.13159442316,-97232.75402264498
2024-01-01 11:59:00,-53083.21060004755,-5861.263349890472
2024-01-01 11:59:05,44798.95332712451,42592.30961669086
2024-01-01 11:59:10,-69357.39851299407,26946.119625621985
2024-01-01 11:59:15,-86156.25877083838,55179.61782577095
2024-01-01 11:59:20,13624.817058024371,19833.86411981926
2024-01-01 11:59:25,75931.76941788918,-46559.19064334012
2024-01-01 11:59:30,-10362.281844108069,-76339.92918912615
2024-01-01 11:59:35,-81474.25086405645,-58133.51161955537
2024-01-01 11:59:40,30684.089363442632,52463.92971006095
2024-01-01 11:59:45,93491.70968576727,72855.49917225594
2024-01-01 11:59:50,21981.74980139052,-77952.93609564836
2024-01-01 11:59:55,30800.822917564834,35030.756928653216
2024-01-01 12:00:00,-22079.59146312586,57550.899982134695
2024-01-01 12:00:05,-4938.363755913421,-85585.77335472667
2024-01-01 12:00:10,89957.99258356198,-17956.66607071247
2024-01-01 12:00:15,18814.598143291234,-37665.48588606507
2024-01-01 12:00:20,53811.759428534,-61597.222289212405
2024-01-01 12:00:25,10120.986307089039,-8333.344342369626
2024-01-01 12:00:30,-63861.25908392048,24984.7832023553
2024-01-01 12:00:35,-46410.11872368052,-31915.88344811183
2024-01-01 12:00:40,-6876.270071776622,47651.192910106656
2024-01-01 12:00:45,-97513.71951334653,42170.00766467657
2024-01-01 12:00:50,49298.117635604394,13839.668634104197
2024-01-01 12:00:55,72495.3879053871,31405.396920968706
2024-01-01 12:01:00,-33613.35870622459,-77667.58537971416
2024-01-01 12:01:05,37545.071853914385,-86057.32936105451
2024-01-01 12:01:10,-14994.78017913758,-10601.401712584102
2024-01-01 12:01:15,-10852.773768243755,-94645.36697326717
2024-01-01 12:01:20,32219.220447379445,-32188.636843432545
2024-01-01 12:01:25,5061.754166307551,-48764.56374276494
2024-01-01 12:01:30,15115.07036817787,-24295.257538624774
2024-01-01 12:01:35,26620.62039959998,39590.101671283715
2024-01-01 12:01:40,80903.58736120176,61979.73292493573
2024-01-01 12:01:45,94485.41094451211,41370.88842539607
2024-01-01 12:01:50,96201.4551729225,19416.99800792724
2024-01-01 12:01:55,-26980.971349571962,58967.27855152876
2024-01-01 12:02:00,-73058.47956792562,90350.564376094
2024-01-01 12:02:05,-42135.54707740353,8673.26995814163
2024-01-01 12:02:10,57708.17850990356,96153.38817203614
2024-01-01 12:02:15,-62414.40135585841,8848.713470550305
2024-01-01 12:02:20,-91568.4200121661,-57353.37534156271
2024-01-01 12:02:25,36804.647077973874,-19600.0190522424
2024-01-01 12:02:30,5483.593294690266,-3450.6497322013124
2024-01-01 12:02:35,-83701.49263045072,-97582.95597894661
2024-01-01 12:02:40,25987.10297605574,93130.30122638357
2024-01-01 12:02:45,48303.08886033513,19196.882417468056
2024-01-01 12:02:50,30617.869343226168,38791.67482945594
2024-01-01 12:02:55,-446.65163849028636,62556.80028016314
2024-01-01 12:03:00,-32503.67266693426,-37628.69681999468
2024-01-01 12:03:05,56178.07872914732,76817.89580970397
2024-01-01 12:03:10,-40424.71406527691,26943.869028903042
2024-01-01 12:03:15,70176.6921107019,74106.57893905662
2024-01-01 12:03:20,41928.50120181692,-96383.345875096
2024-01-01 12:03:25,-53223.38767819233,38797.39981993566
2024-01-01 12:03:30,-67661.028237754,-24078.771967999328
2024-01-01 12:03:35,-44734.00174365762,-89047.36984142708
2024-01-01 12:03:40,-90252.31098779521,-64158.01009877341
2024-01-01 12:03:45,-71176.7195816727,34211.587930569964
2024-01-01 12:03:50,-61416.55873597115,30829.04477152984
2024-01-01 12:03:55,-11360.426719135092,-39238.13159442316
2024-01-01 12:04:00,36175.7554027006,-53083.21060004755
2024-01-01 12:04:05,97454.67667855328,44798.95332712451
2024-01-01 12:04:10,-78588.47424588614,-69357.39851299407
2024-01-01 12:04:15,84447.94587547879,-86156.25877083838
2024-01-01 12:04:20,-23409.317292744352,13624.817058024371
2024-01-01 12:04:25,3201.964270438144,75931.76941788918
2024-01-01 12:04:30,-80488.83352547651,-10362.281844108069
2024-01-01 12:04:35,77339.72055305741,-81474.25086405645
2024-01-01 12:04:40,-5879.165581401904,30684.089363442632
2024-01-01 12:04:45,47723.53337672254,93491.70968576727
2024-01-01 12:04:50,83580.21559008396,21981.74980139052
2024-01-01 12:04:55,-37698.697180187715,30800.822917564834
2024-01-01 12:05:00,72034.00030974971,-22079.59146312586
2024-01-01 12:05:05,-83548.61694774871,-4938.363755913421
2024-01-01 12:05:10,63982.65064554638,89957.99258356198
2024-01-01 12:05:15,31564.146920225834,18814.598143291234
2024-01-01 12:05:20,36597.490417475994,53811.759428534
2024-01-01 12:05:25,36907.738946615,10120.986307089039
2024-01-01 12:05:30,64131.76912523201,-63861.25908392048
2024-01-01 12:05:35,23913.69136803679,-46410.11872368052
2024-01-01 12:05:40,-70422.04079142309,-6876.270071776622
2024-01-01 12:05:45,97129.59612288071,-97513.71951334653
2024-01-01 12:05:50,-20342.083283999862,49298.117635604394
2024-01-01 12:05:55,-16446.95606734182,72495.3879053871
2024-01-01 12:06:00,21415.11227812926,-33613.35870622459
2024-01-01 12:06:05,-46761.765414527814,37545.071853914385
2024-01-01 12:06:10,92466.93975039208,-14994.78017913758
2024-01-01 12:06:15,-88636.92644852414,-10852.773768243755
2024-01-01 12:06:20,30510.98504527841,32219.220447379445
2024-01-01 12:06:25,58801.23352508728,5061.754166307551
2024-01-01 12:06:30,-43229.14218000453,15115.07036817787
2024-01-01 12:06:35,-7407.510286457255,26620.62039959998
2024-01-01 12:06:40,-27269.838628888607,80903.58736120176
2024-01-01 12:06:45,-16949.285210453974,94485.41094451211
2024-01-01 12:06:50,-1785.88641874771,96201.4551729225
2024-01-01 12:06:55,-21985.595977155917,-26980.971349571962
2024-01-01 12:07:00,-43851.24256861253,-73058.47956792562
2024-01-01 12:07:05,-60265.581265614324,-42135.54707740353
2024-01-01 12:07:10,96099.59475357995,57708.17850990356
2024-01-01 12:07:15,68684.9129062022,-62414.40135585841
2024-01-01 12:07:20,-45228.8720385578,-91568.4200121661
2024-01-01 12:07:25,-64878.6210661592,36804.647077973874
2024-01-01 12:07:30,-41244.579604862054,5483.593294690266
2024-01-01 12:07:35,28818.429572305235,-83701.49263045072
2024-01-01 12:07:40,-63666.7938741707,25987.10297605574
2024-01-01 12:07:45,-88570.37664498863,48303.08886033513
2024-01-01 12:07:50,-2900.4834299659265,30617.869343226168
2024-01-01 12:07:55,-382.7311315880257,-446.65163849028636
2024-01-01 12:08:00,-80091.25377457886,-32503.67266693426
2024-01-01 12:08:05,29298.985721409146,56178.07872914732
2024-01-01 12:08:10,-4600.605513115064,-40424.71406527691
2024-01-01 12:08:15,-36988.982094596664,70176.6921107019
2024-01-01 12:08:20,-77991.63501844137,41928.50120181692
2024-01-01 12:08:25,-369.91337145782353,-53223.38767819233
2024-01-01 12:08:30,40538.02166096087,-67661.028237754
2024-01-01 12:08:35,92683.31202414533,-44734.00174365762
2024-01-01 12:08:40,-77026.70999952206,-90252.31098779521
2024-01-01 12:08:45,-84656.11101759215,-71176.7195816727
2024-01-01 12:08:50,-10396.977490291552,-61416.55873597115
2024-01-01 12:08:55,2340.9117671217364,-11360.426719135092
2024-01-01 12:09:00,13093.103536639032,36175.7554027006
2024-01-01 12:09:05,-36391.15611026715,97454.67667855328
2024-01-01 12:09:10,-50047.84301188181,-78588.47424588614
2024-01-01 12:09:15,81231.77419249121,84447.94587547879
2024-01-01 12:09:20,55276.37571954324,-23409.317292744352
2024-01-01 12:09:25,21668.310460697758,3201.964270438144
2024-01-01 12:09:30,-85442.46663230502,-80488.83352547651
2024-01-01 12:09:35,72379.37306627673,77339.72055305741
2024-01-01 12:09:40,40187.676410068176,-5879.165581401904
2024-01-01 12:09:45,89996.15131734461,47723.53337672254
2024-01-01 12:09:50,62069.25702170025,83580.21559008396
2024-01-01 12:09:55,27711.546705189692,-37698.697180187715
2024-01-01 12:10:00,82113.65679207009,72034.00030974971
2024-01-01 12:10:05,42670.42618091168,-83548.61694774871
2024-01-01 12:10:10,88800.99708175121,63982.65064554638
2024-01-01 12:10:15,90087.36054700619,31564.146920225834
2024-01-01 12:10:20,94103.3308663804,36597.490417475994
2024-01-01 12:10:25,-79963.32476863681,36907.738946615
2024-01-01 12:10:30,86280.73199664988,64131.76912523201
2024-01-01 12:10:35,15019.050884117629,23913.69136803679
2024-01-01 12:10:40,2807.634053427718,-70422.04079142309
2024-01-01 12:10:45,-27372.599603132967,97129.59612288071
2024-01-01 12:10:50,-17369.492700211515,-20342.083283999862
2024-01-01 12:10:55,61373.92083991516,-16446.95606734182
2024-01-01 12:11:00,14835.042818808168,21415.11227812926
2024-01-01 12:11:05,41124.67235668374,-46761.765414527814
2024-01-01 12:11:10,3623.033152682715,92466.93975039208
2024-01-01 12:11:15,-30073.79855320512,-88636.92644852414
2024-01-01 12:11:20,-27623.635218586856,30510.98504527841
2024-01-01 12:11:25,24310.760699545517,58801.23352508728
2024-01-01 12:11:30,-26351.795237890143,-43229.14218000453
2024-01-01 12:11:35,-22112.357462531803,-7407.510286457255
2024-01-01 12:11:40,15187.397526535935,-27269.838628888607
2024-01-01 12:11:45,43926.351651015764,-16949.285210453974
2024-01-01 12:11:50,97707.45426058146,-1785.88641874771
2024-01-01 12:11:55,66335.59584050947,-21985.595977155917
2024-01-01 12:12:00,-66474.72595394944,-43851.24256861253
2024-01-01 12:12:05,-54823.95157728497,-60265.581265614324
2024-01-01 12:12:10,-35057.13701363002,96099.59475357995
