timeStamp,F.value1,F.value2,F.value3
2024-01-01 10:05:55,-25674.628740263397,33099.93186224648,38359.20893468644
2024-01-01 10:06:00,42294.32694168433,-36892.0938138779,-35930.05388589241
2024-01-01 10:06:05,95570.92771650189,-29003.143881096268,-130583.76414543827
2024-01-01 10:06:10,-55324.16823070226,42870.9395238157,180802.51052783435
2024-01-01 10:06:15,26410.734274896935,77302.11527536575,-159702.95230669653
2024-01-01 10:06:20,-82946.97018473028,10970.860589427126,30094.96955195377
2024-01-01 10:06:25,80485.56005622078,-35414.31568279025,-106080.28497074194
2024-01-01 10:06:30,6662.826298716947,-33088.521275528015,-139700.31939500698
2024-01-01 10:06:35,-31410.918973011696,18782.675805486153,245124.25282513857
2024-01-01 10:06:40,-97784.20984783565,-23071.61283914286,77678.34411922983
2024-01-01 10:06:45,-27723.73389501377,-61465.86477372453,-8715.52636966294
2024-01-01 10:06:50,11532.277515274514,-66229.79078276029,145532.98390897835
2024-01-01 10:06:55,-8566.493694518467,52494.96616750645,102373.11389617663
2024-01-01 10:07:00,-4218.53887415562,-2552.673441019668,239651.89253989072
2024-01-01 10:07:05,-5581.152271649963,28474.2585397796,155149.3655225569
2024-01-01 10:07:10,-71568.1718544976,-61347.710616981625,41176.60424190155
2024-01-01 10:07:15,-78191.84391451947,4074.078298606551,-51745.91318638489
2024-01-01 10:07:20,-11919.88330341203,-51015.94772927067,-83700.20288953267
2024-01-01 10:07:25,-53348.31074262636,-45212.05945459513,116683.10811280916
2024-01-01 10:07:30,-4419.698937928909,-28347.27327840677,-134060.04178609513
2024-01-01 10:07:35,751.4575769570672,-44408.12514982941,-98858.5423083244
2024-01-01 10:07:40,-44349.80221569867,-84633.94960994263,138960.26267335197
2024-01-01 10:07:45,21040.50308524911,-55661.655347946806,-299172.5962525916
2024-01-01 10:07:50,-80253.65420788163,46046.04573613104,58627.88559780401
2024-01-01 10:07:55,-87475.8461094861,7754.6986049547595,-65024.51068496535
2024-01-01 10:08:00,-82847.78472892453,13122.576689040869,240104.90037485526
2024-01-01 10:08:05,39596.6684626356,97679.54037318972,-269620.53980602656
2024-01-01 10:08:10,90635.26250679453,-96753.12827302302,134371.674415
2024-01-01 10:08:15,23090.378696302203,-5297.400228543953,-212470.89388751116
2024-01-01 10:08:20,-6021.220364052303,-75903.07556268026,271270.0576828118
2024-01-01 10:08:25,77823.5793089689,75937.72589757513,-108098.94108568347
2024-01-01 10:08:30,-60285.72930382513,-66353.46181468105,327417.0570960288
2024-01-01 10:08:35,48643.65400999555,26421.306337269554,-58247.61362625935
2024-01-01 10:08:40,-20610.30596302559,10947.686426343094,352607.9824358199
2024-01-01 10:08:45,-80833.87563032172,17793.911695085477,-367321.6382782611
2024-01-01 10:08:50,-73395.60114838238,90486.62123457674,32661.523382252075
2024-01-01 10:08:55,-2978.5574592806915,-22995.411430619934,139176.26106508507
2024-01-01 10:09:00,-27055.67932797771,16148.054492392697,-8520.695452402733
2024-01-01 10:09:05,-29677.02651305883,17478.650735606294,-274370.1667588967
2024-01-01 10:09:10,-82324.15319340797,82649.4858895565,380130.67005634337
2024-01-01 10:09:15,40135.04192414087,-22789.709975823804,-220097.1767448046
2024-01-01 10:09:20,54944.036888870774,75670.61041526422,225658.6555010664
2024-01-01 10:09:25,-10177.714584323741,-71371.6371120822,31044.96193524861
2024-01-01 10:09:30,-16006.06184421485,-91929.23188399433,99935.30553453918
2024-01-01 10:09:35,52687.94355966218,-65394.43191148331,237267.7949167366
2024-01-01 10:09:40,-49729.347973584096,2340.055132462918,-132079.34199658074
2024-01-01 10:09:45,-64911.64923882634,8475.321502452649,-64734.04139996003
2024-01-01 10:09:50,9626.384793968238,19610.71668688651,123822.12007596299
2024-01-01 10:09:55,-24851.966025166443,-27374.66533804154,-89731.09192758997
2024-01-01 10:10:00,84666.7119173721,19830.60359747665,174104.3186801236
2024-01-01 10:10:05,-48891.36081222395,-95826.47212662557,-251576.24127971363
2024-01-01 10:10:10,-61917.45650483335,-31513.266022483775,-35415.23121771435
2024-01-01 10:10:15,-27075.705026015123,-91855.39511662627,-278947.1880084664
2024-01-01 10:10:20,-67984.7481725588,-92225.51990998095,178872.0279626891
2024-01-01 10:10:25,17586.84462065623,30738.190941512777,-270923.937943541
2024-01-01 10:10:30,-88315.35386132433,69607.72678042745,50122.20584844363
2024-01-01 10:10:35,-44263.70797669278,32368.22305289381,-180152.58252500562
2024-01-01 10:10:40,74480.15809379937,-19238.437684579683,-152199.38616456324
2024-01-01 10:10:45,46588.19480914942,67220.05667913101,-99667.0324169735
2024-01-01 10:10:50,27524.992469547353,-824.011032242282,316581.9191982959
2024-01-01 10:10:55,-4312.45897897188,-2827.108956854396,73625.16684647603
2024-01-01 10:11:00,83653.47894094372,-86900.18966738269,-68381.95449994938
2024-01-01 10:11:05,54107.70287956169,-65701.86248901626,8561.496073213086
2024-01-01 10:11:10,-63790.454713257874,-49015.78280030105,73288.65034074485
2024-01-01 10:11:15,-30188.932517076086,-28914.502471096028,258317.08010099418
2024-01-01 10:11:20,-60266.03323968466,69558.40576044253,-50034.3884164489
2024-01-01 10:11:25,90424.60437153505,60361.93906899324,-25757.38699214997
2024-01-01 10:11:30,-8197.358007236118,4335.741553765496,-92602.73752786711
2024-01-01 10:11:35,7645.15576293082,86524.5309597713,24937.10844344676
2024-01-01 10:11:40,40360.531146099005,-77958.45984574498,-166999.04836526423
2024-01-01 10:11:45,33397.762012044936,-79210.99124976859,-212121.32821618736
2024-01-01 10:11:50,-36594.76237055947,95227.80243368268,-187157.09483300635
2024-01-01 10:11:55,50577.12328509237,-1034.8214965749737,148918.4048080009
2024-01-01 10:12:00,-64700.20269227124,25898.032047522946,-11876.559197214625
2024-01-01 10:12:05,58505.80322784152,42101.81126053166,79841.62334768883
2024-01-01 10:12:10,-2518.8481771276674,-29121.586715450718,-255611.3037054425
2024-01-01 10:12:15,-78149.42156508107,90915.60530235429,-65969.60901869982
2024-01-01 10:12:20,-58204.27993714117,26011.463086692493,-164967.72649122405
2024-01-01 10:12:25,87435.92317546609,14548.402008979736,-188984.48910641175
2024-01-01 10:12:30,64884.537333801745,47519.43777698103,-89461.51877314923
2024-01-01 10:12:35,28814.562581656923,-84405.99013653044,-132472.91787253116
2024-01-01 10:12:40,41530.718105078544,21182.865741632537,-298251.6510455266
2024-01-01 10:12:45,-51650.68167241562,16053.234191746842,-145944.46295859132
2024-01-01 10:12:50,74769.9977635272,-36483.25971938511,57884.48300051151
2024-01-01 10:12:55,-50600.53404520036,12942.637392816327,-64211.750294621816
2024-01-01 10:13:00,33817.89109374258,81066.34108195975,-43480.05466180192
2024-01-01 10:13:05,64145.14424790027,13940.486824370635,332635.2895822048
2024-01-01 10:13:10,91615.06463802893,-21655.88122227995,-199624.12231227453
2024-01-01 10:13:15,-1104.4893885244903,-71924.05837476002,7198.1780106703445
2024-01-01 10:13:20,7858.034461263153,31879.127785892986,-233730.44705209308
2024-01-01 10:13:25,7583.41686992497,-63928.92242170064,305636.7570016943
2024-01-01 10:13:30,61218.25739823382,-74546.4446511108,-259346.11474786827
2024-01-01 10:13:35,-9937.857036470978,-5476.211593058224,127907.57302180422
2024-01-01 10:13:40,75666.79987830987,-81362.09134387903,12232.753316003698
2024-01-01 10:13:45,-90286.85005967424,36645.31399482308,-27452.140545065296
2024-01-01 10:13:50,-19633.09326919262,45766.256773972236,198064.26255534784
2024-01-01 10:13:55,22337.851448734746,-16291.1188875508,-71964.7917511405
2024-01-01 10:14:00,5591.253427798379,-11890.073828087867,21388.484149200387
2024-01-01 10:14:05,-91447.3191804472,52162.28635297963,22758.92569376005
2024-01-01 10:14:10,-5434.800855335861,59814.281289093924,165624.30447526154
2024-01-01 10:14:15,-25791.661563889276,-64417.72002283021,-28234.088003330544
2024-01-01 10:14:20,-89376.92240779464,-58557.57419509116,281955.86813466344
2024-01-01 10:14:25,-4074.5178151017326,-84461.4408766268,-224292.62592057034
2024-01-01 10:14:30,-764.5499904727222,-78829.5830610984,-291793.7574961979
2024-01-01 10:14:35,-81253.30011795975,-9403.263885598099,-143495.35217478775
2024-01-01 10:14:40,93664.01451527166,-1596.209304895759,-42709.18257619534
2024-01-01 10:14:45,-10228.246814183653,-25987.52878217495,-39485.6847314684
2024-01-01 10:14:50,-40245.61839976256,-88642.9954180109,68458.53485462777
2024-01-01 10:14:55,-83858.61328592715,-74680.80145857917,-106975.96203929107
2024-01-01 10:15:00,45257.036278391206,36220.79249484977,144158.52270980206
2024-01-01 10:15:05,-65664.67084999586,42876.68970156729,-336370.77719210065
2024-01-01 10:15:10,6222.94348545722,-20168.38860456911,-156457.25457228467
2024-01-01 10:15:15,-46941.35226391659,-32011.639588918417,-302641.8903758939
2024-01-01 10:15:20,86367.09327017891,34528.4776892957,-344661.30790250166
2024-01-01 10:15:25,-63830.09821590109,-58144.21785175606,109801.41744519456
2024-01-01 10:15:30,-52269.22617253682,-36596.40947540336,120507.826479958
2024-01-01 10:15:35,-46671.61568285599,19690.124237711054,52840.96118198865
2024-01-01 10:15:40,54793.55723547307,94010.94881079486,16764.845040060318
2024-01-01 10:15:45,24698.040555787073,-60454.022968688914,248248.36484654248
2024-01-01 10:15:50,40.32461907156969,-79934.55968956595,25052.959372820507
2024-01-01 10:15:55,87701.67356141134,74368.52204064533,-12793.78584953507
2024-01-01 10:16:00,3213.7604375590186,62257.37033957161,-177047.09006120433
2024-01-01 10:16:05,36213.77220717981,-48126.615280630205,-142997.8845874871
2024-01-01 10:16:10,-84008.65126692466,8653.042297105396,-210837.80311416104
2024-01-01 10:16:15,-42845.39007265129,-47739.05224090812,-116932.43993036417
2024-01-01 10:16:20,28904.622525478702,-46964.36326973901,148409.18404164293
2024-01-01 10:16:25,-59056.91694315176,-70422.00338390621,271510.4215785148
2024-01-01 10:16:30,96628.7754997252,16807.222948905404,4809.86665406037
2024-01-01 10:16:35,22820.78697682849,-18225.92622893173,267218.7486422447
2024-01-01 10:16:40,51106.61106655744,78892.54181817365,-193514.84839113592
2024-01-01 10:16:45,79374.18676947152,27902.55701798355,-204235.21173726083
2024-01-01 10:16:50,88420.90179668512,-80894.8759931432,249088.64493048858
2024-01-01 10:16:55,26205.54408316658,81010.01396088462,47472.658795367446
2024-01-01 10:17:00,58441.25562897375,-21857.89330144302,12993.89345029759
2024-01-01 10:17:05,87369.0850139865,-3674.7627718544686,184811.23700943647
2024-01-01 10:17:10,33497.452403110634,-72240.60190896621,-89883.60832347983
2024-01-01 10:17:15,-62505.11362914925,72175.24287210421,194597.3943419818
2024-01-01 10:17:20,4819.222868771987,-59991.90991575541,19830.109322936303
2024-01-01 10:17:25,-51719.52365668603,-87405.70520876138,131081.12920240528
2024-01-01 10:17:30,-11422.302826082227,35408.1451728916,207442.85066474482
2024-01-01 10:17:35,45490.59156436002,-95452.06183175166,-224403.40782793442
2024-01-01 10:17:40,-54813.25104575788,6461.7002521898785,105079.31532997615
2024-01-01 10:17:45,-57279.06304197119,69961.56262984729,-3490.979097175099
2024-01-01 10:17:50,81646.11802767919,-52578.90990909342,-34679.78139462814
2024-01-01 10:17:55,87765.6527058868,-37920.97234219681,-11772.621866751375
2024-01-01 10:18:00,-44006.26278371882,64273.76320209389,277016.91433962184
2024-01-01 10:18:05,97401.80372099683,-97410.40734296986,105966.60472101218
2024-01-01 10:18:10,1312.186775504797,95299.88120928775,26647.420971189073
2024-01-01 10:18:15,80020.23585346794,78894.54853215729,-216876.66451280453
2024-01-01 10:18:20,-27393.69047437671,81862.96065242632,103495.41781894212
2024-01-01 10:18:25,-17666.7238374947,11542.446980526209,-184203.35039517697
2024-01-01 10:18:30,26090.6680658061,-37601.500037444894,-162421.07655509858
2024-01-01 10:18:35,-36929.39338669836,83919.18014758934,-26366.49181564565
2024-01-01 10:18:40,-95544.45943654432,-908.9201775248896,-168419.47415332723
2024-01-01 10:18:45,44694.495923919945,-87255.66180338997,19649.091924795008
2024-01-01 10:18:50,64125.078904883696,-32879.903546251015,117665.67705272409
2024-01-01 10:18:55,59368.55457751032,27493.809708674762,-26535.50521391765
2024-01-01 10:19:00,80942.70744400959,-34067.32448032796,-30078.968056465223
2024-01-01 10:19:05,11012.947158954104,-5263.996965898573,65039.53987849169
2024-01-01 10:19:10,-27976.814175911757,-15587.012811376704,174008.0430119459
2024-01-01 10:19:15,-1576.6859336792702,16771.3671607966,-219044.8216323799
2024-01-01 10:19:20,45486.626891525484,41544.00736567086,-265049.6449930681
2024-01-01 10:19:25,65332.02969121826,47778.215149223404,-257458.84044498214
2024-01-01 10:19:30,9801.36149844646,-64413.549009604016,-237253.2991737679
2024-01-01 10:19:35,-4913.889337881809,82349.02388450605,-109463.09177475405
2024-01-01 10:19:40,17355.22800336131,-50282.58242137523,88875.38660058437
2024-01-01 10:19:45,-5490.327001443902,-89507.02732133951,-88190.83316070851
2024-01-01 10:19:50,78280.81543442536,-82343.54808004196,-306174.60465379525
2024-01-01 10:19:55,58087.90552891126,-13059.185716119495,-307901.01766166463
2024-01-01 10:20:00,33265.59391111003,72315.91738823302,153919.4137629405
2024-01-01 10:20:05,-51783.89975587989,19032.679520625188,62965.398254706
2024-01-01 10:20:10,18147.48277098186,53015.69490192635,-54282.222328250115
2024-01-01 10:20:15,41438.921759960496,96467.65379253624,-142976.27103067184
2024-01-01 10:20:20,-25679.330877791836,-13213.539400106665,189952.52633806603
2024-01-01 10:20:25,44196.25635226807,47884.49918721782,-238262.75177116928
2024-01-01 10:20:30,93118.34672232106,-72998.26947194077,-162058.4545987469
2024-01-01 10:20:35,-95320.29703396557,1171.422005102678,12398.757030277171
2024-01-01 10:20:40,-57364.165895750775,-8114.298871607959,336826.40366785764
2024-01-01 10:20:45,-72106.68013249479,-39356.39628747059,-156664.02835027967
2024-01-01 10:20:50,-35591.02787524897,75210.07790932621,-239763.3544496263
2024-01-01 10:20:55,-76477.97903800712,82901.23049778509,310807.23968334735
2024-01-01 10:21:00,43534.266891379055,45835.62094316745,189985.87145627383
2024-01-01 10:21:05,-87731.97341297993,29279.456979403603,-108166.0736347108
2024-01-01 10:21:10,91356.25811965037,23110.899346898943,-58049.52437560847
2024-01-01 10:21:15,18680.128339702944,-40553.13209901652,-186062.54679537565
2024-01-01 10:21:20,485.4745185035199,-47401.72895357013,-111988.46728373833
2024-01-01 10:21:25,-84538.05139493644,72825.47150657109,-270322.92709487036
2024-01-01 10:21:30,66958.39073257873,95014.39072490334,147050.44434644142
2024-01-01 10:21:35,22285.89102422913,5706.40331890705,-31856.991709966704
2024-01-01 10:21:40,54609.321743350825,50576.286235701926,287784.2365210784
2024-01-01 10:21:45,49515.895698564345,-30575.817892715157,163081.85782342218
2024-01-01 10:21:50,54115.67813186499,-69995.05468660244,-154263.7261827445
2024-01-01 10:21:55,19976.63028819316,28128.68657289623,269235.5859658205
2024-01-01 10:22:00,-13122.522987232192,-54414.167630910626,-7132.424275355304
2024-01-01 10:22:05,-32839.61370143572,67046.98759410725,76344.7966984231
2024-01-01 10:22:10,-67883.14514984767,-66744.58277327548,-183224.35332378803
2024-01-01 10:22:15,-44354.58629727422,-29346.21474544857,154020.61498716337
2024-01-01 10:22:20,-11740.490384876457,-60464.17986983763,-175156.50687849423
2024-01-01 10:22:25,92095.77885464179,-53528.33378222794,-313936.63928297017
2024-01-01 10:22:30,-35251.00491463112,43978.048063604874,94802.13269259257
2024-01-01 10:22:35,72867.95029825882,-50596.67568190689,-240865.59393089497
2024-01-01 10:22:40,-56169.80636499615,29549.46337939692,-35428.15028918825
2024-01-01 10:22:45,86216.9764645764,83943.8673754633,152605.6248475707
2024-01-01 10:22:50,97982.63443405472,-61116.505657417896,-76090.61169960108
2024-01-01 10:22:55,-64023.528539488725,-15704.429195500365,-25997.26432070363
2024-01-01 10:23:00,88428.31005260078,44445.22233675012,148815.02682256285
2024-01-01 10:23:05,47119.8592017573,52745.91130246133,-194829.41830791277
2024-01-01 10:23:10,93186.79692098456,14223.113162349657,287211.83040336805
2024-01-01 10:23:15,16457.971004276842,-43939.99143598191,316703.8814499398
2024-01-01 10:23:20,-58709.40607793097,-71165.92936339213,218195.19148290224
2024-01-01 10:23:25,-40298.03118096706,-86379.48879531142,16960.61710408393
2024-01-01 10:23:30,78460.65710979757,54427.02338591169,-86713.83204652858
2024-01-01 10:23:35,-17602.71344284493,56906.744161406335,214828.14705606966
2024-01-01 10:23:40,-92902.8657774405,93599.16928055366,-98271.21996911899
2024-01-01 10:23:45,23130.256771605807,-74373.62456239198,-217072.48948624998
2024-01-01 10:23:50,60661.10020687716,-75105.2666994688,-34514.631733869355
2024-01-01 10:23:55,37569.108954751275,-12905.1637558025,141849.9837035346
2024-01-01 10:24:00,-19331.870167216905,-2500.8469015231026,-21259.265996974296
2024-01-01 10:24:05,-70037.0876900253,-57149.20523713554,-4779.043738741615
2024-01-01 10:24:10,34593.81226154073,-24503.44477181506,-74737.85261004187
2024-01-01 10:24:15,21921.43273854466,44359.04081012355,48737.41554871053
2024-01-01 10:24:20,46536.46378146251,51238.6814143631,170118.64898853807
2024-01-01 10:24:25,20368.382931631295,-61923.81269861564,208666.67513888847
2024-01-01 10:24:30,93752.27573511623,-3335.0944951310416,-183439.28553036557
2024-01-01 10:24:35,-30007.65685872408,24231.557230455102,242133.18231563634
2024-01-01 10:24:40,61561.529451919276,-95012.45862253178,-133492.51926076435
2024-01-01 10:24:45,-41738.47372524984,41318.384197166706,-274011.4089654624
2024-01-01 10:24:50,80792.67956266996,21501.77645002054,-168749.82880570053
2024-01-01 10:24:55,35534.428803755145,59482.25322314752,18910.348380552772
2024-01-01 10:25:00,-49046.364298683584,-73047.77207162393,250213.3460758091
2024-01-01 10:25:05,-66523.6734544569,-13085.623024486293,5314.138805995681
2024-01-01 10:25:10,-19418.815872994488,64114.27212971671,177194.5674767609
2024-01-01 10:25:15,-48577.282020336024,-45659.24441182481,330841.8831375692
2024-01-01 10:25:20,-88709.55591431378,-34618.96038393845,-65319.94907811183
2024-01-01 10:25:25,-21578.48160905677,-17452.087548439744,187849.75391392154
2024-01-01 10:25:30,-65132.082469822875,35010.08825784572,-125876.46169350127
2024-01-01 10:25:35,-47655.39022427813,62111.168437037726,-91806.03101865754
2024-01-01 10:25:40,-87287.66943125123,96409.37995812473,-81707.06251057464
2024-01-01 10:25:45,-62085.25069501797,-51408.84590153568,-190175.86899490654
2024-01-01 10:25:50,-19074.685859722224,-35481.51032395156,190039.20585272968
2024-01-01 10:25:55,11190.620831444605,66318.8757716202,172225.71245534814
2024-01-01 10:26:00,57429.37748290243,-32149.011520937547,181041.1297208814
2024-01-01 10:26:05,14639.698120256693,96952.37810853438,106.39752523087373
2024-01-01 10:26:10,97269.14027256996,-43363.98628527515,160688.9561603472
2024-01-01 10:26:15,-96262.20386668398,-38186.58085709299,-102979.26795734662
2024-01-01 10:26:20,64634.68654542046,24620.845136745433,-141719.71234220685
2024-01-01 10:26:25,-17087.206591379305,-78606.52672164512,133938.3631247768
2024-01-01 10:26:30,-56187.78805984208,23954.349248935036,352001.5629072888
2024-01-01 10:26:35,84742.05545298874,-41101.88016150315,39405.10098095028
2024-01-01 10:26:40,39129.75525272751,81869.07015182896,206338.1804504566
2024-01-01 10:26:45,46964.08195484916,60082.25543307947,-42211.55797958112
2024-01-01 10:26:50,-8542.527436006209,48460.87211693881,-155869.48592794233
2024-01-01 10:26:55,-9174.885396344287,-73396.53831891475,104362.69000688185
2024-01-01 10:27:00,-24750.417553940126,-35978.73879456109,-176365.02587996406
2024-01-01 10:27:05,-39291.677083387694,82695.38748199408,168301.34908088605
2024-01-01 10:27:10,8871.92973009306,-13275.889417093393,-268116.8934696741
2024-01-01 10:27:15,14187.639102330902,14603.215545503595,-132393.23053361994
2024-01-01 10:27:20,21792.626442302408,1469.524322400624,-193133.02999438936
2024-01-01 10:27:25,5968.338929446033,76157.62328959384,-68489.22249204204
2024-01-01 10:27:30,26347.666658859795,-45060.62711889163,96683.13927618352
2024-01-01 10:27:35,-37822.20610088585,-29280.141823865943,-78922.07674746185
2024-01-01 10:27:40,95201.68908222156,-80297.24017905482,32478.583773194616
2024-01-01 10:27:45,59929.0623016691,38012.73615236982,338048.5785909663
2024-01-01 10:27:50,-34657.99533969544,61268.13709219411,-85366.88253819896
2024-01-01 10:27:55,38514.8934396239,58472.5839533104,-111136.81612598982
2024-01-01 10:28:00,-48454.3940151415,90423.67971195512,221763.97706285113
2024-01-01 10:28:05,37251.79008138076,94042.29302915784,205357.59310914128
2024-01-01 10:28:10,-59630.23247609106,-38262.568903243526,135856.13640803355
2024-01-01 10:28:15,-36316.705901676105,-90214.90695049644,-115362.00330366888
2024-01-01 10:28:20,-21959.6041113912,-15650.334661998624,-272207.1941681074
2024-01-01 10:28:25,-24555.284636801305,-62905.533174936216,-299436.4975669013
2024-01-01 10:28:30,-40450.429198832455,-59216.22613076278,241741.72726753267
2024-01-01 10:28:35,83216.98433042882,-43015.83451965871,153117.5190413741
2024-01-01 10:28:40,95832.54709275687,-55531.294702762454,187894.6420642205
2024-01-01 10:28:45,-52879.71288281357,-30381.89762068954,-199990.61691557014
2024-01-01 10:28:50,-82819.85266512193,-88038.32118968002,-164654.69989152925
2024-01-01 10:28:55,52870.998990772045,-91787.2255448866,-1146.3823126562274
2024-01-01 10:29:00,-24540.659409236585,-82665.73658709617,-26834.41087178621
2024-01-01 10:29:05,28919.178888694227,-30907.00690416938,-241484.70340143194
2024-01-01 10:29:10,-70482.89183236768,-48237.673623619165,-38916.522053904446
2024-01-01 10:29:15,-22051.107126910145,-48691.68508402626,154998.5551689153
2024-01-01 10:29:20,81518.82499153115,-12568.260155011008,200252.50802455182
2024-01-01 10:29:25,81273.70343972182,6150.568456835161,-165403.05516421562
2024-01-01 10:29:30,86628.08595773704,79886.95525718416,83746.9922497231
2024-01-01 10:29:35,-66510.08943835706,-51695.62048985175,42687.01483264123
2024-01-01 10:29:40,41003.079307123684,-46844.06779875373,-223475.84641567603
2024-01-01 10:29:45,-40903.846359681396,-91370.45740960946,82216.67886625027
2024-01-01 10:29:50,-29171.472265792414,-15599.683006104153,145298.0089127316
2024-01-01 10:29:55,70344.73535180448,7459.308843726623,213981.1884731977
2024-01-01 10:30:00,13375.367289737542,38829.003909098785,-268189.68051355536
2024-01-01 10:30:05,45981.71488015664,-65822.70984647913,-105780.54252791578
2024-01-01 10:30:10,-38047.893150073134,20929.362772838136,172924.00051615565
2024-01-01 10:30:15,-44938.25108573227,-64094.49620305604,-185555.01525581046
2024-01-01 10:30:20,-44470.10865070052,-72040.98108012858,-192566.43706612912
2024-01-01 10:30:25,-45332.90717255519,3288.484267547761,-73934.74425437601
2024-01-01 10:30:30,94773.6667158386,-71405.53811999824,39898.18230371427
2024-01-01 10:30:35,8956.268102221127,87230.4901580136,138678.11508683505
2024-01-01 10:30:40,34594.608246606454,61937.91323198923,201940.47044312296
2024-01-01 10:30:45,-7622.91909252068,-3324.1826145259283,-216311.788399625
2024-01-01 10:30:50,-32458.998956239833,-30242.637188803958,-125519.2168315769
2024-01-01 10:30:55,70808.23298482857,41215.04241723651,210147.24814630518
2024-01-01 10:31:00,52926.315999100894,-38629.7175827024,-39017.657079910205
2024-01-01 10:31:05,64980.125980291734,8000.203441124718,305496.83244585985
2024-01-01 10:31:10,-53233.726638523425,11157.692849511182,-32822.81858325549
2024-01-01 10:31:15,-53160.072498095666,-31955.87507185534,-210821.94643796294
2024-01-01 10:31:20,-8001.335220563929,21212.54443057949,138497.22195565677
2024-01-01 10:31:25,13140.296642214878,5802.2003879881,-252906.78675631466
2024-01-01 10:31:30,-39773.51314620415,62560.38595249123,15675.259686963029
2024-01-01 10:31:35,82441.523313062,-32137.411323010416,-38563.58503152069
2024-01-01 10:31:40,-23030.960325741147,18570.71944738586,284736.9657082144
2024-01-01 10:31:45,90347.87555181736,28064.44519754741,227210.84825408756
2024-01-01 10:31:50,-859.1097682410199,40276.97824638017,136840.0889148102
2024-01-01 10:31:55,75953.11218276156,97596.90165629501,-229364.50035308854
2024-01-01 10:32:00,94659.16237754565,82715.39289589899,-132686.63393762338
2024-01-01 10:32:05,58154.29982715642,-8726.86814587673,208794.48536259454
2024-01-01 10:32:10,17320.838550554545,75858.20596469191,-30955.73852118712
2024-01-01 10:32:15,-45299.32741646067,71038.90491444437,57997.28573884169
2024-01-01 10:32:20,16482.48371556109,-37083.85584064202,26201.19940950428
2024-01-01 10:32:25,44805.028610044195,59193.5290500061,234441.20879822757
2024-01-01 10:32:30,-96684.91016013379,-18533.587882776796,-108834.2146978151
2024-01-01 10:32:35,35920.12195593739,75338.08091171036,-125662.63157248369
2024-01-01 10:32:40,-46625.70775445156,-78395.20640416187,-145690.0314549429
2024-01-01 10:32:45,-6581.63987761232,-7086.785345098352,173967.27075877856
2024-01-01 10:32:50,75754.0183490471,-38616.96666624226,149146.41593688692
2024-01-01 10:32:55,55345.392169313,39390.135927874086,213932.64529955512
2024-01-01 10:33:00,-42912.166630557855,41397.84488096132,222816.64512072384
2024-01-01 10:33:05,-31525.140180109865,18530.45807940028,319378.66916885425
2024-01-01 10:33:10,19760.92273287198,19930.492331830694,-174417.93918582165
2024-01-01 10:33:15,95645.73581779629,-31691.179469112678,-306961.42675316543
2024-01-01 10:33:20,-66617.92812238964,36797.084421287684,-68910.60809738707
2024-01-01 10:33:25,13984.062790788548,18920.034767992373,-213271.88416160995
2024-01-01 10:33:30,-35323.62004885496,-60415.63685043936,-218099.1075911208
2024-01-01 10:33:35,69091.98152107447,85026.50968464732,-45830.51922854732
2024-01-01 10:33:40,76285.20482607323,-20170.332532500797,-70761.3370155305
2024-01-01 10:33:45,-63390.05378422163,78471.9753485403,-144025.40574488218
2024-01-01 10:33:50,-98447.63997845283,-79372.0546427735,-346934.81623416196
2024-01-01 10:33:55,76533.07828949904,94737.53565992319,-222490.67764388776
2024-01-01 10:34:00,-65764.55099150779,1011.4720210384121,-272537.86917052505
2024-01-01 10:34:05,44495.269780237366,13299.44531229285,-63801.84182381391
2024-01-01 10:34:10,10816.282805610672,56810.112661955034,-215195.91270322516
2024-01-01 10:34:15,58709.04514844759,98456.81933389949,-168126.16237898896
2024-01-01 10:34:20,-76521.29784510488,58141.373950753856,43814.044526498124
2024-01-01 10:34:25,-31222.423081764042,-59686.36830990439,99725.40881022731
2024-01-01 10:34:30,53566.52844707744,58006.071968552336,326288.95172928955
2024-01-01 10:34:35,-90645.36244532675,75936.65015428195,-221596.95090791234
2024-01-01 10:34:40,-15073.766432681708,-45206.506153580754,-99529.12408913749
2024-01-01 10:34:45,60791.16187370231,-23911.65505555752,-315015.2185885098
2024-01-01 10:34:50,-22277.139326814806,49096.48678415418,-75970.52128410488
2024-01-01 10:34:55,85630.63881147542,27032.703683890777,92722.66188298435
2024-01-01 10:35:00,77011.11524011088,-92271.55735036542,129862.37901703389
2024-01-01 10:35:05,-98416.15274077836,25775.325380360475,-151486.41465928077
2024-01-01 10:35:10,28461.82144305657,-16429.249277787163,24740.19516844127
2024-01-01 10:35:15,90100.06037847289,-14753.589999517646,-237221.7396949004
2024-01-01 10:35:20,-29749.714252568134,-34351.02851893941,-260593.05189108624
2024-01-01 10:35:25,-61866.77277159506,29954.05339584103,-35467.45436991191
2024-01-01 10:35:30,13267.477007210786,-63043.65818351172,-119442.94764415611
2024-01-01 10:35:35,88619.89823401796,-12868.265476691588,270647.73857626197
2024-01-01 10:35:40,-77.0721087562537,97889.8285580076,220408.34794257415
2024-01-01 10:35:45,37826.41994229776,1665.458366326925,-17595.466936098463
2024-01-01 10:35:50,-36412.55829414615,-13838.295408800483,-123186.91052265171
2024-01-01 10:35:55,91314.1483086648,1506.512936345566,194453.3602365381
2024-01-01 10:36:00,-46784.100567311645,-12761.258628493508,-62962.83674900629
