timeStamp,F.value1,F.value2
2024-01-01 10:39:20,-29793.125263327976,87592.66419208974
2024-01-01 10:39:25,4681.54406013869,39089.82978733205
2024-01-01 10:39:30,69693.1988106475,-83464.8723927942
2024-01-01 10:39:35,-54657.4524260919,93644.61743774131
2024-01-01 10:39:40,41779.47666222727,69497.07483169295
2024-01-01 10:39:45,4981.866832559885,-16050.340583376794
2024-01-01 10:39:50,83677.05659114604,-84207.1724585527
2024-01-01 10:39:55,52065.92554153407,-95122.74207441695
2024-01-01 10:40:00,-68945.18853385106,-2838.714371812051
2024-01-01 10:40:05,39749.90722056831,46614.51923697081
2024-01-01 10:40:10,-61256.79741561982,69614.47237147501
2024-01-01 10:40:15,-79337.20857848776,-4233.3970923212755
2024-01-01 10:40:20,-87657.121786786,-28527.373414996957
2024-01-01 10:40:25,-64823.55447575471,16205.564949954478
2024-01-01 10:40:30,-29919.741842794378,-24633.12133636139
2024-01-01 10:40:35,-89017.84278587138,-73164.99746176576
2024-01-01 10:40:40,-12344.323473102053,91569.75640064629
2024-01-01 10:40:45,72788.28814964538,-70221.89993719567
2024-01-01 10:40:50,33005.09227978875,1262.2385194940057
2024-01-01 10:40:55,2777.8196951455893,55169.2049745609
2024-01-01 10:41:00,34520.37648686088,-39950.68103013326
2024-01-01 10:41:05,35205.840471742944,-36926.5126395089
2024-01-01 10:41:10,34550.245257619805,-30838.86674686353
2024-01-01 10:41:15,-20504.32524915156,-27866.162828522483
2024-01-01 10:41:20,1303.74638953428,49755.94544502177
2024-01-01 10:41:25,-85163.14267234434,-16191.312378132321
2024-01-01 10:41:30,-82234.85070106298,37889.58849401119
2024-01-01 10:41:35,32759.60464657552,9296.241354497437
2024-01-01 10:41:40,80270.41428100647,-81928.04677761692
2024-01-01 10:41:45,39613.17455150672,45697.76391219628
2024-01-01 10:41:50,4797.192334567835,-57772.67830357309
2024-01-01 10:41:55,-12600.740285774153,2910.6722064812234
2024-01-01 10:42:00,95407.61688963493,-70201.86802065677
2024-01-01 10:42:05,48832.790944372995,-514.4457729442541
2024-01-01 10:42:10,79132.34786238232,-19558.49040289295
2024-01-01 10:42:15,69148.92413951048,-43836.053053090545
2024-01-01 10:42:20,81855.00116171228,54089.43335478776
2024-01-01 10:42:25,-37265.08900118595,-32414.021521551484
2024-01-01 10:42:30,38898.21326030851,-90374.0489843054
2024-01-01 10:42:35,52104.48411405703,-26740.12863697066
2024-01-01 10:42:40,90462.12091202037,-29217.54719290594
2024-01-01 10:42:45,-91149.09230707891,51954.2336877446
2024-01-01 10:42:50,42873.08752858702,69125.59112980394
2024-01-01 10:42:55,63479.31187161311,-13227.477215711599
2024-01-01 10:43:00,-15705.14125178442,-12249.742225138018
2024-01-01 10:43:05,-31793.745997406233,-24925.9387708975
2024-01-01 10:43:10,90999.46313813898,-17679.9088363315
2024-01-01 10:43:15,-12976.829920409515,-79795.68435010771
2024-01-01 10:43:20,-18368.525423872434,-20677.73342336112
2024-01-01 10:43:25,-50585.743616701366,-12022.31949718692
2024-01-01 10:43:30,-69610.69347094525,21535.578624844642
2024-01-01 10:43:35,1298.3102020987826,-37798.697110147856
2024-01-01 10:43:40,-72189.43809153636,-63845.76270684877
2024-01-01 10:43:45,-80663.44657638438,-8783.392774411905
2024-01-01 10:43:50,34349.384063286576,26656.11472598341
2024-01-01 10:43:55,74949.18712806248,-83828.46020453697
2024-01-01 10:44:00,-11866.11166977577,-5096.696334957123
2024-01-01 10:44:05,-63655.09179308599,60031.65467362966
2024-01-01 10:44:10,74605.67110725224,-20580.96346802769
2024-01-01 10:44:15,58030.73546935324,-25609.32364632402
2024-01-01 10:44:20,78539.94356373679,-29793.125263327976
2024-01-01 10:44:25,-80845.93845488766,4681.54406013869
2024-01-01 10:44:30,-70855.64911874113,69693.1988106475
2024-01-01 10:44:35,41845.82743735171,-54657.4524260919
2024-01-01 10:44:40,-44507.170171732185,41779.47666222727
2024-01-01 10:44:45,-76385.93225473592,4981.866832559885
2024-01-01 10:44:50,33543.027382318716,83677.05659114604
2024-01-01 10:44:55,-34871.85528007061,52065.92554153407
2024-01-01 10:45:00,44639.16359233161,-68945.18853385106
2024-01-01 10:45:05,-7797.398475717945,39749.90722056831
2024-01-01 10:45:10,91703.37266979151,-61256.79741561982
2024-01-01 10:45:15,66670.7939154742,-79337.20857848776
2024-01-01 10:45:20,-96115.97727825989,-87657.121786786
2024-01-01 10:45:25,65162.67463461104,-64823.55447575471
2024-01-01 10:45:30,68856.70198093282,-29919.741842794378
2024-01-01 10:45:35,27839.7076828308,-89017.84278587138
2024-01-01 10:45:40,43654.13849936533,-12344.323473102053
2024-01-01 10:45:45,-89539.37528830979,72788.28814964538
2024-01-01 10:45:50,34918.301625467175,33005.09227978875
2024-01-01 10:45:55,4433.109336883268,2777.8196951455893
2024-01-01 10:46:00,-62125.826604839116,34520.37648686088
2024-01-01 10:46:05,-41669.83316968033,35205.840471742944
2024-01-01 10:46:10,66646.4522891237,34550.245257619805
2024-01-01 10:46:15,13129.774352194485,-20504.32524915156
2024-01-01 10:46:20,-49451.55498022446,1303.74638953428
2024-01-01 10:46:25,-61200.02532936881,-85163.14267234434
2024-01-01 10:46:30,-53001.81004883087,-82234.85070106298
2024-01-01 10:46:35,-11396.530383572699,32759.60464657552
2024-01-01 10:46:40,-38128.962532490375,80270.41428100647
2024-01-01 10:46:45,37712.707569791266,39613.17455150672
2024-01-01 10:46:50,22993.48655120458,4797.192334567835
2024-01-01 10:46:55,-22768.540993765317,-12600.740285774153
2024-01-01 10:47:00,-66431.74694095326,95407.61688963493
2024-01-01 10:47:05,-82742.42922510044,48832.790944372995
2024-01-01 10:47:10,-23026.498490084567,79132.34786238232
2024-01-01 10:47:15,70852.09162669338,69148.92413951048
2024-01-01 10:47:20,-68489.79982302184,81855.00116171228
2024-01-01 10:47:25,-8113.216777048045,-37265.08900118595
2024-01-01 10:47:30,10672.512941183148,38898.21326030851
2024-01-01 10:47:35,-65569.05158482301,52104.48411405703
2024-01-01 10:47:40,-53152.64767931298,90462.12091202037
2024-01-01 10:47:45,-73289.18705157274,-91149.09230707891
2024-01-01 10:47:50,-31288.16622392732,42873.08752858702
2024-01-01 10:47:55,36393.008964652305,63479.31187161311
2024-01-01 10:48:00,-93091.83933913594,-15705.14125178442
2024-01-01 10:48:05,5407.412170400731,-31793.745997406233
2024-01-01 10:48:10,-44754.04151573979,90999.46313813898
2024-01-01 10:48:15,65093.3996972175,-12976.829920409515
2024-01-01 10:48:20,51849.28681538711,-18368.525423872434
2024-01-01 10:48:25,-82979.05296141833,-50585.743616701366
2024-01-01 10:48:30,75320.46911013487,-69610.69347094525
2024-01-01 10:48:35,86552.02873112315,1298.3102020987826
2024-01-01 10:48:40,17705.928788836838,-72189.43809153636
2024-01-01 10:48:45,-72495.7947274202,-80663.44657638438
2024-01-01 10:48:50,-88987.50883107279,34349.384063286576
2024-01-01 10:48:55,-68027.7691742573,74949.18712806248
2024-01-01 10:49:00,-74593.16761985405,-11866.11166977577
2024-01-01 10:49:05,19628.697884707857,-63655.09179308599
2024-01-01 10:49:10,62350.776338376156,74605.67110725224
2024-01-01 10:49:15,-28087.04940523975,58030.73546935324
2024-01-01 10:49:20,-42469.75630139861,78539.94356373679
2024-01-01 10:49:25,87196.67376999384,-80845.93845488766
2024-01-01 10:49:30,47786.99596710312,-70855.64911874113
2024-01-01 10:49:35,21025.440304280677,41845.82743735171
2024-01-01 10:49:40,41241.56044991095,-44507.170171732185
2024-01-01 10:49:45,-20287.22666239643,-76385.93225473592
2024-01-01 10:49:50,-89167.21486980347,33543.027382318716
2024-01-01 10:49:55,28592.149640693708,-34871.85528007061
2024-01-01 10:50:00,70007.71547570165,44639.16359233161
2024-01-01 10:50:05,8863.623683371934,-7797.398475717945
2024-01-01 10:50:10,-17258.07452833883,91703.37266979151
2024-01-01 10:50:15,-85105.44680721663,66670.7939154742
2024-01-01 10:50:20,-85858.41823100839,-96115.97727825989
2024-01-01 10:50:25,20758.14866310334,65162.67463461104
2024-01-01 10:50:30,-12525.405284497192,68856.70198093282
2024-01-01 10:50:35,97727.70657398162,27839.7076828308
2024-01-01 10:50:40,86562.9119168039,43654.13849936533
2024-01-01 10:50:45,9138.272819665082,-89539.37528830979
2024-01-01 10:50:50,24890.771384275453,34918.301625467175
2024-01-01 10:50:55,81152.81716477833,4433.109336883268
2024-01-01 10:51:00,4581.670303224858,-62125.826604839116
2024-01-01 10:51:05,14172.159674891142,-41669.83316968033
2024-01-01 10:51:10,-97186.43288281183,66646.4522891237
2024-01-01 10:51:15,-21567.44166565273,13129.774352194485
2024-01-01 10:51:20,1493.2913677040078,-49451.55498022446
2024-01-01 10:51:25,49309.80542683932,-61200.02532936881
2024-01-01 10:51:30,-7363.073351842238,-53001.81004883087
2024-01-01 10:51:35,62566.27235096296,-11396.530383572699
2024-01-01 10:51:40,-82366.37415643879,-38128.962532490375
2024-01-01 10:51:45,-14703.09754744571,37712.707569791266
2024-01-01 10:51:50,-48966.50964756239,22993.48655120458
2024-01-01 10:51:55,-44109.82223681777,-22768.540993765317
2024-01-01 10:52:00,88202.0539431544,-66431.74694095326
2024-01-01 10:52:05,52782.12932079641,-82742.42922510044
2024-01-01 10:52:10,-34247.25303517479,-23026.498490084567
2024-01-01 10:52:15,-31591.145851909318,70852.09162669338
2024-01-01 10:52:20,-77416.00597724626,-68489.79982302184
2024-01-01 10:52:25,19250.44106403991,-8113.216777048045
2024-01-01 10:52:30,38041.02126629354,10672.512941183148
2024-01-01 10:52:35,68757.65123729048,-65569.05158482301
2024-01-01 10:52:40,9628.640166281446,-53152.64767931298
2024-01-01 10:52:45,-1924.3836782865849,-73289.18705157274
2024-01-01 10:52:50,-16638.184316084004,-31288.16622392732
2024-01-01 10:52:55,-55798.49796656181,36393.008964652305
2024-01-01 10:53:00,-22314.004775244575,-93091.83933913594
2024-01-01 10:53:05,-52641.18198384444,5407.412170400731
2024-01-01 10:53:10,45275.91570876478,-44754.04151573979
2024-01-01 10:53:15,88031.69852090927,65093.3996972175
2024-01-01 10:53:20,-43255.620728486545,51849.28681538711
2024-01-01 10:53:25,-95185.42139052138,-82979.05296141833
2024-01-01 10:53:30,-65677.83209143051,75320.46911013487
2024-01-01 10:53:35,8034.410626387383,86552.02873112315
2024-01-01 10:53:40,-69590.1304085603,17705.928788836838
2024-01-01 10:53:45,-73769.91211917988,-72495.7947274202
2024-01-01 10:53:50,-32808.372949236335,-88987.50883107279
2024-01-01 10:53:55,31871.70489752718,-68027.7691742573
2024-01-01 10:54:00,97146.78320927844,-74593.16761985405
2024-01-01 10:54:05,90733.75675632572,19628.697884707857
2024-01-01 10:54:10,87228.14121168412,62350.776338376156
2024-01-01 10:54:15,-34719.78415005052,-28087.04940523975
2024-01-01 10:54:20,-73662.66206054804,-42469.75630139861
2024-01-01 10:54:25,-54293.88280787453,87196.67376999384
2024-01-01 10:54:30,-51402.31142762002,47786.99596710312
2024-01-01 10:54:35,-69608.77694324957,21025.440304280677
2024-01-01 10:54:40,54935.9962182414,41241.56044991095
2024-01-01 10:54:45,-5075.95960772941,-20287.22666239643
2024-01-01 10:54:50,12043.242380434876,-89167.21486980347
2024-01-01 10:54:55,-23182.36121341869,28592.149640693708
2024-01-01 10:55:00,-12374.726067162132,70007.71547570165
2024-01-01 10:55:05,-95509.60593370345,8863.623683371934
2024-01-01 10:55:10,76004.28697304364,-17258.07452833883
2024-01-01 10:55:15,17719.870054340216,-85105.44680721663
2024-01-01 10:55:20,-72516.742474106,-85858.41823100839
2024-01-01 10:55:25,11534.96436202541,20758.14866310334
2024-01-01 10:55:30,68031.90894814406,-12525.405284497192
2024-01-01 10:55:35,-17531.536713322017,97727.70657398162
2024-01-01 10:55:40,-43686.20046354569,86562.9119168039
2024-01-01 10:55:45,2531.1207282463156,9138.272819665082
2024-01-01 10:55:50,-49146.82708620341,24890.771384275453
2024-01-01 10:55:55,-37471.97067061407,81152.81716477833
2024-01-01 10:56:00,-77521.15104107943,4581.670303224858
2024-01-01 10:56:05,-28023.386601638947,14172.159674891142
2024-01-01 10:56:10,-59623.70070015847,-97186.43288281183
2024-01-01 10:56:15,-65381.527122494015,-21567.44166565273
2024-01-01 10:56:20,-29898.612965623244,1493.2913677040078
2024-01-01 10:56:25,69972.07245573547,49309.80542683932
2024-01-01 10:56:30,70142.84514055257,-7363.073351842238
2024-01-01 10:56:35,-48954.888930851725,62566.27235096296
2024-01-01 10:56:40,84395.1856624897,-82366.37415643879
2024-01-01 10:56:45,-38883.189067444524,-14703.09754744571
2024-01-01 10:56:50,94944.7591134284,-48966.50964756239
2024-01-01 10:56:55,-61898.22459703474,-44109.82223681777
2024-01-01 10:57:00,11868.95447654034,88202.0539431544
2024-01-01 10:57:05,-691.7861957698358,52782.12932079641
2024-01-01 10:57:10,-51259.403020809295,-34247.25303517479
2024-01-01 10:57:15,12669.058320687272,-31591.145851909318
2024-01-01 10:57:20,92601.94259640452,-77416.00597724626
2024-01-01 10:57:25,-22055.581473761453,19250.44106403991
2024-01-01 10:57:30,-47545.183047019345,38041.02126629354
2024-01-01 10:57:35,-98413.34208935917,68757.65123729048
2024-01-01 10:57:40,-96492.27833903811,9628.640166281446
2024-01-01 10:57:45,69831.34992762924,-1924.3836782865849
2024-01-01 10:57:50,-55424.67951405365,-16638.184316084004
2024-01-01 10:57:55,-89833.96471078116,-55798.49796656181
2024-01-01 10:58:00,-15041.797718572323,-22314.004775244575
2024-01-01 10:58:05,-11921.442674443257,-52641.18198384444
2024-01-01 10:58:10,-9060.765502448798,45275.91570876478
2024-01-01 10:58:15,-36946.87576399641,88031.69852090927
2024-01-01 10:58:20,42322.30370447183,-43255.620728486545
2024-01-01 10:58:25,70110.65164941706,-95185.42139052138
2024-01-01 10:58:30,-9647.002172115035,-65677.83209143051
2024-01-01 10:58:35,55614.37917713295,8034.410626387383
2024-01-01 10:58:40,-67427.98832820129,-69590.1304085603
2024-01-01 10:58:45,44240.61691642503,-73769.91211917988
2024-01-01 10:58:50,-81249.82165309996,-32808.372949236335
2024-01-01 10:58:55,47059.994317478624,31871.70489752718
2024-01-01 10:59:00,-87149.98830004557,97146.78320927844
2024-01-01 10:59:05,-68262.7757179918,90733.75675632572
2024-01-01 10:59:10,18905.719788214225,87228.14121168412
2024-01-01 10:59:15,-53006.96352754494,-34719.78415005052
2024-01-01 10:59:20,-87326.95370599843,-73662.66206054804
2024-01-01 10:59:25,80414.83490574543,-54293.88280787453
2024-01-01 10:59:30,-43249.88172773447,-51402.31142762002
2024-01-01 10:59:35,-53794.32252198145,-69608.77694324957
2024-01-01 10:59:40,22808.210335690528,54935.9962182414
2024-01-01 10:59:45,-93781.5452853942,-5075.95960772941
2024-01-01 10:59:50,15246.269349419998,12043.242380434876
2024-01-01 10:59:55,-61912.623866007474,-23182.36121341869
2024-01-01 11:00:00,2256.265288585136,-12374.726067162132
2024-01-01 11:00:05,92351.79399455951,-95509.60593370345
2024-01-01 11:00:10,6831.357421029058,76004.28697304364
2024-01-01 11:00:15,38976.49317164125,17719.870054340216
2024-01-01 11:00:20,64831.5695965083,-72516.742474106
2024-01-01 11:00:25,55481.58538674736,11534.96436202541
2024-01-01 11:00:30,-70707.84192805999,68031.90894814406
2024-01-01 11:00:35,41801.5678065525,-17531.536713322017
2024-01-01 11:00:40,-95203.80821981831,-43686.20046354569
2024-01-01 11:00:45,77717.79637852925,2531.1207282463156
2024-01-01 11:00:50,-73928.99960354695,-49146.82708620341
2024-01-01 11:00:55,-21822.872899399754,-37471.97067061407
2024-01-01 11:01:00,13436.592773358854,-77521.15104107943
2024-01-01 11:01:05,-29546.554026502516,-28023.386601638947
2024-01-01 11:01:10,72522.61252019658,-59623.70070015847
2024-01-01 11:01:15,15282.172972309141,-65381.527122494015
2024-01-01 11:01:20,-90777.46784914142,-29898.612965623244
2024-01-01 11:01:25,78480.82049354106,69972.07245573547
2024-01-01 11:01:30,18454.08330303743,70142.84514055257
2024-01-01 11:01:35,-78596.82778715543,-48954.888930851725
2024-01-01 11:01:40,64035.39250219292,84395.1856624897
2024-01-01 11:01:45,-87446.30374753455,-38883.189067444524
2024-01-01 11:01:50,17497.32475406592,94944.7591134284
2024-01-01 11:01:55,-71201.45225037607,-61898.22459703474
2024-01-01 11:02:00,-48575.4580920789,11868.95447654034
2024-01-01 11:02:05,-19454.450298517204,-691.7861957698358
2024-01-01 11:02:10,-98401.29817189259,-51259.403020809295
2024-01-01 11:02:15,63601.51909525564,12669.058320687272
2024-01-01 11:02:20,-57017.88775663606,92601.94259640452
2024-01-01 11:02:25,-64892.87331992224,-22055.581473761453
2024-01-01 11:02:30,-39712.36617764232,-47545.183047019345
2024-01-01 11:02:35,15200.026717716371,-98413.34208935917
2024-01-01 11:02:40,-98413.40588511954,-96492.27833903811
2024-01-01 11:02:45,-49795.54924215605,69831.34992762924
2024-01-01 11:02:50,53936.46427853639,-55424.67951405365
2024-01-01 11:02:55,28735.030945830447,-89833.96471078116
2024-01-01 11:03:00,-54353.67849119641,-15041.797718572323
2024-01-01 11:03:05,25040.300380207962,-11921.442674443257
2024-01-01 11:03:10,-61061.67867266019,-9060.765502448798
2024-01-01 11:03:15,-28103.57524274578,-36946.87576399641
2024-01-01 11:03:20,-49521.13834199428,42322.30370447183
2024-01-01 11:03:25,10910.61761317398,70110.65164941706
2024-01-01 11:03:30,25825.46612337687,-9647.002172115035
2024-01-01 11:03:35,-52482.024150559504,55614.37917713295
2024-01-01 11:03:40,-4949.900324982661,-67427.98832820129
2024-01-01 11:03:45,85353.19276119318,44240.61691642503
2024-01-01 11:03:50,6862.38379554912,-81249.82165309996
2024-01-01 11:03:55,-97039.53874350381,47059.994317478624
2024-01-01 11:04:00,4385.684446518152,-87149.98830004557
2024-01-01 11:04:05,79237.87198493571,-68262.7757179918
2024-01-01 11:04:10,-69577.90101743341,18905.719788214225
2024-01-01 11:04:15,55108.45662020977,-53006.96352754494
2024-01-01 11:04:20,23495.351078215528,-87326.95370599843
2024-01-01 11:04:25,-46380.79915574438,80414.83490574543
2024-01-01 11:04:30,44772.41142944558,-43249.88172773447
2024-01-01 11:04:35,2888.866334168083,-53794.32252198145
2024-01-01 11:04:40,-5466.154066031071,22808.210335690528
2024-01-01 11:04:45,-10810.470750343164,-93781.5452853942
2024-01-01 11:04:50,52243.82313091055,15246.269349419998
2024-01-01 11:04:55,-27362.691561575077,-61912.623866007474
2024-01-01 11:05:00,98408.33333823316,2256.265288585136
2024-01-01 11:05:05,26648.338036120294,92351.79399455951
2024-01-01 11:05:10,81130.90767010351,6831.357421029058
2024-01-01 11:05:15,68246.22687243087,38976.49317164125
2024-01-01 11:05:20,-50518.93616981978,64831.5695965083
2024-01-01 11:05:25,-60439.60957562575,55481.58538674736
2024-01-01 11:05:30,-47982.91213925899,-70707.84192805999
2024-01-01 11:05:35,-17330.989110828297,41801.5678065525
2024-01-01 11:05:40,67200.40498856458,-95203.80821981831
2024-01-01 11:05:45,72512.3997669462,77717.79637852925
2024-01-01 11:05:50,90758.27047067913,-73928.99960354695
2024-01-01 11:05:55,-95534.62797240943,-21822.872899399754
2024-01-01 11:06:00,56978.205597824424,13436.592773358854
2024-01-01 11:06:05,29660.30242376604,-29546.554026502516
2024-01-01 11:06:10,47113.82962597885,72522.61252019658
2024-01-01 11:06:15,-34212.709856571164,15282.172972309141
2024-01-01 11:06:20,-80087.81331559428,-90777.46784914142
2024-01-01 11:06:25,-33539.487243310556,78480.82049354106
2024-01-01 11:06:30,-49635.039071319596,18454.08330303743
2024-01-01 11:06:35,-78151.2049265418,-78596.82778715543
2024-01-01 11:06:40,-59984.384764405695,64035.39250219292
2024-01-01 11:06:45,7719.840493452084,-87446.30374753455
2024-01-01 11:06:50,39240.69117498456,17497.32475406592
2024-01-01 11:06:55,-57059.97683337422,-71201.45225037607
2024-01-01 11:07:00,-46453.77971791678,-48575.4580920789
2024-01-01 11:07:05,3204.1313349640873,-19454.450298517204
2024-01-01 11:07:10,59231.6506358716,-98401.29817189259
2024-01-01 11:07:15,80615.64947311672,63601.51909525564
2024-01-01 11:07:20,64215.12176521021,-57017.88775663606
2024-01-01 11:07:25,-6963.567989973245,-64892.87331992224
2024-01-01 11:07:30,10492.038842216745,-39712.36617764232
2024-01-01 11:07:35,-47341.97736516597,15200.026717716371
2024-01-01 11:07:40,-4131.651731815674,-98413.40588511954
2024-01-01 11:07:45,50967.87395424065,-49795.54924215605
2024-01-01 11:07:50,-44301.609043343255,53936.46427853639
2024-01-01 11:07:55,60493.42399217625,28735.030945830447
2024-01-01 11:08:00,16087.761748805397,-54353.67849119641
2024-01-01 11:08:05,28029.484182786644,25040.300380207962
2024-01-01 11:08:10,59038.448002934536,-61061.67867266019
2024-01-01 11:08:15,-32108.3968132395,-28103.57524274578
2024-01-01 11:08:20,-14709.163788353555,-49521.13834199428
2024-01-01 11:08:25,72505.93121678766,10910.61761317398
2024-01-01 11:08:30,44345.04550298842,25825.46612337687
2024-01-01 11:08:35,-15135.175345085212,-52482.024150559504
2024-01-01 11:08:40,39199.75709897946,-4949.900324982661
2024-01-01 11:08:45,15827.496794905514,85353.19276119318
2024-01-01 11:08:50,68800.6458663984,6862.38379554912
2024-01-01 11:08:55,87357.13251060405,-97039.53874350381
2024-01-01 11:09:00,48913.813937396604,4385.684446518152
2024-01-01 11:09:05,-58069.0375802974,79237.87198493571
2024-01-01 11:09:10,74536.71312858385,-69577.90101743341
2024-01-01 11:09:15,70464.52631824507,55108.45662020977
2024-01-01 11:09:20,-80277.45218647331,23495.351078215528
2024-01-01 11:09:25,87217.85834775146,-46380.79915574438
2024-01-01 11:09:30,-4581.521609512701,44772.41142944558
2024-01-01 11:09:35,-68548.10602003496,2888.866334168083
2024-01-01 11:09:40,46065.52400714359,-5466.154066031071
2024-01-01 11:09:45,17646.39947748806,-10810.470750343164
2024-01-01 11:09:50,70229.20117646456,52243.82313091055
2024-01-01 11:09:55,34026.52612373706,-27362.691561575077
2024-01-01 11:10:00,-78908.63798248574,98408.33333823316
2024-01-01 11:10:05,72713.62025346362,26648.338036120294
2024-01-01 11:10:10,-121.95692828910683,81130.90767010351
2024-01-01 11:10:15,-24196.7748910528,68246.22687243087
2024-01-01 11:10:20,-93518.20199317776,-50518.93616981978
2024-01-01 11:10:25,-8127.740057950251,-60439.60957562575
2024-01-01 11:10:30,-23948.385995576773,-47982.91213925899
2024-01-01 11:10:35,-19773.509797655024,-17330.989110828297
2024-01-01 11:10:40,81558.04971002584,67200.40498856458
2024-01-01 11:10:45,26192.228063434868,72512.3997669462
2024-01-01 11:10:50,-51969.51433462835,90758.27047067913
2024-01-01 11:10:55,-97626.70450248895,-95534.62797240943
2024-01-01 11:11:00,4828.11978821695,56978.205597824424
2024-01-01 11:11:05,-89706.615528555,29660.30242376604
2024-01-01 11:11:10,8883.139946967056,47113.82962597885
2024-01-01 11:11:15,70968.42157308325,-34212.709856571164
2024-01-01 11:11:20,84280.67196591872,-80087.81331559428
2024-01-01 11:11:25,-63610.57617624973,-33539.487243310556
2024-01-01 11:11:30,-87949.29394465554,-49635.039071319596
2024-01-01 11:11:35,52375.05383036516,-78151.2049265418
2024-01-01 11:11:40,-11944.623960219848,-59984.384764405695
2024-01-01 11:11:45,74887.49597167436,7719.840493452084
2024-01-01 11:11:50,-61596.65058744913,39240.69117498456
2024-01-01 11:11:55,9688.278258709388,-57059.97683337422
2024-01-01 11:12:00,-83482.85520058445,-46453.77971791678
2024-01-01 11:12:05,-63546.301012106356,3204.1313349640873
2024-01-01 11:12:10,-7934.619397299713,59231.6506358716
2024-01-01 11:12:15,50031.186839052476,80615.64947311672
2024-01-01 11:12:20,-46973.8894439029,64215.12176521021
2024-01-01 11:12:25,-19961.624056609886,-6963.567989973245
2024-01-01 11:12:30,-67295.40649986514,10492.038842216745
2024-01-01 11:12:35,24177.408788986402,-47341.97736516597
2024-01-01 11:12:40,94243.097370101,-4131.651731815674
2024-01-01 11:12:45,94474.14623117508,50967.87395424065
2024-01-01 11:12:50,84296.39783586639,-44301.609043343255
2024-01-01 11:12:55,75188.46518882793,60493.42399217625
2024-01-01 11:13:00,84693.90812205958,16087.761748805397
2024-01-01 11:13:05,-7896.69455881058,28029.484182786644
2024-01-01 11:13:10,-6153.391563633301,59038.448002934536
2024-01-01 11:13:15,97730.79022249112,-32108.3968132395
2024-01-01 11:13:20,-63687.687065253274,-14709.163788353555
2024-01-01 11:13:25,-5830.218696365625,72505.93121678766
2024-01-01 11:13:30,41279.419902882575,44345.04550298842
2024-01-01 11:13:35,56496.758365644084,-15135.175345085212
2024-01-01 11:13:40,-34602.382028034335,39199.75709897946
2024-01-01 11:13:45,66657.50125514758,15827.496794905514
2024-01-01 11:13:50,-5397.084965264232,68800.6458663984
2024-01-01 11:13:55,-88659.72835639489,87357.13251060405
2024-01-01 11:14:00,67609.88307257267,48913.813937396604
2024-01-01 11:14:05,38220.98756460029,-58069.0375802974
2024-01-01 11:14:10,71012.23336881716,74536.71312858385
2024-01-01 11:14:15,-48456.08141308999,70464.52631824507
2024-01-01 11:14:20,-59729.89134218416,-80277.45218647331
2024-01-01 11:14:25,-34698.02539484841,87217.85834775146
2024-01-01 11:14:30,-28888.38708023952,-4581.521609512701
2024-01-01 11:14:35,65530.79747830112,-68548.10602003496
2024-01-01 11:14:40,-93145.59091089046,46065.52400714359
2024-01-01 11:14:45,1420.0076611214095,17646.39947748806
2024-01-01 11:14:50,-60264.478043612384,70229.20117646456
2024-01-01 11:14:55,1241.8377477875695,34026.52612373706
2024-01-01 11:15:00,62324.781322816605,-78908.63798248574
2024-01-01 11:15:05,82410.60532602099,72713.62025346362
2024-01-01 11:15:10,-44805.07938234495,-121.95692828910683
2024-01-01 11:15:15,-41821.78234154564,-24196.7748910528
2024-01-01 11:15:20,60483.694133390985,-93518.20199317776
2024-01-01 11:15:25,-68195.41025871335,-8127.740057950251
2024-01-01 11:15:30,89397.76315697022,-23948.385995576773
2024-01-01 11:15:35,-85204.16729116881,-19773.509797655024
2024-01-01 11:15:40,61832.365436480846,81558.04971002584
2024-01-01 11:15:45,-46353.556309156265,26192.228063434868
2024-01-01 11:15:50,92624.73857041616,-51969.51433462835
2024-01-01 11:15:55,-3868.6557962012453,-97626.70450248895
2024-01-01 11:16:00,-82565.4109554617,4828.11978821695
2024-01-01 11:16:05,48719.32023254786,-89706.615528555
2024-01-01 11:16:10,4802.257658278895,8883.139946967056
2024-01-01 11:16:15,-86510.53185351127,70968.42157308325
2024-01-01 11:16:20,-13151.284598347642,84280.67196591872
2024-01-01 11:16:25,82987.49224965768,-63610.57617624973
2024-01-01 11:16:30,64095.762395353675,-87949.29394465554
2024-01-01 11:16:35,-66728.76512999173,52375.05383036516
2024-01-01 11:16:40,-89387.8621814751,-11944.623960219848
2024-01-01 11:16:45,97965.61744186888,74887.49597167436
2024-01-01 11:16:50,-45267.724334369435,-61596.65058744913
2024-01-01 11:16:55,72925.56229841622,9688.278258709388
2024-01-01 11:17:00,-56137.3058992634,-83482.85520058445
2024-01-01 11:17:05,68218.70440103562,-63546.301012106356
2024-01-01 11:17:10,-67195.8821071208,-7934.619397299713
2024-01-01 11:17:15,81310.01827106699,50031.186839052476
2024-01-01 11:17:20,5569.037779101001,-46973.8894439029
2024-01-01 11:17:25,59572.0639072837,-19961.624056609886
2024-01-01 11:17:30,32139.62142357436,-67295.40649986514
2024-01-01 11:17:35,-36288.66246597104,24177.408788986402
2024-01-01 11:17:40,56779.26117376119,94243.097370101
2024-01-01 11:17:45,54949.63762996182,94474.14623117508
2024-01-01 11:17:50,-12949.176373929651,84296.39783586639
2024-01-01 11:17:55,-28962.641785163305,75188.46518882793
2024-01-01 11:18:00,14408.695450705352,84693.90812205958
