timeStamp,F.light,F.power,F.temperature,F.humidity,F.composite
2024-01-01 11:17:50,127.67697699412486,131.3724421833326,20.454747748776594,60.28056477479207,222.9898426484069
2024-01-01 11:17:55,131.3328243479381,135.74435974337655,20.316531978333796,59.64080966046382,217.029076470064
2024-01-01 11:18:00,123.71157921664242,135.0263284144592,19.450752610049857,58.99863880771251,231.8072863657107
2024-01-01 11:18:05,123.84102833165743,132.34521869572296,20.21928585903363,59.421622860277566,215.5886807621972
2024-01-01 11:18:10,123.13774044221432,129.32424070131609,19.68593179776034,61.06256776864987,224.6618277783276
2024-01-01 11:18:15,123.97234408383652,129.62789269621481,20.2282082747644,58.293395823535526,238.72337539639057
2024-01-01 11:18:20,124.10130729606571,131.9153047135482,20.328581893314276,59.75148541019821,199.62033339359698
2024-01-01 11:18:25,124.96996004772797,130.08082158321818,20.1289558754144,58.25283448598366,244.63164695829977
2024-01-01 11:18:30,125.71846434356775,133.76743065582775,19.612965931398413,59.53543435979597,232.79821621925174
2024-01-01 11:18:35,127.67583867340196,131.51578231380427,19.607151660576935,63.49277569161377,229.9837513995361
2024-01-01 11:18:40,131.46951163197167,134.29485100482825,19.831312870773004,58.4433414178008,233.40163782353835
2024-01-01 11:18:45,124.0939563114961,132.49027585857962,19.99782436069902,59.70554803922436,239.589969161774
2024-01-01 11:18:50,119.07306186339075,132.74761893725102,20.25071233392244,60.2757104024814,241.6623052041485
2024-01-01 11:18:55,129.888790294778,131.7436470471736,20.02902853105232,61.363539078116176,230.85133451394685
2024-01-01 11:19:00,129.29230065079295,136.29697096542336,20.150849513633307,59.82527816299977,214.4194411620317
2024-01-01 11:19:05,128.03057159568132,130.90969926305434,20.04571493522244,58.84877190041932,231.8529463046506
2024-01-01 11:19:10,129.4760019017016,137.28103555052704,20.587307457314967,59.51622743917168,238.91875477472013
2024-01-01 11:19:15,129.46409320619034,131.93794942513426,20.039585712532,61.34443892181216,230.02112961654993
2024-01-01 11:19:20,131.15600070718372,129.20247835398334,19.831810365907955,62.01091216238362,220.66644941091948
2024-01-01 11:19:25,128.40317048764933,131.91546865956676,20.16117072711372,61.154597070652635,229.38874129321852
2024-01-01 11:19:30,123.24596835255409,133.44959761163764,20.243304879645574,60.60306162673282,232.56792558450888
2024-01-01 11:19:35,128.98092914452332,129.95586024184863,19.81778194625545,61.72924953030375,216.6455543292976
2024-01-01 11:19:40,123.64353857403901,135.52779477783142,19.434097579783245,60.67183578287042,243.59856296639737
2024-01-01 11:19:45,129.01900420948698,127.39790554074492,20.58799324547888,59.94982303106887,234.7432895659659
2024-01-01 11:19:50,126.59861428855473,132.24947361404085,20.197179123909116,60.039880269568314,226.0918945185552
2024-01-01 11:19:55,125.46570122253023,133.02642384911118,20.23834501257998,59.414171022054106,220.1543446700653
2024-01-01 11:20:00,124.34215283987382,127.14787408572934,20.838095524089518,59.57808155097923,201.28342458848834
2024-01-01 11:20:05,127.67318511988749,129.99046449729312,20.095522687103585,59.319070745008666,235.78333241033874
2024-01-01 11:20:10,128.1071651628328,128.82334613504517,19.368565519364747,59.36901556680352,197.70793400356274
2024-01-01 11:20:15,129.10954035005082,132.81698044410447,19.778819767419225,59.2159783522666,239.24657185640703
2024-01-01 11:20:20,127.77049790259764,130.73368963484717,20.094472538441373,58.142416759760756,224.7490592242546
2024-01-01 11:20:25,132.644158042622,133.6589717902383,19.524959070813196,58.41881009479271,246.04856228410353
2024-01-01 11:20:30,125.38316174549233,135.13534384897957,20.137363472920438,60.40319631856939,244.24717986516586
2024-01-01 11:20:35,130.65755108835225,135.6982206127394,20.595012388899416,59.167610592686096,249.0846364713009
2024-01-01 11:20:40,119.23229467682668,129.57155842948407,19.602418522814176,58.834416086865915,214.90811007289105
2024-01-01 11:20:45,128.52424713620616,131.12702931427518,19.822890989744675,60.257642315422544,228.02827168029373
2024-01-01 11:20:50,127.52015439586289,129.3555747978913,20.576944948006187,60.7773612151576,233.96737874171143
2024-01-01 11:20:55,118.14753713704732,133.72592639782417,20.22430143469003,57.52066549603718,215.66645646485125
2024-01-01 11:21:00,126.70787045476244,129.43028550783106,21.017385589753957,58.25076781123065,243.94116312131908
2024-01-01 11:21:05,123.23906799573132,131.50203764297171,19.996980274932138,59.31922710380975,232.6685221501523
2024-01-01 11:21:10,125.43721793429326,129.27790368876998,19.297621389487738,60.99054582820869,241.34721642087933
2024-01-01 11:21:15,127.42307502581463,134.3268386100328,19.461373911684948,59.29512235838055,213.16747828778583
2024-01-01 11:21:20,128.59935713916386,130.49242813394198,19.707626485221642,60.13920449338792,227.93118288262454
2024-01-01 11:21:25,125.84400407148848,134.19596480406153,19.861672028642154,60.908790211051404,227.83688318655948
2024-01-01 11:21:30,124.44287853035941,132.73310473401799,19.896597479409696,57.177897306020405,215.26778328685563
2024-01-01 11:21:35,125.979760830856,128.96789491713668,20.790235452285874,59.39876853270705,207.64137267689628
2024-01-01 11:21:40,130.17253948993678,133.45336368132064,19.322660122133342,60.447094233817765,204.17977984364043
2024-01-01 11:21:45,129.821399492984,126.4272896420214,20.14153986520822,59.103846625191025,242.5812809602195
2024-01-01 11:21:50,127.9562208084602,133.0999046001474,20.67618717579417,59.2285800677203,222.92277307478517
2024-01-01 11:21:55,124.6472756812247,133.56460811273982,20.111890125367427,58.754010182033866,202.41972050161044
2024-01-01 11:22:00,134.28864777231385,130.44896496255274,20.37645049070969,60.81710565198785,244.36148156174627
2024-01-01 11:22:05,132.17981111346202,130.9109895851668,20.626956407986093,63.93305567851418,247.22109151579
2024-01-01 11:22:10,133.4171548551386,130.17477140592706,19.4369729794495,59.46480280533135,223.78907672073643
2024-01-01 11:22:15,130.74766205177025,133.4068279830495,19.545445267967164,59.29205247449782,241.45779896237408
2024-01-01 11:22:20,122.6197798878998,131.44839711843179,19.62348396420416,60.80656146767675,239.3663457498622
2024-01-01 11:22:25,129.0250140437388,128.42437499902948,20.1662614188457,59.36607541855889,235.94545518497145
2024-01-01 11:22:30,124.85013001291178,133.8622261591763,19.391937990903156,58.35795776186728,216.87503873389613
2024-01-01 11:22:35,132.58598082862267,135.8229753518683,19.624494998613255,59.77234995686412,225.26938213840913
2024-01-01 11:22:40,129.94334617342133,136.8720551812746,19.916160597017285,57.94440719458398,238.59049561255674
2024-01-01 11:22:45,122.40602339117575,127.37436995600162,20.523550454633426,59.09523026846645,250.33877338165453
2024-01-01 11:22:50,127.75503430076344,129.52281870611907,20.352905390637012,59.38067056572185,228.7130728646381
2024-01-01 11:22:55,128.0528933490884,129.39647963291756,20.16665192942169,58.121892819351594,235.16418812105474
2024-01-01 11:23:00,122.79682622958644,133.89935428816347,20.284744754071586,61.53670352483353,232.77956354907587
2024-01-01 11:23:05,127.48287318036304,131.73919957466953,20.528177221778062,58.722821366023126,230.06250357575675
2024-01-01 11:23:10,125.14925461901973,131.38168913683796,20.00730660371079,60.249508882175995,246.64809788064278
2024-01-01 11:23:15,127.10663527816864,129.947614857039,20.16137358907469,60.823736859320654,222.4079529840779
2024-01-01 11:23:20,131.58195681149155,135.90381130195595,19.36451863514204,60.45573876931647,221.03088824170044
2024-01-01 11:23:25,130.58077483623538,132.31113402489225,20.19098067285657,59.46625736874807,240.62234380561117
2024-01-01 11:23:30,127.1609959437808,135.17512042428362,19.939172250663987,61.30571225048334,206.65956933238462
2024-01-01 11:23:35,130.27288898459096,128.41506902200328,19.89094256057972,59.829112571125854,231.01489178915892
2024-01-01 11:23:40,127.64223826755322,134.4026849145253,19.178756584633692,60.22348902563757,225.5693748203746
2024-01-01 11:23:45,125.59655052082287,130.98119653765067,19.85664446418917,59.243410662082724,232.65118984095415
2024-01-01 11:23:50,126.70215374924082,130.12084705575882,20.06844769849707,59.12070458434655,225.1368061579482
2024-01-01 11:23:55,131.208396290999,133.08172758626728,19.883511000217386,59.30997673581111,230.5741292353585
2024-01-01 11:24:00,122.75804929108604,135.132969328092,19.9264756337735,58.666678722567134,244.8012939693079
2024-01-01 11:24:05,126.69711979304579,130.10690723829737,20.161529378485977,60.916947984223185,222.46101191036453
2024-01-01 11:24:10,132.31668671121727,130.86401613163852,19.281723776383398,59.6951338558408,224.20238801076235
2024-01-01 11:24:15,128.4016961659061,135.54053675232154,19.975885503788966,59.99157622049574,239.38616428204205
2024-01-01 11:24:20,123.3660576296441,133.3619557286562,20.632772512410366,60.26822482952881,228.64588234319146
2024-01-01 11:24:25,131.16842169951593,128.9558267884643,20.916333429656913,61.68072549465988,236.2521840169608
2024-01-01 11:24:30,131.5998276306708,133.5195994640202,19.54056439722558,58.599506616750524,230.02053200504366
2024-01-01 11:24:35,128.69435652699661,136.0423407221838,20.00446166857921,61.694288908401646,247.2761297284275
2024-01-01 11:24:40,126.01685644286965,127.97076946479775,19.807126294439183,60.606716580659125,241.81090413373946
2024-01-01 11:24:45,120.60629515627647,131.44692361010524,19.89626682896205,59.81232261456708,232.48202418567976
2024-01-01 11:24:50,127.5499547333241,131.84144076079767,20.46454918996874,60.2317233665797,257.1516325395841
2024-01-01 11:24:55,124.94850445916478,127.4656902482907,20.291478138213954,58.48623770665377,212.46639557579525
2024-01-01 11:25:00,126.79449624866979,132.34635496796918,19.372239940406953,58.566595503154886,229.207904204104
2024-01-01 11:25:05,129.18667261304972,131.5506574806443,20.315432818690418,59.22794611184252,230.96670437698526
2024-01-01 11:25:10,128.78845153303595,131.25930935221157,20.63539889450936,62.41436089977908,224.12255643182453
2024-01-01 11:25:15,129.222397821588,130.57043657333722,19.69309219806437,61.43657292011138,228.2223914400358
2024-01-01 11:25:20,128.93475350224307,128.93444869234213,20.223556950208568,58.83572899145272,238.82599023591695
2024-01-01 11:25:25,130.33838029757104,136.91413116867744,19.902792925627487,60.538402400315434,224.16024697716747
2024-01-01 11:25:30,127.01731680907675,132.94686635706375,20.162240012239923,59.75325759498839,224.59990099890547
2024-01-01 11:25:35,131.06402602763367,130.26444156536908,20.275340262088818,57.85644390005736,244.73122399973352
2024-01-01 11:25:40,127.24640000627717,127.57237611586424,19.998493513228382,58.84393614385946,216.68172820868418
2024-01-01 11:25:45,123.84621206071945,130.97456917734755,19.973276436986175,61.86755144579317,221.6047544057549
2024-01-01 11:25:50,129.94992692063082,130.71036720223424,19.740716606137102,60.656601943165604,208.7389463441515
2024-01-01 11:25:55,130.48508803491043,131.17273591568195,19.811972399762855,60.041670330379574,247.94346912962348
2024-01-01 11:26:00,132.19647841357136,129.245425185968,19.618682366942924,60.48006561258512,245.4019865776521
2024-01-01 11:26:05,126.09081914102056,130.27469002220198,20.500387279910434,59.838524302797424,249.00150039392364
2024-01-01 11:26:10,129.64569601891796,132.89480049815177,20.398299763693526,58.511803850606576,233.9500739819369
2024-01-01 11:26:15,125.0084200993157,130.37466646851763,20.086310439307507,58.03430116429859,225.41978934005397
2024-01-01 11:26:20,126.76567039150062,136.8979126006268,20.15959977194381,62.32830758566239,249.39905634430892
2024-01-01 11:26:25,132.87729596839267,128.23040688444152,19.905096142123227,59.82269201669119,239.91630686361395
2024-01-01 11:26:30,127.4616466649691,128.63768509050632,20.174004166159182,60.63337941530586,213.24153265735373
2024-01-01 11:26:35,123.79254943176768,132.8301736565871,19.925655833929227,62.18057538648944,228.51049981452962
2024-01-01 11:26:40,131.09885403580333,132.31990594897138,19.92513300617076,60.265239294077176,224.60825463908782
2024-01-01 11:26:45,123.27032594054691,130.26338801008103,20.1166127052014,60.648246129909076,237.06855246197514
2024-01-01 11:26:50,126.72915932699232,131.25853539386668,19.537348516789816,60.191933586892176,235.44805253779745
2024-01-01 11:26:55,124.80650747285145,129.44694249492986,20.049868569263168,60.764553613103175,214.97583165383924
2024-01-01 11:27:00,132.81845748599582,133.1987537331859,20.166545870097735,58.81651923490356,232.09084897929506
2024-01-01 11:27:05,122.7390336873493,134.3620835782426,20.221139206135465,60.94673865327071,237.501510720868
2024-01-01 11:27:10,123.45667678247312,130.90592249707677,20.179903941997996,61.1504500252625,246.33852879764697
2024-01-01 11:27:15,129.1626489794953,127.15586522121757,19.61560477036501,58.28184557381796,219.05446385775025
2024-01-01 11:27:20,125.50905829369518,133.1180586449384,19.998373712343753,59.428895703304704,238.33098380925065
2024-01-01 11:27:25,128.7016744891825,131.3227618353456,19.22692009105825,61.06084197698384,241.66598936365878
2024-01-01 11:27:30,127.23873135565772,135.68773760604276,20.112344430627946,58.89456668741709,226.53095353266
2024-01-01 11:27:35,122.4826829584578,132.09003705268506,20.674692085333593,58.64101226172889,227.6076418948647
2024-01-01 11:27:40,134.19423840557153,132.5319527712453,19.9031492583635,60.180966129900774,243.32249922376417
2024-01-01 11:27:45,130.2435346833073,130.05859649275354,19.974514546450088,59.991653378262335,243.8616749557875
2024-01-01 11:27:50,127.38739179340216,129.65543913427385,20.0371041172688,59.56308020680269,219.98501154572125
2024-01-01 11:27:55,132.14652628827608,128.91203462833852,20.479726927800915,59.44164708022598,216.29663925460352
2024-01-01 11:28:00,133.46005270374127,126.62532381437963,19.570481853730772,60.62665447078773,235.09526026991068
2024-01-01 11:28:05,126.90478564067051,135.7745552014505,19.70929559534985,61.46400814019983,236.73939244358644
2024-01-01 11:28:10,123.70589444679219,133.80388934203884,20.20924310187474,60.52622468990248,232.787870633671
2024-01-01 11:28:15,130.12476275314702,133.06325878897295,19.876050408768673,60.04632432431501,233.73532953578822
2024-01-01 11:28:20,128.6754785790901,132.61094914762404,19.578410302446418,59.607085925389505,239.32055046904247
2024-01-01 11:28:25,137.7827982064167,132.37830032754226,19.46713198767287,59.699893903588226,248.20968024197683
2024-01-01 11:28:30,127.51100224428197,131.50077666639305,20.10936278482232,60.58849711638806,247.51230136075526
2024-01-01 11:28:35,127.77122917138422,128.0041835297331,20.342465989105996,58.91750054773789,212.88418035603598
2024-01-01 11:28:40,130.39281663649393,129.69452689961915,20.356099357509883,61.748024487863766,238.18179062475014
2024-01-01 11:28:45,124.29683556997641,132.19739063799528,19.77187635607924,59.01750258691217,203.5910633512351
2024-01-01 11:28:50,123.0882588777567,132.6480320010239,19.79796409896264,59.53665713964959,220.9838393396031
2024-01-01 11:28:55,132.0399645862583,131.74862790841146,20.21630782169277,59.43717599600764,237.86887217811102
2024-01-01 11:29:00,125.58445619751907,129.12028143726116,19.413146513745787,60.37419025756839,226.72915506838947
2024-01-01 11:29:05,123.54015772399262,131.58920639307468,20.083671063329135,58.26348412386681,236.88585512398785
2024-01-01 11:29:10,125.39416477881059,133.97867806517812,19.908776474546364,61.67098272714603,227.12988826618093
2024-01-01 11:29:15,130.12349854272654,132.05541627533134,20.177491175979036,58.656265602889896,233.72730012789003
2024-01-01 11:29:20,132.6007986995879,130.94157564015208,20.80735898324069,61.390775612887374,243.4584187652133
2024-01-01 11:29:25,128.9331143009297,127.05934397600126,20.721964861436824,59.04523597290989,243.95770889067174
2024-01-01 11:29:30,127.00135779548684,134.37242289749844,20.10859851421308,59.779392217834854,223.03405957582316
2024-01-01 11:29:35,127.53844736925642,129.8402350492104,19.85314865347755,58.33405724498935,228.2328932887429
2024-01-01 11:29:40,129.00508439063583,132.50489401326695,19.466274645668218,60.759654651135484,236.44292242259445
2024-01-01 11:29:45,130.87305969280547,134.90023230952187,20.281261494565495,60.58272161982759,232.9052883333994
2024-01-01 11:29:50,133.47652457917553,131.6964486720234,20.079471615639104,60.51726713603204,228.5136944172647
2024-01-01 11:29:55,123.14077540872601,131.58590199876988,19.745152729449256,59.73556884046522,255.6295011881074
2024-01-01 11:30:00,131.03745083317096,129.1176206313321,20.410974546821123,60.95344997498093,223.06241239175228
2024-01-01 11:30:05,126.3080547677173,129.8781297360075,19.892370034670382,59.83357362128339,235.41984470759488
2024-01-01 11:30:10,133.44490721758964,129.9552791114959,20.164628080592955,58.628745893424444,234.1135271653393
2024-01-01 11:30:15,125.6740000389787,132.0922222319703,19.31135350905661,61.67043514826598,232.58031874893788
2024-01-01 11:30:20,131.12329739287048,134.28026244161313,20.22113201387567,60.44558762282849,206.73011613211804
2024-01-01 11:30:25,133.17121696566159,133.56790718280524,19.740041184681882,60.51714073266074,222.86897486821093
2024-01-01 11:30:30,128.90335516576872,130.19332399095512,19.453348841739032,62.482088949173665,234.25198143311601
2024-01-01 11:30:35,135.1347174742003,126.50165223613942,19.149114623903305,59.365936584260126,245.9921692806914
2024-01-01 11:30:40,127.58340225762541,129.23432539950943,20.51378154816987,59.2779475492862,234.8822813619476
2024-01-01 11:30:45,133.02105198193306,134.22947101104342,20.476774683608102,58.64918321320466,247.66812782493355
2024-01-01 11:30:50,123.49836482599434,138.62799284723616,19.722885418638814,59.732073235818206,238.950534407162
2024-01-01 11:30:55,125.851776729964,133.00872962421786,19.77897835940879,59.93746781101646,222.03893865870933
2024-01-01 11:31:00,126.77469376395935,129.27062815901508,19.960628405390622,61.128181092073625,208.18251731840942
2024-01-01 11:31:05,130.42391037296386,130.92780492597774,19.77313433923102,60.82591100337889,250.77141097175405
2024-01-01 11:31:10,137.5118951253928,128.11891164069522,20.7572122686996,58.49058147845873,260.810917641752
2024-01-01 11:31:15,131.42255167633127,129.71042751176648,20.187220069741482,58.79021327864296,231.01612308483757
2024-01-01 11:31:20,129.45710809973215,131.58440124669315,19.17576400751533,61.38823223643547,246.05876988049215
2024-01-01 11:31:25,137.74313313376058,128.99962921200637,20.232773461702028,57.855559881982806,239.68532375652916
2024-01-01 11:31:30,130.06362100007252,134.4809338642706,20.4354175644598,59.98894613875212,248.20127754734602
2024-01-01 11:31:35,130.28994134268763,126.12702518111057,19.499161380299636,60.947498735269704,238.75023912405644
2024-01-01 11:31:40,130.0056736302692,128.8724403364532,20.837106475467376,61.55670426506485,252.6067095495373
2024-01-01 11:31:45,128.77332848834922,129.54605209375566,20.517446870279407,60.79412760024365,214.15745575518284
2024-01-01 11:31:50,121.8124562193999,130.03477348876237,19.953791632630463,59.34611257110872,252.39091426658135
2024-01-01 11:31:55,127.80042159481903,123.39768879033412,20.548131664788432,59.59428424872512,245.86900349000237
2024-01-01 11:32:00,133.05357534294603,128.85932152182997,20.083954038042272,62.147793790770564,215.74686403602823
2024-01-01 11:32:05,128.41879356413045,132.170534515065,20.192007335118966,60.075286607505355,227.21929950900918
2024-01-01 11:32:10,129.22950064400194,129.9343540100597,20.24694894039394,63.286698662485136,232.92294808567
2024-01-01 11:32:15,131.7505930551442,131.29708657332478,19.415980519659385,60.43705126746561,231.59313167899097
2024-01-01 11:32:20,132.35797174457343,131.23279175168398,20.095942841275296,61.75080068529623,264.1653786492202
2024-01-01 11:32:25,133.37319747410456,129.14552914300228,19.92019206320673,61.55437951456018,237.62551090825986
2024-01-01 11:32:30,133.7593427908178,129.74963317578022,19.6192355622086,59.104825150987715,251.88494283680737
2024-01-01 11:32:35,130.0403650073621,128.11718888266992,20.178091704226187,57.689103856403136,233.0736091615156
2024-01-01 11:32:40,126.46323343265261,124.7225132762855,20.067921768352807,59.57142862684551,222.6029678668735
2024-01-01 11:32:45,128.59636230909493,131.21667432435618,19.810917514391075,59.695800618624375,236.49096918951795
2024-01-01 11:32:50,130.73687914482818,127.75297002464721,19.275070355622148,60.382991883341035,230.8009030951998
2024-01-01 11:32:55,129.0960785169661,129.04422194798477,20.002103383179136,58.66225896790131,240.36365253688803
2024-01-01 11:33:00,128.21421346591322,129.7686770619831,20.537582032825192,60.38898118904462,227.09672185227097
2024-01-01 11:33:05,130.8431716025205,128.8678410045683,20.817114285586126,60.60607094309606,223.62517298794177
2024-01-01 11:33:10,128.87037995697193,130.151127378435,20.12686009077645,60.283447102854055,218.40882101199685
2024-01-01 11:33:15,126.64793041218633,131.20210288164606,19.91717920392785,58.139915810816454,213.5677627204138
2024-01-01 11:33:20,124.66058180658504,130.92769277290756,19.565211999824587,60.31490825798726,259.8695193589633
2024-01-01 11:33:25,130.07937765001455,129.70674277457584,20.16532405671396,60.831003427244546,217.42819648398577
2024-01-01 11:33:30,130.9140845922101,127.54451188989619,19.82750809785426,61.00665343944097,210.3193452209353
2024-01-01 11:33:35,132.44375672770883,129.97050770696922,19.91126467580731,61.32465783254284,237.62294430460145
2024-01-01 11:33:40,127.2723360540605,128.90207945376093,20.28210008027659,61.661778578270635,236.8376555353975
2024-01-01 11:33:45,130.49421894722445,130.91113608164076,19.79395217673289,58.04111696206748,223.88596938934177
2024-01-01 11:33:50,129.3378960389599,129.87256498894038,19.77830899300893,61.07420689501424,255.97185271678563
2024-01-01 11:33:55,121.48788148854386,127.71846146431228,19.594596209811577,60.84970321498939,218.30881149077825
2024-01-01 11:34:00,128.85098498574962,129.75286116462186,20.16817318645967,59.10539150096768,247.11429543407874
2024-01-01 11:34:05,131.8967891161984,134.6592764024489,20.127595329514335,59.82480936574759,246.6900634365285
2024-01-01 11:34:10,124.88287027924184,125.84536220875498,20.353176629682725,60.05336727280823,242.28309505064038
2024-01-01 11:34:15,129.19894557756385,124.76271680276494,19.791318899985892,62.28436582739469,230.7955394536101
2024-01-01 11:34:20,129.94454277051028,127.9884886733615,19.782346325959352,59.50643358041296,235.26408844395368
2024-01-01 11:34:25,125.5954364592258,136.12799908163618,20.140546710525342,61.533319891217666,223.431111074039
2024-01-01 11:34:30,128.8109729005573,128.06428573478863,19.93472217506601,60.631227157939726,253.13116101334433
2024-01-01 11:34:35,120.65468371861756,128.61531180269066,19.81653764047761,62.64118600597404,222.31991371062034
2024-01-01 11:34:40,130.60964697580505,125.38283770959843,20.51583343111698,59.94252827029476,226.19523811406467
2024-01-01 11:34:45,125.03769524315209,126.2824219147721,19.50380203333987,61.5873584900093,235.21371569346644
2024-01-01 11:34:50,133.60648307807395,129.26661235006665,19.865329848006578,59.82654380020277,248.6501063672389
2024-01-01 11:34:55,129.73600683148976,128.2863383023292,20.458754076403356,60.370672803898564,235.56556802547712
2024-01-01 11:35:00,135.17475132580836,133.4634927125441,19.788253046398264,60.59324270557776,244.97495967941657
2024-01-01 11:35:05,128.81617757995772,131.3467487074346,19.256552231432497,61.93672403037938,258.42229740414916
2024-01-01 11:35:10,127.03508762176978,124.53207680953624,20.08755806733176,59.87916751220368,225.64283250054513
2024-01-01 11:35:15,128.65048294919174,129.4907053114935,19.833351221025882,60.09385704082402,230.81001747348185
2024-01-01 11:35:20,133.61520136695702,129.97130641085192,19.865967569438077,57.477826875585166,227.7025203718937
2024-01-01 11:35:25,135.03019519248562,128.13504176591616,19.641034416239584,60.94148309144981,232.58454763769123
2024-01-01 11:35:30,130.4197047594912,129.10842006193104,19.16423345041944,58.985430484004816,246.8626090326348
2024-01-01 11:35:35,132.12448508835294,131.06529887413396,20.70292172188635,61.4541529067124,222.96734462070435
2024-01-01 11:35:40,125.64834578352074,131.80060760471017,19.254357138234077,60.81374853819493,217.9510379021768
2024-01-01 11:35:45,127.48041635515571,127.8064278559006,20.429640976762695,58.066926619417075,243.51488615010442
2024-01-01 11:35:50,121.02749519825903,125.21149714991482,20.48064724655864,58.76761011419033,233.42964774754805
2024-01-01 11:35:55,131.0395396918872,125.90084335689518,19.676061760156184,59.752038375044016,238.8933976230283
2024-01-01 11:36:00,134.94799186453892,128.52985231030806,19.360021089191438,59.05835524593574,244.1008440634071
2024-01-01 11:36:05,128.98450383820546,133.51309711364132,19.969533440368735,59.44585983431889,216.4454876194743
2024-01-01 11:36:10,136.64063608771067,128.16929752572545,20.049334878555022,60.072929068214556,232.90369767029912
2024-01-01 11:36:15,138.35364889303622,127.3476459268951,20.400605537146348,60.11152444663151,237.5041990134049
2024-01-01 11:36:20,129.90176635169684,131.8857720001986,19.85404981203057,60.3769491966456,248.2839940599245
2024-01-01 11:36:25,130.57393259195365,128.9248603400366,19.516978130028477,62.48577014184082,237.35127395149658
2024-01-01 11:36:30,133.31085380407848,132.90430848527694,19.267511952251184,59.38542524560679,225.56364907360634
2024-01-01 11:36:35,129.79039984211192,127.09730692720247,20.322838781594065,59.05762197308526,254.0295472209686
2024-01-01 11:36:40,130.05764544045243,129.1867216485323,20.776342673928124,61.68329707938473,215.458423497082
2024-01-01 11:36:45,126.80022567228599,129.98871283659432,20.765601790447,61.11769646251412,230.40809888225354
2024-01-01 11:36:50,132.21528612453554,135.82325734164078,20.08765587267453,58.230781836510396,233.71716871859007
2024-01-01 11:36:55,139.65401838481202,128.689269973721,19.642488655652446,58.74546569083378,240.28380547792972
2024-01-01 11:37:00,130.97001583766752,129.20026561006648,19.8876361457941,57.976956505338066,211.339644224073
2024-01-01 11:37:05,131.0970727802782,132.71020115785046,20.51124477404921,59.714757522579035,222.4414672568545
2024-01-01 11:37:10,135.9162306893328,128.40864393316323,20.43074944106327,59.7631012929815,243.48143765023158
2024-01-01 11:37:15,133.83189827391325,127.05224241377108,20.278494631544547,62.12986065572491,219.05514502062294
2024-01-01 11:37:20,130.45148845310877,129.11667966949943,19.53802703180725,58.196168925918315,233.9931341574678
2024-01-01 11:37:25,129.26916262040473,130.79275392123856,20.244418130884856,61.768857405656966,231.94860899731185
2024-01-01 11:37:30,137.22380784889134,133.42160710964382,20.072205040103242,58.159309416741806,223.8283014236406
2024-01-01 11:37:35,130.59224283615808,131.12777142186482,20.276049997886858,60.31765528735401,233.0144114471218
2024-01-01 11:37:40,133.69935509975602,129.38317326416166,20.46817221818882,57.81218226682288,217.91202427486778
2024-01-01 11:37:45,136.46709657644152,127.89010885136918,19.667397736941826,58.72315213740617,268.50244897810427
2024-01-01 11:37:50,134.06675055575383,132.96627760645273,19.50830599115505,59.67435441613981,229.30010374709659
2024-01-01 11:37:55,139.18691238598097,132.42788985086935,20.06534869592702,61.41033578924809,224.7598380566372
2024-01-01 11:38:00,133.50643359420752,126.10959158132893,19.33790277532041,60.31470223649905,260.5304977578533
2024-01-01 11:38:05,132.83085961722867,128.78918837073743,20.55037788074714,61.368072950947905,234.93992332061478
2024-01-01 11:38:10,136.29206246112008,127.52582706227872,20.21886125095795,59.601671298843094,248.84076234641367
2024-01-01 11:38:15,132.16355957748638,126.68249892115304,20.730634785496036,59.05160754253684,247.3516788330266
2024-01-01 11:38:20,135.78741359479127,125.46658840611671,19.948687113700245,60.067659146142745,223.42489910379447
2024-01-01 11:38:25,135.80118407953557,128.86584707328032,19.52199574768101,59.002122919991734,236.43766890197952
2024-01-01 11:38:30,139.80190183331277,129.66614110626813,20.31020650842457,58.78349861357954,243.95072163702264
2024-01-01 11:38:35,133.83902045991314,128.95171140627298,20.1001770582327,60.33200715455054,235.727270628741
2024-01-01 11:38:40,133.7375532418328,128.97588045615544,20.083440149999944,59.39398309320887,219.4234369169494
2024-01-01 11:38:45,128.2107085679501,127.536811159017,19.82646739295646,59.80938604283044,229.48461842042562
2024-01-01 11:38:50,142.74434818469246,128.21918901387636,19.685338720667875,61.30117939342383,237.4513458033705
2024-01-01 11:38:55,130.93277422770754,127.15928443274272,20.531664086051574,60.65986126537784,218.21089975518566
2024-01-01 11:39:00,130.0739368056191,134.38060596222513,20.15045367212675,59.15835122715099,218.7114256875862
2024-01-01 11:39:05,130.8909590633375,132.11577008357702,19.731612235539444,60.4657430941936,237.67443484154626
2024-01-01 11:39:10,135.5001894129598,127.7512635584368,20.626081767772067,61.62462354392886,247.65230015647128
2024-01-01 11:39:15,124.10178460818811,131.3639752787881,19.564620898993635,61.16467653977402,225.24701076533572
2024-01-01 11:39:20,134.76509135660982,127.84515752522559,20.73443620132722,59.740969061929,220.78779397106575
2024-01-01 11:39:25,131.65520124738,126.94665530111465,19.732683304434133,58.62508014608649,212.85834358071241
2024-01-01 11:39:30,134.46038328451658,132.12660336837354,20.20545800020229,60.80477836588131,244.8784677234195
2024-01-01 11:39:35,132.91755039722838,132.65384344979455,20.07558370484974,58.864281750810875,229.52131559440025
2024-01-01 11:39:40,134.3160669885783,126.5776444348811,19.5538177780254,61.579428363131385,240.09062604343322
2024-01-01 11:39:45,130.5287297881171,133.95966798107185,20.172440060817788,61.712178252856305,249.51515026990327
