timeStamp,F.value1,F.value2,F.value3,F.value4,F.value5,F.value6,F.value7,F.value8,F.value9,F.value10
2024-01-01 12:39:15,93130.29942644369,-50320.644783744334,-17525.395844047678,81727.36167946763,-36689.74433147537,-39317.114007032884,67301.18445091968,-76968.78068727267,33085.24126315817,495957.7116032297
2024-01-01 12:39:20,-19336.077132572613,74688.54888158664,3747.327376022301,-72388.73349092939,-28355.67757242561,64815.4604133706,-83452.2353235491,-76845.7429431798,-1629.949250935104,-709881.7071918028
2024-01-01 12:39:25,-60072.26561008995,-74735.22275418036,77669.61318044906,-53741.66700118866,96473.59953842027,34770.99474370163,33031.10737264867,41178.0365099275,-86699.6320561859,-530719.4275058234
2024-01-01 12:39:30,68822.06655511449,-5603.5854801714995,47021.01545434259,85568.73191270068,-24742.436718067966,98285.03707336432,-30806.59445101411,94361.65040562995,-42583.873574175945,-1867435.6337057166
2024-01-01 12:39:35,-21313.56502251117,85184.44417959735,86164.32861093328,-86126.58725822,70331.0195568041,-88825.53959126501,60488.142197555484,-17150.27420084782,7317.651127036306,637289.7796669992
2024-01-01 12:39:40,-17865.572975788287,-72217.23371996364,-54155.895645026656,36539.19764875829,-11288.71488814165,-78002.31559554457,89919.11765688931,50816.71506478961,-91177.59030315749,-749879.9465702794
2024-01-01 12:39:45,14869.310379151779,68595.87753550978,67085.29937677595,-91038.63412584596,72314.18795279741,-33851.29862919411,-36485.165590137745,-1294.3591570363963,91594.52260632378,-877540.2975878874
2024-01-01 12:39:50,58451.12251581779,43732.06868612041,-82494.74318393704,-19558.848791104254,-718.8361808649939,-9456.293591183581,29010.589953938932,53279.73569074129,-41412.2629079971,-1209312.6376968315
2024-01-01 12:39:55,13958.426690699273,29151.05862884306,11715.672164694983,39607.908488520945,63439.425788812114,-6123.122951978971,-853.3741050370137,12982.272481435706,-32116.674366465195,41665.9939113179
2024-01-01 12:40:00,93834.89757096206,-28795.65725537476,80639.65940805498,-9867.244253633853,97365.19358890184,-80556.10265055472,37980.97209105974,-30729.001995990926,26461.723060754524,-737234.4516880547
2024-01-01 12:40:05,-56298.11238766843,95207.73909710259,-2683.2542148778484,51558.926786659365,-12937.06754650209,5479.327357218633,44836.1872646158,2540.081592414696,-60235.080831008876,171718.66975843813
2024-01-01 12:40:10,39058.371263442335,-48780.487620659485,-74605.35269733252,-75528.22734677895,-68429.11107851916,4025.4475618475517,-97191.46558471597,-40000.43679954955,-14591.01688476155,1474958.388367082
2024-01-01 12:40:15,-76944.87185157376,37538.101375333674,-2536.087646405937,42808.10397156059,49208.87561410342,13590.382984138196,12069.895745252568,4140.0178280326945,37665.4744878274,-1529597.9808880687
2024-01-01 12:40:20,86993.01898698535,-42388.346278568584,14349.080052179917,-91912.13160522231,82481.20980173245,-73657.11689191754,-64809.51147907325,-29243.872986005055,92834.60734966327,459815.32429921353
2024-01-01 12:40:25,42627.44525077613,90647.37631920715,-22468.386103928773,70772.99047959031,-25401.8630011624,15468.992289559588,41685.66866846245,74432.07866978827,64352.63530878163,-464565.6095788438
2024-01-01 12:40:30,-53884.517249945144,-35609.53712999865,32797.711719882536,-77689.08391984855,-34892.21757985485,9724.045436002907,96819.64900724731,69390.07058569188,-4550.019423058211,-761107.329915661
2024-01-01 12:40:35,-54320.907153399705,8147.649376201333,10490.334562313474,-35739.61180880818,-47636.20315326932,31623.029611222755,-90655.0292896698,68348.58315650681,11266.764581097541,-126250.77165710805
2024-01-01 12:40:40,9708.6604241366,-14845.563774532824,-25758.651651288637,85867.46757454221,53509.152388677525,-8698.862820208584,78443.5804974219,-86718.72825515113,12711.17051647273,760949.9444229058
2024-01-01 12:40:45,2794.700951120149,-19549.332882684404,71404.8924935245,9903.168105550558,-37785.269767068574,57837.990812220814,8170.6969041909815,-61647.25313907794,15634.705249975195,1902660.6968605346
2024-01-01 12:40:50,-892.404541838856,6942.4080051497285,28577.279743758692,68671.14056123671,-89836.0421388428,57985.78146086837,-66847.21285170055,-92613.0330220404,74300.47407827,-791626.8187188226
2024-01-01 12:40:55,-76862.59700715728,30583.112820433264,-36067.580893635655,-45620.00644720247,34646.946070909944,95707.81532224809,-86041.01031218558,-82273.49894786207,-45947.284551958415,-217907.56148444948
2024-01-01 12:41:00,-87976.46247926785,-64733.88079937233,-5774.513060361742,66311.10472389314,60083.0959666353,28436.542362504264,-54030.80445008852,40573.82705951227,-79336.74525577758,-917791.9942135285
2024-01-01 12:41:05,32612.496540826192,-66073.06387230153,70362.95091608971,-75889.08398910903,9827.46075605169,-5972.38902217098,12879.083181462807,-44405.69917474832,-44112.86116174823,1170082.7561583628
2024-01-01 12:41:10,-9775.341083113124,97406.58736606111,-89345.37339489769,9559.490505138028,-41307.12640353675,-34334.89034546455,-25551.500345466564,-89124.26580379192,-58890.504730243694,-831485.3029037719
2024-01-01 12:41:15,-80452.91744377304,21724.55632639154,-12093.460874563287,87047.50828854895,29691.33052619075,87265.76537656813,-10734.383208171956,-84554.7900615151,24405.854186349326,680156.3729044134
2024-01-01 12:41:20,-74682.10872249599,68425.84333117327,58817.63595785445,36921.7314207823,12958.138830969201,71784.45525886684,38144.403152728715,-76429.4244939537,-6009.632415927647,564782.851435959
2024-01-01 12:41:25,20358.873510257938,69745.44530724704,35659.74664045278,43441.874756046054,9142.74649770711,-44333.84662474343,-44503.171162116545,96315.06989906574,-57261.59669461408,-1046108.493364448
2024-01-01 12:41:30,79663.96394609983,98225.40828359505,-27220.737628593146,-60325.64561866151,22540.385897210836,-38576.30063337517,18932.00578301964,73020.05702527834,-40711.094416701206,-490118.89083697606
2024-01-01 12:41:35,94619.1772399735,-16395.60439602294,-96637.63892383699,-58110.062614963565,33551.14124645652,-20199.374211780385,23736.998861932178,54262.2919935033,-75370.74818470894,-1679827.2848353516
2024-01-01 12:41:40,36661.96975352296,-44562.662882846795,84934.4591737624,47940.640180168826,-56502.52671417927,-27171.100668139017,22022.963772703388,86549.21718851243,17797.519649285667,-402508.6183995465
2024-01-01 12:41:45,44197.55026165936,20754.383445971664,93820.65081275032,-62984.7203832588,-14990.252197862163,16982.271182774944,44465.51684846565,-25900.437497661944,15949.659471331492,-985838.7045635872
2024-01-01 12:41:50,91910.56406414586,58122.44509910715,-31090.886797930092,-57226.053693994814,-14831.920014102503,-79566.88491162226,70995.49526682076,5206.656737488488,39874.57958062289,-1136379.942656651
2024-01-01 12:41:55,-69343.26280133467,-60968.62168334486,54886.53164447381,-18431.418932474782,17170.83012556706,-47792.090102461625,-2151.9997589671925,98022.87632375679,-59016.94459363339,212079.67863567558
2024-01-01 12:42:00,89278.96529887232,33993.76561218075,69797.19346002044,-55394.10799505052,-60604.41674733318,-83919.82573060006,36849.53620333263,94711.07190201392,14990.909619108475,-848228.0506245536
2024-01-01 12:42:05,-4205.036092747077,-44049.513100158394,93233.66273469385,-85761.91022023639,-36679.91486772732,72423.44411594456,46227.177269310414,96150.00312974861,24026.539596529812,1697996.8107040655
2024-01-01 12:42:10,22319.68099139208,27241.68185652742,-1563.1440033292758,57481.76927306167,-33540.73912962962,-80854.56298041587,-12758.667816512703,3787.535325388744,-52679.19716742633,-255820.5703298552
2024-01-01 12:42:15,-61166.992022126855,30018.469778810835,42197.34243860321,70120.02881810752,87917.58636011751,-31030.91072873077,-37706.96329046436,-4765.297405125819,-39228.08127966536,139058.32232015036
2024-01-01 12:42:20,20451.4671686573,16241.802605399183,36752.24856503124,74895.96134345281,-54261.4992056633,10746.191362811449,82180.52101217303,-75420.54162043892,6252.207901428071,-277869.2912793113
2024-01-01 12:42:25,1453.3521491963209,28440.144599507967,-13672.245572373438,-96920.48453299208,-43555.86913037677,3164.15905024777,17821.90721567246,-52896.66443181688,-59808.37160420408,-611474.5078645207
2024-01-01 12:42:30,55929.80495880124,45884.83177845768,-52406.979277222184,61781.70257436695,55446.74254115207,-22205.283286395188,-55669.47811783805,47472.239567045865,-86082.2380459742,196555.22549707047
2024-01-01 12:42:35,-72391.58190185206,-71287.92446981189,-21000.971015059877,-93266.54171607939,-35044.35134214105,-21285.761782289446,-39458.36332159307,64640.81954516623,-30566.27549840243,-1053298.9713083368
2024-01-01 12:42:40,11177.41743028591,-21948.375137327304,3567.803184358651,15349.134489462172,-22624.056964678024,-51746.580696046294,-22375.676830943692,-19718.996291628482,-96692.30579568665,314409.5052617095
2024-01-01 12:42:45,-33883.523785458434,74798.5177207357,65674.8320473153,52737.37227898851,78930.990731107,18191.694508474608,88859.23242536953,-47805.75360138544,42732.603866717,206440.27746379795
2024-01-01 12:42:50,-42709.97053350466,48834.29713772952,-82834.2229386709,72305.2831443093,-14694.31377969649,-70122.18004570524,-29775.40434240568,24921.683788580835,24851.66168691132,409519.81732784526
2024-01-01 12:42:55,56002.29126155382,-94456.36617328903,3600.9296000302866,47683.57728594291,22502.359612135693,-85937.22979536004,-85416.7478695265,-35169.75094688589,-60475.43185791773,20262.534182816686
2024-01-01 12:43:00,5994.428146535088,-3617.613372504269,18262.57311115548,-27076.31393038394,89003.61889114702,-88079.77069861152,-36774.54140893155,-75386.76059309523,-83301.71966216229,-1254730.0896423622
2024-01-01 12:43:05,-36848.61343276175,-94915.97307682164,70118.74395682546,34484.27739299637,-70850.07804778405,-84961.86203081778,93842.17143554456,96665.47046678791,477.01284535206565,1046950.3966134659
2024-01-01 12:43:10,85743.70568154729,-77946.24770974806,-16129.14732901827,28721.17113306922,36838.93305650658,-63890.245893089355,-90519.30640830837,17988.84670647195,82613.25857662698,-819851.8014467674
2024-01-01 12:43:15,-90997.32932434362,17879.414030108106,-84969.40591508738,17343.493847513426,96841.818592672,14260.772387738503,48283.661368154484,-29283.625240066554,-786.6201217079815,530488.3379171155
2024-01-01 12:43:20,69868.31481939125,92140.40836232045,-73970.15586345595,73073.64138015562,-29759.152546194997,84336.97968804296,27030.064967728344,-74384.98064833967,-83235.17521398651,-550970.9409131128
2024-01-01 12:43:25,-39808.16773625826,-41679.974554262866,-50801.257695036446,-13702.542520957564,-83891.44818325859,-88430.0490287815,21087.695608279762,23909.52388796267,55984.30123188816,1615742.0060776006
2024-01-01 12:43:30,62998.02977492618,-16852.560323907444,87138.83646149318,-72865.08216776344,-46511.4923414394,1356.159183584138,-48299.31860980986,-40864.41381565423,-93720.54230509506,-491403.6325115799
2024-01-01 12:43:35,84698.27247538076,21693.279106395454,-37789.55184298908,61445.08934477625,25186.86109300977,97227.5987323102,14186.130731004161,41667.78599913872,-78546.46179919867,897102.8320926132
2024-01-01 12:43:40,-35424.29553113277,82810.52136211039,35357.518102902104,80412.9555241216,-48534.356468755796,5303.944255825418,51772.49884501075,70723.49041236781,4790.023956770304,-416715.29199574236
2024-01-01 12:43:45,98369.4546668363,-80656.67104643433,73611.45077976835,-14026.688514946309,-37206.12584262845,78547.00188932654,48697.44275547763,12661.897562279497,12626.457503914698,41260.304490855226
2024-01-01 12:43:50,-11105.738125797503,-78520.88591777954,-2361.789696499788,-56819.573568592685,51586.07337144804,59058.8408779281,9484.958460080961,36417.08259140514,98156.66855756157,546546.9022332018
2024-01-01 12:43:55,29251.727527263865,32021.729433844164,34120.64277094632,-86095.73591497065,-50458.03702752111,3898.3226643248363,70703.35969856166,-86006.33891030267,-91526.10819484892,-671312.5160564261
2024-01-01 12:44:00,-84752.72680046844,-48098.55707596433,91829.898198664,-84656.2345259477,66145.05598686625,-1379.1788722840834,-35803.85838002096,6254.355653795773,-78663.566617986,-1210177.311726721
2024-01-01 12:44:05,50893.3613360429,86264.62697060042,-60848.45221383001,-44849.15373115055,98071.38409690285,12215.060866440344,-40211.057797681664,15131.342966967875,68339.1800556401,103744.08293975434
2024-01-01 12:44:10,-9111.018228093943,38839.82153069481,-12748.435874610273,-64437.6626506814,-56437.950985655785,96158.62352080042,-88219.58248177769,9960.324016624909,-35354.00352295229,547390.5607171736
2024-01-01 12:44:15,-59003.34471327939,38233.37435032753,52142.368848922015,7552.761556962996,-22657.357044159635,29061.121640323443,-16760.98892899799,5772.292337491092,-50384.20257941237,596.0803717882955
2024-01-01 12:44:20,85234.11166082749,-15409.358637255167,-29332.394482365027,-17917.44289573474,8827.049228486807,73641.83676864173,-42656.94084606992,-67235.73764110627,35136.53023794719,-1114758.6906556524
2024-01-01 12:44:25,-92304.99689016453,21314.49560837749,-57902.80995680835,-44605.536111584384,-28242.021048057388,93087.93803855882,-50799.95715586049,-80454.09015358886,-7667.244171537277,279838.78175474075
2024-01-01 12:44:30,59440.807450485394,26209.122773924384,-18136.549854265853,32763.446772116367,-49327.309271476406,42838.891658976805,66976.46648986501,-37829.066507328214,-49305.63086547514,1162943.0883788054
2024-01-01 12:44:35,41654.13625843299,32224.436574756935,59138.04908348767,10854.329519377547,96586.92533978289,-28148.47228754936,-66560.46326625776,58733.584990550386,-18117.557779989686,233817.4822924664
2024-01-01 12:44:40,-47573.231483386364,-69958.9667203929,-73082.86034090571,17512.672318682897,45056.173288594,96598.09276799686,88313.02305686996,-49376.85302784289,75602.62595376736,-487699.1733816133
2024-01-01 12:44:45,-66865.84941985227,75839.23162798244,77051.93159514826,-91397.84538016797,-12391.275177779768,-66440.02411976396,-41043.69578578868,91385.46990150194,-13226.18887638784,706225.2461355964
2024-01-01 12:44:50,-72207.97533489333,-41834.189506712224,-83698.52178315089,87714.38319654787,78096.9063074161,-33951.040341052845,58621.304506859,18564.144202923253,60121.73614255247,16465.341751932923
2024-01-01 12:44:55,12020.987814764198,43766.018891176296,-84112.42617996792,-2021.3350601929499,-11522.564357930001,-38851.41867368518,39073.11525923553,10225.09663847539,-64936.34347945175,355132.0774467808
2024-01-01 12:45:00,16144.29034529311,-94769.3828045527,-15021.918740311707,33560.227310617454,-88558.11252082993,-64958.048016219866,-43121.91361038243,-88673.8154596944,-8920.477693539251,500373.23252730444
2024-01-01 12:45:05,37824.904044602146,-56993.90708121945,-93858.65290840794,-57366.478385336,29281.23899981573,-51515.253043328645,-7738.88185120574,-77837.87236494593,-69099.48124987757,92552.17283189029
2024-01-01 12:45:10,-42504.18095893013,63480.888213512415,12723.939607461338,58508.71528409494,-91389.40749148795,-82165.90544631038,-66611.74907059672,4650.246340939789,59692.07010986336,-2034087.3469307628
2024-01-01 12:45:15,-25600.349366871465,-44486.89382659657,-64782.410592011205,-27526.182197001028,-18034.930723536323,58197.06387986256,20134.063850123905,62287.60926913118,-41321.1119347835,945940.8430529404
2024-01-01 12:45:20,95650.38277432667,76064.13942421653,13892.323851075067,-17026.416105958477,-78608.40356467142,-39584.69755927172,-67907.34483515202,52003.24711816605,62785.7795394994,-204027.710271928
2024-01-01 12:45:25,49995.883283290386,-34612.00003769184,-45562.14515038165,97033.50542485861,68909.98720431491,84422.14449601519,-65203.24380047367,-72095.17033200446,58302.56674129622,1871843.668043889
2024-01-01 12:45:30,75388.61819724248,-57716.94094844063,-34596.54544106386,-54154.98233975119,37467.380741586436,23917.835689753898,-29853.589015608675,-23081.470975638622,-70421.49854204663,738324.3256157965
2024-01-01 12:45:35,4914.296008618346,87852.27924505514,74706.78524070252,82123.24040212829,-56075.47545992865,-56620.99265315327,-83320.0577160934,-65244.64486930382,24214.3816363281,-184351.54859405564
2024-01-01 12:45:40,-90123.90997958362,45640.994167905,14876.413695703463,-54531.20241019758,-29251.468887169314,80841.23524016752,68065.47794285002,14345.39041839296,-78608.56861463326,431319.8053305089
2024-01-01 12:45:45,-28501.267487198293,-42085.10409353428,22671.974446601784,-13068.829051599481,27726.950292777394,-98119.0309051862,-17866.43740493166,68611.11269653628,94091.891549601,80354.1815929992
2024-01-01 12:45:50,37376.41500058868,60265.57570822366,45317.27097539278,-72797.49659180905,-80097.51400642795,94104.13156626253,95792.48505645973,-46897.823531088405,-87395.29557753846,-267987.1964181174
2024-01-01 12:45:55,92738.00853539772,64299.23241496728,96493.4006471635,37916.04305027375,7866.590517848865,-50340.51598304725,-89293.85574995007,-30945.287395612137,-66153.62017287083,-1232898.1422837907
2024-01-01 12:46:00,-22317.668531098694,-33056.65651548309,60201.99316716209,90303.25111857837,40023.04244592744,86450.83733009874,-71616.45695283073,-63042.09147985087,-27498.263860891962,-266144.33233184286
2024-01-01 12:46:05,89999.08349321106,52973.03649235269,-32235.921838112874,-65106.33665550621,24371.339372823728,-33646.541839364916,-49620.11796903435,89471.09970654592,92385.34221842443,-840805.9063481922
2024-01-01 12:46:10,72459.5811917398,-50313.64461370482,-20070.603515661795,78051.6810670495,10009.32562128932,39422.37201384049,-10573.104207892422,33443.63091852589,-43950.5662028311,-1879174.4700263976
2024-01-01 12:46:15,11249.144002615218,98148.08881412174,-32373.138928271845,-26352.952592656755,-58797.21094553431,-87535.21739646164,-67842.60619291935,-40810.10410910459,59252.35642055165,415030.77535769786
2024-01-01 12:46:20,-27032.333112106084,68238.14887356666,73237.64847770354,-91141.93161121059,-95531.60331278184,15606.289874549611,-71388.95701542686,28242.49102937067,48819.01760537945,483295.5715787128
2024-01-01 12:46:25,-45365.22676701336,-27374.60705136768,49134.508288145684,-78617.8515759398,65906.56276202045,71242.33294718704,96136.40590256071,43259.89997329768,-44305.72293159729,163951.14661655301
2024-01-01 12:46:30,46938.3129870717,-486.60467090247346,-92921.71880478846,-44416.06715075554,531.4049837931226,8511.93080548585,-86146.0189942134,52385.418531347954,-13506.6012960739,184678.75777172088
2024-01-01 12:46:35,-7303.3010772791085,86636.1971142433,-59822.4183203945,34698.04588284031,64734.209360405745,-24449.286916398385,-21746.585095082257,-22073.14428555341,-81655.62745949495,-492045.14350266603
2024-01-01 12:46:40,61259.35571334602,-57136.648187027095,59840.64624375799,-62867.347611863785,988.7108356263223,80491.61970893867,88586.889521912,-95709.21132249135,71465.1636545557,955295.5054106555
2024-01-01 12:46:45,-60770.55450860518,46006.65555790125,-87248.74311610068,51468.21492635911,-33910.73425965204,-8599.386185804104,-83957.11156416009,93397.95176539387,78706.18584486272,389773.8073661047
2024-01-01 12:46:50,-51470.05204741106,-52376.90543799738,-73402.41156262327,1247.570534993601,-90487.6234332039,66120.16144276051,56660.68041050421,-80202.51676524228,-26980.205139258287,231910.6065456038
2024-01-01 12:46:55,-74732.52621917581,-21841.029873624542,-6824.998837815762,-85729.21420179967,-31905.0038396109,76977.88074529076,52895.420291571325,-28433.496046526045,71868.77348190921,-63278.46601685294
2024-01-01 12:47:00,48773.063427703724,-49317.960744988064,-4956.384142467662,-39667.799829929376,27926.05416153877,33644.995315317086,89655.6910870818,73746.81703418758,-49220.73231334773,489094.1220142428
2024-01-01 12:47:05,-81993.94272308993,34728.36585345553,22592.16605216716,-56285.1916472969,-30475.66731481055,78386.79544763739,38417.75915020302,-33861.94618294416,36270.28981935519,1404519.497679033
2024-01-01 12:47:10,-93287.72448120869,42441.1227980427,48658.904242655124,89280.9458502451,3572.6213533770383,-42975.93006153811,-80117.80232772311,44203.39921374934,82434.53049782202,-883913.5503632535
2024-01-01 12:47:15,-45783.824239594214,-88980.80217788329,73985.55473523053,-89161.58813218305,70461.73658834655,25493.339408958127,95962.16219221073,69658.2255225577,-10044.358833766853,4220.7037606922095
2024-01-01 12:47:20,-58152.2554183327,-79687.85554716713,-34641.78446456471,-96390.29805811736,-53.18268192253457,-16329.315923504564,40201.442354707266,-74063.87735112435,-62543.58368378861,284114.5008314653
2024-01-01 12:47:25,-87267.64477071248,-20422.327986677235,71384.06237534474,-73565.23961346335,-26800.29686138151,-35143.34104142115,98325.10071711297,-72975.58761532456,-50958.78726488804,-1405854.7342339382
2024-01-01 12:47:30,-48899.75951717939,-18224.59685141381,-79735.3712376105,-19082.87045527475,67677.2174455668,54465.93557191748,-77489.01507804819,81645.7246328086,-31789.999498687484,-403041.2187333602
2024-01-01 12:47:35,17734.146666040364,-87652.8360978661,26422.228232856007,34823.95514840634,-89161.28897350575,-50361.85171482141,-8770.002872127561,-34643.098280090606,69214.61860825963,-988151.3045308583
2024-01-01 12:47:40,12852.581405811456,59284.49637516395,21530.269944586424,55614.63926772657,72486.69805359928,-75057.13247515837,37195.26529382154,-21249.622679032334,-53723.387150682654,-1568831.6146439256
2024-01-01 12:47:45,5478.0820984731345,-58433.79413575557,48864.82169939247,-28450.96323105431,-21362.32433266738,26116.35304801271,-76646.34730526862,49153.48155962144,46391.03300130256,1651654.6505872514
2024-01-01 12:47:50,-16054.475922541278,-23701.723444445877,-46605.83563336719,11049.53781841048,34294.69088238868,-97482.73489628259,261.7837059274593,36007.90413690014,83517.39853041191,-183916.96657552622
2024-01-01 12:47:55,-8349.66758315457,-38953.39942923342,-57579.437892492264,49865.72742708795,94617.41076757862,57033.251971285834,-39665.7674043422,5651.525012228855,-34454.29649629603,-1758039.0532356757
2024-01-01 12:48:00,-16509.99839615144,56897.404228987434,35327.22548746379,-55520.35739178964,46380.55861111683,51996.16457011105,-85337.172688221,-52696.9528734015,9268.473189486924,-1748450.21628922
2024-01-01 12:48:05,75414.88266778979,-85280.61828072778,-17333.047194277897,-90174.4547734965,75389.04908780036,34792.17047360906,84109.46211051148,48830.643109571654,84658.48237357862,692103.2988235138
2024-01-01 12:48:10,-81005.8343468632,-52879.28763755271,27371.863255342385,58670.44518604352,4677.662907191682,-80650.56848548527,35846.734339721304,-31382.60775161765,-68199.72500057086,50996.598714529886
2024-01-01 12:48:15,-86829.55505105753,-57419.48699130527,90073.19273788217,48871.49825084871,-98215.5947487865,11898.066512412614,-48415.1162646918,94826.72190175543,31044.21552346272,425638.0302316323
2024-01-01 12:48:20,-49963.126316198235,28021.964343292246,-42752.5032483449,-45229.56433929192,20732.314780128723,38484.45755632598,-80382.93485210452,-77089.88480968296,-8131.645299760932,-473226.62246692786
2024-01-01 12:48:25,-94813.58270047924,36843.95980539848,30596.52275269619,55698.718922055545,41225.789504080385,-85192.67263411502,97152.7136270063,15658.057261882177,42911.12907835331,-437670.82365405234
2024-01-01 12:48:30,59465.32781507067,-24771.66738476171,77967.87323620087,69316.21061415791,9901.9298721128,9774.747748661888,-83215.34549673906,54874.26834152727,-55355.41577867756,-1733666.8383049136
2024-01-01 12:48:35,70072.6775692609,-18651.256899630458,-9300.145603472798,-64273.69481097665,2023.4723183587917,-40878.517265699,10105.686358515755,-19667.601623379735,43055.14566698922,695523.4773145703
2024-01-01 12:48:40,-10424.163959096488,84222.13429202998,-74002.51718317061,24983.666201951055,25648.58141813246,6151.508904305712,62527.16047533451,64941.69458040193,-38142.14360578694,1318378.6376144045
2024-01-01 12:48:45,80272.51650771908,-57783.07869394745,-82350.20515323682,54889.13488589498,23415.160368544803,-53726.99600839677,84490.35346216275,50343.878472040735,33300.76240590979,942850.4902981161
2024-01-01 12:48:50,48115.927924252755,-97345.89131843524,84640.00181624707,-36345.93265837622,-21685.755065019766,-80242.77329935342,-38975.158510232824,95596.22730912303,30167.443002590982,1450913.625769444
2024-01-01 12:48:55,-56892.07602775647,97098.38225266217,-4913.903215289791,-17662.953442505706,-51930.149583610924,89746.18683381475,89979.16670220718,98581.15259262166,57394.183567310276,-1394488.245249878
2024-01-01 12:49:00,-68045.95520680334,-69757.0452064808,64830.929996508436,-31771.358769721148,84953.61845555651,-20294.536056738034,69979.73339099923,58877.09824777909,26873.88226547386,-830199.1407512237
2024-01-01 12:49:05,22483.232151045057,19288.53617729867,-66731.78112185444,19301.837683556565,36899.80440618567,-11313.085977707846,42056.51548554121,11324.410628079258,-76203.79547837046,879753.88904704
2024-01-01 12:49:10,56911.34654466975,-62482.73114863239,87908.62342351058,45812.188127564084,12738.99356963938,77437.71589197262,62858.60155777358,-95863.60209747932,46820.58935931233,-788705.8641427525
2024-01-01 12:49:15,-362.32723994359225,98515.89058365667,-86308.41319172895,-84394.32510400523,-11238.322532144877,19104.15696512327,50330.222613288424,36749.049880503335,35444.07788058499,-259424.90563463236
2024-01-01 12:49:20,28103.7466051642,-66327.84268763426,-61318.735327790215,-72326.90331869773,30204.342287688145,5400.75437241326,18712.232230701884,29861.346342370518,40380.13438430567,-139521.00879924733
2024-01-01 12:49:25,-47842.53427382522,-44132.04185039614,-51052.27785287346,-6718.008015401436,-20520.162918585906,-10105.535690080542,66465.59669441171,-42905.0055623394,-24506.268336119174,-1052726.675862676
2024-01-01 12:49:30,-14562.884095790094,66058.40635153804,93250.16527216088,-4889.0369358656035,-14146.122170344046,4739.388527949149,83329.80963553923,69367.72094021704,81220.32223543213,-78647.95029836608
2024-01-01 12:49:35,43399.400291601305,-57956.36550506333,68277.71417071077,22496.89437058352,27234.592148113974,75154.62437541739,-80404.82505308912,54295.51345577557,-6294.326325784009,481865.68475022994
2024-01-01 12:49:40,-14061.801558084047,-31965.7417435928,-10384.035456186988,-947.2058810310857,-12040.381489385125,-15179.621544244608,6439.134546882105,81677.6509154027,-214.6558993130245,1371780.3371380465
2024-01-01 12:49:45,-90229.58634148633,90543.74040075239,62709.67900123418,-40961.95161007866,-28773.77845817922,707.5687138854473,-81827.73023903304,32514.290812310912,62677.60277462196,-185477.3046825928
2024-01-01 12:49:50,59865.596683224976,71806.05792572378,-53088.364044944865,-17814.768005581438,96666.87676010595,-37730.44368425311,-92789.5087434696,-70951.85841272294,-47431.85255726231,1230621.8130335556
2024-01-01 12:49:55,-62666.353861435586,-60247.61092599831,-40184.45659016965,-96760.18620187468,-58612.43822013,43388.16325997051,-7357.698353688743,5238.388571575803,-89488.25510551225,-680705.4384079338
2024-01-01 12:50:00,-20548.545308979003,-58876.98789274746,76862.50674085267,74857.50886348324,16100.473240458328,12690.461084575238,-54308.35379644441,-3671.8272612743767,7905.829747048688,-2008286.3911358318
2024-01-01 12:50:05,-9007.542511426698,-66717.76030977188,82848.65032507294,17094.877237378947,-12092.672997388181,-18016.885618763867,-2919.0225159612387,-19527.02496537429,-82329.88879792286,-2048660.5887722033
2024-01-01 12:50:10,23668.69509000803,83260.50251531632,-48143.47923553577,35749.05777027288,43910.69187252632,59168.09673256458,34569.912174793564,47390.2531938253,74517.34247328228,-485129.836486332
2024-01-01 12:50:15,-34991.654545958874,34182.94925934842,7222.772905532244,-67098.377035327,-86850.60124925667,-47571.72178375015,97403.59778045985,-71967.508616898,67963.65134957926,107330.94576825673
2024-01-01 12:50:20,34374.319737992824,11257.38894769183,54586.62046907197,43585.353513922055,32797.01771607089,-78747.40017718528,79727.70682315947,-21510.99720702316,68107.64099822669,96546.34452792257
2024-01-01 12:50:25,45941.633817942246,-34778.72126038395,-9704.394088410772,-56348.753718246415,60069.849668794166,43929.78475273223,34959.00275757103,-14394.492080238104,38448.95355390409,574841.3038661764
2024-01-01 12:50:30,43355.85386857359,5892.100774301669,-5157.78088438391,32243.70121354834,89354.27613292623,-94290.47748375875,-70178.48937159708,-92884.4549509675,-33731.64439931328,-1057031.2893281688
2024-01-01 12:50:35,19505.51374648584,-57868.8538065489,57436.80679851887,94504.73462403945,-47530.1172528704,15369.930382501803,-18629.304952740124,46433.65589491063,-16075.609706913223,-774139.289629345
2024-01-01 12:50:40,15588.15615765439,56653.79861657427,-22.445615211284053,84992.9271501967,72713.75654825993,-7103.949139583096,-27146.83147115017,41096.48512886755,-57815.194427444905,50196.92822309933
2024-01-01 12:50:45,80231.55782452317,-60474.02752499402,255.42377434325644,42728.92622156917,71691.55909908413,58601.35271066334,-69263.82792772584,-4484.581535150925,-2373.8401658846424,723640.5611760879
2024-01-01 12:50:50,3676.6997295813576,-11330.805397502141,-34958.18346183596,24083.915682584648,66978.56789303572,-75957.11789273293,-65863.59416765283,173.455173258091,71099.04431278772,-324386.2407099217
2024-01-01 12:50:55,-71957.72086048307,16116.82222156483,38800.14930051118,-64468.40900580777,6812.009327440069,-38507.36265921266,12845.603183059453,89465.97166517687,68593.21716143862,-1068231.1667715064
2024-01-01 12:51:00,-87925.17519136977,38136.62021629061,94846.38985707065,-72622.1184764592,-20293.82352910683,-63915.20778533321,31042.94846399074,-94006.36731202753,58156.753610590946,-80928.0666326852
