timeStamp,F.value1,F.value2,F.value3,F.value4
2024-01-01 11:11:45,-68626.6143195046,27844.50881584581,118034.34057577667,225016.31799405185
2024-01-01 11:11:50,3255.4290833354303,54609.81997420022,145785.38576632307,14538.422550957317
2024-01-01 11:11:55,77794.79679183406,-58894.150599157794,-178071.08290738575,-251094.55359494482
2024-01-01 11:12:00,95087.35978395896,-11911.389490693102,-240229.5624257753,-392598.942492404
2024-01-01 11:12:05,40306.02140928392,176.6895169674259,71626.15180278529,-88338.86350417986
2024-01-01 11:12:10,66431.72080972436,63609.75979398688,-75081.59527102392,-221778.3220915057
2024-01-01 11:12:15,-49621.03550598186,-64737.80131875957,238852.1002185351,-147117.24099701535
2024-01-01 11:12:20,-50996.19599406022,-22832.05143502038,-231932.6598654357,-217198.0319354841
2024-01-01 11:12:25,49093.9696416967,96483.5810641656,152545.14097787894,151329.11679386414
2024-01-01 11:12:30,48555.89088833256,-24500.404823579767,30722.472210469045,-179205.8922747301
2024-01-01 11:12:35,-37110.094199334904,-35923.63147115155,108269.76280724365,-44639.378927884274
2024-01-01 11:12:40,-54699.466531621045,-45333.02835892917,161305.9143428099,-152849.8503867663
2024-01-01 11:12:45,71537.5096981522,-51828.654458221456,199594.49657264553,20731.3286438429
2024-01-01 11:12:50,29674.483378694124,62427.59642451565,-164655.02268620406,-211427.78366623813
2024-01-01 11:12:55,-17496.343825003696,-63163.23251995638,103221.23045674301,93400.72808100318
2024-01-01 11:13:00,53228.394729740765,42428.453892965896,243392.6143727367,157549.06426421716
2024-01-01 11:13:05,8351.479893588918,19041.435004600866,82139.05962343277,-136810.12110903303
2024-01-01 11:13:10,76772.23511127655,12864.510153483934,-266577.402575651,54830.87390042857
2024-01-01 11:13:15,-16251.149285503809,-52479.11048671435,262591.22584063816,-46284.37601361745
2024-01-01 11:13:20,1036.2773306478357,20116.81878417752,-178208.62936783966,-261202.42842154636
2024-01-01 11:13:25,-10888.744776594312,73254.26920491937,110073.09671371682,243952.7687216914
2024-01-01 11:13:30,7660.279305666292,21215.862650305076,17067.90821988276,58822.777744220126
2024-01-01 11:13:35,-69711.4559643004,25951.1124894425,-237352.6498810258,-5694.770974438448
2024-01-01 11:13:40,-17268.983044405293,-33863.101719223,285430.53515514196,-164242.15270003004
2024-01-01 11:13:45,2452.9292112328512,9459.348441516287,142643.87626613333,-229262.54189201846
2024-01-01 11:13:50,-3074.3945088983073,76831.34116056803,284358.97360424045,-72921.44518380013
2024-01-01 11:13:55,-74143.00384846088,73142.81412681933,-208327.33794965662,-237979.7690914531
2024-01-01 11:14:00,42380.37283674298,86108.8464873577,-180077.92829645856,-324514.9146807216
2024-01-01 11:14:05,-86278.6992698999,34588.14406924444,60450.27891076109,242108.51538539556
2024-01-01 11:14:10,38914.91038077583,32721.33504710746,-276808.4050656395,91559.24659885805
2024-01-01 11:14:15,54691.646877219864,-78184.90429555746,-124256.25806979166,104011.0114103713
2024-01-01 11:14:20,46963.472260416,-77305.98025735092,330001.97989850957,-93158.45144028642
2024-01-01 11:14:25,37023.10693054429,-53185.03595968605,311030.5487008245,-33285.34051413761
2024-01-01 11:14:30,-70760.26777657485,-43570.662075425294,-15081.200256258853,-253549.01444957792
2024-01-01 11:14:35,9418.002784264054,-98371.9039818189,238207.39011986228,-177147.7064849423
2024-01-01 11:14:40,66493.50648654831,-78295.69370608659,-240582.88881861934,49340.11605212212
2024-01-01 11:14:45,48917.09049061341,60280.44971546716,-32330.965639797483,-132437.37713547357
2024-01-01 11:14:50,-50211.872599470495,-6636.352939200896,-252497.03810692643,236657.11032362698
2024-01-01 11:14:55,-21545.199529576395,-90557.86267698243,118448.79333261537,97998.56216476258
2024-01-01 11:15:00,-92348.87780988496,30500.041919180898,-207047.11480424515,-27533.46639734624
2024-01-01 11:15:05,-27239.502866417115,47594.293435456624,-263322.36887979694,-147630.39303930386
2024-01-01 11:15:10,-56591.604854918725,-6524.700011073165,-226018.14458843312,20026.74122067124
2024-01-01 11:15:15,55397.22842809284,-34503.613586991916,151856.71821001038,-48667.61893468857
2024-01-01 11:15:20,-10411.137347110536,-14394.602249523065,-213620.3862853747,48835.80943989449
2024-01-01 11:15:25,-23044.429358636153,40190.66973180197,10859.776663501703,11010.232258984568
2024-01-01 11:15:30,-60189.36398302924,57247.31134706191,284736.1213871931,19095.468714232953
2024-01-01 11:15:35,-2285.6356858321146,-84094.50618135849,286411.4141805487,-16849.429903533797
2024-01-01 11:15:40,11883.469231001203,59622.12513204799,144366.63660577472,-92364.72838692616
2024-01-01 11:15:45,14473.105105679022,-24310.602122659282,-71276.20301831403,-716.1389952980571
2024-01-01 11:15:50,-991.4815953427654,-77176.35341464113,-293100.2614078944,65166.55263785534
2024-01-01 11:15:55,34079.100745550066,-23564.762199574227,-121156.57656993179,-1855.9796276250054
2024-01-01 11:16:00,81488.94074502421,53088.18709982408,-103595.9351906844,-85291.74968914209
2024-01-01 11:16:05,83452.70402552593,-59697.00469577878,210882.78372491561,-9813.418221067048
2024-01-01 11:16:10,63007.48829394381,-9393.973541010782,-160905.10505498093,-255253.53917535572
2024-01-01 11:16:15,-11426.726490716406,63962.223849875045,-206536.70276063425,-229148.44726943987
2024-01-01 11:16:20,22510.152930185068,-56790.38084603452,-237317.31197720655,274093.4294833942
2024-01-01 11:16:25,-1329.326423025237,-25308.21160267638,126713.35402010017,308866.6971202115
2024-01-01 11:16:30,-1842.776633903097,29781.574446723524,157956.4347990063,94471.87592906128
2024-01-01 11:16:35,-96259.04560876383,-39324.327668028374,338074.49339296564,183678.09737761185
2024-01-01 11:16:40,-28026.830976626487,-93875.44612823734,-205743.02994486367,100019.46183572111
2024-01-01 11:16:45,-56954.407184742675,32187.363883507736,14906.912128032825,97643.28782394729
2024-01-01 11:16:50,-52541.887935120096,-34933.88057880738,167084.88900593607,174718.0102950909
2024-01-01 11:16:55,-46316.01113427474,23246.26837826031,-98887.65500563933,-168620.7598110476
2024-01-01 11:17:00,-28511.975285355576,46251.87179204838,59353.19131187966,-198641.5772791424
2024-01-01 11:17:05,-37647.32246354077,94292.2826795879,40836.089960186204,91867.50726591096
2024-01-01 11:17:10,72768.95946379613,-48415.43316393789,257261.000191685,-10060.854969168304
2024-01-01 11:17:15,-62561.79795295878,74146.15599186599,-243834.43946226058,181672.6818061644
2024-01-01 11:17:20,54255.43667418339,-39608.02531560356,-119492.35029912138,-268846.783579976
2024-01-01 11:17:25,11237.210374961182,-7455.3305842383925,338544.71283419355,225333.9163308101
2024-01-01 11:17:30,80917.01113029779,4162.757132297272,-24945.323582406745,42750.21524284544
2024-01-01 11:17:35,-11236.913018011284,65113.58455649198,-144880.98861278957,71752.89997200042
2024-01-01 11:17:40,-48628.246550262855,20515.79329743401,-190698.55160840857,111289.66689753479
2024-01-01 11:17:45,74726.85214167269,-58443.274428377095,-83948.45367651217,209448.9241926109
2024-01-01 11:17:50,53901.79231139622,-35200.00398180846,216957.27265224108,-118603.98278459918
2024-01-01 11:17:55,-74242.09066946621,33538.134328731554,-206986.04138487283,62891.44228426298
2024-01-01 11:18:00,46209.916852130395,1011.7553395526189,180513.75640863847,291221.03868409
2024-01-01 11:18:05,-92788.05132303231,-38670.67289376866,65475.78490739152,95835.51707252767
2024-01-01 11:18:10,-69202.74362839144,18558.122358257326,115365.76557172835,-221759.02994327075
2024-01-01 11:18:15,19291.044536126894,97725.942273743,-173688.48074564687,228226.0959545291
2024-01-01 11:18:20,-15147.074897856524,45702.78699885296,61386.7336831804,-167632.08131042696
2024-01-01 11:18:25,37356.855333352636,44199.79994635756,208874.0628381638,141255.85892787937
2024-01-01 11:18:30,-73175.63951656598,96168.4360399447,71307.86725658152,31505.979197868444
2024-01-01 11:18:35,89352.891386063,30470.693323757518,8141.8815040271,-259232.82161845473
2024-01-01 11:18:40,-14316.216124691062,-61744.23794801929,-118858.2882020743,259864.49277332783
2024-01-01 11:18:45,-3162.1887951518956,31709.894813301333,30830.974535781712,148600.0150925079
2024-01-01 11:18:50,47487.452150346486,23178.69722861923,227419.62897280577,321237.44693007536
2024-01-01 11:18:55,-94285.56397729076,-62809.33432930127,145285.43853199712,-208827.43281047742
2024-01-01 11:19:00,-6419.559926574619,-59789.36236535263,300706.9122988161,-115833.31863440824
2024-01-01 11:19:05,-31576.616783301506,-89376.89856628001,17485.73293783341,34605.00131043336
2024-01-01 11:19:10,41446.3951272232,59031.52783579493,137078.91552209822,-240990.28235169788
2024-01-01 11:19:15,-72706.20822827701,-25243.56018394966,-179863.06600945248,-136002.88677896044
2024-01-01 11:19:20,-67044.59502380664,87998.3935067338,-184954.46851163678,314830.7259000421
2024-01-01 11:19:25,40110.86467829317,-39185.232950274185,-122532.00094851389,302949.5841862536
2024-01-01 11:19:30,44936.931750886586,60678.99773788128,-201472.25400285074,-72246.66518225893
2024-01-01 11:19:35,-39756.64442639774,-55258.50652225403,-285697.70916119264,193730.43952108483
2024-01-01 11:19:40,-35069.524433462284,-81998.36449906572,-168393.57463171144,-246483.9824283885
2024-01-01 11:19:45,-35180.557535434746,90074.32497921033,229758.43963701488,22267.804463242803
2024-01-01 11:19:50,-37087.39805005824,69411.12406288309,-70120.93141707318,-280921.15087626217
2024-01-01 11:19:55,86028.1808819944,94845.18162588136,-293218.7875605237,62397.26222933595
2024-01-01 11:20:00,-3065.592542537064,58245.21511991411,-848.7520523422572,-237971.5327495972
2024-01-01 11:20:05,92933.49555819719,-54616.929518189434,115543.37743995275,-253144.9735952772
2024-01-01 11:20:10,-94789.97610428958,60716.955195293805,-76165.70488813822,-257576.29702142905
2024-01-01 11:20:15,-1760.1881141322742,66836.33010700156,-48113.61233288291,162303.52563056085
2024-01-01 11:20:20,20834.559767773724,881.9282576808082,-53594.94409567973,-226023.2560836915
2024-01-01 11:20:25,-31857.037665208834,-79402.41292140365,97527.57983676976,19432.896850084613
2024-01-01 11:20:30,-8377.626876988152,-52775.85132224546,111552.57005815647,283265.0950692094
2024-01-01 11:20:35,-34967.5293201685,30206.646508660517,-254569.1542299076,243221.3432469534
2024-01-01 11:20:40,-75868.32709057169,-6843.090586287032,190749.8446271452,180119.43378729932
2024-01-01 11:20:45,-12139.270592005601,97195.24926744433,-58458.70126229882,-76194.95152680416
2024-01-01 11:20:50,25437.494859467373,48924.219474362886,-232520.54183926617,-332184.1789128863
2024-01-01 11:20:55,2067.896402840268,-58364.46025681807,-36615.18585317262,-115899.40729694387
2024-01-01 11:21:00,18022.465405995354,-69.30794912762252,240753.50204449645,-36307.37126826025
2024-01-01 11:21:05,27412.350198265023,-77518.54488937416,-95638.3100618104,222760.6333897892
2024-01-01 11:21:10,46046.74541807506,92765.88453837276,34825.56767091146,-134098.34767851443
2024-01-01 11:21:15,6624.010745953602,71872.92795354316,180459.94505890872,-180268.95408105492
2024-01-01 11:21:20,-60348.21774142226,82868.40570847284,-147860.98960791848,-254457.42593513126
2024-01-01 11:21:25,-62498.36821583318,-85013.78834132901,-77253.96123105437,113394.58500724938
2024-01-01 11:21:30,-23705.243855510213,-33927.46080226577,87501.94670626748,171925.8337054165
2024-01-01 11:21:35,56559.07416995627,15300.368141644949,-214232.02861284895,270282.8067545695
2024-01-01 11:21:40,-16211.05815776837,-10985.841570539615,-309653.1693613385,-266694.1684972956
2024-01-01 11:21:45,-40226.012156746845,19946.090038286362,39607.68446578054,2523.390477415356
2024-01-01 11:21:50,-80183.53899204577,-52681.01229932468,-157343.52967154223,123347.00474897234
2024-01-01 11:21:55,26932.89521094714,76373.94976091894,23422.794000506183,-110422.52638364655
2024-01-01 11:22:00,-62224.80974014818,35989.43596542603,110243.64009078956,68223.13956522607
2024-01-01 11:22:05,-39760.13452744156,-61444.323444502836,245229.5255752229,69158.57006820977
2024-01-01 11:22:10,95105.4699811894,96645.48210897148,-72477.34002801754,269437.7633416141
2024-01-01 11:22:15,-34564.06586987431,81438.1544481581,159876.67002263918,-238042.26044280693
2024-01-01 11:22:20,26826.346215440208,23637.152595441887,-64568.6392726273,-112168.64461983147
2024-01-01 11:22:25,-72932.03910458958,-5905.916181900531,-11128.781377753996,340435.6527295549
2024-01-01 11:22:30,-65090.62389248446,97293.06453534334,93405.2825271896,17594.560548890786
2024-01-01 11:22:35,-12544.60172911519,10968.392269390986,184103.84065146465,-117942.65284354924
2024-01-01 11:22:40,95429.97321162502,17357.90033976536,12919.133342039182,-204754.778234823
2024-01-01 11:22:45,24347.105346707645,-12012.224405018374,-100602.97114345859,-75806.66481986438
2024-01-01 11:22:50,12824.940094514008,64717.11084973797,-51698.21963402917,226308.16681703494
2024-01-01 11:22:55,-31788.05315664274,-25802.530490125293,26372.31231672845,-227338.01955524017
2024-01-01 11:23:00,-12204.99555797156,-21574.989495264104,49245.18287078825,204124.59250447995
2024-01-01 11:23:05,-32522.109433293263,-91790.4064705615,-208800.07000433828,-253.57720100896404
2024-01-01 11:23:10,20094.818075982803,4480.628302981316,-13528.37655361947,90043.45493666129
2024-01-01 11:23:15,96034.10003480902,-31064.429686493007,312468.8713573559,-115179.98734071193
2024-01-01 11:23:20,-64174.61977628582,-72273.91533041604,121961.28609870233,76664.58973367861
2024-01-01 11:23:25,77487.31793146017,-96000.31342749,169956.25517242533,249652.3904780189
2024-01-01 11:23:30,36990.731724240795,86100.23331866959,215329.66860326813,82804.26551827088
2024-01-01 11:23:35,-67604.49042763827,891.8477248151397,180764.97135733557,68053.67385893736
2024-01-01 11:23:40,11906.707836111455,-81955.97573696346,-199548.92996874894,-156888.51523842948
2024-01-01 11:23:45,-63270.357377058244,-16961.067113159996,91967.4956447521,45104.82754485643
2024-01-01 11:23:50,-35319.53558465407,-14232.804594969699,117023.54383620416,262752.7036622886
2024-01-01 11:23:55,95660.3455790003,-3541.804338909143,-282713.5669651946,66737.98937870111
2024-01-01 11:24:00,79390.6208612484,-55766.72292333092,-185787.6470226325,267602.4511528525
2024-01-01 11:24:05,-7996.62810400995,18033.00748357706,-299707.31248214154,-42991.02473695735
2024-01-01 11:24:10,13917.339064762538,-45580.55863577898,218540.97863460798,187317.87700360728
2024-01-01 11:24:15,55074.789122352806,67319.64854105271,-148436.888780126,-228837.9502155658
2024-01-01 11:24:20,-32601.363351275973,50754.80573241915,196950.58549639475,-174477.5692701732
2024-01-01 11:24:25,-59470.40078215873,62465.06874224276,-77444.83417252937,-122069.1850845044
2024-01-01 11:24:30,-63063.904875554785,-26627.361013447717,226973.92496453042,-148664.2892584668
2024-01-01 11:24:35,-86995.33479233185,36796.800279228984,-205532.16399315983,-333205.28463551856
2024-01-01 11:24:40,70133.08802331761,42955.05546376321,-281064.61793065944,-226927.51909797546
2024-01-01 11:24:45,-97704.46487834422,-73428.84018343125,235042.41740219624,257205.32335890268
2024-01-01 11:24:50,-39248.49415603958,66098.10394777542,171145.97413859103,-53959.06841066075
2024-01-01 11:24:55,29478.39199704553,322.5871778245309,370563.7257596385,-202782.10630658583
2024-01-01 11:25:00,-56877.11860604268,90467.73721545657,171670.0528172053,26741.059236346264
2024-01-01 11:25:05,-95155.60671523331,57316.842445575436,-70917.29299637112,134701.66045995662
2024-01-01 11:25:10,-56567.485263590184,-19766.194951970196,87360.88948159182,-93202.2153426361
2024-01-01 11:25:15,-72953.83546314611,94498.6114599133,198748.8022068724,-15575.541336448274
2024-01-01 11:25:20,78206.02019644385,-41941.21155817149,23480.34454081615,-42736.70008295247
2024-01-01 11:25:25,-47588.564049671775,58063.49277619825,-270064.2764294198,41897.854543463516
2024-01-01 11:25:30,12721.909839440756,-31254.380325618593,-166705.18084372452,80975.83095853966
2024-01-01 11:25:35,79865.64012222212,75392.72035693015,55652.41020581305,-256949.59563566162
2024-01-01 11:25:40,84759.50254831449,66717.18908580225,-96397.59884943279,149394.13578871585
2024-01-01 11:25:45,24822.392904165456,22330.35614898675,279446.4772103274,-15930.711924579453
2024-01-01 11:25:50,-44416.51156446181,39088.09991550712,172210.15328255604,-195339.68467235102
2024-01-01 11:25:55,-15154.10252308387,61306.32256246971,-173025.48436761394,-64763.46778016152
2024-01-01 11:26:00,-88268.82711683457,-63260.76462608279,17814.541558612487,249730.08077293032
2024-01-01 11:26:05,-66184.78133001862,25008.478391437606,-205143.28446985743,-120691.40740736498
2024-01-01 11:26:10,-64873.60249723093,-91772.69506742126,324344.39903319336,104231.88264913537
2024-01-01 11:26:15,53595.86619184,-33503.5656333348,222242.79460658308,219708.4144086571
2024-01-01 11:26:20,-27715.880499737905,-56152.34627237712,188256.99938399627,-136600.8956243932
2024-01-01 11:26:25,54311.694828209234,-72010.26380625459,-317539.7332398202,-151010.03950963548
2024-01-01 11:26:30,-83308.85180746052,-33471.039129249075,-125487.62626230753,58685.5943773795
2024-01-01 11:26:35,-55981.387867839556,-97201.37647430034,102460.17859489113,-178302.30745704836
2024-01-01 11:26:40,47213.34105916516,-24404.869751404556,-49168.58286938721,-323251.61922549247
2024-01-01 11:26:45,12046.676560827138,-49362.45353281284,19612.25795811224,29467.7234065503
2024-01-01 11:26:50,93797.1038762446,-90140.19202343609,-238226.5758900198,-223775.80531722747
2024-01-01 11:26:55,-41568.89976372758,-35656.99781501271,256054.74449370397,75076.21648643923
2024-01-01 11:27:00,-60167.46950861874,98081.33063656422,45743.49815612992,97125.95320342848
2024-01-01 11:27:05,59703.65879717653,86866.20886076691,-224093.10486095006,194627.2965892507
2024-01-01 11:27:10,-6859.026952347941,15779.115804159454,385041.9163081039,23398.136017062898
2024-01-01 11:27:15,4322.099068851865,-44042.311914426224,209750.39747459994,183313.71431178108
2024-01-01 11:27:20,-38747.03882825142,-29224.50623742271,97737.80400176586,-39336.88986718625
2024-01-01 11:27:25,51626.448315623056,56627.365046955594,-90649.78765029117,-50547.75902099906
2024-01-01 11:27:30,75425.85149081745,-9485.99972803999,226788.56971354556,109506.50284861904
2024-01-01 11:27:35,12283.330562856694,66792.04811803013,20360.575079057773,183315.73592160255
2024-01-01 11:27:40,34425.099091513235,-42281.05568483392,147503.6742309211,69313.07011773437
2024-01-01 11:27:45,-79024.5805166633,-62240.07626181679,-11689.56786834748,-94435.53067261395
2024-01-01 11:27:50,42149.623794700914,48607.84709489558,206976.2726437279,-12927.194161903182
2024-01-01 11:27:55,-49318.809285762574,-77553.01977125298,-109195.64462701861,-2422.979506655567
2024-01-01 11:28:00,-41846.03420376816,71354.41307369202,-76929.96404376387,32355.19034417042
2024-01-01 11:28:05,-94163.97325133042,33547.24343388312,-307893.3288449778,-270956.32795626565
2024-01-01 11:28:10,93173.7353595861,27081.885806128623,33536.70298492675,-1240.6533641374103
2024-01-01 11:28:15,81806.23480125522,80111.582282629,2840.810975329994,344953.7065315139
2024-01-01 11:28:20,63003.85418722275,14955.431478655217,-280996.36576753395,53737.018545351406
2024-01-01 11:28:25,-47653.609543947576,29486.735828955432,-210513.6223510098,160699.7574244104
2024-01-01 11:28:30,91150.82199070301,48724.65868897781,295291.4316802496,276875.1511247233
2024-01-01 11:28:35,36669.66028351737,54156.43501680948,-64928.947253192855,147408.650005924
2024-01-01 11:28:40,9419.898111777291,-35246.83945998499,-233961.21937477894,-234573.56391917495
2024-01-01 11:28:45,41593.00422602105,701.46931205591,-114153.55871653823,51851.783399642976
2024-01-01 11:28:50,-32870.993229548585,66863.77121074394,-78017.94936956317,92247.37374639227
2024-01-01 11:28:55,68668.25836825282,-96815.19647512864,85034.93256227288,-236654.29634514902
2024-01-01 11:29:00,9960.253573101256,-19247.39194946265,-87909.54790874437,-173975.69805367375
2024-01-01 11:29:05,66256.3932471528,69956.92218142629,46102.39434672123,-294689.122792358
2024-01-01 11:29:10,-42862.460837585044,17377.95640006609,-122824.3368425744,202709.36884909976
2024-01-01 11:29:15,-80650.637793901,-69412.83815904106,257033.73474551094,-87239.66994842324
2024-01-01 11:29:20,-35424.92007059391,-67359.85420706171,119663.05384598149,206027.30668696633
2024-01-01 11:29:25,-27022.999621474308,16093.418349003307,127924.80544456955,-75947.50019248735
2024-01-01 11:29:30,-15359.044260001912,83314.58744914104,-142945.98791589792,182128.29202002918
2024-01-01 11:29:35,20197.099546006793,-96292.52973172476,23395.06604535511,-230631.43124971126
2024-01-01 11:29:40,37782.482204910084,-91188.79515683773,198998.25441460725,-224520.54618711903
2024-01-01 11:29:45,-15935.240350572525,-17145.92140799551,-317990.985428638,149475.76487130852
2024-01-01 11:29:50,24289.080119772687,-29349.614541669085,159045.81768728668,184570.77903445897
2024-01-01 11:29:55,-70400.83693027645,68357.55343394529,30446.153530519125,385464.2153470735
2024-01-01 11:30:00,79926.63717053989,65291.83093095884,214526.09304032705,188465.3621219122
2024-01-01 11:30:05,64230.83513059696,-96314.2821811169,76794.920621493,-89836.67513120007
2024-01-01 11:30:10,-89071.3527696726,-62804.61544261942,-115866.07011950077,49194.049373811635
2024-01-01 11:30:15,-37113.54114278719,95865.64306835724,210541.9989165938,209521.19020525602
2024-01-01 11:30:20,-89797.97996376097,55541.713846952254,-47617.61447807062,41612.74885995233
2024-01-01 11:30:25,96309.65631684968,58230.531783662766,126601.91427892295,-264826.8120661566
2024-01-01 11:30:30,-5420.379938829629,-49220.462116008115,-81041.23113741502,-175971.41608681343
2024-01-01 11:30:35,-70393.69709401322,94730.24522777711,306043.80119301256,133281.59044538919
2024-01-01 11:30:40,59754.122386546114,10267.280861651601,284911.0698057213,-20659.25303237442
2024-01-01 11:30:45,-71737.29532148523,34577.59580464157,91813.4613511257,303022.8517369035
2024-01-01 11:30:50,-16668.32558202254,-62863.72875318989,72847.78818205954,169545.9474580787
2024-01-01 11:30:55,-48019.74433077757,73477.39830241968,168764.86516432528,-149949.37434792102
2024-01-01 11:31:00,16890.87109548172,-20194.32341200613,-278051.12099508295,-57950.25431284619
2024-01-01 11:31:05,-44126.28619700319,11016.568744238873,8840.653844294196,-225731.43593914792
2024-01-01 11:31:10,20054.563408910723,-4238.691904784614,-340191.6876994947,246021.25025086725
2024-01-01 11:31:15,50473.76161854116,-10527.886831648335,-46914.8307081644,232288.9448858357
2024-01-01 11:31:20,33370.517378877805,58068.65152868781,-196172.9193168693,146322.88599793875
2024-01-01 11:31:25,-70760.59630878353,78987.3717767233,-161719.09659055452,-326389.0177288429
2024-01-01 11:31:30,95915.16042369623,-66832.191831225,-183721.96919520776,-183877.5717306623
2024-01-01 11:31:35,22078.696273313984,94433.64969094872,-347585.51729074056,25868.796423821186
2024-01-01 11:31:40,28642.01650290958,14625.826065805824,-26001.2681950485,-37764.3472155069
2024-01-01 11:31:45,-33595.70876456837,42981.34650625267,-136040.6840376114,954.3694721193897
2024-01-01 11:31:50,-85402.5324252391,-18298.986333221488,-176623.47219406368,-236398.11996361555
2024-01-01 11:31:55,-52776.00366969552,-93298.63540271953,-148539.89320876572,217441.79570433384
2024-01-01 11:32:00,-39600.39983167517,-17500.148308523603,234076.5224010739,64700.42872010266
2024-01-01 11:32:05,94705.983832169,22318.892143747846,320302.2853794773,-150808.17103197833
2024-01-01 11:32:10,-4782.40680895482,43426.693091794885,40478.32046013042,389501.9607340096
2024-01-01 11:32:15,69801.39572262867,-27078.391415606427,-127804.83667442681,189890.29105181276
2024-01-01 11:32:20,29819.373199901718,-4973.871835666869,-126420.55754051954,63752.0314689288
2024-01-01 11:32:25,95184.70847108561,73529.3964419783,221508.54345648986,-36522.88096900184
2024-01-01 11:32:30,-67554.44679215226,-16483.389624651074,46967.85230669749,259758.4955949343
2024-01-01 11:32:35,-26124.273691090166,42149.98369332155,212659.47491694707,59898.26441950118
2024-01-01 11:32:40,-71721.52258809561,-44181.80368424691,-92418.06796298851,143575.6959342608
2024-01-01 11:32:45,4670.129686843397,23879.293819120678,-265744.80930211366,-82321.89625758752
2024-01-01 11:32:50,84416.82978448363,-22314.44911068019,187973.16507938766,252355.00808852614
2024-01-01 11:32:55,66479.33479019861,54166.71925184374,-281977.86859952146,-172631.5591555264
2024-01-01 11:33:00,69182.90919976532,-2064.7064206113873,172217.20501730792,-62175.77460880194
2024-01-01 11:33:05,13291.10570072144,79754.10131383123,6477.757050318949,-338201.6937537014
2024-01-01 11:33:10,-30119.993404658147,19804.24702878912,174419.39277797198,93664.5135677841
2024-01-01 11:33:15,-5086.993456503847,-81184.67403705521,322140.9816491422,83799.71951727211
2024-01-01 11:33:20,80337.82988892091,7946.359659186748,107870.1486231884,-242016.72293459496
2024-01-01 11:33:25,87226.40205817264,-6183.554859768054,40806.59794291873,-219597.05920850587
2024-01-01 11:33:30,33695.01583613288,85488.86912443818,237324.79805763642,365229.17202009
2024-01-01 11:33:35,-56616.34805649294,45837.51777256577,199138.96533394582,-19515.89960302943
2024-01-01 11:33:40,19661.742294683216,94383.53271975392,-96320.62026817768,-246874.6900488828
2024-01-01 11:33:45,89172.04751520955,68129.76822126399,43697.412162188775,-93006.32194749976
2024-01-01 11:33:50,-56862.136304135514,-40010.06169433001,167720.32040268325,-61021.56037896549
2024-01-01 11:33:55,-78679.75393534216,-70086.53588338272,-221777.3310571331,70961.46350883498
2024-01-01 11:34:00,-50089.80909192231,96412.24162439199,-47781.9222752867,-92553.11709692507
2024-01-01 11:34:05,-81180.9789461379,20382.171196870207,276127.1597914316,114209.05206101078
2024-01-01 11:34:10,-6049.921363272846,-10938.648819862772,9271.408362613227,-135566.58906133389
2024-01-01 11:34:15,-66621.41546802988,75772.31686498284,-288889.1522710242,182001.99676903992
2024-01-01 11:34:20,-10644.29983480149,24232.918483546597,-237504.48269177906,68270.66670715366
2024-01-01 11:34:25,-94265.69400854311,-38276.14556926884,21257.255425535615,122460.01480833405
2024-01-01 11:34:30,-82176.16311126632,-62481.29910723807,234584.7180874212,-108968.21632132836
2024-01-01 11:34:35,55708.218999617304,-78831.07459874911,-268680.4896491675,-14652.649047503874
2024-01-01 11:34:40,29270.314046910134,80060.91914904676,-235783.90326560312,172295.09793864342
2024-01-01 11:34:45,-81232.23673026879,-26220.492537790768,-67373.00457455905,-334531.566307922
2024-01-01 11:34:50,74598.07308578688,-72883.37941927189,-63759.76350523457,156515.55047633848
2024-01-01 11:34:55,-73480.8363401699,45119.34022031178,134671.8233715594,29424.511782353544
2024-01-01 11:35:00,48845.564331634545,-82478.86504649025,275802.1299634164,287135.3270910764
2024-01-01 11:35:05,-2997.021459256027,76524.32419037426,-224712.01141275375,60753.19709623304
2024-01-01 11:35:10,2526.029448680686,-38877.31672240065,-277485.19909753086,-191804.05422564677
2024-01-01 11:35:15,-81345.59571381098,15397.9617041567,250483.3880622845,239918.0498793788
2024-01-01 11:35:20,-61937.57931757338,-4391.071543270744,76827.1615770958,-64745.747536474984
2024-01-01 11:35:25,45998.04251896864,-77410.58495411622,271001.25166783796,203872.0083291792
2024-01-01 11:35:30,9812.976174519132,-72892.13013897007,-153081.766286854,-108361.65216483388
2024-01-01 11:35:35,-40890.55238927742,-38009.805095085816,213797.0385893181,318212.0752598945
2024-01-01 11:35:40,19574.287942134193,-78602.49970244702,90555.96497150091,319921.77142982016
2024-01-01 11:35:45,88182.95645898036,-71161.54725476004,31995.49209243947,73233.61159270388
2024-01-01 11:35:50,-24951.45176097426,-10981.880866604772,-205259.5118415922,33081.76101445332
2024-01-01 11:35:55,-94629.69132232804,27049.961785733063,172412.45057648147,181493.69215014635
2024-01-01 11:36:00,9931.883031115067,40495.667086289606,-43692.09914053667,-279702.8471533452
2024-01-01 11:36:05,13264.687102751199,63802.67033787601,-11076.579964286568,-7714.204882087961
2024-01-01 11:36:10,47070.976766996915,-42422.729690585154,7338.487694556879,-332283.75194743165
2024-01-01 11:36:15,16463.066317752557,-98309.55006715898,18890.101123596156,-26941.89331471799
2024-01-01 11:36:20,-85951.43210413856,-76667.7103790772,207576.47196494124,-150453.3348630865
2024-01-01 11:36:25,-90345.6364013784,79726.885017238,166201.5190213864,-157605.70885658462
