timeStamp,F.random,F.sine
2024-01-01 10:27:05,22.536868934921443,80.07057999227156
2024-01-01 10:27:10,17.075084558191264,79.23717047616465
2024-01-01 10:27:15,9.523220130749422,78.40153448077508
2024-01-01 10:27:20,28.09665862844244,77.5637355986073
2024-01-01 10:27:25,-48.11016578638474,76.72383758641631
2024-01-01 10:27:30,-83.0702492830742,75.88190449532134
2024-01-01 10:27:35,-76.14566559205132,75.03800044210661
2024-01-01 10:27:40,-55.083523469219784,74.19218960326975
2024-01-01 10:27:45,0.03958710455704306,73.3445363902798
2024-01-01 10:27:50,68.08855010920402,72.49510544567212
2024-01-01 10:27:55,40.25866841767683,71.64396141171795
2024-01-01 10:28:00,57.80812084040943,70.79116906078129
2024-01-01 10:28:05,-29.804875214781717,69.93679342731119
2024-01-01 10:28:10,-19.069251670289972,69.08089957556729
2024-01-01 10:28:15,-21.263622801877432,68.2235525938372
2024-01-01 10:28:20,-61.625363119099696,67.36481777218455
2024-01-01 10:28:25,-87.7566683712856,66.5047605982348
2024-01-01 10:28:30,18.183218565445358,65.64344652288418
2024-01-01 10:28:35,97.84333668411722,64.78094109247859
2024-01-01 10:28:40,-66.63405900994744,63.91731008219233
2024-01-01 10:28:45,-90.66303602014526,63.05261926104443
2024-01-01 10:28:50,55.9063363647866,62.186934340087944
2024-01-01 10:28:55,-49.48279866305516,61.32032138307995
2024-01-01 10:29:00,65.92876107058567,60.45284633978359
2024-01-01 10:29:05,40.78733340690309,59.58457527178094
2024-01-01 10:29:10,89.13470741016093,58.71557425488554
2024-01-01 10:29:15,-18.214552848665605,57.845909606051514
2024-01-01 10:29:20,32.39396789012682,56.975647414444644
2024-01-01 10:29:25,-7.029043837345867,56.10485395380881
2024-01-01 10:29:30,26.117739461708695,55.233595631368374
2024-01-01 10:29:35,-10.080218798452535,54.361938750364104
2024-01-01 10:29:40,-62.27355071518503,53.48994969084121
2024-01-01 10:29:45,1.5794832006761794,52.617694811591406
2024-01-01 10:29:50,5.716840287488466,51.74524067784677
2024-01-01 10:29:55,62.12076965203221,50.87265359071944
2024-01-01 10:30:00,47.10414115871623,50.00000000107745
2024-01-01 10:30:05,32.7583247882888,49.12734645799974
2024-01-01 10:30:10,-77.3225808894855,48.25475937086684
2024-01-01 10:30:15,44.12325813274299,47.38230519056276
2024-01-01 10:30:20,0.06103127090295857,46.51005031131239
2024-01-01 10:30:25,78.81990722123186,45.63806129831056
2024-01-01 10:30:30,83.97418682610856,44.76640441728589
2024-01-01 10:30:35,-88.9686818796429,43.895146048342085
2024-01-01 10:30:40,64.12831207089576,43.02435263415771
2024-01-01 10:30:45,-92.46052191546588,42.15409044251933
2024-01-01 10:30:50,-26.56607486099547,41.28442570087224
2024-01-01 10:30:55,8.459995124215823,40.415424730364045
2024-01-01 10:31:00,-70.37984027457452,39.54715370867055
2024-01-01 10:31:05,49.262762513815375,38.6796786653279
2024-01-01 10:31:10,-98.32905916557229,37.8130656620509
2024-01-01 10:31:15,-66.28019031319263,36.947380787259796
2024-01-01 10:31:20,16.159365970695134,36.0826899199416
2024-01-01 10:31:25,42.87751240745848,35.21905886359801
2024-01-01 10:31:30,83.32862053878324,34.3565534792442
2024-01-01 10:31:35,41.09933038692478,33.49523944981806
2024-01-01 10:31:40,34.35585405097319,32.635182275796296
2024-01-01 10:31:45,-21.131770729867142,31.776447454068002
2024-01-01 10:31:50,-99.74311489463972,30.919100472258613
2024-01-01 10:31:55,-75.96814825287561,30.063206574800454
2024-01-01 10:32:00,6.91090895120783,29.20883089577799
2024-01-01 10:32:05,35.02597716888394,28.356038590385868
2024-01-01 10:32:10,-16.510343220707497,27.504894601800196
2024-01-01 10:32:15,46.135802305678055,26.655463657095073
2024-01-01 10:32:20,4.372459066435752,25.807810444004055
2024-01-01 10:32:25,-85.16476088113755,24.96199960506255
2024-01-01 10:32:30,-61.59674980641023,24.118095506760145
2024-01-01 10:32:35,67.99964464878857,23.276162370787688
2024-01-01 10:32:40,44.98254932488791,22.436264448226378
2024-01-01 10:32:45,78.952397402499,21.598465565939613
2024-01-01 10:32:50,-76.48855017581269,20.76282952589609
2024-01-01 10:32:55,98.04450692301478,19.929420054194512
2024-01-01 10:33:00,-58.11865721001328,19.098300573543312
2024-01-01 10:33:05,-97.6440247426716,18.269534376907774
2024-01-01 10:33:10,99.48458781071082,17.443184534012353
2024-01-01 10:33:15,-43.785222910977375,16.619314106680008
2024-01-01 10:33:20,33.60389050251197,15.797985703748509
2024-01-01 10:33:25,-64.66353716473895,14.979261872966596
2024-01-01 10:33:30,16.04570643982835,14.163205050697883
2024-01-01 10:33:35,80.80699729091185,13.349877339070076
2024-01-01 10:33:40,-35.96376651431228,12.539340676136376
2024-01-01 10:33:45,34.05079520887185,11.731656744379343
2024-01-01 10:33:50,-62.4192822403167,10.926887181117692
2024-01-01 10:33:55,24.95907974374505,10.125093143607323
2024-01-01 10:34:00,-32.709929636497975,9.326335692048723
2024-01-01 10:34:05,-57.75834828240966,8.530675740157612
2024-01-01 10:34:10,-37.36358985927297,7.738173837814983
2024-01-01 10:34:15,-64.23178629844013,6.948890337108054
2024-01-01 10:34:20,80.38322156757656,6.1628853031769495
2024-01-01 10:34:25,-20.562622736574227,5.380218718904118
2024-01-01 10:34:30,-50.94413900512653,4.6009500618223385
2024-01-01 10:34:35,-10.318431796813428,3.8251386768046984
2024-01-01 10:34:40,-35.89276663870089,3.0528437276863087
2024-01-01 10:34:45,48.88385076266519,2.2841239862259783
2024-01-01 10:34:50,94.24398237709889,1.5190379526796676
2024-01-01 10:34:55,-12.393268660470639,0.7576439729608495
2024-01-01 10:35:00,72.20667999444808,2.957237654754863e-08
2024-01-01 10:35:05,13.172614711923899,-0.7538362608235616
2024-01-01 10:35:10,-68.5528669811533,-1.503807490061618
2024-01-01 10:35:15,38.12454841626831,-2.2498564648922397
2024-01-01 10:35:20,2.686899425164029,-2.9919264109211525
2024-01-01 10:35:25,30.121304650420683,-3.729960855923295
2024-01-01 10:35:30,77.937482514333,-4.463903516955327
2024-01-01 10:35:35,-11.913085868790787,-5.193698502102393
2024-01-01 10:35:40,80.23552464347114,-5.919290312536184
2024-01-01 10:35:45,50.13380285633099,-6.640623690954698
2024-01-01 10:35:50,-2.279014824403049,-7.357643628047796
2024-01-01 10:35:55,20.644427131592735,-8.070295558577143
2024-01-01 10:36:00,-34.883773496197705,-8.778525249012716
2024-01-01 10:36:05,96.71945994775484,-9.482278651906903
2024-01-01 10:36:10,33.470232610079194,-10.181502286729717
2024-01-01 10:36:15,-91.23062950067401,-10.876142867222228
2024-01-01 10:36:20,-34.67561885039825,-11.566147530510271
2024-01-01 10:36:25,24.6628867518115,-12.251463656430076
2024-01-01 10:36:30,-88.73334444015204,-12.932039092449543
2024-01-01 10:36:35,-95.22316173617145,-13.60782204604665
2024-01-01 10:36:40,-9.99515209443949,-14.278760945941897
2024-01-01 10:36:45,-33.461964061466006,-14.944804805333163
2024-01-01 10:36:50,-12.340278393366816,-15.60590290161501
2024-01-01 10:36:55,-47.46133802399897,-16.262004819055548
2024-01-01 10:37:00,-67.05645061140382,-16.913060628363525
2024-01-01 10:37:05,37.828671396067534,-17.559020749119142
2024-01-01 10:37:10,2.9142232535600954,-18.199836023015337
2024-01-01 10:37:15,-59.969157750126634,-18.835457547322434
2024-01-01 10:37:20,-36.082114748000336,-19.465837019167495
2024-01-01 10:37:25,18.361581532665184,-20.090926431870898
2024-01-01 10:37:30,-85.55413034550443,-20.7106781157443
2024-01-01 10:37:35,-70.50939814676408,-21.325044907795075
2024-01-01 10:37:40,-85.35087917852198,-21.933980021614147
2024-01-01 10:37:45,62.46346654282377,-22.537437116489713
2024-01-01 10:37:50,50.48184664240185,-23.135370140668755
2024-01-01 10:37:55,50.66258637585142,-23.72773365539679
2024-01-01 10:38:00,43.2650686952056,-24.31448254900424
2024-01-01 10:38:05,33.877084733973845,-24.895572075673428
2024-01-01 10:38:10,-4.601616924365004,-25.470958014647422
2024-01-01 10:38:15,28.455632701422985,-26.040596548059938
2024-01-01 10:38:20,-92.32768904240507,-26.604444325664033
2024-01-01 10:38:25,24.29288453135692,-27.16245831847496
2024-01-01 10:38:30,55.57554110737544,-27.714596121361495
2024-01-01 10:38:35,0.07167207687803057,-28.260815685948884
2024-01-01 10:38:40,-28.497334314552617,-28.80107535721004
2024-01-01 10:38:45,-44.51465303980417,-29.33533402158494
2024-01-01 10:38:50,28.560410032416485,-29.86355102123268
2024-01-01 10:38:55,38.560239725981745,-30.385686074012384
2024-01-01 10:39:00,74.19351997250851,-30.901699418295678
2024-01-01 10:39:05,-31.53318350780185,-31.411551812738665
2024-01-01 10:39:10,53.95446147711712,-31.91520442911873
2024-01-01 10:39:15,12.271164837867587,-32.41261885858948
2024-01-01 10:39:20,76.56729813561583,-32.903757248157945
2024-01-01 10:39:25,5.562421659124155,-33.38858222143641
2024-01-01 10:39:30,3.5259656795934404,-33.86705678002389
2024-01-01 10:39:35,15.575416288181827,-34.33914456333356
2024-01-01 10:39:40,49.86307102848687,-34.804809594351966
2024-01-01 10:39:45,92.9380957656922,-35.264016435215396
2024-01-01 10:39:50,-85.28732915684687,-35.71673006653853
2024-01-01 10:39:55,-89.31307952179657,-36.162916037102406
2024-01-01 10:40:00,87.5100674814677,-36.60254039140149
2024-01-01 10:40:05,5.9751251036412185,-37.03556958049221
2024-01-01 10:40:10,22.980602913387216,-37.46197069737322
2024-01-01 10:40:15,-3.515279681054224,-37.88171124666603
2024-01-01 10:40:20,-81.26850947850511,-38.29475928536469
2024-01-01 10:40:25,53.6178756837333,-38.701083314181446
2024-01-01 10:40:30,49.444929017717385,-39.10065241218825
2024-01-01 10:40:35,-37.6593357014376,-39.49343617142951
2024-01-01 10:40:40,-38.752150954319916,-39.879404617570145
2024-01-01 10:40:45,67.5682761811037,-40.258528419950636
2024-01-01 10:40:50,-85.52854845173468,-40.630778705728034
2024-01-01 10:40:55,76.22102967131318,-40.99612708687536
2024-01-01 10:41:00,-48.66766202081712,-41.35454576074653
2024-01-01 10:41:05,18.59694955109879,-41.70600743237232
2024-01-01 10:41:10,87.19883580035554,-42.0504853547809
2024-01-01 10:41:15,35.6245003073293,-42.3879532400621
2024-01-01 10:41:20,-17.11403750659268,-42.718385443313394
2024-01-01 10:41:25,37.906841781083045,-43.0417567997153
2024-01-01 10:41:30,-31.204072736725962,-43.3580426487769
2024-01-01 10:41:35,-44.548316730162774,-43.66721892155057
2024-01-01 10:41:40,99.33665558693593,-43.96926207306649
2024-01-01 10:41:45,50.158046235957556,-44.26414911711372
2024-01-01 10:41:50,28.94399547636354,-44.55185755027141
2024-01-01 10:41:55,-28.94207135613624,-44.83236550905987
2024-01-01 10:42:00,-90.16783416899037,-45.105651630558015
2024-01-01 10:42:05,-93.78862479296887,-45.371695073804545
2024-01-01 10:42:10,10.83625108975977,-45.63047559333718
2024-01-01 10:42:15,52.406544207810214,-45.881973482017784
2024-01-01 10:42:20,7.475838088771013,-46.12616960014407
2024-01-01 10:42:25,68.15701438782293,-46.36304531273136
2024-01-01 10:42:30,-93.31469338135567,-46.59258261928244
2024-01-01 10:42:35,-26.64958471481198,-46.81476403846686
2024-01-01 10:42:40,-52.585921765164386,-47.02957262659818
2024-01-01 10:42:45,-10.545406368575598,-47.2369920372232
2024-01-01 10:42:50,-85.52472136117551,-47.437006485026075
2024-01-01 10:42:55,90.82632831421452,-47.629600706707976
2024-01-01 10:43:00,-55.348919786127816,-47.814760066897975
2024-01-01 10:43:05,84.46155509671695,-47.99247045451904
2024-01-01 10:43:10,-14.821368992663636,-48.16271834512257
2024-01-01 10:43:15,97.1048266510436,-48.32549075550372
2024-01-01 10:43:20,10.811676692042155,-48.48077529919722
2024-01-01 10:43:25,86.1665728351615,-48.628560158369694
2024-01-01 10:43:30,-98.93020226115543,-48.76883405557581
2024-01-01 10:43:35,49.64776123618003,-48.90158633147165
2024-01-01 10:43:40,80.61013062050307,-49.02680686877197
2024-01-01 10:43:45,-72.05588660420918,-49.1444861375263
2024-01-01 10:43:50,-80.7748296535697,-49.25461516344399
2024-01-01 10:43:55,-15.085478562808888,-49.35718556625423
2024-01-01 10:44:00,86.73578122658702,-49.45218953969132
2024-01-01 10:44:05,8.477312038087746,-49.53961983423288
2024-01-01 10:44:10,5.491292744346438,-49.61946980632568
2024-01-01 10:44:15,-71.77477634013563,-49.69173337021783
2024-01-01 10:44:20,-99.84209778135624,-49.75640502600747
2024-01-01 10:44:25,62.02801814909225,-49.81347984179594
2024-01-01 10:44:30,-82.48508740275236,-49.8629534747686
2024-01-01 10:44:35,26.769963747064793,-49.90482215934803
2024-01-01 10:44:40,82.92329090303829,-49.93908270097843
2024-01-01 10:44:45,-58.269617368313796,-49.965732496680346
2024-01-01 10:44:50,33.05456724738215,-49.984769515750216
2024-01-01 10:44:55,-84.26028465849811,-49.99619230641369
2024-01-01 10:45:00,20.751028767522598,-50.0
2024-01-01 10:45:05,-67.21365580935945,-49.99619230653856
2024-01-01 10:45:10,47.190712103035594,-49.98476951518725
2024-01-01 10:45:15,-39.75374104121836,-49.96573249827388
2024-01-01 10:45:20,-7.321798239070759,-49.93908270310294
2024-01-01 10:45:25,19.88610840552434,-49.904822157941
2024-01-01 10:45:30,-65.74531786675209,-49.862953475517486
2024-01-01 10:45:35,48.32756372352418,-49.81347984266948
2024-01-01 10:45:40,-39.471931872637086,-49.75640502700564
2024-01-01 10:45:45,32.47437198255071,-49.691733371340504
2024-01-01 10:45:50,-68.34338986012527,-49.61946981163132
2024-01-01 10:45:55,37.62353184127005,-49.539619840067516
2024-01-01 10:46:00,-74.36238543790765,-49.45218953631954
2024-01-01 10:46:05,-14.928700746003273,-49.35718556787407
2024-01-01 10:46:10,-50.55878525222464,-49.25461516518784
2024-01-01 10:46:15,49.675049885636525,-49.14448613939402
2024-01-01 10:46:20,-47.592999098625086,-49.02680687724417
2024-01-01 10:46:25,76.34346127907924,-48.90158634046958
2024-01-01 10:46:30,78.36404228132255,-48.76883406509879
2024-01-01 10:46:35,-60.71173695544283,-48.628560153045754
2024-01-01 10:46:40,22.76918900154486,-48.48077530168197
2024-01-01 10:46:45,-82.45647165600714,-48.32549075811134
2024-01-01 10:46:50,-21.69258007967416,-48.162718338967636
2024-01-01 10:46:55,42.66434590025446,-47.99247046665562
2024-01-01 10:47:00,31.884649369983265,-47.814760079554645
2024-01-01 10:47:05,24.940133881321586,-47.6296007198838
2024-01-01 10:47:10,-43.49182726751128,-47.43700647776983
2024-01-01 10:47:15,-24.395010113119596,-47.23699204056359
2024-01-01 10:47:20,-79.41077105994276,-47.029572630059874
2024-01-01 10:47:25,43.804564086720205,-46.81476403039035
2024-01-01 10:47:30,0.7777593582546984,-46.5925826350381
2024-01-01 10:47:35,41.753126469130905,-46.36304532899955
2024-01-01 10:47:40,-50.211295040625444,-46.12616960408819
2024-01-01 10:47:45,-35.11235427298675,-45.88197348608179
2024-01-01 10:47:50,-33.156932547977064,-45.63047559752076
2024-01-01 10:47:55,-94.85151805055676,-45.371695078107365
2024-01-01 10:48:00,-31.790425433875285,-45.10565162059004
2024-01-01 10:48:05,60.66091470360669,-44.832365528375874
2024-01-01 10:48:10,79.45969914994771,-44.551857570090434
2024-01-01 10:48:15,3.6436631271854907,-44.2641491218902
2024-01-01 10:48:20,-8.899660956155955,-43.969262077960494
2024-01-01 10:48:25,-93.83507626012594,-43.66721892656173
2024-01-01 10:48:30,75.84086751707653,-43.35804265390482
2024-01-01 10:48:35,-97.39795731482546,-43.041756787893064
2024-01-01 10:48:40,88.95001604204236,-42.71838546611767
2024-01-01 10:48:45,-2.1567502623818626,-42.38795326335804
2024-01-01 10:48:50,-31.613101285054682,-42.05048534217708
2024-01-01 10:48:55,84.84368696853201,-41.706007438078046
2024-01-01 10:49:00,-95.12180137798066,-41.354545766566574
2024-01-01 10:49:05,16.284978973817417,-40.996127092809246
2024-01-01 10:49:10,9.786504899867523,-40.63077869209563
2024-01-01 10:49:15,-56.135919757723585,-40.25852844615811
2024-01-01 10:49:20,-14.222513729957882,-39.8794046442561
2024-01-01 10:49:25,30.45280118875405,-39.4934361570365
2024-01-01 10:49:30,45.426239376385496,-39.10065241868446
2024-01-01 10:49:35,-99.85662825868404,-38.70108332078864
2024-01-01 10:49:40,87.37068601820306,-38.294759292082404
2024-01-01 10:49:45,-67.09492552143752,-37.88171127571319
2024-01-01 10:49:50,-53.28391315552816,-37.46197072688612
2024-01-01 10:49:55,-47.30531086123035,-37.03556961046861
2024-01-01 10:50:00,-92.43597268959294,-36.60254037527298
2024-01-01 10:50:05,-75.38957528193501,-36.16291604436482
2024-01-01 10:50:10,97.26998458883241,-35.716730073908266
2024-01-01 10:50:15,-36.95665252454279,-35.264016467022614
2024-01-01 10:50:20,-76.93978193219013,-34.80480962661093
2024-01-01 10:50:25,-78.60174776507534,-34.339144596041805
2024-01-01 10:50:30,43.891993533994366,-33.867056813178905
2024-01-01 10:50:35,70.91373280652817,-33.388582203632566
2024-01-01 10:50:40,-48.60954009830603,-32.90375725615951
2024-01-01 10:50:45,-95.818097532953,-32.412618866694245
2024-01-01 10:50:50,-55.38199631092884,-31.915204410616866
2024-01-01 10:50:55,-88.69686184064854,-31.411551848089076
2024-01-01 10:51:00,-79.3210126739917,-30.901699454077246
2024-01-01 10:51:05,-13.698376030471522,-30.385686082523762
2024-01-01 10:51:10,-54.016325827673484,-29.86355100181993
2024-01-01 10:51:15,3.189175705084679,-29.335334030295783
2024-01-01 10:51:20,-49.301249348561925,-28.801075366019617
2024-01-01 10:51:25,88.10746022058953,-28.26081566586842
2024-01-01 10:51:30,81.18879358525291,-27.71459615967153
2024-01-01 10:51:35,13.361221002093203,-27.16245835719637
2024-01-01 10:51:40,-29.115201602522774,-26.604444334861753
2024-01-01 10:51:45,-23.77062359305289,-26.04059655735297
2024-01-01 10:51:50,-17.62954337110061,-25.470958024035042
2024-01-01 10:51:55,45.5158644269888,-24.895572085154924
2024-01-01 10:52:00,-9.672200896232425,-24.314482527420083
2024-01-01 10:52:05,71.34598930117949,-23.7277336965235
2024-01-01 10:52:10,88.81895718607291,-23.135370182185568
2024-01-01 10:52:15,-32.810769324213226,-22.537437126339455
2024-01-01 10:52:20,12.13889627513602,-21.933980031554086
2024-01-01 10:52:25,-80.98869263348712,-21.32504491782447
2024-01-01 10:52:30,-59.9061904467282,-20.710678125862373
2024-01-01 10:52:35,-17.30684665796798,-20.09092640886358
2024-01-01 10:52:40,-58.75945681964423,-19.465837062957476
2024-01-01 10:52:45,75.31209815774352,-18.835457591479766
2024-01-01 10:52:50,-68.34274878818039,-18.199835999424053
2024-01-01 10:52:55,-8.867835689381607,-17.559020759668925
2024-01-01 10:53:00,21.13984809197514,-16.91306063899725
2024-01-01 10:53:05,38.37278163216888,-16.26200482977245
2024-01-01 10:53:10,-23.38612605469865,-15.605902912414237
2024-01-01 10:53:15,73.81981374494572,-14.944804851623061
2024-01-01 10:53:20,13.663830215585108,-14.27876099257503
2024-01-01 10:53:25,-12.098443910489635,-13.607822021156345
2024-01-01 10:53:30,-86.55187318959267,-12.932039103569814
2024-01-01 10:53:35,-7.062106310966996,-12.251463667628506
2024-01-01 10:53:40,64.14716816314606,-11.56614757848061
2024-01-01 10:53:45,22.908203644263097,-10.876142915517804
2024-01-01 10:53:50,66.43249074582366,-10.181502335346835
2024-01-01 10:53:55,-1.1976658801388709,-9.482278700841881
2024-01-01 10:54:00,-76.30765898110363,-8.778525222916244
2024-01-01 10:54:05,-97.27203083282379,-8.070295570226406
2024-01-01 10:54:10,-39.356090656281765,-7.35764363976913
2024-01-01 10:54:15,39.59809429955848,-6.640623741123562
2024-01-01 10:54:20,58.05198078833877,-5.919290363004052
2024-01-01 10:54:25,-40.849433075934115,-5.193698552865392
2024-01-01 10:54:30,-0.8692158233505722,-4.46390352895596
2024-01-01 10:54:35,-15.776219113183672,-3.7299608287180064
2024-01-01 10:54:40,-17.895443129714423,-2.991926423055972
2024-01-01 10:54:45,-53.730257359969904,-2.249856477092763
2024-01-01 10:54:50,-72.72577899410832,-1.503807462411956
2024-01-01 10:54:55,-60.662288353757376,-0.7538363132754498
2024-01-01 10:55:00,-88.93352256733078,-2.3147130434608698e-08
2024-01-01 10:55:05,-60.373851635284595,0.7576439605068401
2024-01-01 10:55:10,-98.1598204749241,1.5190379808922927
2024-01-01 10:55:15,25.451680127195658,2.2841239736508854
2024-01-01 10:55:20,-36.724918522463426,3.05284371505212
2024-01-01 10:55:25,94.62894228538173,3.825138705417025
2024-01-01 10:55:30,-61.256589844740425,4.600950007582107
2024-01-01 10:55:35,-30.834285938081223,5.380218664424774
2024-01-01 10:55:40,-28.431768271693358,6.162885290316012
2024-01-01 10:55:45,-98.3097007875079,6.948890324192867
2024-01-01 10:55:50,67.84159060789179,7.738173824846527
2024-01-01 10:55:55,-93.60110797113505,8.530675727136874
2024-01-01 10:56:00,88.03596694584829,9.326335721516976
2024-01-01 10:56:05,78.41487021872413,10.125093087781075
2024-01-01 10:56:10,7.104383217192705,10.926887125081741
2024-01-01 10:56:15,8.719114982258418,11.731656731159454
2024-01-01 10:56:20,30.75558459123127,12.5393406628692
2024-01-01 10:56:25,-22.589997613022604,13.34987732575663
2024-01-01 10:56:30,29.44445667957109,14.163205037339182
2024-01-01 10:56:35,-91.04632226230262,14.97926185956365
2024-01-01 10:56:40,-89.19047453005469,15.797985646544497
2024-01-01 10:56:45,-8.553916076091127,16.619314049296484
2024-01-01 10:56:50,9.924460221206985,17.44318456451196
2024-01-01 10:56:55,77.56352806716379,18.269534363338106
2024-01-01 10:57:00,-79.06787321842074,19.098300559934543
2024-01-01 10:57:05,64.52958543877787,19.929419996136765
2024-01-01 10:57:10,-57.990532541586084,20.76282951221222
2024-01-01 10:57:15,-21.18327029799363,21.598465507571234
2024-01-01 10:57:20,-36.67951303451742,22.436264389709343
2024-01-01 10:57:25,-19.9689454269202,23.276162401871538
2024-01-01 10:57:30,-69.90090038548288,24.118095492938608
2024-01-01 10:57:35,0.714014880710991,24.96199959120922
2024-01-01 10:57:40,60.328517966273466,25.80781038493707
2024-01-01 10:57:45,-11.693197924220613,26.655463597901825
2024-01-01 10:57:50,-1.8772848203601882,27.504894542485186
2024-01-01 10:57:55,69.75351705626284,28.356038576415944
2024-01-01 10:58:00,41.21162292760616,29.20883092733012
2024-01-01 10:58:05,-1.9091182960430615,30.063206560778603
2024-01-01 10:58:10,-48.460870362164066,30.9191004582124
2024-01-01 10:58:15,76.98534936899333,31.776447394212127
2024-01-01 10:58:20,15.404080338111669,32.635182215845894
2024-01-01 10:58:25,-55.77047797786132,33.495239389777694
2024-01-01 10:58:30,-46.17604947239793,34.35655346511126
2024-01-01 10:58:35,60.62661778724919,35.21905889550071
2024-01-01 10:58:40,-91.17088758250891,36.08268990577175
2024-01-01 10:58:45,98.41843740576402,36.9473807730731
2024-01-01 10:58:50,-73.92966405704165,37.81306569406749
2024-01-01 10:58:55,59.213705079387466,38.67967860484398
2024-01-01 10:59:00,-21.044936645663427,39.54715364812879
2024-01-01 10:59:05,-1.5567633425066276,40.41542471612081
2024-01-01 10:59:10,76.13011549291556,41.284425733006515
2024-01-01 10:59:15,-17.417762082157353,42.154090428254335
2024-01-01 10:59:20,7.4987507346469044,43.02435261988346
2024-01-01 10:59:25,-90.140067518166,43.895146080538936
2024-01-01 10:59:30,-99.53050522650938,44.76640435649408
2024-01-01 10:59:35,-51.04002539965482,45.63806123749326
2024-01-01 10:59:40,36.11661858375345,46.51005029701199
2024-01-01 10:59:45,-75.74702132817265,47.382305176258555
2024-01-01 10:59:50,-77.24760823909011,48.25475935655991
2024-01-01 10:59:55,-17.807878392819347,49.12734644369118
2024-01-01 11:00:00,29.56740772164531,49.999999986768344
2024-01-01 11:00:05,42.41439844958609,50.87265352984652
2024-01-01 11:00:10,-64.30986518032503,51.74524061698081
2024-01-01 11:00:15,-84.08237052559151,52.6176947972872
2024-01-01 11:00:20,88.07940678910884,53.48994967654082
2024-01-01 11:00:25,-47.866723487579655,54.361938736068616
2024-01-01 11:00:30,70.66929952174476,55.23359557057657
2024-01-01 11:00:35,72.69829009256367,56.104853939526386
2024-01-01 11:00:40,54.50451835250888,56.9756473537177
2024-01-01 11:00:45,-66.23327866948598,57.84590954536394
2024-01-01 11:00:50,64.36029185084007,58.715574287019805
2024-01-01 11:00:55,53.85011184831734,59.58457525753771
2024-01-01 11:01:00,19.344598021243414,60.45284632555287
2024-01-01 11:01:05,-32.55959296620945,61.32032132259603
2024-01-01 11:01:10,-47.49827914669118,62.18693432588549
2024-01-01 11:01:15,-75.62215758392821,63.05261920068999
2024-01-01 11:01:20,1.9514133801742872,63.91731006802248
2024-01-01 11:01:25,17.052175101969297,64.7809411243813
2024-01-01 11:01:30,-28.13220189684256,65.64344650875124
2024-01-01 11:01:35,-4.928186463826293,66.50476058412193
2024-01-01 11:01:40,-27.29710852614666,67.36481771223416
2024-01-01 11:01:45,28.201211464140243,68.22355253398132
2024-01-01 11:01:50,80.25184155931265,69.0808995158105
2024-01-01 11:01:55,-67.21594759061102,69.93679341328934
2024-01-01 11:02:00,-23.71823801937532,70.7911690923334
2024-01-01 11:02:05,-71.82627920982773,71.64396139774803
2024-01-01 11:02:10,24.988754081566398,72.49510543172975
2024-01-01 11:02:15,45.77410189771916,73.34453633108654
2024-01-01 11:02:20,86.38254651949117,74.19218954420278
2024-01-01 11:02:25,-44.225614747807015,75.03800038317038
2024-01-01 11:02:30,90.04224117308604,75.8819044814998
2024-01-01 11:02:35,-87.34746563586503,76.72383761750015
2024-01-01 11:02:40,20.602772672917638,77.5637355848525
2024-01-01 11:02:45,-88.57345613133401,78.40153446705523
2024-01-01 11:02:50,78.75483755238898,79.2371705070122
2024-01-01 11:02:55,5.961811414010825,80.07057993421382
2024-01-01 11:03:00,33.86967015255922,80.90169941489735
2024-01-01 11:03:05,66.3147851820905,81.7304656115661
2024-01-01 11:03:10,-69.93787550320624,82.55681545449562
2024-01-01 11:03:15,-92.28168761237323,83.38068592575809
2024-01-01 11:03:20,75.77622918257043,84.20201432858812
2024-01-01 11:03:25,-37.0133545082135,85.0207381156489
2024-01-01 11:03:30,-74.20421841456695,85.83679493795519
2024-01-01 11:03:35,-6.307752582582694,86.65012264962144
2024-01-01 11:03:40,19.66121513920376,87.46065931259444
2024-01-01 11:03:45,-93.80587931549798,88.26834324439164
2024-01-01 11:03:50,-45.020868348582454,89.07311285055866
2024-01-01 11:03:55,-93.44002514462079,89.87490684524656
2024-01-01 11:04:00,-15.932922160900205,90.67366429684787
2024-01-01 11:04:05,79.02000581324887,91.46932424878253
2024-01-01 11:04:10,96.53048229871385,92.26182615116957
2024-01-01 11:04:15,27.409510700725505,93.05110965192173
2024-01-01 11:04:20,-67.67246124308164,93.83711468589891
2024-01-01 11:04:25,81.16987799986114,94.6197813118923
2024-01-01 11:04:30,3.249564640012096,95.39904992734819
2024-01-01 11:04:35,-69.25013757941639,96.1748613124144
2024-01-01 11:04:40,84.34533389033228,96.94715626158217
2024-01-01 11:04:45,51.493810144620596,97.7158760030927
2024-01-01 11:04:50,46.34105454463031,98.48096203669003
2024-01-01 11:04:55,41.83614075888093,99.24235601646066
2024-01-01 11:05:00,-59.93203578071154,100.00000000022922
2024-01-01 11:05:05,-57.79866165849479,100.75383625035116
2024-01-01 11:05:10,37.65859968545101,101.50380747964343
2024-01-01 11:05:15,-56.055449977920624,102.24985645452907
2024-01-01 11:05:20,-12.265660639390234,102.9919264006138
2024-01-01 11:05:25,56.40036511878827,103.72996084567254
2024-01-01 11:05:30,56.7905036195682,104.46390350676197
2024-01-01 11:05:35,-9.347645494828072,105.193698530798
2024-01-01 11:05:40,58.43798765504903,105.9192903024599
