timeStamp,F.random,F.sine
2024-01-01 11:59:40,89.60850584255812,46.5100502727184
2024-01-01 11:59:45,44.166688269464686,47.382305151958484
2024-01-01 11:59:50,66.92060735940635,48.25475933225521
2024-01-01 11:59:55,75.76882826413771,49.1273464193837
2024-01-01 12:00:00,-34.1973173049072,50.000000009026074
2024-01-01 12:00:05,-48.55351387147875,50.8726535521034
2024-01-01 12:00:10,62.75651964019127,51.74524063923515
2024-01-01 12:00:15,41.98630383597478,52.61769477298713
2024-01-01 12:00:20,47.46002344480246,53.48994965224722
2024-01-01 12:00:25,-84.62791507752362,54.36193871178335
2024-01-01 12:00:30,-92.01436317839362,55.23359559280379
2024-01-01 12:00:35,-52.16703153223084,56.1048539617426
2024-01-01 12:00:40,93.19297826199991,56.975647375921206
2024-01-01 12:00:45,-35.17827454637366,57.84590956755305
2024-01-01 12:00:50,-19.304617843725197,58.71557430919284
2024-01-01 12:00:55,-46.278046709989226,59.58457523334122
2024-01-01 12:01:00,73.61164944915652,60.452846301377626
2024-01-01 12:01:05,-19.3235609993625,61.32032134471068
2024-01-01 12:01:10,18.37239721010721,62.186934347977314
2024-01-01 12:01:15,11.601575869358882,63.05261922275729
2024-01-01 12:01:20,34.734034626341156,63.917310090063594
2024-01-01 12:01:25,-96.2814827982779,64.78094114639454
2024-01-01 12:01:30,-42.60828707852333,65.64344648474211
2024-01-01 12:01:35,36.64766144451784,66.5047605601469
2024-01-01 12:01:40,20.14299116610306,67.36481773415373
2024-01-01 12:01:45,-90.00465831933411,68.22355255586635
2024-01-01 12:01:50,-38.91299559254118,69.08089953765929
2024-01-01 12:01:55,51.08268094015244,69.93679343510024
2024-01-01 12:02:00,81.04077740561078,70.7911690685562
2024-01-01 12:02:05,-83.89266937940323,71.64396137401584
2024-01-01 12:02:10,13.229216471908913,72.49510540804438
2024-01-01 12:02:15,-59.13565861283199,73.34453635272929
2024-01-01 12:02:20,-80.40312309117553,74.19218956579935
2024-01-01 12:02:25,-62.331050087024884,75.03800040471916
2024-01-01 12:02:30,49.94506880705114,75.8819045029991
2024-01-01 12:02:35,-16.842551718201747,76.72383759407583
2024-01-01 12:02:40,2.3276015185423375,77.56373556148576
2024-01-01 12:02:45,-52.498444470304584,78.40153444374785
2024-01-01 12:02:50,-43.11673867794814,79.23717048376596
2024-01-01 12:02:55,95.12071108655724,80.07057995544139
2024-01-01 12:03:00,72.5213653866906,80.90169943606571
2024-01-01 12:03:05,-86.24061931504185,81.73046558851388
2024-01-01 12:03:10,39.57837883909593,82.55681543151158
2024-01-01 12:03:15,4.396600785950852,83.380685902844
2024-01-01 12:03:20,-51.32530401261495,84.2020143057457
2024-01-01 12:03:25,-65.89135014980135,85.0207381364971
2024-01-01 12:03:30,-28.021389799826252,85.83679495873457
2024-01-01 12:03:35,-92.9404668911242,86.65012267033042
2024-01-01 12:03:40,51.060219942291866,87.46065929005609
2024-01-01 12:03:45,-8.198847752896654,88.2683432219336
2024-01-01 12:03:50,-38.43940575152338,89.07311282818264
2024-01-01 12:03:55,-57.003094299053856,89.87490686565822
2024-01-01 12:04:00,72.2093916847428,90.6736643171813
2024-01-01 12:04:05,-36.06917048003135,91.4693242690362
2024-01-01 12:04:10,-98.056857993637,92.26182617134192
2024-01-01 12:04:15,30.3511442559423,93.05110962998134
2024-01-01 12:04:20,3.0595978156442243,93.83711466405067
2024-01-01 12:04:25,60.088384787436325,94.61978129013788
2024-01-01 12:04:30,-16.82104134963396,95.39904994717998
2024-01-01 12:04:35,-17.87163689932602,96.17486133215723
2024-01-01 12:04:40,68.6249182700578,96.94715628123457
2024-01-01 12:04:45,-58.75932940317625,97.71587602265318
2024-01-01 12:04:50,21.275780426455725,98.48096205615707
2024-01-01 12:04:55,60.29440512514864,99.24235599530371
2024-01-01 12:05:00,54.20180462949696,99.99999997917753
2024-01-01 12:05:05,72.9358956350178,100.75383626952905
2024-01-01 12:05:10,63.09021668058509,101.50380749872204
2024-01-01 12:05:15,-78.86759195054509,102.24985647350691
2024-01-01 12:05:20,60.67389275887277,102.99192641948943
2024-01-01 12:05:25,27.631060761772446,103.72996082517105
2024-01-01 12:05:30,-94.62235139157937,104.46390348637522
2024-01-01 12:05:35,-52.00761835634851,105.19369851052758
2024-01-01 12:05:40,75.33402551846967,105.91929032091238
2024-01-01 12:05:45,-23.260758251300715,106.64062369928126
2024-01-01 12:05:50,86.98665737026542,107.35764363632413
2024-01-01 12:05:55,87.29773717525842,108.07029556680257
2024-01-01 12:06:00,79.19657860408955,108.77852521951385
2024-01-01 12:06:05,0.8710693252771904,109.4822786600287
2024-01-01 12:06:10,-15.965270777543395,110.18150229479875
2024-01-01 12:06:15,51.92274747830626,110.87614287523789
2024-01-01 12:06:20,-18.80709777884819,111.56614753847197
2024-01-01 12:06:25,-80.2537277523866,112.25146366433718
2024-01-01 12:06:30,-23.311183085174463,112.93203906411279
2024-01-01 12:06:35,7.438337805056378,113.60782201791122
2024-01-01 12:06:40,58.73710651919376,114.27876095368164
2024-01-01 12:06:45,50.34484128868692,114.94480481301595
2024-01-01 12:06:50,35.487270853428726,115.60590290924024
2024-01-01 12:06:55,-64.22442642526025,116.26200482662264
2024-01-01 12:07:00,8.276183288421564,116.9130606358719
2024-01-01 12:07:05,-42.56555038847372,117.55902072223608
2024-01-01 12:07:10,91.97862209791427,118.19983599634828
2024-01-01 12:07:15,28.926480093044717,118.83545755465127
2024-01-01 12:07:20,-34.44358817263196,119.46583702643537
2024-01-01 12:07:25,42.995678321142265,120.09092643907725
2024-01-01 12:07:30,47.130398391563546,120.71067812288857
2024-01-01 12:07:35,13.598102286811127,121.32504491487673
2024-01-01 12:07:40,70.8374547133846,121.93397999628509
2024-01-01 12:07:45,-29.99246422921003,122.53743709139052
2024-01-01 12:07:50,48.53227165675932,123.13537014755934
2024-01-01 12:07:55,38.66575694477672,123.72773366222263
2024-01-01 12:08:00,58.295664267418175,124.31448255576481
2024-01-01 12:08:05,-5.978987889972402,124.89557208236822
2024-01-01 12:08:10,5.480174422309531,125.47095802127592
2024-01-01 12:08:15,54.4825292992129,126.04059652437938
2024-01-01 12:08:20,-10.807371141791023,126.60444430222633
2024-01-01 12:08:25,44.86876312839581,127.16245832490159
2024-01-01 12:08:30,78.37081962971226,127.71459612771984
2024-01-01 12:08:35,-10.225430370478733,128.26081569223848
2024-01-01 12:08:40,-93.8091846271692,128.8010753634304
2024-01-01 12:08:45,81.81004921296989,129.3353340277356
2024-01-01 12:08:50,-96.34967955188645,129.86355099928892
2024-01-01 12:08:55,78.54796328209812,130.3856860523236
2024-01-01 12:09:00,96.73431871881607,130.90169942423438
2024-01-01 12:09:05,91.98053126651743,131.4115518186058
2024-01-01 12:09:10,-91.48062122894132,131.91520443491387
2024-01-01 12:09:15,-47.38464033919718,132.41261886431218
2024-01-01 12:09:20,-60.40566572998722,132.90375725380778
2024-01-01 12:09:25,-47.05172187430977,133.38858220131135
2024-01-01 12:09:30,43.49601389229673,133.86705678552664
2024-01-01 12:09:35,-90.33588726194321,134.33914456876218
2024-01-01 12:09:40,45.13845958927644,134.80480959970603
2024-01-01 12:09:45,82.31062808161698,135.26401644049446
2024-01-01 12:09:50,-14.788683122937599,135.71673007174223
2024-01-01 12:09:55,-84.1482996011346,136.16291601859623
2024-01-01 12:10:00,23.54658557820575,136.60254037317017
2024-01-01 12:10:05,32.43829446159501,137.0355695854674
2024-01-01 12:10:10,-4.879632552449763,137.46197070227151
2024-01-01 12:10:15,-89.78517967662036,137.88171125148702
2024-01-01 12:10:20,54.38541492736175,138.294759290108
2024-01-01 12:10:25,-97.66715137691236,138.7010833188467
2024-01-01 12:10:30,-84.12900828693499,139.1006523956346
2024-01-01 12:10:35,-44.67164374841177,139.49343615516
2024-01-01 12:10:40,-40.18518943560216,139.87940462199924
2024-01-01 12:10:45,-68.69135473494421,140.25852842430032
2024-01-01 12:10:50,75.69941956614682,140.63077870999797
2024-01-01 12:10:55,-9.106890172885329,140.9961270910652
2024-01-01 12:11:00,-17.96597579652402,141.35454576485603
2024-01-01 12:11:05,14.854837522329461,141.7060074178329
2024-01-01 12:11:10,62.06810862237617,142.05048534053384
2024-01-01 12:11:15,25.331147718969675,142.38795324392856
2024-01-01 12:11:20,-69.5149747824769,142.71838544709826
2024-01-01 12:11:25,43.239859701954344,143.04175680341825
2024-01-01 12:11:30,-41.622076106732166,143.35804265239767
2024-01-01 12:11:35,14.58728444873121,143.6672189250889
2024-01-01 12:11:40,-8.251912721535632,143.96926206059555
2024-01-01 12:11:45,34.374449721395536,144.26414910494225
2024-01-01 12:11:50,17.17294656395363,144.55185755356078
2024-01-01 12:11:55,-59.995560549752504,144.83236551226577
2024-01-01 12:12:00,-10.15511853169393,145.10565163368017
2024-01-01 12:12:05,78.09929477329214,145.37169507684274
2024-01-01 12:12:10,90.15253862120119,145.63047559629115
2024-01-01 12:12:15,-99.41308723857458,145.88197347166184
2024-01-01 12:12:20,70.72523816899542,146.1261695900936
2024-01-01 12:12:25,-78.10498309841918,146.3630453154314
2024-01-01 12:12:30,22.97605232249407,146.5925826218974
2024-01-01 12:12:35,-44.90633584456616,146.81476404099658
2024-01-01 12:12:40,1.4277015436677374,147.02957262904243
2024-01-01 12:12:45,49.15036701122037,147.23699203958182
2024-01-01 12:12:50,-1.7351579249047973,147.4370064768238
2024-01-01 12:12:55,43.858423347445466,147.62960070889477
2024-01-01 12:13:00,-30.2776188390351,147.81476006899862
2024-01-01 12:13:05,-15.769917437811102,147.99247045653334
2024-01-01 12:13:10,86.51410309151166,148.1627183470504
2024-01-01 12:13:15,-47.37915709181038,148.32549075734494
2024-01-01 12:13:20,-63.75571210130788,148.48077529286556
2024-01-01 12:13:25,95.36184300475887,148.6285601523516
2024-01-01 12:13:30,15.045341333364178,148.76883405715634
2024-01-01 12:13:35,-70.49967200034597,148.90158633296505
2024-01-01 12:13:40,-5.9343317991404945,149.02680687017812
2024-01-01 12:13:45,48.39252750595489,149.14448613884508
2024-01-01 12:13:50,43.271913786846966,149.25461516467533
2024-01-01 12:13:55,-62.685840525030414,149.35718556212655
2024-01-01 12:14:00,87.19355636375246,149.45218953587994
2024-01-01 12:14:05,-85.94505267324274,149.53961983520128
2024-01-01 12:14:10,5.836343658717794,149.61946980720626
2024-01-01 12:14:15,30.00345920208258,149.69173337101054
2024-01-01 12:14:20,-32.80305565323076,149.7564050267123
2024-01-01 12:14:25,9.962277737227154,149.81347984241273
2024-01-01 12:14:30,-2.5432908275191437,149.86295347286028
2024-01-01 12:14:35,-18.18338376410216,149.90482215775756
2024-01-01 12:14:40,5.034529171830087,149.93908270133105
2024-01-01 12:14:45,63.257597078704265,149.96573249694484
2024-01-01 12:14:50,-44.20133009277549,149.98476951592653
2024-01-01 12:14:55,61.90161984656518,149.99619230650185
2024-01-01 12:15:00,69.73146535977668,150.0
2024-01-01 12:15:05,63.14201123226297,149.99619230685676
2024-01-01 12:15:10,-90.7267578287688,149.98476951582361
2024-01-01 12:15:15,-73.817209971819,149.9657324980094
2024-01-01 12:15:20,12.835482536570453,149.93908270275034
2024-01-01 12:15:25,25.507710048744656,149.9048221575003
2024-01-01 12:15:30,79.78619879067986,149.8629534749887
2024-01-01 12:15:35,-32.28539813384535,149.8134798420527
2024-01-01 12:15:40,97.71076147555405,149.75640502954911
2024-01-01 12:15:45,61.95447603015626,149.69173337420133
2024-01-01 12:15:50,52.09261452546363,149.61946981075073
2024-01-01 12:15:55,35.611263892482015,149.53961983909915
2024-01-01 12:16:00,-52.81687960276433,149.45218953526341
2024-01-01 12:16:05,72.72997720404709,149.35718556673032
2024-01-01 12:16:10,-44.297144103309314,149.25461516395654
2024-01-01 12:16:15,-94.61351527769469,149.14448614415335
2024-01-01 12:16:20,12.605156909145137,149.02680687583802
2024-01-01 12:16:25,-69.52971249672102,148.9015863389762
2024-01-01 12:16:30,65.63610054339716,148.76883406351826
2024-01-01 12:16:35,6.818971944209167,148.62856015137817
2024-01-01 12:16:40,16.150219585360134,148.48077529992753
2024-01-01 12:16:45,59.591903279696396,148.32549076475613
2024-01-01 12:16:50,-60.46904848987258,148.16271834592504
2024-01-01 12:16:55,41.65460062686154,147.9924704646413
2024-01-01 12:17:00,84.36263284333424,147.814760077454
2024-01-01 12:17:05,44.64049809399049,147.62960071769697
2024-01-01 12:17:10,-80.46274787582301,147.43700647549701
2024-01-01 12:17:15,66.11917838178431,147.23699203820496
2024-01-01 12:17:20,8.280673720655713,147.02957263888095
2024-01-01 12:17:25,-88.10276967518804,146.81476403951984
2024-01-01 12:17:30,0.4808826068189802,146.59258263242313
2024-01-01 12:17:35,25.28034513515425,146.3630453262995
2024-01-01 12:17:40,65.14430051531883,146.12616960130327
2024-01-01 12:17:45,4.85284077444976,145.88197348321222
2024-01-01 12:17:50,-23.54717406352431,145.63047559456678
2024-01-01 12:17:55,-88.04751717545152,145.37169508907186
2024-01-01 12:18:00,45.95932915531617,145.1056516318576
2024-01-01 12:18:05,0.7701626643423936,144.83236552516996
2024-01-01 12:18:10,25.905324701660987,144.55185756680106
2024-01-01 12:18:15,-47.68153006556253,144.26414911851757
2024-01-01 12:18:20,-62.53343475274966,143.96926207450488
2024-01-01 12:18:25,10.36623732070261,143.66721892302337
2024-01-01 12:18:30,-71.42804457415974,143.35804266697187
2024-01-01 12:18:35,95.85320308017796,143.04175680125667
2024-01-01 12:18:40,-83.16007311010081,142.71838546233283
2024-01-01 12:18:45,-13.333895204157486,142.3879532594916
2024-01-01 12:18:50,50.08193839087477,142.05048533822932
2024-01-01 12:18:55,-66.88422350226782,141.7060074340493
2024-01-01 12:19:00,-73.51911931671921,141.3545457624571
2024-01-01 12:19:05,-10.187954821797817,140.99612710793002
2024-01-01 12:19:10,-89.21478152775273,140.63077870750539
2024-01-01 12:19:15,94.7188233388768,140.25852844180844
2024-01-01 12:19:20,-59.912285120034326,139.879404639827
2024-01-01 12:19:25,-58.25774452058366,139.49343615252832
2024-01-01 12:19:30,-16.090872039806655,139.10065241409757
2024-01-01 12:19:35,-82.46037162332831,138.70108331612334
2024-01-01 12:19:40,-11.660647028686839,138.29475930920057
2024-01-01 12:19:45,-27.60354026805274,137.8817112708922
2024-01-01 12:19:50,99.1297723284568,137.46197072198783
2024-01-01 12:19:55,45.13950678543924,137.03556960549338
2024-01-01 12:20:00,-0.994768766819476,136.60254037022122
2024-01-01 12:20:05,-98.81174811822262,136.1629160392369
2024-01-01 12:20:10,-30.319908186861227,135.7167300926879
2024-01-01 12:20:15,-96.02176932155912,135.26401646174355
2024-01-01 12:20:20,-19.417539999173968,134.80480962125688
2024-01-01 12:20:25,81.80354881451217,134.33914459061316
2024-01-01 12:20:30,23.934355208111555,133.86705680767614
2024-01-01 12:20:35,57.54835837345726,133.38858219805604
2024-01-01 12:20:40,-18.441875328721125,132.90375725050967
2024-01-01 12:20:45,-29.509675137557224,132.4126188873469
2024-01-01 12:20:50,-17.184773828187176,131.91520443153095
2024-01-01 12:20:55,-95.64155670331162,131.41155184222194
2024-01-01 12:21:00,-80.11924847697503,130.90169944813854
2024-01-01 12:21:05,-54.40466277867713,130.38568607651396
2024-01-01 12:21:10,-79.62261472392025,129.86355099573944
2024-01-01 12:21:15,-58.11210112050254,129.33533402414514
2024-01-01 12:21:20,14.195732099015657,128.80107538846823
2024-01-01 12:21:25,-27.460435531803967,128.26081568856694
2024-01-01 12:21:30,-14.762739759747959,127.71459615331317
2024-01-01 12:21:35,-40.84811491818989,127.16245835076974
2024-01-01 12:21:40,50.8926371970401,126.60444432836732
2024-01-01 12:21:45,72.71510138986909,126.04059655079125
2024-01-01 12:21:50,-55.43087106014441,125.47095801740653
2024-01-01 12:21:55,85.6460127920862,124.89557210931578
2024-01-01 12:22:00,-88.28265357055638,124.31448255181833
2024-01-01 12:22:05,57.147282104273046,123.72773368969766
2024-01-01 12:22:10,-81.29094205970873,123.135370175295
2024-01-01 12:22:15,-51.166843604095114,122.53743711938463
2024-01-01 12:22:20,82.5363368427364,121.93398002453559
2024-01-01 12:22:25,-94.81249421721962,121.3250449107428
2024-01-01 12:22:30,-30.00494867098125,120.71067815164533
2024-01-01 12:22:35,79.01060644046095,120.09092643487054
2024-01-01 12:22:40,45.95769214730208,119.4658370556896
2024-01-01 12:22:45,4.878420323071197,118.83545758415093
2024-01-01 12:22:50,-42.60618316009324,118.19983599203479
2024-01-01 12:22:55,61.82685807041395,117.55902075221982
2024-01-01 12:23:00,98.60044081870646,116.91306063148888
2024-01-01 12:23:05,70.03259883549893,116.26200485708131
2024-01-01 12:23:10,-87.25737837793561,115.605902904789
2024-01-01 12:23:15,-59.18789873385284,114.94480484394029
2024-01-01 12:23:20,-52.669132485063976,114.27876098483529
2024-01-01 12:23:25,3.9826157812159266,113.60782201336022
2024-01-01 12:23:30,-76.43589583799636,112.9320390957179
2024-01-01 12:23:35,38.06557980204067,112.25146369616444
2024-01-01 12:23:40,-3.1756259764660513,111.56614757051892
2024-01-01 12:23:45,-0.6716398167595514,110.87614290750214
2024-01-01 12:23:50,32.307654012402395,110.1815023272778
2024-01-01 12:23:55,50.15608469145769,109.48227869272009
2024-01-01 12:24:00,-33.56324435213078,108.77852521474232
2024-01-01 12:24:05,-49.55140899536858,108.07029556200098
2024-01-01 12:24:10,-93.56708206301498,107.35764366963754
2024-01-01 12:24:15,48.37663351453031,106.640623732797
2024-01-01 12:24:20,27.668248402735273,105.91929035462785
2024-01-01 12:24:25,-98.53523962031194,105.19369854444021
2024-01-01 12:24:30,42.03288009920766,104.46390352048243
2024-01-01 12:24:35,-89.83622825806385,103.72996082019677
2024-01-01 12:24:40,-81.76843105840334,102.9919264144877
2024-01-01 12:24:45,-73.56517323949747,102.24985650818223
2024-01-01 12:24:50,-7.515577990768051,101.5038074936665
2024-01-01 12:24:55,-3.5625893350561313,100.75383630456996
2024-01-01 12:25:00,81.96188061422743,100.00000001439722
2024-01-01 12:25:05,-24.51411562779259,99.24235603069951
2024-01-01 12:25:10,-19.866367857592905,98.48096201027096
2024-01-01 12:25:15,-0.2300888220350572,97.71587601746995
2024-01-01 12:25:20,-45.057240096269524,96.94715631714244
2024-01-01 12:25:25,0.8457233094291752,96.17486132692571
2024-01-01 12:25:30,48.65692417705793,95.39904998341558
2024-01-01 12:25:35,98.7399753709513,94.61978132653323
2024-01-01 12:25:40,-20.352948601006133,93.837114700603
2024-01-01 12:25:45,-58.36298682234038,93.05110966668784
2024-01-01 12:25:50,72.43627170382501,92.26182616599657
2024-01-01 12:25:55,45.11390881817843,91.46932430604268
2024-01-01 12:26:00,22.612435882262716,90.67366431179327
2024-01-01 12:26:05,-78.61251952414923,89.8749069029534
2024-01-01 12:26:10,73.32241684502304,89.07311286561792
2024-01-01 12:26:15,-74.61668421183873,88.26834325950611
2024-01-01 12:26:20,43.7116371545778,87.46065932776297
2024-01-01 12:26:25,-49.60726118968613,86.65012266484287
2024-01-01 12:26:30,-22.253434244901115,85.8367949967016
2024-01-01 12:26:35,33.62999906193048,85.02073813097266
2024-01-01 12:26:40,12.101635195985978,84.2020143439613
2024-01-01 12:26:45,-0.009475171065602694,83.38068594117951
2024-01-01 12:26:50,39.1863113574598,82.55681542593496
2024-01-01 12:26:55,95.5811954863409,81.73046562708048
2024-01-01 12:27:00,-46.278442401615784,80.90169947474345
2024-01-01 12:27:05,9.617184421681316,80.07057999422733
2024-01-01 12:27:10,-86.803688469915,79.23717047812572
2024-01-01 12:27:15,-89.3864221594253,78.40153448274131
2024-01-01 12:27:20,-25.702037872846688,77.56373560057853
2024-01-01 12:27:25,-50.618073352719705,76.7238375883924
2024-01-01 12:27:30,74.47225283469169,75.88190449730214
2024-01-01 12:27:35,-88.00136306870941,75.03800044409196
2024-01-01 12:27:40,86.76338403807804,74.19218960525953
2024-01-01 12:27:45,91.62756732335714,73.34453639227381
2024-01-01 12:27:50,-89.7745734986111,72.49510544767024
2024-01-01 12:27:55,31.476226604034167,71.64396141372002
2024-01-01 12:28:00,33.39640716736824,70.79116906278715
2024-01-01 12:28:05,79.43027056210377,69.9367934293207
2024-01-01 12:28:10,-36.527692442007705,69.08089957758028
2024-01-01 12:28:15,97.90137275846297,68.22355259585353
2024-01-01 12:28:20,-14.764331199348746,67.36481777420407
2024-01-01 12:28:25,2.7498906798408598,66.50476060025736
2024-01-01 12:28:30,-58.96333188318159,65.6434465249096
2024-01-01 12:28:35,-13.536084971971334,64.78094109450674
2024-01-01 12:28:40,31.19313878042084,63.91731008422305
2024-01-01 12:28:45,-68.75218564125004,63.05261926307756
2024-01-01 12:28:50,69.47367803173145,62.18693434212333
2024-01-01 12:28:55,-8.475195552805019,61.320321385117445
2024-01-01 12:29:00,3.602345963779129,60.452846341823026
2024-01-01 12:29:05,15.385060639008287,59.584575273822175
2024-01-01 12:29:10,-53.18929183032735,58.715574256928406
2024-01-01 12:29:15,-97.66910987781965,57.84590956167329
2024-01-01 12:29:20,-68.52057590444687,56.975647416490325
2024-01-01 12:29:25,50.47466899459815,56.10485395585565
2024-01-01 12:29:30,-86.66126027994335,55.23359563341624
2024-01-01 12:29:35,-57.88874662159533,54.361938752412826
2024-01-01 12:29:40,-48.19004843305874,53.48994969289063
2024-01-01 12:29:45,54.35006477518763,52.61769481364138
2024-01-01 12:29:50,-34.148824992169935,51.7452406333381
2024-01-01 12:29:55,70.72487299886868,50.872653592770035
2024-01-01 12:30:00,-73.58706254254177,50.00000000312813
2024-01-01 12:30:05,95.3125870929776,49.12734646005034
2024-01-01 12:30:10,6.840575760125333,48.2547593729172
2024-01-01 12:30:15,86.52476087031187,47.38230519261273
2024-01-01 12:30:20,88.80619568531185,46.510050313361816
2024-01-01 12:30:25,-28.634679746443624,45.63806130035928
2024-01-01 12:30:30,2.529058050971969,44.76640441933375
2024-01-01 12:30:35,-83.55054109977024,43.89514605038893
2024-01-01 12:30:40,-47.283027808234834,43.02435263620339
2024-01-01 12:30:45,-2.344878742204642,42.154090444563685
2024-01-01 12:30:50,6.201917144662474,41.284425702915115
2024-01-01 12:30:55,-27.73467683617376,40.41542473240528
2024-01-01 12:31:00,23.221482948559697,39.54715371070999
2024-01-01 12:31:05,65.1147841541599,38.679678667365394
2024-01-01 12:31:10,-79.12967782247156,37.813065664086295
2024-01-01 12:31:15,-29.613113223341344,36.94738078929292
2024-01-01 12:31:20,-99.74436700340657,36.08268992197232
2024-01-01 12:31:25,-57.34465925282848,35.21905886562616
2024-01-01 12:31:30,97.54965413863573,34.35655348126963
2024-01-01 12:31:35,-38.24604734932669,33.49523945184061
2024-01-01 12:31:40,93.14833206032517,32.63518227781582
2024-01-01 12:31:45,6.162265087993404,31.776447456084338
2024-01-01 12:31:50,-9.309122243725952,30.91910047427161
2024-01-01 12:31:55,82.52369392762517,30.06320657680996
2024-01-01 12:32:00,-37.81240931267118,29.20883089778385
2024-01-01 12:32:05,91.80915196081963,28.356038592387932
2024-01-01 12:32:10,11.148396345561821,27.504894603798313
2024-01-01 12:32:15,-79.05376297751974,26.655463659089087
2024-01-01 12:32:20,-24.696088467138864,25.807810445993816
2024-01-01 12:32:25,96.9947609921337,24.961999607047908
2024-01-01 12:32:30,-33.507284353607616,24.118095508740943
2024-01-01 12:32:35,45.73021560628209,23.276162372763782
2024-01-01 12:32:40,24.239827292133782,22.436264405435374
2024-01-01 12:32:45,-95.77864596710874,21.59846556790584
2024-01-01 12:32:50,-43.748118913888746,20.762829527857164
2024-01-01 12:32:55,0.8322876564230484,19.929420056150278
2024-01-01 12:33:00,-58.748609214341066,19.09830057549362
2024-01-01 12:33:05,99.85802564370098,18.26953437885248
2024-01-01 12:33:10,32.482648095891534,17.443184535951303
2024-01-01 12:33:15,44.555337364712955,16.619314064717898
2024-01-01 12:33:20,93.81074441956218,15.797985705675508
2024-01-01 12:33:25,88.73712824896211,14.979261874887406
2024-01-01 12:33:30,-67.80414748499723,14.163205052612355
2024-01-01 12:33:35,97.77975312615982,13.349877340978061
2024-01-01 12:33:40,-82.71058734793708,12.539340678037732
2024-01-01 12:33:45,92.27485547764266,11.731656746273913
2024-01-01 12:33:50,49.33257033772128,10.926887183005348
2024-01-01 12:33:55,43.8796885012774,10.12509314548791
2024-01-01 12:34:00,4.501746899273613,9.326335693922104
2024-01-01 12:34:05,99.352562254661,8.530675742023647
2024-01-01 12:34:10,-7.026322629405286,7.738173839673529
2024-01-01 12:34:15,-55.36512868690109,6.948890338958961
2024-01-01 12:34:20,23.364553422288154,6.16288530502009
2024-01-01 12:34:25,21.637914311242938,5.380218720739336
2024-01-01 12:34:30,42.99940743789503,4.600950063649506
2024-01-01 12:34:35,-99.72058174800121,3.8251386786236665
2024-01-01 12:34:40,-27.60779751336615,3.0528437294969493
2024-01-01 12:34:45,-60.84506109176666,2.284123988028149
2024-01-01 12:34:50,35.814406440932316,1.5190379544732266
2024-01-01 12:34:55,-16.029328446345502,0.7576439747456689
2024-01-01 12:35:00,52.62529898597225,3.134831416673478e-08
2024-01-01 12:35:05,53.42333501666775,-0.7538362590566408
2024-01-01 12:35:10,-71.99927913984759,-1.503807488303842
2024-01-01 12:35:15,62.22397101113239,-2.2498564631437503
2024-01-01 12:35:20,-67.99474586337627,-2.991926409182085
2024-01-01 12:35:25,35.60836369823454,-3.72996085419377
2024-01-01 12:35:30,-44.64036717672435,-4.4639035152354865
2024-01-01 12:35:35,-20.304894036595428,-5.193698500392365
2024-01-01 12:35:40,-23.411034392145154,-5.919290310836104
2024-01-01 12:35:45,60.35888644242465,-6.640623689264679
2024-01-01 12:35:50,35.236011752328466,-7.357643626367974
2024-01-01 12:35:55,9.809933590794657,-8.07029555690766
2024-01-01 12:36:00,-68.62622493176784,-8.778525247353684
2024-01-01 12:36:05,78.25739602517194,-9.482278687690957
2024-01-01 12:36:10,18.116107970004535,-10.181502285091973
2024-01-01 12:36:15,47.40076643749725,-10.87614286559532
2024-01-01 12:36:20,-68.64905143903275,-11.56614752889432
2024-01-01 12:36:25,68.80755993481671,-12.251463654825201
2024-01-01 12:36:30,29.103651564925656,-12.932039090855874
2024-01-01 12:36:35,-94.446898134975,-13.6078220444643
2024-01-01 12:36:40,85.86490430120409,-14.278760980042719
2024-01-01 12:36:45,-43.520156005482846,-14.94480480377382
2024-01-01 12:36:50,94.57898467587569,-15.605902900067349
2024-01-01 12:36:55,-94.67600235801372,-16.262004817519696
2024-01-01 12:37:00,-21.087698408118342,-16.913060626839567
2024-01-01 12:37:05,87.32071553997557,-17.55902074760722
2024-01-01 12:37:10,-13.49415097515228,-18.199836021515566
2024-01-01 12:37:15,41.53637048559199,-18.835457545834927
2024-01-01 12:37:20,59.90874834958214,-19.465837017692365
2024-01-01 12:37:25,93.28003699689856,-20.09092643040826
2024-01-01 12:37:30,-64.83063350366238,-20.71067811429424
2024-01-01 12:37:35,-44.80411260138963,-21.325044906357732
2024-01-01 12:37:40,61.62055655063787,-21.933980020189622
2024-01-01 12:37:45,89.17842546305533,-22.53743711507812
2024-01-01 12:37:50,61.88831779081502,-23.135370139270208
2024-01-01 12:37:55,48.20439875814287,-23.727733654011374
2024-01-01 12:38:00,-19.311511639060512,-24.314482547632082
2024-01-01 12:38:05,-21.43605976806839,-24.895572074314614
2024-01-01 12:38:10,36.640800308535574,-25.470958013302052
2024-01-01 12:38:15,32.158625493904395,-26.04059654672814
2024-01-01 12:38:20,5.81146594107453,-26.60444432434589
2024-01-01 12:38:25,54.734591486195654,-27.162458317170575
2024-01-01 12:38:30,91.2891034763598,-27.714596120070965
2024-01-01 12:38:35,65.61074861896836,-28.26081568467231
2024-01-01 12:38:40,53.99455689987829,-28.801075355947532
2024-01-01 12:38:45,-90.09465466267946,-29.335334020336575
2024-01-01 12:38:50,67.92348669812091,-29.863551019998553
2024-01-01 12:38:55,-83.17647558183495,-30.385686072792595
